19/11/2020,-1272.14,PAYMENT TO MARTIN YOUNG 
22/11/2020,998.69,PAYMENT FROM JERRY SCOTT 
25/11/2020,498.65,VISA DEBIT PURCHASE CARD 3808 ROBERTS INC YEODENE
27/11/2020,914.27, EFTPOS GLENN PEREZ AND OLSON TOOLOME
30/11/2020,-229.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 862862 FROM 571177655180854 
03/12/2020,-218.71,ANZ MOBILE BANKING PAYMENT 24622 TO DANIELLE HUBER 
03/12/2020,-628.36,PAYMENT FROM LESLIE BROWN 
04/12/2020,-1678.56,ANZ MOBILE BANKING PAYMENT 545706 TO RITA FARLEY 
07/12/2020,937.62, EFTPOS MORRISON SMITH AND KELLEY DAIRY ARM
09/12/2020,-360.17,ANZ M-BANKING FUNDS TFER TRANSFER 706613 TO 554479309180900 
12/12/2020,-1539.35,ANZ M-BANKING FUNDS TFER TRANSFER 100260 TO 620751223942312 
15/12/2020,762.13,ANZ M-BANKING FUNDS TFER TRANSFER 259336 FROM 966493308410421 
15/12/2020,-825.35,ANZ M-BANKING FUNDS TFER TRANSFER 411146 FROM 69952482815558 
15/12/2020,-1057.5,PAYMENT FROM ELIZABETH JONES 
18/12/2020,990.76,ANZ M-BANKING FUNDS TFER TRANSFER 669217 FROM 414868201882464 
20/12/2020,1676.69, EFTPOS LYNCH PLC TOCAL
23/12/2020,-610.2,PAYMENT TO LANCE WALKER 
25/12/2020,-1031.74,PAYMENT FROM KATHY WATTS 
25/12/2020,-801.03, EFTPOS SNOW WATKINS AND BUSH SOUTH ISIS
25/12/2020,1739.42,ANZ M-BANKING FUNDS TFER TRANSFER 645835 FROM 445092400329390 
26/12/2020,-836.67,ANZ M-BANKING FUNDS TFER TRANSFER 80954 TO 384820944499441 
26/12/2020,440.47, EFTPOS MILLER AND SONS CHEWKO
29/12/2020,-774.29,VISA DEBIT PURCHASE CARD 3808 DAVIS AND SONS NORONG
30/12/2020,-1670.41,PAYMENT FROM JENNIFER TRAN 
30/12/2020,1047.18,VISA DEBIT PURCHASE CARD 3808 WILSON-DAVENPORT MOUNT STEADMAN
30/12/2020,-234.1,PAYMENT TO DENNIS BARNETT 
31/12/2020,-231.42, EFTPOS FOSTER LTD GRADYS CREEK
31/12/2020,-1514.74,PAYMENT FROM SAMANTHA BELL 
01/01/2021,729.93,ANZ M-BANKING FUNDS TFER TRANSFER 834275 FROM 184966705210585 
01/01/2021,1564.45,ANZ MOBILE BANKING PAYMENT 656442 TO KATHRYN NEWMAN 
03/01/2021,1678.72, EFTPOS MARSHALL AND SONS MANDALONG
03/01/2021,-1142.4,ANZ MOBILE BANKING PAYMENT 949103 TO SHANNON MARSH 
04/01/2021,1058.56, EFTPOS TOWNSEND ALEXANDER AND PORTER CROWDY HEAD
07/01/2021,-1039.06,ANZ M-BANKING FUNDS TFER TRANSFER 350378 TO 732909310465911 
10/01/2021,115.75,ANZ MOBILE BANKING PAYMENT 113464 TO JAMES MULLINS 
10/01/2021,-1312.5,ANZ M-BANKING FUNDS TFER TRANSFER 240774 FROM 717938262300462 
10/01/2021,-218.13,PAYMENT FROM TAMMY HART 
13/01/2021,361.45,PAYMENT FROM ALICIA RICHARDS 
13/01/2021,-840.41,PAYMENT TO STEVEN ESTRADA 
13/01/2021,492.84,ANZ MOBILE BANKING PAYMENT 990547 TO JEFFREY HERNANDEZ 
13/01/2021,-60.79,VISA DEBIT PURCHASE CARD 3808 GONZALEZ DAVIS AND SUMMERS BUNDABERG WEST
15/01/2021,-455.86,PAYMENT TO CALEB GONZALEZ 
16/01/2021,1152.02,PAYMENT TO WILLIAM ORTIZ 
17/01/2021,7.41, EFTPOS JACKSON PLC LOWOOD
20/01/2021,-749.66,ANZ MOBILE BANKING PAYMENT 168639 TO JOSHUA SALINAS 
21/01/2021,303.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 188169 FROM 196523353940800 
22/01/2021,1416.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 739468 FROM 307950084870542 
22/01/2021,636.34,ANZ M-BANKING FUNDS TFER TRANSFER 439407 FROM 38631692678679 
22/01/2021,-6.86,ANZ M-BANKING FUNDS TFER TRANSFER 940682 TO 405583805559056 
22/01/2021,256.48,ANZ M-BANKING FUNDS TFER TRANSFER 107691 FROM 24898938596856 
24/01/2021,-1068.22,ANZ MOBILE BANKING PAYMENT 699418 TO JOHN ELLIS 
25/01/2021,67.97, EFTPOS MARTINEZ-WADE WOODFORD
25/01/2021,-363.51,VISA DEBIT PURCHASE CARD 3808 THOMAS JONES AND MURRAY BYAWATHA
28/01/2021,-1733.61,ANZ MOBILE BANKING PAYMENT 139434 TO ERIKA GONZALEZ 
28/01/2021,456.11,ANZ MOBILE BANKING PAYMENT 511468 TO ASHLEY LAWRENCE 
28/01/2021,-1309.95, EFTPOS PEREZ-WADE CULCAIRN
28/01/2021,-1126.0,PAYMENT FROM SCOTT MOLINA 
31/01/2021,992.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 990918 FROM 936402076852257 
01/02/2021,638.49,ANZ M-BANKING FUNDS TFER TRANSFER 986883 FROM 820096452552108 
03/02/2021,-1715.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 859308 FROM 96388490688009 
06/02/2021,-1269.24,VISA DEBIT PURCHASE CARD 3808 JOHNSON TAYLOR AND CASEY BOWILLIA
06/02/2021,380.99,ANZ M-BANKING FUNDS TFER TRANSFER 402930 FROM 878390715861290 
09/02/2021,-1769.47,PAYMENT TO BRENDA GOLDEN 
10/02/2021,393.88,VISA DEBIT PURCHASE CARD 3808 DANIELS LLC DYSART
13/02/2021,574.24,VISA DEBIT PURCHASE CARD 3808 BROWN-THORNTON DARADGEE
15/02/2021,-1457.64,PAYMENT FROM THOMAS KIM 
17/02/2021,-854.8,ANZ M-BANKING FUNDS TFER TRANSFER 229040 FROM 249343032198889 
19/02/2021,1863.37,PAYMENT FROM YOLANDA SCHULTZ 
21/02/2021,517.08,PAYMENT FROM JAMES LUTZ 
21/02/2021,1988.36,PAYMENT FROM JESSICA KIM 
24/02/2021,-1361.04, EFTPOS LYNN HOLMES AND BENSON PORT DOUGLAS
24/02/2021,-30.45,ANZ M-BANKING FUNDS TFER TRANSFER 60161 TO 889447798777494 
25/02/2021,-1644.2,PAYMENT FROM EMILY DIAZ 
27/02/2021,1886.76,PAYMENT TO SARAH MILLER 
01/03/2021,-742.84,ANZ M-BANKING FUNDS TFER TRANSFER 633559 TO 365649281354471 
01/03/2021,1606.48,VISA DEBIT PURCHASE CARD 3808 HERNANDEZ LLC SPRINGRANGE
01/03/2021,275.32,PAYMENT TO KATHLEEN LARA 
01/03/2021,-457.3,ANZ M-BANKING FUNDS TFER TRANSFER 512143 FROM 137829408779913 
03/03/2021,1294.14, EFTPOS WHITE PLC ALEXANDRA
06/03/2021,844.7,PAYMENT FROM LISA CARR 
07/03/2021,184.8,VISA DEBIT PURCHASE CARD 3808 WALKER AND SONS ROCKY RIVER
08/03/2021,142.94,ANZ MOBILE BANKING PAYMENT 242303 TO MATTHEW FISCHER 
09/03/2021,1985.97,PAYMENT FROM JASON RAMOS 
12/03/2021,-1393.01,ANZ M-BANKING FUNDS TFER TRANSFER 984835 FROM 862059890627469 
14/03/2021,378.17,PAYMENT FROM MICHAEL WHITE 
15/03/2021,-1969.59,ANZ M-BANKING FUNDS TFER TRANSFER 79172 FROM 871412392119141 
18/03/2021,-1297.34,ANZ M-BANKING FUNDS TFER TRANSFER 798687 FROM 546538023076172 
21/03/2021,-1522.47,ANZ MOBILE BANKING PAYMENT 481002 TO TONYA LEWIS 
22/03/2021,1846.94,PAYMENT TO EMMA BEAN 
25/03/2021,532.42,VISA DEBIT PURCHASE CARD 3808 PENNINGTON PLC BEXLEY
28/03/2021,1454.06, EFTPOS HERNANDEZ GROUP ARAFURA SEA
28/03/2021,298.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 376016 FROM 30060213353219 
28/03/2021,965.8,ANZ INTERNET BANKING FUNDS TFER TRANSFER 489554 FROM 277632412349758 
29/03/2021,-840.57,ANZ MOBILE BANKING PAYMENT 352753 TO LAURA PARKER 
29/03/2021,-231.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 716818 FROM 637048588884988 
30/03/2021,-430.27,PAYMENT TO ELIZABETH MCDOWELL 
30/03/2021,-330.75,PAYMENT FROM MATTHEW HAMMOND 
30/03/2021,-1302.21, EFTPOS MILLER-HOUSTON FAWCETTS PLAIN
30/03/2021,156.39,ANZ M-BANKING FUNDS TFER TRANSFER 233198 FROM 697709851595500 
30/03/2021,1859.92,VISA DEBIT PURCHASE CARD 3808 TAYLOR INC BANCA
01/04/2021,1041.17,ANZ MOBILE BANKING PAYMENT 617615 TO CARRIE GARZA 
02/04/2021,-1729.04, EFTPOS WHEELER-WALLACE BURRUM TOWN
04/04/2021,-1507.44,ANZ M-BANKING FUNDS TFER TRANSFER 604460 FROM 168097045884685 
04/04/2021,1666.99,PAYMENT TO ROBERT FRAZIER 
07/04/2021,681.79,PAYMENT FROM AMBER WEAVER 
10/04/2021,-1771.38,ANZ M-BANKING FUNDS TFER TRANSFER 896574 FROM 365349574839789 
12/04/2021,-1343.02,PAYMENT FROM GREGORY COLE 
15/04/2021,-353.07,ANZ MOBILE BANKING PAYMENT 855954 TO JOSHUA MILLER 
17/04/2021,135.4, EFTPOS SCHULTZ-AGUILAR ROKEBY
18/04/2021,-906.84, EFTPOS CONTRERAS-WILLIAMS MURRAY TOWN
20/04/2021,1971.94,PAYMENT FROM TYLER BAILEY 
23/04/2021,-318.78,PAYMENT FROM RANDY DIXON 
24/04/2021,-1401.07,VISA DEBIT PURCHASE CARD 3808 SMITH-LEWIS BRIGHTON
24/04/2021,518.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 800257 FROM 79532449800523 
25/04/2021,-1848.65,ANZ M-BANKING FUNDS TFER TRANSFER 293604 FROM 820565618442853 
26/04/2021,-177.96,PAYMENT FROM JAMES NORTON 
29/04/2021,-517.98,ANZ M-BANKING FUNDS TFER TRANSFER 802982 FROM 556133049087741 
29/04/2021,1250.96,ANZ MOBILE BANKING PAYMENT 838044 TO MRS. BROOKE WOLF MD 
29/04/2021,-830.81, EFTPOS WEBER RICHARDS AND PATTERSON SCOTCHTOWN
30/04/2021,-1655.72,ANZ M-BANKING FUNDS TFER TRANSFER 503084 TO 632433770107256 
03/05/2021,748.55,PAYMENT TO JUSTIN EVERETT 
05/05/2021,817.48,ANZ M-BANKING FUNDS TFER TRANSFER 409818 FROM 932399871074726 
08/05/2021,412.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 752351 FROM 752654907896814 
11/05/2021,-1810.22,ANZ MOBILE BANKING PAYMENT 460567 TO JONATHAN ROGERS 
12/05/2021,-1815.41, EFTPOS JONES GROUP FRIDAY POCKET
12/05/2021,-656.27,PAYMENT FROM APRIL MYERS 
13/05/2021,941.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 911116 FROM 389139179275259 
16/05/2021,1700.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 189937 FROM 651230381394076 
19/05/2021,206.67, EFTPOS HOLMES-SINGLETON PEMBERTON
22/05/2021,124.84,ANZ MOBILE BANKING PAYMENT 432477 TO MATTHEW JONES 
23/05/2021,1439.49,ANZ M-BANKING FUNDS TFER TRANSFER 18030 TO 422869410767795 
26/05/2021,-1691.11,ANZ M-BANKING FUNDS TFER TRANSFER 633285 FROM 769517921773471 
29/05/2021,1575.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 990895 FROM 348346806131593 
30/05/2021,1965.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 241416 FROM 906434504948372 
30/05/2021,1286.67,ANZ MOBILE BANKING PAYMENT 92999 TO CODY JOHNSON 
01/06/2021,927.81,PAYMENT TO KEVIN SILVA 
03/06/2021,-35.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 977833 FROM 424214509193822 
04/06/2021,1629.43,VISA DEBIT PURCHASE CARD 3808 CISNEROS LLC CEDAR CREEK
06/06/2021,-641.48,ANZ MOBILE BANKING PAYMENT 775223 TO JODI MORRISON 
09/06/2021,1741.7,ANZ M-BANKING FUNDS TFER TRANSFER 894794 FROM 414793117700692 
12/06/2021,-1816.47,VISA DEBIT PURCHASE CARD 3808 GUZMAN INC ETMILYN
14/06/2021,299.79, EFTPOS GREEN MEYER AND MOORE SCRUB CREEK
17/06/2021,587.99, EFTPOS SMITH AND SONS HOWES CREEK
20/06/2021,-1040.29,VISA DEBIT PURCHASE CARD 3808 ALVAREZ-SCHMIDT CABOOLTURE
23/06/2021,5.32,ANZ M-BANKING FUNDS TFER TRANSFER 256288 TO 996870380119370 
23/06/2021,1898.99,PAYMENT TO JEFFREY BREWER II 
24/06/2021,-397.86,VISA DEBIT PURCHASE CARD 3808 TRAN LTD PAGET
24/06/2021,-963.11, EFTPOS SANCHEZ PLC BROOKVILLE
24/06/2021,268.59,PAYMENT FROM RICK GREENE 
24/06/2021,-1612.43,ANZ MOBILE BANKING PAYMENT 859384 TO JACOB GILBERT 
26/06/2021,-1020.38,PAYMENT FROM MELISSA GARZA 
28/06/2021,-348.83,PAYMENT TO EDWARD HENRY 
28/06/2021,-1581.25,ANZ M-BANKING FUNDS TFER TRANSFER 983293 TO 763987874856970 
28/06/2021,862.61,ANZ M-BANKING FUNDS TFER TRANSFER 814323 TO 642225675097191 
29/06/2021,-61.62,VISA DEBIT PURCHASE CARD 3808 YOUNG ROGERS AND VAUGHN SHALVEY
29/06/2021,-1718.74,ANZ MOBILE BANKING PAYMENT 885112 TO GARY SMITH 
29/06/2021,-1651.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 533083 FROM 616528536164780 
30/06/2021,1032.89,ANZ M-BANKING FUNDS TFER TRANSFER 315480 TO 11163865811296 
03/07/2021,1350.28,VISA DEBIT PURCHASE CARD 3808 CASTRO PLC BIBARINGA
06/07/2021,-412.69,PAYMENT TO BRANDON TURNER 
07/07/2021,1083.81,ANZ M-BANKING FUNDS TFER TRANSFER 527245 TO 580302749882714 
08/07/2021,-1512.45, EFTPOS STEELE JORDAN AND SMITH BETHANY
08/07/2021,-490.2, EFTPOS KHAN-LAMBERT LINGA
10/07/2021,-545.65,PAYMENT TO MELINDA ROSS 
13/07/2021,-546.81,PAYMENT TO JENNIFER PARSONS 
15/07/2021,152.7, EFTPOS COLE GROUP BOSTOBRICK
16/07/2021,1574.88,ANZ M-BANKING FUNDS TFER TRANSFER 899176 FROM 646586242214960 
18/07/2021,-1309.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 654652 FROM 236176749689932 
20/07/2021,-777.43,PAYMENT TO ANGELA GARCIA 
22/07/2021,-1183.1,PAYMENT TO KELLY GARZA 
25/07/2021,-1105.8,VISA DEBIT PURCHASE CARD 3808 TAYLOR LLC COOLABUNIA
25/07/2021,-345.28,VISA DEBIT PURCHASE CARD 3808 MERRITT-MCPHERSON COPEVILLE
27/07/2021,-702.5,ANZ MOBILE BANKING PAYMENT 738697 TO DONNA AYERS 
29/07/2021,204.87,ANZ MOBILE BANKING PAYMENT 171468 TO RANDALL LAMBERT 
31/07/2021,-1412.99,ANZ M-BANKING FUNDS TFER TRANSFER 394381 FROM 325632811005238 
01/08/2021,-1893.07,VISA DEBIT PURCHASE CARD 3808 ZUNIGA LTD HAMILTON
03/08/2021,1911.53,VISA DEBIT PURCHASE CARD 3808 PETTY-MYERS JINDERA
05/08/2021,985.67, EFTPOS MURPHY SANTOS AND NEAL DENISON
07/08/2021,-881.62,ANZ M-BANKING FUNDS TFER TRANSFER 854087 TO 450770857941148 
08/08/2021,1728.26,ANZ M-BANKING FUNDS TFER TRANSFER 253552 TO 799133432218531 
08/08/2021,-486.85, EFTPOS PHILLIPS-BURNETT STONEHENGE
11/08/2021,-299.15,PAYMENT TO DAVID GREEN 
13/08/2021,1352.34,ANZ MOBILE BANKING PAYMENT 300399 TO NICHOLAS CARPENTER 
14/08/2021,-1784.16,PAYMENT FROM JOHNNY EVANS 
17/08/2021,-839.71,ANZ MOBILE BANKING PAYMENT 587686 TO LISA LEWIS 
20/08/2021,-1795.13,PAYMENT FROM JOHN GOULD 
23/08/2021,-322.06,PAYMENT FROM MOLLY SHARP 
24/08/2021,1840.97,ANZ MOBILE BANKING PAYMENT 282402 TO JACQUELINE TAYLOR 
25/08/2021,-1308.08, EFTPOS RAMIREZ ROGERS AND GREEN GAGEBROOK
25/08/2021,-465.39,PAYMENT FROM JOSHUA CHARLES 
28/08/2021,330.98,ANZ M-BANKING FUNDS TFER TRANSFER 180213 FROM 211201849787480 
28/08/2021,-83.86,PAYMENT TO PAMELA SMITH 
30/08/2021,476.4, EFTPOS ALVAREZ-WARD FOREST LODGE
02/09/2021,50.56,ANZ M-BANKING FUNDS TFER TRANSFER 552381 FROM 690291983908720 
02/09/2021,-115.74,PAYMENT FROM DANIEL ERICKSON 
04/09/2021,-1170.79, EFTPOS HARRIS LTD CLOVER FLAT
05/09/2021,724.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 437479 FROM 190703854000552 
05/09/2021,-262.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 512311 FROM 50331822028880 
05/09/2021,288.26,ANZ MOBILE BANKING PAYMENT 919542 TO RONALD JONES 
06/09/2021,1809.71,ANZ MOBILE BANKING PAYMENT 175064 TO AMY GARDNER 
09/09/2021,1631.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 909457 FROM 117114723286417 
09/09/2021,-868.69, EFTPOS SCHULTZ ROBERTS AND WATKINS UTCHEE CREEK
09/09/2021,1442.1,PAYMENT FROM CRYSTAL MENDOZA 
11/09/2021,1906.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 290972 FROM 785055992968861 
11/09/2021,-628.12,VISA DEBIT PURCHASE CARD 3808 GRAY-ESTRADA DARDANUP WEST
13/09/2021,662.87,PAYMENT TO ANDREA PRICE 
13/09/2021,552.42,PAYMENT TO NANCY CRUZ 
14/09/2021,1705.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 533995 FROM 849045863743076 
17/09/2021,1829.37,PAYMENT TO CHAD HULL 
17/09/2021,-180.91,ANZ MOBILE BANKING PAYMENT 77240 TO JESSICA OLSEN 
19/09/2021,-1237.08, EFTPOS AGUILAR AND SONS THE HATCH
21/09/2021,-298.14,VISA DEBIT PURCHASE CARD 3808 WATSON SINGLETON AND WILLIAMS CAMBROON
22/09/2021,-993.97,ANZ M-BANKING FUNDS TFER TRANSFER 502079 FROM 837535447834000 
24/09/2021,-1813.92,ANZ M-BANKING FUNDS TFER TRANSFER 136909 TO 320471541806681 
27/09/2021,-304.28, EFTPOS LAWRENCE INC STANBOROUGH
29/09/2021,-438.89,ANZ M-BANKING FUNDS TFER TRANSFER 428866 FROM 667698090533407 
01/10/2021,1335.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 426922 FROM 308560255828190 
03/10/2021,-1369.58,ANZ MOBILE BANKING PAYMENT 630000 TO KENT OWENS 
06/10/2021,-41.58,VISA DEBIT PURCHASE CARD 3808 JONES ORTEGA AND SANDERS MOONIES HILL
08/10/2021,-1197.53,VISA DEBIT PURCHASE CARD 3808 SMITH GOODMAN AND CANNON STRETTON
10/10/2021,572.36,ANZ M-BANKING FUNDS TFER TRANSFER 453802 FROM 168017028774747 
10/10/2021,863.87,VISA DEBIT PURCHASE CARD 3808 MOORE BROWN AND CHEN WINDERMERE
11/10/2021,425.9,VISA DEBIT PURCHASE CARD 3808 ORTIZ PLC HEMMANT
12/10/2021,698.24, EFTPOS LARA GROUP GLEN MARTIN
13/10/2021,946.93,PAYMENT TO TIFFANY FINLEY 
15/10/2021,803.53,ANZ M-BANKING FUNDS TFER TRANSFER 113294 TO 647535312531896 
16/10/2021,-1350.47,ANZ M-BANKING FUNDS TFER TRANSFER 402426 FROM 920664360375006 
19/10/2021,1674.83,PAYMENT FROM CHRISTOPHER BAILEY 
21/10/2021,-1490.58, EFTPOS MCCOY-LEWIS WINDSOR GARDENS
24/10/2021,-1129.44,ANZ MOBILE BANKING PAYMENT 818369 TO COLLEEN GOLDEN 
25/10/2021,151.09,ANZ M-BANKING FUNDS TFER TRANSFER 804104 TO 330740355113052 
26/10/2021,81.72,ANZ MOBILE BANKING PAYMENT 778152 TO JESSICA WOODS 
27/10/2021,417.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 772979 FROM 163274616859870 
30/10/2021,71.93,ANZ M-BANKING FUNDS TFER TRANSFER 20936 FROM 906147559344173 
31/10/2021,563.64,ANZ M-BANKING FUNDS TFER TRANSFER 766521 FROM 220339116387706 
02/11/2021,-441.05,VISA DEBIT PURCHASE CARD 3808 ESPARZA-JONES BAW BAW
05/11/2021,191.21, EFTPOS MYERS GROUP PERON
08/11/2021,-969.99, EFTPOS HAYNES-DANIELS WRIXON
09/11/2021,-1702.24,ANZ M-BANKING FUNDS TFER TRANSFER 333484 TO 397645836743648 
12/11/2021,446.04,ANZ M-BANKING FUNDS TFER TRANSFER 556113 TO 904354400126597 
14/11/2021,-1881.57,ANZ M-BANKING FUNDS TFER TRANSFER 27832 FROM 845870223189619 
14/11/2021,1877.76,VISA DEBIT PURCHASE CARD 3808 WALLACE LTD MOOCKRA
14/11/2021,-187.73,ANZ M-BANKING FUNDS TFER TRANSFER 73552 TO 563228558145340 
16/11/2021,-1992.42, EFTPOS STONE-COMBS ALVA
16/11/2021,-428.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 367049 FROM 725515399859277 
18/11/2021,-834.1,ANZ MOBILE BANKING PAYMENT 83747 TO ROBIN FRY 
20/11/2021,-14.72,PAYMENT TO JASON MORENO 
20/11/2021,901.3,ANZ MOBILE BANKING PAYMENT 235088 TO MARK REED 
20/11/2021,573.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 272598 FROM 732244007015369 
20/11/2021,-554.95, EFTPOS GARCIA INC HAPPY VALLEY
21/11/2021,-1354.24,PAYMENT TO MICHAEL MARTINEZ 
22/11/2021,586.74,PAYMENT TO DONALD JACKSON 
22/11/2021,-1302.85,PAYMENT FROM DANIEL WHITE 
22/11/2021,282.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 874260 FROM 809922799753366 
24/11/2021,283.6,PAYMENT FROM SHERRI RIGGS 
25/11/2021,-1967.41,PAYMENT TO JEFFREY VASQUEZ 
25/11/2021,367.2,ANZ MOBILE BANKING PAYMENT 142765 TO LINDSEY PETERS 
28/11/2021,-1609.88,PAYMENT FROM CYNTHIA WYATT 
30/11/2021,182.12,PAYMENT FROM ANTONIO ELLIOTT 
01/12/2021,-1773.51,PAYMENT TO GREGORY JAMES 
03/12/2021,932.27,PAYMENT FROM TROY THOMPSON 
05/12/2021,-1867.96,PAYMENT TO MICHELLE ANDERSON 
08/12/2021,-1727.83,ANZ MOBILE BANKING PAYMENT 779440 TO MARK WHITE 
09/12/2021,508.48,ANZ M-BANKING FUNDS TFER TRANSFER 534527 TO 243052276937458 
10/12/2021,-1115.4,PAYMENT FROM SCOTT WILLIAMS 
13/12/2021,-1510.4,PAYMENT TO HANNAH BENITEZ 
15/12/2021,-1800.83,VISA DEBIT PURCHASE CARD 3808 LOPEZ AYALA AND BLACK NAMATJIRA
16/12/2021,-1871.42,ANZ MOBILE BANKING PAYMENT 207560 TO DIANA PARKER 
17/12/2021,196.49,ANZ MOBILE BANKING PAYMENT 408373 TO JENNA GOMEZ 
17/12/2021,-1553.5,VISA DEBIT PURCHASE CARD 3808 TATE MORALES AND MILLER CLYDE
18/12/2021,440.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 532857 FROM 92801941190431 
21/12/2021,-1250.33,PAYMENT FROM SCOTT CRANE 
21/12/2021,-439.06,VISA DEBIT PURCHASE CARD 3808 HARMON AND SONS WEST MONTAGU
22/12/2021,870.23,VISA DEBIT PURCHASE CARD 3808 ROMERO INC BENANDARAH
24/12/2021,-27.75,ANZ MOBILE BANKING PAYMENT 331029 TO WENDY BEARD 
24/12/2021,255.87,VISA DEBIT PURCHASE CARD 3808 ADAMS-CALDWELL COULSON
27/12/2021,230.83,PAYMENT TO RONALD GEORGE 
29/12/2021,-1151.18,PAYMENT TO JOSHUA TUCKER 
30/12/2021,-984.12,ANZ M-BANKING FUNDS TFER TRANSFER 794687 TO 270755884605989 
31/12/2021,-1435.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 680804 FROM 497382689112560 
01/01/2022,1517.11,VISA DEBIT PURCHASE CARD 3808 JOHNSTON INC WILSON VALLEY
03/01/2022,-1643.18,ANZ M-BANKING FUNDS TFER TRANSFER 228809 FROM 240082820116461 
06/01/2022,-1091.19, EFTPOS TAYLOR NUNEZ AND GILBERT FAIRBRIDGE
08/01/2022,1308.11,ANZ M-BANKING FUNDS TFER TRANSFER 705680 TO 520211185152583 
09/01/2022,-1279.53,ANZ MOBILE BANKING PAYMENT 130464 TO TRAVIS CONTRERAS 
11/01/2022,-1899.05,ANZ M-BANKING FUNDS TFER TRANSFER 985704 FROM 809966043983410 
13/01/2022,-410.08, EFTPOS CRUZ GROUP SEAFORD
14/01/2022,-1816.94,ANZ MOBILE BANKING PAYMENT 253403 TO TRACY GARCIA 
17/01/2022,247.88,ANZ M-BANKING FUNDS TFER TRANSFER 540964 TO 668714387356683 
17/01/2022,-1180.8,ANZ INTERNET BANKING FUNDS TFER TRANSFER 307613 FROM 715123895288002 
19/01/2022,564.42,ANZ M-BANKING FUNDS TFER TRANSFER 982291 FROM 474421072331767 
22/01/2022,1430.85, EFTPOS MAXWELL GROUP MEBBIN
24/01/2022,1712.33,PAYMENT TO JOHN CONWAY 
27/01/2022,-1079.5,PAYMENT TO ETHAN FOSTER 
27/01/2022,1757.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 781422 FROM 994685867663668 
27/01/2022,-813.47,ANZ MOBILE BANKING PAYMENT 793593 TO CODY FREEMAN 
27/01/2022,960.85,PAYMENT TO REBECCA GEORGE 
29/01/2022,-143.45,ANZ M-BANKING FUNDS TFER TRANSFER 193893 TO 370673603507792 
01/02/2022,251.03, EFTPOS MURPHY GROUP BAAN BAA
02/02/2022,-1704.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 355101 FROM 886444316041330 
03/02/2022,-1152.47,VISA DEBIT PURCHASE CARD 3808 LEWIS-BURNETT MOONEE
03/02/2022,1237.06,PAYMENT FROM JENNIFER BURCH 
03/02/2022,-369.79,ANZ M-BANKING FUNDS TFER TRANSFER 150807 FROM 509140576700869 
06/02/2022,649.59, EFTPOS KING-MCKENZIE TIGHES HILL
09/02/2022,-218.9,ANZ MOBILE BANKING PAYMENT 28368 TO JULIE BLACK 
10/02/2022,-1149.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 745218 FROM 613493362283462 
12/02/2022,-1554.52,VISA DEBIT PURCHASE CARD 3808 THOMAS AND SONS WILSONS CREEK
15/02/2022,-1510.52,PAYMENT FROM CHRISTOPHER FINLEY 
15/02/2022,944.26, EFTPOS MCINTOSH WALTON AND HERNANDEZ FOREST RIDGE
16/02/2022,1572.44,ANZ M-BANKING FUNDS TFER TRANSFER 521977 FROM 699261709512733 
16/02/2022,1131.26,PAYMENT TO MARIA MOORE 
18/02/2022,661.18,ANZ MOBILE BANKING PAYMENT 421696 TO ANN MYERS 
20/02/2022,1265.13,ANZ M-BANKING FUNDS TFER TRANSFER 652149 TO 417707174560423 
20/02/2022,240.3,PAYMENT FROM CHRISTINA WILSON 
23/02/2022,-1757.15,ANZ MOBILE BANKING PAYMENT 809169 TO KENNETH SKINNER 
23/02/2022,1339.69,PAYMENT TO JEFF ROMERO 
