Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
13-Sep-16,121.37,564039237,,INTER-BANK CREDIT,Bolton Beard and Butler,-5098.160000000003,Other Income, 
13-Sep-16,-231.3,564039237,,TRANSFER DEBIT,Sanders Inc,-5329.460000000003,Bills, 
13-Sep-16,323.39,564039237,,INTER-BANK CREDIT,Thompson-Anthony,-5006.070000000002,Financial, 
14-Sep-16,1057.68,564039237,,INTER-BANK CREDIT,739213611924000 OLIVER LLC ,-3948.390000000002,Uncategorised, 
14-Sep-16,1051.33,564039237,,AUTOMATIC DRAWING,Cameron-Collier,-2897.060000000002,Bills, 
14-Sep-16,1837.33,564039237,,INTER-BANK CREDIT,Hoffman Hoffman and Caldwell,-1059.7300000000023,Bills, 
15-Sep-16,1314.27,564039237,,INTER-BANK CREDIT,Williams Ltd,254.5399999999977,Financial, 
16-Sep-16,-390.05,564039237,,AUTOMATIC DRAWING,Flowers and Sons,-135.51000000000232,Uncategorised, 
16-Sep-16,-1521.42,564039237,,INTER-BANK CREDIT,847066664480267 BROWN BISHOP AND LOPEZ ,-1656.9300000000023,Bills, 
19-Sep-16,1250.18,564039237,,INTER-BANK CREDIT,Humphrey Gonzales and Collins,-406.7500000000023,Financial, 
21-Sep-16,1142.1,564039237,,AUTOMATIC DRAWING,Mcdaniel Camacho and Pierce,735.3499999999976,Financial, 
23-Sep-16,49.1,564039237,,TRANSFER DEBIT,Vaughn Ltd,784.4499999999977,Bills, 
25-Sep-16,-1495.02,564039237,,TRANSFER DEBIT,Williams LLC,-710.5700000000023,Financial, 
27-Sep-16,-417.06,564039237,,AUTOMATIC DRAWING,403680353277175 CHAPMAN INC ,-1127.6300000000024,Bills, 
30-Sep-16,-1111.53,564039237,,INTER-BANK CREDIT,Burke-Murray,-2239.1600000000026,Bills, 
03-Oct-16,1456.47,564039237,,AUTOMATIC DRAWING,Gibbs PLC,-782.6900000000026,Other Income, 
05-Oct-16,321.48,564039237,,INTER-BANK CREDIT,Ramirez LLC,-461.21000000000254,Bills, 
05-Oct-16,-1857.07,564039237,,TRANSFER DEBIT,169380801008148 JOHNSON INC ,-2318.2800000000025,Bills, 
06-Oct-16,232.78,564039237,,TRANSFER DEBIT,Solis-Weaver,-2085.5000000000023,Financial, 
08-Oct-16,554.05,564039237,,INTER-BANK CREDIT,King Hoffman and Butler,-1531.4500000000023,Uncategorised, 
09-Oct-16,957.21,564039237,,AUTOMATIC DRAWING,Dyer LLC,-574.2400000000023,Bills, 
11-Oct-16,-507.8,564039237,,INTER-BANK CREDIT,Coleman Hurley and Thomas,-1082.0400000000022,Financial, 
11-Oct-16,-287.16,564039237,,INTER-BANK CREDIT,610476794669087 SULLIVAN RAYMOND AND CLARK ,-1369.2000000000023,Bills, 
14-Oct-16,-746.25,564039237,,AUTOMATIC DRAWING,69821917881988 BROWN KING AND JOHNSON ,-2115.4500000000025,Uncategorised, 
16-Oct-16,-581.26,564039237,,AUTOMATIC DRAWING,Lopez-Campos,-2696.7100000000028,Financial, 
19-Oct-16,299.0,564039237,,TRANSFER DEBIT,927333529734762 MARTINEZ-COCHRAN ,-2397.7100000000028,Financial, 
20-Oct-16,124.73,564039237,,INTER-BANK CREDIT,247963852306184 REYES-HERNANDEZ ,-2272.9800000000027,Bills, 
23-Oct-16,-564.12,564039237,,TRANSFER DEBIT,Mitchell Thompson and Jackson,-2837.1000000000026,Uncategorised, 
24-Oct-16,-688.68,564039237,,INTER-BANK CREDIT,Thomas LLC,-3525.7800000000025,Other Income, 
26-Oct-16,-1768.63,564039237,,TRANSFER DEBIT,Palmer Thompson and Michael,-5294.410000000003,Bills, 
29-Oct-16,1643.19,564039237,,INTER-BANK CREDIT,999429656347096 MILLER-ROGERS ,-3651.2200000000025,Other Income, 
01-Nov-16,-1216.82,564039237,,AUTOMATIC DRAWING,130875108119778 PIERCE LTD ,-4868.040000000003,Uncategorised, 
04-Nov-16,-439.45,564039237,,INTER-BANK CREDIT,Dougherty Griffin and Palmer,-5307.4900000000025,Bills, 
07-Nov-16,834.61,564039237,,TRANSFER DEBIT,114151775962565 HARRIS AND SONS ,-4472.880000000003,Uncategorised, 
10-Nov-16,-1158.88,564039237,,INTER-BANK CREDIT,Morgan-Cook,-5631.760000000003,Other Income, 
11-Nov-16,228.23,564039237,,TRANSFER DEBIT,988175279645564 JOHNSTON GARDNER AND EVANS ,-5403.530000000003,Uncategorised, 
13-Nov-16,398.75,564039237,,INTER-BANK CREDIT,790801820811439 HANSEN-ROBERTSON ,-5004.780000000003,Uncategorised, 
13-Nov-16,1750.66,564039237,,INTER-BANK CREDIT,Kelly Santana and Brooks,-3254.1200000000035,Bills, 
14-Nov-16,-321.07,564039237,,INTER-BANK CREDIT,375061602538044 PRICE LLC ,-3575.1900000000037,Other Income, 
15-Nov-16,1208.44,564039237,,INTER-BANK CREDIT,196825241614225 AVILA LLC ,-2366.7500000000036,Other Income, 
16-Nov-16,1501.01,564039237,,AUTOMATIC DRAWING,Salas Group,-865.7400000000036,Bills, 
18-Nov-16,-769.54,564039237,,INTER-BANK CREDIT,110122631487773 FULLER AND SONS ,-1635.2800000000036,Uncategorised, 
21-Nov-16,232.3,564039237,,INTER-BANK CREDIT,Andrade-Hogan,-1402.9800000000037,Financial, 
21-Nov-16,-1121.61,564039237,,INTER-BANK CREDIT,727547142654326 LEBLANC AND SONS ,-2524.590000000004,Bills, 
24-Nov-16,-948.93,564039237,,AUTOMATIC DRAWING,9574312111758 NORRIS NORMAN AND CANNON ,-3473.5200000000036,Bills, 
25-Nov-16,830.07,564039237,,INTER-BANK CREDIT,294710597538337 POTTER GROUP ,-2643.4500000000035,Financial, 
27-Nov-16,1303.39,564039237,,INTER-BANK CREDIT,Sharp Ltd,-1340.0600000000034,Other Income, 
28-Nov-16,-1024.12,564039237,,INTER-BANK CREDIT,Wood Jimenez and Hobbs,-2364.180000000003,Other Income, 
01-Dec-16,-692.21,564039237,,AUTOMATIC DRAWING,Dean LLC,-3056.390000000003,Financial, 
02-Dec-16,895.79,564039237,,AUTOMATIC DRAWING,324698473634240 ANDERSON TORRES AND CANTU ,-2160.600000000003,Other Income, 
05-Dec-16,1088.13,564039237,,INTER-BANK CREDIT,Patel Group,-1072.470000000003,Financial, 
05-Dec-16,879.58,564039237,,AUTOMATIC DRAWING,Brown Bennett and Bennett,-192.89000000000294,Uncategorised, 
08-Dec-16,-1347.93,564039237,,INTER-BANK CREDIT,585998563001619 HOWARD RICHARDSON AND BARR ,-1540.820000000003,Bills, 
10-Dec-16,-141.92,564039237,,TRANSFER DEBIT,636170123210369 WILLIAMS INC ,-1682.740000000003,Bills, 
10-Dec-16,894.62,564039237,,TRANSFER DEBIT,961951840854522 RICE ACOSTA AND WHEELER ,-788.120000000003,Bills, 
12-Dec-16,-1969.34,564039237,,TRANSFER DEBIT,Russell Dean and Silva,-2757.4600000000028,Financial, 
15-Dec-16,-695.84,564039237,,INTER-BANK CREDIT,523959884015447 JENSEN GROUP ,-3453.300000000003,Financial, 
15-Dec-16,-1461.98,564039237,,AUTOMATIC DRAWING,663184852737188 BOOTH GROUP ,-4915.2800000000025,Uncategorised, 
18-Dec-16,216.69,564039237,,INTER-BANK CREDIT,827269081692582 ORTEGA LTD ,-4698.590000000003,Bills, 
21-Dec-16,690.73,564039237,,INTER-BANK CREDIT,948854440865882 CLARK-BARNETT ,-4007.860000000003,Other Income, 
24-Dec-16,-144.67,564039237,,INTER-BANK CREDIT,488299271470395 KOCH GROUP ,-4152.5300000000025,Other Income, 
25-Dec-16,-136.89,564039237,,INTER-BANK CREDIT,Perry Ltd,-4289.420000000003,Other Income, 
25-Dec-16,-1509.51,564039237,,AUTOMATIC DRAWING,Martin-Taylor,-5798.930000000003,Uncategorised, 
28-Dec-16,-588.97,564039237,,TRANSFER DEBIT,Hale Inc,-6387.900000000003,Bills, 
31-Dec-16,356.53,564039237,,TRANSFER DEBIT,698622043030138 BRYANT-HEATH ,-6031.3700000000035,Financial, 
02-Jan-17,697.77,564039237,,INTER-BANK CREDIT,Johnson-Duarte,-5333.600000000004,Bills, 
03-Jan-17,-1730.18,564039237,,INTER-BANK CREDIT,Grant-White,-7063.780000000004,Bills, 
05-Jan-17,1795.31,564039237,,AUTOMATIC DRAWING,Martin Duarte and Deleon,-5268.470000000005,Bills, 
06-Jan-17,1008.91,564039237,,INTER-BANK CREDIT,Jackson Inc,-4259.560000000005,Financial, 
06-Jan-17,1009.19,564039237,,INTER-BANK CREDIT,725096121789568 PRICE LTD ,-3250.370000000005,Uncategorised, 
09-Jan-17,590.37,564039237,,AUTOMATIC DRAWING,944886601433911 MANNING-CLARKE ,-2660.000000000005,Financial, 
10-Jan-17,-363.0,564039237,,INTER-BANK CREDIT,Gonzales-Harris,-3023.000000000005,Other Income, 
10-Jan-17,1382.6,564039237,,INTER-BANK CREDIT,270075867356233 PERRY INC ,-1640.400000000005,Bills, 
11-Jan-17,1361.58,564039237,,AUTOMATIC DRAWING,Bright PLC,-278.82000000000517,Bills, 
14-Jan-17,1068.5,564039237,,INTER-BANK CREDIT,574108521733273 WARREN-HALL ,789.6799999999948,Uncategorised, 
14-Jan-17,223.44,564039237,,INTER-BANK CREDIT,Martin-Martinez,1013.1199999999949,Bills, 
17-Jan-17,59.86,564039237,,INTER-BANK CREDIT,Vasquez Spencer and Ramirez,1072.9799999999948,Other Income, 
17-Jan-17,1886.39,564039237,,AUTOMATIC DRAWING,430911860790683 HENDERSON GROUP ,2959.369999999995,Uncategorised, 
18-Jan-17,-328.74,564039237,,INTER-BANK CREDIT,629258607525594 LEACH LTD ,2630.6299999999947,Financial, 
20-Jan-17,-1707.2,564039237,,INTER-BANK CREDIT,964958729633797 BARAJAS CHANG AND DAVIS ,923.4299999999946,Other Income, 
23-Jan-17,-1487.18,564039237,,INTER-BANK CREDIT,Martinez-James,-563.7500000000055,Financial, 
23-Jan-17,-939.69,564039237,,AUTOMATIC DRAWING,920880864254735 STOKES AND SONS ,-1503.4400000000055,Bills, 
23-Jan-17,-1459.02,564039237,,INTER-BANK CREDIT,188982872998282 WILLIAMS LLC ,-2962.4600000000055,Financial, 
23-Jan-17,155.77,564039237,,INTER-BANK CREDIT,Garcia Ltd,-2806.6900000000055,Uncategorised, 
25-Jan-17,675.43,564039237,,TRANSFER DEBIT,1089466727896 TAYLOR-JONES ,-2131.2600000000057,Other Income, 
25-Jan-17,1501.03,564039237,,TRANSFER DEBIT,Moore PLC,-630.2300000000057,Uncategorised, 
26-Jan-17,474.45,564039237,,INTER-BANK CREDIT,Sanchez PLC,-155.7800000000057,Uncategorised, 
27-Jan-17,1692.28,564039237,,AUTOMATIC DRAWING,631022030795349 KIRBY PLC ,1536.4999999999943,Bills, 
28-Jan-17,623.92,564039237,,AUTOMATIC DRAWING,Peck PLC,2160.419999999994,Other Income, 
29-Jan-17,1271.24,564039237,,INTER-BANK CREDIT,Watson and Sons,3431.6599999999944,Other Income, 
01-Feb-17,-883.78,564039237,,TRANSFER DEBIT,Davis Rodriguez and Monroe,2547.8799999999947,Other Income, 
01-Feb-17,-464.0,564039237,,TRANSFER DEBIT,223613180905976 FLOWERS INC ,2083.8799999999947,Financial, 
04-Feb-17,402.57,564039237,,INTER-BANK CREDIT,219748795187413 BARRON PLC ,2486.449999999995,Uncategorised, 
04-Feb-17,-1824.04,564039237,,TRANSFER DEBIT,944402857715626 BELL JONES AND SMITH ,662.4099999999949,Financial, 
04-Feb-17,1030.95,564039237,,INTER-BANK CREDIT,876365715494990 RIVERA-MILLS ,1693.359999999995,Other Income, 
07-Feb-17,37.96,564039237,,INTER-BANK CREDIT,51570021788865 ONEAL-GIBSON ,1731.319999999995,Uncategorised, 
10-Feb-17,572.49,564039237,,INTER-BANK CREDIT,279951669921782 SNYDER HAYNES AND GROSS ,2303.809999999995,Uncategorised, 
11-Feb-17,118.02,564039237,,INTER-BANK CREDIT,Griffin PLC,2421.829999999995,Financial, 
13-Feb-17,-366.91,564039237,,INTER-BANK CREDIT,Gutierrez Group,2054.919999999995,Other Income, 
15-Feb-17,0.72,564039237,,INTER-BANK CREDIT,Kim-Adams,2055.639999999995,Other Income, 
17-Feb-17,-1707.92,564039237,,AUTOMATIC DRAWING,315137481630757 RODRIGUEZ LEE AND MORGAN ,347.7199999999948,Other Income, 
20-Feb-17,1727.51,564039237,,INTER-BANK CREDIT,307078022412789 ROSE-THORNTON ,2075.229999999995,Other Income, 
21-Feb-17,416.26,564039237,,INTER-BANK CREDIT,Franklin Group,2491.4899999999952,Uncategorised, 
21-Feb-17,-961.71,564039237,,INTER-BANK CREDIT,Hughes-Baird,1529.7799999999952,Uncategorised, 
22-Feb-17,805.54,564039237,,AUTOMATIC DRAWING,881505425581695 ROBBINS-PITTS ,2335.319999999995,Other Income, 
23-Feb-17,1642.19,564039237,,INTER-BANK CREDIT,750413652943416 JONES-HUMPHREY ,3977.509999999995,Financial, 
24-Feb-17,103.17,564039237,,INTER-BANK CREDIT,Conrad-Colon,4080.6799999999953,Bills, 
25-Feb-17,-1557.08,564039237,,AUTOMATIC DRAWING,473037924077153 WILLIAMS MURPHY AND MURRAY ,2523.5999999999954,Uncategorised, 
25-Feb-17,975.14,564039237,,INTER-BANK CREDIT,Collins Kirby and Wheeler,3498.7399999999952,Other Income, 
28-Feb-17,847.93,564039237,,AUTOMATIC DRAWING,818952653346697 MARTINEZ HOOVER AND THOMPSON ,4346.6699999999955,Other Income, 
02-Mar-17,1000.37,564039237,,AUTOMATIC DRAWING,925907290297481 MITCHELL LTD ,5347.039999999995,Uncategorised, 
02-Mar-17,-821.53,564039237,,TRANSFER DEBIT,Butler Inc,4525.509999999996,Uncategorised, 
02-Mar-17,46.24,564039237,,TRANSFER DEBIT,961206944324256 LITTLE INC ,4571.749999999995,Other Income, 
03-Mar-17,399.34,564039237,,INTER-BANK CREDIT,907150416027553 MCCLAIN ALLEN AND WALKER ,4971.089999999996,Uncategorised, 
03-Mar-17,-1766.71,564039237,,AUTOMATIC DRAWING,967212261497614 CHANDLER-WHITE ,3204.3799999999956,Uncategorised, 
03-Mar-17,1907.65,564039237,,AUTOMATIC DRAWING,850991233971531 GRAHAM PLC ,5112.029999999995,Financial, 
04-Mar-17,638.87,564039237,,INTER-BANK CREDIT,Miles PLC,5750.899999999995,Other Income, 
07-Mar-17,567.73,564039237,,AUTOMATIC DRAWING,748994548362778 WRIGHT-KLINE ,6318.629999999996,Bills, 
09-Mar-17,34.79,564039237,,AUTOMATIC DRAWING,76181889719668 BAILEY KEMP AND MORTON ,6353.4199999999955,Uncategorised, 
11-Mar-17,-257.28,564039237,,INTER-BANK CREDIT,Nixon Bryan and Willis,6096.139999999996,Bills, 
14-Mar-17,-1366.24,564039237,,AUTOMATIC DRAWING,Taylor and Sons,4729.899999999996,Other Income, 
15-Mar-17,1260.95,564039237,,TRANSFER DEBIT,Beasley Ltd,5990.849999999996,Bills, 
16-Mar-17,-867.8,564039237,,INTER-BANK CREDIT,Ramsey-Jackson,5123.049999999996,Other Income, 
18-Mar-17,698.89,564039237,,AUTOMATIC DRAWING,160443014555215 GRIFFIN-LEONARD ,5821.939999999996,Financial, 
18-Mar-17,1566.76,564039237,,INTER-BANK CREDIT,Rodriguez Group,7388.699999999996,Bills, 
21-Mar-17,-1969.05,564039237,,INTER-BANK CREDIT,547196410980207 BROWN TURNER AND JONES ,5419.649999999996,Uncategorised, 
22-Mar-17,532.63,564039237,,TRANSFER DEBIT,Hudson-Floyd,5952.279999999996,Uncategorised, 
22-Mar-17,-1897.27,564039237,,TRANSFER DEBIT,110116268452258 BRIGHT-ANDERSON ,4055.009999999996,Other Income, 
24-Mar-17,556.87,564039237,,INTER-BANK CREDIT,532059289575267 MULLINS GROUP ,4611.8799999999965,Financial, 
25-Mar-17,348.71,564039237,,TRANSFER DEBIT,957901373609841 MYERS CHANDLER AND SNYDER ,4960.5899999999965,Uncategorised, 
25-Mar-17,630.48,564039237,,AUTOMATIC DRAWING,462536023549232 SLOAN AND SONS ,5591.069999999996,Other Income, 
28-Mar-17,-1809.04,564039237,,TRANSFER DEBIT,Hernandez-Glover,3782.029999999996,Uncategorised, 
31-Mar-17,1726.6,564039237,,INTER-BANK CREDIT,75113432744691 SIMS CONTRERAS AND WILLIAMSON ,5508.629999999996,Financial, 
03-Apr-17,1434.42,564039237,,TRANSFER DEBIT,657942095184370 COMBS CASE AND BUCK ,6943.049999999996,Bills, 
06-Apr-17,-889.16,564039237,,AUTOMATIC DRAWING,Roth LLC,6053.889999999996,Uncategorised, 
06-Apr-17,1817.79,564039237,,AUTOMATIC DRAWING,Silva-Floyd,7871.679999999996,Uncategorised, 
07-Apr-17,1303.28,564039237,,TRANSFER DEBIT,234613250526809 MAHONEY SALAZAR AND MENDOZA ,9174.959999999995,Bills, 
09-Apr-17,1968.66,564039237,,AUTOMATIC DRAWING,Smith-Dominguez,11143.619999999995,Uncategorised, 
11-Apr-17,1764.41,564039237,,TRANSFER DEBIT,485825061565216 WOODS-HERNANDEZ ,12908.029999999995,Bills, 
14-Apr-17,-790.76,564039237,,INTER-BANK CREDIT,148440709744829 DAVIS-DIXON ,12117.269999999995,Bills, 
15-Apr-17,-1559.79,564039237,,INTER-BANK CREDIT,Baker Long and Lopez,10557.479999999996,Uncategorised, 
16-Apr-17,662.97,564039237,,AUTOMATIC DRAWING,677434304019280 JACKSON-ALI ,11220.449999999995,Uncategorised, 
17-Apr-17,299.21,564039237,,AUTOMATIC DRAWING,886624336534705 FORBES HERNANDEZ AND ALLEN ,11519.659999999994,Financial, 
17-Apr-17,1151.27,564039237,,AUTOMATIC DRAWING,Mason Dunn and Silva,12670.929999999995,Uncategorised, 
20-Apr-17,-1825.87,564039237,,INTER-BANK CREDIT,410646777942790 WRIGHT GROUP ,10845.059999999994,Financial, 
22-Apr-17,-1041.3,564039237,,AUTOMATIC DRAWING,640905924973013 JORDAN COOKE AND MARTIN ,9803.759999999995,Bills, 
22-Apr-17,1133.45,564039237,,INTER-BANK CREDIT,492989811179996 MARSHALL LLC ,10937.209999999995,Bills, 
25-Apr-17,-377.28,564039237,,INTER-BANK CREDIT,Terry-Hahn,10559.929999999995,Other Income, 
26-Apr-17,-1250.16,564039237,,INTER-BANK CREDIT,490340574662586 BERG-RIDDLE ,9309.769999999995,Uncategorised, 
26-Apr-17,1011.45,564039237,,INTER-BANK CREDIT,Weber Mclean and Thompson,10321.219999999996,Financial, 
29-Apr-17,892.01,564039237,,INTER-BANK CREDIT,748228107521642 ADAMS HAWKINS AND JOHNSON ,11213.229999999996,Other Income, 
30-Apr-17,681.8,564039237,,INTER-BANK CREDIT,285055297403735 HILL-KELLY ,11895.029999999995,Uncategorised, 
03-May-17,-51.91,564039237,,INTER-BANK CREDIT,758400216320055 WILLIAMS ROBBINS AND CLARK ,11843.119999999995,Uncategorised, 
05-May-17,1441.69,564039237,,INTER-BANK CREDIT,183573373209399 PATTERSON PLC ,13284.809999999996,Other Income, 
06-May-17,-1156.28,564039237,,INTER-BANK CREDIT,139931824114967 AUSTIN BOYER AND MEDINA ,12128.529999999995,Bills, 
09-May-17,220.4,564039237,,INTER-BANK CREDIT,Barton-Gutierrez,12348.929999999995,Bills, 
10-May-17,1076.06,564039237,,INTER-BANK CREDIT,Miller and Sons,13424.989999999994,Other Income, 
13-May-17,-1927.14,564039237,,TRANSFER DEBIT,50857961437737 HOBBS ALVAREZ AND MORRISON ,11497.849999999995,Financial, 
16-May-17,368.73,564039237,,INTER-BANK CREDIT,602487703454884 HERNANDEZ-PEREZ ,11866.579999999994,Bills, 
17-May-17,191.53,564039237,,AUTOMATIC DRAWING,Stephens-Blackburn,12058.109999999995,Bills, 
19-May-17,1133.26,564039237,,AUTOMATIC DRAWING,Stewart Group,13191.369999999995,Bills, 
21-May-17,1817.09,564039237,,INTER-BANK CREDIT,Guerrero PLC,15008.459999999995,Financial, 
24-May-17,-1847.84,564039237,,INTER-BANK CREDIT,42022865662056 MATTHEWS GROUP ,13160.619999999995,Other Income, 
27-May-17,1357.49,564039237,,INTER-BANK CREDIT,Aguilar-Mcgee,14518.109999999995,Uncategorised, 
28-May-17,537.85,564039237,,TRANSFER DEBIT,857192680739320 RIOS TORRES AND YATES ,15055.959999999995,Bills, 
30-May-17,-1573.69,564039237,,INTER-BANK CREDIT,Smith-Newton,13482.269999999995,Bills, 
31-May-17,925.1,564039237,,INTER-BANK CREDIT,Norris Group,14407.369999999995,Financial, 
01-Jun-17,984.04,564039237,,AUTOMATIC DRAWING,515921820030640 PARSONS FOLEY AND MILLS ,15391.409999999996,Uncategorised, 
04-Jun-17,-647.02,564039237,,INTER-BANK CREDIT,Bennett Group,14744.389999999996,Financial, 
07-Jun-17,1927.52,564039237,,INTER-BANK CREDIT,618127245899637 ALVARADO THOMAS AND CHAPMAN ,16671.909999999996,Bills, 
09-Jun-17,346.61,564039237,,AUTOMATIC DRAWING,Carter and Sons,17018.519999999997,Bills, 
09-Jun-17,145.26,564039237,,INTER-BANK CREDIT,645469958040634 MCDOWELL GOODWIN AND LEWIS ,17163.779999999995,Bills, 
09-Jun-17,-1814.02,564039237,,AUTOMATIC DRAWING,971243725128703 LYNN AND SONS ,15349.759999999995,Financial, 
12-Jun-17,140.11,564039237,,TRANSFER DEBIT,135029090325302 GONZALES GROUP ,15489.869999999995,Other Income, 
15-Jun-17,975.56,564039237,,INTER-BANK CREDIT,390067732472574 CONLEY-FERGUSON ,16465.429999999997,Other Income, 
18-Jun-17,1315.64,564039237,,TRANSFER DEBIT,83743681189183 DIAZ KELLY AND RICHARDSON ,17781.069999999996,Other Income, 
18-Jun-17,285.32,564039237,,INTER-BANK CREDIT,167753027707365 MILLER CHRISTENSEN AND SHELTON ,18066.389999999996,Bills, 
20-Jun-17,-532.62,564039237,,AUTOMATIC DRAWING,Fuller Group,17533.769999999997,Other Income, 
22-Jun-17,-1265.2,564039237,,AUTOMATIC DRAWING,266000894600419 CARROLL LTD ,16268.569999999996,Other Income, 
24-Jun-17,1168.0,564039237,,INTER-BANK CREDIT,170586144438508 WOODS GROUP ,17436.569999999996,Financial, 
24-Jun-17,-1617.25,564039237,,INTER-BANK CREDIT,600781416284567 SOLIS-BARNES ,15819.319999999996,Financial, 
27-Jun-17,631.93,564039237,,AUTOMATIC DRAWING,53756896182809 CHAVEZ MORALES AND JOHNSON ,16451.249999999996,Other Income, 
28-Jun-17,-310.06,564039237,,TRANSFER DEBIT,Miller Hardy and Walker,16141.189999999997,Uncategorised, 
30-Jun-17,998.43,564039237,,INTER-BANK CREDIT,Jacobson Shannon and Hicks,17139.619999999995,Other Income, 
01-Jul-17,-35.61,564039237,,TRANSFER DEBIT,Williams LLC,17104.009999999995,Uncategorised, 
01-Jul-17,-966.47,564039237,,INTER-BANK CREDIT,Wright Inc,16137.539999999995,Bills, 
03-Jul-17,-494.2,564039237,,TRANSFER DEBIT,Pace Ltd,15643.339999999995,Bills, 
06-Jul-17,-179.66,564039237,,TRANSFER DEBIT,318980954762148 SMITH FERGUSON AND HOFFMAN ,15463.679999999995,Uncategorised, 
08-Jul-17,-597.43,564039237,,TRANSFER DEBIT,147763937581665 WALTERS GROUP ,14866.249999999995,Bills, 
10-Jul-17,815.31,564039237,,INTER-BANK CREDIT,Stewart and Sons,15681.559999999994,Financial, 
13-Jul-17,1412.38,564039237,,AUTOMATIC DRAWING,972421778351094 DIAZ-ROMAN ,17093.939999999995,Financial, 
13-Jul-17,-1925.08,564039237,,TRANSFER DEBIT,Brown Ltd,15168.859999999995,Uncategorised, 
16-Jul-17,-1963.99,564039237,,INTER-BANK CREDIT,103288057715810 EDWARDS INC ,13204.869999999995,Financial, 
18-Jul-17,-656.23,564039237,,INTER-BANK CREDIT,900124583287109 BECK PLC ,12548.639999999996,Other Income, 
18-Jul-17,-1075.99,564039237,,INTER-BANK CREDIT,Vasquez-Williams,11472.649999999996,Financial, 
18-Jul-17,1338.88,564039237,,INTER-BANK CREDIT,Brown LLC,12811.529999999995,Other Income, 
20-Jul-17,-1053.44,564039237,,TRANSFER DEBIT,Green Chapman and Patterson,11758.089999999995,Uncategorised, 
20-Jul-17,998.72,564039237,,INTER-BANK CREDIT,Green Richards and Anderson,12756.809999999994,Uncategorised, 
20-Jul-17,-1008.34,564039237,,AUTOMATIC DRAWING,665939849885267 WARREN CRUZ AND NELSON ,11748.469999999994,Uncategorised, 
22-Jul-17,-79.83,564039237,,TRANSFER DEBIT,Cooper Group,11668.639999999994,Other Income, 
24-Jul-17,1952.12,564039237,,INTER-BANK CREDIT,13487228228019 ELLIOTT WILLIAMS AND BARR ,13620.759999999995,Uncategorised, 
26-Jul-17,1547.31,564039237,,INTER-BANK CREDIT,40733813771171 MARTIN PLC ,15168.069999999994,Bills, 
26-Jul-17,-1504.01,564039237,,TRANSFER DEBIT,139192767722631 THOMPSON-PARSONS ,13664.059999999994,Uncategorised, 
28-Jul-17,1329.7,564039237,,INTER-BANK CREDIT,Clay and Sons,14993.759999999995,Financial, 
28-Jul-17,1812.91,564039237,,INTER-BANK CREDIT,Walker Fox and Buck,16806.669999999995,Bills, 
29-Jul-17,1495.97,564039237,,AUTOMATIC DRAWING,Bishop-Gibson,18302.639999999996,Financial, 
01-Aug-17,-1192.34,564039237,,TRANSFER DEBIT,Barnett Mercer and Daniels,17110.299999999996,Financial, 
04-Aug-17,-769.01,564039237,,TRANSFER DEBIT,Beltran Kelley and Johnson,16341.289999999995,Other Income, 
06-Aug-17,1574.16,564039237,,INTER-BANK CREDIT,Reed Group,17915.449999999997,Uncategorised, 
08-Aug-17,-507.81,564039237,,AUTOMATIC DRAWING,Scott Coleman and Cooper,17407.639999999996,Bills, 
10-Aug-17,-53.36,564039237,,INTER-BANK CREDIT,146697133040767 JENKINS JACKSON AND NGUYEN ,17354.279999999995,Other Income, 
13-Aug-17,817.43,564039237,,INTER-BANK CREDIT,Short-Rodgers,18171.709999999995,Other Income, 
16-Aug-17,-462.8,564039237,,AUTOMATIC DRAWING,Stevens and Sons,17708.909999999996,Financial, 
19-Aug-17,-1180.96,564039237,,INTER-BANK CREDIT,292492556298801 CANTU INC ,16527.949999999997,Uncategorised, 
20-Aug-17,618.4,564039237,,AUTOMATIC DRAWING,879541150733993 CANNON-MARTIN ,17146.35,Other Income, 
23-Aug-17,-1110.99,564039237,,INTER-BANK CREDIT,Ray-Kim,16035.359999999999,Uncategorised, 
23-Aug-17,585.89,564039237,,AUTOMATIC DRAWING,64680868811185 BELL CASTILLO AND RAMSEY ,16621.25,Uncategorised, 
26-Aug-17,-1226.37,564039237,,TRANSFER DEBIT,296291991598167 BLAIR-SMITH ,15394.880000000001,Bills, 
29-Aug-17,513.98,564039237,,INTER-BANK CREDIT,718185496427223 MILLER AND SONS ,15908.86,Uncategorised, 
30-Aug-17,168.6,564039237,,AUTOMATIC DRAWING,250294171633103 GARCIA GROUP ,16077.460000000001,Financial, 
01-Sep-17,-1411.59,564039237,,INTER-BANK CREDIT,951337072633351 CLARK CARPENTER AND CRAWFORD ,14665.87,Bills, 
03-Sep-17,1248.73,564039237,,AUTOMATIC DRAWING,Avery LLC,15914.6,Bills, 
05-Sep-17,380.41,564039237,,INTER-BANK CREDIT,244025977280969 JONES PARKER AND WRIGHT ,16295.01,Financial, 
08-Sep-17,-1402.02,564039237,,INTER-BANK CREDIT,392954548454281 WHITE TAYLOR AND WILLIAMS ,14892.99,Uncategorised, 
09-Sep-17,-1313.24,564039237,,INTER-BANK CREDIT,Bennett-Hodges,13579.75,Uncategorised, 
12-Sep-17,1099.0,564039237,,AUTOMATIC DRAWING,Ramos Wilson and Macdonald,14678.75,Other Income, 
15-Sep-17,-318.25,564039237,,INTER-BANK CREDIT,Guzman-Stevens,14360.5,Other Income, 
