Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
14-Jul-17,928.42,140330713,,INTER-BANK CREDIT,711109157558169 WELCH-WOODS ,-18346.989999999987,Financial, 
14-Jul-17,-1279.58,140330713,,AUTOMATIC DRAWING,466680866225091 PRATT BREWER AND FOSTER ,-19626.569999999985,Other Income, 
16-Jul-17,451.46,140330713,,INTER-BANK CREDIT,694137048586644 WILLIAMS-MCGUIRE ,-19175.109999999986,Uncategorised, 
18-Jul-17,-609.11,140330713,,TRANSFER DEBIT,273680591295190 DAVIS POOLE AND THOMAS ,-19784.219999999987,Bills, 
18-Jul-17,-1152.05,140330713,,TRANSFER DEBIT,509899744780814 GRAVES SIMMONS AND WEBB ,-20936.269999999986,Bills, 
19-Jul-17,1886.2,140330713,,INTER-BANK CREDIT,428907017329271 SMITH LLC ,-19050.069999999985,Bills, 
21-Jul-17,-922.63,140330713,,AUTOMATIC DRAWING,408918757173636 LEE-CHAMBERS ,-19972.699999999986,Financial, 
23-Jul-17,-1831.7,140330713,,AUTOMATIC DRAWING,357283003366913 PITTS-WARD ,-21804.399999999987,Uncategorised, 
24-Jul-17,-896.1,140330713,,TRANSFER DEBIT,271712922557221 STARK INC ,-22700.499999999985,Uncategorised, 
25-Jul-17,-1705.41,140330713,,TRANSFER DEBIT,116219343098442 THOMAS-LUCAS ,-24405.909999999985,Bills, 
25-Jul-17,1684.89,140330713,,INTER-BANK CREDIT,Hamilton Patterson and Boyd,-22721.019999999986,Uncategorised, 
26-Jul-17,76.66,140330713,,TRANSFER DEBIT,475554282045952 FLETCHER-JAMES ,-22644.359999999986,Other Income, 
29-Jul-17,670.23,140330713,,INTER-BANK CREDIT,Fisher Group,-21974.129999999986,Financial, 
01-Aug-17,957.64,140330713,,TRANSFER DEBIT,123013105380749 RIGGS ROBINSON AND BROWN ,-21016.489999999987,Other Income, 
02-Aug-17,-843.27,140330713,,INTER-BANK CREDIT,Miles White and Rivera,-21859.759999999987,Uncategorised, 
03-Aug-17,-215.68,140330713,,AUTOMATIC DRAWING,103982843660581 AUSTIN-MERCER ,-22075.439999999988,Other Income, 
03-Aug-17,1121.15,140330713,,TRANSFER DEBIT,Young LLC,-20954.289999999986,Uncategorised, 
03-Aug-17,-240.98,140330713,,INTER-BANK CREDIT,425315139933751 WILLIAMS STEWART AND NORTON ,-21195.269999999986,Other Income, 
05-Aug-17,-377.56,140330713,,TRANSFER DEBIT,Wilson LLC,-21572.829999999987,Other Income, 
07-Aug-17,391.94,140330713,,INTER-BANK CREDIT,Noble Alexander and Wu,-21180.88999999999,Bills, 
09-Aug-17,728.61,140330713,,AUTOMATIC DRAWING,726075706053177 WILLIAMS LLC ,-20452.279999999988,Other Income, 
11-Aug-17,897.27,140330713,,TRANSFER DEBIT,Cooper-Collins,-19555.009999999987,Financial, 
11-Aug-17,1337.8,140330713,,INTER-BANK CREDIT,Doyle-Norman,-18217.20999999999,Financial, 
12-Aug-17,1415.34,140330713,,AUTOMATIC DRAWING,Franklin-Brown,-16801.869999999988,Other Income, 
15-Aug-17,-622.54,140330713,,INTER-BANK CREDIT,West-Lewis,-17424.40999999999,Bills, 
18-Aug-17,823.81,140330713,,AUTOMATIC DRAWING,507661242602702 GONZALEZ PLC ,-16600.599999999988,Uncategorised, 
21-Aug-17,841.46,140330713,,AUTOMATIC DRAWING,82480259313737 BRIGGS-THOMPSON ,-15759.139999999989,Financial, 
24-Aug-17,365.5,140330713,,AUTOMATIC DRAWING,Snyder PLC,-15393.639999999989,Uncategorised, 
24-Aug-17,-1901.81,140330713,,INTER-BANK CREDIT,Smith-Case,-17295.44999999999,Bills, 
26-Aug-17,19.7,140330713,,INTER-BANK CREDIT,Williams Group,-17275.74999999999,Uncategorised, 
27-Aug-17,1342.76,140330713,,TRANSFER DEBIT,923220721829822 HORTON WARD AND HARRISON ,-15932.989999999989,Financial, 
28-Aug-17,-1715.73,140330713,,INTER-BANK CREDIT,675380777497141 WILLIAMS SUMMERS AND MORRIS ,-17648.71999999999,Uncategorised, 
29-Aug-17,1499.14,140330713,,TRANSFER DEBIT,408604684529400 OWEN-JUAREZ ,-16149.57999999999,Bills, 
01-Sep-17,844.21,140330713,,INTER-BANK CREDIT,Callahan-Camacho,-15305.369999999992,Bills, 
03-Sep-17,-938.16,140330713,,INTER-BANK CREDIT,283423512339137 NORTON LTD ,-16243.529999999992,Uncategorised, 
04-Sep-17,-915.05,140330713,,INTER-BANK CREDIT,Clark Ltd,-17158.57999999999,Uncategorised, 
06-Sep-17,-1360.77,140330713,,AUTOMATIC DRAWING,Flores PLC,-18519.34999999999,Uncategorised, 
06-Sep-17,350.85,140330713,,TRANSFER DEBIT,Baker-Chapman,-18168.499999999993,Bills, 
07-Sep-17,-482.91,140330713,,INTER-BANK CREDIT,755959050378623 ROGERS LTD ,-18651.409999999993,Uncategorised, 
10-Sep-17,950.0,140330713,,TRANSFER DEBIT,771090617473012 WEST LOPEZ AND BAILEY ,-17701.409999999993,Financial, 
11-Sep-17,-1199.77,140330713,,TRANSFER DEBIT,935001271867052 COLLIER LTD ,-18901.179999999993,Uncategorised, 
12-Sep-17,277.49,140330713,,TRANSFER DEBIT,994033626615547 ADAMS-DUFFY ,-18623.68999999999,Bills, 
15-Sep-17,1789.09,140330713,,AUTOMATIC DRAWING,Lee-Martinez,-16834.59999999999,Financial, 
16-Sep-17,-273.78,140330713,,INTER-BANK CREDIT,Fowler Pollard and Evans,-17108.37999999999,Bills, 
17-Sep-17,-1292.54,140330713,,INTER-BANK CREDIT,Williams PLC,-18400.91999999999,Bills, 
20-Sep-17,-1537.8,140330713,,INTER-BANK CREDIT,Hill Garcia and Mendoza,-19938.71999999999,Other Income, 
21-Sep-17,-703.08,140330713,,INTER-BANK CREDIT,Riley Johnson and Robertson,-20641.799999999992,Other Income, 
24-Sep-17,-1768.42,140330713,,TRANSFER DEBIT,411363499113283 STEPHENSON-LONG ,-22410.219999999994,Uncategorised, 
25-Sep-17,-344.96,140330713,,INTER-BANK CREDIT,Jensen Group,-22755.179999999993,Financial, 
26-Sep-17,178.54,140330713,,INTER-BANK CREDIT,Edwards Kent and Hodges,-22576.639999999992,Other Income, 
29-Sep-17,-1807.83,140330713,,TRANSFER DEBIT,Smith-Jones,-24384.469999999994,Other Income, 
30-Sep-17,1300.07,140330713,,TRANSFER DEBIT,95405683736214 MILLER INC ,-23084.399999999994,Uncategorised, 
03-Oct-17,230.18,140330713,,TRANSFER DEBIT,448695894488568 ANDERSON-BARTLETT ,-22854.219999999994,Uncategorised, 
03-Oct-17,-1298.62,140330713,,INTER-BANK CREDIT,502679157543465 DUNN GROUP ,-24152.839999999993,Uncategorised, 
05-Oct-17,1040.64,140330713,,TRANSFER DEBIT,Wilson-Robertson,-23112.199999999993,Bills, 
08-Oct-17,584.91,140330713,,INTER-BANK CREDIT,Perez Lee and Obrien,-22527.289999999994,Bills, 
11-Oct-17,779.91,140330713,,AUTOMATIC DRAWING,114089051226693 LOPEZ NELSON AND CRUZ ,-21747.379999999994,Other Income, 
12-Oct-17,111.27,140330713,,INTER-BANK CREDIT,Hensley-Parks,-21636.109999999993,Uncategorised, 
15-Oct-17,471.11,140330713,,INTER-BANK CREDIT,Shaw-Cox,-21164.999999999993,Financial, 
15-Oct-17,1605.09,140330713,,INTER-BANK CREDIT,887030240479543 ROCHA MEYER AND SCHNEIDER ,-19559.909999999993,Bills, 
18-Oct-17,519.01,140330713,,INTER-BANK CREDIT,102043408181256 RANGEL ANDERSON AND RICHARDS ,-19040.899999999994,Other Income, 
19-Oct-17,661.39,140330713,,TRANSFER DEBIT,Flores Strickland and Henderson,-18379.509999999995,Uncategorised, 
22-Oct-17,335.57,140330713,,AUTOMATIC DRAWING,619225574495858 HOGAN NORRIS AND BROOKS ,-18043.939999999995,Uncategorised, 
24-Oct-17,380.25,140330713,,AUTOMATIC DRAWING,640067243504473 KENNEDY-RAY ,-17663.689999999995,Uncategorised, 
24-Oct-17,1953.0,140330713,,AUTOMATIC DRAWING,328781030665941 WILLIAMS GROUP ,-15710.689999999995,Uncategorised, 
26-Oct-17,-1528.95,140330713,,AUTOMATIC DRAWING,779372526206817 HO AND SONS ,-17239.639999999996,Bills, 
28-Oct-17,1610.46,140330713,,AUTOMATIC DRAWING,487898643622658 SANCHEZ MARTINEZ AND DUDLEY ,-15629.179999999997,Bills, 
28-Oct-17,-461.33,140330713,,INTER-BANK CREDIT,Odonnell Ltd,-16090.509999999997,Financial, 
29-Oct-17,1230.0,140330713,,INTER-BANK CREDIT,202360968887894 DOMINGUEZ SAWYER AND ROBINSON ,-14860.509999999997,Bills, 
30-Oct-17,748.15,140330713,,INTER-BANK CREDIT,901361302425004 CASTANEDA LTD ,-14112.359999999997,Financial, 
31-Oct-17,-576.14,140330713,,INTER-BANK CREDIT,Ball LLC,-14688.499999999996,Bills, 
31-Oct-17,1386.03,140330713,,AUTOMATIC DRAWING,Hubbard-Rocha,-13302.469999999996,Financial, 
02-Nov-17,1260.99,140330713,,INTER-BANK CREDIT,Williams-Morrison,-12041.479999999996,Other Income, 
05-Nov-17,-206.47,140330713,,AUTOMATIC DRAWING,868818350671475 NEWMAN-HOWARD ,-12247.949999999995,Financial, 
06-Nov-17,-55.75,140330713,,TRANSFER DEBIT,779435199476175 WATKINS PLC ,-12303.699999999995,Bills, 
08-Nov-17,270.39,140330713,,TRANSFER DEBIT,Castillo Chavez and Hubbard,-12033.309999999996,Financial, 
09-Nov-17,948.63,140330713,,INTER-BANK CREDIT,640961344350298 SMITH GROUP ,-11084.679999999997,Financial, 
09-Nov-17,1721.0,140330713,,AUTOMATIC DRAWING,447905923747316 WHITE-SALAZAR ,-9363.679999999997,Financial, 
09-Nov-17,822.13,140330713,,INTER-BANK CREDIT,837849687551076 KING AND SONS ,-8541.549999999997,Financial, 
10-Nov-17,1023.18,140330713,,INTER-BANK CREDIT,Johnson Ltd,-7518.369999999997,Uncategorised, 
10-Nov-17,277.36,140330713,,AUTOMATIC DRAWING,Lewis Carter and Tyler,-7241.0099999999975,Other Income, 
11-Nov-17,-1527.66,140330713,,TRANSFER DEBIT,Turner-Carpenter,-8768.669999999998,Bills, 
14-Nov-17,886.3,140330713,,TRANSFER DEBIT,Lin LLC,-7882.369999999998,Bills, 
16-Nov-17,549.92,140330713,,TRANSFER DEBIT,Reyes-Williams,-7332.449999999998,Other Income, 
17-Nov-17,189.8,140330713,,INTER-BANK CREDIT,Ramirez Smith and Figueroa,-7142.649999999998,Bills, 
19-Nov-17,-456.65,140330713,,AUTOMATIC DRAWING,Myers Shannon and Hess,-7599.299999999997,Bills, 
20-Nov-17,-1900.12,140330713,,TRANSFER DEBIT,Middleton Jones and Hill,-9499.419999999998,Other Income, 
22-Nov-17,122.81,140330713,,INTER-BANK CREDIT,754497932367729 BURKE CONNER AND LI ,-9376.609999999999,Financial, 
24-Nov-17,133.91,140330713,,INTER-BANK CREDIT,692838523405842 COOPER-ROBERTS ,-9242.699999999999,Financial, 
27-Nov-17,750.67,140330713,,INTER-BANK CREDIT,161829257001038 HARRIS PLC ,-8492.029999999999,Other Income, 
28-Nov-17,-912.13,140330713,,INTER-BANK CREDIT,683287203564285 EDWARDS-WOOD ,-9404.159999999998,Financial, 
28-Nov-17,958.99,140330713,,INTER-BANK CREDIT,972748297178410 HILL THOMAS AND FUENTES ,-8445.169999999998,Financial, 
29-Nov-17,-879.52,140330713,,INTER-BANK CREDIT,Williams PLC,-9324.689999999999,Financial, 
02-Dec-17,-1125.23,140330713,,AUTOMATIC DRAWING,Sullivan Kane and Dyer,-10449.919999999998,Bills, 
03-Dec-17,721.86,140330713,,AUTOMATIC DRAWING,Rivera Johnson and Rivera,-9728.059999999998,Other Income, 
06-Dec-17,-1198.41,140330713,,TRANSFER DEBIT,607860780296900 RODRIGUEZ-RYAN ,-10926.469999999998,Financial, 
07-Dec-17,-1859.7,140330713,,INTER-BANK CREDIT,703869227453299 RANDOLPH PLC ,-12786.169999999998,Bills, 
09-Dec-17,1935.6,140330713,,INTER-BANK CREDIT,Richardson-Butler,-10850.569999999998,Bills, 
11-Dec-17,1886.02,140330713,,AUTOMATIC DRAWING,Curry LLC,-8964.549999999997,Uncategorised, 
12-Dec-17,1858.65,140330713,,AUTOMATIC DRAWING,50825800569626 SALINAS-BYRD ,-7105.899999999998,Financial, 
12-Dec-17,-645.86,140330713,,TRANSFER DEBIT,Hill-Burns,-7751.7599999999975,Financial, 
12-Dec-17,1278.72,140330713,,INTER-BANK CREDIT,Hansen-Davila,-6473.039999999997,Financial, 
15-Dec-17,-1096.57,140330713,,INTER-BANK CREDIT,Martinez Ltd,-7569.609999999997,Bills, 
18-Dec-17,-145.57,140330713,,TRANSFER DEBIT,690266973333809 HARRIS INC ,-7715.179999999997,Uncategorised, 
19-Dec-17,1618.18,140330713,,AUTOMATIC DRAWING,927496906796867 GONZALES GROUP ,-6096.999999999996,Bills, 
19-Dec-17,-392.09,140330713,,INTER-BANK CREDIT,Byrd and Sons,-6489.0899999999965,Other Income, 
22-Dec-17,237.26,140330713,,INTER-BANK CREDIT,675108746691380 WISE-NGUYEN ,-6251.829999999996,Uncategorised, 
22-Dec-17,1512.34,140330713,,INTER-BANK CREDIT,Bartlett-Shields,-4739.489999999996,Financial, 
24-Dec-17,1444.44,140330713,,AUTOMATIC DRAWING,980570168347873 RICHARDSON PLC ,-3295.049999999996,Other Income, 
25-Dec-17,-1465.1,140330713,,TRANSFER DEBIT,Dunn Inc,-4760.149999999996,Other Income, 
25-Dec-17,-651.74,140330713,,AUTOMATIC DRAWING,123761812261642 MEYER MOORE AND HART ,-5411.889999999996,Other Income, 
28-Dec-17,1705.16,140330713,,TRANSFER DEBIT,620221951973335 AVERY ANDERSEN AND ELLIS ,-3706.729999999996,Financial, 
29-Dec-17,1854.29,140330713,,INTER-BANK CREDIT,26752520902841 PAYNE-CASTRO ,-1852.439999999996,Financial, 
30-Dec-17,-19.64,140330713,,AUTOMATIC DRAWING,Washington Williams and Bridges,-1872.079999999996,Bills, 
02-Jan-18,1401.84,140330713,,AUTOMATIC DRAWING,836084777533822 FRAZIER MENDEZ AND PINEDA ,-470.23999999999614,Bills, 
05-Jan-18,1126.15,140330713,,TRANSFER DEBIT,Blankenship and Sons,655.910000000004,Other Income, 
07-Jan-18,452.76,140330713,,AUTOMATIC DRAWING,Ramos Inc,1108.670000000004,Uncategorised, 
08-Jan-18,1736.81,140330713,,TRANSFER DEBIT,Valentine-Townsend,2845.480000000004,Other Income, 
08-Jan-18,-1958.59,140330713,,AUTOMATIC DRAWING,461750949063330 HENDERSON DANIELS AND ADAMS ,886.8900000000042,Bills, 
10-Jan-18,-1970.34,140330713,,AUTOMATIC DRAWING,734406852226392 CHAVEZ PLC ,-1083.4499999999957,Uncategorised, 
11-Jan-18,-518.71,140330713,,INTER-BANK CREDIT,6282355767164 TREVINO-WARD ,-1602.1599999999958,Uncategorised, 
12-Jan-18,-890.3,140330713,,INTER-BANK CREDIT,754148587778773 BROWN AND SONS ,-2492.4599999999955,Bills, 
13-Jan-18,-912.71,140330713,,INTER-BANK CREDIT,Wilson and Sons,-3405.1699999999955,Uncategorised, 
14-Jan-18,1245.22,140330713,,TRANSFER DEBIT,628492678603652 BELL-NGUYEN ,-2159.9499999999953,Other Income, 
17-Jan-18,1646.98,140330713,,TRANSFER DEBIT,404586735179932 DUKE INC ,-512.9699999999953,Uncategorised, 
20-Jan-18,1931.06,140330713,,INTER-BANK CREDIT,251480161441199 SCOTT GIBSON AND COLLINS ,1418.0900000000047,Other Income, 
21-Jan-18,-1036.11,140330713,,INTER-BANK CREDIT,Moyer Marsh and Woods,381.9800000000048,Bills, 
23-Jan-18,1946.36,140330713,,AUTOMATIC DRAWING,Nelson Garcia and Ward,2328.3400000000047,Other Income, 
24-Jan-18,-1209.75,140330713,,INTER-BANK CREDIT,Jackson-Burns,1118.5900000000047,Financial, 
24-Jan-18,-1946.02,140330713,,INTER-BANK CREDIT,946305159602949 MEYER PLC ,-827.4299999999953,Other Income, 
27-Jan-18,-1687.6,140330713,,TRANSFER DEBIT,Novak Carroll and Fleming,-2515.029999999995,Bills, 
29-Jan-18,-943.98,140330713,,TRANSFER DEBIT,Contreras-Franklin,-3459.009999999995,Bills, 
29-Jan-18,1943.14,140330713,,INTER-BANK CREDIT,774682978615639 ZIMMERMAN-GREENE ,-1515.8699999999951,Bills, 
29-Jan-18,-1831.03,140330713,,AUTOMATIC DRAWING,Gray Pennington and Washington,-3346.899999999995,Financial, 
29-Jan-18,225.56,140330713,,INTER-BANK CREDIT,167172345098807 RICE GUERRERO AND HERNANDEZ ,-3121.339999999995,Financial, 
01-Feb-18,-911.83,140330713,,TRANSFER DEBIT,266374987626560 JOHNSON AND SONS ,-4033.169999999995,Uncategorised, 
04-Feb-18,-298.64,140330713,,AUTOMATIC DRAWING,999515177474409 COOPER-MORRISON ,-4331.809999999995,Bills, 
04-Feb-18,4.28,140330713,,TRANSFER DEBIT,637532297017216 GILMORE INC ,-4327.529999999995,Financial, 
04-Feb-18,806.21,140330713,,INTER-BANK CREDIT,972164994775617 WILCOX KING AND JENSEN ,-3521.319999999995,Uncategorised, 
07-Feb-18,890.72,140330713,,AUTOMATIC DRAWING,526142417306044 MCGRATH-WALKER ,-2630.599999999995,Bills, 
09-Feb-18,-1262.82,140330713,,INTER-BANK CREDIT,Fields Johnson and Kelley,-3893.4199999999946,Other Income, 
09-Feb-18,833.37,140330713,,TRANSFER DEBIT,Arnold Jones and Bryant,-3060.0499999999947,Other Income, 
12-Feb-18,1575.15,140330713,,INTER-BANK CREDIT,Day Campos and Delacruz,-1484.8999999999946,Financial, 
14-Feb-18,-778.15,140330713,,INTER-BANK CREDIT,863168294734869 ELLIOTT INC ,-2263.0499999999947,Other Income, 
14-Feb-18,1261.57,140330713,,TRANSFER DEBIT,Rivera Lopez and Davis,-1001.4799999999948,Uncategorised, 
17-Feb-18,-1167.95,140330713,,TRANSFER DEBIT,Sanders Smith and Welch,-2169.429999999995,Financial, 
19-Feb-18,977.7,140330713,,AUTOMATIC DRAWING,Gutierrez Anderson and Velez,-1191.7299999999948,Financial, 
20-Feb-18,1561.95,140330713,,INTER-BANK CREDIT,532166337642622 BERG-SIMON ,370.22000000000526,Financial, 
21-Feb-18,80.67,140330713,,INTER-BANK CREDIT,Le and Sons,450.8900000000053,Bills, 
21-Feb-18,930.09,140330713,,INTER-BANK CREDIT,463119945896899 GONZALEZ HENRY AND WOODS ,1380.9800000000052,Other Income, 
21-Feb-18,1454.33,140330713,,TRANSFER DEBIT,450615584058924 JOHNSON LTD ,2835.310000000005,Financial, 
22-Feb-18,-767.93,140330713,,INTER-BANK CREDIT,Gregory Smith and Clayton,2067.380000000005,Uncategorised, 
22-Feb-18,-637.97,140330713,,TRANSFER DEBIT,143266949152235 PETTY KENNEDY AND YOUNG ,1429.410000000005,Financial, 
22-Feb-18,-53.8,140330713,,TRANSFER DEBIT,Zimmerman Moore and Duncan,1375.6100000000051,Uncategorised, 
22-Feb-18,-102.11,140330713,,INTER-BANK CREDIT,Washington Smith and Brooks,1273.5000000000052,Financial, 
22-Feb-18,419.16,140330713,,INTER-BANK CREDIT,Moore Hall and Watkins,1692.6600000000053,Financial, 
25-Feb-18,-130.85,140330713,,INTER-BANK CREDIT,Lawrence-Martin,1561.8100000000054,Bills, 
28-Feb-18,-331.07,140330713,,AUTOMATIC DRAWING,943082857415144 GUTIERREZ LLC ,1230.7400000000055,Uncategorised, 
02-Mar-18,-332.85,140330713,,INTER-BANK CREDIT,904487403195761 SMITH PEREZ AND SMITH ,897.8900000000054,Other Income, 
02-Mar-18,-198.19,140330713,,INTER-BANK CREDIT,Romero-Murray,699.7000000000055,Uncategorised, 
03-Mar-18,-1899.0,140330713,,TRANSFER DEBIT,696872038026159 PEREZ INC ,-1199.2999999999945,Financial, 
04-Mar-18,-1457.26,140330713,,AUTOMATIC DRAWING,Mclaughlin-Garcia,-2656.5599999999945,Bills, 
05-Mar-18,377.96,140330713,,INTER-BANK CREDIT,Weaver-Jones,-2278.5999999999945,Bills, 
08-Mar-18,80.95,140330713,,INTER-BANK CREDIT,Pineda-Steele,-2197.6499999999946,Other Income, 
11-Mar-18,-1735.52,140330713,,INTER-BANK CREDIT,Rivers-Bridges,-3933.1699999999946,Uncategorised, 
14-Mar-18,-1397.43,140330713,,INTER-BANK CREDIT,Bradley-Jackson,-5330.599999999995,Uncategorised, 
16-Mar-18,717.27,140330713,,AUTOMATIC DRAWING,Robinson Blankenship and Mack,-4613.3299999999945,Bills, 
16-Mar-18,-1402.06,140330713,,INTER-BANK CREDIT,489491175163463 THOMAS WALLACE AND COOPER ,-6015.389999999994,Uncategorised, 
18-Mar-18,484.17,140330713,,AUTOMATIC DRAWING,Sandoval Group,-5531.219999999994,Bills, 
21-Mar-18,937.62,140330713,,INTER-BANK CREDIT,Bryant Ware and Thompson,-4593.599999999994,Bills, 
23-Mar-18,-420.57,140330713,,TRANSFER DEBIT,Black and Sons,-5014.169999999994,Bills, 
23-Mar-18,-1539.94,140330713,,TRANSFER DEBIT,Mckinney Brown and Mays,-6554.109999999993,Financial, 
23-Mar-18,1130.47,140330713,,TRANSFER DEBIT,Ellis Powell and Herrera,-5423.639999999993,Other Income, 
26-Mar-18,403.18,140330713,,AUTOMATIC DRAWING,Bradley LLC,-5020.459999999993,Financial, 
28-Mar-18,-661.68,140330713,,TRANSFER DEBIT,556716247591619 PEREZ-MULLINS ,-5682.139999999993,Bills, 
28-Mar-18,1067.35,140330713,,TRANSFER DEBIT,566444101555351 THOMAS LTD ,-4614.789999999994,Other Income, 
31-Mar-18,713.84,140330713,,TRANSFER DEBIT,Moore Moyer and Williams,-3900.9499999999935,Uncategorised, 
03-Apr-18,-1627.76,140330713,,INTER-BANK CREDIT,Williams-Gray,-5528.709999999994,Bills, 
03-Apr-18,-1265.96,140330713,,AUTOMATIC DRAWING,559002504310187 FREY-SMITH ,-6794.669999999994,Uncategorised, 
05-Apr-18,456.7,140330713,,TRANSFER DEBIT,Bruce Inc,-6337.969999999994,Uncategorised, 
06-Apr-18,721.39,140330713,,TRANSFER DEBIT,Garcia-Richardson,-5616.579999999994,Uncategorised, 
06-Apr-18,1260.7,140330713,,INTER-BANK CREDIT,106867545256823 MARTINEZ-DUNN ,-4355.879999999994,Uncategorised, 
07-Apr-18,-800.47,140330713,,AUTOMATIC DRAWING,Blackburn-Turner,-5156.349999999994,Other Income, 
10-Apr-18,791.09,140330713,,AUTOMATIC DRAWING,944630773855309 SMITH LTD ,-4365.259999999994,Bills, 
13-Apr-18,-138.31,140330713,,AUTOMATIC DRAWING,564561242200571 CRANE LLC ,-4503.569999999994,Financial, 
15-Apr-18,1835.07,140330713,,INTER-BANK CREDIT,762803479542496 LEWIS MENDEZ AND EWING ,-2668.4999999999945,Bills, 
16-Apr-18,-611.59,140330713,,INTER-BANK CREDIT,481260910306359 BROOKS-JOHNSTON ,-3280.0899999999947,Uncategorised, 
18-Apr-18,327.73,140330713,,INTER-BANK CREDIT,181285366217846 MOSS LLC ,-2952.3599999999947,Uncategorised, 
19-Apr-18,222.43,140330713,,INTER-BANK CREDIT,11954331740077 HARRIS AND SONS ,-2729.929999999995,Other Income, 
22-Apr-18,1099.74,140330713,,INTER-BANK CREDIT,769519110039616 HAMPTON WARE AND DIXON ,-1630.1899999999948,Financial, 
25-Apr-18,1813.12,140330713,,AUTOMATIC DRAWING,925130862425872 MATTHEWS GROUP ,182.93000000000507,Uncategorised, 
27-Apr-18,1572.38,140330713,,AUTOMATIC DRAWING,321146552971456 NGUYEN LTD ,1755.3100000000052,Uncategorised, 
30-Apr-18,770.35,140330713,,AUTOMATIC DRAWING,63038091000820 LAWRENCE SALINAS AND FLORES ,2525.6600000000053,Uncategorised, 
01-May-18,899.18,140330713,,INTER-BANK CREDIT,315939547567168 JORDAN-MARTINEZ ,3424.840000000005,Other Income, 
03-May-18,-1143.21,140330713,,INTER-BANK CREDIT,670335257527276 GARCIA-MILLER ,2281.630000000005,Uncategorised, 
03-May-18,-200.85,140330713,,INTER-BANK CREDIT,888894339621414 CHRISTENSEN JACKSON AND HENSON ,2080.780000000005,Other Income, 
04-May-18,1281.22,140330713,,TRANSFER DEBIT,Espinoza Robinson and Harris,3362.0000000000055,Financial, 
04-May-18,87.85,140330713,,AUTOMATIC DRAWING,218410206267777 WOOD-MITCHELL ,3449.8500000000054,Uncategorised, 
07-May-18,1957.89,140330713,,AUTOMATIC DRAWING,557200173574060 WHITE LLC ,5407.740000000005,Financial, 
08-May-18,-1391.04,140330713,,AUTOMATIC DRAWING,520377359699424 WATSON WILLIAMS AND LAWRENCE ,4016.7000000000053,Uncategorised, 
08-May-18,249.0,140330713,,INTER-BANK CREDIT,Mills-Garcia,4265.700000000005,Uncategorised, 
08-May-18,500.87,140330713,,TRANSFER DEBIT,143618407079466 JACKSON GLENN AND BRADY ,4766.570000000005,Bills, 
10-May-18,-1484.3,140330713,,INTER-BANK CREDIT,Smith-Estrada,3282.270000000005,Financial, 
12-May-18,1938.94,140330713,,TRANSFER DEBIT,319420526022439 SALAZAR-ANDREWS ,5221.210000000005,Other Income, 
13-May-18,498.17,140330713,,INTER-BANK CREDIT,Mann-Callahan,5719.380000000005,Bills, 
13-May-18,-1553.67,140330713,,AUTOMATIC DRAWING,730362214763109 DAUGHERTY JOHNSON AND LAM ,4165.710000000005,Bills, 
15-May-18,-23.92,140330713,,TRANSFER DEBIT,876992439674993 LAM-PORTER ,4141.7900000000045,Bills, 
18-May-18,-488.62,140330713,,TRANSFER DEBIT,Gaines-Mendez,3653.1700000000046,Bills, 
21-May-18,801.86,140330713,,TRANSFER DEBIT,567877320426578 STEELE INC ,4455.030000000004,Financial, 
22-May-18,-1162.44,140330713,,INTER-BANK CREDIT,199752856886214 RODRIGUEZ-STEPHENS ,3292.5900000000042,Uncategorised, 
22-May-18,345.94,140330713,,AUTOMATIC DRAWING,Williams-Barrett,3638.5300000000043,Bills, 
24-May-18,-288.23,140330713,,AUTOMATIC DRAWING,172279479706988 ROWE MORGAN AND SMITH ,3350.3000000000043,Other Income, 
26-May-18,-1882.21,140330713,,INTER-BANK CREDIT,Gould Trevino and Velez,1468.0900000000042,Uncategorised, 
28-May-18,159.08,140330713,,INTER-BANK CREDIT,497532852128178 STEPHENS MOORE AND WILSON ,1627.1700000000042,Financial, 
30-May-18,1419.07,140330713,,INTER-BANK CREDIT,879868759020378 DAVIS-JOYCE ,3046.2400000000043,Other Income, 
31-May-18,107.01,140330713,,INTER-BANK CREDIT,796817949821081 LANDRY MURPHY AND GRIMES ,3153.2500000000045,Other Income, 
31-May-18,1410.43,140330713,,TRANSFER DEBIT,Smith Jones and Montoya,4563.680000000005,Other Income, 
03-Jun-18,-406.34,140330713,,INTER-BANK CREDIT,Hernandez-Rasmussen,4157.340000000005,Financial, 
05-Jun-18,1254.77,140330713,,AUTOMATIC DRAWING,Zamora PLC,5412.110000000004,Financial, 
05-Jun-18,703.42,140330713,,TRANSFER DEBIT,Buck Group,6115.530000000004,Uncategorised, 
05-Jun-18,-1060.61,140330713,,INTER-BANK CREDIT,86959320327171 GARCIA-SINGLETON ,5054.920000000005,Bills, 
06-Jun-18,1825.52,140330713,,INTER-BANK CREDIT,Castillo Sosa and Bennett,6880.440000000004,Uncategorised, 
06-Jun-18,1324.78,140330713,,AUTOMATIC DRAWING,Stark Scott and Calhoun,8205.220000000005,Bills, 
09-Jun-18,-1272.16,140330713,,AUTOMATIC DRAWING,Lopez Lynn and Hart,6933.060000000005,Bills, 
09-Jun-18,1785.18,140330713,,AUTOMATIC DRAWING,Williams Group,8718.240000000005,Financial, 
