Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
13-Dec-18,372.91,488663959,,INTER-BANK CREDIT,31507926196889 CLARK-WILLIAMS ,9646.880000000017,Bills, 
16-Dec-18,-1036.36,488663959,,INTER-BANK CREDIT,Garcia-Ellis,8610.520000000017,Financial, 
17-Dec-18,-1075.69,488663959,,AUTOMATIC DRAWING,Mcfarland-Riley,7534.830000000016,Other Income, 
19-Dec-18,-1689.95,488663959,,INTER-BANK CREDIT,Lopez-Brown,5844.8800000000165,Bills, 
19-Dec-18,-578.57,488663959,,AUTOMATIC DRAWING,Valenzuela Inc,5266.310000000017,Uncategorised, 
20-Dec-18,-1391.86,488663959,,INTER-BANK CREDIT,728427842222883 FRANCO AND SONS ,3874.450000000017,Financial, 
23-Dec-18,1815.14,488663959,,TRANSFER DEBIT,Solis-Johnson,5689.590000000017,Other Income, 
25-Dec-18,-416.79,488663959,,INTER-BANK CREDIT,Cole and Sons,5272.8000000000175,Financial, 
25-Dec-18,21.41,488663959,,AUTOMATIC DRAWING,723896031076304 MCGEE PLC ,5294.210000000017,Bills, 
26-Dec-18,-1948.72,488663959,,AUTOMATIC DRAWING,798725965224525 LEONARD-PHILLIPS ,3345.490000000017,Bills, 
29-Dec-18,1393.34,488663959,,INTER-BANK CREDIT,Mora LLC,4738.830000000017,Uncategorised, 
01-Jan-19,-213.77,488663959,,INTER-BANK CREDIT,Bruce Lopez and Hicks,4525.060000000017,Bills, 
01-Jan-19,1777.63,488663959,,INTER-BANK CREDIT,777530904659402 WALTER LLC ,6302.690000000017,Other Income, 
02-Jan-19,-1798.83,488663959,,INTER-BANK CREDIT,Sherman-Fernandez,4503.860000000017,Financial, 
04-Jan-19,1819.78,488663959,,TRANSFER DEBIT,Lucas Ltd,6323.640000000017,Uncategorised, 
06-Jan-19,-1694.72,488663959,,TRANSFER DEBIT,177167795718576 CARTER STEWART AND GARCIA ,4628.920000000016,Financial, 
06-Jan-19,-228.88,488663959,,AUTOMATIC DRAWING,317077078356627 WAGNER-ORTIZ ,4400.040000000016,Other Income, 
09-Jan-19,507.51,488663959,,TRANSFER DEBIT,276669505134351 JONES-THOMPSON ,4907.550000000017,Bills, 
12-Jan-19,-72.97,488663959,,TRANSFER DEBIT,383633239820065 AVILA-MALDONADO ,4834.580000000016,Uncategorised, 
13-Jan-19,-402.43,488663959,,INTER-BANK CREDIT,Smith and Sons,4432.150000000016,Financial, 
14-Jan-19,-1123.87,488663959,,TRANSFER DEBIT,842515270568509 RODRIGUEZ-CLARKE ,3308.280000000016,Other Income, 
15-Jan-19,-1726.05,488663959,,AUTOMATIC DRAWING,973958210897347 ROSS PLC ,1582.2300000000162,Financial, 
16-Jan-19,-1272.4,488663959,,AUTOMATIC DRAWING,192084394184959 GREGORY AND SONS ,309.83000000001607,Financial, 
16-Jan-19,178.46,488663959,,TRANSFER DEBIT,541696658989500 UNDERWOOD AND SONS ,488.2900000000161,Other Income, 
18-Jan-19,-1270.25,488663959,,TRANSFER DEBIT,Smith LLC,-781.9599999999839,Bills, 
18-Jan-19,-739.19,488663959,,AUTOMATIC DRAWING,Jackson PLC,-1521.149999999984,Other Income, 
20-Jan-19,1348.27,488663959,,INTER-BANK CREDIT,159310818160097 ADAMS-BRADFORD ,-172.87999999998397,Bills, 
20-Jan-19,-560.17,488663959,,TRANSFER DEBIT,Moore Bradshaw and Ramirez,-733.0499999999839,Financial, 
21-Jan-19,1220.78,488663959,,INTER-BANK CREDIT,979929423771587 DELEON-HALL ,487.73000000001605,Uncategorised, 
21-Jan-19,399.03,488663959,,INTER-BANK CREDIT,453339767397324 OWEN-TAPIA ,886.760000000016,Financial, 
24-Jan-19,1292.97,488663959,,TRANSFER DEBIT,291648022406772 PROCTOR HAMILTON AND NORTON ,2179.730000000016,Other Income, 
25-Jan-19,1144.41,488663959,,AUTOMATIC DRAWING,Lynn LLC,3324.140000000016,Financial, 
28-Jan-19,-1109.37,488663959,,INTER-BANK CREDIT,Alexander Brown and Hicks,2214.770000000016,Financial, 
31-Jan-19,160.58,488663959,,INTER-BANK CREDIT,Conrad LLC,2375.350000000016,Bills, 
03-Feb-19,-873.16,488663959,,AUTOMATIC DRAWING,692702537789150 KOCH MILLER AND SIMMONS ,1502.190000000016,Financial, 
05-Feb-19,1823.61,488663959,,INTER-BANK CREDIT,523001215628461 ESPARZA-MARTINEZ ,3325.8000000000156,Financial, 
07-Feb-19,343.38,488663959,,TRANSFER DEBIT,Hartman Fox and Harrell,3669.1800000000158,Other Income, 
09-Feb-19,-129.49,488663959,,INTER-BANK CREDIT,126761305897432 WALLACE-DUNN ,3539.690000000016,Uncategorised, 
09-Feb-19,-484.5,488663959,,AUTOMATIC DRAWING,Green Johnson and Rodriguez,3055.190000000016,Financial, 
12-Feb-19,1281.07,488663959,,TRANSFER DEBIT,Benson Ltd,4336.260000000016,Financial, 
15-Feb-19,1154.8,488663959,,AUTOMATIC DRAWING,Cox-Murray,5491.060000000016,Uncategorised, 
15-Feb-19,-1910.69,488663959,,TRANSFER DEBIT,465637808810126 TUCKER-CASTILLO ,3580.370000000016,Bills, 
18-Feb-19,177.54,488663959,,TRANSFER DEBIT,Frank Inc,3757.9100000000158,Other Income, 
20-Feb-19,1430.1,488663959,,INTER-BANK CREDIT,Miller Parker and Landry,5188.010000000016,Bills, 
20-Feb-19,250.62,488663959,,INTER-BANK CREDIT,713267165551106 ROLLINS WARE AND DAVIS ,5438.630000000016,Financial, 
23-Feb-19,-486.37,488663959,,INTER-BANK CREDIT,Perez-Casey,4952.260000000016,Bills, 
23-Feb-19,-1532.65,488663959,,AUTOMATIC DRAWING,653161313919095 ANDERSON GARCIA AND ALVAREZ ,3419.6100000000156,Other Income, 
23-Feb-19,1202.42,488663959,,INTER-BANK CREDIT,63459073722165 RYAN INGRAM AND STEELE ,4622.030000000015,Bills, 
25-Feb-19,-1640.17,488663959,,TRANSFER DEBIT,200204485464277 JOHNSON PALMER AND WEEKS ,2981.860000000015,Bills, 
28-Feb-19,1944.38,488663959,,AUTOMATIC DRAWING,Nash PLC,4926.240000000015,Uncategorised, 
01-Mar-19,595.29,488663959,,AUTOMATIC DRAWING,Duke Livingston and Brooks,5521.530000000015,Other Income, 
02-Mar-19,1575.15,488663959,,INTER-BANK CREDIT,2267576939626 YOUNG-GILBERT ,7096.680000000015,Uncategorised, 
04-Mar-19,1805.39,488663959,,INTER-BANK CREDIT,Fleming-Reynolds,8902.070000000014,Financial, 
06-Mar-19,1205.79,488663959,,INTER-BANK CREDIT,681650626206508 KLEIN HARRIS AND JONES ,10107.860000000015,Financial, 
08-Mar-19,-1307.14,488663959,,INTER-BANK CREDIT,920469956696451 BAILEY INC ,8800.720000000016,Bills, 
11-Mar-19,-999.89,488663959,,INTER-BANK CREDIT,Harris-Buck,7800.830000000015,Uncategorised, 
13-Mar-19,1879.41,488663959,,AUTOMATIC DRAWING,633562433156918 SCOTT INC ,9680.240000000016,Bills, 
16-Mar-19,1979.49,488663959,,AUTOMATIC DRAWING,493440065440203 SMITH INC ,11659.730000000016,Uncategorised, 
18-Mar-19,-1976.68,488663959,,AUTOMATIC DRAWING,202937787706856 RANDALL-PEREZ ,9683.050000000016,Financial, 
19-Mar-19,1734.23,488663959,,TRANSFER DEBIT,869954757621184 ROSS PATTERSON AND WEBER ,11417.280000000015,Uncategorised, 
19-Mar-19,-1338.87,488663959,,AUTOMATIC DRAWING,117933735382140 PATTERSON-HALL ,10078.410000000014,Bills, 
21-Mar-19,-1907.57,488663959,,INTER-BANK CREDIT,862595525017332 CARPENTER-ROBERTS ,8170.840000000015,Uncategorised, 
24-Mar-19,719.86,488663959,,INTER-BANK CREDIT,Strickland Inc,8890.700000000015,Bills, 
26-Mar-19,-1790.22,488663959,,TRANSFER DEBIT,Briggs Group,7100.480000000015,Other Income, 
27-Mar-19,1571.63,488663959,,INTER-BANK CREDIT,781002432746158 BROWN AND SONS ,8672.110000000015,Other Income, 
27-Mar-19,-1314.72,488663959,,AUTOMATIC DRAWING,977416720766899 COHEN LTD ,7357.390000000015,Bills, 
28-Mar-19,-1933.64,488663959,,INTER-BANK CREDIT,Haas Ritter and Phillips,5423.750000000015,Financial, 
28-Mar-19,34.7,488663959,,TRANSFER DEBIT,Jackson LLC,5458.450000000014,Other Income, 
31-Mar-19,-985.19,488663959,,INTER-BANK CREDIT,Brown-Martin,4473.260000000015,Bills, 
02-Apr-19,1485.01,488663959,,TRANSFER DEBIT,Soto Logan and Collins,5958.270000000015,Uncategorised, 
04-Apr-19,672.98,488663959,,TRANSFER DEBIT,Anderson-James,6631.250000000015,Financial, 
05-Apr-19,1443.63,488663959,,TRANSFER DEBIT,Watson Ltd,8074.880000000015,Financial, 
06-Apr-19,1026.09,488663959,,INTER-BANK CREDIT,Mendez Inc,9100.970000000014,Financial, 
08-Apr-19,-51.26,488663959,,AUTOMATIC DRAWING,378185330645068 MURPHY AND SONS ,9049.710000000014,Financial, 
10-Apr-19,-457.82,488663959,,AUTOMATIC DRAWING,Mccullough Ltd,8591.890000000014,Other Income, 
13-Apr-19,-645.32,488663959,,INTER-BANK CREDIT,West-Holland,7946.570000000014,Other Income, 
16-Apr-19,-1641.75,488663959,,INTER-BANK CREDIT,Powell-Coffey,6304.820000000014,Bills, 
18-Apr-19,-1153.91,488663959,,TRANSFER DEBIT,399164854445862 ROBINSON-WOODWARD ,5150.910000000014,Bills, 
18-Apr-19,-1372.14,488663959,,INTER-BANK CREDIT,Taylor Cruz and Becker,3778.770000000014,Financial, 
20-Apr-19,-809.17,488663959,,AUTOMATIC DRAWING,428621014877637 WILEY JENKINS AND WEAVER ,2969.600000000014,Other Income, 
20-Apr-19,-1238.56,488663959,,INTER-BANK CREDIT,Flynn Martin and Hamilton,1731.040000000014,Uncategorised, 
22-Apr-19,170.79,488663959,,INTER-BANK CREDIT,Scott-Contreras,1901.830000000014,Other Income, 
23-Apr-19,1594.17,488663959,,TRANSFER DEBIT,857430054510568 WILLIAMS BRAUN AND VASQUEZ ,3496.000000000014,Bills, 
26-Apr-19,1229.77,488663959,,AUTOMATIC DRAWING,155631510837759 GARCIA FARRELL AND FISHER ,4725.770000000014,Other Income, 
27-Apr-19,-1420.66,488663959,,INTER-BANK CREDIT,860160748357802 SHORT-MORGAN ,3305.110000000014,Other Income, 
29-Apr-19,-734.2,488663959,,INTER-BANK CREDIT,Stewart Ltd,2570.9100000000144,Financial, 
30-Apr-19,-830.32,488663959,,AUTOMATIC DRAWING,Cox Brown and Watson,1740.5900000000142,Uncategorised, 
01-May-19,651.3,488663959,,INTER-BANK CREDIT,Brown-Castaneda,2391.890000000014,Other Income, 
01-May-19,650.5,488663959,,INTER-BANK CREDIT,114868528212799 MITCHELL-BARNES ,3042.390000000014,Uncategorised, 
03-May-19,-1970.48,488663959,,AUTOMATIC DRAWING,267761625796108 COOK-ALVAREZ ,1071.910000000014,Bills, 
03-May-19,1560.22,488663959,,TRANSFER DEBIT,Leach-Moore,2632.1300000000138,Financial, 
05-May-19,108.5,488663959,,TRANSFER DEBIT,161950304779074 ALI HAYS AND FUENTES ,2740.6300000000138,Financial, 
08-May-19,522.45,488663959,,INTER-BANK CREDIT,Sanchez-Caldwell,3263.0800000000136,Bills, 
11-May-19,413.19,488663959,,INTER-BANK CREDIT,730663528228610 BROWN BAKER AND JENSEN ,3676.2700000000136,Bills, 
11-May-19,-86.67,488663959,,INTER-BANK CREDIT,Walker Group,3589.6000000000136,Bills, 
11-May-19,656.81,488663959,,INTER-BANK CREDIT,Hansen-Gonzalez,4246.4100000000135,Bills, 
14-May-19,1525.28,488663959,,AUTOMATIC DRAWING,Meyer-Thompson,5771.690000000013,Other Income, 
17-May-19,-1005.2,488663959,,INTER-BANK CREDIT,488516697087195 TATE LTD ,4766.490000000013,Financial, 
17-May-19,-1609.41,488663959,,TRANSFER DEBIT,Martinez-Nguyen,3157.0800000000136,Financial, 
19-May-19,824.17,488663959,,TRANSFER DEBIT,Dougherty LLC,3981.2500000000136,Other Income, 
21-May-19,-1059.76,488663959,,INTER-BANK CREDIT,Keller Baker and Dennis,2921.4900000000134,Other Income, 
22-May-19,136.17,488663959,,AUTOMATIC DRAWING,213445620412126 HANSEN-DIAZ ,3057.6600000000135,Bills, 
22-May-19,-1807.39,488663959,,TRANSFER DEBIT,235542000105865 ATKINS INC ,1250.2700000000134,Bills, 
25-May-19,952.19,488663959,,AUTOMATIC DRAWING,Kelly and Sons,2202.4600000000137,Bills, 
27-May-19,1116.7,488663959,,INTER-BANK CREDIT,Ortiz-Newman,3319.1600000000135,Other Income, 
30-May-19,-1602.29,488663959,,INTER-BANK CREDIT,Melton Group,1716.8700000000135,Financial, 
01-Jun-19,-1656.3,488663959,,TRANSFER DEBIT,725719805473598 RUSSELL THOMAS AND GALLOWAY ,60.57000000001358,Other Income, 
03-Jun-19,-1343.46,488663959,,AUTOMATIC DRAWING,Benson and Sons,-1282.8899999999865,Other Income, 
04-Jun-19,1697.76,488663959,,TRANSFER DEBIT,Allen and Sons,414.87000000001353,Bills, 
06-Jun-19,-743.71,488663959,,AUTOMATIC DRAWING,868110715636669 HOWARD SANDERS AND BUCHANAN ,-328.8399999999865,Other Income, 
08-Jun-19,-1990.99,488663959,,INTER-BANK CREDIT,305519455327372 FLETCHER LLC ,-2319.8299999999863,Other Income, 
11-Jun-19,1517.95,488663959,,INTER-BANK CREDIT,813434181377908 GOMEZ-LEE ,-801.8799999999862,Financial, 
14-Jun-19,1831.26,488663959,,TRANSFER DEBIT,557371096832992 MATTHEWS PARKER AND MCCARTHY ,1029.3800000000138,Bills, 
15-Jun-19,-1135.18,488663959,,INTER-BANK CREDIT,Ellis Little and Gonzalez,-105.79999999998631,Financial, 
18-Jun-19,1238.65,488663959,,INTER-BANK CREDIT,947396780219035 SMITH STEWART AND HILL ,1132.8500000000138,Bills, 
18-Jun-19,-334.51,488663959,,TRANSFER DEBIT,Castillo-Cisneros,798.3400000000138,Uncategorised, 
21-Jun-19,-906.17,488663959,,TRANSFER DEBIT,592420485841421 WHITE AGUILAR AND RAMSEY ,-107.82999999998617,Uncategorised, 
22-Jun-19,-853.05,488663959,,AUTOMATIC DRAWING,741231191303760 RODGERS DAVIS AND ROBERTS ,-960.8799999999861,Other Income, 
22-Jun-19,81.23,488663959,,INTER-BANK CREDIT,Key Ltd,-879.6499999999861,Uncategorised, 
25-Jun-19,-233.22,488663959,,TRANSFER DEBIT,Jones Ltd,-1112.869999999986,Other Income, 
28-Jun-19,287.63,488663959,,AUTOMATIC DRAWING,826012934081496 DAVIS-COWAN ,-825.239999999986,Bills, 
28-Jun-19,-817.2,488663959,,INTER-BANK CREDIT,315664059094539 NELSON-CARTER ,-1642.439999999986,Bills, 
29-Jun-19,-482.23,488663959,,TRANSFER DEBIT,Watts PLC,-2124.669999999986,Bills, 
02-Jul-19,-1629.96,488663959,,INTER-BANK CREDIT,550541737227539 WILLIAMS LLC ,-3754.629999999986,Bills, 
03-Jul-19,1153.1,488663959,,TRANSFER DEBIT,Ferguson Inc,-2601.529999999986,Uncategorised, 
05-Jul-19,-1383.26,488663959,,TRANSFER DEBIT,882819507931768 SULLIVAN PRATT AND BAKER ,-3984.7899999999863,Uncategorised, 
08-Jul-19,1598.9,488663959,,INTER-BANK CREDIT,Long Fowler and Alvarez,-2385.8899999999862,Other Income, 
08-Jul-19,-1001.92,488663959,,AUTOMATIC DRAWING,Bullock Cole and Snow,-3387.8099999999863,Bills, 
08-Jul-19,-470.65,488663959,,TRANSFER DEBIT,Ruiz Group,-3858.4599999999864,Other Income, 
10-Jul-19,-652.62,488663959,,AUTOMATIC DRAWING,796058763212723 BECK AND SONS ,-4511.079999999986,Financial, 
11-Jul-19,821.04,488663959,,AUTOMATIC DRAWING,75512787636902 SCHROEDER JOHNSON AND JOHNSON ,-3690.0399999999863,Financial, 
11-Jul-19,-1928.74,488663959,,INTER-BANK CREDIT,Yates-Perkins,-5618.779999999986,Financial, 
12-Jul-19,670.16,488663959,,AUTOMATIC DRAWING,410950264526940 CASE ROBERTS AND TORRES ,-4948.619999999986,Bills, 
12-Jul-19,-214.7,488663959,,TRANSFER DEBIT,776224552756487 PETERSEN AND SONS ,-5163.319999999986,Uncategorised, 
14-Jul-19,1691.69,488663959,,INTER-BANK CREDIT,841825104610908 AGUILAR AND SONS ,-3471.629999999986,Bills, 
14-Jul-19,-1156.54,488663959,,TRANSFER DEBIT,Howard Sanchez and Mclean,-4628.1699999999855,Other Income, 
16-Jul-19,269.08,488663959,,TRANSFER DEBIT,599122484566445 STRONG WEEKS AND CARTER ,-4359.089999999986,Financial, 
17-Jul-19,122.82,488663959,,AUTOMATIC DRAWING,Williams Rios and Becker,-4236.269999999986,Bills, 
17-Jul-19,-1417.98,488663959,,AUTOMATIC DRAWING,667078176127274 MEADOWS-RODRIGUEZ ,-5654.249999999985,Financial, 
20-Jul-19,1633.1,488663959,,TRANSFER DEBIT,382334417127143 LUCAS PLC ,-4021.1499999999855,Uncategorised, 
23-Jul-19,350.95,488663959,,TRANSFER DEBIT,935174057933552 GARZA DUARTE AND NGUYEN ,-3670.1999999999857,Other Income, 
26-Jul-19,-1086.46,488663959,,TRANSFER DEBIT,Hopkins Dennis and Liu,-4756.659999999985,Uncategorised, 
27-Jul-19,-22.15,488663959,,TRANSFER DEBIT,Harvey Ltd,-4778.809999999985,Other Income, 
29-Jul-19,-1484.76,488663959,,TRANSFER DEBIT,Herrera Inc,-6263.569999999985,Bills, 
31-Jul-19,-385.48,488663959,,AUTOMATIC DRAWING,Burgess-Smith,-6649.049999999985,Financial, 
03-Aug-19,-544.54,488663959,,AUTOMATIC DRAWING,Mendoza-Reeves,-7193.589999999985,Other Income, 
06-Aug-19,1217.24,488663959,,AUTOMATIC DRAWING,Little Inc,-5976.349999999985,Financial, 
07-Aug-19,455.49,488663959,,INTER-BANK CREDIT,Stevens-Powers,-5520.859999999985,Uncategorised, 
09-Aug-19,1248.76,488663959,,TRANSFER DEBIT,Nguyen Ltd,-4272.099999999985,Uncategorised, 
10-Aug-19,184.78,488663959,,INTER-BANK CREDIT,528171844630687 GARCIA GROUP ,-4087.3199999999847,Bills, 
11-Aug-19,1671.17,488663959,,INTER-BANK CREDIT,Roberts Thornton and Small,-2416.1499999999846,Financial, 
14-Aug-19,-737.65,488663959,,AUTOMATIC DRAWING,423276733955736 ASHLEY-DIAZ ,-3153.7999999999847,Other Income, 
17-Aug-19,-1381.62,488663959,,INTER-BANK CREDIT,906905814957070 JONES-KEITH ,-4535.419999999985,Uncategorised, 
17-Aug-19,-675.52,488663959,,INTER-BANK CREDIT,Stanley-Morgan,-5210.939999999984,Other Income, 
20-Aug-19,-399.15,488663959,,TRANSFER DEBIT,913964688090262 COMPTON TAYLOR AND HARDIN ,-5610.089999999984,Financial, 
20-Aug-19,-3.88,488663959,,AUTOMATIC DRAWING,119064574363694 HOGAN LLC ,-5613.969999999984,Other Income, 
22-Aug-19,-664.4,488663959,,INTER-BANK CREDIT,130707810411934 NUNEZ FRIEDMAN AND HOFFMAN ,-6278.3699999999835,Financial, 
22-Aug-19,297.61,488663959,,AUTOMATIC DRAWING,Martin Group,-5980.759999999984,Financial, 
22-Aug-19,172.96,488663959,,INTER-BANK CREDIT,Stephens Walker and Bishop,-5807.799999999984,Bills, 
23-Aug-19,727.28,488663959,,TRANSFER DEBIT,473522341723194 RODRIGUEZ-MORGAN ,-5080.519999999984,Bills, 
25-Aug-19,-1578.53,488663959,,INTER-BANK CREDIT,660792726556799 TAYLOR LLC ,-6659.049999999984,Uncategorised, 
27-Aug-19,647.04,488663959,,INTER-BANK CREDIT,690760831855349 CHEN AND SONS ,-6012.009999999984,Bills, 
29-Aug-19,52.25,488663959,,TRANSFER DEBIT,Andrews-Lewis,-5959.759999999984,Other Income, 
01-Sep-19,1746.47,488663959,,INTER-BANK CREDIT,Hess and Sons,-4213.289999999984,Other Income, 
03-Sep-19,592.12,488663959,,INTER-BANK CREDIT,854177733092607 JOHNSON LLC ,-3621.1699999999837,Uncategorised, 
04-Sep-19,1499.99,488663959,,AUTOMATIC DRAWING,Carney Austin and King,-2121.179999999984,Bills, 
05-Sep-19,-1155.62,488663959,,INTER-BANK CREDIT,894795061417860 STRONG WILLIAMS AND PATEL ,-3276.799999999984,Financial, 
05-Sep-19,473.12,488663959,,TRANSFER DEBIT,Anderson Inc,-2803.679999999984,Uncategorised, 
08-Sep-19,615.53,488663959,,INTER-BANK CREDIT,486788272585670 FORD-STONE ,-2188.149999999984,Bills, 
11-Sep-19,-1445.61,488663959,,INTER-BANK CREDIT,924423240991667 SMITH GROUP ,-3633.759999999984,Bills, 
13-Sep-19,-1502.71,488663959,,INTER-BANK CREDIT,353186732550249 GREENE PLC ,-5136.469999999984,Other Income, 
14-Sep-19,1132.92,488663959,,INTER-BANK CREDIT,Durham-Barnett,-4003.549999999984,Financial, 
14-Sep-19,1029.74,488663959,,AUTOMATIC DRAWING,506221658140680 SAUNDERS-DAVIS ,-2973.809999999984,Other Income, 
15-Sep-19,589.01,488663959,,INTER-BANK CREDIT,Hall Ross and Herrera,-2384.799999999984,Financial, 
16-Sep-19,-1379.28,488663959,,INTER-BANK CREDIT,893471863723706 MUNOZ TERRY AND HART ,-3764.0799999999836,Financial, 
18-Sep-19,-487.58,488663959,,TRANSFER DEBIT,236145559243460 ALVAREZ INC ,-4251.6599999999835,Uncategorised, 
19-Sep-19,510.97,488663959,,INTER-BANK CREDIT,Howell-Carr,-3740.6899999999832,Financial, 
20-Sep-19,1144.71,488663959,,AUTOMATIC DRAWING,Fischer Huang and Campbell,-2595.979999999983,Uncategorised, 
21-Sep-19,-86.96,488663959,,INTER-BANK CREDIT,Torres-Carter,-2682.9399999999832,Uncategorised, 
22-Sep-19,-490.51,488663959,,TRANSFER DEBIT,720101289982729 HAYES INC ,-3173.4499999999834,Bills, 
23-Sep-19,1789.35,488663959,,TRANSFER DEBIT,Cohen-Harrington,-1384.0999999999835,Other Income, 
25-Sep-19,-1549.26,488663959,,AUTOMATIC DRAWING,Hunt Camacho and Cole,-2933.3599999999833,Financial, 
26-Sep-19,1527.87,488663959,,AUTOMATIC DRAWING,Hansen-Landry,-1405.4899999999834,Other Income, 
29-Sep-19,-211.62,488663959,,INTER-BANK CREDIT,Smith Estes and Daugherty,-1617.1099999999833,Uncategorised, 
01-Oct-19,-1479.02,488663959,,TRANSFER DEBIT,Smith Newton and Webb,-3096.1299999999833,Financial, 
03-Oct-19,-1897.34,488663959,,AUTOMATIC DRAWING,Nelson-Cobb,-4993.469999999983,Other Income, 
