Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
484719521930,06/11/2017,226316389975850 HALL FULLER AND MALONE ,757.32,,-41386.96000000004,POS, 
484719521930,08/11/2017,Padilla Osborn and Nelson,,906.74,-42293.70000000004,POS, 
484719521930,10/11/2017,West Cummings and King,,538.18,-42831.88000000004,PAYMENT, 
484719521930,10/11/2017,Vargas Chapman and Mcdonald,960.71,,-41871.17000000004,OTHER, 
484719521930,11/11/2017,Mcgee-Hall,1619.93,,-40251.24000000004,POS, 
484719521930,14/11/2017,Williams Inc,,1966.89,-42218.13000000004,OTHER, 
484719521930,14/11/2017,827849068114841 GOLDEN-JOYCE ,,865.58,-43083.71000000004,ATM, 
484719521930,16/11/2017,351173135238572 GRIFFIN-JACKSON ,737.15,,-42346.56000000004,ATM, 
484719521930,19/11/2017,Crawford Group,,1276.62,-43623.180000000044,PAYMENT, 
484719521930,19/11/2017,Collins LLC,158.29,,-43464.89000000004,POS, 
484719521930,19/11/2017,577733335122691 NGUYEN-MARTIN ,509.32,,-42955.57000000004,POS, 
484719521930,21/11/2017,879904404786166 WALTON-STEVENSON ,,1759.17,-44714.74000000004,PAYMENT, 
484719521930,21/11/2017,Brown Inc,,1180.42,-45895.16000000004,OTHER, 
484719521930,21/11/2017,389751760457488 DICKERSON ALEXANDER AND HAMPTON ,704.27,,-45190.89000000004,PAYMENT, 
484719521930,24/11/2017,Hansen PLC,986.27,,-44204.620000000046,PAYMENT, 
484719521930,27/11/2017,Stewart Group,888.09,,-43316.53000000005,OTHER, 
484719521930,28/11/2017,403957478983904 BURGESS GROUP ,,1171.23,-44487.76000000005,PAYMENT, 
484719521930,29/11/2017,Powell Miller and Mccoy,,88.83,-44576.590000000055,PAYMENT, 
484719521930,30/11/2017,Tucker PLC,756.91,,-43819.68000000005,OTHER, 
484719521930,01/12/2017,124529130035272 BENNETT-MYERS ,,855.88,-44675.56000000005,PAYMENT, 
484719521930,02/12/2017,Smith-Martin,706.34,,-43969.22000000005,OTHER, 
484719521930,02/12/2017,Dunn PLC,1025.82,,-42943.40000000005,OTHER, 
484719521930,02/12/2017,835058917488063 MASSEY LLC ,129.63,,-42813.770000000055,ATM, 
484719521930,03/12/2017,230017379698511 PARKER GROUP ,,792.94,-43606.71000000006,ATM, 
484719521930,05/12/2017,Moore-Price,267.41,,-43339.300000000054,OTHER, 
484719521930,05/12/2017,634325197484438 ALEXANDER LTD ,1241.8,,-42097.50000000005,ATM, 
484719521930,06/12/2017,Tran-Reed,1679.16,,-40418.34000000005,OTHER, 
484719521930,07/12/2017,Long Fisher and Rollins,97.32,,-40321.02000000005,ATM, 
484719521930,07/12/2017,458872798691606 ROWE AND SONS ,373.74,,-39947.28000000005,OTHER, 
484719521930,08/12/2017,Todd Jenkins and Evans,1916.98,,-38030.30000000005,PAYMENT, 
484719521930,08/12/2017,Lynch Gray and Mitchell,1239.73,,-36790.57000000004,ATM, 
484719521930,11/12/2017,Woodard Harvey and Weaver,678.23,,-36112.34000000004,POS, 
484719521930,11/12/2017,Hill LLC,,1804.77,-37917.11000000004,PAYMENT, 
484719521930,14/12/2017,Cox Group,,974.78,-38891.890000000036,POS, 
484719521930,15/12/2017,485442409200091 ANDERSON INC ,1691.78,,-37200.11000000004,POS, 
484719521930,17/12/2017,855280506412068 MILLER LLC ,,506.52,-37706.630000000034,OTHER, 
484719521930,19/12/2017,Johnson Rhodes and Martinez,,1390.6,-39097.23000000003,PAYMENT, 
484719521930,20/12/2017,Baker-Brooks,,1416.03,-40513.26000000003,POS, 
484719521930,22/12/2017,817670500769215 COOK HERNANDEZ AND MANNING ,1841.16,,-38672.10000000003,OTHER, 
484719521930,23/12/2017,Snyder-Kirk,1276.16,,-37395.940000000024,PAYMENT, 
484719521930,25/12/2017,36407418760802 DAVIDSON AND SONS ,1899.86,,-35496.08000000002,ATM, 
484719521930,28/12/2017,659281242837695 NELSON LLC ,,898.2,-36394.28000000002,ATM, 
484719521930,31/12/2017,367267798516539 ANDERSON INC ,912.82,,-35481.46000000002,ATM, 
484719521930,02/01/2018,722683893989494 GOODMAN-ALLEN ,,236.16,-35717.620000000024,OTHER, 
484719521930,03/01/2018,Day Meyer and Hill,1150.35,,-34567.270000000026,POS, 
484719521930,04/01/2018,500477628538215 FRANCIS-FISHER ,72.78,,-34494.49000000003,PAYMENT, 
484719521930,05/01/2018,796918246946473 FOLEY PRESTON AND SHAH ,1243.36,,-33251.13000000003,PAYMENT, 
484719521930,07/01/2018,641923320648599 FLORES ROSS AND ORTEGA ,303.0,,-32948.13000000003,PAYMENT, 
484719521930,08/01/2018,Jackson-Jones,1608.05,,-31340.080000000027,ATM, 
484719521930,08/01/2018,Stafford Inc,,72.71,-31412.790000000026,PAYMENT, 
484719521930,11/01/2018,464454036265184 CAMPBELL JONES AND WILSON ,,836.62,-32249.410000000025,POS, 
484719521930,12/01/2018,547644679468894 STRICKLAND-TREVINO ,391.56,,-31857.850000000024,POS, 
484719521930,14/01/2018,143965496906344 LINDSEY LYNCH AND MURPHY ,1122.85,,-30735.000000000025,PAYMENT, 
484719521930,16/01/2018,800804017569952 JACKSON BRUCE AND CRAWFORD ,1326.9,,-29408.100000000024,ATM, 
484719521930,18/01/2018,82530450907586 ROBERTS LTD ,107.04,,-29301.060000000023,POS, 
484719521930,19/01/2018,Mcpherson Romero and Powell,1237.95,,-28063.110000000022,PAYMENT, 
484719521930,19/01/2018,Romero Group,,233.34,-28296.450000000023,PAYMENT, 
484719521930,21/01/2018,999030910635714 RAMIREZ PLC ,514.86,,-27781.590000000022,PAYMENT, 
484719521930,22/01/2018,Gibson Barr and Perez,,1897.41,-29679.000000000022,ATM, 
484719521930,25/01/2018,Sanchez-Morales,,1875.6,-31554.60000000002,OTHER, 
484719521930,25/01/2018,Porter-Parrish,1986.19,,-29568.41000000002,OTHER, 
484719521930,25/01/2018,Green-Hobbs,,775.41,-30343.82000000002,OTHER, 
484719521930,26/01/2018,Smith-Johnson,1335.86,,-29007.96000000002,POS, 
484719521930,28/01/2018,745747710268498 HERRERA TURNER AND COOK ,,1502.23,-30510.19000000002,PAYMENT, 
484719521930,28/01/2018,582673832155862 ADAMS AND SONS ,248.05,,-30262.14000000002,OTHER, 
484719521930,29/01/2018,447698201534588 DAVIS AND SONS ,1392.73,,-28869.41000000002,POS, 
484719521930,30/01/2018,912450951404080 GUZMAN GOMEZ AND FITZGERALD ,,1030.55,-29899.96000000002,ATM, 
484719521930,02/02/2018,869824828539908 RAY-SNYDER ,,1029.81,-30929.770000000022,OTHER, 
484719521930,03/02/2018,288089364338685 SIMPSON-RODGERS ,962.48,,-29967.290000000023,ATM, 
484719521930,05/02/2018,979683554109388 MCCALL-PETERSON ,,1146.68,-31113.970000000023,PAYMENT, 
484719521930,05/02/2018,987264781515165 RHODES-SCOTT ,1392.31,,-29721.66000000002,ATM, 
484719521930,07/02/2018,110999896935934 VILLANUEVA LLC ,,1000.34,-30722.000000000022,OTHER, 
484719521930,08/02/2018,48768419376556 JIMENEZ DAVID AND EVANS ,359.98,,-30362.020000000022,POS, 
484719521930,10/02/2018,Singleton Martin and Stone,,1476.05,-31838.07000000002,POS, 
484719521930,10/02/2018,609629381098685 SHERMAN-MILLER ,,1592.81,-33430.88000000002,OTHER, 
484719521930,13/02/2018,Smith-Rose,,1412.52,-34843.400000000016,ATM, 
484719521930,14/02/2018,Fritz Inc,956.92,,-33886.48000000002,POS, 
484719521930,14/02/2018,952142418244316 VILLARREAL ELLIOTT AND FULLER ,,678.77,-34565.250000000015,PAYMENT, 
484719521930,16/02/2018,569780141018979 PHELPS INC ,410.8,,-34154.45000000001,POS, 
484719521930,18/02/2018,444628691604049 DOUGHERTY WILSON AND DAVIES ,,1820.96,-35975.41000000001,OTHER, 
484719521930,18/02/2018,405339407808036 MARTINEZ STEWART AND GRIFFIN ,1303.11,,-34672.30000000001,PAYMENT, 
484719521930,19/02/2018,181755306800549 FRAZIER LTD ,1916.43,,-32755.87000000001,PAYMENT, 
484719521930,19/02/2018,783041331445080 MILLS SCHULTZ AND SOSA ,1344.05,,-31411.82000000001,POS, 
484719521930,22/02/2018,597048435223986 NGUYEN MILES AND BAILEY ,637.54,,-30774.28000000001,POS, 
484719521930,25/02/2018,216106788675553 BURNETT FITZGERALD AND PETERSON ,472.59,,-30301.69000000001,PAYMENT, 
484719521930,26/02/2018,547793415697158 JOHNSON PLC ,,127.58,-30429.27000000001,POS, 
484719521930,27/02/2018,266700381428426 SANTOS-HOPKINS ,,212.24,-30641.510000000013,OTHER, 
484719521930,28/02/2018,Wade and Sons,814.2,,-29827.310000000012,OTHER, 
484719521930,02/03/2018,838796060351855 DAY LLC ,450.17,,-29377.140000000014,PAYMENT, 
484719521930,03/03/2018,381778275392515 LOPEZ LTD ,,1686.25,-31063.390000000014,ATM, 
484719521930,06/03/2018,261760559982328 BUCHANAN AND SONS ,1441.47,,-29621.920000000013,POS, 
484719521930,08/03/2018,Mayer-Bowman,1562.1,,-28059.820000000014,ATM, 
484719521930,11/03/2018,157890003156561 REESE ADAMS AND WARNER ,,1864.84,-29924.660000000014,POS, 
484719521930,11/03/2018,Carey Ltd,1200.33,,-28724.330000000016,PAYMENT, 
484719521930,12/03/2018,Rogers Inc,,646.77,-29371.100000000017,ATM, 
484719521930,14/03/2018,420388940619297 BRYAN JACKSON AND GRAHAM ,,286.99,-29658.09000000002,ATM, 
484719521930,14/03/2018,Duncan and Sons,,736.68,-30394.77000000002,PAYMENT, 
484719521930,15/03/2018,Bailey Reyes and Richard,1234.9,,-29159.870000000017,POS, 
484719521930,17/03/2018,501382278660300 MOORE LLC ,1800.04,,-27359.830000000016,PAYMENT, 
484719521930,19/03/2018,Becker Edwards and Terry,28.57,,-27331.260000000017,OTHER, 
484719521930,22/03/2018,Jones-Mayer,134.06,,-27197.200000000015,ATM, 
484719521930,24/03/2018,959037850394356 HAYNES LLC ,,1820.79,-29017.990000000016,OTHER, 
484719521930,26/03/2018,Huber-Clark,478.53,,-28539.460000000017,POS, 
484719521930,26/03/2018,800663475111431 HERNANDEZ-ANDREWS ,1904.59,,-26634.870000000017,OTHER, 
484719521930,26/03/2018,Warner-Davila,1617.94,,-25016.93000000002,POS, 
484719521930,29/03/2018,971876356757582 SMITH-HUGHES ,,1034.94,-26051.870000000017,OTHER, 
484719521930,01/04/2018,279518506386469 WARREN GROUP ,,1296.26,-27348.130000000016,ATM, 
484719521930,03/04/2018,Kim Powell and Young,,766.39,-28114.520000000015,PAYMENT, 
484719521930,05/04/2018,Acosta-Sanchez,822.87,,-27291.650000000016,OTHER, 
484719521930,07/04/2018,381690638447507 KIDD-POLLARD ,,1365.02,-28656.670000000016,ATM, 
484719521930,09/04/2018,Frederick-Romero,,1986.67,-30643.34000000002,OTHER, 
484719521930,12/04/2018,227688054531009 KING INC ,,1700.2,-32343.54000000002,POS, 
484719521930,12/04/2018,Davis-Small,,1710.19,-34053.73000000002,OTHER, 
484719521930,14/04/2018,Turner-Smith,,518.8,-34572.53000000002,ATM, 
484719521930,16/04/2018,Martinez-Ross,,364.4,-34936.93000000002,POS, 
484719521930,17/04/2018,833446809231453 HOOD-PHELPS ,,1188.94,-36125.870000000024,PAYMENT, 
484719521930,17/04/2018,537667963608890 JOHNSON INC ,305.34,,-35820.53000000003,PAYMENT, 
484719521930,18/04/2018,Booker-Gutierrez,,1861.5,-37682.03000000003,OTHER, 
484719521930,19/04/2018,935302410735711 LOPEZ-MARQUEZ ,1392.01,,-36290.020000000026,PAYMENT, 
484719521930,20/04/2018,543240057221269 WILLIAMS GROUP ,599.01,,-35691.010000000024,POS, 
484719521930,21/04/2018,Joseph-Jones,,1263.4,-36954.410000000025,OTHER, 
484719521930,23/04/2018,840904390906613 WEBB-DAVIS ,,876.24,-37830.65000000002,PAYMENT, 
484719521930,23/04/2018,Forbes Good and Hayes,,820.61,-38651.260000000024,POS, 
484719521930,23/04/2018,505309538968483 RODRIGUEZ-DRAKE ,,1288.44,-39939.700000000026,PAYMENT, 
484719521930,25/04/2018,353452369562811 LEWIS-HALL ,,963.29,-40902.99000000003,OTHER, 
484719521930,26/04/2018,Richards-Hart,,218.81,-41121.800000000025,POS, 
484719521930,28/04/2018,451519015171389 ROBERTS PLC ,885.52,,-40236.28000000003,OTHER, 
484719521930,01/05/2018,275727376412615 BROWN-TUCKER ,,70.92,-40307.200000000026,PAYMENT, 
484719521930,01/05/2018,787414568432484 BROWN AND SONS ,,1457.3,-41764.50000000003,ATM, 
484719521930,02/05/2018,Huber Young and Taylor,,874.92,-42639.42000000003,OTHER, 
484719521930,03/05/2018,379124677535369 NIELSEN GRAY AND PATEL ,277.73,,-42361.690000000024,ATM, 
484719521930,05/05/2018,Cochran Clark and Lewis,,1204.16,-43565.85000000003,PAYMENT, 
484719521930,05/05/2018,Allen-White,,959.87,-44525.72000000003,POS, 
484719521930,05/05/2018,Blair Nunez and Norton,1449.18,,-43076.54000000003,POS, 
484719521930,05/05/2018,Owens LLC,316.52,,-42760.02000000003,ATM, 
484719521930,08/05/2018,Smith and Sons,545.24,,-42214.780000000035,OTHER, 
484719521930,08/05/2018,Moore and Sons,1114.16,,-41100.62000000003,POS, 
484719521930,11/05/2018,92249573605428 FRANCO AND SONS ,,859.87,-41960.490000000034,OTHER, 
484719521930,14/05/2018,Brown-Bailey,,896.73,-42857.22000000004,OTHER, 
484719521930,14/05/2018,743868718721019 THOMPSON RAMIREZ AND CRAIG ,1205.99,,-41651.23000000004,ATM, 
484719521930,14/05/2018,Anderson Bailey and Frederick,721.96,,-40929.27000000004,OTHER, 
484719521930,17/05/2018,Rivera-Williams,,551.42,-41480.69000000004,POS, 
484719521930,17/05/2018,876325420409944 COX LLC ,,1665.57,-43146.26000000004,ATM, 
484719521930,19/05/2018,511712583702203 JORDAN-MORALES ,,527.24,-43673.50000000004,PAYMENT, 
484719521930,19/05/2018,797872179217517 HILL MOORE AND EDWARDS ,,1943.04,-45616.54000000004,OTHER, 
484719521930,20/05/2018,Davis-Wilson,1477.92,,-44138.62000000004,POS, 
484719521930,21/05/2018,Smith-Nelson,246.88,,-43891.74000000004,POS, 
484719521930,23/05/2018,Garcia Ltd,,1631.88,-45523.62000000004,ATM, 
484719521930,25/05/2018,Mcdonald-Ashley,548.19,,-44975.43000000004,OTHER, 
484719521930,28/05/2018,154580411537565 CANTU-NEWMAN ,,474.97,-45450.40000000004,OTHER, 
484719521930,30/05/2018,Bradley-Larson,1617.02,,-43833.38000000004,PAYMENT, 
484719521930,31/05/2018,Howell PLC,,861.77,-44695.15000000004,POS, 
484719521930,02/06/2018,Hughes Lopez and Perez,,264.18,-44959.33000000004,PAYMENT, 
484719521930,05/06/2018,850460725114004 BOYD RICHARDS AND BROWN ,1287.59,,-43671.74000000004,POS, 
484719521930,06/06/2018,Avery-Lopez,584.86,,-43086.88000000004,POS, 
484719521930,08/06/2018,Underwood Kirk and Ramsey,,1412.65,-44499.53000000004,PAYMENT, 
484719521930,09/06/2018,Adkins Inc,1750.37,,-42749.16000000004,POS, 
484719521930,12/06/2018,603035449808990 BERNARD AND SONS ,744.65,,-42004.51000000004,POS, 
484719521930,13/06/2018,Rasmussen Taylor and Mendoza,,260.61,-42265.12000000004,PAYMENT, 
484719521930,13/06/2018,558169824697042 REED LTD ,,1273.64,-43538.76000000004,POS, 
484719521930,16/06/2018,Brennan Group,,762.52,-44301.280000000035,POS, 
484719521930,19/06/2018,178355945311536 AGUILAR AND SONS ,,867.58,-45168.86000000004,OTHER, 
484719521930,19/06/2018,249297696460155 GARRETT-WRIGHT ,,869.53,-46038.390000000036,PAYMENT, 
484719521930,20/06/2018,432407778221272 PEREZ-BRADY ,,1580.03,-47618.420000000035,OTHER, 
484719521930,21/06/2018,Gill Group,,1097.27,-48715.69000000003,PAYMENT, 
484719521930,22/06/2018,Flores Compton and Kelly,,1860.02,-50575.71000000003,POS, 
484719521930,22/06/2018,308366776730446 KIM-NGUYEN ,390.83,,-50184.88000000003,PAYMENT, 
484719521930,25/06/2018,Floyd Watts and Le,783.94,,-49400.940000000024,PAYMENT, 
484719521930,27/06/2018,856897162858945 FORD-GONZALEZ ,1179.1,,-48221.840000000026,PAYMENT, 
