Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
11-Jun-18,-123.49,644959701,,AUTOMATIC DRAWING,218803735139229 FOSTER-EVANS ,-3831.1400000000053,Uncategorised, 
11-Jun-18,1512.98,644959701,,INTER-BANK CREDIT,899671922193046 MARTIN-DAY ,-2318.1600000000053,Uncategorised, 
14-Jun-18,1580.65,644959701,,TRANSFER DEBIT,Taylor Group,-737.5100000000052,Financial, 
16-Jun-18,186.04,644959701,,TRANSFER DEBIT,Washington Zuniga and Deleon,-551.4700000000053,Other Income, 
19-Jun-18,1528.77,644959701,,AUTOMATIC DRAWING,Luna-Martin,977.2999999999947,Uncategorised, 
20-Jun-18,-564.65,644959701,,INTER-BANK CREDIT,766599630827712 OWENS REED AND THOMPSON ,412.64999999999475,Uncategorised, 
20-Jun-18,587.26,644959701,,INTER-BANK CREDIT,Scott PLC,999.9099999999947,Financial, 
21-Jun-18,1908.51,644959701,,INTER-BANK CREDIT,Bass-Shields,2908.4199999999946,Financial, 
21-Jun-18,745.13,644959701,,TRANSFER DEBIT,366819987541904 KIM PLC ,3653.5499999999947,Other Income, 
23-Jun-18,533.19,644959701,,AUTOMATIC DRAWING,Foster Group,4186.739999999994,Financial, 
24-Jun-18,-672.74,644959701,,INTER-BANK CREDIT,Torres-Hall,3513.9999999999945,Financial, 
27-Jun-18,-979.12,644959701,,TRANSFER DEBIT,840226231683865 LYNCH-WU ,2534.8799999999947,Financial, 
27-Jun-18,286.93,644959701,,AUTOMATIC DRAWING,Stewart LLC,2821.8099999999945,Financial, 
30-Jun-18,1122.52,644959701,,INTER-BANK CREDIT,197072739173184 SANDERS-MASSEY ,3944.3299999999945,Bills, 
02-Jul-18,-1550.82,644959701,,TRANSFER DEBIT,Mata Figueroa and Smith,2393.5099999999948,Other Income, 
05-Jul-18,-1436.03,644959701,,INTER-BANK CREDIT,932958798707807 FORD FOSTER AND MATTHEWS ,957.4799999999948,Bills, 
08-Jul-18,462.55,644959701,,TRANSFER DEBIT,779345103325652 GOODWIN GROUP ,1420.0299999999947,Bills, 
11-Jul-18,-745.71,644959701,,INTER-BANK CREDIT,744801512496577 SMITH PLC ,674.3199999999947,Bills, 
13-Jul-18,1828.52,644959701,,AUTOMATIC DRAWING,Lee Nguyen and Fisher,2502.8399999999947,Bills, 
16-Jul-18,-60.85,644959701,,TRANSFER DEBIT,Sims-Fowler,2441.989999999995,Uncategorised, 
17-Jul-18,538.19,644959701,,TRANSFER DEBIT,Nelson-Young,2980.179999999995,Financial, 
19-Jul-18,-1337.93,644959701,,INTER-BANK CREDIT,Reed Fitzgerald and Shaw,1642.2499999999948,Financial, 
21-Jul-18,-1207.95,644959701,,INTER-BANK CREDIT,Wilson Inc,434.2999999999947,Financial, 
23-Jul-18,771.74,644959701,,TRANSFER DEBIT,603645884072901 HAYES-GONZALEZ ,1206.0399999999947,Other Income, 
24-Jul-18,-1715.54,644959701,,INTER-BANK CREDIT,Peterson Robertson and Diaz,-509.50000000000523,Financial, 
24-Jul-18,-1059.63,644959701,,TRANSFER DEBIT,Barrett Inc,-1569.1300000000053,Other Income, 
26-Jul-18,1240.73,644959701,,INTER-BANK CREDIT,Clark-Davila,-328.4000000000053,Other Income, 
27-Jul-18,-161.61,644959701,,INTER-BANK CREDIT,Kennedy Inc,-490.01000000000533,Financial, 
29-Jul-18,-1686.53,644959701,,TRANSFER DEBIT,Robinson Thompson and Humphrey,-2176.5400000000054,Other Income, 
30-Jul-18,20.32,644959701,,TRANSFER DEBIT,Jordan-Cisneros,-2156.2200000000053,Uncategorised, 
02-Aug-18,-1940.33,644959701,,INTER-BANK CREDIT,Moon PLC,-4096.550000000005,Other Income, 
05-Aug-18,-1488.71,644959701,,TRANSFER DEBIT,Nguyen-Miller,-5585.260000000005,Financial, 
05-Aug-18,-1009.15,644959701,,INTER-BANK CREDIT,Collins LLC,-6594.410000000004,Other Income, 
08-Aug-18,1295.05,644959701,,INTER-BANK CREDIT,283552874226886 SMITH REYNOLDS AND PATRICK ,-5299.360000000004,Other Income, 
10-Aug-18,1165.11,644959701,,TRANSFER DEBIT,Thompson Wilson and Alexander,-4134.250000000005,Bills, 
11-Aug-18,-132.39,644959701,,INTER-BANK CREDIT,434691413202396 ROMERO HAMILTON AND SCHNEIDER ,-4266.640000000005,Uncategorised, 
13-Aug-18,135.76,644959701,,AUTOMATIC DRAWING,Johnson Group,-4130.880000000005,Uncategorised, 
15-Aug-18,-310.43,644959701,,AUTOMATIC DRAWING,Mcgee Group,-4441.310000000005,Bills, 
18-Aug-18,1311.94,644959701,,AUTOMATIC DRAWING,477183390636277 RASMUSSEN-JONES ,-3129.370000000005,Financial, 
18-Aug-18,1389.32,644959701,,INTER-BANK CREDIT,Johnson Johnson and Jackson,-1740.050000000005,Uncategorised, 
20-Aug-18,-1077.1,644959701,,INTER-BANK CREDIT,Clarke-Thomas,-2817.150000000005,Financial, 
22-Aug-18,1517.79,644959701,,INTER-BANK CREDIT,Wong and Sons,-1299.3600000000051,Financial, 
23-Aug-18,-342.7,644959701,,TRANSFER DEBIT,220145327584470 HENSON THOMPSON AND KEMP ,-1642.0600000000052,Financial, 
25-Aug-18,1932.57,644959701,,TRANSFER DEBIT,416932521146740 BAILEY FREEMAN AND JOHNSTON ,290.50999999999476,Uncategorised, 
25-Aug-18,162.08,644959701,,TRANSFER DEBIT,Holt LLC,452.5899999999948,Other Income, 
26-Aug-18,1266.95,644959701,,TRANSFER DEBIT,559174162187013 HARRIS INC ,1719.539999999995,Uncategorised, 
27-Aug-18,175.73,644959701,,TRANSFER DEBIT,684081171484398 WALTER SANDOVAL AND RANGEL ,1895.269999999995,Bills, 
27-Aug-18,-209.0,644959701,,AUTOMATIC DRAWING,Scott Moon and Nguyen,1686.269999999995,Bills, 
29-Aug-18,-876.27,644959701,,INTER-BANK CREDIT,4253698045458 MCCOY-OCONNOR ,809.999999999995,Other Income, 
01-Sep-18,-350.06,644959701,,TRANSFER DEBIT,Barber Morgan and Thomas,459.939999999995,Other Income, 
04-Sep-18,1075.1,644959701,,INTER-BANK CREDIT,662765041430326 CASTRO-EDWARDS ,1535.039999999995,Other Income, 
06-Sep-18,1851.26,644959701,,INTER-BANK CREDIT,Silva-Pierce,3386.2999999999947,Other Income, 
07-Sep-18,-841.26,644959701,,TRANSFER DEBIT,153616807728812 BROCK WILLIS AND WEBSTER ,2545.0399999999945,Financial, 
08-Sep-18,1890.1,644959701,,INTER-BANK CREDIT,840841955401386 REED JORDAN AND WHITAKER ,4435.139999999994,Other Income, 
10-Sep-18,1767.91,644959701,,INTER-BANK CREDIT,Hill Inc,6203.049999999994,Uncategorised, 
12-Sep-18,463.95,644959701,,INTER-BANK CREDIT,Sandoval-Garcia,6666.999999999994,Uncategorised, 
15-Sep-18,-797.49,644959701,,TRANSFER DEBIT,876602680137590 JONES GROUP ,5869.509999999994,Bills, 
17-Sep-18,801.75,644959701,,INTER-BANK CREDIT,526313140246098 HAMPTON PLC ,6671.259999999994,Uncategorised, 
17-Sep-18,-409.25,644959701,,TRANSFER DEBIT,904793772384657 LEBLANC-HUANG ,6262.009999999994,Bills, 
17-Sep-18,200.54,644959701,,TRANSFER DEBIT,2564773651926 LEE HENDRIX AND RODRIGUEZ ,6462.549999999994,Other Income, 
18-Sep-18,1053.97,644959701,,INTER-BANK CREDIT,Cook-Walker,7516.519999999994,Uncategorised, 
19-Sep-18,1975.42,644959701,,INTER-BANK CREDIT,280339006742105 CRUZ AND SONS ,9491.939999999995,Uncategorised, 
22-Sep-18,-1225.45,644959701,,INTER-BANK CREDIT,401648374606223 MUELLER-CASTRO ,8266.489999999994,Financial, 
24-Sep-18,-779.16,644959701,,INTER-BANK CREDIT,507935466862386 ANDERSON-OSBORNE ,7487.3299999999945,Financial, 
26-Sep-18,1738.51,644959701,,AUTOMATIC DRAWING,Krueger Inc,9225.839999999995,Other Income, 
27-Sep-18,-964.73,644959701,,INTER-BANK CREDIT,Powers Ltd,8261.109999999995,Other Income, 
28-Sep-18,-97.4,644959701,,INTER-BANK CREDIT,252659274939562 WILLIAMS-TORRES ,8163.7099999999955,Uncategorised, 
28-Sep-18,325.3,644959701,,AUTOMATIC DRAWING,421678444993762 YOUNG LLC ,8489.009999999995,Bills, 
28-Sep-18,-651.24,644959701,,TRANSFER DEBIT,Thomas Clayton and Perkins,7837.769999999995,Financial, 
01-Oct-18,1266.72,644959701,,INTER-BANK CREDIT,Schultz Group,9104.489999999994,Bills, 
02-Oct-18,-1706.43,644959701,,AUTOMATIC DRAWING,972420956249415 JOHNSON-MOORE ,7398.059999999994,Financial, 
03-Oct-18,-910.38,644959701,,AUTOMATIC DRAWING,Cline Mckay and Perez,6487.679999999994,Other Income, 
04-Oct-18,481.84,644959701,,INTER-BANK CREDIT,Collier Garcia and Gonzales,6969.519999999994,Financial, 
04-Oct-18,-788.09,644959701,,INTER-BANK CREDIT,810515016196233 STEPHENSON-BRYANT ,6181.429999999994,Uncategorised, 
05-Oct-18,850.09,644959701,,INTER-BANK CREDIT,Wilcox Group,7031.519999999994,Financial, 
08-Oct-18,-1507.03,644959701,,INTER-BANK CREDIT,Dixon-Turner,5524.489999999994,Financial, 
09-Oct-18,1261.6,644959701,,AUTOMATIC DRAWING,Tate-Mcgrath,6786.089999999995,Financial, 
12-Oct-18,-1513.39,644959701,,INTER-BANK CREDIT,821466138019247 PARRISH BECK AND EDWARDS ,5272.699999999994,Uncategorised, 
12-Oct-18,630.14,644959701,,INTER-BANK CREDIT,Solis Garrett and Jackson,5902.839999999995,Uncategorised, 
14-Oct-18,1909.75,644959701,,AUTOMATIC DRAWING,Gray-Barron,7812.589999999995,Other Income, 
17-Oct-18,520.14,644959701,,INTER-BANK CREDIT,Mcdaniel Perez and King,8332.729999999994,Bills, 
19-Oct-18,541.42,644959701,,TRANSFER DEBIT,Richardson-Hudson,8874.149999999994,Bills, 
20-Oct-18,1466.13,644959701,,INTER-BANK CREDIT,238745260219162 REED-HILL ,10340.279999999995,Uncategorised, 
22-Oct-18,-184.51,644959701,,TRANSFER DEBIT,Torres Group,10155.769999999995,Other Income, 
25-Oct-18,-111.69,644959701,,TRANSFER DEBIT,Griffin Ltd,10044.079999999994,Uncategorised, 
25-Oct-18,1292.41,644959701,,INTER-BANK CREDIT,Harris Ltd,11336.489999999994,Bills, 
28-Oct-18,-1500.46,644959701,,AUTOMATIC DRAWING,930854948763422 MOORE ALVAREZ AND MCNEIL ,9836.029999999995,Uncategorised, 
30-Oct-18,1451.11,644959701,,INTER-BANK CREDIT,169058220630134 ORTEGA FREDERICK AND PRATT ,11287.139999999996,Bills, 
31-Oct-18,-452.82,644959701,,TRANSFER DEBIT,Cisneros-Lee,10834.319999999996,Bills, 
01-Nov-18,1511.49,644959701,,INTER-BANK CREDIT,409596549482723 RODRIGUEZ AND SONS ,12345.809999999996,Bills, 
03-Nov-18,-882.46,644959701,,TRANSFER DEBIT,678029981878960 JONES-FOWLER ,11463.349999999995,Uncategorised, 
04-Nov-18,579.11,644959701,,INTER-BANK CREDIT,334452174096646 PEREZ-CARTER ,12042.459999999995,Financial, 
06-Nov-18,335.25,644959701,,TRANSFER DEBIT,Kemp Ltd,12377.709999999995,Bills, 
08-Nov-18,-517.69,644959701,,INTER-BANK CREDIT,Ferguson Inc,11860.019999999995,Other Income, 
09-Nov-18,1055.8,644959701,,INTER-BANK CREDIT,Hardin-Banks,12915.819999999994,Financial, 
11-Nov-18,389.89,644959701,,AUTOMATIC DRAWING,Moore Group,13305.709999999994,Uncategorised, 
11-Nov-18,1226.06,644959701,,TRANSFER DEBIT,948323646380481 BAKER COX AND POWELL ,14531.769999999993,Financial, 
13-Nov-18,221.65,644959701,,INTER-BANK CREDIT,780995831093730 HARTMAN JIMENEZ AND GONZALEZ ,14753.419999999993,Uncategorised, 
14-Nov-18,-974.77,644959701,,INTER-BANK CREDIT,163120449187757 RUBIO GROUP ,13778.649999999992,Uncategorised, 
15-Nov-18,1418.02,644959701,,INTER-BANK CREDIT,Warner and Sons,15196.669999999993,Other Income, 
18-Nov-18,223.53,644959701,,INTER-BANK CREDIT,151361096761410 HUGHES GROUP ,15420.199999999993,Uncategorised, 
18-Nov-18,1987.92,644959701,,TRANSFER DEBIT,Santiago Jones and Davidson,17408.119999999995,Other Income, 
19-Nov-18,-1084.41,644959701,,INTER-BANK CREDIT,Sanchez Farrell and Larsen,16323.709999999995,Other Income, 
19-Nov-18,-993.46,644959701,,AUTOMATIC DRAWING,912987391579201 JONES MILLER AND PITTMAN ,15330.249999999996,Other Income, 
19-Nov-18,-753.84,644959701,,AUTOMATIC DRAWING,Johnson Spears and Huang,14576.409999999996,Financial, 
19-Nov-18,-41.17,644959701,,TRANSFER DEBIT,Moreno Lyons and Silva,14535.239999999996,Uncategorised, 
20-Nov-18,-358.15,644959701,,INTER-BANK CREDIT,74238074814718 JOHNSON GEORGE AND HERNANDEZ ,14177.089999999997,Bills, 
23-Nov-18,1922.99,644959701,,TRANSFER DEBIT,524838362002798 HORN DAWSON AND CAIN ,16100.079999999996,Financial, 
25-Nov-18,-790.0,644959701,,TRANSFER DEBIT,Johnson Reynolds and Lynch,15310.079999999996,Bills, 
28-Nov-18,-1499.9,644959701,,INTER-BANK CREDIT,740472455782987 CASTILLO LTD ,13810.179999999997,Bills, 
30-Nov-18,-40.58,644959701,,INTER-BANK CREDIT,Raymond-Waller,13769.599999999997,Financial, 
30-Nov-18,1622.96,644959701,,AUTOMATIC DRAWING,Erickson-Rodriguez,15392.559999999998,Uncategorised, 
01-Dec-18,-1238.75,644959701,,INTER-BANK CREDIT,314681170236538 HINTON LLC ,14153.809999999998,Uncategorised, 
04-Dec-18,-48.94,644959701,,AUTOMATIC DRAWING,Mann-Dickerson,14104.869999999997,Bills, 
07-Dec-18,306.45,644959701,,TRANSFER DEBIT,301220061071113 ALLEN-GUERRERO ,14411.319999999998,Financial, 
08-Dec-18,110.25,644959701,,AUTOMATIC DRAWING,Johnson-Martin,14521.569999999998,Bills, 
08-Dec-18,-1279.25,644959701,,INTER-BANK CREDIT,Riggs PLC,13242.319999999998,Financial, 
09-Dec-18,-1223.07,644959701,,INTER-BANK CREDIT,Williams-Johnson,12019.249999999998,Bills, 
10-Dec-18,-1559.07,644959701,,INTER-BANK CREDIT,972773073346866 PEREZ-SMITH ,10460.179999999998,Other Income, 
12-Dec-18,-1679.06,644959701,,INTER-BANK CREDIT,Garcia Group,8781.119999999999,Financial, 
14-Dec-18,1919.13,644959701,,INTER-BANK CREDIT,370435684795171 JACKSON INC ,10700.25,Uncategorised, 
15-Dec-18,405.04,644959701,,INTER-BANK CREDIT,350035222476995 PRUITT PLC ,11105.29,Uncategorised, 
17-Dec-18,1373.82,644959701,,INTER-BANK CREDIT,332826552312419 TAYLOR SNYDER AND ARNOLD ,12479.11,Uncategorised, 
20-Dec-18,-1605.44,644959701,,INTER-BANK CREDIT,879820823604231 DRAKE RANDOLPH AND FORD ,10873.67,Bills, 
20-Dec-18,1760.64,644959701,,AUTOMATIC DRAWING,Hernandez Inc,12634.31,Other Income, 
21-Dec-18,-870.82,644959701,,INTER-BANK CREDIT,Diaz Group,11763.49,Financial, 
24-Dec-18,-1044.96,644959701,,AUTOMATIC DRAWING,9534747985885 LEWIS-SMITH ,10718.529999999999,Bills, 
25-Dec-18,-1221.93,644959701,,TRANSFER DEBIT,405439943263108 GONZALEZ PLC ,9496.599999999999,Financial, 
27-Dec-18,-1267.81,644959701,,TRANSFER DEBIT,471527080083722 WALKER NASH AND CHOI ,8228.789999999999,Financial, 
29-Dec-18,1292.21,644959701,,INTER-BANK CREDIT,939280738511486 WALTER PLC ,9521.0,Financial, 
30-Dec-18,-1147.3,644959701,,AUTOMATIC DRAWING,Buchanan Ltd,8373.7,Uncategorised, 
30-Dec-18,716.6,644959701,,TRANSFER DEBIT,614802645124689 HARVEY GROUP ,9090.300000000001,Financial, 
02-Jan-19,1302.82,644959701,,INTER-BANK CREDIT,473945015077676 PRINCE INC ,10393.12,Uncategorised, 
04-Jan-19,1143.38,644959701,,INTER-BANK CREDIT,204555113254755 CUMMINGS-LEWIS ,11536.5,Uncategorised, 
05-Jan-19,702.11,644959701,,AUTOMATIC DRAWING,Keller-Murray,12238.61,Uncategorised, 
06-Jan-19,371.23,644959701,,INTER-BANK CREDIT,179033236607513 ADAMS GROUP ,12609.84,Bills, 
09-Jan-19,1761.73,644959701,,INTER-BANK CREDIT,Curtis Grant and Ross,14371.57,Bills, 
10-Jan-19,508.75,644959701,,AUTOMATIC DRAWING,578194801465667 MATTHEWS GROUP ,14880.32,Other Income, 
10-Jan-19,1678.67,644959701,,AUTOMATIC DRAWING,708532667261262 LIVINGSTON-ROSE ,16558.989999999998,Other Income, 
10-Jan-19,-1281.04,644959701,,INTER-BANK CREDIT,Nelson Cisneros and Ochoa,15277.949999999997,Bills, 
12-Jan-19,-176.05,644959701,,AUTOMATIC DRAWING,Hooper Davenport and Brown,15101.899999999998,Financial, 
15-Jan-19,-1883.09,644959701,,AUTOMATIC DRAWING,Moreno Ochoa and Esparza,13218.809999999998,Other Income, 
17-Jan-19,1174.71,644959701,,INTER-BANK CREDIT,Solomon Chen and Henry,14393.519999999997,Financial, 
20-Jan-19,-375.33,644959701,,INTER-BANK CREDIT,Wright Key and Brown,14018.189999999997,Other Income, 
21-Jan-19,-1176.27,644959701,,AUTOMATIC DRAWING,Gibbs Carey and Hill,12841.919999999996,Uncategorised, 
24-Jan-19,-1317.47,644959701,,INTER-BANK CREDIT,547456825292268 MARTIN BURTON AND TORRES ,11524.449999999997,Financial, 
26-Jan-19,1035.36,644959701,,INTER-BANK CREDIT,947240569134172 OLSON WELLS AND CLARK ,12559.809999999998,Bills, 
27-Jan-19,1664.13,644959701,,INTER-BANK CREDIT,693538500839006 MEYER LTD ,14223.939999999999,Other Income, 
27-Jan-19,-139.53,644959701,,INTER-BANK CREDIT,Armstrong Ltd,14084.409999999998,Financial, 
30-Jan-19,894.66,644959701,,AUTOMATIC DRAWING,811833765670291 HILL DUNN AND DAY ,14979.069999999998,Bills, 
30-Jan-19,-1901.05,644959701,,INTER-BANK CREDIT,Randolph White and Hernandez,13078.019999999999,Bills, 
01-Feb-19,1246.57,644959701,,INTER-BANK CREDIT,Jefferson-Brown,14324.589999999998,Financial, 
02-Feb-19,-213.57,644959701,,TRANSFER DEBIT,347587918974388 KELLEY PLC ,14111.019999999999,Financial, 
03-Feb-19,1440.16,644959701,,TRANSFER DEBIT,Alvarez Francis and Mcgee,15551.179999999998,Bills, 
06-Feb-19,1261.66,644959701,,INTER-BANK CREDIT,750797306983714 REYNOLDS-WOOD ,16812.84,Other Income, 
08-Feb-19,-51.48,644959701,,AUTOMATIC DRAWING,283091734737831 BOYLE PLC ,16761.36,Financial, 
09-Feb-19,-1944.83,644959701,,AUTOMATIC DRAWING,811625576573004 TODD-WILLIAMS ,14816.53,Other Income, 
11-Feb-19,-690.67,644959701,,INTER-BANK CREDIT,494512540995703 SALINAS-GARDNER ,14125.86,Bills, 
11-Feb-19,-1372.59,644959701,,INTER-BANK CREDIT,Turner Martinez and Hickman,12753.27,Bills, 
13-Feb-19,29.46,644959701,,INTER-BANK CREDIT,475762645215408 JOHNSON INC ,12782.73,Uncategorised, 
13-Feb-19,1683.68,644959701,,TRANSFER DEBIT,388879012737792 PAYNE LTD ,14466.41,Bills, 
15-Feb-19,627.69,644959701,,TRANSFER DEBIT,977677853023309 CORTEZ-JOHNSON ,15094.1,Bills, 
18-Feb-19,1329.67,644959701,,INTER-BANK CREDIT,Harris-Duran,16423.77,Bills, 
18-Feb-19,1321.58,644959701,,INTER-BANK CREDIT,378264215683806 RODGERS INC ,17745.35,Bills, 
21-Feb-19,1957.85,644959701,,INTER-BANK CREDIT,Soto-Sanchez,19703.199999999997,Bills, 
24-Feb-19,60.75,644959701,,TRANSFER DEBIT,416632875342333 SIMPSON-REED ,19763.949999999997,Financial, 
26-Feb-19,-558.22,644959701,,INTER-BANK CREDIT,276228798242500 REILLY-BOWEN ,19205.729999999996,Financial, 
26-Feb-19,1674.47,644959701,,AUTOMATIC DRAWING,Harris Hernandez and Hernandez,20880.199999999997,Financial, 
28-Feb-19,289.55,644959701,,INTER-BANK CREDIT,Johns and Sons,21169.749999999996,Bills, 
01-Mar-19,1698.69,644959701,,AUTOMATIC DRAWING,Mitchell Becker and Martin,22868.439999999995,Other Income, 
01-Mar-19,-624.19,644959701,,INTER-BANK CREDIT,Vaughn-Page,22244.249999999996,Financial, 
01-Mar-19,436.59,644959701,,AUTOMATIC DRAWING,837824916636346 GUZMAN-BENNETT ,22680.839999999997,Uncategorised, 
04-Mar-19,1064.84,644959701,,AUTOMATIC DRAWING,328603463915299 STEVENS GROUP ,23745.679999999997,Other Income, 
07-Mar-19,-986.13,644959701,,INTER-BANK CREDIT,297982045950019 HUFFMAN REYNOLDS AND RODRIGUEZ ,22759.549999999996,Bills, 
08-Mar-19,1561.22,644959701,,INTER-BANK CREDIT,Cervantes-Gonzalez,24320.769999999997,Other Income, 
11-Mar-19,728.67,644959701,,INTER-BANK CREDIT,Mitchell-Watkins,25049.439999999995,Bills, 
13-Mar-19,365.54,644959701,,TRANSFER DEBIT,227965649968997 NELSON LLC ,25414.979999999996,Uncategorised, 
15-Mar-19,-1807.76,644959701,,TRANSFER DEBIT,970842576058260 FUENTES-OLSON ,23607.219999999998,Bills, 
18-Mar-19,1472.02,644959701,,AUTOMATIC DRAWING,403463795324111 VASQUEZ LLC ,25079.239999999998,Bills, 
18-Mar-19,246.05,644959701,,INTER-BANK CREDIT,Gray Cruz and Stevenson,25325.289999999997,Financial, 
21-Mar-19,1551.62,644959701,,TRANSFER DEBIT,342916011238525 GONZALEZ-HOFFMAN ,26876.909999999996,Other Income, 
22-Mar-19,1154.19,644959701,,AUTOMATIC DRAWING,Lopez-Bridges,28031.099999999995,Financial, 
24-Mar-19,1062.6,644959701,,INTER-BANK CREDIT,Espinoza Delgado and Sims,29093.699999999993,Bills, 
25-Mar-19,-1417.34,644959701,,INTER-BANK CREDIT,376909632879404 MICHAEL LEWIS AND BARTON ,27676.359999999993,Uncategorised, 
28-Mar-19,-1960.06,644959701,,AUTOMATIC DRAWING,886650602303227 MARTIN SAMPSON AND GEORGE ,25716.299999999992,Financial, 
28-Mar-19,-685.75,644959701,,TRANSFER DEBIT,Hall-Bullock,25030.549999999992,Uncategorised, 
29-Mar-19,-417.12,644959701,,INTER-BANK CREDIT,149416414473376 BECKER-BLEVINS ,24613.429999999993,Other Income, 
31-Mar-19,1907.06,644959701,,INTER-BANK CREDIT,44846118401191 COBB INC ,26520.489999999994,Financial, 
01-Apr-19,-748.32,644959701,,INTER-BANK CREDIT,254076939597140 BLACKBURN-YOUNG ,25772.169999999995,Bills, 
04-Apr-19,370.39,644959701,,INTER-BANK CREDIT,511284995341486 RODRIGUEZ-FARLEY ,26142.559999999994,Other Income, 
04-Apr-19,-3.12,644959701,,AUTOMATIC DRAWING,Frey-Hill,26139.439999999995,Bills, 
06-Apr-19,1471.35,644959701,,INTER-BANK CREDIT,600205711030751 KELLY LLC ,27610.789999999994,Other Income, 
09-Apr-19,-997.51,644959701,,INTER-BANK CREDIT,644860238001681 STEWART MILLER AND HERNANDEZ ,26613.279999999995,Uncategorised, 
09-Apr-19,1383.2,644959701,,AUTOMATIC DRAWING,539510252648654 TAYLOR BAKER AND WEISS ,27996.479999999996,Bills, 
10-Apr-19,1751.17,644959701,,INTER-BANK CREDIT,Holmes-Perez,29747.649999999994,Financial, 
10-Apr-19,1117.06,644959701,,INTER-BANK CREDIT,Adkins and Sons,30864.709999999995,Uncategorised, 
12-Apr-19,-1888.59,644959701,,TRANSFER DEBIT,Bryant Inc,28976.119999999995,Other Income, 
15-Apr-19,519.64,644959701,,INTER-BANK CREDIT,697029800828066 WILLIAMS HENRY AND MCKENZIE ,29495.759999999995,Other Income, 
17-Apr-19,-855.18,644959701,,TRANSFER DEBIT,Howell-Warren,28640.579999999994,Other Income, 
19-Apr-19,-374.82,644959701,,INTER-BANK CREDIT,Martin Byrd and Lowe,28265.759999999995,Bills, 
21-Apr-19,-1326.21,644959701,,INTER-BANK CREDIT,Collins Ltd,26939.549999999996,Uncategorised, 
22-Apr-19,-218.88,644959701,,AUTOMATIC DRAWING,615164838728665 JOHNSON-NELSON ,26720.669999999995,Other Income, 
24-Apr-19,1282.04,644959701,,INTER-BANK CREDIT,333997127065311 CLAY-MURRAY ,28002.709999999995,Bills, 
25-Apr-19,-1281.9,644959701,,TRANSFER DEBIT,803142204235266 LOWE-STONE ,26720.809999999994,Uncategorised, 
26-Apr-19,-1757.08,644959701,,TRANSFER DEBIT,Cox-Johnson,24963.729999999996,Uncategorised, 
28-Apr-19,701.97,644959701,,INTER-BANK CREDIT,Johnson LLC,25665.699999999997,Financial, 
28-Apr-19,289.48,644959701,,INTER-BANK CREDIT,576747842155353 CISNEROS PLC ,25955.179999999997,Financial, 
01-May-19,1294.96,644959701,,TRANSFER DEBIT,Mccarty Griffin and Keith,27250.139999999996,Uncategorised, 
01-May-19,1200.0,644959701,,INTER-BANK CREDIT,581941226328960 YOUNG LLC ,28450.139999999996,Uncategorised, 
04-May-19,894.26,644959701,,TRANSFER DEBIT,557824919091413 ROGERS GARCIA AND STAFFORD ,29344.399999999994,Bills, 
06-May-19,50.35,644959701,,TRANSFER DEBIT,292458224383835 MARTINEZ HARMON AND HOWARD ,29394.749999999993,Financial, 
06-May-19,-1038.57,644959701,,AUTOMATIC DRAWING,137938475018823 ARNOLD-ALLEN ,28356.179999999993,Uncategorised, 
08-May-19,57.39,644959701,,AUTOMATIC DRAWING,329857073698237 WHITE-WATKINS ,28413.569999999992,Financial, 
08-May-19,1355.4,644959701,,INTER-BANK CREDIT,242875673101383 THOMAS QUINN AND CRUZ ,29768.969999999994,Uncategorised, 
11-May-19,-1573.94,644959701,,AUTOMATIC DRAWING,128029955903477 FLOYD-NELSON ,28195.029999999995,Bills, 
12-May-19,1095.91,644959701,,INTER-BANK CREDIT,134141697490462 DAY-HERNANDEZ ,29290.939999999995,Financial, 
13-May-19,189.69,644959701,,TRANSFER DEBIT,510953538546421 GRIFFITH TAYLOR AND MARTIN ,29480.629999999994,Other Income, 
15-May-19,1032.61,644959701,,INTER-BANK CREDIT,551020462312936 HUDSON-SMITH ,30513.239999999994,Uncategorised, 
18-May-19,-1497.91,644959701,,INTER-BANK CREDIT,18226333553650 PATEL PLC ,29015.329999999994,Financial, 
20-May-19,1954.82,644959701,,INTER-BANK CREDIT,375366629883483 CLARK PLC ,30970.149999999994,Bills, 
23-May-19,-135.17,644959701,,TRANSFER DEBIT,Chambers Inc,30834.979999999996,Bills, 
26-May-19,-392.31,644959701,,INTER-BANK CREDIT,Chavez Gonzalez and Clark,30442.669999999995,Uncategorised, 
27-May-19,-967.79,644959701,,TRANSFER DEBIT,588665037155167 WALLACE TAYLOR AND WEBSTER ,29474.879999999994,Bills, 
28-May-19,-1852.71,644959701,,TRANSFER DEBIT,675955506678201 JONES INC ,27622.169999999995,Bills, 
29-May-19,-1634.49,644959701,,INTER-BANK CREDIT,Walker PLC,25987.679999999993,Uncategorised, 
29-May-19,1782.04,644959701,,AUTOMATIC DRAWING,Hahn-Clark,27769.719999999994,Uncategorised, 
30-May-19,-828.06,644959701,,INTER-BANK CREDIT,Williams Inc,26941.659999999993,Financial, 
02-Jun-19,-971.5,644959701,,INTER-BANK CREDIT,353968466595605 MCKENZIE-JOHNSON ,25970.159999999993,Uncategorised, 
03-Jun-19,1439.46,644959701,,INTER-BANK CREDIT,Franklin-Cruz,27409.61999999999,Uncategorised, 
