07/03/2017,Transfer from Angelica Lindsey to Gonzales Camacho and Daniels ,Indv Complete Access 9789 2026,Income,-935.76
10/03/2017,Direct Credit 72105 GARRETT-WELCH,Indv Complete Access 9789 2026,Transfer,1.44
13/03/2017,Transfer from Travis Neal to Carpenter-Walker ,Indv Complete Access 9789 2026,Travel,1085.56
13/03/2017,Clements Inc Woondum ,Indv Complete Access 9789 2026,Home & renovation,-175.21
15/03/2017,Transfer to Jonathan Jackson CommBank App transfer ,Indv Complete Access 9789 2026,Food & dining,398.65
17/03/2017,Delgado Ortega and Simmons Liston ,Indv Complete Access 9789 2026,Retail shopping,201.34
17/03/2017,CONTRERAS LEWIS AND JACKSON CLARINDA Card xx2515,Indv Complete Access 9789 2026,Transfer,1464.96
20/03/2017,Direct Credit 968189 PHILLIPS GROUP,Indv Complete Access 9789 2026,Health & medical,1560.86
22/03/2017,Pena-Marks Broxburn ,Indv Complete Access 9789 2026,Income,-792.1
24/03/2017,Transfer to Joseph Roy CommBank App transfer ,Indv Complete Access 9789 2026,Home & renovation,305.62
26/03/2017,Transfer to Benjamin Smith CommBank App transfer ,Indv Complete Access 9789 2026,Health & medical,-361.16
28/03/2017,COBB HARDING AND SMITH SANDY GULLY Card xx2515,Indv Complete Access 9789 2026,Gifts & donations,-1853.72
29/03/2017,Direct Credit 754522 MALDONADO CAMACHO AND MCCLAIN,Indv Complete Access 9789 2026,Financial,-548.45
29/03/2017,Transfer to Tammy King MD CommBank App transfer ,Indv Complete Access 9789 2026,Bills & utilities,-1648.79
01/04/2017,Direct Credit 121891 VELEZ-WILSON,Indv Complete Access 9789 2026,Retail shopping,-1562.52
04/04/2017,Direct Debit 210770 SKINNER AND SONS,Indv Complete Access 9789 2026,Income,1190.43
05/04/2017,Direct Credit 656546 WRIGHT MILLER AND MARSHALL,Indv Complete Access 9789 2026,Retail shopping,-338.46
08/04/2017,Direct Credit 796609 MARSH MORSE AND SIMPSON,Indv Complete Access 9789 2026,Transfer,1917.76
11/04/2017,WHITE LTD LINDEN Card xx2515,Indv Complete Access 9789 2026,Groceries & household,-1031.51
11/04/2017,Mccoy-Brooks Charlton ,Indv Complete Access 9789 2026,Income,-1424.77
12/04/2017,Transfer from Michelle Myers to Moore Wilson and Lopez ,Indv Complete Access 9789 2026,Groceries & household,-137.35
12/04/2017,Transfer to Tony Simpson CommBank App transfer ,Indv Complete Access 9789 2026,Transfer,-54.23
12/04/2017,Transfer from Cynthia Ramsey to Schroeder Cooper and Kelly ,Indv Complete Access 9789 2026,Bills & utilities,-1050.59
14/04/2017,FORD-BEASLEY GREEN FIELDS Card xx2515,Indv Complete Access 9789 2026,Health & medical,1506.81
16/04/2017,Transfer to Brandi Harvey CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,759.69
17/04/2017,MILLER AND SONS DOLLS POINT Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,1536.23
19/04/2017,PAGE-GENTRY SUGARLOAF CREEK Card xx2515,Indv Complete Access 9789 2026,Home & renovation,-122.15
21/04/2017,Arnold Whitaker and Green Hail Creek ,Indv Complete Access 9789 2026,Income,-291.64
21/04/2017,DUNCAN JENSEN AND MOORE SIMPKINS CREEK Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,-1553.76
23/04/2017,Direct Credit 275633 CRUZ SANDERS AND EVANS,Indv Complete Access 9789 2026,Retail shopping,833.59
24/04/2017,Transfer to Shawn Howard CommBank App transfer ,Indv Complete Access 9789 2026,Uncategorised,-121.37
27/04/2017,Kennedy LLC Stockdale ,Indv Complete Access 9789 2026,Bills & utilities,-224.87
29/04/2017,Transfer to Brandon Ortiz CommBank App transfer ,Indv Complete Access 9789 2026,Income,-576.77
02/05/2017,Direct Debit 374372 CLARK WHITE AND REYES,Indv Complete Access 9789 2026,Financial,296.65
04/05/2017,Direct Debit 378096 SIMS KELLY AND REID,Indv Complete Access 9789 2026,Bills & utilities,446.2
06/05/2017,Transfer from Rebecca Strong to Miller-Davis ,Indv Complete Access 9789 2026,Transfer,328.83
09/05/2017,Direct Debit 516560 SMITH WALLER AND LEE,Indv Complete Access 9789 2026,Food & dining,-1137.98
09/05/2017,Direct Credit 589895 WRIGHT-KNIGHT,Indv Complete Access 9789 2026,Food & dining,-913.44
09/05/2017,Direct Debit 249752 ASHLEY-SANCHEZ,Indv Complete Access 9789 2026,Health & medical,1197.42
10/05/2017,LUNA PETERSON AND COOPER MARTINDALE Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,-1196.3
13/05/2017,Garcia Roberts and Weber Spring Creek ,Indv Complete Access 9789 2026,Health & medical,1417.66
13/05/2017,Direct Debit 904439 ARMSTRONG AND SONS,Indv Complete Access 9789 2026,Health & medical,1267.73
16/05/2017,Transfer from James Meyer to Robinson-Butler ,Indv Complete Access 9789 2026,Home & renovation,-1145.56
16/05/2017,HOPKINS WILEY AND MAY WHITE HILL Card xx2515,Indv Complete Access 9789 2026,Groceries & household,-1913.73
19/05/2017,Direct Debit 122777 MASON-CANNON,Indv Complete Access 9789 2026,Bills & utilities,-858.85
20/05/2017,WEBB AND SONS YIRRKALA Card xx2515,Indv Complete Access 9789 2026,Uncategorised,-324.0
21/05/2017,JOHNSON JONES AND MILLER DARLING POINT Card xx2515,Indv Complete Access 9789 2026,Retail shopping,-1432.07
23/05/2017,Reid Cameron and Swanson Kippenduff ,Indv Complete Access 9789 2026,Travel,-1342.22
23/05/2017,Transfer to Caleb Smith CommBank App transfer ,Indv Complete Access 9789 2026,Transfer,-115.89
23/05/2017,Direct Debit 449561 GONZALES-DANIEL,Indv Complete Access 9789 2026,Travel,542.69
23/05/2017,Davidson Delgado and Coleman Ferndale ,Indv Complete Access 9789 2026,Bills & utilities,164.2
24/05/2017,Graham Group Sarabah ,Indv Complete Access 9789 2026,Retail shopping,-1877.74
25/05/2017,Direct Debit 229341 HENDERSON COOK AND MCINTOSH,Indv Complete Access 9789 2026,Income,487.28
26/05/2017,Transfer from Kevin Nelson to Green-Gonzalez ,Indv Complete Access 9789 2026,Retail shopping,-1962.21
27/05/2017,Direct Debit 697295 FIGUEROA LLC,Indv Complete Access 9789 2026,Uncategorised,771.86
29/05/2017,Transfer from Justin Lawson to White PLC ,Indv Complete Access 9789 2026,Income,1212.86
30/05/2017,Ramirez Suarez and West Ancona ,Indv Complete Access 9789 2026,Retail shopping,-429.64
30/05/2017,Transfer to Lisa Clarke CommBank App transfer ,Indv Complete Access 9789 2026,Uncategorised,1319.46
31/05/2017,Direct Debit 596826 WAGNER WILLIAMS AND HILL,Indv Complete Access 9789 2026,Health & medical,-139.5
01/06/2017,Direct Debit 78732 MARTINEZ PIERCE AND MACK,Indv Complete Access 9789 2026,Bills & utilities,1324.99
03/06/2017,Thompson Sweeney and Phillips Dukin ,Indv Complete Access 9789 2026,Financial,1027.99
05/06/2017,Transfer to Jacqueline Evans CommBank App transfer ,Indv Complete Access 9789 2026,Groceries & household,-1790.28
05/06/2017,Transfer from Micheal Howell to Strong Group ,Indv Complete Access 9789 2026,Groceries & household,293.35
07/06/2017,Knight-Harrison Trafalgar ,Indv Complete Access 9789 2026,Health & medical,-992.04
09/06/2017,Transfer to Amber Hall CommBank App transfer ,Indv Complete Access 9789 2026,Health & medical,-1796.53
10/06/2017,Transfer from Anthony Taylor to Bush Wong and Wong ,Indv Complete Access 9789 2026,Home & renovation,1617.1
13/06/2017,Transfer from Amy Scott to Castillo Medina and Richards ,Indv Complete Access 9789 2026,Home & renovation,-676.49
13/06/2017,Direct Credit 210803 BROWN PROCTOR AND CLAYTON,Indv Complete Access 9789 2026,Financial,1035.16
14/06/2017,Direct Credit 557498 KING INC,Indv Complete Access 9789 2026,Income,-893.89
15/06/2017,Transfer from Amy Morgan to Orozco LLC ,Indv Complete Access 9789 2026,Financial,1096.87
17/06/2017,Bell LLC Bonny Hills ,Indv Complete Access 9789 2026,Income,1603.23
20/06/2017,Direct Debit 530558 SHARP-HOFFMAN,Indv Complete Access 9789 2026,Financial,22.02
22/06/2017,Transfer to Jeffrey Maldonado CommBank App transfer ,Indv Complete Access 9789 2026,Financial,-377.18
25/06/2017,Transfer from Hannah Christian to Green LLC ,Indv Complete Access 9789 2026,Transfer,1295.35
27/06/2017,Mullins-Graham Cullerin ,Indv Complete Access 9789 2026,Travel,902.82
27/06/2017,Transfer from Patrick Mccoy to Tucker Brown and Hartman ,Indv Complete Access 9789 2026,Food & dining,23.91
30/06/2017,Lawrence-Smith Murrumbateman ,Indv Complete Access 9789 2026,Health & medical,1232.06
02/07/2017,Transfer to Laura Price CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,-1972.35
02/07/2017,Transfer to Todd Smith CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,-7.49
02/07/2017,Transfer to Christopher Rivas CommBank App transfer ,Indv Complete Access 9789 2026,Transfer,-525.64
03/07/2017,PARKS COLE AND SAVAGE CANN RIVER Card xx2515,Indv Complete Access 9789 2026,Income,1693.56
04/07/2017,Direct Debit 953410 TURNER LLC,Indv Complete Access 9789 2026,Uncategorised,-945.62
07/07/2017,Direct Debit 422603 MERCER-HAAS,Indv Complete Access 9789 2026,Groceries & household,-1209.9
09/07/2017,Transfer from Andrea Benitez to Marquez PLC ,Indv Complete Access 9789 2026,Health & medical,1058.23
12/07/2017,Direct Credit 380781 JUAREZ BIRD AND RAMOS,Indv Complete Access 9789 2026,Home & renovation,-1353.1
12/07/2017,Transfer from Joseph Allen to Morgan-Grimes ,Indv Complete Access 9789 2026,Uncategorised,-67.85
15/07/2017,Direct Credit 558395 ROBINSON LTD,Indv Complete Access 9789 2026,Groceries & household,-606.68
17/07/2017,Direct Credit 245261 ROBERTS HARRISON AND STEVENSON,Indv Complete Access 9789 2026,Transfer,-755.0
20/07/2017,Garza-Jones Moockra ,Indv Complete Access 9789 2026,Gifts & donations,732.7
21/07/2017,Transfer to Alexander Jackson CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,-190.35
24/07/2017,Transfer from Lori Torres to Jones Gomez and Hoover ,Indv Complete Access 9789 2026,Food & dining,-399.75
27/07/2017,Direct Credit 254012 GREEN-ROBINSON,Indv Complete Access 9789 2026,Travel,-298.64
28/07/2017,Walters Jones and Gutierrez Kadathinni ,Indv Complete Access 9789 2026,Retail shopping,-999.46
28/07/2017,Transfer to Tristan Williams CommBank App transfer ,Indv Complete Access 9789 2026,Uncategorised,-1676.52
29/07/2017,Turner-Torres Lake Tyers Beach ,Indv Complete Access 9789 2026,Food & dining,-1495.49
01/08/2017,Transfer to Craig Thomas CommBank App transfer ,Indv Complete Access 9789 2026,Home & renovation,555.91
04/08/2017,Direct Debit 331185 PRICE RIOS AND WILSON,Indv Complete Access 9789 2026,Bills & utilities,1633.31
05/08/2017,Santiago Morgan and Wilkins Parham ,Indv Complete Access 9789 2026,Food & dining,815.92
08/08/2017,Transfer from James Kelly to Cline-Hartman ,Indv Complete Access 9789 2026,Home & renovation,-947.67
10/08/2017,CAMPOS MORROW AND ADAMS GUMMA Card xx2515,Indv Complete Access 9789 2026,Income,1044.1
11/08/2017,Direct Debit 607671 BOWMAN-GREER,Indv Complete Access 9789 2026,Groceries & household,40.89
14/08/2017,Wagner Group Muscle Creek ,Indv Complete Access 9789 2026,Transfer,211.9
16/08/2017,Transfer from Tony Martinez to Townsend Ltd ,Indv Complete Access 9789 2026,Gifts & donations,-662.77
18/08/2017,Sanchez and Sons Berrinba ,Indv Complete Access 9789 2026,Bills & utilities,-958.13
18/08/2017,Transfer to James Vaughn CommBank App transfer ,Indv Complete Access 9789 2026,Travel,-345.18
20/08/2017,COLEMAN MILLER AND WILCOX MINERVA Card xx2515,Indv Complete Access 9789 2026,Home & renovation,-564.24
20/08/2017,CHAVEZ LTD LEARMONTH Card xx2515,Indv Complete Access 9789 2026,Groceries & household,1436.96
21/08/2017,ARMSTRONG BARKER AND GREEN KIDAMAN CREEK Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,67.06
21/08/2017,Transfer to Kerry Jacobs CommBank App transfer ,Indv Complete Access 9789 2026,Travel,215.48
23/08/2017,Mckee Hill and Thomas Jericho ,Indv Complete Access 9789 2026,Travel,-833.97
26/08/2017,Transfer from Margaret Hawkins to Robinson-Smith ,Indv Complete Access 9789 2026,Health & medical,-765.13
27/08/2017,Direct Debit 230299 LEE TORRES AND HERNANDEZ,Indv Complete Access 9789 2026,Bills & utilities,-1066.66
29/08/2017,Direct Credit 86345 THOMPSON LTD,Indv Complete Access 9789 2026,Groceries & household,252.35
30/08/2017,MILLER-PATEL JERVIS BAY Card xx2515,Indv Complete Access 9789 2026,Home & renovation,-691.0
02/09/2017,Transfer to Mark Mendoza CommBank App transfer ,Indv Complete Access 9789 2026,Home & renovation,-599.54
05/09/2017,Direct Credit 822173 CLARKE HARRIS AND JONES,Indv Complete Access 9789 2026,Gifts & donations,651.05
05/09/2017,Direct Credit 720344 HOLDEN FLORES AND FIELDS,Indv Complete Access 9789 2026,Uncategorised,-1109.58
05/09/2017,Direct Credit 358035 DODSON-FOSTER,Indv Complete Access 9789 2026,Home & renovation,-565.6
06/09/2017,Transfer to Corey Chase CommBank App transfer ,Indv Complete Access 9789 2026,Income,264.14
09/09/2017,REILLY JENNINGS AND SMITH TANAMI Card xx2515,Indv Complete Access 9789 2026,Food & dining,234.93
12/09/2017,Salazar Ltd Huddleston ,Indv Complete Access 9789 2026,Bills & utilities,1441.17
12/09/2017,Direct Debit 335615 TYLER LTD,Indv Complete Access 9789 2026,Transfer,569.76
15/09/2017,Direct Credit 658813 MICHAEL-LARA,Indv Complete Access 9789 2026,Health & medical,999.77
15/09/2017,Transfer from Jennifer Smith DDS to Mills Pacheco and Roberts ,Indv Complete Access 9789 2026,Income,230.26
16/09/2017,Transfer from Donna Underwood to Jones Flores and Webb ,Indv Complete Access 9789 2026,Bills & utilities,1615.57
17/09/2017,Transfer to Theresa Little CommBank App transfer ,Indv Complete Access 9789 2026,Food & dining,-726.38
19/09/2017,Transfer to Thomas Taylor CommBank App transfer ,Indv Complete Access 9789 2026,Transfer,581.56
20/09/2017,Smith and Sons Woolooga ,Indv Complete Access 9789 2026,Food & dining,-1713.63
23/09/2017,Direct Credit 861240 HAYNES-ALEXANDER,Indv Complete Access 9789 2026,Groceries & household,773.98
26/09/2017,Young-Russell Benjaberring ,Indv Complete Access 9789 2026,Health & medical,-1779.73
29/09/2017,Transfer from Michael Davis to Maldonado King and Brooks ,Indv Complete Access 9789 2026,Retail shopping,284.48
02/10/2017,Thompson Group Wooragee ,Indv Complete Access 9789 2026,Transfer,-361.34
02/10/2017,Direct Credit 981570 GILL LTD,Indv Complete Access 9789 2026,Financial,-1406.33
04/10/2017,Direct Debit 122409 FLYNN LLC,Indv Complete Access 9789 2026,Financial,1798.06
06/10/2017,Transfer from Robert Wallace to Thompson-Silva ,Indv Complete Access 9789 2026,Income,-745.66
07/10/2017,Ellis LLC St Clair ,Indv Complete Access 9789 2026,Food & dining,420.2
08/10/2017,Direct Credit 409328 CAMPBELL INC,Indv Complete Access 9789 2026,Income,-308.47
08/10/2017,Transfer to Nicholas Johnson CommBank App transfer ,Indv Complete Access 9789 2026,Financial,433.34
11/10/2017,Transfer to Erin Smith CommBank App transfer ,Indv Complete Access 9789 2026,Income,-1611.85
11/10/2017,Direct Credit 466891 FERNANDEZ AND SONS,Indv Complete Access 9789 2026,Retail shopping,1763.41
13/10/2017,Transfer to Diana Evans CommBank App transfer ,Indv Complete Access 9789 2026,Bills & utilities,1225.75
16/10/2017,Transfer from Sabrina Trujillo to Kelly-Horn ,Indv Complete Access 9789 2026,Uncategorised,-375.82
19/10/2017,GIBSON SAUNDERS AND RAYMOND KENLEY Card xx2515,Indv Complete Access 9789 2026,Gifts & donations,-460.94
20/10/2017,Love Meyers and Sutton Willung ,Indv Complete Access 9789 2026,Health & medical,-213.51
23/10/2017,Direct Credit 619934 ROBINSON GROUP,Indv Complete Access 9789 2026,Groceries & household,-1310.17
23/10/2017,Direct Debit 524864 TOWNSEND COLLINS AND JAMES,Indv Complete Access 9789 2026,Income,898.55
24/10/2017,Direct Credit 949582 HERNANDEZ GARRETT AND SIMMONS,Indv Complete Access 9789 2026,Home & renovation,-140.77
24/10/2017,Transfer to Richard Gonzalez CommBank App transfer ,Indv Complete Access 9789 2026,Uncategorised,1406.58
24/10/2017,Glenn Long and Martinez Castletown ,Indv Complete Access 9789 2026,Travel,1303.68
25/10/2017,ROWE-ELLIOTT MARANUNGA Card xx2515,Indv Complete Access 9789 2026,Financial,1078.19
28/10/2017,Transfer from Matthew Brown to Sutton White and Watson ,Indv Complete Access 9789 2026,Home & renovation,-1791.35
31/10/2017,Transfer to Julie Thompson CommBank App transfer ,Indv Complete Access 9789 2026,Health & medical,-1487.25
31/10/2017,Lawson Simmons and Rush Yanyarrie ,Indv Complete Access 9789 2026,Uncategorised,-257.52
03/11/2017,Direct Debit 694057 EVANS-MARTIN,Indv Complete Access 9789 2026,Health & medical,-871.23
06/11/2017,Transfer from Kimberly Smith to Snyder Ltd ,Indv Complete Access 9789 2026,Home & renovation,1691.96
09/11/2017,Direct Credit 319813 BENDER AND SONS,Indv Complete Access 9789 2026,Groceries & household,530.19
10/11/2017,Direct Debit 348556 KIRBY-COOK,Indv Complete Access 9789 2026,Food & dining,632.91
13/11/2017,Transfer to Jacob Martin CommBank App transfer ,Indv Complete Access 9789 2026,Travel,1627.5
16/11/2017,Transfer to Sara Rodriguez CommBank App transfer ,Indv Complete Access 9789 2026,Income,-982.3
16/11/2017,Transfer to Nicole Anderson CommBank App transfer ,Indv Complete Access 9789 2026,Food & dining,534.44
17/11/2017,Direct Credit 221156 BERGER JOHNSON AND MILLS,Indv Complete Access 9789 2026,Transfer,-1020.84
17/11/2017,HORTON COOK AND WALKER WEST MACKAY Card xx2515,Indv Complete Access 9789 2026,Travel,-448.78
20/11/2017,Jensen Mayer and Marquez Kiwarrak ,Indv Complete Access 9789 2026,Financial,-1475.89
20/11/2017,HAMMOND-WAGNER NULSEN Card xx2515,Indv Complete Access 9789 2026,Travel,1453.09
22/11/2017,Rangel Guzman and Goodman Tongarra ,Indv Complete Access 9789 2026,Transfer,-524.49
24/11/2017,SHEA-FRANCIS WAUKIVORY Card xx2515,Indv Complete Access 9789 2026,Food & dining,-1860.19
26/11/2017,Kline Group Paluma ,Indv Complete Access 9789 2026,Retail shopping,-1817.13
28/11/2017,Transfer from Heather Williams to Thompson Walker and Rose ,Indv Complete Access 9789 2026,Retail shopping,-1779.31
28/11/2017,Direct Credit 332211 WISE-ROSS,Indv Complete Access 9789 2026,Food & dining,925.13
28/11/2017,Transfer from Kristen Jennings to Fields Stevenson and Hunt ,Indv Complete Access 9789 2026,Transfer,-1977.71
28/11/2017,MOON GROUP VICTORIA PARK Card xx2515,Indv Complete Access 9789 2026,Food & dining,883.03
29/11/2017,Transfer from Joseph Lowery to Holland Miller and Phillips ,Indv Complete Access 9789 2026,Health & medical,-1342.02
30/11/2017,WILLIAMS LLC SIESTA PARK Card xx2515,Indv Complete Access 9789 2026,Uncategorised,-113.1
01/12/2017,Direct Debit 915554 BROWN ANDRADE AND REYNOLDS,Indv Complete Access 9789 2026,Income,1538.52
03/12/2017,PAGE STEWART AND BOWMAN AMBERGATE Card xx2515,Indv Complete Access 9789 2026,Home & renovation,118.47
06/12/2017,Direct Credit 184040 BRADLEY SMITH AND LARSON,Indv Complete Access 9789 2026,Income,-1761.36
09/12/2017,Ford Liu and Jackson Bellenden Ker ,Indv Complete Access 9789 2026,Health & medical,-643.46
11/12/2017,Transfer from Travis Jackson to Lucas Walker and Kennedy ,Indv Complete Access 9789 2026,Transfer,-1414.58
11/12/2017,Direct Debit 453739 RILEY-VASQUEZ,Indv Complete Access 9789 2026,Groceries & household,-1087.46
14/12/2017,Transfer to Steven Wong CommBank App transfer ,Indv Complete Access 9789 2026,Food & dining,752.52
16/12/2017,Direct Credit 654132 WISE LTD,Indv Complete Access 9789 2026,Transfer,617.11
17/12/2017,RODRIGUEZ-MACDONALD HENDON Card xx2515,Indv Complete Access 9789 2026,Home & renovation,574.25
18/12/2017,DOWNS INC COTTONVALE Card xx2515,Indv Complete Access 9789 2026,Income,-359.59
20/12/2017,Transfer from Carolyn Marshall to Hart-Adams ,Indv Complete Access 9789 2026,Home & renovation,620.58
20/12/2017,ANDERSON-BRIGHT BILGOLA BEACH Card xx2515,Indv Complete Access 9789 2026,Travel,663.57
20/12/2017,Direct Credit 589764 MARSHALL-COOPER,Indv Complete Access 9789 2026,Bills & utilities,-575.86
23/12/2017,Transfer from Colleen Collins to Webster Bradley and Paul ,Indv Complete Access 9789 2026,Groceries & household,-1020.1
26/12/2017,Transfer to Matthew Miller CommBank App transfer ,Indv Complete Access 9789 2026,Income,1162.16
26/12/2017,COX ACOSTA AND MANNING SPRING HILL Card xx2515,Indv Complete Access 9789 2026,Gifts & donations,-1989.2
26/12/2017,Transfer from Todd Flores to Jones Ltd ,Indv Complete Access 9789 2026,Travel,-1680.03
29/12/2017,Perkins-Dunn Nirimba ,Indv Complete Access 9789 2026,Financial,1753.57
31/12/2017,FIELDS LTD BALGAL BEACH Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,472.69
03/01/2018,Direct Debit 62063 MYERS LLC,Indv Complete Access 9789 2026,Uncategorised,1218.15
04/01/2018,Fletcher Sharp and Kim Pine Point ,Indv Complete Access 9789 2026,Uncategorised,-1800.59
05/01/2018,HARRIS-ODOM COORABELL Card xx2515,Indv Complete Access 9789 2026,Financial,-1349.94
06/01/2018,Transfer from David Reyes to King Group ,Indv Complete Access 9789 2026,Travel,-401.27
09/01/2018,Direct Credit 817829 ROBERTS-MARTINEZ,Indv Complete Access 9789 2026,Gifts & donations,-743.94
12/01/2018,Direct Debit 885566 BANKS AND SONS,Indv Complete Access 9789 2026,Uncategorised,-1056.44
14/01/2018,Direct Credit 938747 SMITH ANDERSON AND LANE,Indv Complete Access 9789 2026,Home & renovation,967.14
14/01/2018,Direct Credit 16596 BARTON SCOTT AND WRIGHT,Indv Complete Access 9789 2026,Health & medical,-1895.8
17/01/2018,Direct Credit 48732 AUSTIN WHITE AND SANFORD,Indv Complete Access 9789 2026,Home & renovation,168.87
18/01/2018,RAMIREZ BOWMAN AND KELLY BIRNAM Card xx2515,Indv Complete Access 9789 2026,Bills & utilities,-1522.94
21/01/2018,Direct Credit 39 LOWE-GILBERT,Indv Complete Access 9789 2026,Income,1838.86
22/01/2018,Jones Tran and Johnson Rose Bay ,Indv Complete Access 9789 2026,Gifts & donations,39.2
22/01/2018,Transfer from Dr. Anthony Kelly to Mcdonald Li and Gardner ,Indv Complete Access 9789 2026,Food & dining,1894.97
22/01/2018,Transfer to Susan Jones CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,1670.01
23/01/2018,Transfer to Tina Martinez CommBank App transfer ,Indv Complete Access 9789 2026,Groceries & household,1885.66
25/01/2018,Fernandez-Norris Loveday ,Indv Complete Access 9789 2026,Travel,1122.84
27/01/2018,Simpson LLC St Kilda ,Indv Complete Access 9789 2026,Gifts & donations,120.55
30/01/2018,LANE INC MOOGERAH Card xx2515,Indv Complete Access 9789 2026,Transfer,-199.34
01/02/2018,Transfer to Jack Hudson CommBank App transfer ,Indv Complete Access 9789 2026,Financial,-1106.12
04/02/2018,Transfer from Christopher Watts to Powell-Baldwin ,Indv Complete Access 9789 2026,Travel,1827.26
06/02/2018,Transfer to Mary Blake CommBank App transfer ,Indv Complete Access 9789 2026,Travel,-1680.89
09/02/2018,Direct Debit 246609 WYATT-STEVENS,Indv Complete Access 9789 2026,Home & renovation,-1783.96
10/02/2018,Direct Credit 181495 LIVINGSTON JONES AND GARCIA,Indv Complete Access 9789 2026,Food & dining,-1861.37
11/02/2018,GALLEGOS LLC ESSENDON Card xx2515,Indv Complete Access 9789 2026,Income,-1147.75
12/02/2018,Transfer from Kimberly Hayden to Bailey Christian and Adams ,Indv Complete Access 9789 2026,Bills & utilities,561.38
13/02/2018,Direct Debit 42133 JONES FOWLER AND WALKER,Indv Complete Access 9789 2026,Financial,-1172.62
16/02/2018,Transfer to Danielle Taylor CommBank App transfer ,Indv Complete Access 9789 2026,Transfer,-691.71
17/02/2018,RAMIREZ-MORA COPPABELLA Card xx2515,Indv Complete Access 9789 2026,Food & dining,109.96
18/02/2018,Direct Debit 559156 WRIGHT-THOMPSON,Indv Complete Access 9789 2026,Health & medical,196.06
21/02/2018,EDWARDS-ALLISON HEYFIELD Card xx2515,Indv Complete Access 9789 2026,Gifts & donations,-559.84
23/02/2018,Transfer from Autumn Anderson to Trujillo Group ,Indv Complete Access 9789 2026,Transfer,230.87
26/02/2018,Flores Campbell and Smith Kancoona ,Indv Complete Access 9789 2026,Bills & utilities,-1637.44
01/03/2018,Direct Debit 431426 SIMON ARIAS AND GARZA,Indv Complete Access 9789 2026,Transfer,524.85
01/03/2018,Harris Sims and Terry Huntfield Heights ,Indv Complete Access 9789 2026,Groceries & household,871.04
01/03/2018,Transfer from Michelle Callahan to Li Jones and Patterson ,Indv Complete Access 9789 2026,Groceries & household,1819.49
04/03/2018,Transfer from David Rodriguez to Jefferson Clark and Kim ,Indv Complete Access 9789 2026,Bills & utilities,540.75
05/03/2018,Transfer to Mark Perez CommBank App transfer ,Indv Complete Access 9789 2026,Travel,-987.4
05/03/2018,Direct Debit 452576 BENDER WILSON AND THORNTON,Indv Complete Access 9789 2026,Groceries & household,417.18
05/03/2018,MATA-REYNOLDS ANDAMOOKA STATION Card xx2515,Indv Complete Access 9789 2026,Food & dining,-1034.6
08/03/2018,Direct Debit 181779 WILSON AND SONS,Indv Complete Access 9789 2026,Food & dining,1519.04
09/03/2018,Direct Credit 791245 VANG-JOHNSON,Indv Complete Access 9789 2026,Groceries & household,1842.66
09/03/2018,Direct Credit 324119 BAKER VELAZQUEZ AND DUNN,Indv Complete Access 9789 2026,Transfer,-1047.01
10/03/2018,Transfer from John Palmer to Jackson-Davis ,Indv Complete Access 9789 2026,Uncategorised,220.23
10/03/2018,Direct Credit 255683 SILVA LTD,Indv Complete Access 9789 2026,Income,-1853.35
13/03/2018,Transfer to Christopher Jones CommBank App transfer ,Indv Complete Access 9789 2026,Food & dining,1037.97
14/03/2018,Direct Credit 158623 NEWMAN-KIM,Indv Complete Access 9789 2026,Travel,1974.29
16/03/2018,DOUGHERTY-SMITH ONDIT Card xx2515,Indv Complete Access 9789 2026,Travel,-1239.93
18/03/2018,Transfer to Robert Adams CommBank App transfer ,Indv Complete Access 9789 2026,Financial,-1126.96
21/03/2018,Transfer from Shannon Crawford to Chen Smith and Jackson ,Indv Complete Access 9789 2026,Transfer,-443.79
22/03/2018,THOMPSON-GOLDEN WIRRINYA Card xx2515,Indv Complete Access 9789 2026,Gifts & donations,-1282.1
24/03/2018,Transfer from Sara Davila to Barron Hoffman and Arroyo ,Indv Complete Access 9789 2026,Income,1944.71
27/03/2018,Transfer to Robert Kemp CommBank App transfer ,Indv Complete Access 9789 2026,Health & medical,-1857.67
28/03/2018,Direct Credit 104005 ROSS RUIZ AND ADAMS,Indv Complete Access 9789 2026,Transfer,-428.69
29/03/2018,Direct Debit 970722 CHRISTIAN INC,Indv Complete Access 9789 2026,Travel,-1565.62
31/03/2018,Transfer to Courtney Morales CommBank App transfer ,Indv Complete Access 9789 2026,Uncategorised,1582.07
31/03/2018,Direct Debit 350238 MILLER-CONTRERAS,Indv Complete Access 9789 2026,Health & medical,-1909.44
03/04/2018,Ruiz Russell and Brown Eurardy ,Indv Complete Access 9789 2026,Bills & utilities,42.45
06/04/2018,Transfer to Vanessa Atkins CommBank App transfer ,Indv Complete Access 9789 2026,Retail shopping,-250.25
