19/09/2018,1011.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 848174 FROM 546268224400250 
21/09/2018,-529.34,ANZ M-BANKING FUNDS TFER TRANSFER 500955 FROM 873753404541809 
21/09/2018,1857.7,ANZ M-BANKING FUNDS TFER TRANSFER 612560 TO 896487655606874 
23/09/2018,-898.76, EFTPOS SIMS AND SONS KOREELAH
25/09/2018,-1750.17,PAYMENT FROM SARAH VALENZUELA 
28/09/2018,-306.77,ANZ M-BANKING FUNDS TFER TRANSFER 941437 TO 754890773265365 
29/09/2018,-619.05,VISA DEBIT PURCHASE CARD 5252 GONZALEZ GREGORY AND BAKER BAYSWATER NORTH
30/09/2018,1747.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 438745 FROM 546397044175190 
01/10/2018,1264.1,ANZ MOBILE BANKING PAYMENT 686488 TO DONALD LOGAN 
03/10/2018,981.12,VISA DEBIT PURCHASE CARD 5252 LARSON-ELLIS DEAUVILLE
06/10/2018,219.4,ANZ M-BANKING FUNDS TFER TRANSFER 829068 TO 323234495172530 
06/10/2018,1573.18,VISA DEBIT PURCHASE CARD 5252 KRAMER-REYNOLDS MOUNT WARRIGAL
08/10/2018,1661.28,ANZ M-BANKING FUNDS TFER TRANSFER 590236 TO 570252761334874 
09/10/2018,260.16,ANZ MOBILE BANKING PAYMENT 347073 TO JONATHAN STANLEY 
12/10/2018,-1215.2,PAYMENT FROM KAYLA CLARK 
14/10/2018,-1837.14, EFTPOS MENDEZ AND SONS NORTH BEACH
16/10/2018,953.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 152423 FROM 527599053359904 
17/10/2018,-407.29,ANZ M-BANKING FUNDS TFER TRANSFER 835356 TO 992479917091014 
17/10/2018,1075.84,ANZ MOBILE BANKING PAYMENT 381050 TO MICHAEL SOLIS 
18/10/2018,1348.52,VISA DEBIT PURCHASE CARD 5252 ADAMS PLC KORIELLA
21/10/2018,1758.03, EFTPOS THOMAS-WERNER BASS HILL
24/10/2018,-864.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 734373 FROM 594012255738057 
27/10/2018,-1481.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 213488 FROM 826023009234070 
29/10/2018,-581.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 981753 FROM 348907718053160 
31/10/2018,883.21, EFTPOS JOHNSON PLC MAILORS FLAT
31/10/2018,-1528.95, EFTPOS BAKER LTD CUSHNIE
31/10/2018,961.43,ANZ M-BANKING FUNDS TFER TRANSFER 118973 FROM 955918506188490 
02/11/2018,-5.96,ANZ MOBILE BANKING PAYMENT 953047 TO ELIZABETH DAVIS DDS 
04/11/2018,22.33, EFTPOS SIMPSON LLC CUTTABURRA
07/11/2018,-308.82,ANZ M-BANKING FUNDS TFER TRANSFER 180564 FROM 65582126997514 
07/11/2018,-1859.99,PAYMENT FROM SONYA WARD 
09/11/2018,-1984.02,ANZ M-BANKING FUNDS TFER TRANSFER 41912 TO 711252700109973 
12/11/2018,-442.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 450275 FROM 583868308303885 
14/11/2018,-0.37,ANZ M-BANKING FUNDS TFER TRANSFER 120573 FROM 248101673751613 
17/11/2018,-333.48,PAYMENT TO CARLOS MCINTYRE 
17/11/2018,663.65,ANZ MOBILE BANKING PAYMENT 972448 TO MICHAEL FERGUSON 
19/11/2018,-39.71,PAYMENT FROM KEVIN STEVENS 
19/11/2018,304.45,ANZ M-BANKING FUNDS TFER TRANSFER 190117 TO 26543640328107 
19/11/2018,-569.95,VISA DEBIT PURCHASE CARD 5252 KAISER-PHILLIPS CATHCART
22/11/2018,-562.6,ANZ MOBILE BANKING PAYMENT 258339 TO TERESA LAM PHD 
22/11/2018,1849.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 448525 FROM 938939369812238 
25/11/2018,-386.79,VISA DEBIT PURCHASE CARD 5252 SANCHEZ CARROLL AND HERMAN WOMBAT CREEK
28/11/2018,-375.67,VISA DEBIT PURCHASE CARD 5252 ODOM JONES AND LEWIS WANDERA
01/12/2018,1332.13,ANZ M-BANKING FUNDS TFER TRANSFER 698121 FROM 563931355753039 
04/12/2018,-589.02,VISA DEBIT PURCHASE CARD 5252 GRAVES-CANTRELL NORTH ARM
05/12/2018,-733.64,ANZ MOBILE BANKING PAYMENT 768064 TO JOSHUA CASTILLO 
07/12/2018,-78.84, EFTPOS HERNANDEZ-INGRAM GINEROI
07/12/2018,-1729.06,PAYMENT FROM GEORGE JOHNSON 
07/12/2018,757.07,VISA DEBIT PURCHASE CARD 5252 KING-COOKE SEAFORD
10/12/2018,616.99,ANZ MOBILE BANKING PAYMENT 807163 TO DOMINIQUE EDWARDS 
12/12/2018,1557.75, EFTPOS GRIFFITH-VARGAS TANTANOOLA
14/12/2018,109.67,ANZ MOBILE BANKING PAYMENT 492810 TO SHIRLEY SMITH 
14/12/2018,1718.87,PAYMENT TO RYAN GOOD 
15/12/2018,330.12,PAYMENT TO DARRELL MURPHY 
15/12/2018,394.13,ANZ MOBILE BANKING PAYMENT 592810 TO JOHN MELTON 
16/12/2018,-692.16,ANZ M-BANKING FUNDS TFER TRANSFER 693684 TO 565446267290193 
18/12/2018,1030.98,ANZ MOBILE BANKING PAYMENT 26615 TO CARLY STRICKLAND 
20/12/2018,-598.07,ANZ MOBILE BANKING PAYMENT 282109 TO EARL OLSEN 
21/12/2018,215.46,VISA DEBIT PURCHASE CARD 5252 SHAW MENDOZA AND WALKER BONVILLE
23/12/2018,1206.66,ANZ MOBILE BANKING PAYMENT 617941 TO VINCENT RICHARDS 
25/12/2018,-1239.7,ANZ M-BANKING FUNDS TFER TRANSFER 566087 TO 445104806156343 
27/12/2018,-670.38,ANZ M-BANKING FUNDS TFER TRANSFER 225994 FROM 882473491847374 
27/12/2018,-1447.76,PAYMENT FROM BONNIE WILLIAMS 
28/12/2018,-909.3, EFTPOS DUNN GROUP COOWONGA
29/12/2018,128.08,PAYMENT TO JEANETTE DAVIS 
01/01/2019,1110.25, EFTPOS MILLER-WATSON AREYONGA
01/01/2019,-420.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 731985 FROM 698946769683969 
02/01/2019,-651.35,ANZ M-BANKING FUNDS TFER TRANSFER 788663 FROM 44085020813922 
02/01/2019,-1134.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 191043 FROM 437508590735619 
02/01/2019,-1.63,ANZ M-BANKING FUNDS TFER TRANSFER 52328 TO 51265179501995 
05/01/2019,-1616.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 285811 FROM 305647331352062 
08/01/2019,1889.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 797109 FROM 715654682478032 
10/01/2019,-1549.03,VISA DEBIT PURCHASE CARD 5252 ROY SMITH AND JOHNSON STRATHFIELD SOUTH
13/01/2019,960.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 176058 FROM 763764640378535 
13/01/2019,-1004.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 84608 FROM 372226163875603 
15/01/2019,519.43,ANZ MOBILE BANKING PAYMENT 976479 TO JORDAN MACIAS 
18/01/2019,1419.91,PAYMENT FROM VIRGINIA ROY 
20/01/2019,-724.88,PAYMENT FROM JESSICA VARGAS 
21/01/2019,994.64,VISA DEBIT PURCHASE CARD 5252 COMBS AND SONS GRETA SOUTH
21/01/2019,-1006.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 725429 FROM 221002690178098 
21/01/2019,317.58,ANZ M-BANKING FUNDS TFER TRANSFER 752480 TO 372215960707437 
21/01/2019,-1306.08,ANZ MOBILE BANKING PAYMENT 920959 TO RACHEL HANSEN 
21/01/2019,1058.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 541578 FROM 287663177966058 
21/01/2019,-451.01,VISA DEBIT PURCHASE CARD 5252 LIN MORAN AND STEVENS NORTH ROTHBURY
22/01/2019,-1884.1,ANZ MOBILE BANKING PAYMENT 580455 TO DONNA COMPTON 
22/01/2019,555.02,ANZ MOBILE BANKING PAYMENT 232897 TO RHONDA WOLFE 
22/01/2019,-1021.52, EFTPOS WEAVER-STEWART HODGSON
23/01/2019,-262.35,PAYMENT FROM SARA ROBERTS 
24/01/2019,1408.29, EFTPOS FERGUSON GROUP BALLANGEICH
27/01/2019,-1525.86,ANZ MOBILE BANKING PAYMENT 935931 TO ALEXANDRA RAMIREZ 
27/01/2019,1352.73,ANZ MOBILE BANKING PAYMENT 968087 TO KRISTINA PETERS 
28/01/2019,1537.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 347550 FROM 411370570141312 
28/01/2019,537.97,ANZ M-BANKING FUNDS TFER TRANSFER 327135 TO 101022242529797 
28/01/2019,-900.73,ANZ M-BANKING FUNDS TFER TRANSFER 585934 FROM 448314694477576 
31/01/2019,1382.23,PAYMENT FROM AUTUMN CHAVEZ 
02/02/2019,-1627.12,ANZ M-BANKING FUNDS TFER TRANSFER 207473 TO 162858296443812 
05/02/2019,-1878.97,ANZ MOBILE BANKING PAYMENT 572061 TO JOHN PERKINS 
06/02/2019,-1530.68,ANZ M-BANKING FUNDS TFER TRANSFER 575655 FROM 568692643899188 
08/02/2019,872.68,PAYMENT TO JEREMY LONG 
11/02/2019,1171.15,ANZ M-BANKING FUNDS TFER TRANSFER 974455 TO 631721729202046 
13/02/2019,1716.79,ANZ M-BANKING FUNDS TFER TRANSFER 754884 TO 544821773841762 
16/02/2019,868.12,ANZ M-BANKING FUNDS TFER TRANSFER 952722 TO 130372268815478 
17/02/2019,-1777.0,VISA DEBIT PURCHASE CARD 5252 GARCIA NORRIS AND RUSSO PYRMONT
18/02/2019,90.14,PAYMENT FROM TANNER WILSON 
21/02/2019,387.08,ANZ MOBILE BANKING PAYMENT 68678 TO MICHELLE WEAVER 
24/02/2019,883.2, EFTPOS JAMES INC AUSTINS FERRY
25/02/2019,-893.51,ANZ INTERNET BANKING FUNDS TFER TRANSFER 443127 FROM 482082701534120 
27/02/2019,-369.49, EFTPOS BUTLER-MURPHY COOMUNGA
01/03/2019,139.35,ANZ M-BANKING FUNDS TFER TRANSFER 931 TO 631702914130294 
01/03/2019,503.32,ANZ M-BANKING FUNDS TFER TRANSFER 946093 FROM 623112439184017 
03/03/2019,-1423.1, EFTPOS DOYLE SIMON AND CAMPBELL LANCEFIELD
06/03/2019,-881.31,ANZ M-BANKING FUNDS TFER TRANSFER 771240 TO 115224253093852 
06/03/2019,1161.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 838198 FROM 863955478464655 
09/03/2019,203.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 386736 FROM 64109210532007 
12/03/2019,1562.19,ANZ MOBILE BANKING PAYMENT 122548 TO KATHLEEN MARSHALL 
12/03/2019,-254.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 29349 FROM 699720647471418 
15/03/2019,1276.94, EFTPOS FLORES CHAPMAN AND KELLY LESCHENAULT
18/03/2019,-1503.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 292091 FROM 860910160726265 
18/03/2019,-1075.63,VISA DEBIT PURCHASE CARD 5252 COOPER LTD SUMMERLAND POINT
21/03/2019,-559.56,VISA DEBIT PURCHASE CARD 5252 IRWIN LTD KENMARE
21/03/2019,-669.88,PAYMENT TO RICK MURRAY JR. 
21/03/2019,1820.85,ANZ M-BANKING FUNDS TFER TRANSFER 241846 TO 566952366457868 
21/03/2019,-1978.12,ANZ MOBILE BANKING PAYMENT 773334 TO JUSTIN BROWN 
24/03/2019,401.38,ANZ MOBILE BANKING PAYMENT 911214 TO KIMBERLY JACKSON 
27/03/2019,23.77,ANZ M-BANKING FUNDS TFER TRANSFER 729967 FROM 729527351430688 
29/03/2019,521.93,VISA DEBIT PURCHASE CARD 5252 ARNOLD SHELTON AND HORTON EAST RYDE
29/03/2019,-1777.19,PAYMENT FROM SEAN GALLOWAY 
29/03/2019,-361.65,PAYMENT TO NATHAN OLIVER 
29/03/2019,-730.4,PAYMENT TO ASHLEY DEAN 
31/03/2019,-1661.25,ANZ MOBILE BANKING PAYMENT 18976 TO MARY NIELSEN 
31/03/2019,1119.89,ANZ M-BANKING FUNDS TFER TRANSFER 288020 TO 681069081292519 
02/04/2019,923.95, EFTPOS MORRIS GROUP STAGHORN FLAT
02/04/2019,-1831.77,ANZ MOBILE BANKING PAYMENT 992106 TO ANN ONEAL 
02/04/2019,873.59,VISA DEBIT PURCHASE CARD 5252 BELL LTD MERINGUR
02/04/2019,836.84,VISA DEBIT PURCHASE CARD 5252 FOLEY-SMITH FYANS CREEK
02/04/2019,1660.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 494408 FROM 972837947073782 
04/04/2019,752.86,VISA DEBIT PURCHASE CARD 5252 JOHNSON RILEY AND KOCH AKAROA
06/04/2019,12.56,PAYMENT FROM JOHN ZIMMERMAN 
07/04/2019,1322.16,VISA DEBIT PURCHASE CARD 5252 WARD-DAVENPORT BYROCK
09/04/2019,390.4,ANZ M-BANKING FUNDS TFER TRANSFER 346041 TO 694768071136738 
11/04/2019,-1867.04,ANZ M-BANKING FUNDS TFER TRANSFER 715442 FROM 106035135548745 
13/04/2019,1525.28,PAYMENT FROM CYNTHIA FOSTER 
14/04/2019,1859.62,PAYMENT TO JOHN RYAN 
16/04/2019,1323.12,PAYMENT FROM REBEKAH CASTRO 
16/04/2019,-1733.39,PAYMENT TO KENNETH HUDSON 
16/04/2019,-1027.53,PAYMENT TO MIRANDA LEWIS 
17/04/2019,640.2, EFTPOS CRAWFORD GROUP BRITTONS SWAMP
18/04/2019,1590.44,PAYMENT FROM DAVID MORA 
20/04/2019,1876.53,VISA DEBIT PURCHASE CARD 5252 KING LLC BENA
23/04/2019,846.71,PAYMENT TO CHARLES MASON 
25/04/2019,178.77,PAYMENT FROM NANCY PHILLIPS 
26/04/2019,-657.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 63679 FROM 818480106270083 
28/04/2019,284.94,PAYMENT FROM KIMBERLY WHITE 
28/04/2019,-1608.0,ANZ MOBILE BANKING PAYMENT 51664 TO RONALD THOMPSON 
29/04/2019,959.42,ANZ M-BANKING FUNDS TFER TRANSFER 144429 FROM 58846380582019 
29/04/2019,-1177.11,VISA DEBIT PURCHASE CARD 5252 WEBB LLC HAYWARDS BAY
02/05/2019,1712.76, EFTPOS LYONS-SMITH MOORINA
05/05/2019,-359.11,ANZ M-BANKING FUNDS TFER TRANSFER 920931 TO 491318158512802 
08/05/2019,985.19,VISA DEBIT PURCHASE CARD 5252 CAMPBELL HERRERA AND PRICE BERRILEE
10/05/2019,380.53,VISA DEBIT PURCHASE CARD 5252 COPELAND WOOD AND CRUZ PATERSON
11/05/2019,-667.33, EFTPOS SHIELDS AND SONS YULEBA SOUTH
14/05/2019,632.89,ANZ M-BANKING FUNDS TFER TRANSFER 974582 FROM 959830419182929 
15/05/2019,932.46,PAYMENT FROM DENISE ACOSTA 
16/05/2019,1468.61,PAYMENT FROM BROOKE GILBERT 
18/05/2019,1422.84,ANZ MOBILE BANKING PAYMENT 510603 TO MICHAEL ESTRADA 
18/05/2019,-326.12,ANZ MOBILE BANKING PAYMENT 866273 TO DAWN GARCIA 
18/05/2019,464.82,VISA DEBIT PURCHASE CARD 5252 CARROLL MORALES AND GILMORE STANMORE
19/05/2019,1196.69, EFTPOS NEWTON GROUP SOUTH KILKERRAN
22/05/2019,1179.44, EFTPOS VALDEZ LLC TELANGATUK EAST
23/05/2019,-1524.8,VISA DEBIT PURCHASE CARD 5252 BENSON-SANTIAGO YOUNG
23/05/2019,1911.7,PAYMENT TO JEFFERY DANIELS 
25/05/2019,-1583.11,PAYMENT TO JOHN WALKER 
27/05/2019,527.39,ANZ M-BANKING FUNDS TFER TRANSFER 96601 TO 502442794615668 
29/05/2019,-580.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 84292 FROM 313208218038119 
01/06/2019,-1149.6,VISA DEBIT PURCHASE CARD 5252 STRICKLAND MARTIN AND HENDRIX BETE BOLONG NORTH
02/06/2019,1719.96,PAYMENT TO MEGAN JONES 
04/06/2019,985.73,ANZ M-BANKING FUNDS TFER TRANSFER 652961 FROM 632866568067656 
07/06/2019,-123.58,VISA DEBIT PURCHASE CARD 5252 SPEARS-SANTANA KINROSS
10/06/2019,-572.65,VISA DEBIT PURCHASE CARD 5252 MILLER-WALLACE COLBINABBIN
10/06/2019,-1929.51,ANZ MOBILE BANKING PAYMENT 461200 TO DAVID MILLER 
10/06/2019,-1843.27,VISA DEBIT PURCHASE CARD 5252 FERGUSON INC BEROWRA WATERS
11/06/2019,-26.37,VISA DEBIT PURCHASE CARD 5252 KING LLC MOUNT WYATT
14/06/2019,44.47,PAYMENT FROM PATRICIA DAVIS 
14/06/2019,1885.52,ANZ M-BANKING FUNDS TFER TRANSFER 346371 TO 71717980266166 
16/06/2019,-1591.82,PAYMENT FROM ASHLEY JOHNSON 
17/06/2019,-1743.87,ANZ M-BANKING FUNDS TFER TRANSFER 655329 TO 881714796277839 
18/06/2019,-753.16,ANZ MOBILE BANKING PAYMENT 30885 TO JOHN JACKSON 
19/06/2019,1566.18,ANZ M-BANKING FUNDS TFER TRANSFER 653665 TO 906365937944245 
20/06/2019,743.07,ANZ M-BANKING FUNDS TFER TRANSFER 195305 TO 38201917040983 
23/06/2019,1826.6,PAYMENT TO JOYCE ANDERSON 
26/06/2019,744.91,ANZ M-BANKING FUNDS TFER TRANSFER 734672 TO 80740696180216 
27/06/2019,1597.65,PAYMENT FROM MICHAEL HOPKINS 
30/06/2019,1070.61,ANZ M-BANKING FUNDS TFER TRANSFER 622687 TO 946323106592572 
30/06/2019,661.78, EFTPOS COLLINS MOORE AND ROBERTSON MOOREVILLE
01/07/2019,-393.67,VISA DEBIT PURCHASE CARD 5252 ROBINSON-KOCH MYRTLE CREEK
01/07/2019,315.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 322983 FROM 109574519913799 
03/07/2019,-1810.14,ANZ M-BANKING FUNDS TFER TRANSFER 657414 TO 133762139578260 
03/07/2019,-892.4,PAYMENT FROM KIARA BARRETT 
06/07/2019,1942.92,PAYMENT TO BRANDON EVANS 
08/07/2019,1459.36,PAYMENT TO MICHAEL SMITH 
09/07/2019,-896.35,VISA DEBIT PURCHASE CARD 5252 HARDING WARE AND BUSH FRANCES
11/07/2019,-1828.15,PAYMENT FROM BRANDON HERNANDEZ 
14/07/2019,-1093.2,ANZ MOBILE BANKING PAYMENT 599451 TO JOSHUA HERRERA 
14/07/2019,320.55, EFTPOS VILLA SANDERS AND LONG ARGYLL
15/07/2019,-437.59,ANZ MOBILE BANKING PAYMENT 532226 TO CHRISTINA BROWN 
18/07/2019,-1322.67,PAYMENT FROM CHRISTOPHER JOHNSTON 
20/07/2019,1849.89,VISA DEBIT PURCHASE CARD 5252 TURNER SANCHEZ AND COLE SOUTHAMPTON
23/07/2019,1151.7, EFTPOS DICKSON HAMPTON AND MILLER WASHPOOL
25/07/2019,-520.2,ANZ M-BANKING FUNDS TFER TRANSFER 536633 FROM 710509208544478 
26/07/2019,-1735.64,PAYMENT TO KATHERINE MACIAS 
27/07/2019,-775.89,ANZ M-BANKING FUNDS TFER TRANSFER 608686 TO 324766926017991 
29/07/2019,-1591.83,ANZ M-BANKING FUNDS TFER TRANSFER 199611 TO 300020806414241 
31/07/2019,-979.7, EFTPOS HART AND SONS AMBLESIDE
02/08/2019,-304.23,ANZ MOBILE BANKING PAYMENT 926502 TO JOHN CANTRELL 
04/08/2019,1186.06, EFTPOS BAKER GROUP COBDOGLA
07/08/2019,-583.71,PAYMENT FROM CALVIN MCCANN DDS 
10/08/2019,864.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 356908 FROM 215916617470739 
10/08/2019,377.97,ANZ M-BANKING FUNDS TFER TRANSFER 675901 FROM 21298689332689 
12/08/2019,935.7,PAYMENT FROM NICHOLAS BAKER 
12/08/2019,1541.14,ANZ MOBILE BANKING PAYMENT 421596 TO LISA NORMAN 
14/08/2019,1382.7,PAYMENT TO RODNEY GREEN 
15/08/2019,1386.28, EFTPOS BERNARD-THOMPSON MAYFIELD NORTH
17/08/2019,-1944.71,ANZ MOBILE BANKING PAYMENT 504874 TO DENNIS WARD 
20/08/2019,1458.49,ANZ MOBILE BANKING PAYMENT 390347 TO TAMMY MOON 
23/08/2019,237.91,ANZ M-BANKING FUNDS TFER TRANSFER 10536 TO 687213045802436 
24/08/2019,266.58,VISA DEBIT PURCHASE CARD 5252 CLARK SILVA AND WASHINGTON MUNGERANIE
27/08/2019,1994.23,ANZ MOBILE BANKING PAYMENT 705313 TO JOSEPH LYONS 
27/08/2019,78.99,PAYMENT FROM KATHERINE ALLEN 
30/08/2019,1547.66,ANZ M-BANKING FUNDS TFER TRANSFER 338127 FROM 756784259352133 
02/09/2019,-417.55, EFTPOS HENDERSON AND SONS WAMENUSKING
02/09/2019,1841.2,PAYMENT TO JOHN VANCE 
04/09/2019,-492.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 382976 FROM 614863725652370 
05/09/2019,-1373.83,ANZ M-BANKING FUNDS TFER TRANSFER 926609 TO 667342537104459 
06/09/2019,-1773.66,VISA DEBIT PURCHASE CARD 5252 KELLEY-SIMPSON MUMBERKINE
08/09/2019,-1346.36,PAYMENT FROM DEBORAH GARRETT 
10/09/2019,1865.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 792977 FROM 48752819706671 
12/09/2019,1938.48,PAYMENT FROM KAITLIN EVERETT 
14/09/2019,334.65,ANZ MOBILE BANKING PAYMENT 609784 TO DR. CHERYL COLEMAN 
14/09/2019,-464.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 741634 FROM 421429082903412 
16/09/2019,-199.04,PAYMENT TO WILLIAM VARGAS 
18/09/2019,-1464.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 464483 FROM 51438480124334 
20/09/2019,139.45, EFTPOS GREEN AND SONS UPPER CASTRA
20/09/2019,-186.44,ANZ MOBILE BANKING PAYMENT 877554 TO KEITH WATSON 
23/09/2019,-1267.77,ANZ M-BANKING FUNDS TFER TRANSFER 315861 TO 515007281050193 
25/09/2019,-1648.46,VISA DEBIT PURCHASE CARD 5252 ZHANG GROUP BOOTHENDARRA
28/09/2019,1373.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 293974 FROM 974427666702292 
28/09/2019,1102.21, EFTPOS BENNETT LLC GUTHA
28/09/2019,-1189.84,VISA DEBIT PURCHASE CARD 5252 COX CAMPBELL AND CARR SAMSON
30/09/2019,-682.36, EFTPOS SANCHEZ INC EAST POPANYINNING
02/10/2019,-109.97,ANZ M-BANKING FUNDS TFER TRANSFER 158784 FROM 13856883486880 
02/10/2019,169.2, EFTPOS SMITH BROWNING AND HARRIS KINGSVALE
05/10/2019,-242.41,ANZ M-BANKING FUNDS TFER TRANSFER 730461 FROM 168250619759192 
05/10/2019,1063.71,ANZ M-BANKING FUNDS TFER TRANSFER 974835 TO 81604546507057 
05/10/2019,-1878.29, EFTPOS FUENTES LLC CHANNEL ISLAND
06/10/2019,1925.26,VISA DEBIT PURCHASE CARD 5252 WILSON-LAWSON MAYFIELD EAST
08/10/2019,-1981.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 588334 FROM 671156501149707 
08/10/2019,-1772.54,PAYMENT FROM JESSICA STONE 
08/10/2019,378.44, EFTPOS PEREZ PLC WESTMAR
11/10/2019,187.13,ANZ MOBILE BANKING PAYMENT 742578 TO JENNIFER GONZALEZ 
12/10/2019,-82.66,PAYMENT TO JOSE BROWN 
15/10/2019,673.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 785107 FROM 585502729644552 
17/10/2019,-290.17,VISA DEBIT PURCHASE CARD 5252 ROBERTS WEAVER AND LYNN OGILVIE
18/10/2019,-542.83,PAYMENT TO LAWRENCE DELACRUZ 
20/10/2019,-67.56,VISA DEBIT PURCHASE CARD 5252 GONZALEZ AND SONS MORNINGTON
23/10/2019,-90.18,PAYMENT TO DANNY FRY 
26/10/2019,-1929.72,ANZ M-BANKING FUNDS TFER TRANSFER 793814 FROM 446462294923922 
27/10/2019,1842.31,ANZ MOBILE BANKING PAYMENT 718151 TO DEBBIE BREWER 
29/10/2019,-1496.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 613608 FROM 516470107661205 
01/11/2019,400.54,ANZ M-BANKING FUNDS TFER TRANSFER 445492 FROM 513106223411760 
02/11/2019,138.21, EFTPOS ESTRADA GLOVER AND YU BOONAH
05/11/2019,-316.08,ANZ MOBILE BANKING PAYMENT 524232 TO ANGELA MARTINEZ 
06/11/2019,-343.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 650374 FROM 520492817742204 
07/11/2019,838.56,ANZ MOBILE BANKING PAYMENT 56110 TO KAREN RILEY 
09/11/2019,1235.99,ANZ MOBILE BANKING PAYMENT 301468 TO STACEY WILSON 
11/11/2019,-1138.23, EFTPOS BAILEY FRANK AND JOHNSON INVERLOCH
13/11/2019,1585.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 428585 FROM 900775606016735 
16/11/2019,467.56, EFTPOS SMITH-MOORE COOLMUNDA
19/11/2019,-1378.02,PAYMENT FROM JIMMY CUMMINGS 
21/11/2019,320.69, EFTPOS WATSON INC NATONE
21/11/2019,1684.08, EFTPOS DUKE-MOORE DAIRY PLAINS
21/11/2019,1492.44, EFTPOS FERGUSON-DUDLEY KALLORA
24/11/2019,-1794.14,PAYMENT TO ALYSSA BURNS 
26/11/2019,1152.42,PAYMENT TO EDWARD GATES 
29/11/2019,-456.25,PAYMENT FROM HAYLEY DAVID 
01/12/2019,392.72,ANZ MOBILE BANKING PAYMENT 426131 TO KELLIE WHITAKER 
03/12/2019,-44.7,ANZ M-BANKING FUNDS TFER TRANSFER 261823 TO 973969690062284 
04/12/2019,582.31, EFTPOS YODER INC MYPOLONGA
04/12/2019,900.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 9119 FROM 851636897898678 
05/12/2019,-757.95,ANZ M-BANKING FUNDS TFER TRANSFER 579965 TO 253080267191902 
07/12/2019,1111.29, EFTPOS PETERS-GIBSON DICKY BEACH
07/12/2019,1798.01,PAYMENT TO MICHAEL BROWN 
08/12/2019,660.72,ANZ MOBILE BANKING PAYMENT 296897 TO JESSE JONES 
10/12/2019,-23.13, EFTPOS BROOKS WEST AND ZAMORA DUINGAL
11/12/2019,-370.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 220618 FROM 541442227508854 
14/12/2019,-777.78,PAYMENT FROM ALICIA FOWLER 
14/12/2019,-1752.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 139325 FROM 652898564581066 
16/12/2019,1169.69,PAYMENT FROM TIMOTHY THOMPSON 
18/12/2019,-439.41, EFTPOS KELLEY GONZALES AND SMITH BOWAN PARK
18/12/2019,574.06,ANZ M-BANKING FUNDS TFER TRANSFER 914697 TO 169703176450938 
18/12/2019,201.98,ANZ M-BANKING FUNDS TFER TRANSFER 753968 TO 503486089015135 
21/12/2019,-1913.61,ANZ M-BANKING FUNDS TFER TRANSFER 679969 FROM 797399219766796 
22/12/2019,1625.57,VISA DEBIT PURCHASE CARD 5252 ARROYO-HARRIS KYOOMBA
24/12/2019,1298.27,VISA DEBIT PURCHASE CARD 5252 MOSES-RUSSELL WOOMERA
25/12/2019,970.43,ANZ M-BANKING FUNDS TFER TRANSFER 408863 FROM 440875816554605 
26/12/2019,985.93,ANZ M-BANKING FUNDS TFER TRANSFER 605582 FROM 267498319788453 
27/12/2019,463.88,ANZ M-BANKING FUNDS TFER TRANSFER 832466 FROM 382262682898373 
29/12/2019,942.15,ANZ M-BANKING FUNDS TFER TRANSFER 28039 TO 194670514900079 
