Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
669076135975,07/04/2016,334535035907121 PRATT LLC ,,627.42,3204.049999999998,PAYMENT, 
669076135975,07/04/2016,891147046037830 WIGGINS CHANDLER AND JONES ,1382.39,,4586.439999999998,PAYMENT, 
669076135975,10/04/2016,162631014294328 MONROE-COOK ,254.4,,4840.839999999997,ATM, 
669076135975,11/04/2016,66478172731702 HALL INC ,,802.25,4038.5899999999974,OTHER, 
669076135975,12/04/2016,302997449637406 WOODARD-WRIGHT ,98.87,,4137.459999999997,ATM, 
669076135975,12/04/2016,Simon Lopez and Williams,58.48,,4195.939999999997,PAYMENT, 
669076135975,15/04/2016,Ochoa-Johnson,,199.43,3996.509999999997,POS, 
669076135975,16/04/2016,Wilson Garcia and Johnson,,1505.63,2490.879999999997,POS, 
669076135975,18/04/2016,595682843936495 DELGADO-HARRIS ,1144.69,,3635.569999999997,PAYMENT, 
669076135975,18/04/2016,643350279503770 HICKS-KLINE ,,1832.78,1802.789999999997,POS, 
669076135975,18/04/2016,724586880781217 MCLEAN-GRAY ,1713.39,,3516.179999999997,PAYMENT, 
669076135975,19/04/2016,322766245363840 MARTINEZ-VAUGHN ,1547.83,,5064.009999999997,OTHER, 
669076135975,21/04/2016,39716722542954 VASQUEZ HAMILTON AND BROOKS ,,1096.41,3967.5999999999967,POS, 
669076135975,21/04/2016,Patton and Sons,1994.21,,5961.809999999997,ATM, 
669076135975,21/04/2016,Alvarez Henson and Lucas,512.61,,6474.419999999996,POS, 
669076135975,21/04/2016,789754642732141 HARRIS PLC ,792.8,,7267.219999999997,POS, 
669076135975,23/04/2016,511932631142388 COLLINS LTD ,1794.9,,9062.119999999997,POS, 
669076135975,25/04/2016,Contreras Snyder and Dennis,,1666.68,7395.439999999997,PAYMENT, 
669076135975,27/04/2016,677304534549460 GRIFFIN-MILLER ,1674.59,,9070.029999999997,ATM, 
669076135975,27/04/2016,299905166510639 SCHROEDER HART AND MELENDEZ ,,875.64,8194.389999999998,OTHER, 
669076135975,27/04/2016,885845246641975 HUANG HORTON AND NEAL ,,928.22,7266.169999999997,PAYMENT, 
669076135975,29/04/2016,Anderson Scott and Dunn,,704.88,6561.289999999997,POS, 
669076135975,01/05/2016,141673031616384 DELACRUZ-SIMON ,1538.06,,8099.349999999997,PAYMENT, 
669076135975,01/05/2016,Obrien-Richardson,182.12,,8281.469999999998,PAYMENT, 
669076135975,03/05/2016,Williams Ltd,481.14,,8762.609999999997,POS, 
669076135975,05/05/2016,187030171801753 COCHRAN-NELSON ,897.75,,9660.359999999997,PAYMENT, 
669076135975,05/05/2016,Burns Vincent and Willis,165.3,,9825.659999999996,POS, 
669076135975,08/05/2016,Spencer-Porter,813.1,,10638.759999999997,POS, 
669076135975,09/05/2016,Miles PLC,,1739.57,8899.189999999997,POS, 
669076135975,10/05/2016,Robinson Carlson and Barron,1398.37,,10297.559999999998,OTHER, 
669076135975,10/05/2016,427320729596511 REYES INC ,,774.48,9523.079999999998,ATM, 
669076135975,13/05/2016,189691752820106 WINTERS-PIERCE ,918.66,,10441.739999999998,ATM, 
669076135975,13/05/2016,Casey-Anderson,,1365.85,9075.889999999998,PAYMENT, 
669076135975,15/05/2016,946969861868878 MATTHEWS BELL AND STUART ,776.48,,9852.369999999997,ATM, 
669076135975,16/05/2016,677261490697532 ROSS GRIFFITH AND SHARP ,,34.38,9817.989999999998,OTHER, 
669076135975,18/05/2016,491003931074328 JOSEPH LTD ,,1599.35,8218.639999999998,POS, 
669076135975,19/05/2016,750975086653654 TAYLOR HARPER AND BLAKE ,1035.67,,9254.309999999998,PAYMENT, 
669076135975,21/05/2016,Cooper-Hardy,,1631.86,7622.449999999998,PAYMENT, 
669076135975,21/05/2016,Fry Group,1531.59,,9154.039999999997,OTHER, 
669076135975,24/05/2016,Clark Inc,,1346.69,7807.349999999997,ATM, 
669076135975,24/05/2016,395494913852153 MEJIA GREEN AND BYRD ,,318.92,7488.429999999997,PAYMENT, 
669076135975,26/05/2016,86821245313363 JOHNSON GOULD AND NELSON ,3.33,,7491.759999999997,POS, 
669076135975,29/05/2016,212328530384153 SIMMONS BOWEN AND HERRERA ,,1831.15,5660.609999999997,POS, 
669076135975,30/05/2016,Johnson and Sons,,888.11,4772.499999999997,OTHER, 
669076135975,01/06/2016,605931365477364 OBRIEN INC ,716.95,,5489.449999999997,ATM, 
669076135975,04/06/2016,Hansen and Sons,,346.81,5142.639999999997,POS, 
669076135975,04/06/2016,Morrison PLC,,1253.25,3889.3899999999967,POS, 
669076135975,05/06/2016,576597114264250 KLEIN MITCHELL AND BENITEZ ,,355.38,3534.0099999999966,OTHER, 
669076135975,05/06/2016,Ortiz Pacheco and Hamilton,,724.6,2809.4099999999967,PAYMENT, 
669076135975,08/06/2016,291701945261623 HERNANDEZ NORTON AND ROSE ,1411.72,,4221.1299999999965,ATM, 
669076135975,11/06/2016,824943651135869 WILLIAMS AND SONS ,1442.12,,5663.249999999996,POS, 
669076135975,14/06/2016,Mclaughlin Group,574.11,,6237.359999999996,OTHER, 
669076135975,15/06/2016,254208093938998 SANDERS-MCBRIDE ,,970.49,5266.869999999996,PAYMENT, 
669076135975,15/06/2016,Williams and Sons,1927.75,,7194.619999999996,ATM, 
669076135975,16/06/2016,926193723856901 WILCOX GROUP ,798.01,,7992.6299999999965,OTHER, 
669076135975,16/06/2016,960443796665583 BARNETT AND SONS ,1043.78,,9036.409999999996,POS, 
669076135975,18/06/2016,Hernandez-Perkins,1701.15,,10737.559999999996,PAYMENT, 
669076135975,18/06/2016,Pena Brooks and Murray,,463.08,10274.479999999996,OTHER, 
669076135975,21/06/2016,982047321557925 WILLIAMS PLC ,,785.67,9488.809999999996,POS, 
669076135975,23/06/2016,Whitney Spencer and May,,1090.74,8398.069999999996,PAYMENT, 
669076135975,26/06/2016,Johnson Allen and Jackson,,691.57,7706.499999999996,POS, 
669076135975,27/06/2016,Romero Bolton and Pearson,,1010.51,6695.989999999996,PAYMENT, 
669076135975,27/06/2016,479608087189729 INGRAM-ROSS ,,89.85,6606.139999999996,POS, 
669076135975,30/06/2016,800042700255170 CRUZ INC ,,44.43,6561.7099999999955,PAYMENT, 
669076135975,30/06/2016,Buckley Ltd,,656.24,5905.469999999996,ATM, 
669076135975,01/07/2016,Carter Vega and Gonzalez,,3.74,5901.729999999996,ATM, 
669076135975,02/07/2016,993430771568244 MURILLO AND SONS ,503.78,,6405.509999999996,OTHER, 
669076135975,03/07/2016,Cook-Pierce,,340.48,6065.029999999995,OTHER, 
669076135975,06/07/2016,28306482893609 SIMPSON INC ,,1461.29,4603.739999999995,OTHER, 
669076135975,09/07/2016,56953390454015 MCKENZIE LTD ,,422.2,4181.539999999995,POS, 
669076135975,12/07/2016,688157565504612 OSBORN LTD ,,662.3,3519.2399999999952,OTHER, 
669076135975,15/07/2016,316944307162070 COX-RODGERS ,202.9,,3722.1399999999953,PAYMENT, 
669076135975,17/07/2016,307018284437295 NELSON INC ,,1345.44,2376.6999999999953,PAYMENT, 
669076135975,20/07/2016,Lambert-Jones,135.88,,2512.5799999999954,PAYMENT, 
669076135975,21/07/2016,436800946527687 MEDINA AND SONS ,,946.87,1565.7099999999955,OTHER, 
669076135975,23/07/2016,Nguyen Bentley and Galloway,1053.42,,2619.1299999999956,ATM, 
669076135975,26/07/2016,Bailey-Barrett,,1403.02,1216.1099999999956,ATM, 
669076135975,28/07/2016,981476036178136 WISE GROUP ,1453.41,,2669.519999999996,OTHER, 
669076135975,28/07/2016,Adams Morse and Bartlett,,396.38,2273.139999999996,POS, 
669076135975,30/07/2016,Anderson-Mendoza,,1971.48,301.65999999999576,PAYMENT, 
669076135975,01/08/2016,Mitchell Mcmillan and Hart,,1842.99,-1541.3300000000042,OTHER, 
669076135975,02/08/2016,Lucas LLC,937.18,,-604.1500000000043,OTHER, 
669076135975,04/08/2016,Colon Allen and Larson,410.48,,-193.67000000000428,OTHER, 
669076135975,05/08/2016,643519679119133 RODRIGUEZ LLC ,803.39,,609.7199999999957,POS, 
669076135975,07/08/2016,Boyd Stafford and Dunn,1956.54,,2566.2599999999957,ATM, 
669076135975,10/08/2016,Meyer-Morgan,,595.13,1971.1299999999956,ATM, 
669076135975,10/08/2016,932025717696458 SNYDER-SMITH ,,740.27,1230.8599999999956,OTHER, 
