Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
326129807099,17/11/2017,Diaz-Miller,,770.54,-40535.520000000026,POS, 
326129807099,17/11/2017,Williams Group,,441.3,-40976.82000000003,ATM, 
326129807099,19/11/2017,630971606656588 MCGRATH-HOLLAND ,821.28,,-40155.54000000003,OTHER, 
326129807099,19/11/2017,459972730765769 DAVIS-ROBERTSON ,1185.65,,-38969.89000000003,ATM, 
326129807099,19/11/2017,Villegas Ltd,447.85,,-38522.04000000003,PAYMENT, 
326129807099,21/11/2017,744922619346356 SERRANO HALEY AND MAYNARD ,1655.18,,-36866.86000000003,OTHER, 
326129807099,23/11/2017,212893350627938 DAVIS HUGHES AND PAYNE ,,1847.29,-38714.15000000003,POS, 
326129807099,26/11/2017,Curtis Hendrix and Mayo,,1066.54,-39780.69000000003,ATM, 
326129807099,28/11/2017,Simmons PLC,1580.28,,-38200.41000000003,POS, 
326129807099,28/11/2017,405563040822330 SCHMIDT PHILLIPS AND HOWELL ,1820.41,,-36380.00000000003,PAYMENT, 
326129807099,28/11/2017,Jones Valentine and Miller,1879.01,,-34500.99000000003,PAYMENT, 
326129807099,30/11/2017,Garza LLC,,1359.87,-35860.86000000003,OTHER, 
326129807099,30/11/2017,622497735520111 TORRES INC ,,1467.74,-37328.60000000003,PAYMENT, 
326129807099,01/12/2017,163736289467884 LAWRENCE-ELLIS ,899.12,,-36429.480000000025,ATM, 
326129807099,03/12/2017,80343222431562 JORDAN BURGESS AND WERNER ,1955.49,,-34473.99000000003,OTHER, 
326129807099,05/12/2017,598914366287471 WILLIAMS AND SONS ,1378.52,,-33095.47000000003,POS, 
