12/10/2017,1840.82,VISA DEBIT PURCHASE CARD 7514 BARNES INC STANHOPE
14/10/2017,-1701.43,ANZ MOBILE BANKING PAYMENT 45588 TO DAVID HICKS 
16/10/2017,1660.11,PAYMENT TO JENNIFER RUIZ 
19/10/2017,-1112.36,ANZ M-BANKING FUNDS TFER TRANSFER 985379 TO 887761961889978 
22/10/2017,433.99,PAYMENT TO LAUREN HORN 
22/10/2017,729.62,ANZ M-BANKING FUNDS TFER TRANSFER 771655 TO 36528698653273 
22/10/2017,-164.01,ANZ M-BANKING FUNDS TFER TRANSFER 874791 FROM 170602771780308 
23/10/2017,-1885.38, EFTPOS REEVES LLC BASS
23/10/2017,173.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 144254 FROM 819045360258658 
25/10/2017,1704.22, EFTPOS MITCHELL JONES AND CARDENAS WALHALLOW
28/10/2017,-1731.13,PAYMENT FROM SARA LANE 
28/10/2017,-1707.6, EFTPOS DAVIDSON-SHORT SCOTCHMANS LEAD
31/10/2017,166.12,PAYMENT FROM MELISSA LUCAS 
02/11/2017,1644.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 617509 FROM 680419624007066 
04/11/2017,-692.65,PAYMENT FROM ANGELA CURTIS 
07/11/2017,648.77,PAYMENT FROM LORI PATEL 
10/11/2017,-1735.6,ANZ MOBILE BANKING PAYMENT 301189 TO STEVEN PALMER 
11/11/2017,-413.31, EFTPOS DAVIS HUFFMAN AND MAYO ALPHINGTON
11/11/2017,-639.95,ANZ MOBILE BANKING PAYMENT 663394 TO KIMBERLY MERCADO 
14/11/2017,-1704.03,ANZ M-BANKING FUNDS TFER TRANSFER 819030 FROM 829161280032453 
14/11/2017,475.51,VISA DEBIT PURCHASE CARD 7514 RICHARDSON STEPHENS AND SIMMONS ULYERRA
17/11/2017,1973.32,ANZ M-BANKING FUNDS TFER TRANSFER 321487 TO 168134395221160 
20/11/2017,1850.86, EFTPOS HARRIS HANCOCK AND BENNETT MOUNT IRVING
20/11/2017,-110.2, EFTPOS MEYERS WOOD AND ARNOLD HILLSBOROUGH
21/11/2017,-915.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 27959 FROM 152907843464198 
21/11/2017,1683.26,ANZ M-BANKING FUNDS TFER TRANSFER 713651 TO 337675888467953 
21/11/2017,-1104.69,PAYMENT FROM ROBERT WILSON 
23/11/2017,-743.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 41360 FROM 885028182312897 
25/11/2017,-269.86,ANZ M-BANKING FUNDS TFER TRANSFER 854578 FROM 135628342455555 
27/11/2017,933.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 973366 FROM 689689472217354 
27/11/2017,-1835.37,ANZ M-BANKING FUNDS TFER TRANSFER 723128 TO 597121789169801 
29/11/2017,94.18,VISA DEBIT PURCHASE CARD 7514 WATSON DONALDSON AND STEVENS ARAWATA
01/12/2017,1813.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 57135 FROM 148219368637953 
03/12/2017,1952.67,ANZ M-BANKING FUNDS TFER TRANSFER 96580 FROM 434798386058242 
05/12/2017,102.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 79358 FROM 595159398954048 
08/12/2017,559.69,PAYMENT FROM JONATHON PATEL 
11/12/2017,-1982.75,VISA DEBIT PURCHASE CARD 7514 CANTU-ROBBINS MOUNT LOUISA
11/12/2017,1370.83,PAYMENT FROM ROBERT JONES 
14/12/2017,-1895.93,VISA DEBIT PURCHASE CARD 7514 SCHNEIDER GROUP SHERLOCK
17/12/2017,-1740.82,VISA DEBIT PURCHASE CARD 7514 RICHARD LTD PERTH AIRPORT
19/12/2017,-1919.72,VISA DEBIT PURCHASE CARD 7514 MATA-HARVEY BONANG
19/12/2017,1525.99,ANZ MOBILE BANKING PAYMENT 786834 TO MARGARET MARTIN 
22/12/2017,-989.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 620250 FROM 496799945854792 
23/12/2017,606.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 319198 FROM 315891749372047 
25/12/2017,-1674.04,PAYMENT TO DONNA NIXON 
27/12/2017,1850.19,PAYMENT TO KIMBERLY GREEN 
30/12/2017,1846.77,PAYMENT TO DAVID EVERETT 
31/12/2017,-1269.38,ANZ MOBILE BANKING PAYMENT 917983 TO ASHLEY MCKAY 
31/12/2017,-184.19,ANZ M-BANKING FUNDS TFER TRANSFER 135154 FROM 49265172350613 
02/01/2018,1644.48,VISA DEBIT PURCHASE CARD 7514 GARCIA ROBERTS AND BROWN NEWTOWN
04/01/2018,1140.64,ANZ M-BANKING FUNDS TFER TRANSFER 251738 TO 944059740015568 
04/01/2018,-1508.97,PAYMENT TO MATHEW WEBB 
07/01/2018,-1519.84,ANZ M-BANKING FUNDS TFER TRANSFER 854869 FROM 971465324964980 
08/01/2018,-1128.54,ANZ MOBILE BANKING PAYMENT 78267 TO MARIO MATHIS PHD 
08/01/2018,-1542.19, EFTPOS JOHNSON MILLER AND FERNANDEZ CANNINGTON
08/01/2018,-1397.45,PAYMENT FROM TIM CARR 
08/01/2018,444.34,ANZ MOBILE BANKING PAYMENT 642839 TO KATHLEEN SMITH 
11/01/2018,-534.44,PAYMENT TO SHANNON FERNANDEZ 
12/01/2018,-426.38,ANZ M-BANKING FUNDS TFER TRANSFER 364671 TO 784507731253397 
14/01/2018,231.04,PAYMENT FROM JENNIFER DAVIS 
14/01/2018,-654.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 813223 FROM 720472852209689 
15/01/2018,1339.29,ANZ M-BANKING FUNDS TFER TRANSFER 10521 TO 92875852443725 
18/01/2018,-471.61,VISA DEBIT PURCHASE CARD 7514 BISHOP LTD GUNDIAH
18/01/2018,1718.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 709017 FROM 246134646990349 
21/01/2018,-792.27, EFTPOS TAYLOR-RUSSELL SUNNYBANK
24/01/2018,-869.27,PAYMENT FROM GLORIA ALLEN 
27/01/2018,1293.52,ANZ M-BANKING FUNDS TFER TRANSFER 327129 FROM 35793883101467 
29/01/2018,1175.95,ANZ M-BANKING FUNDS TFER TRANSFER 963065 FROM 234028656971593 
01/02/2018,-1064.77,PAYMENT TO MANDY MORGAN 
03/02/2018,-845.56,ANZ M-BANKING FUNDS TFER TRANSFER 525750 TO 210444182189086 
03/02/2018,1974.41,ANZ MOBILE BANKING PAYMENT 145719 TO JENNIFER POWELL 
05/02/2018,896.37,ANZ MOBILE BANKING PAYMENT 868202 TO ANGELA GRAY 
08/02/2018,14.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 44946 FROM 355462758930808 
10/02/2018,1206.75, EFTPOS VINCENT-CASEY BROOKLANDS
10/02/2018,1827.63,ANZ M-BANKING FUNDS TFER TRANSFER 678257 FROM 201103326063623 
10/02/2018,164.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 10638 FROM 113830518820909 
11/02/2018,-1257.92,PAYMENT TO TONYA BAKER 
14/02/2018,279.62,ANZ M-BANKING FUNDS TFER TRANSFER 294682 TO 180006465959752 
16/02/2018,-753.14,VISA DEBIT PURCHASE CARD 7514 THOMAS LTD JOANNA
19/02/2018,1981.49,ANZ MOBILE BANKING PAYMENT 363395 TO JENNA ALVAREZ 
21/02/2018,-1637.15,ANZ MOBILE BANKING PAYMENT 673097 TO RICHARD HERNANDEZ 
24/02/2018,1177.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 778560 FROM 294271364062674 
26/02/2018,719.14,PAYMENT TO MADISON CUMMINGS 
26/02/2018,-1537.92,PAYMENT FROM KATHERINE HERNANDEZ 
28/02/2018,-1623.3,ANZ M-BANKING FUNDS TFER TRANSFER 643316 TO 506860427617989 
01/03/2018,-401.21,VISA DEBIT PURCHASE CARD 7514 LUNA INC WATHEROO
01/03/2018,-61.77,VISA DEBIT PURCHASE CARD 7514 BRYANT DAY AND ROJAS MOUNT MACARTHUR
01/03/2018,777.09, EFTPOS CISNEROS-LEWIS EAST KILLARA
01/03/2018,1957.02,ANZ MOBILE BANKING PAYMENT 43446 TO SUSAN WILKINS MD 
02/03/2018,435.41,VISA DEBIT PURCHASE CARD 7514 FOSTER YOUNG AND JOSEPH TEAL FLAT
04/03/2018,-377.19, EFTPOS CRUZ WATKINS AND MORRIS BUNGUNDARRA
04/03/2018,-396.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 315434 FROM 900399750204288 
04/03/2018,-1082.19, EFTPOS LOWE TURNER AND FLORES HOBART
07/03/2018,842.89,ANZ M-BANKING FUNDS TFER TRANSFER 946248 FROM 396134771815346 
10/03/2018,857.75,ANZ MOBILE BANKING PAYMENT 397634 TO KRISTIN HINTON 
13/03/2018,-223.17,PAYMENT TO SHARON WALLS 
15/03/2018,1292.39,PAYMENT FROM LEE BAKER 
16/03/2018,527.4,ANZ M-BANKING FUNDS TFER TRANSFER 175437 FROM 619454208671098 
16/03/2018,-1007.3,ANZ M-BANKING FUNDS TFER TRANSFER 26573 TO 833608478981812 
16/03/2018,1518.95,PAYMENT FROM RANDY HAYS 
16/03/2018,-1919.23,ANZ M-BANKING FUNDS TFER TRANSFER 375477 FROM 875586229222122 
16/03/2018,-539.54,PAYMENT FROM RENEE WALSH 
19/03/2018,-1783.98,PAYMENT FROM KELLY NGUYEN 
22/03/2018,-1061.61,ANZ MOBILE BANKING PAYMENT 502671 TO MICHEAL BRADLEY 
25/03/2018,879.13, EFTPOS LOPEZ-DELGADO YAWONG HILLS
25/03/2018,551.04,ANZ MOBILE BANKING PAYMENT 45284 TO JOHN GRAHAM 
26/03/2018,-1421.67,PAYMENT FROM JOSEPH RICHARDS 
27/03/2018,-877.73,VISA DEBIT PURCHASE CARD 7514 WHITE LTD FOREST HILL
29/03/2018,-1440.14,PAYMENT TO EMILY GARCIA 
01/04/2018,-1075.66,PAYMENT FROM JOSEPH OLSON 
01/04/2018,-1684.09,ANZ M-BANKING FUNDS TFER TRANSFER 7823 FROM 587241071818365 
03/04/2018,-1117.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 488963 FROM 204273217221299 
05/04/2018,-1869.42, EFTPOS LEE COLLINS AND BOOKER ROWLANDS CREEK
05/04/2018,794.65,VISA DEBIT PURCHASE CARD 7514 MARTIN INC COCKLEBIDDY
06/04/2018,-172.67,ANZ M-BANKING FUNDS TFER TRANSFER 320903 TO 984799708422022 
07/04/2018,-758.72,PAYMENT TO YVETTE MEDINA 
10/04/2018,824.93,VISA DEBIT PURCHASE CARD 7514 TODD-RICHARDSON BAROONDAH
10/04/2018,-11.41,ANZ MOBILE BANKING PAYMENT 508531 TO WESLEY MONTGOMERY 
13/04/2018,-1557.4,ANZ M-BANKING FUNDS TFER TRANSFER 224482 TO 965321143872354 
14/04/2018,654.68,ANZ M-BANKING FUNDS TFER TRANSFER 308019 TO 250360522163663 
15/04/2018,-1892.44,PAYMENT FROM DAMON HARPER 
18/04/2018,548.02,PAYMENT FROM MARK HOOD 
18/04/2018,321.98,PAYMENT FROM JONATHAN WHITE 
21/04/2018,918.12,ANZ M-BANKING FUNDS TFER TRANSFER 657327 FROM 834682691965503 
24/04/2018,428.08,PAYMENT TO JONATHAN LEONARD 
25/04/2018,-1150.95,ANZ M-BANKING FUNDS TFER TRANSFER 808381 FROM 624206790907538 
25/04/2018,-322.82,ANZ M-BANKING FUNDS TFER TRANSFER 789234 TO 271549968253831 
25/04/2018,-1191.63, EFTPOS LEE LLC MOUNT DAVID
27/04/2018,-478.78, EFTPOS REED TAYLOR AND WANG UPPER MYALL
30/04/2018,1103.53,ANZ MOBILE BANKING PAYMENT 418123 TO ANTHONY WHEELER 
03/05/2018,991.33, EFTPOS BELL-BAXTER CORONET BAY
04/05/2018,-1787.52,PAYMENT TO AMBER WALTER 
06/05/2018,254.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 331578 FROM 420756115935666 
07/05/2018,87.5,ANZ M-BANKING FUNDS TFER TRANSFER 295678 FROM 909230866641526 
10/05/2018,355.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 25991 FROM 908419336106569 
11/05/2018,85.96, EFTPOS HUGHES-JONES NORTH PERTH
11/05/2018,680.77,PAYMENT TO PAMELA ALLEN 
12/05/2018,-1486.76,VISA DEBIT PURCHASE CARD 7514 SHIELDS-PARKER MOUNTAIN VIEW
15/05/2018,-171.35,ANZ INTERNET BANKING FUNDS TFER TRANSFER 143370 FROM 915740249294232 
15/05/2018,51.82,ANZ MOBILE BANKING PAYMENT 601891 TO GABRIELLA NIXON 
17/05/2018,1733.1, EFTPOS MORALES-SULLIVAN STIRLING
20/05/2018,781.37,VISA DEBIT PURCHASE CARD 7514 CHAVEZ SCOTT AND JOHNSON WATERHOUSE
22/05/2018,-552.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 605816 FROM 85102114970347 
25/05/2018,351.91, EFTPOS ROSS GROUP BERREMANGRA
28/05/2018,-219.92,PAYMENT TO KAYLA CASTRO 
28/05/2018,-1917.33,VISA DEBIT PURCHASE CARD 7514 LAWRENCE LTD WARRAWEE
29/05/2018,-406.46, EFTPOS BELTRAN LTD PICCADILLY
30/05/2018,-1787.94,PAYMENT TO LAURA THOMAS 
31/05/2018,600.6, EFTPOS HARTMAN GARCIA AND VARGAS GORDON
01/06/2018,-1916.7,PAYMENT FROM REBECCA HALL 
04/06/2018,414.57,ANZ MOBILE BANKING PAYMENT 241619 TO TIMOTHY ROSS 
04/06/2018,1814.89, EFTPOS ASHLEY-BURCH SEPARATION CREEK
06/06/2018,1668.91,ANZ M-BANKING FUNDS TFER TRANSFER 48668 FROM 573190529515288 
06/06/2018,-1434.87,PAYMENT FROM JESSICA DONALDSON 
08/06/2018,-1526.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 457911 FROM 355122932361753 
10/06/2018,-1807.95,VISA DEBIT PURCHASE CARD 7514 HERMAN LIVINGSTON AND DOYLE BOOBYALLA
13/06/2018,1520.49,VISA DEBIT PURCHASE CARD 7514 LUCAS-BRENNAN FRANKFIELD
16/06/2018,-1766.02, EFTPOS PADILLA-CHEN KOONUNGA
18/06/2018,169.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 197037 FROM 662401041147495 
20/06/2018,351.12,VISA DEBIT PURCHASE CARD 7514 EDWARDS MORRIS AND CARRILLO KINGS FOREST
20/06/2018,814.01,ANZ M-BANKING FUNDS TFER TRANSFER 529170 FROM 981659936300180 
22/06/2018,-1120.05,ANZ M-BANKING FUNDS TFER TRANSFER 914302 TO 382761531971288 
24/06/2018,-1541.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 506150 FROM 916307487295988 
26/06/2018,505.85,VISA DEBIT PURCHASE CARD 7514 COLLINS-VELASQUEZ WEST RANGE
29/06/2018,-1729.39,VISA DEBIT PURCHASE CARD 7514 PARKER BROOKS AND BURNETT UNDERWOOD
29/06/2018,1549.05,VISA DEBIT PURCHASE CARD 7514 FOSTER-MARTINEZ FINNISS VALLEY
29/06/2018,540.84,VISA DEBIT PURCHASE CARD 7514 FIELDS-KENNEDY FOXDALE
02/07/2018,-1612.97,VISA DEBIT PURCHASE CARD 7514 WILSON LLC IREDALE
02/07/2018,883.19,ANZ M-BANKING FUNDS TFER TRANSFER 544151 FROM 464068637227952 
05/07/2018,1349.3,PAYMENT FROM JESSICA WILCOX 
05/07/2018,-585.98,ANZ MOBILE BANKING PAYMENT 764546 TO MONICA RODRIGUEZ 
07/07/2018,561.81,ANZ MOBILE BANKING PAYMENT 675797 TO CARLA MENDOZA 
07/07/2018,-1753.31,PAYMENT TO BILLY ROSS 
08/07/2018,365.56,PAYMENT FROM PAMELA JACKSON 
09/07/2018,1732.45,ANZ M-BANKING FUNDS TFER TRANSFER 593013 TO 858798922921070 
11/07/2018,-1892.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 384688 FROM 821170395964731 
11/07/2018,1074.48,ANZ M-BANKING FUNDS TFER TRANSFER 416248 FROM 473323833452402 
13/07/2018,1840.88,ANZ M-BANKING FUNDS TFER TRANSFER 839204 FROM 681531115786265 
13/07/2018,-1032.94,ANZ M-BANKING FUNDS TFER TRANSFER 336536 TO 780918377306764 
15/07/2018,643.37,PAYMENT TO ALISON WILLIAMS 
18/07/2018,-1264.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 282035 FROM 56170621062821 
18/07/2018,-42.55, EFTPOS GONZALEZ LTD DALGETY
19/07/2018,1098.79,ANZ MOBILE BANKING PAYMENT 772157 TO JENNIFER MCMILLAN 
19/07/2018,1991.66,VISA DEBIT PURCHASE CARD 7514 RANDOLPH-WEST GEORGES PLAINS
22/07/2018,-1402.85,VISA DEBIT PURCHASE CARD 7514 KRUEGER LTD WANGANELLA
25/07/2018,-335.37,PAYMENT TO CYNTHIA MALONE DDS 
26/07/2018,416.12,ANZ M-BANKING FUNDS TFER TRANSFER 538993 FROM 497280307914481 
27/07/2018,1671.8,PAYMENT FROM DAVID TURNER JR. 
27/07/2018,-239.35,ANZ M-BANKING FUNDS TFER TRANSFER 58992 FROM 560601680424845 
27/07/2018,1696.66,PAYMENT FROM JENNIFER MYERS 
30/07/2018,-1068.35, EFTPOS MORENO SCHWARTZ AND TURNER WATTLE CAMP
30/07/2018,-1092.59,ANZ M-BANKING FUNDS TFER TRANSFER 48973 TO 562914049740588 
01/08/2018,1977.87,VISA DEBIT PURCHASE CARD 7514 THOMAS MURRAY AND MCGRATH POREPUNKAH
04/08/2018,-262.04,ANZ M-BANKING FUNDS TFER TRANSFER 367055 TO 378535698804383 
06/08/2018,544.25, EFTPOS NELSON-OWENS MOGILLA
07/08/2018,46.31,ANZ M-BANKING FUNDS TFER TRANSFER 206372 TO 27389212808182 
09/08/2018,662.78,ANZ M-BANKING FUNDS TFER TRANSFER 223989 TO 541027193442449 
09/08/2018,983.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 582350 FROM 54221614170752 
10/08/2018,-1924.55,ANZ M-BANKING FUNDS TFER TRANSFER 739582 TO 495091819505430 
10/08/2018,309.99,ANZ M-BANKING FUNDS TFER TRANSFER 490933 FROM 410489106678224 
12/08/2018,19.28, EFTPOS IBARRA-JOHNSON BATHUMI
13/08/2018,-587.94,VISA DEBIT PURCHASE CARD 7514 FULLER SPENCE AND CLARK PETERSVILLE
16/08/2018,1214.99,PAYMENT TO JUAN GRAHAM 
16/08/2018,-1428.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 951278 FROM 54142733786086 
19/08/2018,656.98, EFTPOS ALVAREZ REESE AND HERNANDEZ MOONEY MOONEY CREEK
20/08/2018,1935.68,VISA DEBIT PURCHASE CARD 7514 TAYLOR HALL AND ESTRADA BLAIRMORE
21/08/2018,1046.45,VISA DEBIT PURCHASE CARD 7514 WILKINS-DAVENPORT WILLIGOBUNG
21/08/2018,449.9, EFTPOS ORR-FORBES TALLAROOK
23/08/2018,-1673.64,ANZ M-BANKING FUNDS TFER TRANSFER 205748 FROM 268145159460356 
24/08/2018,-1711.34,PAYMENT FROM RYAN PEREZ 
26/08/2018,-834.23,ANZ MOBILE BANKING PAYMENT 101654 TO CAROLINE BLAKE 
27/08/2018,-32.89,ANZ MOBILE BANKING PAYMENT 181655 TO BRIAN HERNANDEZ 
29/08/2018,-761.66,ANZ M-BANKING FUNDS TFER TRANSFER 309732 TO 238305965638145 
30/08/2018,24.52, EFTPOS MARTINEZ SOLIS AND KRUEGER RIDDELLS CREEK
02/09/2018,-1544.59,ANZ M-BANKING FUNDS TFER TRANSFER 110097 TO 528825780030038 
03/09/2018,1050.74,PAYMENT TO CARRIE MCCORMICK 
04/09/2018,-884.49,VISA DEBIT PURCHASE CARD 7514 GRIFFIN AND SONS ORMEAU
07/09/2018,-162.7, EFTPOS BEARD-JOHNSON MOUNT MOLAR
09/09/2018,328.44, EFTPOS HARRIS AND SONS COULTA
12/09/2018,1631.36,ANZ MOBILE BANKING PAYMENT 888224 TO LAURA BROWN 
15/09/2018,-662.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 179710 FROM 898741484626783 
17/09/2018,-1538.63,PAYMENT TO LAURA GILL 
18/09/2018,-1232.54,PAYMENT FROM WAYNE HUGHES 
21/09/2018,-456.17,ANZ M-BANKING FUNDS TFER TRANSFER 947022 TO 215319039446054 
24/09/2018,-1738.15, EFTPOS TERRY-HARRIS JOES BOX
26/09/2018,-1842.12, EFTPOS GRANT JONES AND MORA WOGOLIN
29/09/2018,-1317.42,ANZ M-BANKING FUNDS TFER TRANSFER 69556 TO 842878044717796 
01/10/2018,-1100.76,VISA DEBIT PURCHASE CARD 7514 GONZALEZ-PARKER TARAMPA
04/10/2018,-983.05,ANZ MOBILE BANKING PAYMENT 707792 TO MRS. KRISTEN STANLEY 
07/10/2018,524.3,PAYMENT TO RICKY HARRIS 
09/10/2018,-1292.11,ANZ MOBILE BANKING PAYMENT 94530 TO JEFFREY ANDERSON 
10/10/2018,824.35,VISA DEBIT PURCHASE CARD 7514 GONZALEZ AND SONS SELLICKS HILL
11/10/2018,-292.81, EFTPOS EVANS LTD STAUGHTON VALE
12/10/2018,-712.91, EFTPOS FREEMAN-MCCLURE NORTH WIALKI
12/10/2018,426.84,VISA DEBIT PURCHASE CARD 7514 GARRETT GROUP WALLOON
13/10/2018,-96.59, EFTPOS MATA BROWN AND WILSON COLLAROY
16/10/2018,-423.2,PAYMENT FROM JEFFREY BATES 
17/10/2018,-1630.98,ANZ M-BANKING FUNDS TFER TRANSFER 907546 TO 62512600821096 
17/10/2018,-935.7,ANZ M-BANKING FUNDS TFER TRANSFER 477646 TO 869255725067849 
17/10/2018,-206.23,PAYMENT FROM MEREDITH LYONS 
20/10/2018,1080.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 471607 FROM 96003992941540 
20/10/2018,812.67, EFTPOS WRIGHT-KIM MOUNT CHARLTON
20/10/2018,-573.99,PAYMENT TO DR. MEGHAN DIAZ 
20/10/2018,151.76,VISA DEBIT PURCHASE CARD 7514 STEPHENSON MERCER AND JOHNSTON JENNACUBBINE
21/10/2018,1588.32,ANZ M-BANKING FUNDS TFER TRANSFER 890103 FROM 222174591945153 
22/10/2018,1643.83, EFTPOS MICHAEL SANTOS AND ADAMS WASHPOOL
25/10/2018,1043.99,ANZ M-BANKING FUNDS TFER TRANSFER 123625 FROM 862373201935353 
25/10/2018,-1139.89,ANZ M-BANKING FUNDS TFER TRANSFER 77995 FROM 588612940361810 
25/10/2018,224.99, EFTPOS BARRETT-JENKINS AVON
28/10/2018,-785.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 670594 FROM 952195132358400 
30/10/2018,-1894.29,ANZ M-BANKING FUNDS TFER TRANSFER 908321 TO 48201392897810 
01/11/2018,-922.43,PAYMENT TO LAWRENCE ANDERSON 
04/11/2018,-185.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 481061 FROM 673450380446061 
05/11/2018,-170.34,VISA DEBIT PURCHASE CARD 7514 CAMPBELL GROUP WEST POINT
05/11/2018,1558.53,PAYMENT FROM DENNIS HERRERA 
08/11/2018,-1543.48,ANZ M-BANKING FUNDS TFER TRANSFER 199819 TO 134132256676328 
10/11/2018,-720.31,ANZ M-BANKING FUNDS TFER TRANSFER 327850 FROM 462151745638591 
11/11/2018,-419.13,VISA DEBIT PURCHASE CARD 7514 MCCARTHY GROUP CROYDON
12/11/2018,-1286.29,PAYMENT TO DOUGLAS LEE 
13/11/2018,-26.54,ANZ MOBILE BANKING PAYMENT 171738 TO ROBERT RODRIGUEZ 
13/11/2018,-1329.4,ANZ M-BANKING FUNDS TFER TRANSFER 815629 FROM 49102750986969 
15/11/2018,1098.69,ANZ M-BANKING FUNDS TFER TRANSFER 231307 FROM 496915574379724 
15/11/2018,416.63, EFTPOS BLAIR BARRERA AND CUEVAS REEDY DAM
17/11/2018,-584.52,VISA DEBIT PURCHASE CARD 7514 LYNCH LTD OLD TEAL FLAT
17/11/2018,471.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 641235 FROM 576992251991993 
18/11/2018,-438.76,ANZ MOBILE BANKING PAYMENT 139271 TO BRIAN JENSEN 
20/11/2018,1707.49,ANZ M-BANKING FUNDS TFER TRANSFER 105205 TO 342618769502863 
21/11/2018,-454.37,ANZ M-BANKING FUNDS TFER TRANSFER 540631 TO 204800541800128 
21/11/2018,527.23, EFTPOS DAVIS-YOUNG BOIGU ISLAND
22/11/2018,-556.52,ANZ M-BANKING FUNDS TFER TRANSFER 661985 TO 956191581230029 
24/11/2018,1734.04,PAYMENT FROM AUSTIN BLAIR 
25/11/2018,1181.09,ANZ MOBILE BANKING PAYMENT 846145 TO ADRIAN HERRERA 
27/11/2018,-325.25,ANZ MOBILE BANKING PAYMENT 859409 TO MRS. ALEXANDRA HALL 
28/11/2018,-74.83,ANZ M-BANKING FUNDS TFER TRANSFER 940914 TO 305487926954863 
30/11/2018,515.14, EFTPOS TYLER YOUNG AND ONEAL LAUNCHING PLACE
02/12/2018,-351.38,ANZ M-BANKING FUNDS TFER TRANSFER 635290 FROM 258328553725562 
02/12/2018,-595.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 923961 FROM 318593732926367 
05/12/2018,1290.78,PAYMENT FROM KATHRYN THOMAS 
07/12/2018,1003.5,PAYMENT FROM JORDAN MARTIN 
10/12/2018,800.18,VISA DEBIT PURCHASE CARD 7514 GARCIA-WARD TUMBLONG
13/12/2018,-859.64, EFTPOS JOHNSON INC BOOGAN
16/12/2018,1628.8,PAYMENT FROM MARCUS MOON 
19/12/2018,1836.9,ANZ MOBILE BANKING PAYMENT 424933 TO HEIDI COLLINS 
19/12/2018,-1775.39,ANZ M-BANKING FUNDS TFER TRANSFER 79966 TO 296194953236171 
22/12/2018,275.46,ANZ MOBILE BANKING PAYMENT 901873 TO MATTHEW HAYDEN 
24/12/2018,394.83,ANZ M-BANKING FUNDS TFER TRANSFER 565497 FROM 644868488170197 
24/12/2018,-1947.08,ANZ M-BANKING FUNDS TFER TRANSFER 496793 FROM 395054310756799 
26/12/2018,-726.57,PAYMENT FROM MARIA BERRY 
27/12/2018,401.15,ANZ M-BANKING FUNDS TFER TRANSFER 398889 FROM 17206177576716 
28/12/2018,367.92, EFTPOS JOHNSON WARREN AND FORD GUNDAROO
30/12/2018,-62.15,VISA DEBIT PURCHASE CARD 7514 WILLIAMS LEWIS AND MYERS PARKES
02/01/2019,-1958.7, EFTPOS PATTERSON-MARTINEZ KI KI
04/01/2019,1202.88, EFTPOS ROMERO-BAKER MOUNT LAWLEY
07/01/2019,-1341.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 159762 FROM 23393799459260 
08/01/2019,1188.46,ANZ M-BANKING FUNDS TFER TRANSFER 647261 TO 700975229065049 
10/01/2019,-909.07,PAYMENT TO CRAIG STEWART 
13/01/2019,1288.72,ANZ M-BANKING FUNDS TFER TRANSFER 929606 TO 510121443402148 
14/01/2019,-1485.18,ANZ MOBILE BANKING PAYMENT 646447 TO MICHAEL HUGHES 
15/01/2019,771.96,ANZ M-BANKING FUNDS TFER TRANSFER 796278 TO 897973349895720 
15/01/2019,623.52,VISA DEBIT PURCHASE CARD 7514 TAYLOR INC MOUNT LINDESAY
18/01/2019,-678.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 224696 FROM 279734199979173 
21/01/2019,931.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 858604 FROM 998598021772122 
24/01/2019,1279.5,ANZ M-BANKING FUNDS TFER TRANSFER 463471 TO 277620070210867 
26/01/2019,776.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 573671 FROM 864315941560188 
28/01/2019,-241.87,ANZ MOBILE BANKING PAYMENT 258243 TO JAMIE HARRIS 
