29/11/2018,Direct Credit 798796 MORGAN-FUENTES,Indv Complete Access 213 3565,Income,-1079.42
30/11/2018,Direct Credit 396861 MENDEZ ROMAN AND ROBINSON,Indv Complete Access 213 3565,Health & medical,1712.91
02/12/2018,BARTLETT-BRAUN WOORIM Card xx906,Indv Complete Access 213 3565,Travel,121.43
05/12/2018,Transfer from Michelle Williams to Robinson-Thomas ,Indv Complete Access 213 3565,Health & medical,-1843.09
08/12/2018,Direct Credit 347303 SCHMIDT-BROWN,Indv Complete Access 213 3565,Uncategorised,1924.46
10/12/2018,Transfer to Andrew Mcclure CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,1506.77
12/12/2018,Transfer to Preston Chapman CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,391.82
12/12/2018,Transfer to John Bush CommBank App transfer ,Indv Complete Access 213 3565,Travel,678.05
15/12/2018,MATHIS RODGERS AND STEWART MANYANA Card xx906,Indv Complete Access 213 3565,Retail shopping,1187.47
16/12/2018,Transfer from Roger Garcia to Rodriguez-Garrett ,Indv Complete Access 213 3565,Food & dining,-74.68
17/12/2018,VELASQUEZ MERRITT AND BASS METCALFE Card xx906,Indv Complete Access 213 3565,Gifts & donations,-528.35
17/12/2018,Direct Debit 669692 CORDOVA HILL AND ALLEN,Indv Complete Access 213 3565,Travel,-860.45
17/12/2018,Transfer to Diane Hernandez CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,1003.75
18/12/2018,HILL-DONOVAN FIELDING Card xx906,Indv Complete Access 213 3565,Travel,259.29
19/12/2018,Lewis Ayala and Williams Horse Creek ,Indv Complete Access 213 3565,Financial,-132.13
22/12/2018,Direct Debit 596873 DAVIS GROUP,Indv Complete Access 213 3565,Financial,1721.77
24/12/2018,Transfer to John Clark CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-602.33
27/12/2018,Direct Credit 947781 MURPHY-YANG,Indv Complete Access 213 3565,Income,1902.84
27/12/2018,Transfer to Stephen Davis CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,1797.47
27/12/2018,Direct Credit 539072 COX ROBINSON AND CHAPMAN,Indv Complete Access 213 3565,Home & renovation,124.86
29/12/2018,Direct Credit 383080 CASTRO-JOHNSON,Indv Complete Access 213 3565,Transfer,498.35
01/01/2019,Transfer from Travis Gay to Taylor and Sons ,Indv Complete Access 213 3565,Uncategorised,-473.27
03/01/2019,Transfer to Molly Gibson CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,1077.31
03/01/2019,Direct Debit 250144 GOMEZ NEWMAN AND ADKINS,Indv Complete Access 213 3565,Gifts & donations,-1144.76
04/01/2019,Transfer to Michael Brown CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1109.29
07/01/2019,Transfer to Jason Joseph CommBank App transfer ,Indv Complete Access 213 3565,Income,-833.36
09/01/2019,Transfer to Erin Hayes CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,890.99
12/01/2019,Transfer from Kelly Cook to Gonzalez-Moore ,Indv Complete Access 213 3565,Home & renovation,1523.44
13/01/2019,Direct Credit 487557 MATTHEWS GROUP,Indv Complete Access 213 3565,Retail shopping,-1316.9
16/01/2019,Transfer from Christine Cross to Rios-Cooley ,Indv Complete Access 213 3565,Transfer,1920.42
17/01/2019,Transfer from Diane Flores to Nelson-Harris ,Indv Complete Access 213 3565,Transfer,-1704.8
18/01/2019,Direct Credit 791178 MOORE JACKSON AND LEONARD,Indv Complete Access 213 3565,Gifts & donations,-1237.0
18/01/2019,Transfer from Alexander Davis to Bell-Woods ,Indv Complete Access 213 3565,Groceries & household,-1034.31
19/01/2019,Transfer from Sarah Allen to Santana Williams and Davis ,Indv Complete Access 213 3565,Food & dining,686.26
20/01/2019,Transfer to Cassie Burns DDS CommBank App transfer ,Indv Complete Access 213 3565,Financial,-1420.39
20/01/2019,Transfer from Glen Moore to Garcia and Sons ,Indv Complete Access 213 3565,Food & dining,-1467.37
20/01/2019,Transfer to Brandon Fitzgerald CommBank App transfer ,Indv Complete Access 213 3565,Uncategorised,-1568.64
21/01/2019,Newton and Sons Rendelsham ,Indv Complete Access 213 3565,Health & medical,920.21
21/01/2019,Cohen Inc Mission Beach ,Indv Complete Access 213 3565,Food & dining,502.5
21/01/2019,Transfer from Rhonda Wilson to Bell LLC ,Indv Complete Access 213 3565,Home & renovation,-665.04
24/01/2019,Transfer from Lauren Robinson to Walker Reed and Leonard ,Indv Complete Access 213 3565,Uncategorised,1182.49
24/01/2019,Direct Debit 995123 HARPER AND SONS,Indv Complete Access 213 3565,Income,-1916.17
27/01/2019,Hensley-Turner Tom Groggin ,Indv Complete Access 213 3565,Income,1115.15
28/01/2019,DAVIS-CRUZ TUMBARUMBA Card xx906,Indv Complete Access 213 3565,Food & dining,-1980.49
29/01/2019,MARTINEZ ADAMS AND DICKSON YANCHEP Card xx906,Indv Complete Access 213 3565,Retail shopping,512.42
29/01/2019,Direct Debit 633113 WATKINS WILLIAMSON AND SMITH,Indv Complete Access 213 3565,Retail shopping,1129.21
30/01/2019,SANTOS-MEJIA YAMBUNA Card xx906,Indv Complete Access 213 3565,Transfer,-217.54
01/02/2019,Brown Garcia and York Yellow Rock ,Indv Complete Access 213 3565,Home & renovation,483.01
01/02/2019,Hernandez Smith and Jones Glentromie ,Indv Complete Access 213 3565,Transfer,-1894.8
01/02/2019,Transfer from Ricky Pierce to Rodriguez-Moses ,Indv Complete Access 213 3565,Financial,895.99
02/02/2019,Transfer from Diana Harris to Schneider Hurley and Young ,Indv Complete Access 213 3565,Groceries & household,-308.91
03/02/2019,THOMAS GROUP COLLARENEBRI Card xx906,Indv Complete Access 213 3565,Gifts & donations,272.98
05/02/2019,Haynes Rice and Cline Campvale ,Indv Complete Access 213 3565,Retail shopping,1192.24
08/02/2019,Transfer from Cassandra George to Brown Group ,Indv Complete Access 213 3565,Gifts & donations,33.33
11/02/2019,Direct Debit 38375 MOODY PLC,Indv Complete Access 213 3565,Retail shopping,815.89
12/02/2019,Direct Credit 692034 GREENE INC,Indv Complete Access 213 3565,Financial,1674.6
12/02/2019,Transfer to Gregory Thomas CommBank App transfer ,Indv Complete Access 213 3565,Health & medical,552.88
15/02/2019,Transfer to Jeffrey Douglas CommBank App transfer ,Indv Complete Access 213 3565,Travel,1675.5
17/02/2019,Castro-Reyes Cookamidgera ,Indv Complete Access 213 3565,Uncategorised,1174.97
20/02/2019,Torres and Sons Macleod ,Indv Complete Access 213 3565,Bills & utilities,-1517.46
22/02/2019,Direct Credit 380989 FLEMING LLC,Indv Complete Access 213 3565,Financial,986.79
25/02/2019,LARSON-RICHARD OSTERLEY Card xx906,Indv Complete Access 213 3565,Groceries & household,77.28
25/02/2019,Transfer from Chloe Lewis MD to Nunez Inc ,Indv Complete Access 213 3565,Retail shopping,694.83
25/02/2019,Direct Debit 806520 CASTILLO-REED,Indv Complete Access 213 3565,Transfer,284.22
26/02/2019,TRAVIS MCFARLAND AND EDWARDS BEAUMONT Card xx906,Indv Complete Access 213 3565,Financial,368.22
27/02/2019,Watson PLC Terrace Creek ,Indv Complete Access 213 3565,Uncategorised,1178.52
28/02/2019,Transfer from Edward Rodriguez to Brown LLC ,Indv Complete Access 213 3565,Gifts & donations,959.68
03/03/2019,Transfer to Cory Long CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,1331.0
04/03/2019,Transfer to Amy Fox CommBank App transfer ,Indv Complete Access 213 3565,Financial,-1230.32
04/03/2019,Direct Credit 769566 THOMPSON-WYATT,Indv Complete Access 213 3565,Retail shopping,-153.7
07/03/2019,Direct Credit 779256 WILKINSON-DECKER,Indv Complete Access 213 3565,Food & dining,18.69
09/03/2019,Transfer to Terry Aguilar CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-429.13
12/03/2019,LOPEZ LLC CHANDLER Card xx906,Indv Complete Access 213 3565,Transfer,397.63
14/03/2019,Direct Credit 6134 HAWKINS ARNOLD AND UNDERWOOD,Indv Complete Access 213 3565,Groceries & household,479.46
14/03/2019,WILLIS-MORALES NEEDLES Card xx906,Indv Complete Access 213 3565,Groceries & household,45.78
15/03/2019,Ortega Ltd Erriba ,Indv Complete Access 213 3565,Transfer,-1439.02
17/03/2019,Owens Wright and Hamilton Scullin ,Indv Complete Access 213 3565,Financial,-355.37
19/03/2019,HUTCHINSON WALLER AND MARTIN YARRANGOBILLY Card xx906,Indv Complete Access 213 3565,Bills & utilities,1778.51
21/03/2019,Direct Credit 500783 MCKAY GROUP,Indv Complete Access 213 3565,Retail shopping,-1634.9
24/03/2019,Hopkins-Johnson Nietta ,Indv Complete Access 213 3565,Income,99.47
24/03/2019,Direct Debit 817190 GONZALES SMITH AND LAWSON,Indv Complete Access 213 3565,Gifts & donations,873.09
27/03/2019,Transfer to Rhonda Rogers CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1315.63
28/03/2019,Direct Debit 181949 KING LANDRY AND STEWART,Indv Complete Access 213 3565,Bills & utilities,-203.79
31/03/2019,Transfer to Leah Hernandez CommBank App transfer ,Indv Complete Access 213 3565,Transfer,1389.04
01/04/2019,Transfer from Mary Cunningham to Thompson Inc ,Indv Complete Access 213 3565,Retail shopping,1289.59
04/04/2019,Direct Debit 497551 CHAVEZ AND SONS,Indv Complete Access 213 3565,Groceries & household,1025.09
07/04/2019,TOWNSEND LLC PALMERSTON CITY Card xx906,Indv Complete Access 213 3565,Health & medical,-651.38
10/04/2019,Direct Debit 242261 MALONE AND SONS,Indv Complete Access 213 3565,Health & medical,870.57
11/04/2019,Direct Credit 782274 COWAN-DUNN,Indv Complete Access 213 3565,Retail shopping,-1404.78
13/04/2019,Direct Debit 761704 WILLIAMS INC,Indv Complete Access 213 3565,Food & dining,-794.85
13/04/2019,Transfer from Lori Hughes to Coleman PLC ,Indv Complete Access 213 3565,Bills & utilities,-1445.27
15/04/2019,Peters-Powell Lyons ,Indv Complete Access 213 3565,Uncategorised,-1360.33
15/04/2019,Transfer to Daniel Winters CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,13.47
17/04/2019,THOMPSON INC WILPINJONG Card xx906,Indv Complete Access 213 3565,Travel,-1474.28
19/04/2019,Direct Credit 856875 MEDINA PLC,Indv Complete Access 213 3565,Groceries & household,-1832.52
20/04/2019,Direct Debit 647631 BARRY GROUP,Indv Complete Access 213 3565,Food & dining,-52.99
20/04/2019,Direct Credit 315581 GONZALEZ AND SONS,Indv Complete Access 213 3565,Gifts & donations,-1551.02
21/04/2019,LONG BROWN AND TAYLOR KIPPAXS Card xx906,Indv Complete Access 213 3565,Home & renovation,692.78
23/04/2019,Direct Credit 133062 LEWIS GROUP,Indv Complete Access 213 3565,Gifts & donations,-87.95
24/04/2019,Transfer to Mr. Thomas Ramirez CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,-95.1
25/04/2019,MILLER INC CANNINGTON Card xx906,Indv Complete Access 213 3565,Home & renovation,1599.33
28/04/2019,Direct Debit 883702 PORTER-NOBLE,Indv Complete Access 213 3565,Groceries & household,67.76
28/04/2019,Direct Debit 360385 ROGERS-SHAFFER,Indv Complete Access 213 3565,Travel,1199.25
01/05/2019,Transfer from Gina Garcia to Miller Murphy and Downs ,Indv Complete Access 213 3565,Food & dining,-563.7
04/05/2019,Direct Debit 269145 GONZALEZ LTD,Indv Complete Access 213 3565,Health & medical,1196.01
07/05/2019,THOMPSON-COX TAYLORS BEACH Card xx906,Indv Complete Access 213 3565,Uncategorised,954.05
07/05/2019,BAKER PLC BERWICK Card xx906,Indv Complete Access 213 3565,Food & dining,-1293.02
08/05/2019,ALEXANDER HAMMOND AND LEE HAMILTON HILL Card xx906,Indv Complete Access 213 3565,Bills & utilities,-1794.79
10/05/2019,Direct Debit 314004 THOMAS GOLDEN AND AGUILAR,Indv Complete Access 213 3565,Financial,-396.15
11/05/2019,Transfer from Daniel Hawkins to Brandt Ross and Parker ,Indv Complete Access 213 3565,Transfer,930.2
12/05/2019,Transfer to Sabrina Holloway CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,1309.92
15/05/2019,Transfer to Nancy Brock CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-946.34
17/05/2019,Transfer to Robert Lowe CommBank App transfer ,Indv Complete Access 213 3565,Income,-222.98
18/05/2019,FOX ALEXANDER AND RODRIGUEZ UPPER KANGAROO VALLEY Card xx906,Indv Complete Access 213 3565,Transfer,1614.63
18/05/2019,Direct Debit 560970 HOWARD LTD,Indv Complete Access 213 3565,Income,1247.51
21/05/2019,PARKER-DAVIS YINNAR Card xx906,Indv Complete Access 213 3565,Transfer,795.66
22/05/2019,Transfer to Jesse Solis CommBank App transfer ,Indv Complete Access 213 3565,Travel,-1991.73
25/05/2019,Ford-Bell Pukatja ,Indv Complete Access 213 3565,Retail shopping,473.26
25/05/2019,OCONNOR NOLAN AND SOLIS EUNGAI RAIL Card xx906,Indv Complete Access 213 3565,Financial,1095.03
27/05/2019,Berg Group Yantanabie ,Indv Complete Access 213 3565,Transfer,1148.67
30/05/2019,Transfer from Heather Greene to Smith Ross and Cook ,Indv Complete Access 213 3565,Groceries & household,-463.48
02/06/2019,Transfer from Dalton Collins to Griffin-Newman ,Indv Complete Access 213 3565,Retail shopping,-1037.65
03/06/2019,Holland-Ingram Mount Jukes ,Indv Complete Access 213 3565,Income,-643.26
03/06/2019,Transfer to James Berg CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,1462.47
04/06/2019,Wilkerson-Martinez Taylor Bay ,Indv Complete Access 213 3565,Financial,865.49
06/06/2019,BAXTER PLC MERRIWAGGA Card xx906,Indv Complete Access 213 3565,Health & medical,-1467.21
08/06/2019,Transfer from David Nguyen to Jordan Group ,Indv Complete Access 213 3565,Bills & utilities,141.77
10/06/2019,Harris-Schneider Illawarra ,Indv Complete Access 213 3565,Food & dining,1934.13
11/06/2019,Transfer to Elizabeth Taylor CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,-268.02
13/06/2019,Transfer from Hector Watson to Reese-Casey ,Indv Complete Access 213 3565,Health & medical,1088.96
14/06/2019,Wilson Moore and Mcdowell Dartbrook ,Indv Complete Access 213 3565,Travel,-114.06
15/06/2019,Direct Debit 931580 LOWERY LTD,Indv Complete Access 213 3565,Travel,-904.25
17/06/2019,Ryan PLC Bumbaldry ,Indv Complete Access 213 3565,Groceries & household,1687.21
19/06/2019,Direct Credit 551067 BOWEN-WERNER,Indv Complete Access 213 3565,Gifts & donations,273.27
20/06/2019,Transfer to Jessica Mccarthy CommBank App transfer ,Indv Complete Access 213 3565,Income,-619.8
22/06/2019,GARCIA-HOWARD NATTAI Card xx906,Indv Complete Access 213 3565,Uncategorised,-281.66
24/06/2019,RODRIGUEZ AND SONS PACIFIC PINES Card xx906,Indv Complete Access 213 3565,Uncategorised,-423.92
26/06/2019,Direct Credit 983043 WATSON MUNOZ AND BLACKBURN,Indv Complete Access 213 3565,Health & medical,-1659.54
26/06/2019,Blake Turner and Green Mount Sheila ,Indv Complete Access 213 3565,Income,1064.46
28/06/2019,Transfer to Jamie Joseph CommBank App transfer ,Indv Complete Access 213 3565,Travel,1953.72
01/07/2019,Direct Debit 243200 SMITH LOWE AND SANCHEZ,Indv Complete Access 213 3565,Bills & utilities,868.9
03/07/2019,Direct Debit 273309 MORRIS NELSON AND CANNON,Indv Complete Access 213 3565,Groceries & household,-487.34
04/07/2019,Murray and Sons Throsby ,Indv Complete Access 213 3565,Uncategorised,-1902.53
05/07/2019,Johnson LLC Upper Karuah River ,Indv Complete Access 213 3565,Health & medical,-1817.16
08/07/2019,Transfer to Matthew Murray CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-556.25
08/07/2019,Transfer to Melissa Madden CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-14.91
08/07/2019,Direct Debit 127152 ADAMS-WEBER,Indv Complete Access 213 3565,Food & dining,-1702.71
11/07/2019,BRADY LLC BALGOWAN Card xx906,Indv Complete Access 213 3565,Uncategorised,1191.71
11/07/2019,LE LLC NELLY BAY Card xx906,Indv Complete Access 213 3565,Income,861.03
14/07/2019,FAULKNER GROUP CREMORNE Card xx906,Indv Complete Access 213 3565,Financial,740.01
14/07/2019,Transfer from Connie Ramirez to Anderson Smith and Nolan ,Indv Complete Access 213 3565,Home & renovation,670.91
15/07/2019,Direct Credit 30451 ROBERTSON LTD,Indv Complete Access 213 3565,Food & dining,-1690.27
18/07/2019,Direct Debit 795008 NELSON-MICHAEL,Indv Complete Access 213 3565,Income,-1414.12
19/07/2019,MELTON LTD HOLDER Card xx906,Indv Complete Access 213 3565,Groceries & household,-1815.24
21/07/2019,Transfer to Mrs. Mary Sparks CommBank App transfer ,Indv Complete Access 213 3565,Health & medical,-33.82
22/07/2019,SHAW-KENNEDY WALDARA Card xx906,Indv Complete Access 213 3565,Health & medical,-1696.11
25/07/2019,Direct Debit 175120 BRANDT BROWN AND DUDLEY,Indv Complete Access 213 3565,Uncategorised,1720.67
28/07/2019,BARNETT-WALKER EDITH CREEK Card xx906,Indv Complete Access 213 3565,Bills & utilities,-866.7
29/07/2019,Direct Debit 50555 WHITAKER AND SONS,Indv Complete Access 213 3565,Gifts & donations,841.87
30/07/2019,Lopez Clarke and Chang Porters Retreat ,Indv Complete Access 213 3565,Financial,620.49
31/07/2019,Transfer to Carla Scott CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,-1354.09
31/07/2019,Wood Inc Wylie Creek ,Indv Complete Access 213 3565,Gifts & donations,-727.06
03/08/2019,Direct Credit 60671 SAWYER LLC,Indv Complete Access 213 3565,Financial,-621.26
06/08/2019,Transfer to Joanne Hamilton CommBank App transfer ,Indv Complete Access 213 3565,Travel,-1300.46
09/08/2019,Transfer to Jose Ortiz CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-1924.82
11/08/2019,Direct Debit 148138 HILL LLC,Indv Complete Access 213 3565,Gifts & donations,-426.88
13/08/2019,Direct Debit 986152 RICHARD GLOVER AND CUNNINGHAM,Indv Complete Access 213 3565,Retail shopping,-579.35
15/08/2019,Transfer from Ashlee Baxter to Young Group ,Indv Complete Access 213 3565,Home & renovation,-916.59
18/08/2019,Direct Debit 871829 DAVIS-TYLER,Indv Complete Access 213 3565,Home & renovation,1850.63
19/08/2019,Transfer to Derrick Adams CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1460.99
19/08/2019,King Dodson and Hill Splitters Creek ,Indv Complete Access 213 3565,Transfer,-1664.6
19/08/2019,Transfer to Courtney Wright CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-649.97
19/08/2019,Transfer to Jaime Moss CommBank App transfer ,Indv Complete Access 213 3565,Health & medical,-173.65
20/08/2019,FISHER-KRAMER MOONGAN Card xx906,Indv Complete Access 213 3565,Food & dining,-920.27
21/08/2019,Transfer from Michael Pierce to Goodwin-Patel ,Indv Complete Access 213 3565,Health & medical,-1014.58
24/08/2019,Direct Credit 927124 HOWARD AND SONS,Indv Complete Access 213 3565,Groceries & household,-1295.81
25/08/2019,Direct Credit 146945 JACKSON-BLACK,Indv Complete Access 213 3565,Income,-389.51
25/08/2019,Transfer from Gregory Carlson to Anderson-Lang ,Indv Complete Access 213 3565,Health & medical,-1616.78
25/08/2019,Direct Credit 657740 WILLIAMS ANDERSON AND WOOD,Indv Complete Access 213 3565,Retail shopping,28.95
28/08/2019,Transfer from Mark Knight to Marquez Riley and Flores ,Indv Complete Access 213 3565,Financial,-1218.14
28/08/2019,Direct Debit 53190 SMITH-AVILA,Indv Complete Access 213 3565,Travel,597.83
29/08/2019,Russo-Patrick Woolgoolga ,Indv Complete Access 213 3565,Groceries & household,1240.56
29/08/2019,Transfer to Tiffany Owens CommBank App transfer ,Indv Complete Access 213 3565,Uncategorised,1718.08
31/08/2019,SIMMONS-WALSH KILMORE Card xx906,Indv Complete Access 213 3565,Groceries & household,922.19
03/09/2019,Direct Debit 462166 DEAN-ROTH,Indv Complete Access 213 3565,Gifts & donations,320.75
05/09/2019,Direct Debit 805444 WALKER-DANIELS,Indv Complete Access 213 3565,Transfer,93.06
06/09/2019,Transfer from Cory Nash to Graham PLC ,Indv Complete Access 213 3565,Income,-1272.44
06/09/2019,Direct Debit 4033 THOMAS-BARBER,Indv Complete Access 213 3565,Gifts & donations,-1723.32
08/09/2019,Alexander PLC Hillcrest ,Indv Complete Access 213 3565,Travel,754.22
10/09/2019,Transfer from Hannah Lewis to Johnson Smith and Gray ,Indv Complete Access 213 3565,Travel,944.12
12/09/2019,Direct Debit 395087 OLSEN INC,Indv Complete Access 213 3565,Transfer,-1931.76
13/09/2019,Direct Debit 289302 ROGERS-VANCE,Indv Complete Access 213 3565,Uncategorised,-1366.24
15/09/2019,Direct Debit 534362 RIVERA LAWRENCE AND MORGAN,Indv Complete Access 213 3565,Gifts & donations,828.84
16/09/2019,LEONARD SHARP AND FREDERICK WOOROLOO Card xx906,Indv Complete Access 213 3565,Home & renovation,521.3
17/09/2019,CHEN AND SONS TIPPERARY Card xx906,Indv Complete Access 213 3565,Income,1378.7
20/09/2019,Transfer from Kevin Cannon to Kim-Allen ,Indv Complete Access 213 3565,Income,-1848.2
20/09/2019,Beard-Brewer Blackrock ,Indv Complete Access 213 3565,Food & dining,898.52
22/09/2019,Transfer to Jeffery Lee CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-1693.76
22/09/2019,Direct Credit 430691 NGUYEN-SCOTT,Indv Complete Access 213 3565,Bills & utilities,-310.94
25/09/2019,Direct Debit 289792 ROGERS GROUP,Indv Complete Access 213 3565,Transfer,1215.51
25/09/2019,Transfer from Anita Zuniga to Mcclain-Frost ,Indv Complete Access 213 3565,Travel,-1005.45
26/09/2019,Woods LLC Gisborne ,Indv Complete Access 213 3565,Home & renovation,1048.9
27/09/2019,Direct Debit 225388 EATON INC,Indv Complete Access 213 3565,Travel,1989.1
27/09/2019,Transfer to Cody Johnson CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-1431.52
27/09/2019,Newton LLC Newlands Arm ,Indv Complete Access 213 3565,Groceries & household,854.13
27/09/2019,Direct Credit 222828 JOHNSON-AYALA,Indv Complete Access 213 3565,Groceries & household,1152.35
27/09/2019,Transfer to Heather Reynolds CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,1649.93
28/09/2019,Transfer to Timothy Obrien CommBank App transfer ,Indv Complete Access 213 3565,Travel,-252.94
30/09/2019,Direct Debit 646633 POWELL-CHERRY,Indv Complete Access 213 3565,Groceries & household,-775.7
01/10/2019,ENGLISH LTD BLACKBUTT Card xx906,Indv Complete Access 213 3565,Uncategorised,1651.1
04/10/2019,Direct Debit 197398 MCDONALD-HOFFMAN,Indv Complete Access 213 3565,Health & medical,-1331.0
07/10/2019,Transfer to Jennifer Nelson CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,-659.42
07/10/2019,Transfer to James Patel CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-720.29
08/10/2019,Direct Debit 444436 BURCH HOLMES AND HOFFMAN,Indv Complete Access 213 3565,Home & renovation,847.71
08/10/2019,Gates Rowe and Elliott Nugadong ,Indv Complete Access 213 3565,Gifts & donations,158.75
11/10/2019,Beasley-Hayden Sandergrove ,Indv Complete Access 213 3565,Retail shopping,-731.32
14/10/2019,Direct Debit 245130 HUNT GORDON AND HERRERA,Indv Complete Access 213 3565,Travel,-615.14
15/10/2019,Transfer from Julie Marks to Lee Stephenson and Boone ,Indv Complete Access 213 3565,Income,1458.63
18/10/2019,BENSON-HARRIS BALL BAY Card xx906,Indv Complete Access 213 3565,Travel,-37.91
18/10/2019,Transfer to Tony Holmes CommBank App transfer ,Indv Complete Access 213 3565,Financial,-592.18
21/10/2019,Transfer to Phillip Cox CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,1092.64
23/10/2019,Transfer to Jennifer Harvey CommBank App transfer ,Indv Complete Access 213 3565,Travel,-340.96
23/10/2019,Direct Credit 28693 EVERETT MORRISON AND SHEPHERD,Indv Complete Access 213 3565,Income,921.81
24/10/2019,AGUIRRE MURRAY AND BENSON WHITE MOUNTAIN Card xx906,Indv Complete Access 213 3565,Financial,-269.37
24/10/2019,MANNING LTD CORNISHTOWN Card xx906,Indv Complete Access 213 3565,Groceries & household,1255.35
24/10/2019,Transfer from Peter Carroll to Parks-Chapman ,Indv Complete Access 213 3565,Food & dining,1193.02
25/10/2019,Direct Credit 883077 FLEMING MEYERS AND TORRES,Indv Complete Access 213 3565,Travel,1341.47
27/10/2019,Transfer from Matthew Hamilton to Morgan LLC ,Indv Complete Access 213 3565,Income,133.41
27/10/2019,Direct Credit 154059 ELLIS MITCHELL AND BISHOP,Indv Complete Access 213 3565,Gifts & donations,-472.7
27/10/2019,Transfer from Tiffany Cline to Hardy Daniels and Vazquez ,Indv Complete Access 213 3565,Food & dining,1417.62
29/10/2019,Dennis LLC Kellyville Ridge ,Indv Complete Access 213 3565,Bills & utilities,-913.17
01/11/2019,Transfer to Cody Smith CommBank App transfer ,Indv Complete Access 213 3565,Financial,1338.33
02/11/2019,Transfer to Terry Levy CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-138.63
05/11/2019,Transfer to Rachel Johnson CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,52.8
08/11/2019,FOX TUCKER AND NELSON PINGELLY Card xx906,Indv Complete Access 213 3565,Bills & utilities,-1246.05
09/11/2019,Lawrence-Lopez Murrumbeena ,Indv Complete Access 213 3565,Travel,960.52
10/11/2019,Direct Credit 997945 CASTILLO SILVA AND MYERS,Indv Complete Access 213 3565,Food & dining,1616.92
13/11/2019,Direct Credit 604853 ROGERS PACE AND EVANS,Indv Complete Access 213 3565,Groceries & household,-906.55
14/11/2019,Direct Credit 716773 JOHNSON-JACKSON,Indv Complete Access 213 3565,Home & renovation,312.29
17/11/2019,Watts-Thompson Kybybolite ,Indv Complete Access 213 3565,Transfer,-264.77
17/11/2019,Direct Debit 343103 WOOD RAMOS AND MERRITT,Indv Complete Access 213 3565,Gifts & donations,-1768.08
20/11/2019,Direct Credit 142272 VALENTINE TRAN AND TORRES,Indv Complete Access 213 3565,Home & renovation,-1179.41
20/11/2019,PAUL POWELL AND SCHNEIDER GILGANDRA Card xx906,Indv Complete Access 213 3565,Home & renovation,-840.92
23/11/2019,Direct Credit 231017 BLAIR-HANSON,Indv Complete Access 213 3565,Retail shopping,-1939.24
24/11/2019,Thomas Inc Mourquong ,Indv Complete Access 213 3565,Uncategorised,-1014.65
26/11/2019,BRIGGS GROUP NORTHERN GULLY Card xx906,Indv Complete Access 213 3565,Health & medical,1034.9
27/11/2019,Transfer to Brandon Pierce CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-1697.98
28/11/2019,Reynolds-Mendoza Hollow Tree ,Indv Complete Access 213 3565,Home & renovation,-1609.2
29/11/2019,THOMPSON-COLEMAN SEGENHOE Card xx906,Indv Complete Access 213 3565,Home & renovation,-771.87
02/12/2019,Direct Debit 687796 HAWKINS-COLLINS,Indv Complete Access 213 3565,Bills & utilities,-285.19
02/12/2019,Collier Ltd Keepit ,Indv Complete Access 213 3565,Income,-1801.07
04/12/2019,Transfer to Jesus Thomas CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,-1136.51
06/12/2019,Direct Credit 855836 ADAMS AND SONS,Indv Complete Access 213 3565,Bills & utilities,1478.51
09/12/2019,Stewart Inc Papunya ,Indv Complete Access 213 3565,Retail shopping,233.2
12/12/2019,Davis PLC Mount Kelly ,Indv Complete Access 213 3565,Income,-1878.21
14/12/2019,Owens-Buck Rodd Point ,Indv Complete Access 213 3565,Bills & utilities,-1432.95
16/12/2019,Transfer to Sydney Dawson CommBank App transfer ,Indv Complete Access 213 3565,Travel,-264.12
