Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
17-May-18,-1880.79,655927322,,INTER-BANK CREDIT,493921685677476 JIMENEZ INC ,-3888.59,Other Income, 
19-May-18,-1242.58,655927322,,AUTOMATIC DRAWING,310460279070919 SMITH-CHRISTENSEN ,-5131.17,Bills, 
20-May-18,-404.17,655927322,,AUTOMATIC DRAWING,Durham Gibson and Sullivan,-5535.34,Other Income, 
21-May-18,-1362.26,655927322,,AUTOMATIC DRAWING,Morgan-Hale,-6897.6,Uncategorised, 
21-May-18,1095.53,655927322,,AUTOMATIC DRAWING,Cruz Singleton and Colon,-5802.070000000001,Uncategorised, 
21-May-18,1266.39,655927322,,AUTOMATIC DRAWING,Valenzuela Stewart and Prince,-4535.68,Other Income, 
23-May-18,1768.51,655927322,,INTER-BANK CREDIT,Strong-Cook,-2767.17,Financial, 
25-May-18,-1017.56,655927322,,TRANSFER DEBIT,Rice-Huynh,-3784.73,Bills, 
26-May-18,-936.9,655927322,,INTER-BANK CREDIT,937565051803484 WELLS-ENGLISH ,-4721.63,Financial, 
29-May-18,-1507.07,655927322,,INTER-BANK CREDIT,Vargas Ltd,-6228.7,Other Income, 
01-Jun-18,17.04,655927322,,TRANSFER DEBIT,Miller Williams and Campos,-6211.66,Bills, 
02-Jun-18,-423.31,655927322,,INTER-BANK CREDIT,600429508689488 JOHNSON-CHRISTENSEN ,-6634.97,Financial, 
05-Jun-18,-80.25,655927322,,INTER-BANK CREDIT,702895823285005 BROWN LTD ,-6715.22,Financial, 
05-Jun-18,-1336.09,655927322,,INTER-BANK CREDIT,Carter Hernandez and Austin,-8051.31,Other Income, 
06-Jun-18,-558.84,655927322,,TRANSFER DEBIT,Berg-Gutierrez,-8610.15,Financial, 
06-Jun-18,1313.1,655927322,,INTER-BANK CREDIT,Koch Mckinney and Jackson,-7297.049999999999,Financial, 
09-Jun-18,1342.85,655927322,,INTER-BANK CREDIT,180194675229803 REYNOLDS-WILSON ,-5954.199999999999,Financial, 
12-Jun-18,-1079.99,655927322,,INTER-BANK CREDIT,Wright Hicks and Mccoy,-7034.189999999999,Financial, 
12-Jun-18,266.41,655927322,,TRANSFER DEBIT,Reese-Santana,-6767.779999999999,Uncategorised, 
15-Jun-18,951.27,655927322,,INTER-BANK CREDIT,Perez-Green,-5816.509999999998,Bills, 
18-Jun-18,-1035.68,655927322,,AUTOMATIC DRAWING,Mooney Stewart and Taylor,-6852.189999999999,Bills, 
18-Jun-18,-133.7,655927322,,TRANSFER DEBIT,Diaz Guzman and Peters,-6985.8899999999985,Bills, 
18-Jun-18,757.54,655927322,,TRANSFER DEBIT,Newman-Washington,-6228.3499999999985,Financial, 
19-Jun-18,-332.19,655927322,,AUTOMATIC DRAWING,Donaldson LLC,-6560.539999999998,Financial, 
22-Jun-18,637.89,655927322,,INTER-BANK CREDIT,499511927376473 MILLER-GARCIA ,-5922.649999999998,Uncategorised, 
24-Jun-18,1288.21,655927322,,TRANSFER DEBIT,Little-Thomas,-4634.439999999998,Bills, 
25-Jun-18,980.11,655927322,,INTER-BANK CREDIT,190846058884917 SANFORD LTD ,-3654.3299999999977,Uncategorised, 
27-Jun-18,-1660.33,655927322,,TRANSFER DEBIT,829733556382920 JOHNSON-GLASS ,-5314.659999999998,Financial, 
30-Jun-18,-1302.79,655927322,,AUTOMATIC DRAWING,622005605661930 CONLEY-WILEY ,-6617.449999999998,Uncategorised, 
30-Jun-18,1229.25,655927322,,INTER-BANK CREDIT,349317797956840 WHITE WONG AND VELEZ ,-5388.199999999998,Financial, 
30-Jun-18,1413.58,655927322,,INTER-BANK CREDIT,527999017143996 MITCHELL ALLEN AND STANLEY ,-3974.619999999998,Financial, 
03-Jul-18,-995.48,655927322,,TRANSFER DEBIT,Ward Group,-4970.0999999999985,Uncategorised, 
05-Jul-18,-443.36,655927322,,INTER-BANK CREDIT,Jones-Scott,-5413.459999999998,Bills, 
05-Jul-18,349.56,655927322,,TRANSFER DEBIT,Washington Bell and Gibbs,-5063.899999999998,Financial, 
05-Jul-18,-915.43,655927322,,TRANSFER DEBIT,Clark Gonzalez and Gonzales,-5979.329999999998,Uncategorised, 
07-Jul-18,-1662.21,655927322,,TRANSFER DEBIT,321264873841536 BERRY-LEE ,-7641.539999999998,Financial, 
10-Jul-18,1728.5,655927322,,TRANSFER DEBIT,28834664479177 COBB BARTLETT AND MILLER ,-5913.039999999998,Uncategorised, 
10-Jul-18,-1950.4,655927322,,AUTOMATIC DRAWING,907473940646546 JONES AND SONS ,-7863.439999999999,Bills, 
12-Jul-18,951.85,655927322,,AUTOMATIC DRAWING,Robinson-Campos,-6911.589999999998,Other Income, 
12-Jul-18,-1522.26,655927322,,INTER-BANK CREDIT,Heath and Sons,-8433.849999999999,Bills, 
15-Jul-18,-1583.14,655927322,,TRANSFER DEBIT,414530049352795 EDWARDS LEE AND WIGGINS ,-10016.989999999998,Other Income, 
17-Jul-18,1134.22,655927322,,AUTOMATIC DRAWING,Lambert Williams and Neal,-8882.769999999999,Financial, 
18-Jul-18,1597.98,655927322,,AUTOMATIC DRAWING,492288864886790 CARTER AND SONS ,-7284.789999999999,Financial, 
18-Jul-18,-1737.28,655927322,,AUTOMATIC DRAWING,757955070293317 MCPHERSON GROUP ,-9022.07,Financial, 
19-Jul-18,-571.13,655927322,,AUTOMATIC DRAWING,795327833384928 LEE-COOPER ,-9593.199999999999,Other Income, 
19-Jul-18,-1805.72,655927322,,TRANSFER DEBIT,Silva Zhang and Eaton,-11398.919999999998,Financial, 
22-Jul-18,-1298.34,655927322,,INTER-BANK CREDIT,Davis PLC,-12697.259999999998,Bills, 
24-Jul-18,1376.57,655927322,,AUTOMATIC DRAWING,Stokes Group,-11320.689999999999,Uncategorised, 
24-Jul-18,-188.15,655927322,,AUTOMATIC DRAWING,Wagner LLC,-11508.839999999998,Uncategorised, 
27-Jul-18,1801.69,655927322,,INTER-BANK CREDIT,160188096472159 ALLEN ROBERTS AND CASTRO ,-9707.149999999998,Financial, 
27-Jul-18,5.39,655927322,,TRANSFER DEBIT,817936687228639 MCCOY AND SONS ,-9701.759999999998,Uncategorised, 
28-Jul-18,599.88,655927322,,TRANSFER DEBIT,164003313410964 BELL-ANDREWS ,-9101.88,Other Income, 
30-Jul-18,-511.73,655927322,,AUTOMATIC DRAWING,318148829659212 COOPER-HILL ,-9613.609999999999,Other Income, 
31-Jul-18,-1794.76,655927322,,INTER-BANK CREDIT,Cordova Vaughn and Berry,-11408.369999999999,Other Income, 
02-Aug-18,498.58,655927322,,INTER-BANK CREDIT,Shepard Bennett and Dixon,-10909.789999999999,Financial, 
02-Aug-18,-1752.82,655927322,,TRANSFER DEBIT,814676202583294 CRUZ AND SONS ,-12662.609999999999,Other Income, 
05-Aug-18,-651.08,655927322,,INTER-BANK CREDIT,100287233984538 PONCE PLC ,-13313.689999999999,Bills, 
07-Aug-18,1304.66,655927322,,TRANSFER DEBIT,41495081125732 HAMPTON GROUP ,-12009.029999999999,Uncategorised, 
07-Aug-18,-918.02,655927322,,INTER-BANK CREDIT,181683643065811 HANNA GROUP ,-12927.05,Other Income, 
08-Aug-18,-1340.43,655927322,,AUTOMATIC DRAWING,Lucas Group,-14267.48,Bills, 
11-Aug-18,901.48,655927322,,TRANSFER DEBIT,Nichols Inc,-13366.0,Financial, 
13-Aug-18,-1134.74,655927322,,INTER-BANK CREDIT,25737786595632 JACKSON LEE AND MASON ,-14500.74,Bills, 
14-Aug-18,1569.11,655927322,,INTER-BANK CREDIT,Clarke-Brown,-12931.63,Bills, 
16-Aug-18,-1258.09,655927322,,TRANSFER DEBIT,Foley Parker and Scott,-14189.72,Other Income, 
18-Aug-18,1221.67,655927322,,TRANSFER DEBIT,Carter-Murphy,-12968.05,Other Income, 
21-Aug-18,1835.74,655927322,,AUTOMATIC DRAWING,359740626444519 GRAY FREDERICK AND RICHARDSON ,-11132.31,Financial, 
21-Aug-18,-1571.33,655927322,,INTER-BANK CREDIT,539261369937994 AVILA PEREZ AND COLEMAN ,-12703.64,Bills, 
24-Aug-18,-1737.53,655927322,,INTER-BANK CREDIT,790605274161689 HARVEY LLC ,-14441.17,Financial, 
24-Aug-18,18.3,655927322,,AUTOMATIC DRAWING,72044568708384 SMITH JOHNSON AND WILSON ,-14422.87,Uncategorised, 
25-Aug-18,1244.18,655927322,,TRANSFER DEBIT,632314740761731 GRANT GROUP ,-13178.69,Uncategorised, 
26-Aug-18,-1615.23,655927322,,AUTOMATIC DRAWING,13768188674006 JONES-CLARK ,-14793.92,Financial, 
28-Aug-18,1418.3,655927322,,INTER-BANK CREDIT,Sandoval Boone and Myers,-13375.62,Uncategorised, 
30-Aug-18,1981.42,655927322,,INTER-BANK CREDIT,399259447629927 WILLIAMS-WALKER ,-11394.2,Uncategorised, 
30-Aug-18,-463.37,655927322,,TRANSFER DEBIT,Stanley Cain and Bell,-11857.570000000002,Bills, 
02-Sep-18,-1057.33,655927322,,TRANSFER DEBIT,488872557206140 WOODS-SHAW ,-12914.900000000001,Bills, 
04-Sep-18,302.48,655927322,,INTER-BANK CREDIT,Fernandez Forbes and Moss,-12612.420000000002,Bills, 
06-Sep-18,1083.66,655927322,,INTER-BANK CREDIT,Cuevas-Alexander,-11528.760000000002,Uncategorised, 
09-Sep-18,-882.17,655927322,,AUTOMATIC DRAWING,Medina PLC,-12410.930000000002,Other Income, 
12-Sep-18,1961.45,655927322,,INTER-BANK CREDIT,822401836627192 LEE AND SONS ,-10449.480000000001,Bills, 
15-Sep-18,1421.6,655927322,,TRANSFER DEBIT,59143144748963 WHITE-BECKER ,-9027.880000000001,Financial, 
17-Sep-18,-940.15,655927322,,AUTOMATIC DRAWING,Taylor Greer and Daniels,-9968.03,Bills, 
18-Sep-18,1185.81,655927322,,INTER-BANK CREDIT,Moore LLC,-8782.220000000001,Uncategorised, 
21-Sep-18,1546.06,655927322,,INTER-BANK CREDIT,770045715357459 PRATT WATKINS AND GRIFFITH ,-7236.160000000002,Financial, 
24-Sep-18,-414.21,655927322,,AUTOMATIC DRAWING,629595414872049 MOORE RODRIGUEZ AND GOMEZ ,-7650.370000000002,Bills, 
24-Sep-18,443.19,655927322,,AUTOMATIC DRAWING,Kelley LLC,-7207.180000000002,Financial, 
24-Sep-18,1810.97,655927322,,TRANSFER DEBIT,Thomas-Smith,-5396.210000000002,Financial, 
27-Sep-18,1930.47,655927322,,TRANSFER DEBIT,571623239852070 MACIAS ANDERSON AND REYNOLDS ,-3465.7400000000016,Bills, 
27-Sep-18,-565.41,655927322,,INTER-BANK CREDIT,Berry Group,-4031.1500000000015,Financial, 
28-Sep-18,-1377.84,655927322,,TRANSFER DEBIT,120623365321271 HAMILTON-LUCAS ,-5408.990000000002,Bills, 
28-Sep-18,-1611.01,655927322,,INTER-BANK CREDIT,433782411422645 HURST PLC ,-7020.000000000002,Other Income, 
28-Sep-18,-1566.53,655927322,,INTER-BANK CREDIT,704731920952145 SCHWARTZ AND SONS ,-8586.530000000002,Uncategorised, 
28-Sep-18,420.37,655927322,,INTER-BANK CREDIT,967409990547396 THOMPSON-CURTIS ,-8166.160000000003,Financial, 
30-Sep-18,1847.89,655927322,,INTER-BANK CREDIT,James-Frye,-6318.270000000002,Other Income, 
03-Oct-18,-1942.79,655927322,,INTER-BANK CREDIT,183560382187996 DAVIS LTD ,-8261.060000000001,Uncategorised, 
03-Oct-18,440.22,655927322,,INTER-BANK CREDIT,Moon-Owens,-7820.840000000001,Bills, 
06-Oct-18,1580.88,655927322,,INTER-BANK CREDIT,Sherman-Campbell,-6239.960000000001,Uncategorised, 
09-Oct-18,-1309.39,655927322,,INTER-BANK CREDIT,913131216367495 HOLDER-MARTINEZ ,-7549.350000000001,Bills, 
09-Oct-18,-1669.21,655927322,,INTER-BANK CREDIT,679272118032731 GOODMAN-CHEN ,-9218.560000000001,Uncategorised, 
10-Oct-18,1229.2,655927322,,INTER-BANK CREDIT,325719036402541 VARGAS LTD ,-7989.3600000000015,Bills, 
11-Oct-18,1847.25,655927322,,TRANSFER DEBIT,67343400905258 FISCHER-MANN ,-6142.1100000000015,Other Income, 
12-Oct-18,-1273.23,655927322,,INTER-BANK CREDIT,White Sharp and Watkins,-7415.340000000002,Bills, 
14-Oct-18,-1627.41,655927322,,INTER-BANK CREDIT,906206502982681 LEWIS PLC ,-9042.750000000002,Financial, 
14-Oct-18,1829.77,655927322,,TRANSFER DEBIT,Gutierrez Haynes and Hall,-7212.980000000001,Bills, 
16-Oct-18,-781.33,655927322,,INTER-BANK CREDIT,620428729929407 GARRETT GROUP ,-7994.310000000001,Financial, 
16-Oct-18,1212.73,655927322,,INTER-BANK CREDIT,686429977112782 MORALES BROOKS AND HANNA ,-6781.580000000002,Bills, 
16-Oct-18,-1372.64,655927322,,TRANSFER DEBIT,938802365573616 HOLT-SMITH ,-8154.220000000002,Bills, 
16-Oct-18,-4.45,655927322,,AUTOMATIC DRAWING,413404198322012 MATA-CERVANTES ,-8158.670000000002,Uncategorised, 
18-Oct-18,1825.12,655927322,,AUTOMATIC DRAWING,Deleon-Clark,-6333.550000000002,Financial, 
18-Oct-18,-381.87,655927322,,INTER-BANK CREDIT,Cox-Frye,-6715.420000000002,Uncategorised, 
19-Oct-18,515.87,655927322,,AUTOMATIC DRAWING,Adams-Williams,-6199.550000000002,Bills, 
21-Oct-18,-1708.53,655927322,,AUTOMATIC DRAWING,Hines Ltd,-7908.080000000002,Financial, 
23-Oct-18,436.48,655927322,,TRANSFER DEBIT,Fox-Johnson,-7471.600000000002,Financial, 
24-Oct-18,81.76,655927322,,AUTOMATIC DRAWING,Brock Reyes and Floyd,-7389.840000000002,Bills, 
27-Oct-18,840.77,655927322,,INTER-BANK CREDIT,Marquez Fields and Terrell,-6549.0700000000015,Other Income, 
27-Oct-18,-868.93,655927322,,AUTOMATIC DRAWING,Robinson LLC,-7418.000000000002,Bills, 
27-Oct-18,-1861.58,655927322,,INTER-BANK CREDIT,Martin Conner and Warner,-9279.580000000002,Financial, 
29-Oct-18,-1687.72,655927322,,AUTOMATIC DRAWING,Gonzalez Friedman and Harris,-10967.300000000001,Financial, 
31-Oct-18,892.17,655927322,,AUTOMATIC DRAWING,Miller LLC,-10075.130000000001,Financial, 
01-Nov-18,-55.24,655927322,,INTER-BANK CREDIT,792370927582788 BOONE LLC ,-10130.37,Financial, 
01-Nov-18,1885.16,655927322,,INTER-BANK CREDIT,Boyd-Cunningham,-8245.210000000001,Uncategorised, 
01-Nov-18,1549.91,655927322,,INTER-BANK CREDIT,Bailey Monroe and Allen,-6695.300000000001,Financial, 
01-Nov-18,1795.19,655927322,,INTER-BANK CREDIT,White-Smith,-4900.110000000001,Bills, 
04-Nov-18,-1501.47,655927322,,AUTOMATIC DRAWING,15286123534985 BROWN TREVINO AND COHEN ,-6401.580000000001,Bills, 
06-Nov-18,723.89,655927322,,INTER-BANK CREDIT,637581692832662 BARAJAS GROUP ,-5677.6900000000005,Financial, 
08-Nov-18,-905.15,655927322,,INTER-BANK CREDIT,Murphy-Kelly,-6582.84,Financial, 
10-Nov-18,-1305.78,655927322,,AUTOMATIC DRAWING,641064381535236 MARTIN LLC ,-7888.62,Other Income, 
10-Nov-18,-251.07,655927322,,INTER-BANK CREDIT,Mcgrath Beck and Parrish,-8139.69,Uncategorised, 
10-Nov-18,-772.47,655927322,,INTER-BANK CREDIT,White-Schultz,-8912.16,Other Income, 
11-Nov-18,-907.11,655927322,,AUTOMATIC DRAWING,Lutz-Robinson,-9819.27,Uncategorised, 
14-Nov-18,1319.83,655927322,,INTER-BANK CREDIT,394996882867115 SOTO-WRIGHT ,-8499.44,Uncategorised, 
17-Nov-18,-1082.61,655927322,,INTER-BANK CREDIT,Smith-Hanson,-9582.050000000001,Uncategorised, 
18-Nov-18,-277.48,655927322,,INTER-BANK CREDIT,563816254057502 JAMES AND SONS ,-9859.53,Other Income, 
19-Nov-18,-116.33,655927322,,INTER-BANK CREDIT,453971349733338 HICKMAN LTD ,-9975.86,Uncategorised, 
19-Nov-18,-171.62,655927322,,TRANSFER DEBIT,208220199945190 PRINCE INC ,-10147.480000000001,Financial, 
19-Nov-18,598.46,655927322,,INTER-BANK CREDIT,Proctor PLC,-9549.02,Other Income, 
21-Nov-18,321.43,655927322,,INTER-BANK CREDIT,Brown Ashley and Norris,-9227.59,Other Income, 
21-Nov-18,-1250.25,655927322,,INTER-BANK CREDIT,Weber Group,-10477.84,Bills, 
22-Nov-18,-732.76,655927322,,INTER-BANK CREDIT,Johnston PLC,-11210.6,Uncategorised, 
23-Nov-18,-15.08,655927322,,TRANSFER DEBIT,Williams-Ball,-11225.68,Uncategorised, 
23-Nov-18,1435.38,655927322,,TRANSFER DEBIT,Romero Martin and Adams,-9790.3,Other Income, 
25-Nov-18,436.18,655927322,,INTER-BANK CREDIT,Spencer-Banks,-9354.119999999999,Uncategorised, 
26-Nov-18,-772.71,655927322,,AUTOMATIC DRAWING,Petersen Davis and Hess,-10126.829999999998,Bills, 
29-Nov-18,-310.99,655927322,,INTER-BANK CREDIT,Wells Bentley and Shaffer,-10437.819999999998,Other Income, 
02-Dec-18,546.15,655927322,,INTER-BANK CREDIT,441334802485688 BUTLER AND SONS ,-9891.669999999998,Uncategorised, 
02-Dec-18,473.46,655927322,,TRANSFER DEBIT,457869817048972 LEE WHITE AND WILLIAMS ,-9418.21,Other Income, 
02-Dec-18,124.25,655927322,,AUTOMATIC DRAWING,Bailey-Martin,-9293.96,Uncategorised, 
05-Dec-18,-1965.86,655927322,,AUTOMATIC DRAWING,763385352085048 SCOTT MCKINNEY AND SWANSON ,-11259.82,Financial, 
06-Dec-18,-1697.53,655927322,,INTER-BANK CREDIT,17576965274814 LAWSON INC ,-12957.35,Bills, 
07-Dec-18,383.99,655927322,,INTER-BANK CREDIT,210500634405936 ROBINSON BAUER AND JOHNSON ,-12573.36,Bills, 
10-Dec-18,-1029.29,655927322,,INTER-BANK CREDIT,14372077561232 GONZALES INC ,-13602.650000000001,Other Income, 
13-Dec-18,1209.72,655927322,,INTER-BANK CREDIT,Carpenter Cole and Miller,-12392.930000000002,Uncategorised, 
15-Dec-18,-271.88,655927322,,TRANSFER DEBIT,Keller PLC,-12664.810000000001,Bills, 
17-Dec-18,33.87,655927322,,INTER-BANK CREDIT,Diaz-Dennis,-12630.94,Other Income, 
19-Dec-18,277.73,655927322,,INTER-BANK CREDIT,Myers Booker and Walsh,-12353.210000000001,Other Income, 
21-Dec-18,-1721.14,655927322,,INTER-BANK CREDIT,Patterson King and Hoover,-14074.35,Uncategorised, 
21-Dec-18,462.42,655927322,,INTER-BANK CREDIT,320655677581837 HENSLEY-MCKAY ,-13611.93,Financial, 
21-Dec-18,1027.98,655927322,,AUTOMATIC DRAWING,548876814600341 HODGES LTD ,-12583.95,Uncategorised, 
23-Dec-18,465.8,655927322,,AUTOMATIC DRAWING,Nelson Robinson and Watkins,-12118.150000000001,Other Income, 
25-Dec-18,-620.66,655927322,,INTER-BANK CREDIT,408239089911138 MILLER PHILLIPS AND JOHNSTON ,-12738.810000000001,Bills, 
27-Dec-18,1028.51,655927322,,AUTOMATIC DRAWING,Garcia LLC,-11710.300000000001,Uncategorised, 
27-Dec-18,-1991.17,655927322,,AUTOMATIC DRAWING,861360226520240 MENDOZA INC ,-13701.470000000001,Financial, 
27-Dec-18,-1446.92,655927322,,TRANSFER DEBIT,736692240578922 FARRELL GROUP ,-15148.390000000001,Uncategorised, 
29-Dec-18,-1234.41,655927322,,INTER-BANK CREDIT,Hall Mcdowell and Ware,-16382.800000000001,Uncategorised, 
29-Dec-18,1373.8,655927322,,TRANSFER DEBIT,Bradford Spencer and Solomon,-15009.000000000002,Other Income, 
30-Dec-18,-1203.27,655927322,,AUTOMATIC DRAWING,484197139905179 MCDOWELL ALLEN AND CROSS ,-16212.270000000002,Other Income, 
30-Dec-18,-1839.23,655927322,,INTER-BANK CREDIT,760737415423858 HOWARD-CHAN ,-18051.500000000004,Other Income, 
30-Dec-18,-1849.88,655927322,,INTER-BANK CREDIT,Johnson Gomez and Neal,-19901.380000000005,Bills, 
01-Jan-19,949.03,655927322,,INTER-BANK CREDIT,Sims-Sweeney,-18952.350000000006,Other Income, 
02-Jan-19,1622.47,655927322,,TRANSFER DEBIT,828701420386171 WILLIAMS COLLINS AND SMITH ,-17329.880000000005,Other Income, 
04-Jan-19,1646.37,655927322,,AUTOMATIC DRAWING,Rodriguez LLC,-15683.510000000006,Bills, 
04-Jan-19,-672.44,655927322,,INTER-BANK CREDIT,736314112315491 ALVAREZ-RODRIGUEZ ,-16355.950000000006,Other Income, 
07-Jan-19,1973.38,655927322,,TRANSFER DEBIT,Johnson Harper and Greene,-14382.570000000007,Uncategorised, 
09-Jan-19,-830.73,655927322,,AUTOMATIC DRAWING,761855153054528 PALMER-BARTLETT ,-15213.300000000007,Other Income, 
12-Jan-19,1752.53,655927322,,AUTOMATIC DRAWING,Kennedy Lee and Newton,-13460.770000000006,Uncategorised, 
14-Jan-19,1359.61,655927322,,TRANSFER DEBIT,357931564877854 LOPEZ MCDANIEL AND GARRISON ,-12101.160000000005,Other Income, 
17-Jan-19,-361.36,655927322,,AUTOMATIC DRAWING,887937719173612 JENKINS MOORE AND NEAL ,-12462.520000000006,Financial, 
18-Jan-19,1257.0,655927322,,AUTOMATIC DRAWING,148237251684508 CRAWFORD MARTIN AND CHAPMAN ,-11205.520000000006,Bills, 
18-Jan-19,-186.98,655927322,,TRANSFER DEBIT,596781497240904 HOLLAND-BELL ,-11392.500000000005,Bills, 
21-Jan-19,1900.11,655927322,,TRANSFER DEBIT,463875942910662 PRESTON-SINGLETON ,-9492.390000000005,Financial, 
21-Jan-19,-1939.04,655927322,,AUTOMATIC DRAWING,Chen Pitts and Dodson,-11431.430000000004,Uncategorised, 
23-Jan-19,-1666.5,655927322,,INTER-BANK CREDIT,849344822777108 WHITE-ONEAL ,-13097.930000000004,Other Income, 
25-Jan-19,-315.66,655927322,,TRANSFER DEBIT,Carlson Young and Evans,-13413.590000000004,Bills, 
25-Jan-19,-932.98,655927322,,AUTOMATIC DRAWING,463160711155678 DAVIS-ZHANG ,-14346.570000000003,Other Income, 
25-Jan-19,1745.06,655927322,,INTER-BANK CREDIT,197167583430577 RILEY MALDONADO AND WILSON ,-12601.510000000004,Uncategorised, 
28-Jan-19,-513.71,655927322,,INTER-BANK CREDIT,Valentine Smith and Gray,-13115.220000000005,Uncategorised, 
30-Jan-19,-1037.34,655927322,,TRANSFER DEBIT,115052080543336 LUNA ROBERTS AND WILLIAMS ,-14152.560000000005,Financial, 
30-Jan-19,1858.93,655927322,,AUTOMATIC DRAWING,Arnold Inc,-12293.630000000005,Other Income, 
31-Jan-19,57.91,655927322,,AUTOMATIC DRAWING,Martinez Williams and Evans,-12235.720000000005,Uncategorised, 
03-Feb-19,-1520.37,655927322,,TRANSFER DEBIT,153049950201229 HILL SNYDER AND AGUILAR ,-13756.090000000004,Uncategorised, 
05-Feb-19,763.06,655927322,,INTER-BANK CREDIT,243937309973384 GARRETT-WILLIAMS ,-12993.030000000004,Other Income, 
06-Feb-19,1091.78,655927322,,AUTOMATIC DRAWING,34903360037672 WILLIAMS MENDOZA AND JONES ,-11901.250000000004,Bills, 
07-Feb-19,-1291.07,655927322,,INTER-BANK CREDIT,Flores Ltd,-13192.320000000003,Uncategorised, 
10-Feb-19,1649.98,655927322,,AUTOMATIC DRAWING,371120595356617 HOLT BOYER AND BURNS ,-11542.340000000004,Uncategorised, 
10-Feb-19,421.46,655927322,,INTER-BANK CREDIT,385604985991335 HARVEY PLC ,-11120.880000000005,Bills, 
13-Feb-19,427.9,655927322,,TRANSFER DEBIT,Mclaughlin Moore and Nunez,-10692.980000000005,Uncategorised, 
15-Feb-19,-645.73,655927322,,AUTOMATIC DRAWING,Davis-Thomas,-11338.710000000005,Financial, 
16-Feb-19,-501.25,655927322,,INTER-BANK CREDIT,Daniels-Burnett,-11839.960000000005,Financial, 
18-Feb-19,-772.26,655927322,,INTER-BANK CREDIT,598160902067544 HOOPER MENDOZA AND MARTINEZ ,-12612.220000000005,Other Income, 
20-Feb-19,-509.31,655927322,,INTER-BANK CREDIT,600153552967397 RUSSELL-RICHMOND ,-13121.530000000004,Uncategorised, 
21-Feb-19,1723.3,655927322,,AUTOMATIC DRAWING,Smith-Adkins,-11398.230000000005,Other Income, 
21-Feb-19,368.34,655927322,,TRANSFER DEBIT,Johnson Inc,-11029.890000000005,Other Income, 
22-Feb-19,-161.89,655927322,,INTER-BANK CREDIT,543615772601896 AYALA KELLER AND GARCIA ,-11191.780000000004,Uncategorised, 
23-Feb-19,1907.35,655927322,,TRANSFER DEBIT,Murray Mitchell and Warren,-9284.430000000004,Other Income, 
25-Feb-19,78.71,655927322,,INTER-BANK CREDIT,808360581681456 WAGNER AND SONS ,-9205.720000000005,Bills, 
25-Feb-19,-1184.61,655927322,,INTER-BANK CREDIT,Perez LLC,-10390.330000000005,Financial, 
27-Feb-19,-1981.59,655927322,,INTER-BANK CREDIT,Parker and Sons,-12371.920000000006,Other Income, 
28-Feb-19,-1112.46,655927322,,INTER-BANK CREDIT,Hayes-Nelson,-13484.380000000005,Uncategorised, 
01-Mar-19,640.23,655927322,,INTER-BANK CREDIT,896990925481143 CHANDLER TURNER AND WRIGHT ,-12844.150000000005,Other Income, 
04-Mar-19,1292.7,655927322,,AUTOMATIC DRAWING,590537420653211 ALLEN GROUP ,-11551.450000000004,Bills, 
06-Mar-19,-1407.91,655927322,,INTER-BANK CREDIT,122232073545241 ROSS-JOHNSON ,-12959.360000000004,Other Income, 
08-Mar-19,-271.7,655927322,,TRANSFER DEBIT,405004715292985 COOPER GROUP ,-13231.060000000005,Other Income, 
11-Mar-19,-1746.18,655927322,,TRANSFER DEBIT,716468360154351 SULLIVAN GROUP ,-14977.240000000005,Bills, 
13-Mar-19,1201.75,655927322,,INTER-BANK CREDIT,Petersen Ltd,-13775.490000000005,Uncategorised, 
16-Mar-19,-523.25,655927322,,INTER-BANK CREDIT,Jones Hernandez and Rivera,-14298.740000000005,Other Income, 
17-Mar-19,-1545.16,655927322,,INTER-BANK CREDIT,634985455933717 RICHARDSON-KHAN ,-15843.900000000005,Bills, 
20-Mar-19,952.07,655927322,,AUTOMATIC DRAWING,289386140763580 HALL PLC ,-14891.830000000005,Uncategorised, 
21-Mar-19,-1405.72,655927322,,INTER-BANK CREDIT,Harrison PLC,-16297.550000000005,Financial, 
21-Mar-19,1973.97,655927322,,TRANSFER DEBIT,814219112141156 YOUNG-FERGUSON ,-14323.580000000005,Bills, 
24-Mar-19,-1602.48,655927322,,TRANSFER DEBIT,261751789330699 BARRY REYES AND RAMIREZ ,-15926.060000000005,Financial, 
25-Mar-19,-1024.0,655927322,,AUTOMATIC DRAWING,Peterson Browning and Ramirez,-16950.060000000005,Bills, 
28-Mar-19,-1621.64,655927322,,INTER-BANK CREDIT,Hernandez Rodriguez and Bell,-18571.700000000004,Other Income, 
28-Mar-19,-656.32,655927322,,AUTOMATIC DRAWING,George PLC,-19228.020000000004,Uncategorised, 
31-Mar-19,946.92,655927322,,AUTOMATIC DRAWING,Booker Erickson and Brock,-18281.100000000006,Uncategorised, 
31-Mar-19,545.83,655927322,,TRANSFER DEBIT,Campbell-Price,-17735.270000000004,Other Income, 
02-Apr-19,885.61,655927322,,INTER-BANK CREDIT,376315035796308 WU GROUP ,-16849.660000000003,Bills, 
03-Apr-19,1007.65,655927322,,INTER-BANK CREDIT,Ortega-Sanchez,-15842.010000000004,Uncategorised, 
03-Apr-19,263.08,655927322,,INTER-BANK CREDIT,528372860973404 IRWIN-ELLIS ,-15578.930000000004,Financial, 
