Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
971502153350,17/02/2019,Martinez-Ayala,,604.42,518.2799999999964,POS, 
971502153350,17/02/2019,787344966694786 FERGUSON-GALLOWAY ,,1390.16,-871.8800000000036,PAYMENT, 
971502153350,19/02/2019,Powell Ltd,,1402.03,-2273.9100000000035,OTHER, 
971502153350,20/02/2019,322840061213755 JENKINS PLC ,1163.73,,-1110.1800000000035,OTHER, 
971502153350,20/02/2019,710602812175051 FRANCIS-KNOX ,206.22,,-903.9600000000034,OTHER, 
971502153350,20/02/2019,15393194833203 WATSON LTD ,,976.8,-1880.7600000000034,POS, 
971502153350,20/02/2019,447305873315624 BROWN-DAVIS ,1542.77,,-337.9900000000034,POS, 
971502153350,22/02/2019,Martinez LLC,1475.4,,1137.4099999999967,OTHER, 
971502153350,24/02/2019,771750552031565 ARROYO-LUCAS ,,1822.81,-685.4000000000033,PAYMENT, 
971502153350,26/02/2019,694495806642005 KELLEY VAZQUEZ AND SPENCER ,,1519.04,-2204.4400000000032,ATM, 
971502153350,01/03/2019,431971062822250 ROBERSON-LEE ,,1766.02,-3970.460000000003,OTHER, 
971502153350,04/03/2019,750133075146296 HOLLAND-WILSON ,1372.86,,-2597.600000000003,OTHER, 
971502153350,07/03/2019,71071708708069 HERNANDEZ PITTMAN AND FREEMAN ,,1284.99,-3882.590000000003,PAYMENT, 
971502153350,07/03/2019,532463084319343 LEE FAULKNER AND DAVIS ,,1204.37,-5086.960000000003,OTHER, 
971502153350,10/03/2019,Dillon Duffy and Parker,,960.19,-6047.150000000003,POS, 
971502153350,11/03/2019,Adams Jennings and Edwards,53.61,,-5993.540000000004,OTHER, 
971502153350,13/03/2019,735945036296988 MORGAN MORALES AND CASTILLO ,,1244.62,-7238.1600000000035,PAYMENT, 
971502153350,13/03/2019,377214779937244 TAYLOR ROLLINS AND JOHNSON ,,1738.46,-8976.620000000003,ATM, 
971502153350,15/03/2019,Cooper Williams and Glover,,1174.24,-10150.860000000002,POS, 
971502153350,17/03/2019,94331985758294 CHRISTENSEN THOMPSON AND RAY ,1143.72,,-9007.140000000003,PAYMENT, 
971502153350,17/03/2019,873184426692676 GREEN TRAN AND HILL ,,1765.67,-10772.810000000003,ATM, 
971502153350,20/03/2019,Gilmore-Smith,,1044.13,-11816.940000000002,PAYMENT, 
971502153350,21/03/2019,Brown-Sanchez,,1114.82,-12931.760000000002,POS, 
971502153350,23/03/2019,Hart Inc,,311.92,-13243.680000000002,POS, 
971502153350,26/03/2019,130198264141862 STEWART PENA AND MCCARTHY ,799.81,,-12443.870000000003,PAYMENT, 
971502153350,28/03/2019,574232848871636 FERGUSON GROUP ,1505.39,,-10938.480000000003,OTHER, 
971502153350,29/03/2019,Burke Mitchell and Robbins,,1511.38,-12449.860000000004,PAYMENT, 
971502153350,31/03/2019,Snyder Liu and Carpenter,1876.8,,-10573.060000000005,POS, 
971502153350,31/03/2019,483840071161607 JAMES LLC ,,563.99,-11137.050000000005,POS, 
971502153350,01/04/2019,Gutierrez Rivera and Luna,307.45,,-10829.600000000004,ATM, 
971502153350,02/04/2019,625695787660063 RAY WILSON AND SAWYER ,,499.15,-11328.750000000004,PAYMENT, 
971502153350,03/04/2019,Norton Rodriguez and Kelly,,1124.19,-12452.940000000004,POS, 
971502153350,03/04/2019,675901083247270 CRAWFORD CARRILLO AND STEVENSON ,,1111.23,-13564.170000000004,POS, 
971502153350,06/04/2019,Thompson-Rodriguez,1594.33,,-11969.840000000004,ATM, 
971502153350,09/04/2019,Schaefer-Johnson,1164.64,,-10805.200000000004,PAYMENT, 
971502153350,09/04/2019,957463933079141 NELSON GILES AND LEVY ,406.32,,-10398.880000000005,OTHER, 
971502153350,10/04/2019,Bailey Marshall and Nielsen,,364.35,-10763.230000000005,OTHER, 
971502153350,11/04/2019,Novak Green and Hendricks,1152.38,,-9610.850000000006,ATM, 
971502153350,13/04/2019,382077642097937 MALONE-BURNS ,115.33,,-9495.520000000006,POS, 
971502153350,16/04/2019,5963064656783 JENKINS-BROWN ,,412.07,-9907.590000000006,OTHER, 
971502153350,18/04/2019,360925229239319 TUCKER TRAN AND WILLIAMSON ,,86.72,-9994.310000000005,ATM, 
971502153350,18/04/2019,719685530423832 VILLARREAL-JACOBS ,1768.52,,-8225.790000000005,OTHER, 
971502153350,21/04/2019,16310786280531 HUDSON ALVAREZ AND BENDER ,558.56,,-7667.230000000005,OTHER, 
971502153350,23/04/2019,424318699967547 ANDERSON HOLLOWAY AND FARMER ,,929.71,-8596.940000000006,PAYMENT, 
971502153350,24/04/2019,Snyder-Townsend,722.95,,-7873.990000000006,PAYMENT, 
971502153350,27/04/2019,280485703489495 HICKS-RODRIGUEZ ,379.22,,-7494.770000000006,ATM, 
971502153350,29/04/2019,Kelly-Roach,154.96,,-7339.810000000006,ATM, 
971502153350,30/04/2019,628858233610197 VAZQUEZ-WRIGHT ,554.34,,-6785.470000000006,PAYMENT, 
971502153350,02/05/2019,383782516068874 HOFFMAN GREENE AND WILSON ,,1723.26,-8508.730000000005,POS, 
971502153350,03/05/2019,186527620823996 ROBERTS LTD ,,1387.68,-9896.410000000005,OTHER, 
971502153350,06/05/2019,558561467423956 FLEMING AND SONS ,,1546.73,-11443.140000000005,PAYMENT, 
971502153350,08/05/2019,Clark Haynes and Sullivan,583.71,,-10859.430000000004,OTHER, 
971502153350,09/05/2019,Roberson LLC,,1034.94,-11894.370000000004,POS, 
971502153350,09/05/2019,Welch Gonzales and Norman,,1309.2,-13203.570000000005,POS, 
971502153350,09/05/2019,Rosales-Walker,362.89,,-12840.680000000006,ATM, 
971502153350,10/05/2019,894417878486122 PINEDA PLC ,638.42,,-12202.260000000006,OTHER, 
971502153350,13/05/2019,949576738950952 MOORE-NELSON ,,604.41,-12806.670000000006,OTHER, 
971502153350,15/05/2019,884750025108285 FERGUSON LARSON AND MARKS ,,319.73,-13126.400000000005,OTHER, 
971502153350,15/05/2019,Aguilar Taylor and Riley,1688.14,,-11438.260000000006,ATM, 
971502153350,17/05/2019,719020965647875 DAVIS AND SONS ,907.61,,-10530.650000000005,PAYMENT, 
971502153350,17/05/2019,Turner LLC,1463.86,,-9066.790000000005,POS, 
971502153350,17/05/2019,364007523063572 SUTTON SCHULTZ AND PHILLIPS ,802.77,,-8264.020000000004,ATM, 
971502153350,18/05/2019,Leonard Glass and Robertson,1202.24,,-7061.780000000004,POS, 
971502153350,19/05/2019,637234227639868 WILLIAMS AND SONS ,1501.21,,-5560.570000000004,OTHER, 
971502153350,19/05/2019,399769474890257 GILBERT OLSON AND RICE ,756.58,,-4803.990000000004,POS, 
971502153350,22/05/2019,Marshall-Oliver,,295.47,-5099.460000000005,ATM, 
971502153350,22/05/2019,556245285777609 ROSS INC ,,1918.14,-7017.600000000005,PAYMENT, 
971502153350,24/05/2019,86149985188946 LAWSON-SWANSON ,,1383.49,-8401.090000000006,ATM, 
971502153350,25/05/2019,828933517166133 HAMILTON AND SONS ,109.98,,-8291.110000000006,ATM, 
971502153350,25/05/2019,131602962769736 ZUNIGA GROUP ,,1167.5,-9458.610000000006,OTHER, 
971502153350,25/05/2019,790634772199282 GIBSON-ABBOTT ,1489.64,,-7968.970000000006,POS, 
971502153350,28/05/2019,751641533055451 GOODWIN PLC ,,69.89,-8038.860000000006,POS, 
971502153350,31/05/2019,796546200216643 PORTER LLC ,,1132.26,-9171.120000000006,ATM, 
971502153350,03/06/2019,313012539201444 FORD GROUP ,,1708.07,-10879.190000000006,OTHER, 
971502153350,05/06/2019,395067484916964 CARTER-YANG ,,440.35,-11319.540000000006,POS, 
971502153350,05/06/2019,258552991332122 ANDREWS PLC ,915.72,,-10403.820000000007,POS, 
971502153350,05/06/2019,Rice and Sons,1672.63,,-8731.190000000006,OTHER, 
971502153350,05/06/2019,Hall Group,,624.58,-9355.770000000006,PAYMENT, 
971502153350,06/06/2019,382601120729475 SULLIVAN JACKSON AND TAYLOR ,,532.12,-9887.890000000007,POS, 
971502153350,07/06/2019,121725193056298 NAVARRO FRYE AND WHITE ,1419.67,,-8468.220000000007,PAYMENT, 
971502153350,09/06/2019,Thomas PLC,,1954.06,-10422.280000000006,OTHER, 
971502153350,10/06/2019,Molina LLC,,1287.81,-11710.090000000006,PAYMENT, 
971502153350,10/06/2019,818138272838749 MCDONALD MENDOZA AND CALLAHAN ,,1203.07,-12913.160000000005,ATM, 
971502153350,12/06/2019,126539357586348 JONES STEPHENS AND SMITH ,454.34,,-12458.820000000005,PAYMENT, 
971502153350,13/06/2019,May Inc,,1009.78,-13468.600000000006,OTHER, 
971502153350,14/06/2019,Kelly-Wilson,,448.22,-13916.820000000005,POS, 
971502153350,14/06/2019,550820797274143 CHAPMAN PLC ,435.93,,-13480.890000000005,OTHER, 
971502153350,15/06/2019,728575300047001 BAKER MICHAEL AND ROBLES ,,1622.16,-15103.050000000005,PAYMENT, 
971502153350,16/06/2019,Ballard Gomez and Lopez,,255.93,-15358.980000000005,OTHER, 
971502153350,16/06/2019,Walker LLC,,313.86,-15672.840000000006,OTHER, 
971502153350,18/06/2019,Wiggins-Williams,1096.27,,-14576.570000000005,POS, 
971502153350,20/06/2019,893432746448857 WILLIAMS-ACEVEDO ,1437.04,,-13139.530000000006,PAYMENT, 
971502153350,22/06/2019,165678468804998 TAYLOR-PATTERSON ,910.35,,-12229.180000000006,ATM, 
971502153350,24/06/2019,334411873623305 MORALES-SANCHEZ ,,719.7,-12948.880000000006,PAYMENT, 
971502153350,27/06/2019,983436465288366 SALAZAR-MCDONALD ,,827.16,-13776.040000000006,ATM, 
971502153350,30/06/2019,Brown Inc,1695.66,,-12080.380000000006,ATM, 
971502153350,01/07/2019,Green-Macdonald,454.75,,-11625.630000000006,PAYMENT, 
971502153350,03/07/2019,33160792449620 ANDERSON AND SONS ,530.55,,-11095.080000000007,ATM, 
971502153350,06/07/2019,802686412072400 AYERS-GONZALEZ ,,1157.77,-12252.850000000008,ATM, 
971502153350,07/07/2019,Scott Ltd,,517.5,-12770.350000000008,OTHER, 
971502153350,09/07/2019,Lozano Ltd,831.27,,-11939.080000000007,PAYMENT, 
971502153350,10/07/2019,19947012430432 FISHER AND SONS ,1617.25,,-10321.830000000007,POS, 
971502153350,11/07/2019,917008634464026 GRAHAM AND SONS ,,1534.78,-11856.610000000008,OTHER, 
971502153350,13/07/2019,903511264006738 EDWARDS-ROACH ,1944.01,,-9912.600000000008,ATM, 
971502153350,16/07/2019,Parker-Reeves,,1135.17,-11047.770000000008,OTHER, 
971502153350,17/07/2019,573550179079617 WRIGHT-NUNEZ ,1702.21,,-9345.560000000009,POS, 
971502153350,18/07/2019,230645204248587 TAYLOR HUGHES AND BARKER ,970.24,,-8375.320000000009,OTHER, 
971502153350,18/07/2019,903392172828741 HENRY LTD ,245.57,,-8129.750000000009,PAYMENT, 
971502153350,18/07/2019,Riggs Wilkerson and Combs,1599.67,,-6530.080000000009,POS, 
971502153350,18/07/2019,Tyler Williams and Alexander,,1414.1,-7944.180000000009,OTHER, 
971502153350,21/07/2019,190887530369254 DAWSON-RAMIREZ ,,486.26,-8430.44000000001,PAYMENT, 
971502153350,22/07/2019,128333403436766 SMITH GROUP ,,1213.12,-9643.560000000009,OTHER, 
971502153350,23/07/2019,Cordova-Johnson,,1107.01,-10750.570000000009,PAYMENT, 
971502153350,24/07/2019,758681460632914 WAGNER LLC ,,434.55,-11185.120000000008,POS, 
971502153350,24/07/2019,666489900431623 KNIGHT-MENDEZ ,612.01,,-10573.110000000008,OTHER, 
971502153350,26/07/2019,371444361463826 SIMMONS-PEREZ ,365.03,,-10208.080000000007,OTHER, 
971502153350,29/07/2019,738181646223556 TAYLOR DOMINGUEZ AND SANTIAGO ,1202.88,,-9005.200000000008,OTHER, 
971502153350,30/07/2019,Jones-Cannon,997.45,,-8007.750000000008,PAYMENT, 
971502153350,31/07/2019,Johnson-Lopez,1738.33,,-6269.420000000008,ATM, 
971502153350,02/08/2019,Walker Peck and Carney,,580.63,-6850.050000000008,OTHER, 
971502153350,05/08/2019,88265125669328 TERRELL-SNYDER ,273.87,,-6576.1800000000085,PAYMENT, 
971502153350,06/08/2019,Mullins-Fitzpatrick,,682.88,-7259.060000000009,PAYMENT, 
971502153350,09/08/2019,Floyd Group,47.44,,-7211.620000000009,OTHER, 
971502153350,10/08/2019,Murray-Andrews,,1010.58,-8222.20000000001,OTHER, 
971502153350,11/08/2019,485935798941934 KIM-UNDERWOOD ,,649.49,-8871.69000000001,ATM, 
971502153350,14/08/2019,Smith Ltd,1465.79,,-7405.90000000001,PAYMENT, 
971502153350,16/08/2019,Shannon LLC,,260.87,-7666.7700000000095,OTHER, 
971502153350,18/08/2019,791791911648100 GUZMAN MOORE AND LEE ,1551.71,,-6115.0600000000095,ATM, 
971502153350,20/08/2019,Villanueva-Clark,449.82,,-5665.24000000001,ATM, 
971502153350,20/08/2019,Ferguson-Webb,1484.23,,-4181.010000000009,OTHER, 
971502153350,21/08/2019,Lopez Group,,1606.7,-5787.710000000009,POS, 
971502153350,22/08/2019,Anderson-Carney,382.8,,-5404.910000000009,PAYMENT, 
971502153350,24/08/2019,312806704188832 JACKSON-STEPHENS ,1835.82,,-3569.0900000000092,PAYMENT, 
971502153350,27/08/2019,Mcmillan-Smith,,897.89,-4466.98000000001,PAYMENT, 
971502153350,27/08/2019,265468481471989 WOODS SANCHEZ AND MCCLURE ,,1215.24,-5682.220000000009,ATM, 
971502153350,30/08/2019,White-Ramos,,1875.82,-7558.040000000009,OTHER, 
971502153350,31/08/2019,Horton-Wheeler,,1239.21,-8797.25000000001,POS, 
971502153350,01/09/2019,161124073415856 PRATT LTD ,1478.28,,-7318.970000000009,ATM, 
971502153350,03/09/2019,466058444377778 TAYLOR VALDEZ AND HART ,,324.08,-7643.050000000009,PAYMENT, 
971502153350,03/09/2019,Jackson Simon and Lopez,,547.82,-8190.870000000009,OTHER, 
971502153350,05/09/2019,Rodgers-Wilson,184.25,,-8006.620000000009,PAYMENT, 
971502153350,08/09/2019,955573199407581 RIOS LTD ,,1516.73,-9523.35000000001,ATM, 
971502153350,09/09/2019,485965285233962 CURTIS LLC ,,323.74,-9847.09000000001,PAYMENT, 
971502153350,09/09/2019,785608347019495 SILVA MITCHELL AND MONTES ,,906.17,-10753.26000000001,POS, 
971502153350,10/09/2019,Lee Tucker and Snyder,,875.21,-11628.470000000008,OTHER, 
971502153350,13/09/2019,347919934966540 WHITNEY QUINN AND MORRISON ,,1736.09,-13364.560000000009,POS, 
971502153350,14/09/2019,Poole-Evans,,841.26,-14205.820000000009,POS, 
971502153350,15/09/2019,Lee and Sons,1606.99,,-12598.830000000009,OTHER, 
971502153350,17/09/2019,Fleming Group,,1511.16,-14109.990000000009,ATM, 
971502153350,19/09/2019,418465348569069 HESS INC ,1598.78,,-12511.210000000008,POS, 
971502153350,19/09/2019,661674102510701 YATES PLC ,,1574.7,-14085.910000000009,OTHER, 
971502153350,21/09/2019,Owens Ltd,60.6,,-14025.310000000009,PAYMENT, 
971502153350,22/09/2019,689177982475426 GONZALEZ-SMITH ,1318.64,,-12706.67000000001,PAYMENT, 
971502153350,22/09/2019,74361576395529 VAUGHN-JOHNSON ,1445.0,,-11261.67000000001,OTHER, 
971502153350,22/09/2019,235594917070748 RODRIGUEZ LTD ,,1734.11,-12995.78000000001,POS, 
971502153350,22/09/2019,318812716893307 WHITE AND SONS ,373.87,,-12621.910000000009,POS, 
971502153350,24/09/2019,Smith Harris and Johnson,1294.8,,-11327.11000000001,PAYMENT, 
971502153350,24/09/2019,181234244704811 BALL-MILLS ,891.91,,-10435.20000000001,PAYMENT, 
971502153350,27/09/2019,343774341924232 MCCULLOUGH MILLER AND LEE ,1094.04,,-9341.16000000001,OTHER, 
971502153350,28/09/2019,768661405498172 HERNANDEZ-BARBER ,,1908.19,-11249.350000000011,OTHER, 
971502153350,28/09/2019,Walters Wilson and Myers,,1454.77,-12704.120000000012,ATM, 
971502153350,01/10/2019,Mitchell-Herring,675.86,,-12028.260000000011,POS, 
971502153350,03/10/2019,733751554506839 BAUTISTA-LEWIS ,323.47,,-11704.790000000012,PAYMENT, 
971502153350,04/10/2019,Deleon Cortez and Nelson,,500.1,-12204.890000000012,POS, 
971502153350,05/10/2019,368678098791116 LAMBERT AND SONS ,885.07,,-11319.820000000012,PAYMENT, 
971502153350,06/10/2019,523806363457155 ELLISON-UNDERWOOD ,,1224.54,-12544.360000000011,ATM, 
971502153350,08/10/2019,491328439879797 SOLIS-MATHEWS ,1297.72,,-11246.640000000012,ATM, 
971502153350,09/10/2019,Valdez-Blackwell,1850.6,,-9396.040000000012,OTHER, 
971502153350,09/10/2019,116117494978054 BAKER-CARLSON ,,227.1,-9623.140000000012,PAYMENT, 
971502153350,11/10/2019,Lang Ltd,,393.76,-10016.900000000012,POS, 
971502153350,14/10/2019,Hill Ltd,,1350.54,-11367.440000000013,ATM, 
971502153350,17/10/2019,866962662790008 WADE-SHELTON ,155.2,,-11212.240000000013,POS, 
971502153350,19/10/2019,444804347597638 WADE JENSEN AND JOHNSON ,1198.27,,-10013.970000000012,ATM, 
971502153350,19/10/2019,Banks-Smith,774.94,,-9239.030000000012,POS, 
971502153350,22/10/2019,Cox-Anderson,,130.68,-9369.710000000012,POS, 
971502153350,22/10/2019,Pierce Group,,625.09,-9994.800000000012,PAYMENT, 
971502153350,25/10/2019,Lucas-Lee,,904.0,-10898.800000000012,OTHER, 
971502153350,25/10/2019,Jones Torres and Copeland,,1289.57,-12188.370000000012,OTHER, 
971502153350,28/10/2019,881111882373618 WEST HENDERSON AND KING ,,1889.33,-14077.700000000012,OTHER, 
971502153350,29/10/2019,494429543158005 AUSTIN LLC ,226.8,,-13850.900000000012,PAYMENT, 
971502153350,29/10/2019,790079610006492 JOHNSON LLC ,166.4,,-13684.500000000013,ATM, 
971502153350,29/10/2019,Newton Mason and Martinez,25.33,,-13659.170000000013,OTHER, 
971502153350,31/10/2019,666585039311617 PERKINS-WILKINSON ,70.35,,-13588.820000000012,PAYMENT, 
971502153350,31/10/2019,Cobb-Greene,755.56,,-12833.260000000013,PAYMENT, 
971502153350,01/11/2019,Chen Inc,,1743.95,-14577.210000000014,ATM, 
971502153350,03/11/2019,852811741486464 RIVERS-HORN ,1526.4,,-13050.810000000014,OTHER, 
971502153350,06/11/2019,758866677876831 RAMIREZ-HARDY ,1827.12,,-11223.690000000013,PAYMENT, 
971502153350,06/11/2019,955072502303366 RICHARDSON LLC ,1456.54,,-9767.150000000012,ATM, 
971502153350,08/11/2019,885490215140785 COLE PLC ,779.9,,-8987.250000000013,OTHER, 
971502153350,09/11/2019,648042912532207 JENKINS CLARK AND HARRIS ,,1245.5,-10232.750000000013,ATM, 
971502153350,10/11/2019,Nash Wright and Oneill,930.29,,-9302.460000000014,ATM, 
971502153350,11/11/2019,753599884997419 PHAM-GONZALEZ ,,1752.85,-11055.310000000014,POS, 
971502153350,14/11/2019,985827079560807 AGUILAR-SULLIVAN ,254.55,,-10800.760000000015,POS, 
971502153350,16/11/2019,Griffith Group,,1182.64,-11983.400000000014,POS, 
971502153350,17/11/2019,3824260558190 CLEMENTS-FOSTER ,1589.04,,-10394.360000000015,POS, 
971502153350,19/11/2019,Cobb-Turner,1562.47,,-8831.890000000016,POS, 
971502153350,20/11/2019,414164790765092 MARTIN JOHNSON AND JACKSON ,,1281.98,-10113.870000000015,PAYMENT, 
971502153350,20/11/2019,Cannon-Carter,,200.97,-10314.840000000015,PAYMENT, 
971502153350,20/11/2019,638577079552058 BARNES PLC ,,49.54,-10364.380000000016,PAYMENT, 
971502153350,21/11/2019,Webb Martin and Harrington,941.0,,-9423.380000000016,POS, 
971502153350,24/11/2019,Johnson Johnson and Blackburn,,526.44,-9949.820000000016,POS, 
971502153350,27/11/2019,Yang and Sons,,595.9,-10545.720000000016,PAYMENT, 
971502153350,30/11/2019,Gonzalez Ltd,,424.86,-10970.580000000016,PAYMENT, 
971502153350,03/12/2019,Simpson-Buck,474.82,,-10495.760000000017,POS, 
971502153350,06/12/2019,661959334367013 ACOSTA-JOHNSON ,768.64,,-9727.120000000017,POS, 
971502153350,09/12/2019,892664147171567 YOUNG MILLS AND WHITE ,,1670.63,-11397.750000000018,ATM, 
971502153350,10/12/2019,Young Howard and Hill,,1894.73,-13292.480000000018,OTHER, 
971502153350,11/12/2019,Boone Lewis and Schneider,,1214.43,-14506.910000000018,PAYMENT, 
971502153350,12/12/2019,751453660049086 WHEELER TURNER AND ABBOTT ,1161.58,,-13345.330000000018,ATM, 
971502153350,14/12/2019,305141484206794 MCFARLAND-DOMINGUEZ ,642.19,,-12703.140000000018,OTHER, 
971502153350,14/12/2019,648047831920641 WILLIAMS-GIBSON ,723.99,,-11979.150000000018,POS, 
971502153350,15/12/2019,Nelson-Hutchinson,1918.69,,-10060.460000000017,ATM, 
971502153350,18/12/2019,Thomas Taylor and Smith,1709.42,,-8351.040000000017,ATM, 
971502153350,19/12/2019,520508721107395 JEFFERSON AND SONS ,20.93,,-8330.110000000017,ATM, 
971502153350,20/12/2019,Martinez-Sutton,188.5,,-8141.610000000017,POS, 
971502153350,21/12/2019,498360908820462 WRIGHT GROUP ,,175.59,-8317.200000000017,ATM, 
971502153350,22/12/2019,Lin LLC,1219.79,,-7097.410000000017,ATM, 
971502153350,24/12/2019,259595355181865 JONES-PENA ,,1006.48,-8103.890000000018,ATM, 
971502153350,26/12/2019,Garrett-Simmons,,849.98,-8953.870000000017,ATM, 
971502153350,28/12/2019,Page Stein and Phillips,1562.51,,-7391.360000000017,OTHER, 
971502153350,28/12/2019,75219879179169 GOMEZ LTD ,,1599.94,-8991.300000000017,POS, 
971502153350,31/12/2019,Murphy-Reeves,1484.18,,-7507.120000000017,POS, 
971502153350,31/12/2019,436404954295639 SCHMIDT-BLACKWELL ,,1235.55,-8742.670000000016,POS, 
971502153350,31/12/2019,Bennett Walton and Griffin,1470.0,,-7272.670000000016,OTHER, 
971502153350,03/01/2020,Christensen-Sandoval,,866.31,-8138.980000000016,POS, 
971502153350,05/01/2020,668648541778225 THOMAS-NORRIS ,,1053.37,-9192.350000000017,ATM, 
971502153350,05/01/2020,Powers Burke and Wolf,433.24,,-8759.110000000017,OTHER, 
971502153350,08/01/2020,208291379145318 HOLLOWAY MILLER AND GARCIA ,731.78,,-8027.330000000017,PAYMENT, 
971502153350,10/01/2020,333873078598439 THOMAS PLC ,544.9,,-7482.430000000018,PAYMENT, 
971502153350,10/01/2020,189903004264050 BRADLEY-JOHNSON ,1906.32,,-5576.110000000018,OTHER, 
971502153350,12/01/2020,Martin-Harrison,1272.56,,-4303.5500000000175,PAYMENT, 
971502153350,12/01/2020,Williams Gonzalez and Stanley,1531.68,,-2771.870000000017,OTHER, 
971502153350,14/01/2020,Chapman Padilla and Rasmussen,230.28,,-2541.590000000017,PAYMENT, 
971502153350,14/01/2020,75330444415756 BARTON-BURTON ,,1673.21,-4214.8000000000175,OTHER, 
971502153350,16/01/2020,Harrington Ltd,,1828.45,-6043.250000000017,OTHER, 
971502153350,16/01/2020,17237095125021 HILL PLC ,,1625.18,-7668.430000000018,ATM, 
971502153350,17/01/2020,Lawson-Maddox,812.69,,-6855.740000000018,PAYMENT, 
971502153350,20/01/2020,593472880881843 FIGUEROA-MILES ,1181.88,,-5673.860000000018,POS, 
971502153350,22/01/2020,Long PLC,,151.79,-5825.650000000018,PAYMENT, 
971502153350,22/01/2020,Anderson Glass and Martinez,,1022.0,-6847.650000000018,OTHER, 
971502153350,25/01/2020,Walsh Franco and Wilkinson,,420.11,-7267.7600000000175,PAYMENT, 
971502153350,26/01/2020,Lynch-Curtis,1883.85,,-5383.910000000018,POS, 
971502153350,26/01/2020,Melton Johnson and Hall,142.2,,-5241.710000000018,POS, 
971502153350,28/01/2020,158429633755456 CHRISTENSEN VANG AND BRAY ,1181.66,,-4060.0500000000184,OTHER, 
971502153350,29/01/2020,Clayton Valdez and Peterson,,469.69,-4529.740000000018,ATM, 
971502153350,31/01/2020,2038598944220 BURKE-NGUYEN ,,682.0,-5211.740000000018,POS, 
971502153350,02/02/2020,771707278590389 PALMER PLC ,1034.58,,-4177.160000000018,POS, 
971502153350,02/02/2020,158475231607586 HARRIS-MILLER ,,538.71,-4715.870000000018,ATM, 
971502153350,04/02/2020,Oneill and Sons,,171.79,-4887.660000000018,PAYMENT, 
971502153350,04/02/2020,572841418066507 GREEN GROUP ,,501.78,-5389.440000000018,POS, 
971502153350,05/02/2020,Klein Sullivan and Jacobson,1494.1,,-3895.340000000018,ATM, 
971502153350,07/02/2020,703436202039834 CHAN INC ,,200.0,-4095.340000000018,PAYMENT, 
971502153350,08/02/2020,Lewis-Ingram,,1767.68,-5863.020000000018,OTHER, 
971502153350,11/02/2020,283454502780302 WALKER-COX ,,90.56,-5953.580000000018,PAYMENT, 
971502153350,11/02/2020,Fuller LLC,1202.26,,-4751.320000000018,POS, 
971502153350,14/02/2020,154794320398522 LESTER AND SONS ,1285.67,,-3465.650000000018,POS, 
971502153350,14/02/2020,Carter-Yang,,708.61,-4174.2600000000175,ATM, 
971502153350,17/02/2020,Coffey-Glass,1801.12,,-2373.1400000000176,PAYMENT, 
971502153350,19/02/2020,Hernandez-Murphy,1906.11,,-467.0300000000177,ATM, 
971502153350,22/02/2020,122920834304728 LEE ELLISON AND COLLINS ,1734.2,,1267.1699999999823,ATM, 
971502153350,25/02/2020,Pearson Lara and Johnson,,758.71,508.4599999999823,OTHER, 
971502153350,26/02/2020,Wood Group,1423.59,,1932.0499999999822,POS, 
971502153350,27/02/2020,221170244671503 MARSHALL-COX ,1819.57,,3751.619999999982,POS, 
971502153350,01/03/2020,Walker Navarro and Roman,1518.66,,5270.2799999999825,POS, 
971502153350,02/03/2020,Harvey Randolph and Foster,,450.56,4819.719999999982,OTHER, 
971502153350,04/03/2020,574435051785836 SUTTON RANGEL AND FOX ,27.72,,4847.439999999982,OTHER, 
971502153350,07/03/2020,583500100217956 PATEL INC ,,1412.41,3435.0299999999825,PAYMENT, 
971502153350,09/03/2020,Fernandez Kidd and Miller,,1603.33,1831.6999999999825,ATM, 
971502153350,10/03/2020,Lopez-Evans,,207.77,1623.9299999999826,PAYMENT, 
971502153350,12/03/2020,321555895538761 GARCIA LTD ,16.47,,1640.3999999999826,ATM, 
971502153350,13/03/2020,76133840607872 FRANKLIN-REED ,713.19,,2353.589999999983,PAYMENT, 
971502153350,14/03/2020,Callahan Wilson and Brown,1256.41,,3609.9999999999827,PAYMENT, 
971502153350,16/03/2020,277328443784582 DIAZ-GIBSON ,276.12,,3886.1199999999826,PAYMENT, 
971502153350,19/03/2020,Hernandez and Sons,,1568.79,2317.3299999999826,ATM, 
971502153350,20/03/2020,11497620681522 WU TAYLOR AND WALTON ,1154.96,,3472.2899999999827,OTHER, 
971502153350,20/03/2020,77659423713926 BARNES BARNETT AND WILCOX ,,27.11,3445.1799999999826,ATM, 
971502153350,20/03/2020,Brown Nichols and Hoffman,843.98,,4289.159999999983,PAYMENT, 
971502153350,20/03/2020,80721101887632 WOLFE LYNCH AND HARRISON ,,1656.75,2632.4099999999826,OTHER, 
971502153350,22/03/2020,225410836710810 JOHNSON PLC ,,521.15,2111.2599999999825,POS, 
971502153350,25/03/2020,Hughes Ltd,,175.65,1935.6099999999824,POS, 
971502153350,26/03/2020,403935382888074 HUNTER-ANDERSON ,481.95,,2417.559999999982,PAYMENT, 
971502153350,29/03/2020,960725873808439 WILSON-AYERS ,,1227.07,1190.4899999999823,OTHER, 
971502153350,01/04/2020,Warren Jackson and Price,,1623.18,-432.6900000000178,PAYMENT, 
971502153350,01/04/2020,383510073040358 NORTON SCOTT AND WEBB ,,521.41,-954.1000000000178,ATM, 
