05/05/2017,-945.85, EFTPOS JOHNSON LLC ARBUCKLE
07/05/2017,406.08,ANZ M-BANKING FUNDS TFER TRANSFER 907701 FROM 943092179987638 
10/05/2017,-1320.08,PAYMENT FROM SHARI PAYNE 
10/05/2017,1787.03, EFTPOS CASTILLO ALVARADO AND BRYAN RODD POINT
10/05/2017,298.14,PAYMENT TO RAYMOND CLARKE 
12/05/2017,426.15,ANZ M-BANKING FUNDS TFER TRANSFER 535660 TO 435986068526345 
15/05/2017,145.44,ANZ M-BANKING FUNDS TFER TRANSFER 859914 FROM 269713346147101 
16/05/2017,1139.2,ANZ M-BANKING FUNDS TFER TRANSFER 922664 FROM 57772501871277 
18/05/2017,420.32,PAYMENT FROM LESLIE JIMENEZ 
19/05/2017,-1187.23,PAYMENT TO MARTHA WHITE 
22/05/2017,16.63,ANZ MOBILE BANKING PAYMENT 924509 TO WILLIAM ROBINSON 
25/05/2017,-1980.27,ANZ MOBILE BANKING PAYMENT 192058 TO JOEL JORDAN 
26/05/2017,104.2, EFTPOS CROSS WILLIAMS AND REYES MACQUARIE PARK
27/05/2017,452.21,PAYMENT TO PAUL VALDEZ 
28/05/2017,-1913.03,PAYMENT FROM JENNIFER LAWSON 
28/05/2017,-1795.63, EFTPOS CASEY GUERRERO AND TOWNSEND CROOKED RIVER
29/05/2017,1087.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 372819 FROM 943001619312779 
31/05/2017,-622.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 816186 FROM 772330467995898 
02/06/2017,-1028.8,PAYMENT FROM MARIA LAWSON 
04/06/2017,1733.03,PAYMENT FROM DAVID HERNANDEZ 
07/06/2017,28.9,ANZ M-BANKING FUNDS TFER TRANSFER 589552 TO 24555988837419 
07/06/2017,1665.24,PAYMENT TO JACOB MARTIN 
09/06/2017,-1029.14,ANZ M-BANKING FUNDS TFER TRANSFER 695451 TO 220388706228918 
11/06/2017,-561.46,VISA DEBIT PURCHASE CARD 224 MARSH-KENNEDY JIMNA
14/06/2017,1550.68,ANZ M-BANKING FUNDS TFER TRANSFER 843132 TO 368864059849559 
16/06/2017,329.76,VISA DEBIT PURCHASE CARD 224 SLOAN WARD AND KENNEDY ELLIOTT
18/06/2017,1959.8,PAYMENT TO DANIEL PACHECO 
18/06/2017,-405.99, EFTPOS SNYDER AND SONS GORE
