19/08/2023,Direct Credit 730346 THOMAS WILLIAMS AND ADAMS,Indv Complete Access 9723 1547,Transfer,1183.73
19/08/2023,Lopez Anderson and Allen Bankstown Aerodrome ,Indv Complete Access 9723 1547,Gifts & donations,621.49
22/08/2023,Direct Debit 392683 WASHINGTON POTTER AND JOHNSON,Indv Complete Access 9723 1547,Gifts & donations,938.63
25/08/2023,Direct Credit 14839 SIMMONS FRANK AND WILLIAMS,Indv Complete Access 9723 1547,Home & renovation,-873.01
27/08/2023,Transfer from Dana Walters to Hunter-Robinson ,Indv Complete Access 9723 1547,Gifts & donations,223.24
30/08/2023,STANLEY-WONG WHYTE YARCOWIE Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,833.65
30/08/2023,Taylor Woods and Mason Blue Vale ,Indv Complete Access 9723 1547,Gifts & donations,-1096.34
01/09/2023,FOX KAUFMAN AND MARTIN TORRENS ISLAND Card xx5504,Indv Complete Access 9723 1547,Home & renovation,528.39
04/09/2023,Parrish Ltd Redbank Plains ,Indv Complete Access 9723 1547,Gifts & donations,214.73
05/09/2023,Estrada-Wilson Wyola West ,Indv Complete Access 9723 1547,Retail shopping,-945.36
08/09/2023,Direct Debit 608966 GONZALES-JOHNSON,Indv Complete Access 9723 1547,Health & medical,-807.66
09/09/2023,Direct Debit 909754 KRAMER BENNETT AND KING,Indv Complete Access 9723 1547,Home & renovation,-612.14
09/09/2023,Direct Credit 718508 GRANT LTD,Indv Complete Access 9723 1547,Retail shopping,-340.08
12/09/2023,Direct Debit 374804 BAUER GARZA AND COLLINS,Indv Complete Access 9723 1547,Groceries & household,-364.67
13/09/2023,Mitchell Perez and Espinoza Pan Ban ,Indv Complete Access 9723 1547,Home & renovation,1870.97
15/09/2023,Casey and Sons North Boyanup ,Indv Complete Access 9723 1547,Home & renovation,-544.28
17/09/2023,Direct Debit 287983 MORALES WILLIAMS AND RODRIGUEZ,Indv Complete Access 9723 1547,Food & dining,668.23
20/09/2023,Direct Credit 528529 WATSON-JACOBS,Indv Complete Access 9723 1547,Retail shopping,420.64
23/09/2023,PATTERSON PLC SEBASTIAN Card xx5504,Indv Complete Access 9723 1547,Health & medical,-345.83
25/09/2023,HAWKINS HUGHES AND CROSS COLLINSVILLE Card xx5504,Indv Complete Access 9723 1547,Travel,485.57
28/09/2023,WEST-POWELL NORTH BOAMBEE VALLEY Card xx5504,Indv Complete Access 9723 1547,Travel,1711.96
30/09/2023,COLE TURNER AND ANDERSON HOLTZE Card xx5504,Indv Complete Access 9723 1547,Home & renovation,-261.84
03/10/2023,Direct Debit 574465 MARQUEZ-CARSON,Indv Complete Access 9723 1547,Retail shopping,-186.59
04/10/2023,Direct Credit 280886 LLOYD GARCIA AND GONZALES,Indv Complete Access 9723 1547,Health & medical,195.34
05/10/2023,Transfer from David Castillo to Williams-Pittman ,Indv Complete Access 9723 1547,Retail shopping,-897.19
06/10/2023,Direct Debit 423315 BATES SHELTON AND MORGAN,Indv Complete Access 9723 1547,Retail shopping,-1351.88
09/10/2023,Transfer from Nicholas Howard to Hall Brown and Larson ,Indv Complete Access 9723 1547,Gifts & donations,-1832.17
11/10/2023,Direct Debit 72005 RODRIGUEZ PLC,Indv Complete Access 9723 1547,Home & renovation,1340.33
14/10/2023,Transfer from Robert Smith to Williams Inc ,Indv Complete Access 9723 1547,Home & renovation,1081.31
17/10/2023,Fisher-Thomas Tower Hill ,Indv Complete Access 9723 1547,Gifts & donations,48.3
18/10/2023,KELLY-BURKE MOUNT ADAMS Card xx5504,Indv Complete Access 9723 1547,Health & medical,-1026.68
20/10/2023,Direct Debit 997220 SANTIAGO-SMITH,Indv Complete Access 9723 1547,Uncategorised,270.93
22/10/2023,Direct Credit 186521 TAPIA INC,Indv Complete Access 9723 1547,Uncategorised,1405.26
22/10/2023,Direct Credit 155063 DENNIS-CHRISTIAN,Indv Complete Access 9723 1547,Income,869.7
23/10/2023,Direct Credit 118835 NIELSEN-HALL,Indv Complete Access 9723 1547,Financial,178.61
26/10/2023,YOUNG INC GOON NURE Card xx5504,Indv Complete Access 9723 1547,Health & medical,1813.85
28/10/2023,Direct Credit 106935 JONES-NELSON,Indv Complete Access 9723 1547,Health & medical,1580.08
31/10/2023,Direct Credit 603348 WILLIAMS MOORE AND SMITH,Indv Complete Access 9723 1547,Transfer,546.71
31/10/2023,RIVAS PORTER AND QUINN WOODLEIGH Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,-382.79
01/11/2023,Transfer to Jade Taylor CommBank App transfer ,Indv Complete Access 9723 1547,Uncategorised,35.91
03/11/2023,Simon Daniel and Crawford East Melbourne ,Indv Complete Access 9723 1547,Food & dining,-153.81
05/11/2023,RODRIGUEZ LTD WINGEEL Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,-37.24
05/11/2023,Transfer from Denise Ross to Thompson-Park ,Indv Complete Access 9723 1547,Uncategorised,-719.19
07/11/2023,Strickland-Nelson Marrabel ,Indv Complete Access 9723 1547,Food & dining,-665.03
09/11/2023,Direct Debit 541675 OSBORN-STARK,Indv Complete Access 9723 1547,Health & medical,-177.98
12/11/2023,GOODWIN PLC STANHOPE Card xx5504,Indv Complete Access 9723 1547,Groceries & household,880.35
15/11/2023,Transfer from Steven Fisher to King Allen and Kelley ,Indv Complete Access 9723 1547,Retail shopping,-1847.8
17/11/2023,Direct Debit 143545 SMITH-CHAPMAN,Indv Complete Access 9723 1547,Gifts & donations,-152.89
17/11/2023,Stewart Inc Wirraminna ,Indv Complete Access 9723 1547,Travel,-0.03
20/11/2023,REEVES LARSEN AND FROST MILTON Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-871.38
21/11/2023,Direct Credit 135802 MORALES-BENTLEY,Indv Complete Access 9723 1547,Travel,-846.5
23/11/2023,Direct Debit 389737 MILLER COX AND SUMMERS,Indv Complete Access 9723 1547,Groceries & household,-1543.86
25/11/2023,Direct Debit 556788 BURNETT LTD,Indv Complete Access 9723 1547,Retail shopping,1668.05
26/11/2023,Transfer from Courtney Robinson to Carr Group ,Indv Complete Access 9723 1547,Food & dining,1955.91
29/11/2023,Direct Debit 921243 SANDOVAL POWELL AND PETERSON,Indv Complete Access 9723 1547,Financial,607.76
30/11/2023,Direct Credit 420098 EVANS GROUP,Indv Complete Access 9723 1547,Travel,-574.9
01/12/2023,THOMAS CROSS AND MILLER LONG FOREST Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,-1118.18
04/12/2023,Transfer to Lucas Wu CommBank App transfer ,Indv Complete Access 9723 1547,Transfer,711.56
07/12/2023,Direct Credit 585893 SHEPARD-GIBSON,Indv Complete Access 9723 1547,Home & renovation,-1354.85
09/12/2023,Transfer to Kelly Thomas CommBank App transfer ,Indv Complete Access 9723 1547,Home & renovation,-122.63
10/12/2023,Kelley Ltd Luskintyre ,Indv Complete Access 9723 1547,Home & renovation,-940.12
11/12/2023,Transfer to Robert Waters CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,65.37
13/12/2023,Transfer to Tina Buchanan CommBank App transfer ,Indv Complete Access 9723 1547,Bills & utilities,-973.3
14/12/2023,Direct Debit 470896 ROBERTS PLC,Indv Complete Access 9723 1547,Uncategorised,1168.81
14/12/2023,Transfer to Christine Hernandez CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,1759.85
17/12/2023,Hammond Jackson and Pearson Mount Macarthur ,Indv Complete Access 9723 1547,Food & dining,1144.21
18/12/2023,Transfer to Laura Lee CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,-39.13
19/12/2023,JONES-DANIELS BEACONSFIELD Card xx5504,Indv Complete Access 9723 1547,Financial,1602.51
20/12/2023,Mendoza Fleming and Harris Yandanooka ,Indv Complete Access 9723 1547,Home & renovation,-1149.0
21/12/2023,Ford Carr and Clark Darkan ,Indv Complete Access 9723 1547,Uncategorised,1759.34
21/12/2023,Transfer from Holly Kennedy to Johnson Group ,Indv Complete Access 9723 1547,Bills & utilities,-615.18
22/12/2023,Transfer to Claudia Jackson CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,-734.1
23/12/2023,Transfer from Beth Huerta to Young-Montoya ,Indv Complete Access 9723 1547,Financial,1286.82
23/12/2023,Direct Debit 809261 RICHARD AND SONS,Indv Complete Access 9723 1547,Transfer,648.85
25/12/2023,Transfer from Laura Bowen to Solomon Group ,Indv Complete Access 9723 1547,Home & renovation,1735.53
25/12/2023,Transfer to David Underwood CommBank App transfer ,Indv Complete Access 9723 1547,Retail shopping,586.63
27/12/2023,Conley-Bass Dandenong North ,Indv Complete Access 9723 1547,Groceries & household,1230.5
30/12/2023,Direct Credit 648413 DICKERSON RICHARDS AND WYATT,Indv Complete Access 9723 1547,Home & renovation,1847.12
31/12/2023,WRIGHT PLC KAPUNDA Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-1843.07
31/12/2023,Direct Debit 474547 ESTRADA AND SONS,Indv Complete Access 9723 1547,Food & dining,603.76
01/01/2024,Barker-Hicks Neerim East ,Indv Complete Access 9723 1547,Transfer,-1514.83
04/01/2024,Direct Debit 159952 YODER-PATTERSON,Indv Complete Access 9723 1547,Groceries & household,821.04
05/01/2024,Direct Debit 134478 JONES PLC,Indv Complete Access 9723 1547,Uncategorised,1060.01
06/01/2024,Transfer to Penny Roberts CommBank App transfer ,Indv Complete Access 9723 1547,Bills & utilities,1970.36
09/01/2024,OLIVER-CANTU WELLESLEY Card xx5504,Indv Complete Access 9723 1547,Transfer,1494.76
12/01/2024,Direct Credit 412822 MEJIA SANCHEZ AND JOHNSON,Indv Complete Access 9723 1547,Food & dining,-76.02
12/01/2024,Direct Credit 711719 BISHOP-WILSON,Indv Complete Access 9723 1547,Bills & utilities,-1692.44
12/01/2024,Transfer to Renee Smith CommBank App transfer ,Indv Complete Access 9723 1547,Financial,1890.15
15/01/2024,BECK-PHAM WOLLONGBAR Card xx5504,Indv Complete Access 9723 1547,Groceries & household,437.0
16/01/2024,Nelson Inc Clintonvale ,Indv Complete Access 9723 1547,Transfer,268.75
17/01/2024,Russell-Soto Wirrabara ,Indv Complete Access 9723 1547,Groceries & household,1869.27
20/01/2024,Direct Credit 837489 VAUGHAN-NGUYEN,Indv Complete Access 9723 1547,Groceries & household,-1168.12
22/01/2024,JONES-WILEY KIMBERLEY Card xx5504,Indv Complete Access 9723 1547,Health & medical,1514.24
24/01/2024,Johnson Ltd Bybera ,Indv Complete Access 9723 1547,Home & renovation,1417.73
27/01/2024,Transfer to Linda Carlson CommBank App transfer ,Indv Complete Access 9723 1547,Financial,1983.28
27/01/2024,Mullins-Green Back Creek ,Indv Complete Access 9723 1547,Health & medical,-659.65
30/01/2024,Direct Debit 584138 ALLEN LLC,Indv Complete Access 9723 1547,Health & medical,1630.73
30/01/2024,Jackson Murphy and Washington Malpas-Trenton ,Indv Complete Access 9723 1547,Groceries & household,212.73
31/01/2024,Transfer from Daniel Macdonald to Ross-Massey ,Indv Complete Access 9723 1547,Gifts & donations,320.83
01/02/2024,Peterson-Holmes Tenambit ,Indv Complete Access 9723 1547,Financial,765.9
03/02/2024,Johnson-Pittman Gardenvale ,Indv Complete Access 9723 1547,Bills & utilities,1649.28
04/02/2024,BOYLE-THOMAS NARINGAL Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,-1151.0
05/02/2024,Direct Credit 123675 SIMMONS LLC,Indv Complete Access 9723 1547,Groceries & household,1402.4
08/02/2024,Martinez PLC Bungundarra ,Indv Complete Access 9723 1547,Retail shopping,-1950.55
10/02/2024,Transfer to Kristen Doyle CommBank App transfer ,Indv Complete Access 9723 1547,Uncategorised,1347.13
13/02/2024,Transfer from Melinda Carrillo to Morgan and Sons ,Indv Complete Access 9723 1547,Home & renovation,1909.75
15/02/2024,Transfer to Stacey Montoya CommBank App transfer ,Indv Complete Access 9723 1547,Groceries & household,-1279.46
16/02/2024,Glover Inc Ettamogah ,Indv Complete Access 9723 1547,Transfer,959.8
19/02/2024,Martinez Holmes and Foley Tallebudgera ,Indv Complete Access 9723 1547,Uncategorised,-1384.93
20/02/2024,Transfer from Mr. David Macdonald to Mullins Inc ,Indv Complete Access 9723 1547,Uncategorised,1392.67
20/02/2024,Johnson Austin and Coffey Crookwell ,Indv Complete Access 9723 1547,Uncategorised,-1454.38
21/02/2024,Transfer from Troy Burgess to Cook Group ,Indv Complete Access 9723 1547,Groceries & household,652.17
23/02/2024,Collins Ltd Terip Terip ,Indv Complete Access 9723 1547,Groceries & household,-616.56
23/02/2024,MARTINEZ-RODRIGUEZ MOLTEMA Card xx5504,Indv Complete Access 9723 1547,Travel,578.94
24/02/2024,Direct Credit 229119 SMITH-WARE,Indv Complete Access 9723 1547,Travel,1300.75
27/02/2024,Direct Debit 718047 SPENCER NGUYEN AND KELLY,Indv Complete Access 9723 1547,Bills & utilities,535.07
01/03/2024,MADDOX GROUP GUNYANGARA Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,1116.05
02/03/2024,Direct Debit 917283 WHITE INC,Indv Complete Access 9723 1547,Groceries & household,618.32
04/03/2024,Transfer from Elizabeth Cervantes to Smith Hancock and Torres ,Indv Complete Access 9723 1547,Gifts & donations,1579.32
06/03/2024,Direct Debit 753452 PERKINS LTD,Indv Complete Access 9723 1547,Uncategorised,-1883.33
06/03/2024,Direct Credit 776696 FORD-HINES,Indv Complete Access 9723 1547,Groceries & household,1503.56
07/03/2024,Direct Debit 817690 BROWN NICHOLS AND NEAL,Indv Complete Access 9723 1547,Groceries & household,1567.64
07/03/2024,Transfer to Ashley Coleman CommBank App transfer ,Indv Complete Access 9723 1547,Transfer,980.4
09/03/2024,Direct Credit 542819 BLANKENSHIP LTD,Indv Complete Access 9723 1547,Uncategorised,-544.98
10/03/2024,Direct Debit 910438 WARD GALLEGOS AND WALL,Indv Complete Access 9723 1547,Retail shopping,-1717.95
11/03/2024,Transfer from Jeremiah White to Oliver-Carroll ,Indv Complete Access 9723 1547,Retail shopping,1996.74
11/03/2024,Transfer from Lawrence Smith to Smith Jackson and Zavala ,Indv Complete Access 9723 1547,Food & dining,-161.75
12/03/2024,CORTEZ-FORD ILLAWARRA Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,-915.03
14/03/2024,THOMAS SCHULTZ AND MILLER KIAR Card xx5504,Indv Complete Access 9723 1547,Transfer,-1278.22
15/03/2024,Transfer to Wendy Wolfe CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,1109.79
16/03/2024,Direct Debit 792327 HART-COWAN,Indv Complete Access 9723 1547,Financial,-1075.24
16/03/2024,Jenkins Carrillo and Guzman Kurralta Park ,Indv Complete Access 9723 1547,Gifts & donations,1537.43
17/03/2024,Direct Debit 126269 LEWIS LEWIS AND MAYNARD,Indv Complete Access 9723 1547,Travel,266.47
18/03/2024,Transfer from Joseph Keller to Robbins-Jackson ,Indv Complete Access 9723 1547,Travel,1179.2
18/03/2024,Nelson-Black Long Flat ,Indv Complete Access 9723 1547,Groceries & household,-1286.46
21/03/2024,Huerta-Rios Holder ,Indv Complete Access 9723 1547,Gifts & donations,-1688.68
22/03/2024,Hernandez-Raymond Pike River ,Indv Complete Access 9723 1547,Retail shopping,-1025.13
24/03/2024,Direct Credit 451226 PRATT AND SONS,Indv Complete Access 9723 1547,Travel,-147.33
26/03/2024,WILLIAMS KOCH AND CARR CULBURRA Card xx5504,Indv Complete Access 9723 1547,Transfer,496.99
29/03/2024,Baker Thompson and Phillips Bundi ,Indv Complete Access 9723 1547,Health & medical,381.99
01/04/2024,Transfer to Melissa Rush CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,-1860.41
01/04/2024,Direct Debit 641641 ALVAREZ LLC,Indv Complete Access 9723 1547,Uncategorised,-1829.7
02/04/2024,Direct Debit 221518 PHILLIPS PEREZ AND CARPENTER,Indv Complete Access 9723 1547,Travel,-1497.26
04/04/2024,Transfer to James Wagner CommBank App transfer ,Indv Complete Access 9723 1547,Groceries & household,785.66
06/04/2024,Transfer to Tina Duran CommBank App transfer ,Indv Complete Access 9723 1547,Financial,-1727.84
08/04/2024,Direct Debit 506750 TODD-HUTCHINSON,Indv Complete Access 9723 1547,Uncategorised,-381.13
09/04/2024,Garcia Camacho and Burgess Stove Hill ,Indv Complete Access 9723 1547,Retail shopping,-843.12
09/04/2024,Direct Credit 49472 DELEON-MURRAY,Indv Complete Access 9723 1547,Groceries & household,1588.62
10/04/2024,Direct Credit 984115 LAWRENCE AUSTIN AND RAMIREZ,Indv Complete Access 9723 1547,Uncategorised,349.09
12/04/2024,CURTIS LLC WEST PERTH Card xx5504,Indv Complete Access 9723 1547,Uncategorised,102.27
14/04/2024,Nicholson LLC Edinburgh ,Indv Complete Access 9723 1547,Groceries & household,-1782.03
14/04/2024,Holmes-Anderson Beaconsfield ,Indv Complete Access 9723 1547,Travel,56.88
16/04/2024,Direct Credit 594976 ERICKSON-ROSS,Indv Complete Access 9723 1547,Income,364.45
16/04/2024,Transfer to Vanessa Smith CommBank App transfer ,Indv Complete Access 9723 1547,Groceries & household,-1980.73
16/04/2024,Direct Debit 804012 MARTIN GROUP,Indv Complete Access 9723 1547,Travel,-1395.51
17/04/2024,Transfer to Tina Munoz CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,92.47
17/04/2024,Direct Debit 911404 STEVENSON LLC,Indv Complete Access 9723 1547,Food & dining,-1544.8
19/04/2024,Walker and Sons Upper Esk ,Indv Complete Access 9723 1547,Groceries & household,-242.05
21/04/2024,Direct Credit 993819 FULLER GROUP,Indv Complete Access 9723 1547,Bills & utilities,1982.65
22/04/2024,Transfer from Katie Potts to Stephens and Sons ,Indv Complete Access 9723 1547,Gifts & donations,1000.1
24/04/2024,Transfer to Sabrina Henderson CommBank App transfer ,Indv Complete Access 9723 1547,Retail shopping,-1835.4
24/04/2024,Mejia Hall and Cain Yawong Hills ,Indv Complete Access 9723 1547,Food & dining,-911.56
25/04/2024,Transfer from Travis Jones to Allen Ltd ,Indv Complete Access 9723 1547,Food & dining,-756.88
27/04/2024,PEREZ-SMITH MELVILLE Card xx5504,Indv Complete Access 9723 1547,Home & renovation,-780.54
30/04/2024,Transfer from Bradley Marshall to Martinez Inc ,Indv Complete Access 9723 1547,Bills & utilities,1026.64
02/05/2024,Flynn Ltd Jeogla ,Indv Complete Access 9723 1547,Bills & utilities,1492.57
03/05/2024,Direct Debit 949140 LARSON-WILLIAMS,Indv Complete Access 9723 1547,Food & dining,1655.43
06/05/2024,Transfer to Brett Cruz CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,-1300.47
09/05/2024,Reyes-Mcmillan Wallsend ,Indv Complete Access 9723 1547,Financial,-1538.34
11/05/2024,Transfer to Rebecca Osborn CommBank App transfer ,Indv Complete Access 9723 1547,Travel,222.36
12/05/2024,ALVAREZ MURRAY AND WEAVER UPPER COOPERS CREEK Card xx5504,Indv Complete Access 9723 1547,Food & dining,-1709.42
12/05/2024,ERICKSON INC TENAMBIT Card xx5504,Indv Complete Access 9723 1547,Financial,1115.26
13/05/2024,Transfer to Amy Andrews CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,62.65
16/05/2024,Transfer from Harold Gilbert to Thompson Smith and Schultz ,Indv Complete Access 9723 1547,Food & dining,-24.75
18/05/2024,Direct Credit 920739 SMITH AND SONS,Indv Complete Access 9723 1547,Income,-1509.46
19/05/2024,Simmons-Mayer Numburindi ,Indv Complete Access 9723 1547,Uncategorised,-65.89
21/05/2024,Transfer to Holly Giles CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,172.61
24/05/2024,Direct Credit 565335 NAVARRO-SALAZAR,Indv Complete Access 9723 1547,Transfer,1622.46
25/05/2024,RUBIO AND SONS PINE CREEK Card xx5504,Indv Complete Access 9723 1547,Groceries & household,1103.96
25/05/2024,Direct Debit 741961 SMITH MILLER AND ERICKSON,Indv Complete Access 9723 1547,Transfer,919.67
25/05/2024,Mendez Ramsey and Johnson Mengha ,Indv Complete Access 9723 1547,Groceries & household,-524.14
27/05/2024,Direct Debit 605985 TORRES BRADFORD AND HARPER,Indv Complete Access 9723 1547,Transfer,-1800.47
30/05/2024,Trevino Group Ormond ,Indv Complete Access 9723 1547,Gifts & donations,1845.05
01/06/2024,Young Murray and Mccoy Yarralumla ,Indv Complete Access 9723 1547,Retail shopping,-634.73
04/06/2024,Transfer from Terry Glass to Williamson-Buck ,Indv Complete Access 9723 1547,Travel,-944.77
06/06/2024,Direct Credit 573777 CHAN ROSE AND LEE,Indv Complete Access 9723 1547,Bills & utilities,-1087.49
08/06/2024,Transfer from Matthew Foster PhD to Wallace Inc ,Indv Complete Access 9723 1547,Gifts & donations,-1369.48
11/06/2024,Transfer from Mary Ellis to Ellis Berry and Rodriguez ,Indv Complete Access 9723 1547,Transfer,1203.63
12/06/2024,Direct Credit 298139 HAMILTON CARTER AND JOHNSON,Indv Complete Access 9723 1547,Bills & utilities,1801.38
13/06/2024,Direct Credit 386394 REESE-WILKINSON,Indv Complete Access 9723 1547,Food & dining,-1791.26
16/06/2024,ELLIS-MCCARTHY ST KILDA EAST Card xx5504,Indv Complete Access 9723 1547,Health & medical,1028.16
19/06/2024,Direct Credit 147584 SWANSON-HOFFMAN,Indv Complete Access 9723 1547,Financial,-1466.08
21/06/2024,Direct Credit 648012 DUNN LTD,Indv Complete Access 9723 1547,Bills & utilities,1558.53
24/06/2024,WATSON INC SUGGAN BUGGAN Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-1206.55
25/06/2024,Transfer from Jessica Eaton to Snyder Simpson and Ross ,Indv Complete Access 9723 1547,Travel,1715.8
28/06/2024,Direct Debit 532256 RODRIGUEZ-WILLIAMS,Indv Complete Access 9723 1547,Retail shopping,694.68
29/06/2024,Davis Perez and Lee Currajong ,Indv Complete Access 9723 1547,Gifts & donations,1094.72
29/06/2024,Transfer from John Reyes to Forbes Ltd ,Indv Complete Access 9723 1547,Retail shopping,231.88
01/07/2024,Direct Debit 157834 POOLE BARRON AND WILLIAMS,Indv Complete Access 9723 1547,Income,-300.33
01/07/2024,Pruitt Ltd Enochs Point ,Indv Complete Access 9723 1547,Retail shopping,1720.65
04/07/2024,Transfer from Joshua White to Smith LLC ,Indv Complete Access 9723 1547,Uncategorised,1105.42
06/07/2024,Serrano PLC Norval ,Indv Complete Access 9723 1547,Health & medical,-1833.63
09/07/2024,JONES AND SONS BALGOWAN Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,263.34
12/07/2024,Transfer from Bailey Young to Carlson-Young ,Indv Complete Access 9723 1547,Financial,422.99
12/07/2024,Direct Credit 642661 COBB-DRAKE,Indv Complete Access 9723 1547,Home & renovation,-426.36
13/07/2024,MCKNIGHT AND SONS KOOROOMOOL Card xx5504,Indv Complete Access 9723 1547,Transfer,1882.37
13/07/2024,FLORES-BROWN CASTAMBUL Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,726.4
13/07/2024,Direct Debit 951898 WILLIS WHITE AND CHAMBERS,Indv Complete Access 9723 1547,Retail shopping,759.48
14/07/2024,Transfer to Yvonne Newman CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,-1839.18
16/07/2024,Direct Credit 457736 TAYLOR-WILLIAMS,Indv Complete Access 9723 1547,Home & renovation,616.95
16/07/2024,Direct Credit 717530 VAZQUEZ PLC,Indv Complete Access 9723 1547,Groceries & household,201.68
16/07/2024,Direct Debit 469921 SNYDER LLC,Indv Complete Access 9723 1547,Retail shopping,1683.46
17/07/2024,Transfer from Thomas Greer to Whitehead Alexander and Ortiz ,Indv Complete Access 9723 1547,Retail shopping,-80.78
17/07/2024,BRAY-COLLIER LAWRENCE Card xx5504,Indv Complete Access 9723 1547,Financial,-1090.86
19/07/2024,BAKER LLC WEST BINNU Card xx5504,Indv Complete Access 9723 1547,Income,-1315.87
20/07/2024,Direct Credit 662707 DAVIS JOHNSON AND WALTER,Indv Complete Access 9723 1547,Income,1051.16
21/07/2024,Brown Rowe and Miles Frying Pan ,Indv Complete Access 9723 1547,Home & renovation,-206.05
21/07/2024,Transfer to Robert Case CommBank App transfer ,Indv Complete Access 9723 1547,Income,-689.83
24/07/2024,Direct Debit 825148 HICKS AND SONS,Indv Complete Access 9723 1547,Groceries & household,1893.56
24/07/2024,FLETCHER PLC NGUNNAWAL Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,1108.41
27/07/2024,DICKERSON-ALEXANDER FLAXTON Card xx5504,Indv Complete Access 9723 1547,Travel,-924.84
29/07/2024,Transfer from Michael Simmons to Meza Reid and Brown ,Indv Complete Access 9723 1547,Income,-1884.53
31/07/2024,Dominguez PLC Home Creek ,Indv Complete Access 9723 1547,Financial,1246.28
02/08/2024,Direct Debit 764887 MILLER MARQUEZ AND SMITH,Indv Complete Access 9723 1547,Food & dining,-1352.31
04/08/2024,Direct Debit 615414 MARTINEZ JONES AND DAVIS,Indv Complete Access 9723 1547,Groceries & household,-373.95
07/08/2024,BOWMAN PETERS AND CLARK YARRA Card xx5504,Indv Complete Access 9723 1547,Uncategorised,1654.79
07/08/2024,Direct Debit 47345 PARRISH PLC,Indv Complete Access 9723 1547,Financial,304.74
08/08/2024,Direct Credit 74962 HENRY-ORTIZ,Indv Complete Access 9723 1547,Gifts & donations,-905.35
08/08/2024,Transfer from Joseph Davis to James White and Williams ,Indv Complete Access 9723 1547,Travel,-1757.85
08/08/2024,Transfer from Darlene Simpson to Mccoy Garcia and Yates ,Indv Complete Access 9723 1547,Home & renovation,-170.86
11/08/2024,Transfer to John Martinez CommBank App transfer ,Indv Complete Access 9723 1547,Travel,-1525.38
13/08/2024,Hodges Morris and Berger Ventnor ,Indv Complete Access 9723 1547,Retail shopping,-705.14
13/08/2024,Direct Credit 379789 WILLIAMS PLC,Indv Complete Access 9723 1547,Income,475.85
15/08/2024,Transfer from Sarah Durham to Rivera and Sons ,Indv Complete Access 9723 1547,Groceries & household,-1610.78
17/08/2024,Transfer to Rodney Chapman CommBank App transfer ,Indv Complete Access 9723 1547,Travel,1169.99
17/08/2024,Davis Clarke and Durham Stanbridge ,Indv Complete Access 9723 1547,Food & dining,-455.82
17/08/2024,Direct Debit 923196 RICHARD-ROBINSON,Indv Complete Access 9723 1547,Retail shopping,-794.0
17/08/2024,Griffin Little and Johnson Wigton ,Indv Complete Access 9723 1547,Uncategorised,724.22
18/08/2024,Harper-Williams Homebush ,Indv Complete Access 9723 1547,Uncategorised,1782.87
20/08/2024,Direct Debit 690587 MORRISON-INGRAM,Indv Complete Access 9723 1547,Bills & utilities,658.45
20/08/2024,Brown-Mclaughlin Gregory ,Indv Complete Access 9723 1547,Groceries & household,752.39
23/08/2024,Transfer from David Rich to Richardson-Snyder ,Indv Complete Access 9723 1547,Retail shopping,1544.76
26/08/2024,Direct Credit 580167 MATTHEWS GROUP,Indv Complete Access 9723 1547,Groceries & household,878.13
26/08/2024,WILSON AND SONS CABARITA Card xx5504,Indv Complete Access 9723 1547,Uncategorised,-257.17
29/08/2024,Direct Credit 55755 HERNANDEZ MORA AND MARTINEZ,Indv Complete Access 9723 1547,Financial,1780.35
31/08/2024,SANDERS CARR AND SALAZAR GNANGARA Card xx5504,Indv Complete Access 9723 1547,Income,603.27
01/09/2024,Herman Ltd Girraween ,Indv Complete Access 9723 1547,Groceries & household,-1605.49
01/09/2024,Hardy Cole and Kelly Deer Park ,Indv Complete Access 9723 1547,Bills & utilities,-188.92
01/09/2024,Transfer from Taylor Wong to Ray Allen and Cannon ,Indv Complete Access 9723 1547,Health & medical,454.46
01/09/2024,Transfer from Steven Mann to Williams PLC ,Indv Complete Access 9723 1547,Income,1513.56
02/09/2024,Direct Debit 636204 STEIN ALEXANDER AND RODRIGUEZ,Indv Complete Access 9723 1547,Financial,673.17
