08/11/2016,WILLIAMS-SANDERS CLYBUCCA Card xx5875,Indv Complete Access 4798 6444,Health & medical,167.32
08/11/2016,Transfer from Lisa Johnson to Walker PLC ,Indv Complete Access 4798 6444,Transfer,1873.14
11/11/2016,Transfer to Andrew Chang CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,485.8
12/11/2016,Direct Credit 447675 TAYLOR RAMOS AND OWENS,Indv Complete Access 4798 6444,Retail shopping,-503.41
12/11/2016,Brooks Freeman and Bennett Mayfield ,Indv Complete Access 4798 6444,Transfer,-656.3
12/11/2016,Transfer to Melanie Smith CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,875.24
13/11/2016,HOWE BROWN AND MCDONALD PARRAWE Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,-1878.16
15/11/2016,Direct Credit 387047 ROSE-SANCHEZ,Indv Complete Access 4798 6444,Food & dining,-39.9
18/11/2016,Direct Credit 58144 HARRIS BENJAMIN AND HOLLAND,Indv Complete Access 4798 6444,Travel,1191.66
19/11/2016,Transfer from Teresa Norman to Williams and Sons ,Indv Complete Access 4798 6444,Food & dining,-546.29
22/11/2016,Direct Debit 891986 AUSTIN GROUP,Indv Complete Access 4798 6444,Bills & utilities,-188.42
25/11/2016,Direct Debit 717098 KENNEDY GROUP,Indv Complete Access 4798 6444,Retail shopping,-302.99
25/11/2016,Shaw Thompson and Mitchell Kulin ,Indv Complete Access 4798 6444,Bills & utilities,28.2
28/11/2016,Lara PLC Wokalup ,Indv Complete Access 4798 6444,Bills & utilities,-334.79
01/12/2016,Transfer to Jennifer Harper CommBank App transfer ,Indv Complete Access 4798 6444,Gifts & donations,278.76
02/12/2016,Transfer from Larry Chambers to Carter Clark and Wilkerson ,Indv Complete Access 4798 6444,Uncategorised,634.65
03/12/2016,Direct Debit 968185 CLARK AND SONS,Indv Complete Access 4798 6444,Transfer,67.35
03/12/2016,Transfer to Lisa Mccormick CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-999.31
05/12/2016,Transfer from Edward Hinton MD to Johnson-Reynolds ,Indv Complete Access 4798 6444,Home & renovation,-1585.72
07/12/2016,LEWIS FRANCIS AND GRIFFIN DAGLISH Card xx5875,Indv Complete Access 4798 6444,Income,-457.72
10/12/2016,Nguyen Colon and Davis Fitzgerald ,Indv Complete Access 4798 6444,Income,302.55
11/12/2016,Direct Credit 197191 SWANSON WILLIAMS AND HARRIS,Indv Complete Access 4798 6444,Uncategorised,-1598.69
13/12/2016,BARAJAS INC LANGSBOROUGH Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,-1962.17
13/12/2016,Brennan Jones and Martin Silverwater ,Indv Complete Access 4798 6444,Transfer,153.05
14/12/2016,Transfer from James Mason to Collins Group ,Indv Complete Access 4798 6444,Uncategorised,1916.86
16/12/2016,Transfer from Nichole Roberts MD to Johnson and Sons ,Indv Complete Access 4798 6444,Groceries & household,809.75
17/12/2016,Rodriguez Cole and Chaney Mount Magnet ,Indv Complete Access 4798 6444,Uncategorised,733.47
17/12/2016,Transfer from Andrew Gallegos to Tanner-Smith ,Indv Complete Access 4798 6444,Travel,-1475.57
20/12/2016,Direct Debit 229614 WILLIAMS SANTOS AND CONWAY,Indv Complete Access 4798 6444,Financial,-789.4
23/12/2016,Direct Debit 424250 HERRING-MARTIN,Indv Complete Access 4798 6444,Financial,816.41
25/12/2016,MCDONALD RICHARDSON AND HOLDEN MERCUNDA Card xx5875,Indv Complete Access 4798 6444,Financial,-1398.03
25/12/2016,Brown Williams and Wells Timor West ,Indv Complete Access 4798 6444,Transfer,-1409.1
28/12/2016,Transfer to Jennifer Chang CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-948.48
30/12/2016,Direct Credit 706257 KIM SHAFFER AND DALTON,Indv Complete Access 4798 6444,Home & renovation,-830.36
02/01/2017,Direct Debit 411533 HINES-GRIFFIN,Indv Complete Access 4798 6444,Transfer,616.39
02/01/2017,Direct Debit 209500 WALTERS LTD,Indv Complete Access 4798 6444,Gifts & donations,-756.88
04/01/2017,Mcclure-Lee Woodridge ,Indv Complete Access 4798 6444,Groceries & household,1700.0
05/01/2017,HUERTA PLC ABERGOWRIE Card xx5875,Indv Complete Access 4798 6444,Financial,1225.82
06/01/2017,Transfer from Richard Davis to Forbes Ltd ,Indv Complete Access 4798 6444,Travel,-577.49
08/01/2017,Transfer from Hayley Reyes to Murphy-Jacobson ,Indv Complete Access 4798 6444,Home & renovation,-1036.4
09/01/2017,Direct Debit 144835 JOHNSON-REYES,Indv Complete Access 4798 6444,Gifts & donations,-524.39
12/01/2017,Transfer from Sarah Rowe to Moore and Sons ,Indv Complete Access 4798 6444,Travel,-1579.67
12/01/2017,MARTIN-ROBINSON FITZROY Card xx5875,Indv Complete Access 4798 6444,Retail shopping,-1882.38
15/01/2017,Direct Credit 21363 BROWN BENNETT AND WRIGHT,Indv Complete Access 4798 6444,Travel,-1053.51
17/01/2017,DAWSON PLC ROCHERLEA Card xx5875,Indv Complete Access 4798 6444,Financial,998.36
18/01/2017,Transfer to Ryan Jones CommBank App transfer ,Indv Complete Access 4798 6444,Income,-414.79
20/01/2017,Transfer from Dustin Dixon to Jackson-Williams ,Indv Complete Access 4798 6444,Gifts & donations,-698.36
20/01/2017,Direct Debit 361730 EVANS-FRANCIS,Indv Complete Access 4798 6444,Food & dining,1326.02
22/01/2017,Direct Debit 811939 MORRIS CHAVEZ AND MOODY,Indv Complete Access 4798 6444,Groceries & household,-614.0
25/01/2017,Transfer from Michael Berry to Jenkins Miller and Townsend ,Indv Complete Access 4798 6444,Home & renovation,-1037.72
28/01/2017,Transfer from John Anderson to Harrison Harris and Hood ,Indv Complete Access 4798 6444,Retail shopping,1374.13
28/01/2017,Transfer from Antonio Phillips to Clark-Rodriguez ,Indv Complete Access 4798 6444,Bills & utilities,728.85
30/01/2017,AUSTIN LLC ROSEWOOD Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,964.75
31/01/2017,Direct Debit 159479 ANDREWS PLC,Indv Complete Access 4798 6444,Bills & utilities,1141.7
01/02/2017,Transfer from Peter Alexander to Hansen PLC ,Indv Complete Access 4798 6444,Transfer,1537.2
04/02/2017,Transfer to Trevor Jackson CommBank App transfer ,Indv Complete Access 4798 6444,Income,66.85
05/02/2017,RAY-STARK FINDON Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,-1872.2
06/02/2017,Direct Debit 419407 HENRY PLC,Indv Complete Access 4798 6444,Gifts & donations,-1253.11
07/02/2017,Direct Credit 790207 CASTANEDA PLC,Indv Complete Access 4798 6444,Retail shopping,-1878.57
07/02/2017,Transfer to Amy Mcgrath CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-1899.62
10/02/2017,Direct Debit 112575 LAWSON NIELSEN AND HANSEN,Indv Complete Access 4798 6444,Travel,1990.66
13/02/2017,Direct Debit 15287 WILSON WOLFE AND GONZALEZ,Indv Complete Access 4798 6444,Uncategorised,1010.54
14/02/2017,Caldwell Key and Hernandez West Haven ,Indv Complete Access 4798 6444,Health & medical,-424.81
16/02/2017,Transfer to Jay Johnson CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,1232.77
19/02/2017,Transfer to Chad Caldwell MD CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,-935.33
20/02/2017,Transfer to Michelle Prince CommBank App transfer ,Indv Complete Access 4798 6444,Financial,786.77
23/02/2017,Transfer to Peter Carroll CommBank App transfer ,Indv Complete Access 4798 6444,Financial,-1114.92
25/02/2017,MARTIN VILLA AND BROWN ST ALBANS Card xx5875,Indv Complete Access 4798 6444,Income,-1858.3
25/02/2017,Martinez-Brown Labertouche ,Indv Complete Access 4798 6444,Health & medical,-1875.76
25/02/2017,HENRY INC RIORDANVALE Card xx5875,Indv Complete Access 4798 6444,Groceries & household,-1093.22
27/02/2017,Davis Inc Marama ,Indv Complete Access 4798 6444,Gifts & donations,-884.36
02/03/2017,Direct Credit 337136 JACKSON DELACRUZ AND ROBERTS,Indv Complete Access 4798 6444,Groceries & household,-1845.29
02/03/2017,Transfer to Joshua Fisher CommBank App transfer ,Indv Complete Access 4798 6444,Financial,-1033.02
03/03/2017,Direct Credit 817398 WOODARD INC,Indv Complete Access 4798 6444,Home & renovation,1471.33
06/03/2017,Direct Credit 667328 MARKS JIMENEZ AND REID,Indv Complete Access 4798 6444,Transfer,387.35
08/03/2017,Transfer to Stephen Martinez CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,1970.4
09/03/2017,Norris Wood and Hoover Green Valley ,Indv Complete Access 4798 6444,Health & medical,464.55
09/03/2017,Transfer to Kent Lane CommBank App transfer ,Indv Complete Access 4798 6444,Financial,194.45
11/03/2017,Transfer to Joseph Pineda CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,361.37
11/03/2017,Transfer to Paul Waters CommBank App transfer ,Indv Complete Access 4798 6444,Income,-1436.81
12/03/2017,Arnold Powell and Ramos Bolaro ,Indv Complete Access 4798 6444,Financial,1818.63
15/03/2017,Direct Credit 134228 BARAJAS PLC,Indv Complete Access 4798 6444,Food & dining,672.28
17/03/2017,Direct Credit 666935 WELLS SCHMIDT AND MONTES,Indv Complete Access 4798 6444,Uncategorised,-612.84
20/03/2017,Turner and Sons Campsie ,Indv Complete Access 4798 6444,Bills & utilities,-133.08
23/03/2017,Direct Debit 889154 CHASE SANTIAGO AND RICHMOND,Indv Complete Access 4798 6444,Health & medical,-38.13
24/03/2017,Direct Debit 475467 EDWARDS PLC,Indv Complete Access 4798 6444,Home & renovation,-275.98
24/03/2017,Direct Credit 566693 MARTIN SANDOVAL AND BRYANT,Indv Complete Access 4798 6444,Uncategorised,-823.76
25/03/2017,Direct Credit 943567 MILLER GROUP,Indv Complete Access 4798 6444,Uncategorised,840.7
26/03/2017,Transfer to Diana Carlson CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,972.29
27/03/2017,Transfer to Edward Vargas CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,1239.16
30/03/2017,Direct Credit 791358 EVANS CURRY AND OCHOA,Indv Complete Access 4798 6444,Uncategorised,-1117.32
30/03/2017,Direct Debit 381371 BARNES OWEN AND LOPEZ,Indv Complete Access 4798 6444,Uncategorised,-1760.58
30/03/2017,Direct Credit 675652 ALVAREZ-KING,Indv Complete Access 4798 6444,Retail shopping,-549.45
30/03/2017,Direct Credit 761453 PORTER-WEBB,Indv Complete Access 4798 6444,Health & medical,494.1
02/04/2017,Direct Debit 704872 NORTON INC,Indv Complete Access 4798 6444,Transfer,1576.26
03/04/2017,Hayden PLC Barwidgi ,Indv Complete Access 4798 6444,Transfer,-1648.42
05/04/2017,Direct Debit 632156 VELASQUEZ LARSON AND TAYLOR,Indv Complete Access 4798 6444,Health & medical,1583.05
08/04/2017,Thomas Group Seaford Meadows ,Indv Complete Access 4798 6444,Food & dining,1401.63
11/04/2017,Transfer from John Howell to Lewis Petersen and Tanner ,Indv Complete Access 4798 6444,Groceries & household,257.82
14/04/2017,Direct Debit 621706 WARREN KERR AND RICHARDS,Indv Complete Access 4798 6444,Groceries & household,-610.97
17/04/2017,Direct Debit 913234 TAYLOR JORDAN AND MASSEY,Indv Complete Access 4798 6444,Income,216.18
20/04/2017,HUFFMAN-MORRIS BLACKWOOD Card xx5875,Indv Complete Access 4798 6444,Financial,13.0
23/04/2017,Direct Debit 61383 HERNANDEZ INC,Indv Complete Access 4798 6444,Retail shopping,-135.57
23/04/2017,Direct Debit 117904 WILLIAMS CAMPBELL AND JORDAN,Indv Complete Access 4798 6444,Gifts & donations,1458.31
26/04/2017,Direct Credit 99478 HART FISHER AND JACKSON,Indv Complete Access 4798 6444,Income,1169.14
26/04/2017,Solis and Sons Brigadoon ,Indv Complete Access 4798 6444,Travel,925.23
26/04/2017,Direct Debit 853096 FLORES GROUP,Indv Complete Access 4798 6444,Home & renovation,-419.49
27/04/2017,JENSEN-WILSON MIDDLESEX Card xx5875,Indv Complete Access 4798 6444,Travel,719.58
27/04/2017,WALKER GROUP YARDEA Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,1278.4
30/04/2017,Direct Debit 738484 CHOI-BARKER,Indv Complete Access 4798 6444,Groceries & household,360.59
02/05/2017,RICHARDS ROBBINS AND JOHNSON WOODVILLE GARDENS Card xx5875,Indv Complete Access 4798 6444,Retail shopping,398.06
05/05/2017,Transfer to Tammy Smith CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-1061.89
07/05/2017,FOWLER HARTMAN AND MEYER ROUS MILL Card xx5875,Indv Complete Access 4798 6444,Groceries & household,396.75
08/05/2017,Direct Debit 118564 HURST-JACKSON,Indv Complete Access 4798 6444,Travel,-694.8
11/05/2017,DIAZ AND SONS PALMVALE Card xx5875,Indv Complete Access 4798 6444,Retail shopping,-1316.27
13/05/2017,Page PLC Boronia ,Indv Complete Access 4798 6444,Retail shopping,-1068.03
14/05/2017,Direct Debit 326792 SMITH MARTINEZ AND BROOKS,Indv Complete Access 4798 6444,Transfer,1408.27
15/05/2017,Transfer to Jose Campbell CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,406.07
17/05/2017,Transfer to Luis Riggs CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,1173.92
17/05/2017,Roberts Group Baryulgil ,Indv Complete Access 4798 6444,Financial,994.38
20/05/2017,Transfer to Sarah Lopez CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,205.01
22/05/2017,STRONG AND SONS CECIL PLAINS Card xx5875,Indv Complete Access 4798 6444,Groceries & household,1593.26
22/05/2017,Transfer to Michael Bridges CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,423.91
23/05/2017,WEST INC SARINA Card xx5875,Indv Complete Access 4798 6444,Retail shopping,-278.5
26/05/2017,KING INC OLD CALPERUM Card xx5875,Indv Complete Access 4798 6444,Groceries & household,-805.18
27/05/2017,CARR-LEONARD POINT COOK Card xx5875,Indv Complete Access 4798 6444,Travel,891.13
29/05/2017,Direct Credit 234938 JOHNSON-ANDERSON,Indv Complete Access 4798 6444,Financial,-90.41
29/05/2017,Transfer to Eric Webb CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,382.5
31/05/2017,Direct Debit 897079 THOMAS LLC,Indv Complete Access 4798 6444,Financial,1454.61
02/06/2017,MEYER SCHNEIDER AND MULLINS CALIFAT Card xx5875,Indv Complete Access 4798 6444,Home & renovation,628.69
05/06/2017,Butler Inc Craven Plateau ,Indv Complete Access 4798 6444,Financial,1245.01
05/06/2017,PEREZ CASTANEDA AND THOMAS WOODSTOCK Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,-1571.5
08/06/2017,Direct Debit 45831 LOWE-LEE,Indv Complete Access 4798 6444,Groceries & household,1082.64
10/06/2017,Direct Debit 191052 MILLER MCCLURE AND WRIGHT,Indv Complete Access 4798 6444,Financial,-1016.76
10/06/2017,Hopkins-Newton Greenwich Park ,Indv Complete Access 4798 6444,Income,-401.73
11/06/2017,Transfer to Bryan Ayala CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,362.97
12/06/2017,Nguyen LLC St Clair ,Indv Complete Access 4798 6444,Uncategorised,-126.81
15/06/2017,Transfer from Jennifer Park to Washington Group ,Indv Complete Access 4798 6444,Travel,-1632.99
15/06/2017,Rogers-Mitchell The Oaks ,Indv Complete Access 4798 6444,Food & dining,430.05
16/06/2017,Direct Credit 662687 ROBERTS KOCH AND SHAFFER,Indv Complete Access 4798 6444,Home & renovation,-1510.55
16/06/2017,Transfer from Patricia Carpenter to Moore PLC ,Indv Complete Access 4798 6444,Retail shopping,413.11
18/06/2017,Transfer from Michelle Wright to Berry Powell and Brooks ,Indv Complete Access 4798 6444,Financial,614.09
19/06/2017,Direct Credit 486092 SMITH LTD,Indv Complete Access 4798 6444,Home & renovation,658.06
19/06/2017,Direct Debit 199131 MEYER PLC,Indv Complete Access 4798 6444,Retail shopping,-454.25
21/06/2017,Direct Credit 678138 BAKER MEYER AND JENKINS,Indv Complete Access 4798 6444,Retail shopping,-102.35
23/06/2017,Direct Credit 833455 JONES ALEXANDER AND RODRIGUEZ,Indv Complete Access 4798 6444,Retail shopping,-56.09
24/06/2017,Transfer to Monica Banks CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,681.76
26/06/2017,Direct Credit 123970 HENDERSON ZUNIGA AND HALL,Indv Complete Access 4798 6444,Transfer,668.7
27/06/2017,Direct Debit 947893 VAUGHN-MYERS,Indv Complete Access 4798 6444,Home & renovation,417.16
29/06/2017,Transfer to Danielle Mendoza CommBank App transfer ,Indv Complete Access 4798 6444,Travel,-1961.88
30/06/2017,Direct Credit 784537 BERGER PLC,Indv Complete Access 4798 6444,Travel,227.57
01/07/2017,Morales Banks and Kim Palmvale ,Indv Complete Access 4798 6444,Financial,564.69
01/07/2017,Direct Debit 872478 MEJIA DONALDSON AND FRYE,Indv Complete Access 4798 6444,Financial,-45.57
04/07/2017,Direct Debit 845185 PENA LTD,Indv Complete Access 4798 6444,Home & renovation,-1319.93
05/07/2017,Direct Credit 122770 GARCIA HERNANDEZ AND THOMAS,Indv Complete Access 4798 6444,Home & renovation,-1999.15
07/07/2017,Transfer from Roy Nixon to Noble Inc ,Indv Complete Access 4798 6444,Home & renovation,-1664.58
07/07/2017,STRONG LOZANO AND MARTINEZ VECTIS Card xx5875,Indv Complete Access 4798 6444,Financial,-1141.4
09/07/2017,Transfer from Joshua Osborne to Wilkinson-Park ,Indv Complete Access 4798 6444,Uncategorised,188.23
12/07/2017,NELSON AND SONS YARRATT FOREST Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,1900.01
14/07/2017,Taylor-Ramirez Ooma ,Indv Complete Access 4798 6444,Food & dining,1706.68
14/07/2017,Black Gibbs and Hill Benarkin ,Indv Complete Access 4798 6444,Health & medical,1491.06
17/07/2017,Direct Debit 254277 DAUGHERTY FREEMAN AND HUGHES,Indv Complete Access 4798 6444,Income,-541.97
18/07/2017,Direct Debit 443852 BRADY HARDY AND HARRIS,Indv Complete Access 4798 6444,Transfer,-767.98
20/07/2017,Transfer to Megan Howard MD CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,1593.94
20/07/2017,HUDSON LTD MORTDALE Card xx5875,Indv Complete Access 4798 6444,Health & medical,-1338.85
21/07/2017,Thompson-Benjamin Couridjah ,Indv Complete Access 4798 6444,Health & medical,-1346.16
22/07/2017,Direct Debit 596923 BLACK AND SONS,Indv Complete Access 4798 6444,Uncategorised,1686.09
24/07/2017,Transfer to Jessica Smith CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,-501.75
25/07/2017,Transfer to Aaron Jacobs CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,-1244.07
28/07/2017,Transfer to Dawn Stewart CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-1760.44
28/07/2017,Transfer to Troy Hicks CommBank App transfer ,Indv Complete Access 4798 6444,Financial,-1221.47
28/07/2017,Coleman Stafford and Thompson Cavenagh ,Indv Complete Access 4798 6444,Retail shopping,-164.33
29/07/2017,Transfer from Juan Acosta to Knight Johnson and Delgado ,Indv Complete Access 4798 6444,Groceries & household,920.97
01/08/2017,Davis Hall and Haynes McHarg Creek ,Indv Complete Access 4798 6444,Uncategorised,-1540.81
01/08/2017,Transfer to Carrie Taylor CommBank App transfer ,Indv Complete Access 4798 6444,Travel,1332.91
03/08/2017,REYES AND SONS BARKLY Card xx5875,Indv Complete Access 4798 6444,Retail shopping,830.48
03/08/2017,Direct Debit 893893 ROBERTS-RIVERA,Indv Complete Access 4798 6444,Groceries & household,155.43
03/08/2017,Carey-Ortiz Langshaw ,Indv Complete Access 4798 6444,Travel,327.42
04/08/2017,Transfer from Amber Brown to Warren Miller and Nelson ,Indv Complete Access 4798 6444,Home & renovation,-1635.57
07/08/2017,Direct Debit 578877 ORTIZ LTD,Indv Complete Access 4798 6444,Financial,1154.76
10/08/2017,RAMIREZ-RAMIREZ RUFUS Card xx5875,Indv Complete Access 4798 6444,Financial,-182.71
10/08/2017,Transfer to Michael Bridges CommBank App transfer ,Indv Complete Access 4798 6444,Gifts & donations,-42.13
12/08/2017,Mclaughlin LLC Nemarluk ,Indv Complete Access 4798 6444,Uncategorised,-1751.11
15/08/2017,Direct Debit 719088 SMITH VEGA AND ROBERTS,Indv Complete Access 4798 6444,Food & dining,17.45
15/08/2017,Transfer to Jeffrey Vasquez CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,418.64
18/08/2017,Direct Credit 46381 HARRIS-YOUNG,Indv Complete Access 4798 6444,Bills & utilities,1964.61
20/08/2017,Direct Credit 603115 CUNNINGHAM-BECKER,Indv Complete Access 4798 6444,Transfer,1907.72
20/08/2017,Direct Credit 626858 LIU-SANCHEZ,Indv Complete Access 4798 6444,Financial,-1501.81
21/08/2017,RUSSELL-BRANDT TUMBY BAY Card xx5875,Indv Complete Access 4798 6444,Travel,1043.19
23/08/2017,Leach Mitchell and Young Midginbil ,Indv Complete Access 4798 6444,Financial,1531.3
25/08/2017,Transfer from Christine Rosario to Knight PLC ,Indv Complete Access 4798 6444,Financial,-176.45
27/08/2017,THOMPSON GROUP HAROLDS CROSS Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,599.67
28/08/2017,Transfer to Evelyn Pierce CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-719.58
31/08/2017,Johnson Caldwell and Mendoza Pallamana ,Indv Complete Access 4798 6444,Home & renovation,-1313.22
02/09/2017,Transfer to James Webb CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-684.44
02/09/2017,Jennings-Johnson Rylstone ,Indv Complete Access 4798 6444,Bills & utilities,-1584.25
02/09/2017,Transfer from Billy Buckley to Jones-Riddle ,Indv Complete Access 4798 6444,Bills & utilities,1615.72
05/09/2017,Reid Solis and Bender Elwood ,Indv Complete Access 4798 6444,Income,256.61
06/09/2017,RITTER FERGUSON AND HARRIS HILLTOWN Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,-1343.49
07/09/2017,HUTCHINSON BUTLER AND JONES MERU Card xx5875,Indv Complete Access 4798 6444,Financial,1754.0
09/09/2017,Transfer from Craig Swanson to Torres-Chavez ,Indv Complete Access 4798 6444,Retail shopping,-725.61
09/09/2017,Transfer from Christina Herring to Navarro-Miller ,Indv Complete Access 4798 6444,Health & medical,-1942.46
09/09/2017,Transfer to Sandra Chambers CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,-951.43
09/09/2017,Transfer to Jason Montoya CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,-414.2
09/09/2017,Transfer to John Bailey CommBank App transfer ,Indv Complete Access 4798 6444,Financial,-634.08
10/09/2017,Howard Mcknight and Thornton Mount Damper ,Indv Complete Access 4798 6444,Health & medical,626.21
13/09/2017,Direct Debit 201637 MAXWELL-BISHOP,Indv Complete Access 4798 6444,Groceries & household,814.47
14/09/2017,Transfer from Deborah Morrow to Porter Inc ,Indv Complete Access 4798 6444,Travel,381.35
16/09/2017,Transfer to Adrian Williams CommBank App transfer ,Indv Complete Access 4798 6444,Travel,1340.73
19/09/2017,Transfer to Lisa Thomas CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,1801.02
22/09/2017,Transfer to Veronica Matthews CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-1097.6
24/09/2017,Transfer to Larry Mccormick CommBank App transfer ,Indv Complete Access 4798 6444,Gifts & donations,-1448.33
27/09/2017,Duncan and Sons Eenaweena ,Indv Complete Access 4798 6444,Retail shopping,1106.3
27/09/2017,Young Inc Butterwick ,Indv Complete Access 4798 6444,Home & renovation,-1789.48
29/09/2017,Transfer from Jean Collins to Mcdaniel PLC ,Indv Complete Access 4798 6444,Food & dining,-1305.2
30/09/2017,Direct Debit 522243 ALVARADO MARTIN AND MORENO,Indv Complete Access 4798 6444,Bills & utilities,1363.07
01/10/2017,Direct Debit 757664 BERNARD-GONZALEZ,Indv Complete Access 4798 6444,Financial,-14.15
04/10/2017,Direct Credit 244936 BROWN NICHOLSON AND TORRES,Indv Complete Access 4798 6444,Transfer,1966.16
06/10/2017,Transfer to Dawn Porter CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,1683.44
08/10/2017,Transfer to Dr. Jean Wood CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,-820.91
09/10/2017,MITCHELL LTD EAST LAUNCESTON Card xx5875,Indv Complete Access 4798 6444,Health & medical,669.28
12/10/2017,Hall and Sons Broke ,Indv Complete Access 4798 6444,Financial,815.87
13/10/2017,Transfer from Jasmine Johnson to Carter-Moore ,Indv Complete Access 4798 6444,Income,-193.8
13/10/2017,Transfer to Diana Rodriguez CommBank App transfer ,Indv Complete Access 4798 6444,Travel,1690.92
15/10/2017,Transfer to Kimberly Stephenson CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,-704.36
18/10/2017,Transfer from Miss Kelly Garcia to Wheeler-Scott ,Indv Complete Access 4798 6444,Home & renovation,786.96
21/10/2017,Transfer to Amanda Montoya CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-300.83
23/10/2017,Transfer from Mr. Andrew Dillon to Garcia-Mcintyre ,Indv Complete Access 4798 6444,Gifts & donations,611.53
23/10/2017,ADAMS-STEWART MOULDEN Card xx5875,Indv Complete Access 4798 6444,Travel,1384.92
25/10/2017,Transfer to Christopher Gray CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,15.78
25/10/2017,KELLY LARSEN AND HALL KINGSWOOD Card xx5875,Indv Complete Access 4798 6444,Food & dining,1067.69
26/10/2017,Transfer to Dr. Danielle Wagner CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,576.15
26/10/2017,Francis-Miller Mossiface ,Indv Complete Access 4798 6444,Travel,765.72
28/10/2017,Direct Debit 287377 CALDWELL-LUCAS,Indv Complete Access 4798 6444,Gifts & donations,-1697.85
28/10/2017,Direct Credit 313969 JONES GROUP,Indv Complete Access 4798 6444,Food & dining,-1143.14
31/10/2017,Transfer from Rachel Cook to Collins Bell and Steele ,Indv Complete Access 4798 6444,Food & dining,-147.92
01/11/2017,Direct Credit 909737 SALAS LEE AND FUENTES,Indv Complete Access 4798 6444,Gifts & donations,147.57
03/11/2017,MURPHY AND SONS ADELAIDE PARK Card xx5875,Indv Complete Access 4798 6444,Home & renovation,-687.63
05/11/2017,Direct Debit 508553 GARCIA RODRIGUEZ AND DAVIS,Indv Complete Access 4798 6444,Gifts & donations,1925.98
06/11/2017,Transfer to Marcus Williams CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,-1855.95
09/11/2017,Terry-Johnson West Takone ,Indv Complete Access 4798 6444,Retail shopping,-1786.69
10/11/2017,Lin and Sons Jerseyville ,Indv Complete Access 4798 6444,Travel,-1962.9
13/11/2017,JENKINS KNAPP AND BROWN HOME ISLAND Card xx5875,Indv Complete Access 4798 6444,Travel,-228.49
14/11/2017,Direct Debit 862472 WEBB BROWN AND BARRETT,Indv Complete Access 4798 6444,Financial,1782.52
17/11/2017,CURTIS GARCIA AND LINDSEY MERRIMAC Card xx5875,Indv Complete Access 4798 6444,Financial,1473.51
20/11/2017,Transfer from Brian Smith to Coleman and Sons ,Indv Complete Access 4798 6444,Groceries & household,577.96
20/11/2017,Transfer from Amanda Garza to Best-Taylor ,Indv Complete Access 4798 6444,Financial,1425.06
20/11/2017,Transfer to Sara Morgan CommBank App transfer ,Indv Complete Access 4798 6444,Gifts & donations,-1618.14
20/11/2017,Direct Debit 926669 LARSEN-LONG,Indv Complete Access 4798 6444,Home & renovation,964.95
20/11/2017,Transfer from Michael Collier to Morrow-Morton ,Indv Complete Access 4798 6444,Income,230.52
