15/05/2019,1900.17,ANZ M-BANKING FUNDS TFER TRANSFER 674102 TO 129193686598479 
16/05/2019,-1047.86,ANZ M-BANKING FUNDS TFER TRANSFER 766212 FROM 455199311408827 
17/05/2019,-1588.58,VISA DEBIT PURCHASE CARD 6243 LEWIS LLC POORAKA
20/05/2019,506.51,ANZ M-BANKING FUNDS TFER TRANSFER 245871 FROM 594351687850392 
22/05/2019,1505.33,VISA DEBIT PURCHASE CARD 6243 BAKER GROUP DRUMMONDSLOPE
23/05/2019,146.5,VISA DEBIT PURCHASE CARD 6243 VARGAS INC BOONOOROO
25/05/2019,-338.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 557365 FROM 843621351194203 
28/05/2019,-1082.99,ANZ M-BANKING FUNDS TFER TRANSFER 709973 TO 303789167755498 
30/05/2019,-1106.84,ANZ M-BANKING FUNDS TFER TRANSFER 805731 TO 927389558709175 
02/06/2019,-1759.76,ANZ M-BANKING FUNDS TFER TRANSFER 703129 FROM 993836446497811 
02/06/2019,-1221.72,PAYMENT FROM KRISTIN DAVIS 
02/06/2019,-850.88,ANZ MOBILE BANKING PAYMENT 92175 TO SARAH GRAHAM 
05/06/2019,1089.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 615930 FROM 739092555849995 
05/06/2019,-27.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 48754 FROM 188541805376828 
08/06/2019,-797.21,VISA DEBIT PURCHASE CARD 6243 RIGGS-FERNANDEZ KERRISDALE
08/06/2019,-1771.35,ANZ MOBILE BANKING PAYMENT 149678 TO KEVIN BARNES 
11/06/2019,128.56,ANZ M-BANKING FUNDS TFER TRANSFER 514442 FROM 790213040078902 
11/06/2019,-1665.25, EFTPOS ALVARADO-SANDERS BRANXHOLM
13/06/2019,-429.58,PAYMENT FROM ALLISON CAMPBELL 
13/06/2019,-209.49,PAYMENT TO ANDREW VEGA 
16/06/2019,1757.2,ANZ M-BANKING FUNDS TFER TRANSFER 955893 FROM 14336011602993 
16/06/2019,-275.01,VISA DEBIT PURCHASE CARD 6243 REYES-JONES SANDOVER
19/06/2019,-1180.22,PAYMENT FROM KATHY FISHER 
21/06/2019,300.46,ANZ MOBILE BANKING PAYMENT 156229 TO SUSAN CRAWFORD 
21/06/2019,-665.46,ANZ M-BANKING FUNDS TFER TRANSFER 92618 FROM 514147015438117 
24/06/2019,-1434.79, EFTPOS LAWSON AND SONS NOTTS WELL
26/06/2019,1936.99,ANZ M-BANKING FUNDS TFER TRANSFER 233987 FROM 532943335117216 
27/06/2019,-50.77,ANZ M-BANKING FUNDS TFER TRANSFER 397617 FROM 181507750210474 
28/06/2019,1808.35,ANZ INTERNET BANKING FUNDS TFER TRANSFER 8680 FROM 538386180881950 
29/06/2019,-136.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 623629 FROM 930005388756909 
02/07/2019,1791.82,VISA DEBIT PURCHASE CARD 6243 BENNETT GROUP ANKETELL
05/07/2019,-297.01,PAYMENT FROM DAVID HANSON 
06/07/2019,1141.05,ANZ M-BANKING FUNDS TFER TRANSFER 564034 TO 695437505626250 
06/07/2019,-1098.74,PAYMENT TO ANNETTE ANDRADE 
06/07/2019,-1547.56,PAYMENT TO KAREN LOPEZ 
08/07/2019,1540.21,ANZ MOBILE BANKING PAYMENT 793585 TO CHRISTOPHER CROSS 
08/07/2019,1073.3,ANZ MOBILE BANKING PAYMENT 406396 TO ROY BURCH DDS 
10/07/2019,442.8,ANZ M-BANKING FUNDS TFER TRANSFER 413176 FROM 778923840899269 
13/07/2019,1183.72,ANZ M-BANKING FUNDS TFER TRANSFER 731961 TO 940887218216756 
16/07/2019,589.0,VISA DEBIT PURCHASE CARD 6243 PAYNE-WILLIAMS SILVERWOOD
16/07/2019,821.42, EFTPOS LONG GROUP MAYFIELD
17/07/2019,844.85,ANZ M-BANKING FUNDS TFER TRANSFER 657482 FROM 648602253686007 
20/07/2019,837.02,VISA DEBIT PURCHASE CARD 6243 WELCH-PARKER MENAH
20/07/2019,186.9,PAYMENT TO SARAH WILKINS 
21/07/2019,1626.77, EFTPOS WILLIAMS LTD MYOCUM
24/07/2019,-1484.34,PAYMENT FROM BRIAN SWEENEY 
26/07/2019,-1236.35,ANZ M-BANKING FUNDS TFER TRANSFER 505316 FROM 435325076685463 
29/07/2019,-1086.78,PAYMENT TO CHRISTOPHER WATTS 
29/07/2019,-524.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 930893 FROM 603770713777795 
01/08/2019,-513.51,PAYMENT FROM KELLI SULLIVAN 
03/08/2019,891.01, EFTPOS THOMAS-PARKER MOUNT WHITESTONE
03/08/2019,-379.31,ANZ M-BANKING FUNDS TFER TRANSFER 767868 FROM 206951617427405 
06/08/2019,1593.31,ANZ M-BANKING FUNDS TFER TRANSFER 994355 TO 903713553428192 
07/08/2019,-8.31,ANZ M-BANKING FUNDS TFER TRANSFER 578692 TO 17880314963642 
08/08/2019,-1141.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 912291 FROM 367993723611475 
10/08/2019,-1601.33, EFTPOS ANDERSON LTD BRYMAROO
10/08/2019,306.51, EFTPOS PRESTON GROUP BOGAN
12/08/2019,1841.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 914747 FROM 778607335909702 
14/08/2019,-131.38,PAYMENT TO STEPHANIE WALTERS 
15/08/2019,-1158.96,PAYMENT TO ANGELA MORGAN 
16/08/2019,684.77,ANZ M-BANKING FUNDS TFER TRANSFER 376784 TO 880186315617244 
16/08/2019,926.29,PAYMENT FROM JONATHAN JONES MD 
19/08/2019,-794.79, EFTPOS HARPER THOMPSON AND WILCOX EPPING
20/08/2019,-1864.54,PAYMENT FROM ASHLEY HOLLOWAY 
22/08/2019,-1202.34,ANZ M-BANKING FUNDS TFER TRANSFER 281799 FROM 300924728114056 
24/08/2019,-1192.33,PAYMENT FROM CHARLES REID 
25/08/2019,314.44, EFTPOS CHANG-COCHRAN TROTTER CREEK
25/08/2019,42.54,VISA DEBIT PURCHASE CARD 6243 MOORE LLC LAL LAL
25/08/2019,-1514.47,ANZ M-BANKING FUNDS TFER TRANSFER 338128 FROM 464531730678581 
25/08/2019,-1333.48,ANZ M-BANKING FUNDS TFER TRANSFER 714727 FROM 935653066863265 
25/08/2019,-1339.17,ANZ M-BANKING FUNDS TFER TRANSFER 472550 FROM 979653355788821 
27/08/2019,-396.15,ANZ M-BANKING FUNDS TFER TRANSFER 219751 FROM 54079887001851 
30/08/2019,914.31,ANZ M-BANKING FUNDS TFER TRANSFER 970832 FROM 43650746943702 
31/08/2019,-1837.94, EFTPOS SMITH COOK AND NICHOLS AMAROO
31/08/2019,-1435.12,ANZ M-BANKING FUNDS TFER TRANSFER 966903 TO 148945893980008 
02/09/2019,1805.71,ANZ M-BANKING FUNDS TFER TRANSFER 915678 TO 844541099039750 
02/09/2019,-1415.7,ANZ M-BANKING FUNDS TFER TRANSFER 352730 TO 526600983409515 
04/09/2019,237.9, EFTPOS BENTLEY BRADLEY AND SMITH DAGGAR HILLS
07/09/2019,-1982.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 560891 FROM 305638511576628 
07/09/2019,310.0,ANZ M-BANKING FUNDS TFER TRANSFER 113905 TO 231902746659798 
10/09/2019,-226.74, EFTPOS RITTER JENKINS AND HALL KNORRIT FOREST
10/09/2019,-1364.19,PAYMENT FROM ANNE ORTIZ 
11/09/2019,718.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 643585 FROM 804846814084175 
12/09/2019,-649.28,PAYMENT FROM EDWARD PERRY 
14/09/2019,1484.07,ANZ M-BANKING FUNDS TFER TRANSFER 500410 TO 575660581673435 
17/09/2019,-487.3,PAYMENT FROM DIAMOND TAYLOR 
20/09/2019,-579.52,ANZ MOBILE BANKING PAYMENT 491068 TO MANUEL BAILEY 
20/09/2019,581.14, EFTPOS FOSTER-CAMACHO ISISFORD
22/09/2019,77.55,VISA DEBIT PURCHASE CARD 6243 RODRIGUEZ DILLON AND HILL MERINGANDAN WEST
22/09/2019,1252.17,ANZ M-BANKING FUNDS TFER TRANSFER 269705 FROM 285021731645696 
22/09/2019,1758.77,ANZ MOBILE BANKING PAYMENT 701330 TO LAURA MCCLAIN 
24/09/2019,1615.15,ANZ M-BANKING FUNDS TFER TRANSFER 57126 FROM 63032176691163 
24/09/2019,1996.25,PAYMENT TO DAMON ANDERSON JR. 
24/09/2019,-329.74,PAYMENT FROM KATHERINE MORRIS 
24/09/2019,-946.26,PAYMENT FROM LEAH PADILLA 
26/09/2019,-1574.43,PAYMENT TO REBECCA NICHOLSON 
27/09/2019,896.85,ANZ MOBILE BANKING PAYMENT 143255 TO CHRISTOPHER TORRES 
29/09/2019,880.55,PAYMENT TO DERRICK SWANSON 
02/10/2019,-417.82, EFTPOS BOYD-STEVENS MAGGEA
05/10/2019,-1166.31,ANZ M-BANKING FUNDS TFER TRANSFER 18370 FROM 856737518998870 
08/10/2019,-427.47,PAYMENT TO KAREN STANTON 
08/10/2019,-1502.75,VISA DEBIT PURCHASE CARD 6243 REYES INC DEVENISH
08/10/2019,795.93,ANZ M-BANKING FUNDS TFER TRANSFER 780184 FROM 867384737266696 
09/10/2019,1386.85,VISA DEBIT PURCHASE CARD 6243 HORN-HERNANDEZ POINT PIPER
12/10/2019,-1519.88,ANZ M-BANKING FUNDS TFER TRANSFER 269717 TO 626866659942106 
13/10/2019,202.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 64082 FROM 302780463830424 
15/10/2019,-1086.56,ANZ MOBILE BANKING PAYMENT 516420 TO MICHAEL KEITH 
15/10/2019,1672.52,ANZ M-BANKING FUNDS TFER TRANSFER 727249 FROM 817292002605319 
17/10/2019,1519.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 353356 FROM 264382075489736 
19/10/2019,-74.02, EFTPOS GOODMAN-GREEN JOLIMONT
19/10/2019,1248.14, EFTPOS RAMIREZ JONES AND MIRANDA MISSEN FLAT
20/10/2019,1879.19,ANZ M-BANKING FUNDS TFER TRANSFER 671633 FROM 922631050244083 
23/10/2019,-1574.14, EFTPOS REEVES-GRAY WYOMING
24/10/2019,1285.07,ANZ M-BANKING FUNDS TFER TRANSFER 450790 TO 52105122395651 
26/10/2019,-215.71, EFTPOS THOMPSON GROUP MOUNT ADAMS
28/10/2019,-811.14,ANZ M-BANKING FUNDS TFER TRANSFER 440904 TO 925186346498858 
31/10/2019,116.59,PAYMENT FROM DANIEL GREGORY 
02/11/2019,-1569.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 218049 FROM 977716237448321 
04/11/2019,1242.1, EFTPOS WHITNEY-THOMAS JERRYS PLAINS
07/11/2019,-1348.78, EFTPOS CLARK AND SONS TANAWHA
10/11/2019,1439.36,ANZ M-BANKING FUNDS TFER TRANSFER 405811 TO 247726181298956 
13/11/2019,1763.53,VISA DEBIT PURCHASE CARD 6243 GARCIA HAWKINS AND JACOBS MIDDLETON
15/11/2019,764.57,VISA DEBIT PURCHASE CARD 6243 WATTS-SCHAEFER BURRIER
16/11/2019,-1349.28,PAYMENT TO SCOTT BUCK 
17/11/2019,1441.69, EFTPOS MORENO SMITH AND JENNINGS MACGREGOR
20/11/2019,-1516.25,VISA DEBIT PURCHASE CARD 6243 DIAZ PLC SHAILER PARK
20/11/2019,1765.67,ANZ MOBILE BANKING PAYMENT 785357 TO NATHAN MORALES 
22/11/2019,-13.04, EFTPOS WHITAKER HILL AND THOMAS DINGUP
25/11/2019,1540.0,PAYMENT TO KRISTINE DICKERSON 
25/11/2019,-1495.21, EFTPOS ALVAREZ LTD SOUTH MISSION BEACH
25/11/2019,1195.57,VISA DEBIT PURCHASE CARD 6243 WIGGINS GROUP ELAMAN CREEK
26/11/2019,1266.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 658771 FROM 851118989272569 
29/11/2019,-644.28,ANZ MOBILE BANKING PAYMENT 32628 TO JASON BROWN 
01/12/2019,-108.56,ANZ MOBILE BANKING PAYMENT 310170 TO VICTOR DENNIS 
01/12/2019,-374.14,ANZ M-BANKING FUNDS TFER TRANSFER 138254 TO 133128290228374 
01/12/2019,25.69,PAYMENT TO CHAD LAWSON 
04/12/2019,1735.35,PAYMENT FROM DOUGLAS HOWARD 
04/12/2019,811.54,ANZ MOBILE BANKING PAYMENT 518750 TO ANTHONY MILLER 
05/12/2019,1308.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 758745 FROM 865234241733736 
07/12/2019,-773.43,ANZ M-BANKING FUNDS TFER TRANSFER 703623 TO 225842718210158 
08/12/2019,-342.62,ANZ M-BANKING FUNDS TFER TRANSFER 318578 FROM 870723955471328 
09/12/2019,-1121.14,VISA DEBIT PURCHASE CARD 6243 FITZPATRICK LTD CUBBINE
09/12/2019,-1336.63,PAYMENT TO JONATHON JONES 
09/12/2019,1222.31,ANZ MOBILE BANKING PAYMENT 842527 TO TARA BROCK 
10/12/2019,-1452.84,ANZ MOBILE BANKING PAYMENT 780052 TO NANCY HUNTER 
13/12/2019,1778.47,VISA DEBIT PURCHASE CARD 6243 HUBBARD PLC KEILOR DOWNS
14/12/2019,1193.67,VISA DEBIT PURCHASE CARD 6243 WATKINS-RICHMOND HOGARTH RANGE
14/12/2019,-293.57,PAYMENT TO RYAN FERGUSON 
17/12/2019,-1093.38,ANZ M-BANKING FUNDS TFER TRANSFER 390489 TO 642720245846418 
20/12/2019,-1778.59,ANZ M-BANKING FUNDS TFER TRANSFER 741202 TO 486194465795256 
22/12/2019,-447.58,ANZ MOBILE BANKING PAYMENT 840464 TO DR. CORY MILLER MD 
22/12/2019,1847.76,ANZ M-BANKING FUNDS TFER TRANSFER 553024 TO 559982749198624 
23/12/2019,-1863.03,ANZ M-BANKING FUNDS TFER TRANSFER 435675 FROM 73724141386306 
26/12/2019,281.41,PAYMENT FROM CHRISTIAN BOYD 
26/12/2019,1031.42,ANZ M-BANKING FUNDS TFER TRANSFER 23419 TO 622560920435519 
29/12/2019,1019.09,PAYMENT TO JUAN BROOKS 
30/12/2019,341.82,ANZ INTERNET BANKING FUNDS TFER TRANSFER 674698 FROM 654035034113728 
02/01/2020,220.81, EFTPOS BROWN-WHITE MOUNT KEMBLA
05/01/2020,-408.41,ANZ M-BANKING FUNDS TFER TRANSFER 567019 TO 643006076910810 
06/01/2020,-1447.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 651212 FROM 754256964038688 
06/01/2020,-292.83,PAYMENT TO DUSTIN JACKSON 
07/01/2020,1598.62,PAYMENT FROM LYNN PADILLA 
07/01/2020,198.64,ANZ MOBILE BANKING PAYMENT 408366 TO GARY ELLISON 
10/01/2020,781.1,PAYMENT TO BOBBY GARCIA 
11/01/2020,-815.48,ANZ MOBILE BANKING PAYMENT 738724 TO CHRISTOPHER MARTINEZ 
13/01/2020,1655.67,PAYMENT TO KAREN ALVAREZ 
13/01/2020,1551.79,PAYMENT FROM BRITTNEY SHIELDS 
13/01/2020,1892.43,ANZ MOBILE BANKING PAYMENT 25010 TO AMY VARGAS 
15/01/2020,1679.33,ANZ MOBILE BANKING PAYMENT 370194 TO CAROL OCONNOR 
17/01/2020,-1731.09,ANZ M-BANKING FUNDS TFER TRANSFER 493054 FROM 78954322623446 
19/01/2020,-839.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 198358 FROM 624497818850459 
19/01/2020,740.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 363541 FROM 745127602306656 
20/01/2020,-1357.73,VISA DEBIT PURCHASE CARD 6243 SHAFFER INC EAST WICKEPIN
21/01/2020,1871.04,VISA DEBIT PURCHASE CARD 6243 MITCHELL TRUJILLO AND TRAVIS NORTH BOOBOROWIE
23/01/2020,1518.93,PAYMENT FROM JOHN STEPHENS 
26/01/2020,1513.15,ANZ MOBILE BANKING PAYMENT 254278 TO MELODY COOK 
28/01/2020,-1629.56,ANZ MOBILE BANKING PAYMENT 436961 TO ADRIENNE MARTINEZ 
29/01/2020,-1160.1,PAYMENT FROM COURTNEY GOODMAN 
30/01/2020,-1788.86,PAYMENT FROM MICHAEL SCOTT 
30/01/2020,576.06,ANZ MOBILE BANKING PAYMENT 239368 TO EMILY BARTLETT 
30/01/2020,817.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 211703 FROM 565821782777219 
30/01/2020,575.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 343435 FROM 823586390389596 
31/01/2020,-1758.39,PAYMENT TO CHRISTIAN HUDSON 
02/02/2020,-1618.03,ANZ MOBILE BANKING PAYMENT 845077 TO JENNIFER HOWELL 
03/02/2020,-397.07, EFTPOS SCHULTZ INC EDI
04/02/2020,-218.2,PAYMENT FROM CHELSEA PETERSON 
06/02/2020,-1298.25,PAYMENT FROM COLE STOUT 
06/02/2020,-1332.98,VISA DEBIT PURCHASE CARD 6243 GOODMAN AND SONS BYFORD
09/02/2020,-902.86,ANZ M-BANKING FUNDS TFER TRANSFER 863910 FROM 216626757617667 
11/02/2020,-203.12,PAYMENT FROM ABIGAIL NEWMAN 
12/02/2020,-750.59, EFTPOS HAWKINS SMITH AND ANDERSON TRENTHAM EAST
14/02/2020,-1404.41,ANZ M-BANKING FUNDS TFER TRANSFER 986435 TO 757106282683728 
14/02/2020,568.24,ANZ MOBILE BANKING PAYMENT 670795 TO DANIELLE COOPER 
14/02/2020,-1883.09,ANZ M-BANKING FUNDS TFER TRANSFER 201412 TO 475237479075683 
17/02/2020,459.55, EFTPOS STEWART GROUP LAURIE PARK
19/02/2020,196.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 668102 FROM 680785051344687 
19/02/2020,-126.16,VISA DEBIT PURCHASE CARD 6243 KELLY HUYNH AND ADAMS SUNSET STRIP
19/02/2020,1103.8,PAYMENT TO MELISSA HERNANDEZ 
21/02/2020,775.47, EFTPOS REED-WEAVER TOOWONG
22/02/2020,-1671.01,PAYMENT TO JAMIE MENDEZ 
23/02/2020,-1228.94, EFTPOS JOHNSON CALLAHAN AND PARKER LAWRENCE
26/02/2020,-1756.98,ANZ MOBILE BANKING PAYMENT 415111 TO DARRYL CLARKE 
27/02/2020,1608.88,ANZ M-BANKING FUNDS TFER TRANSFER 450610 TO 644844839771999 
29/02/2020,-1150.07,PAYMENT TO ANGELA MATA 
29/02/2020,1650.35,PAYMENT FROM CHERYL JENNINGS 
03/03/2020,-71.68,ANZ M-BANKING FUNDS TFER TRANSFER 888176 FROM 566538431018446 
06/03/2020,-1139.34,ANZ M-BANKING FUNDS TFER TRANSFER 43092 TO 718414555914223 
06/03/2020,-790.97,PAYMENT TO FAITH SMITH 
09/03/2020,-866.35, EFTPOS JOSEPH-MENDEZ COCKALEECHIE
12/03/2020,-572.26, EFTPOS VASQUEZ-FIELDS REESVILLE
12/03/2020,-1242.33,VISA DEBIT PURCHASE CARD 6243 HALL SNOW AND SALINAS GARNANT
14/03/2020,61.87, EFTPOS HUANG HAMILTON AND BROWNING ELIZABETH BAY
16/03/2020,-1957.4,PAYMENT TO EMMA BERNARD 
18/03/2020,887.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 83507 FROM 794529170872768 
20/03/2020,1184.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 425937 FROM 625187715340486 
23/03/2020,-398.52,PAYMENT TO RENEE COX 
24/03/2020,-209.32,VISA DEBIT PURCHASE CARD 6243 COLLINS SCHULTZ AND HAYES EURONG
26/03/2020,-1244.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 540823 FROM 674435680536776 
26/03/2020,-1727.56,ANZ M-BANKING FUNDS TFER TRANSFER 271391 FROM 513985859910610 
28/03/2020,-1681.97,ANZ MOBILE BANKING PAYMENT 631922 TO EDWARD WELLS 
28/03/2020,1426.41,ANZ MOBILE BANKING PAYMENT 598044 TO ASHLEY PARSONS 
31/03/2020,-852.45,ANZ M-BANKING FUNDS TFER TRANSFER 511428 TO 489605925129143 
31/03/2020,-228.47,ANZ M-BANKING FUNDS TFER TRANSFER 728245 FROM 277300058567239 
31/03/2020,150.98,ANZ M-BANKING FUNDS TFER TRANSFER 950679 TO 964797405597207 
03/04/2020,422.85,ANZ M-BANKING FUNDS TFER TRANSFER 15430 FROM 73677799443021 
03/04/2020,1536.44, EFTPOS SALAS AND SONS EAST AUGUSTA
03/04/2020,-126.6,ANZ M-BANKING FUNDS TFER TRANSFER 352920 TO 241202046258274 
03/04/2020,1607.38,VISA DEBIT PURCHASE CARD 6243 FISHER AND SONS WEE JASPER
03/04/2020,801.97,ANZ M-BANKING FUNDS TFER TRANSFER 587674 TO 444361271421269 
05/04/2020,-76.09,ANZ M-BANKING FUNDS TFER TRANSFER 761320 FROM 763462823441869 
06/04/2020,-1256.39,VISA DEBIT PURCHASE CARD 6243 CHAVEZ AND SONS ENMORE
09/04/2020,736.35,ANZ MOBILE BANKING PAYMENT 99472 TO REBEKAH SOSA 
12/04/2020,-652.17,ANZ MOBILE BANKING PAYMENT 443144 TO PAMELA WEBSTER 
13/04/2020,-6.09,VISA DEBIT PURCHASE CARD 6243 MORALES JOHNSON AND WILLIAMS HEADINGTON HILL
15/04/2020,265.59,PAYMENT TO ASHLEY JAMES 
15/04/2020,-405.22,ANZ M-BANKING FUNDS TFER TRANSFER 362672 TO 42037323690362 
15/04/2020,1721.13,PAYMENT FROM JEFFERY WANG 
18/04/2020,-1897.29,VISA DEBIT PURCHASE CARD 6243 RUSSELL ROMERO AND MITCHELL GOWRIE
19/04/2020,-651.67, EFTPOS MEYER-NGUYEN HOPETOUN PARK
22/04/2020,-1703.7,ANZ M-BANKING FUNDS TFER TRANSFER 63399 FROM 404203658233828 
25/04/2020,-1067.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 6409 FROM 916902610426607 
28/04/2020,-1142.07,VISA DEBIT PURCHASE CARD 6243 GRIFFIN AND SONS PORT AUGUSTA WEST
29/04/2020,1041.26, EFTPOS GUERRERO INC BELLELLEN
30/04/2020,-651.7,ANZ MOBILE BANKING PAYMENT 266221 TO JERRY NUNEZ 
30/04/2020,-443.5,ANZ M-BANKING FUNDS TFER TRANSFER 753011 TO 331538620028609 
30/04/2020,-603.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 988701 FROM 868709029199598 
02/05/2020,1488.84,ANZ M-BANKING FUNDS TFER TRANSFER 358221 FROM 521900096297437 
02/05/2020,1933.61,ANZ M-BANKING FUNDS TFER TRANSFER 760416 FROM 779743072402155 
04/05/2020,1310.15,VISA DEBIT PURCHASE CARD 6243 BARR-NOBLE HATHERLEIGH
05/05/2020,-1074.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 514051 FROM 228466440767846 
08/05/2020,-292.06,ANZ M-BANKING FUNDS TFER TRANSFER 570569 TO 46131610613598 
11/05/2020,1464.37,ANZ M-BANKING FUNDS TFER TRANSFER 375339 TO 643740469901124 
11/05/2020,-1688.11,PAYMENT TO RICHARD KING 
14/05/2020,-1251.36, EFTPOS FIGUEROA LLC ANNANGROVE
17/05/2020,335.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 691571 FROM 368237381830870 
18/05/2020,-1295.9, EFTPOS TRAN GONZALEZ AND CASEY DAVENPORT
18/05/2020,111.55,PAYMENT TO ANTHONY GUERRERO 
20/05/2020,1797.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 510313 FROM 925127062011037 
22/05/2020,-1584.53,ANZ MOBILE BANKING PAYMENT 373942 TO SCOTT BAILEY 
25/05/2020,1174.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 210378 FROM 237337546760853 
26/05/2020,-1617.83,PAYMENT TO COURTNEY NORMAN 
29/05/2020,-1681.08,PAYMENT FROM SAMANTHA TRAN MD 
01/06/2020,960.78,ANZ M-BANKING FUNDS TFER TRANSFER 823733 FROM 175458398108550 
01/06/2020,837.82, EFTPOS FLOWERS-PRICE GILBERTON
03/06/2020,-381.1,PAYMENT TO KAREN ERICKSON 
06/06/2020,-602.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 924335 FROM 148842969360512 
09/06/2020,198.95,ANZ M-BANKING FUNDS TFER TRANSFER 293002 TO 800418863894989 
10/06/2020,-593.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 455077 FROM 934345777230628 
12/06/2020,945.74,VISA DEBIT PURCHASE CARD 6243 SANCHEZ ALVAREZ AND MOLINA MUMBANNAR
15/06/2020,482.35,ANZ M-BANKING FUNDS TFER TRANSFER 516602 FROM 160497717580042 
16/06/2020,1141.33,ANZ MOBILE BANKING PAYMENT 603022 TO KATHY CRUZ 
19/06/2020,-762.98,VISA DEBIT PURCHASE CARD 6243 WRIGHT LLC WINDSOR GARDENS
22/06/2020,-1346.16,ANZ M-BANKING FUNDS TFER TRANSFER 137170 TO 960198783930198 
25/06/2020,-952.85,PAYMENT FROM CARLA MARTIN 
25/06/2020,-1055.0,VISA DEBIT PURCHASE CARD 6243 BENDER ROMERO AND BAUTISTA MUMBERKINE
27/06/2020,1738.69, EFTPOS MOLINA MULLINS AND HERNANDEZ WOODRIDGE
27/06/2020,-1234.34,PAYMENT TO MICHAEL COMPTON 
30/06/2020,209.2,PAYMENT TO GREGORY GRAVES 
02/07/2020,-1701.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 583552 FROM 559655178315716 
03/07/2020,313.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 955615 FROM 162540356813893 
04/07/2020,907.32,ANZ MOBILE BANKING PAYMENT 802940 TO CHAD BROWN 
04/07/2020,235.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 292263 FROM 323304418340020 
05/07/2020,758.69,ANZ M-BANKING FUNDS TFER TRANSFER 469309 TO 810743303740148 
05/07/2020,-471.63,ANZ MOBILE BANKING PAYMENT 72014 TO ERIC HORTON 
06/07/2020,849.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 219065 FROM 1895681156950 
07/07/2020,-872.7,PAYMENT TO RHONDA MCDANIEL 
07/07/2020,1807.1,PAYMENT FROM ROBERT CAMPBELL 
09/07/2020,919.31,ANZ MOBILE BANKING PAYMENT 266929 TO AMY OWENS 
09/07/2020,-425.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 523480 FROM 581160439498618 
12/07/2020,-1596.45,PAYMENT TO TONY GARCIA 
13/07/2020,-1107.82,PAYMENT TO PAUL BASS 
14/07/2020,1338.37,PAYMENT FROM ANGEL GARCIA 
17/07/2020,-1036.86,VISA DEBIT PURCHASE CARD 6243 LOPEZ LTD RICHMOND HILL
20/07/2020,1833.75, EFTPOS MASON PLC WYMAH
23/07/2020,-92.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 497516 FROM 84169259359738 
24/07/2020,-1873.05,ANZ M-BANKING FUNDS TFER TRANSFER 150516 TO 190683692737103 
27/07/2020,1491.69,ANZ M-BANKING FUNDS TFER TRANSFER 407039 TO 183880137429031 
27/07/2020,-413.54, EFTPOS GREEN-MILLS GLEN WAVERLEY
27/07/2020,531.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 345980 FROM 445548607805826 
27/07/2020,-1368.91,ANZ MOBILE BANKING PAYMENT 720615 TO CHRISTOPHER ROSE 
29/07/2020,-826.19,VISA DEBIT PURCHASE CARD 6243 PATTERSON AND SONS MAGILL
30/07/2020,545.93,PAYMENT FROM MITCHELL CAMACHO 
02/08/2020,-1960.56,PAYMENT TO KURT PEARSON 
05/08/2020,1512.26,ANZ M-BANKING FUNDS TFER TRANSFER 86556 TO 682558902023570 
08/08/2020,521.97,PAYMENT FROM MARCUS SEXTON 
10/08/2020,-66.14,VISA DEBIT PURCHASE CARD 6243 ROSE-MCLEAN BEECH FOREST
12/08/2020,949.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 137184 FROM 9260624792846 
