Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
179736617224,17/01/2017,371142216892420 LUTZ FAULKNER AND SMITH ,,1651.0,-11738.520000000008,ATM, 
179736617224,17/01/2017,Carr Cain and Richard,606.13,,-11132.390000000009,OTHER, 
179736617224,18/01/2017,Cole Arnold and Turner,,1438.37,-12570.76000000001,PAYMENT, 
179736617224,20/01/2017,481673368977347 RAMIREZ LITTLE AND KELLY ,30.26,,-12540.50000000001,POS, 
179736617224,21/01/2017,Perry Barnett and Clark,577.8,,-11962.70000000001,OTHER, 
179736617224,24/01/2017,Harvey Inc,,224.47,-12187.17000000001,PAYMENT, 
179736617224,24/01/2017,368168802712130 CARROLL-BOWMAN ,182.76,,-12004.410000000009,PAYMENT, 
179736617224,26/01/2017,Carter Wolf and Gray,,227.02,-12231.43000000001,POS, 
179736617224,28/01/2017,Byrd PLC,,1629.51,-13860.94000000001,OTHER, 
179736617224,30/01/2017,654796503451864 BLAIR LTD ,1132.62,,-12728.32000000001,OTHER, 
179736617224,01/02/2017,954953219773749 NELSON RODRIGUEZ AND ROBERTSON ,877.04,,-11851.28000000001,ATM, 
179736617224,02/02/2017,852421479910052 WELLS-SOTO ,,1918.79,-13770.07000000001,POS, 
179736617224,02/02/2017,113070789602515 MOONEY-HENDERSON ,1201.56,,-12568.510000000011,ATM, 
179736617224,02/02/2017,431800086191984 TANNER LLC ,,239.9,-12808.41000000001,OTHER, 
179736617224,03/02/2017,815397426664713 ROGERS GROUP ,,1229.81,-14038.22000000001,ATM, 
179736617224,03/02/2017,Turner Campbell and Hamilton,,415.47,-14453.69000000001,OTHER, 
179736617224,05/02/2017,256823416775793 PENA-LEONARD ,837.84,,-13615.85000000001,ATM, 
179736617224,08/02/2017,Clayton and Sons,,27.59,-13643.44000000001,PAYMENT, 
179736617224,10/02/2017,Lee-Rodriguez,511.65,,-13131.79000000001,POS, 
179736617224,12/02/2017,Maynard Ellis and Jones,616.9,,-12514.89000000001,PAYMENT, 
179736617224,15/02/2017,Sims Group,,30.83,-12545.72000000001,PAYMENT, 
179736617224,17/02/2017,846228697524807 GORDON-JIMENEZ ,1748.14,,-10797.58000000001,ATM, 
179736617224,17/02/2017,Turner Inc,,1836.85,-12634.430000000011,OTHER, 
179736617224,17/02/2017,595968484659580 JOHNSON-DELACRUZ ,1032.72,,-11601.710000000012,OTHER, 
179736617224,20/02/2017,Garrett-Thompson,201.19,,-11400.520000000011,POS, 
179736617224,22/02/2017,281516532508766 HALL DOMINGUEZ AND HARRIS ,,1737.39,-13137.91000000001,POS, 
179736617224,22/02/2017,Little-Castillo,894.52,,-12243.39000000001,PAYMENT, 
179736617224,22/02/2017,Kelly Schneider and Johnson,,1781.55,-14024.94000000001,ATM, 
179736617224,25/02/2017,44292305076256 WILLIAMSON-THOMPSON ,,628.9,-14653.84000000001,ATM, 
179736617224,26/02/2017,843886114976257 CAMPBELL LARA AND SILVA ,,1482.82,-16136.660000000009,ATM, 
179736617224,01/03/2017,681483611504370 CARTER-PENA ,1659.75,,-14476.910000000009,ATM, 
179736617224,03/03/2017,12038531864935 CHANG RIVERA AND BROWN ,84.13,,-14392.78000000001,ATM, 
179736617224,05/03/2017,352942883825621 RUSSO LTD ,1258.37,,-13134.41000000001,OTHER, 
179736617224,08/03/2017,Collins LLC,1140.96,,-11993.450000000012,PAYMENT, 
179736617224,11/03/2017,269733621461216 SCHROEDER-REESE ,320.67,,-11672.780000000012,OTHER, 
179736617224,13/03/2017,Young-Bryant,1803.41,,-9869.370000000012,POS, 
179736617224,13/03/2017,74695150578271 DAVIS AND SONS ,632.17,,-9237.200000000012,ATM, 
179736617224,15/03/2017,528079820291401 REID WASHINGTON AND CONTRERAS ,,1585.22,-10822.420000000011,OTHER, 
179736617224,18/03/2017,79170012931629 PATRICK LLC ,1981.74,,-8840.680000000011,POS, 
179736617224,18/03/2017,393427784126656 MAYNARD FLYNN AND JONES ,325.89,,-8514.790000000012,PAYMENT, 
179736617224,20/03/2017,66347557684958 ESTRADA GROUP ,1083.71,,-7431.080000000012,POS, 
179736617224,22/03/2017,652676677033138 GIBSON INC ,,1908.41,-9339.490000000013,PAYMENT, 
179736617224,23/03/2017,745800476981446 DIAZ LOWE AND HOPKINS ,1620.05,,-7719.440000000012,OTHER, 
179736617224,25/03/2017,169294450977188 LEWIS-SANDERS ,,1870.1,-9589.540000000012,ATM, 
179736617224,28/03/2017,358221784114334 EDWARDS-JOSEPH ,,358.97,-9948.510000000011,ATM, 
179736617224,29/03/2017,Perez Ltd,,1471.08,-11419.590000000011,POS, 
179736617224,29/03/2017,90357215632984 BENSON LTD ,565.5,,-10854.090000000011,PAYMENT, 
179736617224,29/03/2017,272979116669306 BROWN-GARCIA ,,603.02,-11457.110000000011,ATM, 
179736617224,31/03/2017,390591927608305 MCGUIRE SANTIAGO AND SNYDER ,,1892.26,-13349.370000000012,PAYMENT, 
179736617224,03/04/2017,Brooks Burnett and Smith,387.13,,-12962.240000000013,PAYMENT, 
179736617224,03/04/2017,812868730056192 PEARSON-FRY ,,666.39,-13628.630000000012,PAYMENT, 
179736617224,03/04/2017,Patterson-Hernandez,420.86,,-13207.770000000011,POS, 
179736617224,04/04/2017,674460435884925 MORALES AND SONS ,,227.86,-13435.630000000012,PAYMENT, 
179736617224,07/04/2017,220112444733967 LAM-ROJAS ,,1431.85,-14867.480000000012,ATM, 
179736617224,08/04/2017,Christian LLC,,1478.74,-16346.220000000012,POS, 
179736617224,09/04/2017,Smith Wade and Miller,,1406.32,-17752.54000000001,ATM, 
179736617224,09/04/2017,801872009374543 BOND MILLER AND MARTINEZ ,,1466.38,-19218.920000000013,OTHER, 
179736617224,09/04/2017,Delgado-Vargas,,823.62,-20042.54000000001,OTHER, 
179736617224,11/04/2017,370446936875528 CANTU GROUP ,,1561.98,-21604.52000000001,ATM, 
179736617224,11/04/2017,Ellis-Moore,1348.57,,-20255.95000000001,PAYMENT, 
179736617224,14/04/2017,44783989271352 PHILLIPS INC ,1813.84,,-18442.11000000001,POS, 
179736617224,17/04/2017,Fletcher Group,521.67,,-17920.440000000013,POS, 
179736617224,20/04/2017,Dunn-Coleman,1331.73,,-16588.710000000014,PAYMENT, 
179736617224,20/04/2017,Hensley Ltd,,406.43,-16995.140000000014,ATM, 
179736617224,20/04/2017,Sims Ltd,,1061.78,-18056.920000000013,POS, 
179736617224,22/04/2017,570289357846633 HOPKINS-GILMORE ,374.09,,-17682.830000000013,PAYMENT, 
179736617224,24/04/2017,Williams-Kirby,,1994.63,-19677.460000000014,PAYMENT, 
179736617224,24/04/2017,943141978478936 SMITH LTD ,1166.45,,-18511.010000000013,POS, 
179736617224,24/04/2017,572583398730514 KEMP PLC ,518.97,,-17992.04000000001,OTHER, 
179736617224,26/04/2017,261529851035208 ROGERS GROUP ,1236.04,,-16756.00000000001,PAYMENT, 
179736617224,29/04/2017,Smith Larsen and Garcia,,1533.2,-18289.20000000001,OTHER, 
179736617224,30/04/2017,Mccormick Hamilton and Roman,1020.07,,-17269.130000000012,PAYMENT, 
179736617224,02/05/2017,Walters-Simmons,170.32,,-17098.810000000012,POS, 
179736617224,04/05/2017,Martin Suarez and Rice,1332.19,,-15766.620000000012,OTHER, 
179736617224,05/05/2017,324184972474286 PERRY PETERSON AND MCGUIRE ,,1100.92,-16867.54000000001,ATM, 
179736617224,06/05/2017,234953087226795 MURRAY CAMPOS AND MCDANIEL ,,1816.27,-18683.810000000012,ATM, 
179736617224,06/05/2017,Gill-Gonzalez,,934.7,-19618.510000000013,ATM, 
179736617224,09/05/2017,Ward Group,,1861.55,-21480.060000000012,PAYMENT, 
179736617224,10/05/2017,Palmer LLC,1454.83,,-20025.23000000001,PAYMENT, 
179736617224,10/05/2017,19532256807027 JONES JARVIS AND PENA ,1309.11,,-18716.12000000001,ATM, 
179736617224,12/05/2017,723662760191905 LANG MAY AND MANN ,,1218.54,-19934.66000000001,OTHER, 
179736617224,12/05/2017,Gonzalez Fletcher and Scott,210.39,,-19724.27000000001,POS, 
179736617224,12/05/2017,758134437633607 GREEN MURPHY AND LOZANO ,439.28,,-19284.990000000013,ATM, 
179736617224,13/05/2017,508873520702555 SANDERS PLC ,,1684.71,-20969.70000000001,PAYMENT, 
179736617224,15/05/2017,988587977873095 RASMUSSEN-STANLEY ,,1641.53,-22611.23000000001,ATM, 
179736617224,15/05/2017,440842267162072 THORNTON ARELLANO AND REYES ,593.62,,-22017.61000000001,OTHER, 
179736617224,15/05/2017,710109671378783 BONILLA-SMITH ,1704.37,,-20313.240000000013,PAYMENT, 
179736617224,17/05/2017,Smith Flores and Kelley,716.97,,-19596.27000000001,POS, 
179736617224,20/05/2017,Pratt King and Johnson,1399.19,,-18197.080000000013,OTHER, 
179736617224,20/05/2017,214217353626947 WRIGHT AND SONS ,1940.87,,-16256.210000000014,OTHER, 
179736617224,21/05/2017,51586573826143 JUAREZ PLC ,872.62,,-15383.590000000013,PAYMENT, 
179736617224,21/05/2017,605993445890954 THOMPSON RUSSELL AND HICKS ,265.2,,-15118.390000000012,PAYMENT, 
179736617224,21/05/2017,Knight and Sons,365.49,,-14752.900000000012,OTHER, 
179736617224,23/05/2017,Whitaker Farmer and Mckinney,1537.06,,-13215.840000000013,ATM, 
179736617224,23/05/2017,Obrien Group,844.57,,-12371.270000000013,ATM, 
179736617224,24/05/2017,356064977560259 NUNEZ-CLARK ,,240.77,-12612.040000000014,POS, 
179736617224,27/05/2017,879460699281498 COHEN AND SONS ,,1778.72,-14390.760000000013,PAYMENT, 
179736617224,29/05/2017,Myers Williams and Zuniga,1533.37,,-12857.390000000014,ATM, 
179736617224,31/05/2017,Evans-Davis,,1258.22,-14115.610000000013,PAYMENT, 
179736617224,01/06/2017,135816271704101 FOWLER-WALTON ,983.95,,-13131.660000000013,PAYMENT, 
179736617224,02/06/2017,510249945496245 TRAN PLC ,1848.85,,-11282.810000000012,PAYMENT, 
179736617224,04/06/2017,925074884210750 STONE ROGERS AND NORTON ,,1239.66,-12522.470000000012,ATM, 
179736617224,07/06/2017,458985451917653 VASQUEZ-JENNINGS ,,1322.15,-13844.620000000012,PAYMENT, 
179736617224,09/06/2017,750146558827769 HILL DAVIS AND RIOS ,,9.97,-13854.590000000011,ATM, 
179736617224,10/06/2017,Berg LLC,,910.7,-14765.290000000012,PAYMENT, 
179736617224,11/06/2017,Downs Ramirez and Kane,965.11,,-13800.180000000011,ATM, 
179736617224,14/06/2017,602359626782558 WARD AND SONS ,1367.12,,-12433.060000000012,OTHER, 
179736617224,15/06/2017,Ramirez-Cameron,,228.84,-12661.900000000012,OTHER, 
179736617224,17/06/2017,Bird-Carney,1050.11,,-11611.790000000012,ATM, 
179736617224,19/06/2017,450422599656253 PEREZ-HARRISON ,,1367.79,-12979.580000000013,PAYMENT, 
179736617224,21/06/2017,Chen Acosta and Long,407.48,,-12572.100000000013,POS, 
179736617224,21/06/2017,228678238558965 JOHNSON AND SONS ,430.4,,-12141.700000000013,PAYMENT, 
179736617224,22/06/2017,Chambers Inc,160.6,,-11981.100000000013,ATM, 
179736617224,25/06/2017,257530025712652 SIMMONS-WARD ,552.05,,-11429.050000000014,ATM, 
179736617224,27/06/2017,Campbell Ltd,773.1,,-10655.950000000013,PAYMENT, 
179736617224,30/06/2017,839658940075825 ALLEN MORALES AND MOSLEY ,,1329.7,-11985.650000000014,OTHER, 
179736617224,30/06/2017,Bell PLC,1911.69,,-10073.960000000014,POS, 
179736617224,03/07/2017,Williams-Ellis,,744.32,-10818.280000000013,PAYMENT, 
179736617224,05/07/2017,Johnson Group,1162.71,,-9655.570000000014,ATM, 
179736617224,07/07/2017,811049439548254 DIXON-BROWN ,1853.29,,-7802.280000000014,PAYMENT, 
179736617224,08/07/2017,Yang-Abbott,89.79,,-7712.490000000014,PAYMENT, 
179736617224,10/07/2017,464770361912810 JIMENEZ-WRIGHT ,,407.13,-8119.620000000014,PAYMENT, 
179736617224,10/07/2017,Baker Sanders and Ramirez,1130.44,,-6989.180000000015,OTHER, 
179736617224,12/07/2017,Randall Group,1080.43,,-5908.750000000015,ATM, 
179736617224,13/07/2017,781345820682680 WILLIAMSON INC ,,731.91,-6640.660000000014,ATM, 
179736617224,15/07/2017,Simmons Inc,,1090.96,-7731.620000000014,PAYMENT, 
179736617224,15/07/2017,67603597111324 FRIEDMAN PLC ,,1536.69,-9268.310000000014,ATM, 
179736617224,17/07/2017,Mays Massey and Smith,1280.95,,-7987.360000000014,POS, 
179736617224,19/07/2017,Lee Fletcher and Klein,1225.47,,-6761.890000000014,POS, 
179736617224,22/07/2017,Mccarty-Rodriguez,,1309.2,-8071.090000000014,OTHER, 
179736617224,22/07/2017,Tyler-Smith,,38.66,-8109.750000000014,OTHER, 
179736617224,24/07/2017,345665726797427 ROBINSON-WHITE ,1585.76,,-6523.990000000013,ATM, 
179736617224,25/07/2017,958688619976056 HANSEN-WOODS ,1626.13,,-4897.860000000013,OTHER, 
179736617224,27/07/2017,753641452472758 WILLIAMS THOMPSON AND HARRIS ,,1851.93,-6749.790000000014,ATM, 
179736617224,30/07/2017,449229204895529 MORGAN ARMSTRONG AND ALVAREZ ,636.73,,-6113.060000000014,OTHER, 
179736617224,30/07/2017,592210506000072 SANCHEZ BROWN AND BROWN ,1323.17,,-4789.890000000014,POS, 
179736617224,31/07/2017,459847183834044 GUZMAN GROUP ,523.22,,-4266.670000000014,POS, 
179736617224,03/08/2017,309237540225600 WALLER PLC ,,672.8,-4939.470000000014,PAYMENT, 
179736617224,06/08/2017,Russell-Knight,1277.86,,-3661.610000000014,OTHER, 
179736617224,07/08/2017,957795041034764 BRYAN WARREN AND KNIGHT ,,1954.78,-5616.390000000014,POS, 
179736617224,09/08/2017,Miller Wright and Thomas,1254.4,,-4361.990000000014,OTHER, 
179736617224,11/08/2017,Baker Kemp and Johnson,,248.51,-4610.500000000015,ATM, 
179736617224,12/08/2017,544992878678210 THOMAS-HICKS ,800.25,,-3810.2500000000146,PAYMENT, 
179736617224,13/08/2017,899106632639904 HERRERA CRUZ AND THOMPSON ,356.29,,-3453.9600000000146,ATM, 
179736617224,16/08/2017,822342001457204 EDWARDS VANCE AND MONTOYA ,1690.5,,-1763.4600000000146,ATM, 
179736617224,18/08/2017,623960074685023 DAVIS KEITH AND WARREN ,,833.45,-2596.9100000000144,POS, 
179736617224,20/08/2017,516642031515942 YOUNG WATERS AND WOOD ,899.72,,-1697.1900000000144,ATM, 
179736617224,22/08/2017,752090815310482 LEWIS-DAVIS ,467.03,,-1230.1600000000144,ATM, 
179736617224,24/08/2017,Finley Taylor and Burnett,,494.68,-1724.8400000000145,OTHER, 
179736617224,24/08/2017,489026515610718 RICHARDSON-MARTINEZ ,1244.07,,-480.77000000001453,ATM, 
179736617224,24/08/2017,Walker-Peters,1966.18,,1485.4099999999855,ATM, 
179736617224,25/08/2017,935241418282642 SCHNEIDER CUNNINGHAM AND WHITE ,1392.74,,2878.1499999999855,PAYMENT, 
179736617224,27/08/2017,Baker Miller and Reed,1895.86,,4774.009999999986,POS, 
179736617224,28/08/2017,Brown Ward and Cline,386.32,,5160.329999999985,ATM, 
179736617224,29/08/2017,317279538125499 GREEN MACDONALD AND YOUNG ,1656.1,,6816.429999999986,OTHER, 
179736617224,31/08/2017,Hampton-Aguilar,,1840.25,4976.179999999986,POS, 
179736617224,01/09/2017,489901597227311 STEVENSON LLC ,664.0,,5640.179999999986,OTHER, 
179736617224,01/09/2017,842707372643845 HUNTER-GREGORY ,872.47,,6512.649999999986,PAYMENT, 
179736617224,01/09/2017,682254367372366 MCCULLOUGH LTD ,1457.7,,7970.349999999986,OTHER, 
179736617224,02/09/2017,533547822935988 MARTINEZ-HERNANDEZ ,1511.69,,9482.039999999986,OTHER, 
179736617224,02/09/2017,Graham Soto and Rosales,1865.46,,11347.499999999985,PAYMENT, 
179736617224,03/09/2017,Thomas and Sons,1893.31,,13240.809999999985,PAYMENT, 
179736617224,05/09/2017,Thompson-Shaw,1877.67,,15118.479999999985,POS, 
179736617224,08/09/2017,182160220733932 WILLIAMS PLC ,1327.95,,16446.429999999986,POS, 
179736617224,11/09/2017,466844386187347 MORRIS EDWARDS AND GRIFFIN ,980.94,,17427.369999999984,OTHER, 
179736617224,12/09/2017,219973366901651 BROWN-JOHNSON ,,759.27,16668.099999999984,PAYMENT, 
179736617224,14/09/2017,282957047373987 CALLAHAN LTD ,734.51,,17402.609999999982,POS, 
179736617224,15/09/2017,Mcclure-Anderson,,515.21,16887.399999999983,OTHER, 
179736617224,15/09/2017,756940720923463 WALL KING AND MCGUIRE ,1974.57,,18861.969999999983,ATM, 
179736617224,17/09/2017,Stokes and Sons,624.99,,19486.959999999985,POS, 
179736617224,20/09/2017,Brown-Myers,,1934.57,17552.389999999985,POS, 
179736617224,20/09/2017,Mullen Ltd,1813.8,,19366.189999999984,ATM, 
179736617224,21/09/2017,Miller Harrison and Hernandez,313.39,,19679.579999999984,POS, 
179736617224,23/09/2017,Cameron LLC,395.52,,20075.099999999984,POS, 
179736617224,26/09/2017,Simpson Bell and Ward,,57.12,20017.979999999985,PAYMENT, 
179736617224,28/09/2017,Dunn-Green,,933.09,19084.889999999985,POS, 
179736617224,29/09/2017,Cross Foster and Johns,,1251.75,17833.139999999985,OTHER, 
179736617224,01/10/2017,414437840327120 BEARD GROUP ,1906.92,,19740.059999999983,ATM, 
179736617224,01/10/2017,384878554635641 MILLS GROUP ,1391.25,,21131.309999999983,OTHER, 
179736617224,03/10/2017,517446726032703 WILLIAMS LTD ,1907.74,,23039.049999999985,ATM, 
179736617224,05/10/2017,237117499639777 FOSTER FLYNN AND STRICKLAND ,56.01,,23095.059999999983,ATM, 
179736617224,05/10/2017,Blair-Taylor,,1418.84,21676.219999999983,OTHER, 
179736617224,07/10/2017,869059095478473 WILLIAMS LTD ,,1059.75,20616.469999999983,POS, 
179736617224,10/10/2017,Stafford-Sheppard,338.36,,20954.829999999984,PAYMENT, 
179736617224,12/10/2017,Bowen Group,1967.21,,22922.039999999983,POS, 
179736617224,12/10/2017,Wilson Inc,1414.31,,24336.349999999984,POS, 
179736617224,14/10/2017,784507008355528 PEREZ-HUFFMAN ,,1883.09,22453.259999999984,POS, 
179736617224,15/10/2017,229344874561278 GOMEZ-ARMSTRONG ,,1349.03,21104.229999999985,ATM, 
179736617224,15/10/2017,Nichols-Edwards,,1632.74,19471.489999999983,OTHER, 
179736617224,16/10/2017,Dunn-Rogers,478.52,,19950.009999999984,PAYMENT, 
179736617224,18/10/2017,651260991530249 WALLACE GROUP ,,611.46,19338.549999999985,ATM, 
179736617224,21/10/2017,Tucker PLC,,127.41,19211.139999999985,ATM, 
179736617224,21/10/2017,Murphy Group,319.19,,19530.329999999984,ATM, 
179736617224,22/10/2017,Barker PLC,978.53,,20508.859999999982,OTHER, 
179736617224,24/10/2017,Black Jackson and Mack,,156.56,20352.29999999998,OTHER, 
179736617224,26/10/2017,851737816011252 SHAFFER GROUP ,1516.72,,21869.019999999982,OTHER, 
179736617224,26/10/2017,355076883955469 MARTIN WATERS AND SELLERS ,1622.26,,23491.27999999998,ATM, 
179736617224,26/10/2017,712138251369702 MILLS MILLER AND MILLER ,,1135.87,22355.40999999998,POS, 
179736617224,26/10/2017,415446952539793 SMITH-WATTS ,1439.78,,23795.18999999998,ATM, 
179736617224,26/10/2017,628794199791889 WILLIAMS-HARVEY ,1929.58,,25724.769999999982,POS, 
179736617224,27/10/2017,524912500124870 CARLSON-SMITH ,661.77,,26386.539999999983,PAYMENT, 
179736617224,28/10/2017,Benton Thompson and Silva,,1043.44,25343.099999999984,OTHER, 
179736617224,31/10/2017,89797138320043 REED-SMITH ,,800.35,24542.749999999985,ATM, 
179736617224,02/11/2017,832238176855777 CLARK MCCORMICK AND NIXON ,1223.13,,25765.879999999986,POS, 
179736617224,03/11/2017,994323987942556 GILBERT PLC ,,940.57,24825.309999999987,OTHER, 
179736617224,04/11/2017,Smith Group,,1799.54,23025.769999999986,ATM, 
179736617224,05/11/2017,115826085654794 ROCHA BUSH AND RAY ,1157.22,,24182.989999999987,PAYMENT, 
179736617224,06/11/2017,Stewart-Sanchez,,823.42,23359.56999999999,PAYMENT, 
179736617224,08/11/2017,512703676614117 SCHWARTZ-WILKERSON ,119.62,,23479.189999999988,POS, 
179736617224,08/11/2017,676005738113205 AVILA-WALKER ,,319.6,23159.58999999999,POS, 
179736617224,10/11/2017,457571403620702 HORN-HARRIS ,,1296.17,21863.41999999999,POS, 
179736617224,12/11/2017,Johnson Inc,752.66,,22616.07999999999,POS, 
179736617224,13/11/2017,496187043492925 WONG LLC ,1170.05,,23786.12999999999,OTHER, 
179736617224,16/11/2017,378736335848358 WILLIAMS-BELL ,758.59,,24544.71999999999,POS, 
179736617224,16/11/2017,Thompson Cobb and Reid,,1176.94,23367.77999999999,PAYMENT, 
179736617224,17/11/2017,88449581206197 HOOPER SALAS AND ALVARADO ,,1094.71,22273.069999999992,POS, 
179736617224,18/11/2017,Henderson Parker and Green,1851.15,,24124.219999999994,ATM, 
179736617224,19/11/2017,851306001629101 FREDERICK LLC ,723.73,,24847.949999999993,PAYMENT, 
179736617224,21/11/2017,140034670142055 DUNN GROUP ,630.3,,25478.249999999993,OTHER, 
179736617224,24/11/2017,Johnson Jennings and Smith,,535.53,24942.719999999994,ATM, 
179736617224,27/11/2017,116304642266602 MILLER MARTINEZ AND HILL ,,1421.87,23520.849999999995,POS, 
179736617224,28/11/2017,652480247388168 BRIDGES-LEWIS ,1460.5,,24981.349999999995,PAYMENT, 
179736617224,28/11/2017,Baker Jones and Ritter,1494.91,,26476.259999999995,PAYMENT, 
179736617224,01/12/2017,Rogers-Byrd,,1221.94,25254.319999999996,OTHER, 
179736617224,03/12/2017,225239320659687 FORD LLC ,,834.17,24420.149999999998,POS, 
179736617224,04/12/2017,103725377670418 LAM PLC ,,787.37,23632.78,OTHER, 
179736617224,05/12/2017,46298574986593 PAUL LTD ,,1334.6,22298.18,ATM, 
179736617224,05/12/2017,334740690133442 PUGH LLC ,,1453.61,20844.57,POS, 
179736617224,06/12/2017,28647013773039 WRIGHT-BOYLE ,,318.67,20525.9,ATM, 
179736617224,08/12/2017,30178287862476 NGUYEN-MOORE ,,1738.38,18787.52,OTHER, 
179736617224,08/12/2017,182284545246633 PEREZ-ANDERSON ,,102.68,18684.84,PAYMENT, 
179736617224,09/12/2017,Lane PLC,,104.69,18580.15,PAYMENT, 
179736617224,11/12/2017,Whitehead-Walton,2.06,,18582.210000000003,OTHER, 
179736617224,14/12/2017,Oneal and Sons,,1655.45,16926.760000000002,ATM, 
179736617224,14/12/2017,817972112289886 RUSH-YATES ,536.04,,17462.800000000003,OTHER, 
179736617224,14/12/2017,Garcia Gregory and Strong,,549.57,16913.230000000003,OTHER, 
179736617224,14/12/2017,571774093381389 JOHNSON-DANIELS ,115.27,,17028.500000000004,OTHER, 
179736617224,14/12/2017,420947051154721 HARRISON INC ,1978.43,,19006.930000000004,OTHER, 
179736617224,17/12/2017,Thomas-Peterson,1727.87,,20734.800000000003,POS, 
179736617224,17/12/2017,Shannon LLC,250.33,,20985.130000000005,ATM, 
179736617224,19/12/2017,908534787391605 CHAVEZ-SMITH ,,102.66,20882.470000000005,ATM, 
179736617224,19/12/2017,195611824095233 THOMAS-HUDSON ,,781.56,20100.910000000003,ATM, 
179736617224,21/12/2017,967131943361013 CARPENTER HILL AND CHANG ,433.21,,20534.120000000003,OTHER, 
179736617224,22/12/2017,137778059691351 THOMAS MILLER AND KING ,1002.75,,21536.870000000003,OTHER, 
179736617224,25/12/2017,276161302475623 PARK-GARCIA ,,1249.52,20287.350000000002,PAYMENT, 
179736617224,27/12/2017,Davis Moran and Johns,,1844.21,18443.140000000003,OTHER, 
179736617224,30/12/2017,Collier LLC,358.68,,18801.820000000003,POS, 
179736617224,02/01/2018,Myers Hutchinson and Crosby,,7.67,18794.150000000005,PAYMENT, 
179736617224,02/01/2018,Carrillo-Rojas,676.37,,19470.520000000004,ATM, 
179736617224,05/01/2018,509908693135456 COX ANDERSON AND LONG ,877.68,,20348.200000000004,ATM, 
179736617224,08/01/2018,Harrington-Butler,1504.85,,21853.050000000003,PAYMENT, 
179736617224,08/01/2018,411138078254658 FLORES-EVANS ,1171.43,,23024.480000000003,POS, 
179736617224,10/01/2018,Smith Simpson and Gilbert,338.13,,23362.610000000004,OTHER, 
179736617224,13/01/2018,Mclean Lin and Patterson,,1916.03,21446.580000000005,OTHER, 
179736617224,16/01/2018,Bennett Inc,,1898.18,19548.400000000005,PAYMENT, 
179736617224,16/01/2018,247092336525507 SCOTT HAMMOND AND NOBLE ,548.34,,20096.740000000005,ATM, 
179736617224,16/01/2018,521157551967589 VEGA WHITE AND PERRY ,660.72,,20757.460000000006,POS, 
179736617224,19/01/2018,Jones Group,732.25,,21489.710000000006,ATM, 
179736617224,19/01/2018,Gonzalez-Hammond,,564.53,20925.180000000008,OTHER, 
179736617224,20/01/2018,Bush Miller and Charles,1756.38,,22681.56000000001,OTHER, 
179736617224,23/01/2018,171999275120371 HAYES-DOYLE ,,1519.72,21161.840000000007,OTHER, 
179736617224,23/01/2018,30592261076808 BARRETT MCLAUGHLIN AND DONOVAN ,6.2,,21168.040000000008,ATM, 
179736617224,24/01/2018,203960941124315 FLORES-WEST ,45.27,,21213.31000000001,PAYMENT, 
179736617224,24/01/2018,Davis Group,822.35,,22035.660000000007,PAYMENT, 
179736617224,26/01/2018,869825984667222 PAGE LTD ,1022.94,,23058.600000000006,OTHER, 
179736617224,29/01/2018,732247761883634 BAXTER AND SONS ,,1066.8,21991.800000000007,OTHER, 
179736617224,29/01/2018,Howard Winters and Garner,,155.22,21836.580000000005,PAYMENT, 
179736617224,30/01/2018,Ferguson-Velasquez,1899.1,,23735.680000000004,POS, 
179736617224,01/02/2018,Jefferson-Hooper,,211.6,23524.080000000005,ATM, 
179736617224,01/02/2018,596695572298314 PORTER PLC ,,222.65,23301.430000000004,PAYMENT, 
179736617224,03/02/2018,112059579407447 STEVENS-WILLIAMSON ,72.98,,23374.410000000003,POS, 
179736617224,05/02/2018,Mills PLC,1159.13,,24533.540000000005,ATM, 
179736617224,06/02/2018,935913338062541 WEST HOWARD AND LLOYD ,835.02,,25368.560000000005,OTHER, 
179736617224,06/02/2018,974517083348628 MITCHELL HENDRIX AND LONG ,,244.35,25124.210000000006,PAYMENT, 
179736617224,07/02/2018,451199598210685 HOWELL SPENCE AND PEREZ ,,181.63,24942.580000000005,OTHER, 
179736617224,10/02/2018,Moreno Ltd,,364.02,24578.560000000005,POS, 
179736617224,11/02/2018,153745863054987 DAVIS SILVA AND OLSON ,,823.41,23755.150000000005,PAYMENT, 
179736617224,12/02/2018,West-Ramsey,595.18,,24350.330000000005,ATM, 
179736617224,12/02/2018,Hughes and Sons,1636.49,,25986.820000000007,POS, 
179736617224,14/02/2018,910370926217147 DAVIS MORGAN AND PARKER ,1522.46,,27509.280000000006,ATM, 
179736617224,14/02/2018,438536327990403 RODRIGUEZ-ESTRADA ,,1526.64,25982.640000000007,POS, 
179736617224,17/02/2018,109171399239177 MEYER LTD ,,1723.62,24259.020000000008,OTHER, 
179736617224,19/02/2018,Scott Dyer and Berg,,1140.36,23118.660000000007,POS, 
179736617224,20/02/2018,785035350452027 RUSH-WILSON ,,756.98,22361.680000000008,PAYMENT, 
179736617224,22/02/2018,73454108151712 MARTINEZ BATES AND MCDONALD ,105.77,,22467.450000000008,PAYMENT, 
179736617224,22/02/2018,794830121402269 CRUZ PLC ,977.44,,23444.890000000007,ATM, 
179736617224,25/02/2018,148499386753865 THOMPSON BROWN AND ROSALES ,1189.95,,24634.840000000007,POS, 
179736617224,26/02/2018,Obrien Ltd,1900.34,,26535.180000000008,ATM, 
