Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
31-Mar-17,1286.1,818726672,,TRANSFER DEBIT,361531336387075 SCOTT PLC ,10606.639999999996,Bills, 
31-Mar-17,1913.91,818726672,,AUTOMATIC DRAWING,Blackwell-Payne,12520.549999999996,Uncategorised, 
02-Apr-17,27.18,818726672,,INTER-BANK CREDIT,Roberts Banks and Pace,12547.729999999996,Other Income, 
03-Apr-17,-1421.73,818726672,,TRANSFER DEBIT,672005424592513 RICHARDSON-TAYLOR ,11125.999999999996,Uncategorised, 
06-Apr-17,487.1,818726672,,INTER-BANK CREDIT,Ferguson Cruz and Wiley,11613.099999999997,Uncategorised, 
06-Apr-17,-1261.96,818726672,,INTER-BANK CREDIT,Cherry Davis and Green,10351.139999999996,Financial, 
09-Apr-17,-1896.49,818726672,,INTER-BANK CREDIT,Chen Inc,8454.649999999996,Other Income, 
11-Apr-17,-1581.31,818726672,,TRANSFER DEBIT,Beard Moore and Riley,6873.3399999999965,Bills, 
12-Apr-17,1784.92,818726672,,INTER-BANK CREDIT,Sellers-Porter,8658.259999999997,Uncategorised, 
14-Apr-17,489.24,818726672,,AUTOMATIC DRAWING,100578310358089 WILLIAMS PLC ,9147.499999999996,Uncategorised, 
15-Apr-17,-595.63,818726672,,INTER-BANK CREDIT,Hicks PLC,8551.869999999997,Financial, 
17-Apr-17,1541.96,818726672,,INTER-BANK CREDIT,129217922298198 WILKINSON GOMEZ AND JONES ,10093.829999999998,Uncategorised, 
19-Apr-17,582.69,818726672,,INTER-BANK CREDIT,Tyler-Garza,10676.519999999999,Financial, 
21-Apr-17,-355.9,818726672,,TRANSFER DEBIT,Foster Mcdonald and Travis,10320.619999999999,Uncategorised, 
22-Apr-17,-996.05,818726672,,INTER-BANK CREDIT,226560547040706 GARDNER LLC ,9324.57,Other Income, 
24-Apr-17,-991.83,818726672,,AUTOMATIC DRAWING,608258027443646 MALDONADO HENRY AND PARSONS ,8332.74,Bills, 
24-Apr-17,1864.61,818726672,,INTER-BANK CREDIT,776818430073646 GEORGE GROUP ,10197.35,Financial, 
24-Apr-17,1815.34,818726672,,INTER-BANK CREDIT,825393056785167 COOLEY PLC ,12012.69,Financial, 
24-Apr-17,833.29,818726672,,AUTOMATIC DRAWING,Ortiz Kerr and Taylor,12845.98,Uncategorised, 
25-Apr-17,-979.64,818726672,,INTER-BANK CREDIT,224163548293147 BROWN-BRYAN ,11866.34,Uncategorised, 
27-Apr-17,927.5,818726672,,INTER-BANK CREDIT,802547340224873 HOOD DOMINGUEZ AND GONZALEZ ,12793.84,Financial, 
30-Apr-17,863.96,818726672,,AUTOMATIC DRAWING,Williams-Kelley,13657.8,Other Income, 
03-May-17,1539.72,818726672,,AUTOMATIC DRAWING,Calderon Inc,15197.519999999999,Bills, 
03-May-17,-107.94,818726672,,INTER-BANK CREDIT,647657266852350 SMITH LLC ,15089.579999999998,Uncategorised, 
05-May-17,-23.8,818726672,,INTER-BANK CREDIT,Benton Ltd,15065.779999999999,Uncategorised, 
05-May-17,1530.44,818726672,,AUTOMATIC DRAWING,Miller-Woodard,16596.219999999998,Other Income, 
05-May-17,-1873.75,818726672,,INTER-BANK CREDIT,Harris Martinez and Forbes,14722.469999999998,Other Income, 
05-May-17,758.93,818726672,,INTER-BANK CREDIT,Peterson Inc,15481.399999999998,Bills, 
08-May-17,-1675.49,818726672,,INTER-BANK CREDIT,Robertson Inc,13805.909999999998,Financial, 
09-May-17,-1424.36,818726672,,AUTOMATIC DRAWING,915918408124143 SMITH INC ,12381.549999999997,Other Income, 
12-May-17,1858.53,818726672,,INTER-BANK CREDIT,Anderson Inc,14240.079999999998,Uncategorised, 
14-May-17,-1686.83,818726672,,INTER-BANK CREDIT,21922143048357 GRIFFIN AND SONS ,12553.249999999998,Bills, 
14-May-17,1453.76,818726672,,AUTOMATIC DRAWING,342066816738556 MILES AND SONS ,14007.009999999998,Other Income, 
16-May-17,1736.53,818726672,,AUTOMATIC DRAWING,540798553544088 RYAN JONES AND BRIGHT ,15743.539999999999,Bills, 
18-May-17,1324.49,818726672,,INTER-BANK CREDIT,Dodson Velez and Moore,17068.03,Uncategorised, 
20-May-17,528.51,818726672,,INTER-BANK CREDIT,Humphrey Group,17596.539999999997,Bills, 
21-May-17,-597.79,818726672,,TRANSFER DEBIT,Peterson Charles and Johnson,16998.749999999996,Other Income, 
23-May-17,-1003.87,818726672,,INTER-BANK CREDIT,Woods and Sons,15994.879999999996,Financial, 
23-May-17,-1550.67,818726672,,AUTOMATIC DRAWING,Chang-Guzman,14444.209999999995,Bills, 
25-May-17,353.18,818726672,,INTER-BANK CREDIT,710343056703699 FROST-RAY ,14797.389999999996,Financial, 
25-May-17,1738.33,818726672,,INTER-BANK CREDIT,686985946097597 GARCIA-KIM ,16535.719999999994,Uncategorised, 
25-May-17,1148.72,818726672,,INTER-BANK CREDIT,555286591592777 MARSHALL WHITE AND ELLIS ,17684.439999999995,Uncategorised, 
25-May-17,-1414.05,818726672,,INTER-BANK CREDIT,Brown-Morris,16270.389999999996,Financial, 
25-May-17,-235.19,818726672,,AUTOMATIC DRAWING,Brown Inc,16035.199999999995,Other Income, 
25-May-17,1378.58,818726672,,INTER-BANK CREDIT,908926300542400 REED STARK AND DAVIDSON ,17413.779999999995,Uncategorised, 
28-May-17,113.57,818726672,,INTER-BANK CREDIT,Ferrell Group,17527.349999999995,Financial, 
31-May-17,813.5,818726672,,INTER-BANK CREDIT,899691542177493 CARRILLO PARKER AND KIRK ,18340.849999999995,Financial, 
01-Jun-17,-1777.44,818726672,,INTER-BANK CREDIT,Greene-Nelson,16563.409999999996,Other Income, 
03-Jun-17,1782.53,818726672,,INTER-BANK CREDIT,1007714359615 FOX-VELEZ ,18345.939999999995,Financial, 
04-Jun-17,-1777.83,818726672,,INTER-BANK CREDIT,Scott LLC,16568.109999999993,Financial, 
04-Jun-17,85.88,818726672,,INTER-BANK CREDIT,Larson Munoz and Stewart,16653.989999999994,Uncategorised, 
05-Jun-17,-353.61,818726672,,TRANSFER DEBIT,Sawyer-Solis,16300.379999999994,Other Income, 
08-Jun-17,665.93,818726672,,INTER-BANK CREDIT,Palmer-Day,16966.309999999994,Other Income, 
10-Jun-17,-753.56,818726672,,TRANSFER DEBIT,840789362850841 KNIGHT BOYD AND CARPENTER ,16212.749999999995,Bills, 
13-Jun-17,1948.49,818726672,,AUTOMATIC DRAWING,853337600709124 SMITH WATSON AND COOK ,18161.239999999994,Financial, 
15-Jun-17,52.21,818726672,,AUTOMATIC DRAWING,579492086223556 LE LTD ,18213.449999999993,Uncategorised, 
17-Jun-17,-666.63,818726672,,INTER-BANK CREDIT,2636180473239 JOHNSON WALKER AND PRESTON ,17546.819999999992,Uncategorised, 
19-Jun-17,356.49,818726672,,INTER-BANK CREDIT,Perry Jacobs and Massey,17903.309999999994,Bills, 
19-Jun-17,1655.98,818726672,,AUTOMATIC DRAWING,108674468989488 BARNES GREGORY AND KIRBY ,19559.289999999994,Uncategorised, 
21-Jun-17,389.13,818726672,,INTER-BANK CREDIT,Adams and Sons,19948.419999999995,Bills, 
21-Jun-17,146.77,818726672,,TRANSFER DEBIT,Simmons-Wu,20095.189999999995,Uncategorised, 
24-Jun-17,-1990.4,818726672,,INTER-BANK CREDIT,Roberts Inc,18104.789999999994,Uncategorised, 
24-Jun-17,440.87,818726672,,AUTOMATIC DRAWING,Skinner-Sims,18545.659999999993,Bills, 
26-Jun-17,-1065.61,818726672,,AUTOMATIC DRAWING,249888691354226 MALDONADO-RODGERS ,17480.049999999992,Financial, 
26-Jun-17,734.07,818726672,,AUTOMATIC DRAWING,749706829181980 RIOS-JONES ,18214.11999999999,Financial, 
28-Jun-17,-790.82,818726672,,AUTOMATIC DRAWING,Huynh Morrow and Sandoval,17423.299999999992,Uncategorised, 
28-Jun-17,-895.73,818726672,,INTER-BANK CREDIT,153207141477902 SNYDER GROUP ,16527.569999999992,Uncategorised, 
01-Jul-17,-1380.94,818726672,,INTER-BANK CREDIT,905772324985276 MEADOWS-DECKER ,15146.629999999992,Other Income, 
04-Jul-17,-1363.82,818726672,,INTER-BANK CREDIT,Thompson Robinson and Levine,13782.809999999992,Uncategorised, 
04-Jul-17,-847.63,818726672,,AUTOMATIC DRAWING,Diaz Collins and Reed,12935.179999999993,Other Income, 
06-Jul-17,-379.95,818726672,,TRANSFER DEBIT,Palmer Ltd,12555.229999999992,Other Income, 
07-Jul-17,1998.09,818726672,,TRANSFER DEBIT,10274610537459 GORDON COLLINS AND HERNANDEZ ,14553.319999999992,Financial, 
07-Jul-17,-635.14,818726672,,TRANSFER DEBIT,Wiley Hayden and Conrad,13918.179999999993,Bills, 
09-Jul-17,-1568.48,818726672,,INTER-BANK CREDIT,728499970995221 WALLER MENDEZ AND WILLIS ,12349.699999999993,Uncategorised, 
09-Jul-17,-1863.08,818726672,,TRANSFER DEBIT,Lewis-Robles,10486.619999999994,Bills, 
09-Jul-17,-1158.6,818726672,,INTER-BANK CREDIT,716025272939065 GALLOWAY GROUP ,9328.019999999993,Uncategorised, 
12-Jul-17,-752.07,818726672,,AUTOMATIC DRAWING,York Ltd,8575.949999999993,Bills, 
13-Jul-17,-1497.84,818726672,,INTER-BANK CREDIT,Braun Johnson and Martinez,7078.109999999993,Uncategorised, 
16-Jul-17,-707.82,818726672,,TRANSFER DEBIT,105976080623570 SMITH-ANTHONY ,6370.289999999994,Bills, 
19-Jul-17,1049.55,818726672,,INTER-BANK CREDIT,138712999837062 MCCLURE BALDWIN AND MANNING ,7419.839999999994,Bills, 
21-Jul-17,-242.66,818726672,,TRANSFER DEBIT,Heath LLC,7177.179999999994,Other Income, 
23-Jul-17,1990.76,818726672,,INTER-BANK CREDIT,Evans-Crosby,9167.939999999993,Bills, 
25-Jul-17,-1490.54,818726672,,INTER-BANK CREDIT,229731825917397 GILBERT-CHEN ,7677.399999999993,Uncategorised, 
27-Jul-17,1269.59,818726672,,INTER-BANK CREDIT,647275715107488 HERNANDEZ MARTINEZ AND HO ,8946.989999999993,Financial, 
30-Jul-17,354.29,818726672,,INTER-BANK CREDIT,386945659119946 SMITH LANDRY AND GRIFFIN ,9301.279999999993,Bills, 
02-Aug-17,-1311.63,818726672,,INTER-BANK CREDIT,Long Henson and Yu,7989.649999999993,Financial, 
02-Aug-17,1242.57,818726672,,TRANSFER DEBIT,Carlson-Taylor,9232.219999999994,Financial, 
04-Aug-17,1357.86,818726672,,INTER-BANK CREDIT,389395565938859 LEVINE LLC ,10590.079999999994,Financial, 
07-Aug-17,-1733.56,818726672,,TRANSFER DEBIT,270455203926558 SERRANO-WHEELER ,8856.519999999995,Other Income, 
10-Aug-17,-134.04,818726672,,TRANSFER DEBIT,383371913901274 REYES-YOUNG ,8722.479999999994,Bills, 
12-Aug-17,-311.54,818726672,,TRANSFER DEBIT,Soto Ray and Webb,8410.939999999993,Uncategorised, 
14-Aug-17,-986.04,818726672,,INTER-BANK CREDIT,613008551504303 LEE PLC ,7424.899999999993,Bills, 
14-Aug-17,1405.56,818726672,,INTER-BANK CREDIT,Lee White and Hull,8830.459999999994,Other Income, 
17-Aug-17,-1865.02,818726672,,INTER-BANK CREDIT,Medina Molina and Morrison,6965.439999999993,Bills, 
17-Aug-17,-1048.18,818726672,,INTER-BANK CREDIT,Camacho Group,5917.259999999993,Bills, 
19-Aug-17,-74.33,818726672,,AUTOMATIC DRAWING,141015621165198 BOONE-HANSEN ,5842.929999999993,Bills, 
21-Aug-17,80.97,818726672,,INTER-BANK CREDIT,601837340658047 MOORE-PORTER ,5923.899999999993,Bills, 
21-Aug-17,-1312.16,818726672,,AUTOMATIC DRAWING,494366756661264 DAVIS TERRELL AND GARCIA ,4611.739999999993,Bills, 
24-Aug-17,-720.5,818726672,,INTER-BANK CREDIT,Goodman-Jackson,3891.2399999999934,Financial, 
25-Aug-17,1326.25,818726672,,TRANSFER DEBIT,Stevenson-Robertson,5217.489999999993,Other Income, 
25-Aug-17,-134.68,818726672,,AUTOMATIC DRAWING,Mckay-Russell,5082.809999999993,Uncategorised, 
26-Aug-17,1902.5,818726672,,INTER-BANK CREDIT,205228411719275 SANCHEZ-MARTINEZ ,6985.309999999993,Uncategorised, 
27-Aug-17,-1994.14,818726672,,INTER-BANK CREDIT,403845670091695 BARKER SHAW AND HAWKINS ,4991.169999999993,Uncategorised, 
30-Aug-17,-555.77,818726672,,INTER-BANK CREDIT,Herrera Robinson and Mclean,4435.399999999992,Financial, 
30-Aug-17,-355.48,818726672,,AUTOMATIC DRAWING,863323297273178 PIERCE LAMB AND HOGAN ,4079.9199999999923,Other Income, 
02-Sep-17,1838.57,818726672,,INTER-BANK CREDIT,Cochran-Chapman,5918.4899999999925,Financial, 
04-Sep-17,452.28,818726672,,INTER-BANK CREDIT,Santiago Inc,6370.769999999992,Other Income, 
07-Sep-17,-798.61,818726672,,INTER-BANK CREDIT,Hudson Group,5572.159999999993,Financial, 
09-Sep-17,-916.94,818726672,,TRANSFER DEBIT,59752276567858 WEST-ELLIOTT ,4655.219999999992,Other Income, 
12-Sep-17,-1341.78,818726672,,AUTOMATIC DRAWING,282752476684218 FERGUSON WILLIAMS AND PACHECO ,3313.4399999999923,Other Income, 
15-Sep-17,1927.79,818726672,,AUTOMATIC DRAWING,324678271299593 MUELLER-WILSON ,5241.229999999992,Uncategorised, 
15-Sep-17,26.16,818726672,,INTER-BANK CREDIT,Taylor-Lloyd,5267.389999999992,Other Income, 
16-Sep-17,84.22,818726672,,AUTOMATIC DRAWING,372536249246611 HAWKINS INC ,5351.609999999992,Other Income, 
16-Sep-17,-1434.0,818726672,,TRANSFER DEBIT,824199163744294 BROWN INC ,3917.6099999999924,Uncategorised, 
16-Sep-17,1664.71,818726672,,INTER-BANK CREDIT,996168443566286 RICHARDSON ABBOTT AND PARSONS ,5582.319999999992,Other Income, 
17-Sep-17,1539.74,818726672,,AUTOMATIC DRAWING,White and Sons,7122.059999999992,Financial, 
18-Sep-17,1126.69,818726672,,AUTOMATIC DRAWING,279857860848550 MILLS LTD ,8248.749999999993,Other Income, 
18-Sep-17,1813.72,818726672,,INTER-BANK CREDIT,913589376730842 NELSON AND SONS ,10062.469999999992,Other Income, 
19-Sep-17,-795.79,818726672,,AUTOMATIC DRAWING,602533278612539 WIGGINS INC ,9266.679999999993,Financial, 
20-Sep-17,-578.82,818726672,,AUTOMATIC DRAWING,Hogan Rowe and Velez,8687.859999999993,Financial, 
20-Sep-17,-1577.54,818726672,,INTER-BANK CREDIT,707921141968002 ESTRADA PLC ,7110.319999999993,Other Income, 
20-Sep-17,1505.14,818726672,,AUTOMATIC DRAWING,983500865199608 RAMIREZ-ANDREWS ,8615.459999999994,Financial, 
20-Sep-17,1641.52,818726672,,INTER-BANK CREDIT,989339061507544 GATES-MORAN ,10256.979999999994,Bills, 
22-Sep-17,332.53,818726672,,AUTOMATIC DRAWING,Parker Rodriguez and Reyes,10589.509999999995,Bills, 
22-Sep-17,-1779.5,818726672,,INTER-BANK CREDIT,940646814159772 MASON-WEBSTER ,8810.009999999995,Bills, 
22-Sep-17,1113.75,818726672,,AUTOMATIC DRAWING,Roberts and Sons,9923.759999999995,Financial, 
23-Sep-17,-1393.21,818726672,,TRANSFER DEBIT,18550358799150 BUSH-FERNANDEZ ,8530.549999999996,Uncategorised, 
26-Sep-17,317.54,818726672,,INTER-BANK CREDIT,298568464551549 SMITH VAUGHN AND RUSSO ,8848.089999999997,Financial, 
28-Sep-17,-734.84,818726672,,AUTOMATIC DRAWING,Hunter Group,8113.249999999996,Other Income, 
29-Sep-17,-203.6,818726672,,TRANSFER DEBIT,Huff PLC,7909.649999999996,Financial, 
01-Oct-17,-1894.44,818726672,,TRANSFER DEBIT,Watson and Sons,6015.2099999999955,Other Income, 
02-Oct-17,-386.56,818726672,,INTER-BANK CREDIT,187825190563495 MILLER STEPHENS AND VELASQUEZ ,5628.649999999995,Uncategorised, 
05-Oct-17,562.89,818726672,,AUTOMATIC DRAWING,Jordan Johnson and Brown,6191.539999999995,Financial, 
08-Oct-17,-1177.58,818726672,,INTER-BANK CREDIT,Chung LLC,5013.9599999999955,Other Income, 
09-Oct-17,-1820.37,818726672,,INTER-BANK CREDIT,337204298340342 ROBBINS-MORALES ,3193.5899999999956,Other Income, 
09-Oct-17,229.56,818726672,,INTER-BANK CREDIT,790668862982698 STRONG-TOWNSEND ,3423.1499999999955,Uncategorised, 
12-Oct-17,-1480.36,818726672,,TRANSFER DEBIT,Perkins-Fitzgerald,1942.7899999999956,Uncategorised, 
14-Oct-17,60.8,818726672,,TRANSFER DEBIT,287683976096311 EDWARDS LTD ,2003.5899999999956,Uncategorised, 
16-Oct-17,1487.02,818726672,,INTER-BANK CREDIT,Blake Myers and Cooper,3490.6099999999956,Bills, 
17-Oct-17,-973.21,818726672,,INTER-BANK CREDIT,233456012233926 MURPHY-REYES ,2517.3999999999955,Financial, 
17-Oct-17,-789.32,818726672,,AUTOMATIC DRAWING,646539305772720 ALLEN WOOD AND CARPENTER ,1728.0799999999954,Financial, 
20-Oct-17,-1284.58,818726672,,INTER-BANK CREDIT,979438046399104 SMITH PLC ,443.49999999999545,Financial, 
22-Oct-17,-467.17,818726672,,TRANSFER DEBIT,Beltran Herman and Patterson,-23.670000000004563,Other Income, 
22-Oct-17,937.82,818726672,,INTER-BANK CREDIT,Rosales Fitzgerald and Sweeney,914.1499999999955,Bills, 
25-Oct-17,1243.86,818726672,,INTER-BANK CREDIT,808370308884966 ANTHONY GONZALEZ AND CANTRELL ,2158.0099999999957,Uncategorised, 
28-Oct-17,-1266.39,818726672,,TRANSFER DEBIT,Strong LLC,891.6199999999956,Uncategorised, 
28-Oct-17,-1982.37,818726672,,TRANSFER DEBIT,Chavez-Jones,-1090.7500000000043,Other Income, 
28-Oct-17,1772.94,818726672,,INTER-BANK CREDIT,Reyes Ltd,682.1899999999957,Uncategorised, 
28-Oct-17,1314.16,818726672,,AUTOMATIC DRAWING,587932965035232 THOMPSON-HOGAN ,1996.3499999999958,Uncategorised, 
28-Oct-17,-436.18,818726672,,TRANSFER DEBIT,426272904339997 CANNON-TODD ,1560.1699999999958,Uncategorised, 
28-Oct-17,-1737.87,818726672,,INTER-BANK CREDIT,997053639980539 RAMIREZ-HERNANDEZ ,-177.70000000000414,Other Income, 
29-Oct-17,1578.17,818726672,,INTER-BANK CREDIT,807028079477116 PETERSON LTD ,1400.469999999996,Uncategorised, 
30-Oct-17,-559.29,818726672,,INTER-BANK CREDIT,Lin-Bennett,841.179999999996,Bills, 
02-Nov-17,1496.11,818726672,,INTER-BANK CREDIT,Hickman-Brown,2337.289999999996,Bills, 
05-Nov-17,-1594.86,818726672,,AUTOMATIC DRAWING,Chen-Garcia,742.429999999996,Uncategorised, 
07-Nov-17,1992.9,818726672,,INTER-BANK CREDIT,966202164252641 MORAN-WILLIAMS ,2735.3299999999963,Bills, 
10-Nov-17,-1153.69,818726672,,AUTOMATIC DRAWING,621791849875365 BARRY FOX AND BARNETT ,1581.6399999999962,Bills, 
12-Nov-17,17.46,818726672,,INTER-BANK CREDIT,953067346538192 CLARK-HAMPTON ,1599.0999999999963,Financial, 
14-Nov-17,-32.96,818726672,,INTER-BANK CREDIT,Downs-Foster,1566.1399999999962,Other Income, 
16-Nov-17,607.17,818726672,,AUTOMATIC DRAWING,Webb Moore and Braun,2173.3099999999963,Financial, 
19-Nov-17,-1199.19,818726672,,INTER-BANK CREDIT,Randall-Stephenson,974.1199999999963,Other Income, 
22-Nov-17,156.0,818726672,,INTER-BANK CREDIT,Costa Group,1130.1199999999963,Other Income, 
23-Nov-17,1302.04,818726672,,INTER-BANK CREDIT,481997678169249 ALEXANDER-DUKE ,2432.159999999996,Bills, 
23-Nov-17,-329.77,818726672,,INTER-BANK CREDIT,350273542364842 BLAIR LLC ,2102.3899999999962,Other Income, 
25-Nov-17,1881.11,818726672,,INTER-BANK CREDIT,98390812729549 SCHWARTZ WILLIAMS AND MOORE ,3983.4999999999964,Other Income, 
28-Nov-17,-625.54,818726672,,INTER-BANK CREDIT,Mejia-Clark,3357.9599999999964,Bills, 
29-Nov-17,-894.43,818726672,,AUTOMATIC DRAWING,Graves-Thompson,2463.5299999999966,Financial, 
29-Nov-17,-1413.3,818726672,,INTER-BANK CREDIT,409261756304714 DAVIS MARTIN AND ALLEN ,1050.2299999999966,Other Income, 
29-Nov-17,1035.33,818726672,,INTER-BANK CREDIT,353349186276554 MORRISON GROUP ,2085.5599999999968,Other Income, 
02-Dec-17,-288.24,818726672,,AUTOMATIC DRAWING,Ryan Ltd,1797.3199999999968,Bills, 
03-Dec-17,1440.06,818726672,,INTER-BANK CREDIT,639997258067479 WHITE DANIELS AND HOLDER ,3237.3799999999965,Other Income, 
03-Dec-17,1908.29,818726672,,TRANSFER DEBIT,732267913220145 PARK-BEARD ,5145.669999999996,Other Income, 
06-Dec-17,143.23,818726672,,INTER-BANK CREDIT,482428714799460 KELLY-MARSHALL ,5288.899999999996,Financial, 
07-Dec-17,92.54,818726672,,AUTOMATIC DRAWING,Mitchell PLC,5381.439999999996,Financial, 
10-Dec-17,590.61,818726672,,TRANSFER DEBIT,146808237265727 MCGUIRE PLC ,5972.049999999996,Financial, 
11-Dec-17,1480.76,818726672,,INTER-BANK CREDIT,968224024462630 SANDERS-RILEY ,7452.809999999996,Other Income, 
12-Dec-17,1730.22,818726672,,TRANSFER DEBIT,Griffin-Paul,9183.029999999995,Other Income, 
14-Dec-17,-1589.71,818726672,,INTER-BANK CREDIT,698466431675625 BUTLER-BIRD ,7593.319999999995,Financial, 
17-Dec-17,1829.17,818726672,,AUTOMATIC DRAWING,Chavez-Jackson,9422.489999999994,Bills, 
19-Dec-17,0.62,818726672,,INTER-BANK CREDIT,353422600478127 COX-WARREN ,9423.109999999995,Uncategorised, 
21-Dec-17,1885.93,818726672,,TRANSFER DEBIT,718917903238765 CARTER JACKSON AND RAMOS ,11309.039999999995,Financial, 
22-Dec-17,760.89,818726672,,AUTOMATIC DRAWING,Johnston-Wright,12069.929999999995,Financial, 
22-Dec-17,940.25,818726672,,AUTOMATIC DRAWING,Kim Frederick and Atkinson,13010.179999999995,Other Income, 
24-Dec-17,-1054.73,818726672,,INTER-BANK CREDIT,620748896476323 ELLIS GROUP ,11955.449999999995,Bills, 
26-Dec-17,1931.15,818726672,,INTER-BANK CREDIT,289711945465794 MILLER INC ,13886.599999999995,Other Income, 
26-Dec-17,-1431.29,818726672,,TRANSFER DEBIT,Cross LLC,12455.309999999994,Other Income, 
26-Dec-17,-1572.65,818726672,,INTER-BANK CREDIT,Best Trujillo and Jones,10882.659999999994,Bills, 
28-Dec-17,412.42,818726672,,AUTOMATIC DRAWING,469083871898310 VILLA-CLARK ,11295.079999999994,Other Income, 
28-Dec-17,1773.16,818726672,,AUTOMATIC DRAWING,Contreras PLC,13068.239999999994,Uncategorised, 
29-Dec-17,683.15,818726672,,INTER-BANK CREDIT,491531876978269 SMITH MIDDLETON AND JONES ,13751.389999999994,Financial, 
01-Jan-18,-1707.67,818726672,,AUTOMATIC DRAWING,Little Inc,12043.719999999994,Other Income, 
04-Jan-18,-1062.64,818726672,,INTER-BANK CREDIT,934224519437522 BLAKE LLC ,10981.079999999994,Financial, 
04-Jan-18,-865.8,818726672,,INTER-BANK CREDIT,Smith PLC,10115.279999999995,Uncategorised, 
05-Jan-18,1180.03,818726672,,INTER-BANK CREDIT,282449945026723 MCKEE-SCHULTZ ,11295.309999999996,Bills, 
08-Jan-18,-1122.91,818726672,,INTER-BANK CREDIT,Moore PLC,10172.399999999996,Other Income, 
08-Jan-18,490.26,818726672,,INTER-BANK CREDIT,366615195236270 RODRIGUEZ JACKSON AND JACKSON ,10662.659999999996,Financial, 
08-Jan-18,-14.51,818726672,,AUTOMATIC DRAWING,Chan Ltd,10648.149999999996,Uncategorised, 
09-Jan-18,658.57,818726672,,TRANSFER DEBIT,132056030978978 BISHOP WEAVER AND WHITAKER ,11306.719999999996,Bills, 
12-Jan-18,-1018.23,818726672,,AUTOMATIC DRAWING,635499916547829 FRY-THOMAS ,10288.489999999996,Financial, 
14-Jan-18,599.39,818726672,,TRANSFER DEBIT,404965422725929 ALVAREZ-RAMIREZ ,10887.879999999996,Financial, 
16-Jan-18,1494.48,818726672,,INTER-BANK CREDIT,721856365492072 WRIGHT LLC ,12382.359999999995,Uncategorised, 
17-Jan-18,-983.89,818726672,,TRANSFER DEBIT,Smith PLC,11398.469999999996,Financial, 
18-Jan-18,-45.19,818726672,,TRANSFER DEBIT,128193655214288 THOMPSON LLC ,11353.279999999995,Financial, 
20-Jan-18,1424.96,818726672,,AUTOMATIC DRAWING,849552895041342 COX GROUP ,12778.239999999994,Other Income, 
22-Jan-18,-279.15,818726672,,TRANSFER DEBIT,362619877832237 REESE ROBERTS AND MILLER ,12499.089999999995,Bills, 
25-Jan-18,566.94,818726672,,INTER-BANK CREDIT,Wheeler Rivera and Torres,13066.029999999995,Uncategorised, 
25-Jan-18,-533.93,818726672,,INTER-BANK CREDIT,Hurst-Hayden,12532.099999999995,Bills, 
27-Jan-18,756.96,818726672,,INTER-BANK CREDIT,638149179653613 SUAREZ WRIGHT AND BAKER ,13289.059999999994,Other Income, 
30-Jan-18,1179.35,818726672,,TRANSFER DEBIT,507971705995823 HARRISON DAVIDSON AND DELEON ,14468.409999999994,Uncategorised, 
01-Feb-18,525.82,818726672,,INTER-BANK CREDIT,Jacobson-Blankenship,14994.229999999994,Uncategorised, 
02-Feb-18,608.81,818726672,,INTER-BANK CREDIT,852237480508527 BECKER MERRITT AND GIBSON ,15603.039999999994,Financial, 
04-Feb-18,1362.1,818726672,,AUTOMATIC DRAWING,73166022724781 WHITE-FLOYD ,16965.139999999992,Financial, 
06-Feb-18,-455.49,818726672,,INTER-BANK CREDIT,Cochran LLC,16509.64999999999,Uncategorised, 
09-Feb-18,597.2,818726672,,AUTOMATIC DRAWING,487619511899904 POWERS GROUP ,17106.84999999999,Financial, 
09-Feb-18,-1774.21,818726672,,TRANSFER DEBIT,Jones PLC,15332.639999999992,Uncategorised, 
12-Feb-18,4.86,818726672,,AUTOMATIC DRAWING,482397835851323 WALLS LTD ,15337.499999999993,Bills, 
15-Feb-18,1520.03,818726672,,INTER-BANK CREDIT,Paul Ltd,16857.52999999999,Bills, 
17-Feb-18,912.71,818726672,,TRANSFER DEBIT,Warner Joseph and Wall,17770.23999999999,Financial, 
18-Feb-18,236.45,818726672,,TRANSFER DEBIT,96886080770721 PRUITT-CHRISTENSEN ,18006.68999999999,Financial, 
18-Feb-18,-471.98,818726672,,INTER-BANK CREDIT,600922713232958 HARRIS THOMPSON AND BRENNAN ,17534.709999999992,Financial, 
21-Feb-18,81.4,818726672,,AUTOMATIC DRAWING,Johnson Wilson and Higgins,17616.109999999993,Other Income, 
23-Feb-18,481.01,818726672,,INTER-BANK CREDIT,Perez-Jones,18097.11999999999,Financial, 
26-Feb-18,-1007.42,818726672,,TRANSFER DEBIT,86153714156706 ONEAL-HANSEN ,17089.699999999993,Bills, 
26-Feb-18,-239.71,818726672,,INTER-BANK CREDIT,Lopez Baird and Curtis,16849.989999999994,Other Income, 
27-Feb-18,1529.85,818726672,,INTER-BANK CREDIT,Butler LLC,18379.839999999993,Financial, 
27-Feb-18,1698.03,818726672,,AUTOMATIC DRAWING,326917499313476 GRIFFIN-WANG ,20077.86999999999,Uncategorised, 
02-Mar-18,986.1,818726672,,TRANSFER DEBIT,Vasquez-Walsh,21063.96999999999,Financial, 
03-Mar-18,-157.5,818726672,,INTER-BANK CREDIT,Davis Goodman and Stevenson,20906.46999999999,Financial, 
06-Mar-18,-423.06,818726672,,INTER-BANK CREDIT,21967601054305 HARDIN-MAY ,20483.40999999999,Financial, 
