Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
30-Dec-21,1784.34,100728232,,AUTOMATIC DRAWING,862003242201926 BRADSHAW DAY AND SIMPSON ,-31942.900000000005,Financial, 
31-Dec-21,-105.39,100728232,,INTER-BANK CREDIT,Miles and Sons,-32048.290000000005,Bills, 
01-Jan-22,-1652.6,100728232,,INTER-BANK CREDIT,648358181259751 WOODS AUSTIN AND HARRIS ,-33700.89000000001,Uncategorised, 
01-Jan-22,-1841.04,100728232,,AUTOMATIC DRAWING,Adams PLC,-35541.93000000001,Uncategorised, 
02-Jan-22,-928.78,100728232,,TRANSFER DEBIT,703073796348102 WILLIAMS AND SONS ,-36470.71000000001,Uncategorised, 
02-Jan-22,1642.28,100728232,,TRANSFER DEBIT,476877257628457 BOYD-LEE ,-34828.43000000001,Bills, 
05-Jan-22,1909.38,100728232,,INTER-BANK CREDIT,225421905780791 CARNEY-NELSON ,-32919.05000000001,Uncategorised, 
08-Jan-22,962.9,100728232,,AUTOMATIC DRAWING,111928770413202 LEWIS HAMILTON AND PERRY ,-31956.15000000001,Uncategorised, 
10-Jan-22,-1757.98,100728232,,TRANSFER DEBIT,793516982752976 FRIEDMAN CHRISTENSEN AND DIXON ,-33714.13000000001,Other Income, 
10-Jan-22,728.28,100728232,,TRANSFER DEBIT,Grimes Robinson and Long,-32985.85000000001,Uncategorised, 
12-Jan-22,-1147.77,100728232,,INTER-BANK CREDIT,Parker Estrada and Mccall,-34133.62000000001,Bills, 
12-Jan-22,-1250.59,100728232,,INTER-BANK CREDIT,Howard PLC,-35384.21000000001,Bills, 
14-Jan-22,386.54,100728232,,INTER-BANK CREDIT,Palmer and Sons,-34997.670000000006,Bills, 
16-Jan-22,100.94,100728232,,TRANSFER DEBIT,Woods-Solomon,-34896.73,Uncategorised, 
17-Jan-22,-1934.33,100728232,,INTER-BANK CREDIT,Reynolds-Brown,-36831.060000000005,Other Income, 
20-Jan-22,695.59,100728232,,INTER-BANK CREDIT,825306001979785 LARA-SAMPSON ,-36135.47000000001,Bills, 
20-Jan-22,1082.44,100728232,,TRANSFER DEBIT,Schmitt Ltd,-35053.030000000006,Uncategorised, 
23-Jan-22,-1980.9,100728232,,TRANSFER DEBIT,290729028019989 HOWARD SHELTON AND RODRIGUEZ ,-37033.93000000001,Financial, 
23-Jan-22,1343.93,100728232,,AUTOMATIC DRAWING,Lawrence LLC,-35690.00000000001,Financial, 
23-Jan-22,-738.82,100728232,,INTER-BANK CREDIT,983161084904331 HANSEN ANDERSON AND WALLS ,-36428.82000000001,Financial, 
25-Jan-22,-698.15,100728232,,AUTOMATIC DRAWING,Johnson PLC,-37126.97000000001,Financial, 
27-Jan-22,-1560.56,100728232,,AUTOMATIC DRAWING,780659101795360 SEXTON POPE AND MONTGOMERY ,-38687.530000000006,Financial, 
27-Jan-22,1845.09,100728232,,INTER-BANK CREDIT,725587171557023 HARDING WILLIS AND LOWE ,-36842.44000000001,Other Income, 
30-Jan-22,-1985.91,100728232,,AUTOMATIC DRAWING,697330661073113 DIAZ-NICHOLSON ,-38828.35000000001,Other Income, 
01-Feb-22,-1295.17,100728232,,TRANSFER DEBIT,Hill-Miller,-40123.52000000001,Other Income, 
03-Feb-22,1808.64,100728232,,INTER-BANK CREDIT,Noble Walker and Barber,-38314.88000000001,Other Income, 
06-Feb-22,-1868.28,100728232,,INTER-BANK CREDIT,634224701686905 MEDINA KENNEDY AND TAYLOR ,-40183.16000000001,Financial, 
08-Feb-22,-330.0,100728232,,AUTOMATIC DRAWING,48780656601290 MOORE-HUGHES ,-40513.16000000001,Other Income, 
10-Feb-22,-1253.76,100728232,,INTER-BANK CREDIT,Webster Gordon and Cunningham,-41766.92000000001,Financial, 
13-Feb-22,-1070.32,100728232,,INTER-BANK CREDIT,299883090277733 LAMBERT LLC ,-42837.24000000001,Financial, 
16-Feb-22,-1686.8,100728232,,INTER-BANK CREDIT,Johnson-Meyer,-44524.040000000015,Uncategorised, 
17-Feb-22,643.35,100728232,,INTER-BANK CREDIT,Bradley Ltd,-43880.69000000002,Other Income, 
17-Feb-22,1024.92,100728232,,AUTOMATIC DRAWING,Bryant-Campbell,-42855.77000000002,Financial, 
17-Feb-22,1909.23,100728232,,TRANSFER DEBIT,Miller Group,-40946.540000000015,Uncategorised, 
18-Feb-22,1657.44,100728232,,INTER-BANK CREDIT,Mccoy Stevenson and Esparza,-39289.10000000001,Other Income, 
21-Feb-22,-550.76,100728232,,INTER-BANK CREDIT,Zamora Inc,-39839.860000000015,Financial, 
23-Feb-22,-58.23,100728232,,TRANSFER DEBIT,536994134966073 WILLIAMS-CASTRO ,-39898.09000000002,Other Income, 
26-Feb-22,-1185.4,100728232,,TRANSFER DEBIT,Arroyo Ltd,-41083.49000000002,Uncategorised, 
27-Feb-22,-1210.62,100728232,,TRANSFER DEBIT,Nelson-Eaton,-42294.11000000002,Financial, 
01-Mar-22,1475.38,100728232,,AUTOMATIC DRAWING,Pratt-Parker,-40818.730000000025,Uncategorised, 
04-Mar-22,-1235.14,100728232,,INTER-BANK CREDIT,941651951034593 WILSON BROWN AND BROWN ,-42053.870000000024,Uncategorised, 
06-Mar-22,-778.97,100728232,,INTER-BANK CREDIT,Davis LLC,-42832.840000000026,Uncategorised, 
06-Mar-22,-1955.68,100728232,,INTER-BANK CREDIT,184721823709749 BOYD INC ,-44788.520000000026,Bills, 
06-Mar-22,-964.01,100728232,,AUTOMATIC DRAWING,Vincent-Williams,-45752.53000000003,Uncategorised, 
09-Mar-22,16.16,100728232,,INTER-BANK CREDIT,72959291439635 BOYD-KEITH ,-45736.370000000024,Bills, 
09-Mar-22,-1067.54,100728232,,INTER-BANK CREDIT,815049897193863 HOOVER PLC ,-46803.910000000025,Bills, 
12-Mar-22,1539.42,100728232,,INTER-BANK CREDIT,487419029157049 MARTINEZ INC ,-45264.49000000003,Bills, 
15-Mar-22,-1253.5,100728232,,TRANSFER DEBIT,128600621942144 RHODES MORTON AND HERNANDEZ ,-46517.99000000003,Other Income, 
18-Mar-22,-735.78,100728232,,INTER-BANK CREDIT,Simmons Ltd,-47253.770000000026,Uncategorised, 
18-Mar-22,1335.94,100728232,,TRANSFER DEBIT,106258518840905 WEST-THOMPSON ,-45917.83000000002,Uncategorised, 
21-Mar-22,-711.39,100728232,,TRANSFER DEBIT,Huffman-Reed,-46629.22000000002,Financial, 
22-Mar-22,1112.24,100728232,,AUTOMATIC DRAWING,Ibarra Crawford and Brown,-45516.980000000025,Other Income, 
23-Mar-22,1598.83,100728232,,INTER-BANK CREDIT,Mays Hess and Weaver,-43918.15000000002,Other Income, 
23-Mar-22,-385.55,100728232,,INTER-BANK CREDIT,Bass Williams and Morrow,-44303.700000000026,Financial, 
23-Mar-22,1382.33,100728232,,AUTOMATIC DRAWING,Alexander Group,-42921.370000000024,Financial, 
23-Mar-22,-291.98,100728232,,INTER-BANK CREDIT,591762437735623 DENNIS-LUCERO ,-43213.35000000003,Financial, 
24-Mar-22,-1092.91,100728232,,AUTOMATIC DRAWING,619255871756505 WALLACE INC ,-44306.26000000003,Financial, 
24-Mar-22,698.72,100728232,,TRANSFER DEBIT,Burke-Brown,-43607.54000000003,Uncategorised, 
24-Mar-22,-1299.75,100728232,,TRANSFER DEBIT,Hernandez-Gonzalez,-44907.29000000003,Bills, 
27-Mar-22,814.27,100728232,,TRANSFER DEBIT,Gray-Santos,-44093.02000000003,Bills, 
30-Mar-22,1444.95,100728232,,INTER-BANK CREDIT,Alvarez-Thompson,-42648.070000000036,Financial, 
01-Apr-22,-1566.5,100728232,,INTER-BANK CREDIT,Kennedy LLC,-44214.570000000036,Other Income, 
02-Apr-22,115.29,100728232,,INTER-BANK CREDIT,511220033631016 MARSHALL AND SONS ,-44099.280000000035,Uncategorised, 
05-Apr-22,-63.66,100728232,,TRANSFER DEBIT,Hudson Ltd,-44162.94000000004,Financial, 
05-Apr-22,-1243.92,100728232,,TRANSFER DEBIT,99363088326370 EVANS-PERRY ,-45406.86000000004,Uncategorised, 
05-Apr-22,604.62,100728232,,AUTOMATIC DRAWING,Quinn Smith and Owens,-44802.240000000034,Financial, 
05-Apr-22,23.08,100728232,,AUTOMATIC DRAWING,798883639043517 HEBERT GRIFFITH AND SANDERS ,-44779.16000000003,Financial, 
07-Apr-22,102.97,100728232,,INTER-BANK CREDIT,807444021535048 MCKNIGHT GOMEZ AND HART ,-44676.19000000003,Other Income, 
09-Apr-22,1649.33,100728232,,INTER-BANK CREDIT,19190831203060 FLORES-PETERSON ,-43026.86000000003,Uncategorised, 
11-Apr-22,-1284.69,100728232,,TRANSFER DEBIT,Hunter-Gardner,-44311.55000000003,Bills, 
12-Apr-22,-1968.93,100728232,,INTER-BANK CREDIT,639298969732761 WHEELER-WILLIAMS ,-46280.48000000003,Financial, 
13-Apr-22,-1850.63,100728232,,INTER-BANK CREDIT,842251601383249 LUNA AND SONS ,-48131.11000000003,Bills, 
13-Apr-22,-1729.76,100728232,,INTER-BANK CREDIT,Wilson-Walls,-49860.87000000003,Bills, 
15-Apr-22,327.62,100728232,,INTER-BANK CREDIT,Wheeler LLC,-49533.25000000003,Uncategorised, 
18-Apr-22,-865.37,100728232,,TRANSFER DEBIT,21524019527863 COOPER-HANCOCK ,-50398.62000000003,Other Income, 
19-Apr-22,-1624.01,100728232,,INTER-BANK CREDIT,David PLC,-52022.630000000034,Other Income, 
20-Apr-22,-1598.27,100728232,,INTER-BANK CREDIT,Rose Ltd,-53620.90000000003,Financial, 
23-Apr-22,-423.88,100728232,,TRANSFER DEBIT,Blake-Butler,-54044.78000000003,Financial, 
24-Apr-22,-557.16,100728232,,INTER-BANK CREDIT,206411817863865 BUSH RICHARDS AND RODRIGUEZ ,-54601.94000000003,Bills, 
27-Apr-22,1686.16,100728232,,AUTOMATIC DRAWING,920382177639117 JEFFERSON-ARNOLD ,-52915.78000000003,Other Income, 
27-Apr-22,-415.15,100728232,,TRANSFER DEBIT,355292347532258 BRAY-SCHMIDT ,-53330.93000000003,Bills, 
29-Apr-22,-867.67,100728232,,TRANSFER DEBIT,457816555821648 FREEMAN LARSEN AND CARTER ,-54198.60000000003,Uncategorised, 
29-Apr-22,634.26,100728232,,AUTOMATIC DRAWING,702251486001374 CHEN NELSON AND HORN ,-53564.340000000026,Other Income, 
02-May-22,1986.31,100728232,,AUTOMATIC DRAWING,552719556081694 LEE BUTLER AND ARMSTRONG ,-51578.03000000003,Uncategorised, 
03-May-22,-926.8,100728232,,INTER-BANK CREDIT,Dunn French and Jacobs,-52504.83000000003,Other Income, 
03-May-22,850.45,100728232,,AUTOMATIC DRAWING,141599394066168 GRANT SANCHEZ AND ELLIOTT ,-51654.380000000034,Other Income, 
05-May-22,-333.77,100728232,,AUTOMATIC DRAWING,619612625558929 KING-ROMERO ,-51988.15000000003,Financial, 
06-May-22,324.32,100728232,,INTER-BANK CREDIT,923829179693326 MUELLER GROUP ,-51663.83000000003,Other Income, 
07-May-22,479.72,100728232,,TRANSFER DEBIT,Peterson-Garcia,-51184.11000000003,Uncategorised, 
09-May-22,-654.36,100728232,,INTER-BANK CREDIT,580108450550230 WELCH CRAWFORD AND STAFFORD ,-51838.47000000003,Financial, 
12-May-22,1836.56,100728232,,TRANSFER DEBIT,564902502534069 COLEMAN AND SONS ,-50001.91000000003,Bills, 
12-May-22,1622.04,100728232,,INTER-BANK CREDIT,Hernandez Group,-48379.87000000003,Financial, 
13-May-22,-1449.97,100728232,,INTER-BANK CREDIT,Scott and Sons,-49829.84000000003,Financial, 
15-May-22,-482.5,100728232,,TRANSFER DEBIT,Meadows Group,-50312.34000000003,Uncategorised, 
18-May-22,1412.37,100728232,,TRANSFER DEBIT,Ware Burke and Simpson,-48899.97000000003,Other Income, 
18-May-22,-1034.53,100728232,,INTER-BANK CREDIT,885318731445116 BRYANT LLC ,-49934.50000000003,Bills, 
19-May-22,523.16,100728232,,INTER-BANK CREDIT,540499392691998 OLSON LLC ,-49411.340000000026,Bills, 
20-May-22,-1088.47,100728232,,INTER-BANK CREDIT,218981256526921 DIAZ GROUP ,-50499.81000000003,Uncategorised, 
22-May-22,-992.47,100728232,,AUTOMATIC DRAWING,615760944963595 MULLINS DIXON AND JONES ,-51492.28000000003,Other Income, 
22-May-22,1882.69,100728232,,INTER-BANK CREDIT,373606994938322 JENNINGS-KNAPP ,-49609.590000000026,Financial, 
24-May-22,1268.63,100728232,,TRANSFER DEBIT,737526141312615 WRIGHT-ANDERSON ,-48340.96000000003,Bills, 
26-May-22,-1022.98,100728232,,TRANSFER DEBIT,776306071335707 MOORE GROUP ,-49363.94000000003,Other Income, 
28-May-22,19.26,100728232,,INTER-BANK CREDIT,497123203473909 NELSON-YOUNG ,-49344.68000000003,Other Income, 
29-May-22,-1912.62,100728232,,AUTOMATIC DRAWING,Olson PLC,-51257.30000000003,Uncategorised, 
29-May-22,1233.68,100728232,,INTER-BANK CREDIT,387500402171250 MOODY-RIVERA ,-50023.62000000003,Other Income, 
30-May-22,-189.2,100728232,,INTER-BANK CREDIT,918754563498324 HAYES WATSON AND HUNTER ,-50212.82000000003,Financial, 
31-May-22,1253.2,100728232,,AUTOMATIC DRAWING,Moran Group,-48959.62000000003,Bills, 
03-Jun-22,171.21,100728232,,AUTOMATIC DRAWING,38526580440603 VARGAS-FLEMING ,-48788.41000000003,Financial, 
05-Jun-22,-165.94,100728232,,AUTOMATIC DRAWING,Clark Hines and Williams,-48954.350000000035,Other Income, 
07-Jun-22,-1145.12,100728232,,INTER-BANK CREDIT,99029178858247 ATKINSON AND SONS ,-50099.47000000004,Bills, 
08-Jun-22,-1034.79,100728232,,AUTOMATIC DRAWING,Murphy Ltd,-51134.26000000004,Uncategorised, 
11-Jun-22,-182.71,100728232,,AUTOMATIC DRAWING,Harrison Woods and Flores,-51316.97000000004,Bills, 
14-Jun-22,614.51,100728232,,AUTOMATIC DRAWING,Stevens-Pham,-50702.460000000036,Bills, 
14-Jun-22,610.17,100728232,,INTER-BANK CREDIT,645193192576783 COLLINS-SMITH ,-50092.29000000004,Other Income, 
17-Jun-22,158.69,100728232,,TRANSFER DEBIT,836883027352101 HOGAN-RODRIGUEZ ,-49933.600000000035,Uncategorised, 
18-Jun-22,1777.55,100728232,,INTER-BANK CREDIT,Wilson PLC,-48156.05000000003,Uncategorised, 
19-Jun-22,659.43,100728232,,INTER-BANK CREDIT,Mccullough Smith and Guerra,-47496.62000000003,Uncategorised, 
19-Jun-22,-583.02,100728232,,INTER-BANK CREDIT,654082810622997 WEAVER-ROBINSON ,-48079.64000000003,Financial, 
19-Jun-22,1510.01,100728232,,AUTOMATIC DRAWING,Anderson LLC,-46569.63000000003,Bills, 
19-Jun-22,-953.16,100728232,,TRANSFER DEBIT,778167898599104 BUCK BOWERS AND PEREZ ,-47522.79000000003,Uncategorised, 
22-Jun-22,-1447.63,100728232,,TRANSFER DEBIT,Mays Hall and Ramos,-48970.42000000003,Uncategorised, 
24-Jun-22,1756.74,100728232,,TRANSFER DEBIT,Avery-Blair,-47213.68000000003,Financial, 
24-Jun-22,796.85,100728232,,AUTOMATIC DRAWING,692379636454131 CALDERON AND SONS ,-46416.83000000003,Financial, 
25-Jun-22,374.2,100728232,,INTER-BANK CREDIT,Mathews-Burns,-46042.630000000034,Financial, 
26-Jun-22,-125.0,100728232,,TRANSFER DEBIT,914307197814013 BURTON PLC ,-46167.630000000034,Other Income, 
28-Jun-22,-111.83,100728232,,AUTOMATIC DRAWING,Brooks Price and Johnson,-46279.460000000036,Bills, 
30-Jun-22,-1176.38,100728232,,INTER-BANK CREDIT,170490545623538 BURGESS-BERG ,-47455.84000000003,Other Income, 
02-Jul-22,806.14,100728232,,INTER-BANK CREDIT,Shelton Inc,-46649.70000000003,Other Income, 
02-Jul-22,-1869.66,100728232,,TRANSFER DEBIT,61812016020671 PITTMAN GROUP ,-48519.36000000004,Uncategorised, 
04-Jul-22,1601.51,100728232,,AUTOMATIC DRAWING,Anderson Brooks and Shaw,-46917.850000000035,Other Income, 
06-Jul-22,-1660.76,100728232,,AUTOMATIC DRAWING,195845780180040 MITCHELL-STEWART ,-48578.61000000004,Uncategorised, 
06-Jul-22,420.89,100728232,,TRANSFER DEBIT,Singh Delacruz and Jackson,-48157.72000000004,Financial, 
09-Jul-22,1602.33,100728232,,INTER-BANK CREDIT,552350182115893 MILLS-HERNANDEZ ,-46555.390000000036,Financial, 
12-Jul-22,-1903.81,100728232,,AUTOMATIC DRAWING,40090599736514 DUKE-COLLINS ,-48459.20000000003,Bills, 
13-Jul-22,4.45,100728232,,AUTOMATIC DRAWING,223220197498829 BLAIR INC ,-48454.75000000004,Bills, 
15-Jul-22,83.43,100728232,,AUTOMATIC DRAWING,Estrada Pollard and Berry,-48371.320000000036,Bills, 
15-Jul-22,1648.16,100728232,,TRANSFER DEBIT,178490778519452 HARRIS-HENDERSON ,-46723.16000000003,Uncategorised, 
15-Jul-22,-1096.39,100728232,,INTER-BANK CREDIT,413677054468054 HAMILTON-WALLACE ,-47819.55000000003,Uncategorised, 
18-Jul-22,677.81,100728232,,INTER-BANK CREDIT,904166661431903 JACKSON-CASTILLO ,-47141.740000000034,Financial, 
19-Jul-22,-441.43,100728232,,TRANSFER DEBIT,756803822232909 MATHEWS WARD AND SALAZAR ,-47583.170000000035,Uncategorised, 
19-Jul-22,-576.98,100728232,,TRANSFER DEBIT,439770864875347 LYONS HERNANDEZ AND WARREN ,-48160.15000000004,Bills, 
21-Jul-22,822.0,100728232,,AUTOMATIC DRAWING,70095847318222 DEAN AND SONS ,-47338.15000000004,Other Income, 
21-Jul-22,1056.17,100728232,,TRANSFER DEBIT,11622032300936 DANIELS PLC ,-46281.98000000004,Bills, 
23-Jul-22,1990.34,100728232,,AUTOMATIC DRAWING,Gardner LLC,-44291.64000000004,Other Income, 
25-Jul-22,-253.09,100728232,,TRANSFER DEBIT,351049661356533 MEYERS BENITEZ AND HARRIS ,-44544.73000000004,Bills, 
28-Jul-22,446.05,100728232,,TRANSFER DEBIT,486544526512409 BAILEY AND SONS ,-44098.68000000004,Uncategorised, 
29-Jul-22,762.65,100728232,,INTER-BANK CREDIT,855765530225534 LANG ROJAS AND TURNER ,-43336.030000000035,Bills, 
31-Jul-22,881.38,100728232,,TRANSFER DEBIT,Cabrera-Brown,-42454.65000000004,Other Income, 
02-Aug-22,42.5,100728232,,AUTOMATIC DRAWING,Mitchell and Sons,-42412.15000000004,Bills, 
02-Aug-22,-1715.22,100728232,,INTER-BANK CREDIT,Davis-Figueroa,-44127.37000000004,Bills, 
03-Aug-22,-1704.68,100728232,,AUTOMATIC DRAWING,360653307910149 JENSEN PLC ,-45832.05000000004,Financial, 
03-Aug-22,150.43,100728232,,AUTOMATIC DRAWING,Zuniga Ritter and Sanchez,-45681.62000000004,Uncategorised, 
03-Aug-22,1819.33,100728232,,TRANSFER DEBIT,Porter-Mercer,-43862.29000000004,Bills, 
03-Aug-22,-791.0,100728232,,INTER-BANK CREDIT,Oconnor-Hayden,-44653.29000000004,Bills, 
05-Aug-22,-298.6,100728232,,TRANSFER DEBIT,94580723163930 HERNANDEZ MCLEAN AND DAVIS ,-44951.890000000036,Uncategorised, 
07-Aug-22,444.62,100728232,,AUTOMATIC DRAWING,Andrews Inc,-44507.27000000003,Financial, 
07-Aug-22,-1824.93,100728232,,INTER-BANK CREDIT,963139114656571 GALVAN-FOWLER ,-46332.20000000003,Financial, 
07-Aug-22,1585.95,100728232,,TRANSFER DEBIT,899761404466690 DAVIS MEYER AND RODRIGUEZ ,-44746.25000000004,Uncategorised, 
08-Aug-22,-1338.72,100728232,,INTER-BANK CREDIT,Vargas PLC,-46084.97000000004,Uncategorised, 
11-Aug-22,-1414.72,100728232,,TRANSFER DEBIT,Deleon-Perry,-47499.69000000004,Other Income, 
12-Aug-22,-1596.64,100728232,,INTER-BANK CREDIT,624152358057046 CONLEY INC ,-49096.33000000004,Financial, 
15-Aug-22,1008.27,100728232,,INTER-BANK CREDIT,Schaefer Ltd,-48088.06000000004,Uncategorised, 
15-Aug-22,-1748.03,100728232,,INTER-BANK CREDIT,368065898644591 MCKNIGHT-MARTINEZ ,-49836.09000000004,Bills, 
17-Aug-22,1135.4,100728232,,AUTOMATIC DRAWING,383007946964818 HOBBS LEVY AND COOPER ,-48700.69000000004,Financial, 
18-Aug-22,-1966.42,100728232,,INTER-BANK CREDIT,Davis Ltd,-50667.11000000004,Uncategorised, 
18-Aug-22,222.82,100728232,,AUTOMATIC DRAWING,615335337504527 WARREN NGUYEN AND DAVIS ,-50444.29000000004,Financial, 
19-Aug-22,-944.42,100728232,,INTER-BANK CREDIT,684059107448341 MILLER MARTIN AND RICHARDSON ,-51388.710000000036,Bills, 
19-Aug-22,1145.76,100728232,,INTER-BANK CREDIT,975281844236547 BARKER INC ,-50242.95000000003,Uncategorised, 
20-Aug-22,-1531.36,100728232,,TRANSFER DEBIT,Gibson Ltd,-51774.310000000034,Financial, 
21-Aug-22,188.69,100728232,,INTER-BANK CREDIT,Douglas-Fisher,-51585.62000000003,Financial, 
22-Aug-22,15.05,100728232,,INTER-BANK CREDIT,Riley-Thompson,-51570.57000000003,Financial, 
25-Aug-22,1398.92,100728232,,INTER-BANK CREDIT,Mendoza Group,-50171.65000000003,Financial, 
26-Aug-22,-1988.98,100728232,,AUTOMATIC DRAWING,174447304636628 NORTON THOMAS AND WILLIAMS ,-52160.630000000034,Financial, 
26-Aug-22,-556.23,100728232,,INTER-BANK CREDIT,Massey PLC,-52716.86000000004,Financial, 
28-Aug-22,520.7,100728232,,INTER-BANK CREDIT,122051556283058 FOSTER-STEWART ,-52196.16000000004,Bills, 
31-Aug-22,-159.43,100728232,,INTER-BANK CREDIT,Mitchell Herrera and Hull,-52355.59000000004,Uncategorised, 
03-Sep-22,-286.35,100728232,,INTER-BANK CREDIT,511686728654017 DUNCAN GIBSON AND MILLER ,-52641.94000000004,Financial, 
04-Sep-22,1927.16,100728232,,TRANSFER DEBIT,318364757259525 RIVERA GARZA AND SMITH ,-50714.780000000035,Financial, 
07-Sep-22,1454.69,100728232,,AUTOMATIC DRAWING,Newton Ltd,-49260.09000000003,Other Income, 
07-Sep-22,1441.36,100728232,,INTER-BANK CREDIT,Brown Barrett and Evans,-47818.73000000003,Financial, 
09-Sep-22,-346.55,100728232,,INTER-BANK CREDIT,Garner Howard and Ibarra,-48165.280000000035,Financial, 
12-Sep-22,988.59,100728232,,AUTOMATIC DRAWING,659047670413938 GOODWIN CARTER AND GRAVES ,-47176.69000000004,Uncategorised, 
13-Sep-22,-669.17,100728232,,INTER-BANK CREDIT,Allen Patterson and Harrington,-47845.86000000004,Financial, 
14-Sep-22,-715.68,100728232,,INTER-BANK CREDIT,459092692857353 MULLINS SMITH AND YOUNG ,-48561.54000000004,Financial, 
15-Sep-22,1285.2,100728232,,AUTOMATIC DRAWING,Lopez-Castaneda,-47276.34000000004,Other Income, 
17-Sep-22,-1690.24,100728232,,INTER-BANK CREDIT,467840082712175 MOORE MILLER AND WRIGHT ,-48966.58000000004,Financial, 
17-Sep-22,408.16,100728232,,INTER-BANK CREDIT,Roberts Mckinney and Burke,-48558.420000000035,Financial, 
19-Sep-22,1302.89,100728232,,TRANSFER DEBIT,Perkins Ltd,-47255.530000000035,Other Income, 
19-Sep-22,1961.53,100728232,,AUTOMATIC DRAWING,Morris Steele and Fritz,-45294.00000000004,Other Income, 
21-Sep-22,-456.04,100728232,,TRANSFER DEBIT,Neal-Gilmore,-45750.04000000004,Financial, 
21-Sep-22,-962.43,100728232,,INTER-BANK CREDIT,475673537171439 BUSH-FRYE ,-46712.47000000004,Other Income, 
23-Sep-22,-1089.06,100728232,,INTER-BANK CREDIT,Combs PLC,-47801.530000000035,Other Income, 
26-Sep-22,-245.34,100728232,,AUTOMATIC DRAWING,406248015441056 INGRAM PLC ,-48046.87000000003,Bills, 
28-Sep-22,-583.89,100728232,,INTER-BANK CREDIT,Thompson-Bates,-48630.76000000003,Financial, 
28-Sep-22,-603.33,100728232,,INTER-BANK CREDIT,509963145133396 BUCK POWELL AND SANDERS ,-49234.09000000003,Other Income, 
01-Oct-22,1802.74,100728232,,AUTOMATIC DRAWING,Smith Kane and Lewis,-47431.350000000035,Bills, 
04-Oct-22,-371.64,100728232,,INTER-BANK CREDIT,896380858433827 STONE GROUP ,-47802.990000000034,Bills, 
04-Oct-22,-1976.35,100728232,,INTER-BANK CREDIT,836066492613839 BROWN GROUP ,-49779.34000000003,Bills, 
07-Oct-22,1943.02,100728232,,TRANSFER DEBIT,Dickson Ltd,-47836.320000000036,Uncategorised, 
10-Oct-22,1728.3,100728232,,TRANSFER DEBIT,Roberts-Johnson,-46108.02000000003,Bills, 
13-Oct-22,-1245.17,100728232,,AUTOMATIC DRAWING,887342746568535 FRANKLIN-MURRAY ,-47353.19000000003,Uncategorised, 
13-Oct-22,1908.89,100728232,,INTER-BANK CREDIT,699736701091959 LEWIS SALINAS AND RICH ,-45444.30000000003,Other Income, 
14-Oct-22,682.08,100728232,,INTER-BANK CREDIT,Ferguson and Sons,-44762.22000000003,Other Income, 
16-Oct-22,-424.35,100728232,,TRANSFER DEBIT,Chang Morales and Lee,-45186.57000000003,Uncategorised, 
18-Oct-22,-1430.24,100728232,,TRANSFER DEBIT,331828836223350 COSTA JAMES AND GAMBLE ,-46616.81000000003,Bills, 
21-Oct-22,1579.91,100728232,,INTER-BANK CREDIT,Holden-Carlson,-45036.90000000002,Uncategorised, 
21-Oct-22,1591.53,100728232,,TRANSFER DEBIT,Proctor-Wise,-43445.370000000024,Other Income, 
23-Oct-22,-1422.01,100728232,,INTER-BANK CREDIT,961562940782304 SHEPPARD DIXON AND FRAZIER ,-44867.38000000003,Uncategorised, 
24-Oct-22,1313.95,100728232,,INTER-BANK CREDIT,Bishop Ltd,-43553.43000000003,Other Income, 
25-Oct-22,-1988.79,100728232,,AUTOMATIC DRAWING,Garcia Hayes and Jones,-45542.22000000003,Uncategorised, 
28-Oct-22,1496.45,100728232,,INTER-BANK CREDIT,182396743313333 DIXON GREEN AND BRYANT ,-44045.77000000003,Uncategorised, 
28-Oct-22,81.53,100728232,,INTER-BANK CREDIT,Ryan-Smith,-43964.240000000034,Bills, 
29-Oct-22,584.2,100728232,,TRANSFER DEBIT,Mercado Contreras and Perez,-43380.04000000004,Financial, 
01-Nov-22,1893.0,100728232,,INTER-BANK CREDIT,May Gutierrez and Villegas,-41487.04000000004,Financial, 
04-Nov-22,1382.43,100728232,,INTER-BANK CREDIT,Silva Haas and Cooper,-40104.61000000004,Uncategorised, 
07-Nov-22,-179.45,100728232,,INTER-BANK CREDIT,650691902180443 RAY PLC ,-40284.060000000034,Uncategorised, 
09-Nov-22,-948.19,100728232,,AUTOMATIC DRAWING,Powers Burnett and Sanchez,-41232.25000000004,Other Income, 
09-Nov-22,787.85,100728232,,INTER-BANK CREDIT,Perez Group,-40444.40000000004,Bills, 
09-Nov-22,-1676.91,100728232,,AUTOMATIC DRAWING,Carrillo Inc,-42121.31000000004,Financial, 
10-Nov-22,1374.99,100728232,,INTER-BANK CREDIT,152723493324289 TREVINO JOHNSON AND RODRIGUEZ ,-40746.32000000004,Financial, 
10-Nov-22,1411.53,100728232,,AUTOMATIC DRAWING,765961599691513 MCCANN PLC ,-39334.790000000045,Uncategorised, 
10-Nov-22,-1616.94,100728232,,AUTOMATIC DRAWING,Watkins-Frazier,-40951.73000000005,Uncategorised, 
12-Nov-22,763.02,100728232,,AUTOMATIC DRAWING,Jackson PLC,-40188.71000000005,Bills, 
12-Nov-22,678.06,100728232,,INTER-BANK CREDIT,355958833639971 WEISS INC ,-39510.65000000005,Other Income, 
