Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
29-Aug-21,-1859.75,184602335,,TRANSFER DEBIT,Thomas Murphy and Stanley,-1460.3999999999985,Financial, 
01-Sep-21,-400.24,184602335,,INTER-BANK CREDIT,738485131760227 STEELE HENDERSON AND GUTIERREZ ,-1860.6399999999985,Uncategorised, 
02-Sep-21,489.69,184602335,,INTER-BANK CREDIT,114087394257141 CHOI INC ,-1370.9499999999985,Bills, 
02-Sep-21,1016.9,184602335,,INTER-BANK CREDIT,224274708543514 DALTON-ADAMS ,-354.0499999999985,Financial, 
04-Sep-21,-187.89,184602335,,AUTOMATIC DRAWING,17004512443378 LIN AND SONS ,-541.9399999999985,Other Income, 
06-Sep-21,-1650.2,184602335,,TRANSFER DEBIT,504692948243497 HALL GROUP ,-2192.1399999999985,Financial, 
09-Sep-21,-1132.99,184602335,,INTER-BANK CREDIT,678804696703670 FERGUSON-SULLIVAN ,-3325.1299999999983,Bills, 
12-Sep-21,1401.97,184602335,,AUTOMATIC DRAWING,Taylor and Sons,-1923.1599999999983,Uncategorised, 
13-Sep-21,1939.19,184602335,,TRANSFER DEBIT,Cox-Smith,16.03000000000179,Financial, 
16-Sep-21,-1258.06,184602335,,INTER-BANK CREDIT,Nelson-Hodge,-1242.0299999999982,Financial, 
19-Sep-21,469.89,184602335,,TRANSFER DEBIT,Hall Gonzalez and Parker,-772.1399999999982,Financial, 
19-Sep-21,366.53,184602335,,TRANSFER DEBIT,446063958998174 BAILEY CONWAY AND CANNON ,-405.6099999999982,Other Income, 
20-Sep-21,1211.48,184602335,,INTER-BANK CREDIT,Parker Group,805.8700000000018,Other Income, 
23-Sep-21,1805.06,184602335,,TRANSFER DEBIT,Brown PLC,2610.9300000000017,Other Income, 
24-Sep-21,-1368.36,184602335,,AUTOMATIC DRAWING,Lane Ltd,1242.5700000000018,Financial, 
25-Sep-21,-1519.14,184602335,,TRANSFER DEBIT,690005469970721 GRAY CHAVEZ AND THOMAS ,-276.56999999999834,Uncategorised, 
26-Sep-21,-1114.31,184602335,,TRANSFER DEBIT,300249496440734 BLANKENSHIP INC ,-1390.8799999999983,Uncategorised, 
26-Sep-21,-735.61,184602335,,AUTOMATIC DRAWING,135170639314819 RIVERS DAWSON AND STONE ,-2126.4899999999984,Financial, 
28-Sep-21,-950.69,184602335,,INTER-BANK CREDIT,103429912095638 LITTLE-HOOPER ,-3077.1799999999985,Uncategorised, 
28-Sep-21,262.16,184602335,,AUTOMATIC DRAWING,Thompson-Ward,-2815.0199999999986,Uncategorised, 
01-Oct-21,135.58,184602335,,AUTOMATIC DRAWING,Edwards Garcia and West,-2679.4399999999987,Bills, 
01-Oct-21,1475.05,184602335,,TRANSFER DEBIT,173587295925935 MAY GROUP ,-1204.3899999999987,Bills, 
04-Oct-21,-1764.2,184602335,,TRANSFER DEBIT,Pace-Wilson,-2968.589999999999,Financial, 
04-Oct-21,-188.73,184602335,,INTER-BANK CREDIT,192870324311604 ABBOTT GROUP ,-3157.319999999999,Uncategorised, 
05-Oct-21,-105.14,184602335,,TRANSFER DEBIT,818748275522186 LONG ADAMS AND LEON ,-3262.4599999999987,Bills, 
08-Oct-21,1834.87,184602335,,INTER-BANK CREDIT,Cooper Group,-1427.5899999999988,Other Income, 
08-Oct-21,1931.76,184602335,,INTER-BANK CREDIT,988299544215122 DAWSON KIM AND KIDD ,504.1700000000012,Other Income, 
11-Oct-21,-29.16,184602335,,INTER-BANK CREDIT,300187195262574 JACKSON GROUP ,475.0100000000012,Uncategorised, 
12-Oct-21,-1313.79,184602335,,TRANSFER DEBIT,Brewer-Hughes,-838.7799999999988,Uncategorised, 
15-Oct-21,1227.39,184602335,,AUTOMATIC DRAWING,354179406189214 LEVY JONES AND LANG ,388.61000000000126,Bills, 
18-Oct-21,-1485.51,184602335,,TRANSFER DEBIT,230956248873201 JONES INC ,-1096.8999999999987,Financial, 
19-Oct-21,-123.13,184602335,,INTER-BANK CREDIT,Hawkins LLC,-1220.0299999999988,Other Income, 
21-Oct-21,96.24,184602335,,AUTOMATIC DRAWING,Hall PLC,-1123.7899999999988,Other Income, 
24-Oct-21,-615.69,184602335,,TRANSFER DEBIT,778096278927785 CASTILLO-BURKE ,-1739.4799999999989,Financial, 
27-Oct-21,108.06,184602335,,TRANSFER DEBIT,Patel-Powell,-1631.419999999999,Bills, 
29-Oct-21,1454.89,184602335,,INTER-BANK CREDIT,848679587592867 MURPHY-WILLIAMS ,-176.52999999999884,Uncategorised, 
29-Oct-21,1496.34,184602335,,INTER-BANK CREDIT,Hoffman Mcgrath and Gonzales,1319.810000000001,Uncategorised, 
30-Oct-21,519.42,184602335,,AUTOMATIC DRAWING,783705477438452 WHITNEY-BYRD ,1839.230000000001,Uncategorised, 
02-Nov-21,1181.14,184602335,,TRANSFER DEBIT,Moore Ltd,3020.370000000001,Financial, 
03-Nov-21,-1004.03,184602335,,AUTOMATIC DRAWING,766978270788716 RILEY-CARRILLO ,2016.3400000000008,Uncategorised, 
03-Nov-21,1151.57,184602335,,INTER-BANK CREDIT,719041770480133 JONES MILLER AND FITZGERALD ,3167.9100000000008,Uncategorised, 
04-Nov-21,1574.52,184602335,,AUTOMATIC DRAWING,Mcconnell-Campbell,4742.43,Uncategorised, 
04-Nov-21,-619.3,184602335,,INTER-BANK CREDIT,Smith-Ellis,4123.13,Other Income, 
06-Nov-21,-1442.17,184602335,,AUTOMATIC DRAWING,831801098843805 SINGH INC ,2680.96,Uncategorised, 
09-Nov-21,1557.6,184602335,,AUTOMATIC DRAWING,Brady-Matthews,4238.5599999999995,Uncategorised, 
09-Nov-21,1176.48,184602335,,TRANSFER DEBIT,Foster Group,5415.039999999999,Uncategorised, 
11-Nov-21,89.61,184602335,,TRANSFER DEBIT,932503561081329 DANIELS-WOODS ,5504.649999999999,Bills, 
14-Nov-21,-459.56,184602335,,INTER-BANK CREDIT,12697020164625 GOODWIN DAVIDSON AND WOLFE ,5045.089999999998,Bills, 
14-Nov-21,-1831.18,184602335,,INTER-BANK CREDIT,Campbell-Goodwin,3213.909999999998,Other Income, 
14-Nov-21,-644.91,184602335,,AUTOMATIC DRAWING,Gill Inc,2568.999999999998,Financial, 
15-Nov-21,397.11,184602335,,TRANSFER DEBIT,Gomez-Juarez,2966.1099999999983,Uncategorised, 
16-Nov-21,-536.51,184602335,,AUTOMATIC DRAWING,Franklin and Sons,2429.5999999999985,Other Income, 
19-Nov-21,-1375.3,184602335,,INTER-BANK CREDIT,Watkins PLC,1054.2999999999986,Uncategorised, 
22-Nov-21,711.72,184602335,,AUTOMATIC DRAWING,Avila PLC,1766.0199999999986,Other Income, 
22-Nov-21,1310.94,184602335,,INTER-BANK CREDIT,Ashley Inc,3076.9599999999987,Uncategorised, 
23-Nov-21,-344.18,184602335,,INTER-BANK CREDIT,Collins Group,2732.779999999999,Financial, 
24-Nov-21,836.48,184602335,,INTER-BANK CREDIT,Moore-Day,3569.259999999999,Financial, 
24-Nov-21,-228.11,184602335,,TRANSFER DEBIT,707714788460005 NELSON-RAMIREZ ,3341.1499999999987,Financial, 
26-Nov-21,-1228.0,184602335,,INTER-BANK CREDIT,852243961697966 JOHNSON GILLESPIE AND DAVIS ,2113.1499999999987,Uncategorised, 
28-Nov-21,1683.73,184602335,,INTER-BANK CREDIT,111171520708729 SMITH-DAVIS ,3796.8799999999987,Uncategorised, 
28-Nov-21,-1949.01,184602335,,INTER-BANK CREDIT,620523609408678 KEITH GARCIA AND SMITH ,1847.8699999999988,Bills, 
28-Nov-21,1737.61,184602335,,INTER-BANK CREDIT,226723698808287 TAYLOR PATTON AND HERNANDEZ ,3585.4799999999987,Other Income, 
28-Nov-21,59.18,184602335,,INTER-BANK CREDIT,Velasquez and Sons,3644.6599999999985,Uncategorised, 
29-Nov-21,-1486.05,184602335,,INTER-BANK CREDIT,Thompson-Miller,2158.6099999999988,Other Income, 
29-Nov-21,1162.36,184602335,,TRANSFER DEBIT,137492044354947 GONZALEZ GONZALEZ AND MORAN ,3320.9699999999984,Other Income, 
01-Dec-21,599.8,184602335,,AUTOMATIC DRAWING,942219311674898 RODGERS-BERG ,3920.7699999999986,Financial, 
02-Dec-21,1611.6,184602335,,INTER-BANK CREDIT,470423988154088 ORTEGA-BENNETT ,5532.369999999999,Uncategorised, 
02-Dec-21,-826.54,184602335,,TRANSFER DEBIT,843105144930451 OLSON-THOMPSON ,4705.829999999999,Bills, 
04-Dec-21,-1392.19,184602335,,INTER-BANK CREDIT,Jones Thomas and Brady,3313.639999999999,Other Income, 
06-Dec-21,-141.15,184602335,,INTER-BANK CREDIT,Short-Brown,3172.489999999999,Bills, 
09-Dec-21,-1251.69,184602335,,TRANSFER DEBIT,754241959216737 BROOKS-SMITH ,1920.7999999999988,Bills, 
09-Dec-21,-709.51,184602335,,INTER-BANK CREDIT,Rogers Schneider and Davis,1211.2899999999988,Uncategorised, 
11-Dec-21,-737.96,184602335,,AUTOMATIC DRAWING,Hale-Hall,473.3299999999988,Financial, 
12-Dec-21,1292.61,184602335,,TRANSFER DEBIT,Cunningham Boyer and Schaefer,1765.9399999999987,Bills, 
12-Dec-21,1423.49,184602335,,AUTOMATIC DRAWING,Spencer Thomas and Dillon,3189.4299999999985,Financial, 
15-Dec-21,73.5,184602335,,INTER-BANK CREDIT,Zimmerman-Smith,3262.9299999999985,Financial, 
16-Dec-21,1996.47,184602335,,INTER-BANK CREDIT,Parker Gregory and Terry,5259.399999999999,Uncategorised, 
18-Dec-21,1703.8,184602335,,INTER-BANK CREDIT,Campbell Inc,6963.199999999999,Uncategorised, 
21-Dec-21,1175.49,184602335,,AUTOMATIC DRAWING,Miller-Harding,8138.689999999999,Other Income, 
21-Dec-21,-1524.41,184602335,,INTER-BANK CREDIT,995003462954452 MORAN RASMUSSEN AND CHRISTENSEN ,6614.279999999999,Uncategorised, 
22-Dec-21,-138.81,184602335,,TRANSFER DEBIT,286320511335359 HERRERA LTD ,6475.469999999998,Financial, 
22-Dec-21,-1092.81,184602335,,INTER-BANK CREDIT,Hernandez Inc,5382.659999999998,Other Income, 
24-Dec-21,-135.85,184602335,,INTER-BANK CREDIT,Hawkins-Jones,5246.809999999998,Financial, 
27-Dec-21,-319.94,184602335,,INTER-BANK CREDIT,Jackson Ltd,4926.869999999998,Uncategorised, 
28-Dec-21,1542.85,184602335,,AUTOMATIC DRAWING,Perkins Lawson and Watson,6469.7199999999975,Other Income, 
30-Dec-21,-797.95,184602335,,AUTOMATIC DRAWING,Palmer-Murphy,5671.769999999998,Bills, 
30-Dec-21,597.29,184602335,,INTER-BANK CREDIT,142144709844805 TERRY-GROSS ,6269.059999999998,Uncategorised, 
30-Dec-21,-4.44,184602335,,AUTOMATIC DRAWING,Jackson and Sons,6264.619999999998,Financial, 
01-Jan-22,-1069.46,184602335,,INTER-BANK CREDIT,713951557558467 VILLANUEVA LLC ,5195.159999999998,Bills, 
01-Jan-22,-1610.75,184602335,,INTER-BANK CREDIT,900161905145425 CRUZ PHILLIPS AND RODRIGUEZ ,3584.409999999998,Financial, 
03-Jan-22,-743.13,184602335,,TRANSFER DEBIT,577062135523802 RICH-POOLE ,2841.279999999998,Uncategorised, 
03-Jan-22,477.43,184602335,,INTER-BANK CREDIT,272579145242333 BARRETT-KING ,3318.7099999999978,Other Income, 
04-Jan-22,1284.32,184602335,,INTER-BANK CREDIT,661462117544445 LEWIS GROUP ,4603.029999999998,Financial, 
06-Jan-22,-1397.53,184602335,,AUTOMATIC DRAWING,Frank-Lamb,3205.499999999998,Financial, 
06-Jan-22,621.68,184602335,,AUTOMATIC DRAWING,Lawrence-Oconnor,3827.179999999998,Other Income, 
06-Jan-22,1303.18,184602335,,AUTOMATIC DRAWING,Barrera Group,5130.359999999998,Bills, 
07-Jan-22,-928.14,184602335,,INTER-BANK CREDIT,Simpson-Benjamin,4202.2199999999975,Uncategorised, 
07-Jan-22,-1559.79,184602335,,AUTOMATIC DRAWING,Burton LLC,2642.4299999999976,Bills, 
08-Jan-22,1048.79,184602335,,AUTOMATIC DRAWING,Bowman-Meyer,3691.2199999999975,Other Income, 
10-Jan-22,576.8,184602335,,INTER-BANK CREDIT,Nguyen LLC,4268.019999999998,Bills, 
10-Jan-22,1085.33,184602335,,AUTOMATIC DRAWING,Holmes-Blankenship,5353.349999999998,Bills, 
13-Jan-22,1761.21,184602335,,INTER-BANK CREDIT,Bryant Ltd,7114.559999999998,Financial, 
14-Jan-22,168.62,184602335,,INTER-BANK CREDIT,110590020940976 SANCHEZ GROUP ,7283.179999999998,Other Income, 
14-Jan-22,-882.33,184602335,,TRANSFER DEBIT,Mccann PLC,6400.849999999998,Uncategorised, 
16-Jan-22,-1127.89,184602335,,TRANSFER DEBIT,850134011056825 COLON-LANE ,5272.959999999997,Financial, 
16-Jan-22,-122.28,184602335,,INTER-BANK CREDIT,Wilson Inc,5150.679999999998,Bills, 
16-Jan-22,-553.57,184602335,,AUTOMATIC DRAWING,400391938393135 PRINCE-COBB ,4597.109999999998,Other Income, 
18-Jan-22,559.53,184602335,,AUTOMATIC DRAWING,Reed Group,5156.639999999998,Bills, 
19-Jan-22,-1487.29,184602335,,INTER-BANK CREDIT,606101633210650 WOOD GROUP ,3669.3499999999976,Other Income, 
22-Jan-22,303.19,184602335,,INTER-BANK CREDIT,Payne PLC,3972.5399999999977,Financial, 
23-Jan-22,1500.94,184602335,,INTER-BANK CREDIT,Lane-West,5473.479999999998,Uncategorised, 
24-Jan-22,-183.7,184602335,,INTER-BANK CREDIT,Holland Wu and Davis,5289.779999999998,Other Income, 
27-Jan-22,421.5,184602335,,AUTOMATIC DRAWING,Mckay Gregory and Arellano,5711.279999999998,Uncategorised, 
27-Jan-22,684.78,184602335,,TRANSFER DEBIT,664935989736164 GOODWIN-HARRIS ,6396.059999999998,Bills, 
28-Jan-22,-259.5,184602335,,INTER-BANK CREDIT,Warren Long and Banks,6136.559999999998,Bills, 
30-Jan-22,-539.43,184602335,,INTER-BANK CREDIT,154550298910888 RAMIREZ WILLIAMS AND TODD ,5597.129999999997,Uncategorised, 
01-Feb-22,541.29,184602335,,AUTOMATIC DRAWING,Howard-Nelson,6138.419999999997,Financial, 
02-Feb-22,-1206.52,184602335,,AUTOMATIC DRAWING,Taylor-Barnes,4931.899999999998,Bills, 
02-Feb-22,1704.3,184602335,,INTER-BANK CREDIT,Grant-West,6636.199999999998,Financial, 
04-Feb-22,1391.73,184602335,,TRANSFER DEBIT,Ford-Maxwell,8027.9299999999985,Financial, 
07-Feb-22,1737.93,184602335,,TRANSFER DEBIT,Smith Perry and Wells,9765.859999999999,Other Income, 
09-Feb-22,-1560.94,184602335,,AUTOMATIC DRAWING,704464621694390 NEAL-KAISER ,8204.919999999998,Uncategorised, 
11-Feb-22,-737.54,184602335,,AUTOMATIC DRAWING,295862800800591 WEBB CALLAHAN AND ROY ,7467.379999999998,Financial, 
14-Feb-22,-1617.29,184602335,,INTER-BANK CREDIT,Thompson Inc,5850.089999999998,Financial, 
16-Feb-22,1393.38,184602335,,INTER-BANK CREDIT,Schultz Williams and Miller,7243.469999999998,Other Income, 
17-Feb-22,120.7,184602335,,INTER-BANK CREDIT,Lopez Group,7364.169999999998,Financial, 
19-Feb-22,645.15,184602335,,AUTOMATIC DRAWING,502043539586230 REED-HALE ,8009.319999999998,Financial, 
20-Feb-22,842.28,184602335,,AUTOMATIC DRAWING,669416018231274 FIELDS LTD ,8851.599999999999,Other Income, 
20-Feb-22,401.82,184602335,,INTER-BANK CREDIT,926886454787226 TATE-BISHOP ,9253.419999999998,Uncategorised, 
22-Feb-22,742.73,184602335,,INTER-BANK CREDIT,English Boyer and Elliott,9996.149999999998,Uncategorised, 
25-Feb-22,-261.18,184602335,,INTER-BANK CREDIT,Flynn-Williams,9734.969999999998,Financial, 
28-Feb-22,-603.38,184602335,,TRANSFER DEBIT,Davis and Sons,9131.589999999998,Other Income, 
03-Mar-22,-535.65,184602335,,AUTOMATIC DRAWING,65001414767546 FOWLER GROUP ,8595.939999999999,Other Income, 
06-Mar-22,-101.48,184602335,,TRANSFER DEBIT,573061650672253 WHITNEY INC ,8494.46,Financial, 
06-Mar-22,971.46,184602335,,INTER-BANK CREDIT,284585759562815 EVANS GEORGE AND DUNCAN ,9465.919999999998,Other Income, 
06-Mar-22,-176.92,184602335,,INTER-BANK CREDIT,Hanson Gonzalez and Burton,9288.999999999998,Uncategorised, 
08-Mar-22,-835.58,184602335,,INTER-BANK CREDIT,Scott-Wyatt,8453.419999999998,Bills, 
10-Mar-22,-380.39,184602335,,INTER-BANK CREDIT,Harrison Ferrell and Coleman,8073.029999999998,Uncategorised, 
10-Mar-22,921.26,184602335,,TRANSFER DEBIT,165579094143768 ALEXANDER BLACK AND DAVIS ,8994.289999999997,Financial, 
11-Mar-22,-641.79,184602335,,INTER-BANK CREDIT,772839560959080 PETERS-TERRY ,8352.499999999996,Uncategorised, 
14-Mar-22,1222.61,184602335,,TRANSFER DEBIT,Nichols Williams and Burke,9575.109999999997,Financial, 
16-Mar-22,291.16,184602335,,INTER-BANK CREDIT,Nelson-Mcclure,9866.269999999997,Bills, 
18-Mar-22,-789.98,184602335,,TRANSFER DEBIT,Brady Cooley and Graham,9076.289999999997,Bills, 
19-Mar-22,-921.04,184602335,,TRANSFER DEBIT,Harris-Harris,8155.249999999997,Bills, 
21-Mar-22,976.38,184602335,,INTER-BANK CREDIT,Barron Group,9131.629999999997,Uncategorised, 
24-Mar-22,-1229.73,184602335,,AUTOMATIC DRAWING,Williams Patrick and Reeves,7901.899999999998,Financial, 
24-Mar-22,-542.06,184602335,,AUTOMATIC DRAWING,Lewis Carpenter and Dalton,7359.839999999998,Uncategorised, 
26-Mar-22,-183.67,184602335,,INTER-BANK CREDIT,654802650457720 GARRISON AND SONS ,7176.169999999998,Financial, 
26-Mar-22,98.13,184602335,,INTER-BANK CREDIT,124784800044362 JACKSON JOHNSON AND GARRISON ,7274.299999999998,Other Income, 
29-Mar-22,-146.77,184602335,,INTER-BANK CREDIT,356483047351954 LEE ROWLAND AND JOHNSON ,7127.529999999998,Other Income, 
31-Mar-22,1815.22,184602335,,INTER-BANK CREDIT,Harmon-Jones,8942.749999999998,Bills, 
02-Apr-22,1524.31,184602335,,INTER-BANK CREDIT,231284629599299 CROSS KLEIN AND BRYANT ,10467.059999999998,Other Income, 
04-Apr-22,1602.72,184602335,,TRANSFER DEBIT,720604940014774 FLETCHER SANDOVAL AND LEVY ,12069.779999999997,Other Income, 
05-Apr-22,-136.16,184602335,,INTER-BANK CREDIT,Jenkins Group,11933.619999999997,Financial, 
07-Apr-22,1624.64,184602335,,AUTOMATIC DRAWING,342014000855080 CAMPBELL COLLINS AND HUGHES ,13558.259999999997,Uncategorised, 
07-Apr-22,1840.32,184602335,,INTER-BANK CREDIT,109137194001258 MITCHELL HART AND MORRISON ,15398.579999999996,Uncategorised, 
09-Apr-22,-340.31,184602335,,INTER-BANK CREDIT,Cooper-Juarez,15058.269999999997,Financial, 
11-Apr-22,-1811.82,184602335,,INTER-BANK CREDIT,176407741978512 MCMAHON-BAUTISTA ,13246.449999999997,Financial, 
12-Apr-22,-1776.45,184602335,,INTER-BANK CREDIT,Nelson-Thomas,11469.999999999996,Uncategorised, 
13-Apr-22,-869.21,184602335,,INTER-BANK CREDIT,Williams Schroeder and Anderson,10600.789999999997,Financial, 
13-Apr-22,-1145.55,184602335,,TRANSFER DEBIT,Carpenter Morgan and Campos,9455.239999999998,Financial, 
16-Apr-22,711.38,184602335,,AUTOMATIC DRAWING,883044941472935 ROBERTS LLC ,10166.619999999997,Other Income, 
17-Apr-22,1024.47,184602335,,AUTOMATIC DRAWING,21752172051660 SALAZAR INC ,11191.089999999997,Uncategorised, 
18-Apr-22,1988.93,184602335,,TRANSFER DEBIT,282952962431342 PRICE-FERNANDEZ ,13180.019999999997,Bills, 
21-Apr-22,-1675.82,184602335,,INTER-BANK CREDIT,Clay-Martinez,11504.199999999997,Other Income, 
23-Apr-22,-1510.47,184602335,,AUTOMATIC DRAWING,717832097625793 WASHINGTON PLC ,9993.729999999998,Bills, 
25-Apr-22,1946.78,184602335,,TRANSFER DEBIT,169698457365362 SPARKS BEARD AND ANDERSON ,11940.509999999998,Other Income, 
27-Apr-22,-422.61,184602335,,INTER-BANK CREDIT,Sims-Moore,11517.899999999998,Bills, 
30-Apr-22,-538.36,184602335,,INTER-BANK CREDIT,James-Fuller,10979.539999999997,Uncategorised, 
02-May-22,1345.09,184602335,,INTER-BANK CREDIT,Maldonado Johnson and Thomas,12324.629999999997,Bills, 
05-May-22,392.86,184602335,,AUTOMATIC DRAWING,581908352750939 CUMMINGS KIRBY AND WILLIAMS ,12717.489999999998,Uncategorised, 
07-May-22,-310.21,184602335,,TRANSFER DEBIT,Patel Inc,12407.279999999999,Financial, 
08-May-22,-1027.38,184602335,,AUTOMATIC DRAWING,Glenn PLC,11379.899999999998,Bills, 
08-May-22,-646.85,184602335,,AUTOMATIC DRAWING,925266455473125 ROBINSON-BRIGGS ,10733.049999999997,Financial, 
10-May-22,-164.39,184602335,,INTER-BANK CREDIT,283257618724741 CANTU-UNDERWOOD ,10568.659999999998,Bills, 
13-May-22,-686.48,184602335,,TRANSFER DEBIT,Johnson-Bradley,9882.179999999998,Uncategorised, 
14-May-22,-910.6,184602335,,TRANSFER DEBIT,378564252686866 MALONE-ROBINSON ,8971.579999999998,Bills, 
17-May-22,1295.83,184602335,,INTER-BANK CREDIT,Garrison LLC,10267.409999999998,Other Income, 
19-May-22,600.22,184602335,,TRANSFER DEBIT,736286239319943 SANCHEZ-WILLIAMS ,10867.629999999997,Bills, 
19-May-22,1972.45,184602335,,INTER-BANK CREDIT,Blackburn PLC,12840.079999999998,Bills, 
21-May-22,1489.33,184602335,,INTER-BANK CREDIT,Benson and Sons,14329.409999999998,Bills, 
22-May-22,1581.6,184602335,,INTER-BANK CREDIT,223309139033699 GREER LUNA AND MILLER ,15911.009999999998,Other Income, 
25-May-22,660.79,184602335,,INTER-BANK CREDIT,769704518311905 MILLER-DAVID ,16571.8,Uncategorised, 
25-May-22,-405.88,184602335,,TRANSFER DEBIT,Carlson Inc,16165.92,Financial, 
25-May-22,-1276.9,184602335,,AUTOMATIC DRAWING,Thompson-Townsend,14889.02,Bills, 
28-May-22,-554.75,184602335,,AUTOMATIC DRAWING,910624414788217 BELL PLC ,14334.27,Other Income, 
28-May-22,1476.38,184602335,,INTER-BANK CREDIT,497080316022987 LUCAS WAGNER AND HARRIS ,15810.650000000001,Other Income, 
28-May-22,880.59,184602335,,AUTOMATIC DRAWING,555569154859117 FRITZ AND SONS ,16691.24,Financial, 
28-May-22,1153.12,184602335,,AUTOMATIC DRAWING,198583337421139 STEWART ELLIOTT AND JENSEN ,17844.36,Financial, 
30-May-22,398.7,184602335,,AUTOMATIC DRAWING,703581849261931 COLLINS PLC ,18243.06,Financial, 
02-Jun-22,74.17,184602335,,INTER-BANK CREDIT,Reed PLC,18317.23,Uncategorised, 
04-Jun-22,-1392.59,184602335,,AUTOMATIC DRAWING,650111263577835 SMITH INC ,16924.64,Bills, 
04-Jun-22,1077.77,184602335,,TRANSFER DEBIT,787085833199570 BAKER-WILLIAMS ,18002.41,Financial, 
05-Jun-22,1378.17,184602335,,INTER-BANK CREDIT,29982217453112 SCHNEIDER INC ,19380.58,Financial, 
05-Jun-22,395.76,184602335,,INTER-BANK CREDIT,340188050553436 ROGERS-MILLER ,19776.34,Other Income, 
08-Jun-22,710.62,184602335,,AUTOMATIC DRAWING,928146484346262 NORMAN RICH AND MILLS ,20486.96,Bills, 
09-Jun-22,718.9,184602335,,INTER-BANK CREDIT,126035781125902 HARRIS AND SONS ,21205.86,Bills, 
10-Jun-22,40.9,184602335,,TRANSFER DEBIT,300195332802471 FISHER-NOLAN ,21246.760000000002,Financial, 
13-Jun-22,-912.59,184602335,,INTER-BANK CREDIT,Rice Ltd,20334.170000000002,Bills, 
14-Jun-22,1944.31,184602335,,TRANSFER DEBIT,134492536055684 ALEXANDER BISHOP AND NICHOLS ,22278.480000000003,Uncategorised, 
17-Jun-22,-1517.76,184602335,,INTER-BANK CREDIT,James French and Ryan,20760.720000000005,Bills, 
20-Jun-22,-594.7,184602335,,INTER-BANK CREDIT,299796386506187 MYERS INC ,20166.020000000004,Uncategorised, 
21-Jun-22,182.66,184602335,,TRANSFER DEBIT,Pierce Group,20348.680000000004,Uncategorised, 
24-Jun-22,840.27,184602335,,TRANSFER DEBIT,Johnson-Murray,21188.950000000004,Uncategorised, 
24-Jun-22,785.11,184602335,,INTER-BANK CREDIT,Walker Klein and Pugh,21974.060000000005,Financial, 
26-Jun-22,-343.15,184602335,,AUTOMATIC DRAWING,361075435312 WARREN COOPER AND HERNANDEZ ,21630.910000000003,Financial, 
28-Jun-22,463.01,184602335,,TRANSFER DEBIT,373539140722975 THOMPSON DAVIS AND HAMMOND ,22093.920000000002,Uncategorised, 
01-Jul-22,-1598.02,184602335,,AUTOMATIC DRAWING,189447848818021 MARTIN HICKS AND HOWELL ,20495.9,Financial, 
01-Jul-22,1314.44,184602335,,AUTOMATIC DRAWING,Deleon-Obrien,21810.34,Uncategorised, 
03-Jul-22,-107.62,184602335,,INTER-BANK CREDIT,755189637321301 ROGERS LLC ,21702.72,Uncategorised, 
03-Jul-22,713.56,184602335,,INTER-BANK CREDIT,Smith Group,22416.280000000002,Bills, 
04-Jul-22,-1032.34,184602335,,TRANSFER DEBIT,Hall Inc,21383.940000000002,Uncategorised, 
07-Jul-22,-1711.97,184602335,,TRANSFER DEBIT,Mcguire-Carter,19671.97,Financial, 
07-Jul-22,-1097.01,184602335,,TRANSFER DEBIT,122040647817661 RODRIGUEZ JONES AND BARKER ,18574.960000000003,Financial, 
09-Jul-22,-1908.11,184602335,,TRANSFER DEBIT,Clark Scott and Moore,16666.850000000002,Other Income, 
11-Jul-22,453.87,184602335,,INTER-BANK CREDIT,192670390799325 WILKINS AND SONS ,17120.72,Other Income, 
13-Jul-22,367.46,184602335,,TRANSFER DEBIT,Bush-Jones,17488.18,Financial, 
14-Jul-22,1873.19,184602335,,TRANSFER DEBIT,953519820748303 BATES-SNOW ,19361.37,Uncategorised, 
14-Jul-22,-1774.2,184602335,,INTER-BANK CREDIT,Johnson Group,17587.17,Uncategorised, 
17-Jul-22,-1990.27,184602335,,INTER-BANK CREDIT,26765764571335 LYNCH BRADFORD AND QUINN ,15596.899999999998,Uncategorised, 
19-Jul-22,1511.0,184602335,,TRANSFER DEBIT,532344393109885 BERGER WALKER AND WOOD ,17107.899999999998,Bills, 
20-Jul-22,-287.25,184602335,,TRANSFER DEBIT,172952276916786 KIM-WALTER ,16820.649999999998,Financial, 
20-Jul-22,-1986.76,184602335,,INTER-BANK CREDIT,Benjamin-Norman,14833.889999999998,Other Income, 
21-Jul-22,771.18,184602335,,TRANSFER DEBIT,Hill and Sons,15605.069999999998,Uncategorised, 
23-Jul-22,242.31,184602335,,TRANSFER DEBIT,593897887783307 ROBINSON-MEYERS ,15847.379999999997,Uncategorised, 
26-Jul-22,1903.59,184602335,,INTER-BANK CREDIT,187919740470839 AYERS BLAKE AND JENKINS ,17750.969999999998,Other Income, 
26-Jul-22,-1838.69,184602335,,AUTOMATIC DRAWING,Wilson LLC,15912.279999999997,Other Income, 
26-Jul-22,-1904.99,184602335,,AUTOMATIC DRAWING,Johnson and Sons,14007.289999999997,Bills, 
28-Jul-22,854.69,184602335,,INTER-BANK CREDIT,534398201251835 SMITH COX AND HENDERSON ,14861.979999999998,Financial, 
28-Jul-22,1140.15,184602335,,INTER-BANK CREDIT,Martinez Group,16002.129999999997,Other Income, 
