Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
30-Aug-20,-1720.48,272526163,,INTER-BANK CREDIT,331205016325183 MARTINEZ WALL AND ROSE ,972.3000000000052,Other Income, 
31-Aug-20,1832.89,272526163,,AUTOMATIC DRAWING,Peters-May,2805.190000000005,Other Income, 
01-Sep-20,1760.87,272526163,,INTER-BANK CREDIT,699919994352586 BOWMAN FOSTER AND JOHNSON ,4566.060000000005,Uncategorised, 
01-Sep-20,18.87,272526163,,INTER-BANK CREDIT,Sweeney and Sons,4584.930000000005,Financial, 
04-Sep-20,-950.18,272526163,,INTER-BANK CREDIT,Spencer PLC,3634.750000000005,Bills, 
05-Sep-20,-1809.14,272526163,,INTER-BANK CREDIT,Williamson-Reid,1825.610000000005,Other Income, 
05-Sep-20,624.04,272526163,,INTER-BANK CREDIT,467765306474918 COLLINS SCHNEIDER AND MALONE ,2449.650000000005,Uncategorised, 
05-Sep-20,52.6,272526163,,AUTOMATIC DRAWING,276628241561463 FUENTES FREEMAN AND PAYNE ,2502.250000000005,Uncategorised, 
06-Sep-20,818.22,272526163,,TRANSFER DEBIT,794708616200474 MULLINS-LAWRENCE ,3320.470000000005,Other Income, 
09-Sep-20,-1116.17,272526163,,TRANSFER DEBIT,Brown Diaz and Bradford,2204.3000000000047,Financial, 
11-Sep-20,-1039.52,272526163,,INTER-BANK CREDIT,Vaughn-Reeves,1164.7800000000047,Bills, 
13-Sep-20,685.39,272526163,,AUTOMATIC DRAWING,Miller PLC,1850.1700000000046,Bills, 
15-Sep-20,-646.05,272526163,,TRANSFER DEBIT,956588060205082 WILSON LTD ,1204.1200000000047,Uncategorised, 
15-Sep-20,-30.55,272526163,,AUTOMATIC DRAWING,Frank LLC,1173.5700000000047,Bills, 
16-Sep-20,-1053.69,272526163,,INTER-BANK CREDIT,692948428465397 CAMPBELL SANDERS AND RODRIGUEZ ,119.88000000000466,Other Income, 
17-Sep-20,-954.13,272526163,,AUTOMATIC DRAWING,Waller LLC,-834.2499999999953,Other Income, 
17-Sep-20,-1743.84,272526163,,TRANSFER DEBIT,Williams-Mcgee,-2578.089999999995,Bills, 
18-Sep-20,-1451.39,272526163,,INTER-BANK CREDIT,Welch Brown and Manning,-4029.479999999995,Other Income, 
20-Sep-20,1584.03,272526163,,INTER-BANK CREDIT,Woods Ltd,-2445.4499999999953,Other Income, 
20-Sep-20,591.29,272526163,,TRANSFER DEBIT,Cannon Riddle and Mcpherson,-1854.1599999999953,Uncategorised, 
20-Sep-20,1832.92,272526163,,INTER-BANK CREDIT,351262849054214 FREEMAN-JOHNSON ,-21.239999999995234,Bills, 
21-Sep-20,-247.15,272526163,,INTER-BANK CREDIT,857637270668596 ALLEN MILLER AND HARRISON ,-268.3899999999952,Other Income, 
24-Sep-20,-293.02,272526163,,INTER-BANK CREDIT,Campbell Miller and Byrd,-561.4099999999952,Financial, 
25-Sep-20,-339.05,272526163,,INTER-BANK CREDIT,573429779062254 THOMAS TATE AND BARTON ,-900.4599999999953,Uncategorised, 
26-Sep-20,-1657.89,272526163,,TRANSFER DEBIT,Franco Pierce and Davis,-2558.3499999999954,Financial, 
26-Sep-20,1178.52,272526163,,AUTOMATIC DRAWING,432864047520418 FULLER PATRICK AND BOWEN ,-1379.8299999999954,Other Income, 
28-Sep-20,398.81,272526163,,INTER-BANK CREDIT,923245826660682 COX-LEWIS ,-981.0199999999954,Financial, 
29-Sep-20,-995.13,272526163,,INTER-BANK CREDIT,Moyer Ltd,-1976.1499999999955,Bills, 
01-Oct-20,-1217.36,272526163,,AUTOMATIC DRAWING,871182322976107 THOMAS AND SONS ,-3193.5099999999957,Bills, 
03-Oct-20,-1080.82,272526163,,TRANSFER DEBIT,724069597638700 SCOTT REILLY AND ADAMS ,-4274.329999999995,Other Income, 
04-Oct-20,-250.46,272526163,,INTER-BANK CREDIT,237940543170156 YOUNG-FRANKLIN ,-4524.789999999995,Financial, 
06-Oct-20,743.42,272526163,,TRANSFER DEBIT,880259033010747 BROWN LTD ,-3781.3699999999953,Bills, 
08-Oct-20,-151.31,272526163,,INTER-BANK CREDIT,336235408639880 MOSLEY-WILKINSON ,-3932.6799999999953,Uncategorised, 
10-Oct-20,-834.36,272526163,,INTER-BANK CREDIT,Richards Martinez and Henderson,-4767.039999999995,Other Income, 
13-Oct-20,-1736.85,272526163,,INTER-BANK CREDIT,297533091792944 GOMEZ PLC ,-6503.889999999996,Uncategorised, 
13-Oct-20,1065.43,272526163,,TRANSFER DEBIT,397423115816769 FITZGERALD ARNOLD AND HERNANDEZ ,-5438.4599999999955,Bills, 
13-Oct-20,-250.94,272526163,,INTER-BANK CREDIT,Taylor-Green,-5689.399999999995,Bills, 
15-Oct-20,-559.09,272526163,,TRANSFER DEBIT,733242507378884 FERGUSON GROUP ,-6248.489999999995,Financial, 
16-Oct-20,-1264.83,272526163,,INTER-BANK CREDIT,Martin-Carson,-7513.319999999995,Bills, 
18-Oct-20,965.19,272526163,,INTER-BANK CREDIT,203716281123576 JOHNSON GROUP ,-6548.129999999996,Other Income, 
20-Oct-20,-196.31,272526163,,INTER-BANK CREDIT,Rojas Smith and Herrera,-6744.439999999996,Financial, 
21-Oct-20,-45.31,272526163,,INTER-BANK CREDIT,Moore and Sons,-6789.749999999996,Bills, 
24-Oct-20,486.1,272526163,,TRANSFER DEBIT,Branch Rodriguez and Ferrell,-6303.649999999996,Bills, 
25-Oct-20,-1196.06,272526163,,INTER-BANK CREDIT,Wilson Newman and Mendoza,-7499.7099999999955,Financial, 
25-Oct-20,-680.19,272526163,,AUTOMATIC DRAWING,Carrillo Martin and Fleming,-8179.899999999996,Bills, 
25-Oct-20,1954.69,272526163,,TRANSFER DEBIT,146146687073832 EDWARDS-ESTES ,-6225.2099999999955,Other Income, 
27-Oct-20,736.2,272526163,,INTER-BANK CREDIT,129229893089728 SCHULTZ-FOWLER ,-5489.009999999996,Financial, 
30-Oct-20,236.69,272526163,,AUTOMATIC DRAWING,658708126545903 FRANKLIN-CARPENTER ,-5252.319999999996,Uncategorised, 
30-Oct-20,199.66,272526163,,INTER-BANK CREDIT,Thompson Group,-5052.659999999996,Bills, 
01-Nov-20,1531.64,272526163,,AUTOMATIC DRAWING,Martinez-Perez,-3521.019999999996,Bills, 
02-Nov-20,1372.62,272526163,,INTER-BANK CREDIT,938792383936748 MOORE PLC ,-2148.399999999996,Bills, 
04-Nov-20,-1357.32,272526163,,INTER-BANK CREDIT,942789281173793 BURNS GROUP ,-3505.7199999999957,Uncategorised, 
06-Nov-20,-151.86,272526163,,INTER-BANK CREDIT,562753906195936 WILLIAMS-CASEY ,-3657.579999999996,Other Income, 
08-Nov-20,1436.94,272526163,,INTER-BANK CREDIT,578446510320449 JONES MCGUIRE AND BROWN ,-2220.639999999996,Financial, 
10-Nov-20,1503.74,272526163,,INTER-BANK CREDIT,Vargas-Rodriguez,-716.8999999999958,Other Income, 
12-Nov-20,704.78,272526163,,INTER-BANK CREDIT,Williams Ltd,-12.119999999995798,Uncategorised, 
15-Nov-20,1890.02,272526163,,INTER-BANK CREDIT,Lewis LLC,1877.9000000000042,Other Income, 
17-Nov-20,913.72,272526163,,INTER-BANK CREDIT,631828595217016 ADAMS INC ,2791.6200000000044,Uncategorised, 
19-Nov-20,878.34,272526163,,AUTOMATIC DRAWING,443285866883277 GONZALEZ BRANCH AND TAYLOR ,3669.9600000000046,Financial, 
21-Nov-20,-10.32,272526163,,INTER-BANK CREDIT,Yoder-Torres,3659.6400000000044,Other Income, 
22-Nov-20,-364.42,272526163,,AUTOMATIC DRAWING,108313280397842 ROWE GROUP ,3295.2200000000043,Financial, 
23-Nov-20,1445.8,272526163,,AUTOMATIC DRAWING,Edwards PLC,4741.020000000004,Uncategorised, 
23-Nov-20,-1631.64,272526163,,AUTOMATIC DRAWING,Robinson Landry and Sanford,3109.3800000000037,Other Income, 
26-Nov-20,-1711.86,272526163,,TRANSFER DEBIT,Kennedy-Wright,1397.5200000000038,Other Income, 
26-Nov-20,-1375.49,272526163,,TRANSFER DEBIT,James Alvarez and Cooper,22.030000000003838,Bills, 
29-Nov-20,-1298.17,272526163,,INTER-BANK CREDIT,Hicks-Cantrell,-1276.1399999999962,Uncategorised, 
01-Dec-20,-628.55,272526163,,TRANSFER DEBIT,951393899439553 SPEARS-PORTER ,-1904.6899999999962,Other Income, 
04-Dec-20,22.95,272526163,,INTER-BANK CREDIT,Martinez Pollard and Edwards,-1881.7399999999961,Other Income, 
04-Dec-20,1914.78,272526163,,INTER-BANK CREDIT,889971554962045 DAVIS-MYERS ,33.04000000000383,Bills, 
05-Dec-20,-373.98,272526163,,INTER-BANK CREDIT,753685973700459 MILLER AND SONS ,-340.9399999999962,Other Income, 
06-Dec-20,-1147.27,272526163,,AUTOMATIC DRAWING,804885019384466 JOHNSON AND SONS ,-1488.2099999999962,Uncategorised, 
06-Dec-20,1858.77,272526163,,AUTOMATIC DRAWING,Freeman-Bailey,370.5600000000038,Uncategorised, 
07-Dec-20,-1781.61,272526163,,INTER-BANK CREDIT,545842494554332 ROBERTS SCOTT AND CABRERA ,-1411.049999999996,Other Income, 
09-Dec-20,1107.29,272526163,,AUTOMATIC DRAWING,580303777451895 GLASS SPEARS AND MILLER ,-303.7599999999961,Other Income, 
11-Dec-20,953.72,272526163,,INTER-BANK CREDIT,346102033964007 MCDONALD-JONES ,649.9600000000039,Financial, 
12-Dec-20,-701.55,272526163,,INTER-BANK CREDIT,486269926527657 DUNCAN BLEVINS AND PETERS ,-51.58999999999605,Other Income, 
13-Dec-20,-926.23,272526163,,TRANSFER DEBIT,692627862607383 TORRES-LEE ,-977.8199999999961,Bills, 
16-Dec-20,340.56,272526163,,INTER-BANK CREDIT,Anderson-Gonzalez,-637.2599999999961,Bills, 
19-Dec-20,-1174.19,272526163,,INTER-BANK CREDIT,418304905138418 GREGORY-RUSSO ,-1811.4499999999962,Other Income, 
22-Dec-20,787.17,272526163,,TRANSFER DEBIT,181665343340242 LEE LLC ,-1024.279999999996,Uncategorised, 
25-Dec-20,446.5,272526163,,AUTOMATIC DRAWING,Olson Farley and Shannon,-577.7799999999961,Bills, 
27-Dec-20,1330.44,272526163,,TRANSFER DEBIT,46235976719916 OWENS-OLSEN ,752.660000000004,Uncategorised, 
30-Dec-20,1787.41,272526163,,INTER-BANK CREDIT,Porter Guzman and Blair,2540.0700000000043,Other Income, 
31-Dec-20,-1049.59,272526163,,AUTOMATIC DRAWING,Ross-Dickerson,1490.4800000000043,Other Income, 
31-Dec-20,-1760.84,272526163,,INTER-BANK CREDIT,86375580499213 WALKER-JOHNSON ,-270.3599999999956,Bills, 
03-Jan-21,-1629.31,272526163,,INTER-BANK CREDIT,Wood-Merritt,-1899.6699999999955,Uncategorised, 
03-Jan-21,-633.9,272526163,,INTER-BANK CREDIT,Parsons Herring and Rivera,-2533.5699999999956,Financial, 
04-Jan-21,-1924.33,272526163,,INTER-BANK CREDIT,87369126085964 WELLS-WATKINS ,-4457.899999999996,Uncategorised, 
05-Jan-21,1779.49,272526163,,INTER-BANK CREDIT,Acevedo-Ward,-2678.409999999996,Uncategorised, 
07-Jan-21,-1277.14,272526163,,INTER-BANK CREDIT,477667230799019 DIAZ-GONZALEZ ,-3955.5499999999965,Financial, 
08-Jan-21,21.24,272526163,,INTER-BANK CREDIT,824103061363989 MATTHEWS KELLY AND MARSHALL ,-3934.3099999999968,Other Income, 
11-Jan-21,-1025.71,272526163,,TRANSFER DEBIT,Randall Shelton and Moore,-4960.019999999997,Financial, 
11-Jan-21,-1428.65,272526163,,TRANSFER DEBIT,202156997657874 POWERS-TREVINO ,-6388.669999999996,Financial, 
12-Jan-21,-1357.37,272526163,,INTER-BANK CREDIT,Hernandez Jordan and Lee,-7746.039999999996,Other Income, 
15-Jan-21,773.25,272526163,,INTER-BANK CREDIT,Schaefer-Daniels,-6972.789999999996,Financial, 
16-Jan-21,1371.89,272526163,,INTER-BANK CREDIT,598858173995870 LAMB LTD ,-5600.899999999996,Bills, 
18-Jan-21,1828.62,272526163,,TRANSFER DEBIT,Carpenter-Ferrell,-3772.279999999996,Bills, 
21-Jan-21,1828.45,272526163,,INTER-BANK CREDIT,46649609991488 GOODMAN GROUP ,-1943.829999999996,Financial, 
21-Jan-21,1272.16,272526163,,INTER-BANK CREDIT,Hernandez Inc,-671.669999999996,Other Income, 
22-Jan-21,694.92,272526163,,INTER-BANK CREDIT,135777114850590 BROWN-VEGA ,23.25000000000398,Other Income, 
25-Jan-21,53.85,272526163,,INTER-BANK CREDIT,Elliott Potter and Smith,77.10000000000397,Other Income, 
26-Jan-21,1901.95,272526163,,TRANSFER DEBIT,575932480407369 BUCKLEY WHITE AND CURTIS ,1979.050000000004,Uncategorised, 
26-Jan-21,-677.68,272526163,,INTER-BANK CREDIT,Wilson Group,1301.370000000004,Financial, 
28-Jan-21,92.18,272526163,,AUTOMATIC DRAWING,657893471629504 JAMES ORR AND TERRELL ,1393.550000000004,Uncategorised, 
28-Jan-21,-1754.9,272526163,,AUTOMATIC DRAWING,Benson-Mason,-361.34999999999604,Financial, 
31-Jan-21,-1374.17,272526163,,TRANSFER DEBIT,Decker Smith and West,-1735.5199999999961,Bills, 
02-Feb-21,22.65,272526163,,AUTOMATIC DRAWING,Fitzgerald Inc,-1712.869999999996,Financial, 
05-Feb-21,-628.49,272526163,,TRANSFER DEBIT,629013485513308 WILSON-CHAMBERS ,-2341.359999999996,Bills, 
06-Feb-21,-1446.81,272526163,,INTER-BANK CREDIT,Turner-Myers,-3788.169999999996,Financial, 
09-Feb-21,1770.38,272526163,,INTER-BANK CREDIT,540452362510362 OLSON BROOKS AND NELSON ,-2017.7899999999959,Other Income, 
09-Feb-21,-988.0,272526163,,INTER-BANK CREDIT,Johnson-Walters,-3005.789999999996,Bills, 
09-Feb-21,1495.78,272526163,,AUTOMATIC DRAWING,Edwards Williams and Patterson,-1510.009999999996,Other Income, 
11-Feb-21,282.38,272526163,,INTER-BANK CREDIT,Mills Inc,-1227.629999999996,Uncategorised, 
14-Feb-21,-1379.41,272526163,,INTER-BANK CREDIT,64383883016577 WOLFE-SERRANO ,-2607.0399999999963,Financial, 
14-Feb-21,1269.62,272526163,,TRANSFER DEBIT,888639138734151 CORDOVA-ARCHER ,-1337.4199999999964,Financial, 
17-Feb-21,-1822.69,272526163,,INTER-BANK CREDIT,Cooper-Williams,-3160.1099999999965,Uncategorised, 
18-Feb-21,672.95,272526163,,INTER-BANK CREDIT,Rubio-Lewis,-2487.159999999996,Financial, 
19-Feb-21,1978.51,272526163,,INTER-BANK CREDIT,788281909070901 GILL GROUP ,-508.6499999999962,Bills, 
21-Feb-21,1338.77,272526163,,INTER-BANK CREDIT,220132609560975 ANDERSEN WHITE AND RIVERA ,830.1200000000038,Other Income, 
21-Feb-21,-1179.89,272526163,,INTER-BANK CREDIT,Rich-Hester,-349.76999999999634,Financial, 
23-Feb-21,-610.62,272526163,,INTER-BANK CREDIT,784317189555480 NELSON BROWN AND COLEMAN ,-960.3899999999963,Uncategorised, 
24-Feb-21,-1912.62,272526163,,AUTOMATIC DRAWING,Bell-Robinson,-2873.009999999996,Financial, 
27-Feb-21,-1737.77,272526163,,INTER-BANK CREDIT,Harper Edwards and Gregory,-4610.779999999996,Financial, 
27-Feb-21,942.41,272526163,,AUTOMATIC DRAWING,Christensen and Sons,-3668.3699999999963,Other Income, 
02-Mar-21,-254.34,272526163,,INTER-BANK CREDIT,Robinson Inc,-3922.7099999999964,Uncategorised, 
02-Mar-21,1103.35,272526163,,TRANSFER DEBIT,924992148664767 MCDOWELL PLC ,-2819.3599999999965,Bills, 
02-Mar-21,-1648.03,272526163,,INTER-BANK CREDIT,525531738181286 FREEMAN-BROWN ,-4467.389999999997,Financial, 
02-Mar-21,70.31,272526163,,AUTOMATIC DRAWING,459759524249058 GARRETT GROUP ,-4397.079999999996,Uncategorised, 
04-Mar-21,-1004.14,272526163,,INTER-BANK CREDIT,Shaw Sanchez and White,-5401.219999999997,Other Income, 
04-Mar-21,197.01,272526163,,AUTOMATIC DRAWING,508905106602073 CHAMBERS-MUNOZ ,-5204.209999999996,Uncategorised, 
04-Mar-21,590.93,272526163,,AUTOMATIC DRAWING,256035639883320 BARRY GROUP ,-4613.279999999996,Other Income, 
04-Mar-21,869.49,272526163,,INTER-BANK CREDIT,Brown Inc,-3743.7899999999963,Other Income, 
07-Mar-21,-367.01,272526163,,TRANSFER DEBIT,Taylor Fox and Davenport,-4110.7999999999965,Financial, 
09-Mar-21,1478.81,272526163,,INTER-BANK CREDIT,Allison-Ward,-2631.9899999999966,Uncategorised, 
11-Mar-21,-585.74,272526163,,TRANSFER DEBIT,Smith and Sons,-3217.729999999997,Other Income, 
14-Mar-21,1288.86,272526163,,TRANSFER DEBIT,Wise Inc,-1928.869999999997,Financial, 
15-Mar-21,-1741.08,272526163,,TRANSFER DEBIT,Garcia-Wheeler,-3669.949999999997,Bills, 
16-Mar-21,202.08,272526163,,TRANSFER DEBIT,Gardner-Williams,-3467.869999999997,Bills, 
19-Mar-21,893.16,272526163,,AUTOMATIC DRAWING,931890400642382 RODRIGUEZ PLC ,-2574.7099999999973,Other Income, 
22-Mar-21,362.09,272526163,,INTER-BANK CREDIT,Perry Fletcher and Nichols,-2212.619999999997,Other Income, 
25-Mar-21,-696.74,272526163,,INTER-BANK CREDIT,Nelson Inc,-2909.359999999997,Uncategorised, 
25-Mar-21,-1381.12,272526163,,TRANSFER DEBIT,Ochoa-Gill,-4290.479999999997,Other Income, 
27-Mar-21,-665.24,272526163,,TRANSFER DEBIT,Brown-Foster,-4955.719999999997,Other Income, 
30-Mar-21,397.13,272526163,,AUTOMATIC DRAWING,559659207415006 MILLER-WALLS ,-4558.5899999999965,Uncategorised, 
02-Apr-21,1193.1,272526163,,INTER-BANK CREDIT,611076310078021 WARD GROUP ,-3365.4899999999966,Bills, 
03-Apr-21,1482.74,272526163,,AUTOMATIC DRAWING,550192427246472 CHAN-LONG ,-1882.7499999999966,Bills, 
04-Apr-21,-975.45,272526163,,AUTOMATIC DRAWING,866994537863786 EWING BURTON AND WILLIAMS ,-2858.1999999999966,Other Income, 
05-Apr-21,479.31,272526163,,TRANSFER DEBIT,413109258019529 MARTIN LTD ,-2378.8899999999967,Uncategorised, 
07-Apr-21,878.84,272526163,,INTER-BANK CREDIT,Armstrong Martinez and Hunter,-1500.0499999999965,Other Income, 
08-Apr-21,-1287.08,272526163,,AUTOMATIC DRAWING,976190839467755 PERRY KING AND CAIN ,-2787.1299999999965,Bills, 
11-Apr-21,-1007.38,272526163,,TRANSFER DEBIT,Garcia Ltd,-3794.5099999999966,Uncategorised, 
12-Apr-21,572.48,272526163,,TRANSFER DEBIT,824365786946566 BARNES-TUCKER ,-3222.0299999999966,Uncategorised, 
12-Apr-21,1156.36,272526163,,TRANSFER DEBIT,Martinez-Edwards,-2065.6699999999964,Bills, 
13-Apr-21,665.58,272526163,,TRANSFER DEBIT,963645811056185 SHAW AND SONS ,-1400.0899999999965,Uncategorised, 
14-Apr-21,1155.15,272526163,,AUTOMATIC DRAWING,Franklin-Weber,-244.93999999999642,Financial, 
16-Apr-21,798.49,272526163,,INTER-BANK CREDIT,931025517405839 LEE SMITH AND GONZALEZ ,553.5500000000036,Bills, 
16-Apr-21,-839.99,272526163,,INTER-BANK CREDIT,Ruiz-Molina,-286.4399999999964,Other Income, 
18-Apr-21,1326.78,272526163,,TRANSFER DEBIT,579808016832354 ROBERTS DELGADO AND MCCARTHY ,1040.3400000000036,Financial, 
19-Apr-21,-793.1,272526163,,INTER-BANK CREDIT,771118426462423 RAMIREZ MILLER AND COX ,247.24000000000353,Financial, 
22-Apr-21,-269.29,272526163,,INTER-BANK CREDIT,Wilson LLC,-22.049999999996487,Bills, 
22-Apr-21,1815.37,272526163,,AUTOMATIC DRAWING,Wilson-Gonzalez,1793.3200000000033,Bills, 
24-Apr-21,-1713.44,272526163,,TRANSFER DEBIT,789905259509952 GARZA MARTINEZ AND WALKER ,79.88000000000329,Other Income, 
25-Apr-21,-622.01,272526163,,INTER-BANK CREDIT,Richards Robinson and Holmes,-542.1299999999967,Uncategorised, 
26-Apr-21,668.99,272526163,,AUTOMATIC DRAWING,Roman and Sons,126.86000000000331,Other Income, 
29-Apr-21,-474.65,272526163,,INTER-BANK CREDIT,Ford-Johnson,-347.78999999999667,Bills, 
30-Apr-21,562.74,272526163,,INTER-BANK CREDIT,Garcia Jackson and Clay,214.95000000000334,Financial, 
02-May-21,-106.61,272526163,,INTER-BANK CREDIT,Smith-Randolph,108.34000000000334,Other Income, 
04-May-21,-219.07,272526163,,INTER-BANK CREDIT,730536775732209 BROWN-HAHN ,-110.72999999999665,Bills, 
04-May-21,-1236.42,272526163,,INTER-BANK CREDIT,Perez Jensen and Ellis,-1347.1499999999967,Other Income, 
04-May-21,947.87,272526163,,AUTOMATIC DRAWING,728532260383449 VALDEZ-OWEN ,-399.2799999999967,Uncategorised, 
05-May-21,-931.75,272526163,,TRANSFER DEBIT,44587033640893 WOODARD LTD ,-1331.0299999999966,Other Income, 
06-May-21,-1386.88,272526163,,INTER-BANK CREDIT,Holloway Group,-2717.9099999999967,Uncategorised, 
08-May-21,-1469.17,272526163,,INTER-BANK CREDIT,415702781559512 NGUYEN GROUP ,-4187.079999999996,Bills, 
10-May-21,-997.81,272526163,,TRANSFER DEBIT,399185173928541 SALAZAR-MARTINEZ ,-5184.889999999996,Bills, 
12-May-21,290.69,272526163,,AUTOMATIC DRAWING,645034897414838 MORGAN-DAVIS ,-4894.199999999996,Other Income, 
14-May-21,-447.34,272526163,,AUTOMATIC DRAWING,414997993506533 MOORE CHRISTENSEN AND DOMINGUEZ ,-5341.539999999996,Uncategorised, 
17-May-21,174.33,272526163,,TRANSFER DEBIT,365284545671633 LANE KIDD AND SANCHEZ ,-5167.209999999996,Financial, 
17-May-21,-1638.99,272526163,,TRANSFER DEBIT,Bass-Rice,-6806.199999999996,Uncategorised, 
19-May-21,-1008.62,272526163,,AUTOMATIC DRAWING,Pace Group,-7814.819999999996,Other Income, 
22-May-21,-1237.16,272526163,,INTER-BANK CREDIT,578527723105749 HILL-DAVIS ,-9051.979999999996,Other Income, 
25-May-21,307.82,272526163,,TRANSFER DEBIT,269832130476945 NELSON-FRANK ,-8744.159999999996,Financial, 
27-May-21,1282.62,272526163,,AUTOMATIC DRAWING,Cook Reynolds and Terrell,-7461.539999999996,Financial, 
28-May-21,1754.57,272526163,,TRANSFER DEBIT,71004218329156 GARCIA HENSLEY AND JENSEN ,-5706.969999999997,Uncategorised, 
31-May-21,-203.88,272526163,,INTER-BANK CREDIT,932878235274409 OWENS PLC ,-5910.849999999997,Other Income, 
01-Jun-21,-475.62,272526163,,INTER-BANK CREDIT,253494409173752 MUNOZ KENNEDY AND RAMIREZ ,-6386.469999999997,Financial, 
01-Jun-21,-120.61,272526163,,INTER-BANK CREDIT,Miller-Simmons,-6507.079999999996,Financial, 
04-Jun-21,366.7,272526163,,AUTOMATIC DRAWING,695648293551976 TURNER ROBINSON AND SMITH ,-6140.3799999999965,Other Income, 
04-Jun-21,-303.41,272526163,,INTER-BANK CREDIT,Reid LLC,-6443.789999999996,Financial, 
05-Jun-21,17.95,272526163,,INTER-BANK CREDIT,Robertson-Anderson,-6425.8399999999965,Uncategorised, 
08-Jun-21,-683.01,272526163,,TRANSFER DEBIT,Clark Group,-7108.849999999997,Bills, 
09-Jun-21,1944.24,272526163,,INTER-BANK CREDIT,Sanders and Sons,-5164.609999999997,Other Income, 
12-Jun-21,-1664.37,272526163,,TRANSFER DEBIT,Hall Potter and Johnson,-6828.979999999997,Financial, 
14-Jun-21,1347.44,272526163,,INTER-BANK CREDIT,384074668124365 WARE-ROMAN ,-5481.539999999997,Financial, 
17-Jun-21,-1671.77,272526163,,AUTOMATIC DRAWING,Reynolds Browning and Rojas,-7153.309999999998,Bills, 
19-Jun-21,-62.81,272526163,,AUTOMATIC DRAWING,Smith-Hall,-7216.119999999998,Bills, 
22-Jun-21,1453.09,272526163,,INTER-BANK CREDIT,206238834251906 WALLACE-VASQUEZ ,-5763.029999999998,Uncategorised, 
24-Jun-21,-1688.95,272526163,,INTER-BANK CREDIT,Sosa Navarro and Lowe,-7451.979999999998,Other Income, 
25-Jun-21,31.26,272526163,,INTER-BANK CREDIT,Garcia-Palmer,-7420.7199999999975,Bills, 
28-Jun-21,-339.48,272526163,,TRANSFER DEBIT,Monroe Peters and Payne,-7760.199999999997,Financial, 
30-Jun-21,903.36,272526163,,INTER-BANK CREDIT,545706204002892 DAVIS AND SONS ,-6856.839999999997,Uncategorised, 
30-Jun-21,-310.74,272526163,,INTER-BANK CREDIT,357693720560493 MCBRIDE AND SONS ,-7167.579999999997,Other Income, 
01-Jul-21,959.95,272526163,,AUTOMATIC DRAWING,375851020713466 WRIGHT SALINAS AND GARRETT ,-6207.629999999997,Other Income, 
02-Jul-21,-1877.85,272526163,,TRANSFER DEBIT,Garcia-Gibson,-8085.479999999998,Financial, 
04-Jul-21,1509.31,272526163,,INTER-BANK CREDIT,917716575719530 COOPER HARRINGTON AND CARTER ,-6576.169999999998,Financial, 
07-Jul-21,-1975.15,272526163,,INTER-BANK CREDIT,Cobb-Taylor,-8551.319999999998,Uncategorised, 
10-Jul-21,-498.52,272526163,,TRANSFER DEBIT,167830197602060 JOHNSON LLC ,-9049.839999999998,Uncategorised, 
13-Jul-21,-1901.03,272526163,,AUTOMATIC DRAWING,138148782528378 RICHARDS GROUP ,-10950.869999999999,Other Income, 
13-Jul-21,1847.41,272526163,,INTER-BANK CREDIT,Cummings Inc,-9103.46,Other Income, 
16-Jul-21,-1530.48,272526163,,AUTOMATIC DRAWING,697862233714189 BARNETT-VALENZUELA ,-10633.939999999999,Uncategorised, 
18-Jul-21,-587.31,272526163,,INTER-BANK CREDIT,698837538779076 VAUGHN AND SONS ,-11221.249999999998,Bills, 
21-Jul-21,-564.96,272526163,,AUTOMATIC DRAWING,168237182363601 HAYES-PITTS ,-11786.21,Other Income, 
24-Jul-21,446.85,272526163,,INTER-BANK CREDIT,Lynn Simmons and Mcmahon,-11339.359999999999,Financial, 
25-Jul-21,-1201.37,272526163,,INTER-BANK CREDIT,Rodriguez-Brown,-12540.73,Uncategorised, 
25-Jul-21,1847.81,272526163,,INTER-BANK CREDIT,372985010501824 MCCLURE BURTON AND SUTTON ,-10692.92,Other Income, 
25-Jul-21,-1557.6,272526163,,INTER-BANK CREDIT,Lin-Crawford,-12250.52,Other Income, 
27-Jul-21,-898.76,272526163,,AUTOMATIC DRAWING,Gonzalez and Sons,-13149.28,Bills, 
30-Jul-21,1098.37,272526163,,TRANSFER DEBIT,Johnson Pearson and Johnson,-12050.91,Uncategorised, 
30-Jul-21,592.3,272526163,,TRANSFER DEBIT,Farmer Davenport and Sanchez,-11458.61,Uncategorised, 
01-Aug-21,1388.94,272526163,,INTER-BANK CREDIT,Garrison Dodson and Robertson,-10069.67,Bills, 
02-Aug-21,-468.8,272526163,,TRANSFER DEBIT,368276080234283 DAVIS-WILLIAMS ,-10538.47,Other Income, 
03-Aug-21,-1143.92,272526163,,TRANSFER DEBIT,758246294993522 BRENNAN INC ,-11682.39,Bills, 
03-Aug-21,-514.56,272526163,,AUTOMATIC DRAWING,726399768274999 WEAVER-ORTIZ ,-12196.949999999999,Other Income, 
06-Aug-21,-1475.85,272526163,,INTER-BANK CREDIT,Fernandez-Payne,-13672.8,Bills, 
07-Aug-21,-430.09,272526163,,INTER-BANK CREDIT,204970247117396 CROSS LTD ,-14102.89,Other Income, 
09-Aug-21,-502.21,272526163,,INTER-BANK CREDIT,Alexander LLC,-14605.099999999999,Uncategorised, 
