Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
14-Dec-21,-741.06,621762134,,AUTOMATIC DRAWING,46307167390948 HUFF SULLIVAN AND WILLIAMS ,10549.459999999992,Financial, 
16-Dec-21,1062.94,621762134,,INTER-BANK CREDIT,Clark-Williams,11612.399999999992,Uncategorised, 
17-Dec-21,1752.41,621762134,,AUTOMATIC DRAWING,Adkins Inc,13364.809999999992,Other Income, 
17-Dec-21,400.88,621762134,,TRANSFER DEBIT,785787501459241 ROBINSON RAMIREZ AND STEELE ,13765.689999999991,Bills, 
20-Dec-21,-28.68,621762134,,INTER-BANK CREDIT,335546449044956 SOTO-GILBERT ,13737.009999999991,Financial, 
20-Dec-21,-428.32,621762134,,INTER-BANK CREDIT,619980560017972 JACKSON HUDSON AND BROWN ,13308.689999999991,Bills, 
23-Dec-21,1443.7,621762134,,AUTOMATIC DRAWING,706536197945713 MILLER-HANSON ,14752.389999999992,Other Income, 
25-Dec-21,1291.24,621762134,,TRANSFER DEBIT,Gomez PLC,16043.629999999992,Bills, 
28-Dec-21,752.67,621762134,,INTER-BANK CREDIT,649336819639544 AGUILAR-PETERS ,16796.299999999992,Financial, 
30-Dec-21,744.99,621762134,,TRANSFER DEBIT,517360599699859 JOHNSON-BARRERA ,17541.289999999994,Uncategorised, 
31-Dec-21,1281.01,621762134,,TRANSFER DEBIT,911091179840871 KING ANDREWS AND RIVERA ,18822.299999999992,Uncategorised, 
03-Jan-22,1174.99,621762134,,INTER-BANK CREDIT,927692502581376 LITTLE SLOAN AND WHEELER ,19997.289999999994,Uncategorised, 
06-Jan-22,853.6,621762134,,AUTOMATIC DRAWING,Williams Mills and Sims,20850.889999999992,Other Income, 
07-Jan-22,-971.2,621762134,,INTER-BANK CREDIT,Baxter Horn and Mitchell,19879.68999999999,Financial, 
09-Jan-22,1830.05,621762134,,INTER-BANK CREDIT,Mathews Wood and Patton,21709.73999999999,Financial, 
09-Jan-22,1525.88,621762134,,INTER-BANK CREDIT,Wilcox-Morris,23235.61999999999,Financial, 
10-Jan-22,-353.21,621762134,,TRANSFER DEBIT,Perkins Coleman and Bautista,22882.409999999993,Other Income, 
13-Jan-22,-1331.84,621762134,,AUTOMATIC DRAWING,953302702340907 BOOTH PLC ,21550.569999999992,Other Income, 
13-Jan-22,925.98,621762134,,AUTOMATIC DRAWING,501431691452662 HILL GROUP ,22476.549999999992,Bills, 
13-Jan-22,79.35,621762134,,TRANSFER DEBIT,Braun-Clark,22555.89999999999,Uncategorised, 
13-Jan-22,1788.91,621762134,,INTER-BANK CREDIT,176970930319106 SOLIS GROUP ,24344.80999999999,Bills, 
13-Jan-22,1179.29,621762134,,INTER-BANK CREDIT,Barber-Hunt,25524.09999999999,Bills, 
15-Jan-22,268.86,621762134,,TRANSFER DEBIT,847992272524977 GARRETT-DICKSON ,25792.959999999992,Financial, 
16-Jan-22,-1128.05,621762134,,TRANSFER DEBIT,242366635238978 KELLER-GONZALEZ ,24664.909999999993,Bills, 
17-Jan-22,298.35,621762134,,TRANSFER DEBIT,Ferguson Alvarado and Dodson,24963.25999999999,Uncategorised, 
18-Jan-22,1988.8,621762134,,INTER-BANK CREDIT,Garrett LLC,26952.05999999999,Uncategorised, 
21-Jan-22,-1400.8,621762134,,INTER-BANK CREDIT,48153796428628 PORTER LLC ,25551.25999999999,Bills, 
22-Jan-22,982.82,621762134,,TRANSFER DEBIT,Smith Inc,26534.07999999999,Financial, 
23-Jan-22,-1603.02,621762134,,AUTOMATIC DRAWING,Barker-Wood,24931.05999999999,Uncategorised, 
23-Jan-22,-1948.88,621762134,,AUTOMATIC DRAWING,Marquez Group,22982.17999999999,Financial, 
23-Jan-22,-70.12,621762134,,INTER-BANK CREDIT,Boyd-Mitchell,22912.05999999999,Other Income, 
25-Jan-22,1694.69,621762134,,INTER-BANK CREDIT,Massey-Martinez,24606.74999999999,Financial, 
25-Jan-22,1717.21,621762134,,TRANSFER DEBIT,Nelson Parker and Buchanan,26323.95999999999,Financial, 
28-Jan-22,-403.33,621762134,,AUTOMATIC DRAWING,Pearson Green and Harris,25920.629999999986,Financial, 
31-Jan-22,-807.05,621762134,,INTER-BANK CREDIT,53101214689374 YOUNG-RUSSELL ,25113.579999999987,Financial, 
31-Jan-22,136.82,621762134,,TRANSFER DEBIT,7714145842027 WHITEHEAD KIM AND TORRES ,25250.399999999987,Financial, 
31-Jan-22,-1014.82,621762134,,INTER-BANK CREDIT,Williamson West and Taylor,24235.579999999987,Uncategorised, 
01-Feb-22,861.53,621762134,,INTER-BANK CREDIT,436059365190239 WOOD INC ,25097.109999999986,Financial, 
03-Feb-22,-741.89,621762134,,AUTOMATIC DRAWING,706475464834824 RUIZ WOODARD AND OLSEN ,24355.219999999987,Financial, 
05-Feb-22,1491.31,621762134,,INTER-BANK CREDIT,557999067770500 MCLAUGHLIN-KIM ,25846.529999999988,Financial, 
08-Feb-22,1818.42,621762134,,INTER-BANK CREDIT,683358250571504 REILLY CRUZ AND FREEMAN ,27664.94999999999,Financial, 
09-Feb-22,-834.76,621762134,,AUTOMATIC DRAWING,Jones Perez and Marshall,26830.18999999999,Uncategorised, 
12-Feb-22,-1892.93,621762134,,INTER-BANK CREDIT,Cochran-Franco,24937.25999999999,Uncategorised, 
13-Feb-22,-1549.51,621762134,,AUTOMATIC DRAWING,Solomon Inc,23387.749999999993,Bills, 
14-Feb-22,1035.31,621762134,,TRANSFER DEBIT,Price-Bailey,24423.059999999994,Financial, 
16-Feb-22,-1410.09,621762134,,AUTOMATIC DRAWING,Hogan Ortiz and Barnes,23012.969999999994,Uncategorised, 
17-Feb-22,1345.55,621762134,,INTER-BANK CREDIT,Arnold Inc,24358.519999999993,Bills, 
17-Feb-22,686.12,621762134,,INTER-BANK CREDIT,398176816131350 EDWARDS GROUP ,25044.639999999992,Uncategorised, 
17-Feb-22,-736.69,621762134,,INTER-BANK CREDIT,Bailey and Sons,24307.949999999993,Uncategorised, 
19-Feb-22,1100.14,621762134,,INTER-BANK CREDIT,Gray LLC,25408.089999999993,Financial, 
21-Feb-22,-670.48,621762134,,INTER-BANK CREDIT,Flores LLC,24737.609999999993,Financial, 
24-Feb-22,-1016.87,621762134,,AUTOMATIC DRAWING,Wilson-Bender,23720.739999999994,Uncategorised, 
27-Feb-22,220.79,621762134,,TRANSFER DEBIT,675092629771845 EVANS ANDERSON AND GILLESPIE ,23941.529999999995,Bills, 
28-Feb-22,650.57,621762134,,AUTOMATIC DRAWING,Holmes Group,24592.099999999995,Uncategorised, 
02-Mar-22,-1846.63,621762134,,INTER-BANK CREDIT,Hoffman Ltd,22745.469999999994,Bills, 
05-Mar-22,-589.32,621762134,,TRANSFER DEBIT,Manning PLC,22156.149999999994,Other Income, 
07-Mar-22,1283.16,621762134,,TRANSFER DEBIT,Liu Wells and Grant,23439.309999999994,Uncategorised, 
08-Mar-22,1386.28,621762134,,INTER-BANK CREDIT,609279065814365 JOHNSON MEYERS AND MARSHALL ,24825.589999999993,Financial, 
09-Mar-22,-492.84,621762134,,INTER-BANK CREDIT,30029259403825 BAKER LLC ,24332.749999999993,Uncategorised, 
09-Mar-22,523.2,621762134,,INTER-BANK CREDIT,Thomas-Allen,24855.949999999993,Uncategorised, 
11-Mar-22,107.75,621762134,,TRANSFER DEBIT,Brady Collins and Hall,24963.699999999993,Other Income, 
14-Mar-22,-153.2,621762134,,TRANSFER DEBIT,Pittman Wright and Garcia,24810.499999999993,Uncategorised, 
14-Mar-22,551.03,621762134,,TRANSFER DEBIT,284766360139821 REYES INC ,25361.52999999999,Financial, 
15-Mar-22,900.9,621762134,,INTER-BANK CREDIT,Carr-Brown,26262.429999999993,Bills, 
15-Mar-22,1095.95,621762134,,AUTOMATIC DRAWING,Romero Herrera and Sanchez,27358.379999999994,Uncategorised, 
17-Mar-22,416.85,621762134,,TRANSFER DEBIT,967500890803742 ELLIOTT GROUP ,27775.229999999992,Other Income, 
18-Mar-22,1687.24,621762134,,INTER-BANK CREDIT,Stout Gordon and Larsen,29462.469999999994,Uncategorised, 
19-Mar-22,1402.09,621762134,,INTER-BANK CREDIT,Ramos Brown and Hernandez,30864.559999999994,Uncategorised, 
20-Mar-22,-1715.93,621762134,,AUTOMATIC DRAWING,172610869409245 TUCKER NELSON AND WEST ,29148.629999999994,Other Income, 
22-Mar-22,-893.52,621762134,,INTER-BANK CREDIT,44576209022809 ROGERS-BELL ,28255.109999999993,Other Income, 
25-Mar-22,1553.99,621762134,,AUTOMATIC DRAWING,726374659939449 PORTER-WILSON ,29809.099999999995,Financial, 
26-Mar-22,-1753.24,621762134,,AUTOMATIC DRAWING,552842417007561 TAYLOR AND SONS ,28055.859999999993,Financial, 
27-Mar-22,-413.54,621762134,,TRANSFER DEBIT,Gardner-Aguilar,27642.319999999992,Bills, 
29-Mar-22,1878.89,621762134,,INTER-BANK CREDIT,Gilmore and Sons,29521.209999999992,Bills, 
01-Apr-22,-1401.45,621762134,,TRANSFER DEBIT,Martinez Warner and Cruz,28119.75999999999,Bills, 
01-Apr-22,729.85,621762134,,INTER-BANK CREDIT,15765628940819 JONES COOPER AND STEWART ,28849.60999999999,Financial, 
04-Apr-22,1749.72,621762134,,TRANSFER DEBIT,Ferguson Moore and Foster,30599.32999999999,Financial, 
07-Apr-22,451.84,621762134,,INTER-BANK CREDIT,530452485783819 SCHMITT LTD ,31051.16999999999,Other Income, 
08-Apr-22,-1772.61,621762134,,AUTOMATIC DRAWING,Jenkins-Crosby,29278.55999999999,Other Income, 
08-Apr-22,-335.93,621762134,,INTER-BANK CREDIT,158591732588395 BENNETT DOWNS AND HAHN ,28942.62999999999,Bills, 
09-Apr-22,-1005.13,621762134,,AUTOMATIC DRAWING,26092381751342 CASTILLO AND SONS ,27937.49999999999,Uncategorised, 
10-Apr-22,1130.38,621762134,,TRANSFER DEBIT,Hart-Morales,29067.87999999999,Other Income, 
11-Apr-22,386.43,621762134,,AUTOMATIC DRAWING,687852082447251 MARTINEZ LOPEZ AND ELLIS ,29454.30999999999,Financial, 
11-Apr-22,-1357.9,621762134,,INTER-BANK CREDIT,Clark Ltd,28096.40999999999,Bills, 
12-Apr-22,-362.0,621762134,,TRANSFER DEBIT,Fisher-Thompson,27734.40999999999,Financial, 
13-Apr-22,-501.46,621762134,,INTER-BANK CREDIT,833424625066303 SNYDER WILLIAMS AND CROSBY ,27232.94999999999,Bills, 
15-Apr-22,190.37,621762134,,INTER-BANK CREDIT,730304023240056 CANNON-GRAY ,27423.31999999999,Bills, 
17-Apr-22,1388.78,621762134,,AUTOMATIC DRAWING,Wilson-Harris,28812.099999999988,Bills, 
18-Apr-22,-411.62,621762134,,INTER-BANK CREDIT,Patel Howard and Martinez,28400.47999999999,Financial, 
19-Apr-22,1751.24,621762134,,INTER-BANK CREDIT,639758612090523 HUNTER PLC ,30151.71999999999,Other Income, 
21-Apr-22,1593.74,621762134,,INTER-BANK CREDIT,Jimenez-Smith,31745.459999999992,Other Income, 
24-Apr-22,-1732.49,621762134,,TRANSFER DEBIT,112237142734681 BRIDGES LLC ,30012.96999999999,Other Income, 
25-Apr-22,1138.29,621762134,,TRANSFER DEBIT,239122188126843 JOHNSON INC ,31151.25999999999,Financial, 
27-Apr-22,-1991.32,621762134,,TRANSFER DEBIT,Mcgee Ltd,29159.93999999999,Other Income, 
28-Apr-22,-1393.0,621762134,,INTER-BANK CREDIT,Green-Deleon,27766.93999999999,Bills, 
01-May-22,1634.15,621762134,,INTER-BANK CREDIT,731244032857887 RODGERS-LE ,29401.089999999993,Other Income, 
02-May-22,-1177.29,621762134,,TRANSFER DEBIT,996774453819197 KELLEY BAXTER AND BROWN ,28223.799999999992,Bills, 
03-May-22,-706.47,621762134,,TRANSFER DEBIT,Foster-Reynolds,27517.32999999999,Bills, 
06-May-22,-982.73,621762134,,TRANSFER DEBIT,395569078089289 YOUNG BOOTH AND ANDERSON ,26534.59999999999,Other Income, 
06-May-22,-835.83,621762134,,INTER-BANK CREDIT,Valencia Group,25698.76999999999,Uncategorised, 
07-May-22,-313.86,621762134,,TRANSFER DEBIT,Miranda-Adams,25384.90999999999,Bills, 
07-May-22,1271.95,621762134,,TRANSFER DEBIT,Walker Morrison and Dunn,26656.85999999999,Financial, 
10-May-22,-513.53,621762134,,INTER-BANK CREDIT,375862306779070 CARPENTER FIGUEROA AND OLSON ,26143.32999999999,Bills, 
13-May-22,1179.0,621762134,,INTER-BANK CREDIT,Arnold-Reynolds,27322.32999999999,Uncategorised, 
14-May-22,1352.14,621762134,,AUTOMATIC DRAWING,Williams-Walters,28674.46999999999,Bills, 
16-May-22,667.56,621762134,,INTER-BANK CREDIT,Davidson Lowery and Mcintyre,29342.02999999999,Bills, 
16-May-22,-394.18,621762134,,TRANSFER DEBIT,Bennett-Jordan,28947.84999999999,Financial, 
17-May-22,1260.2,621762134,,INTER-BANK CREDIT,Miller Taylor and Leon,30208.049999999992,Uncategorised, 
19-May-22,807.35,621762134,,TRANSFER DEBIT,811860164637844 WEEKS GROUP ,31015.39999999999,Financial, 
19-May-22,-565.37,621762134,,TRANSFER DEBIT,Duncan-Morgan,30450.02999999999,Financial, 
19-May-22,-978.8,621762134,,AUTOMATIC DRAWING,Bennett Peterson and Buckley,29471.229999999992,Uncategorised, 
20-May-22,-804.47,621762134,,TRANSFER DEBIT,Farrell Group,28666.75999999999,Bills, 
20-May-22,1673.85,621762134,,AUTOMATIC DRAWING,799005449628960 PATTERSON GROUP ,30340.60999999999,Uncategorised, 
21-May-22,-53.73,621762134,,TRANSFER DEBIT,515927942310217 MILLER DAVILA AND VILLANUEVA ,30286.87999999999,Uncategorised, 
24-May-22,560.6,621762134,,INTER-BANK CREDIT,Marshall-Simmons,30847.47999999999,Other Income, 
26-May-22,-1630.3,621762134,,TRANSFER DEBIT,300655561565091 CARR PLC ,29217.17999999999,Uncategorised, 
28-May-22,1067.5,621762134,,INTER-BANK CREDIT,835006524113608 LAWRENCE LLC ,30284.67999999999,Bills, 
31-May-22,979.66,621762134,,AUTOMATIC DRAWING,157520476732627 COOK FORD AND WEBB ,31264.33999999999,Financial, 
31-May-22,1257.44,621762134,,TRANSFER DEBIT,Schneider Phillips and Hartman,32521.779999999988,Uncategorised, 
01-Jun-22,163.7,621762134,,AUTOMATIC DRAWING,784426719056755 DIXON-RUSSELL ,32685.47999999999,Uncategorised, 
04-Jun-22,-1044.1,621762134,,INTER-BANK CREDIT,Anderson LLC,31641.37999999999,Other Income, 
06-Jun-22,-941.89,621762134,,INTER-BANK CREDIT,966902399911997 MARSHALL-WILLIAMS ,30699.48999999999,Bills, 
06-Jun-22,119.3,621762134,,TRANSFER DEBIT,580423369865877 WILLIAMS LIVINGSTON AND KIRBY ,30818.78999999999,Other Income, 
06-Jun-22,125.6,621762134,,AUTOMATIC DRAWING,751918350466509 JOHNSON INC ,30944.38999999999,Financial, 
09-Jun-22,1565.29,621762134,,TRANSFER DEBIT,654298704182439 RODRIGUEZ-WILSON ,32509.67999999999,Uncategorised, 
10-Jun-22,213.54,621762134,,INTER-BANK CREDIT,226279264912180 SALINAS-ROMAN ,32723.21999999999,Other Income, 
11-Jun-22,613.79,621762134,,TRANSFER DEBIT,Bell-James,33337.00999999999,Other Income, 
14-Jun-22,-1395.51,621762134,,INTER-BANK CREDIT,Walker Anderson and Weber,31941.49999999999,Other Income, 
14-Jun-22,-758.3,621762134,,INTER-BANK CREDIT,601802593610302 GREER-DAVIS ,31183.19999999999,Bills, 
17-Jun-22,705.82,621762134,,AUTOMATIC DRAWING,Torres PLC,31889.01999999999,Bills, 
18-Jun-22,733.45,621762134,,TRANSFER DEBIT,736047045680913 RODRIGUEZ-ROSS ,32622.46999999999,Financial, 
20-Jun-22,293.83,621762134,,INTER-BANK CREDIT,Leblanc and Sons,32916.29999999999,Financial, 
20-Jun-22,-395.92,621762134,,INTER-BANK CREDIT,Fuller and Sons,32520.37999999999,Bills, 
20-Jun-22,1899.73,621762134,,INTER-BANK CREDIT,Wilson-Saunders,34420.10999999999,Uncategorised, 
22-Jun-22,582.51,621762134,,TRANSFER DEBIT,29446064531792 DOMINGUEZ-BROWN ,35002.619999999995,Uncategorised, 
25-Jun-22,-379.23,621762134,,AUTOMATIC DRAWING,30537098546275 AUSTIN PITTMAN AND OLSON ,34623.38999999999,Financial, 
25-Jun-22,-787.31,621762134,,INTER-BANK CREDIT,Flores-Moore,33836.079999999994,Other Income, 
25-Jun-22,-750.2,621762134,,TRANSFER DEBIT,Dodson-Price,33085.88,Other Income, 
26-Jun-22,-672.56,621762134,,TRANSFER DEBIT,594227771656437 HILL-TYLER ,32413.319999999996,Other Income, 
27-Jun-22,-365.21,621762134,,INTER-BANK CREDIT,961153011510122 HARRISON-GRAY ,32048.109999999997,Other Income, 
30-Jun-22,-1617.46,621762134,,AUTOMATIC DRAWING,530128099791493 CRAWFORD-WALLER ,30430.649999999998,Bills, 
02-Jul-22,-1176.45,621762134,,AUTOMATIC DRAWING,Hawkins Mason and Lindsey,29254.199999999997,Uncategorised, 
02-Jul-22,1756.85,621762134,,AUTOMATIC DRAWING,Robinson Davis and Walker,31011.049999999996,Bills, 
02-Jul-22,-1870.46,621762134,,INTER-BANK CREDIT,102568769865104 OCHOA-WALTERS ,29140.589999999997,Bills, 
05-Jul-22,1801.55,621762134,,AUTOMATIC DRAWING,199204702857996 ROBINSON INC ,30942.139999999996,Other Income, 
06-Jul-22,470.61,621762134,,AUTOMATIC DRAWING,Franco-Underwood,31412.749999999996,Financial, 
06-Jul-22,-700.95,621762134,,INTER-BANK CREDIT,Park Group,30711.799999999996,Uncategorised, 
06-Jul-22,-1545.22,621762134,,INTER-BANK CREDIT,256595396296171 HO LLC ,29166.579999999994,Financial, 
08-Jul-22,457.97,621762134,,INTER-BANK CREDIT,Curtis-Davis,29624.549999999996,Uncategorised, 
09-Jul-22,1089.02,621762134,,AUTOMATIC DRAWING,Gonzales-Bailey,30713.569999999996,Bills, 
12-Jul-22,492.17,621762134,,TRANSFER DEBIT,Wallace and Sons,31205.739999999994,Uncategorised, 
13-Jul-22,-747.79,621762134,,INTER-BANK CREDIT,149038128850704 GIBSON PLC ,30457.949999999993,Other Income, 
15-Jul-22,-1432.36,621762134,,AUTOMATIC DRAWING,Porter Green and Olsen,29025.589999999993,Financial, 
18-Jul-22,857.52,621762134,,TRANSFER DEBIT,610351797153170 MARTINEZ GROUP ,29883.109999999993,Financial, 
20-Jul-22,887.36,621762134,,INTER-BANK CREDIT,204895474984472 LUCERO INC ,30770.469999999994,Uncategorised, 
21-Jul-22,-100.21,621762134,,AUTOMATIC DRAWING,854121004958092 SIMS WILLIAMS AND ROBERTS ,30670.259999999995,Financial, 
21-Jul-22,-1257.45,621762134,,INTER-BANK CREDIT,Nunez Becker and Hopkins,29412.809999999994,Other Income, 
21-Jul-22,1959.55,621762134,,INTER-BANK CREDIT,359556807290160 WHITE HURST AND YOUNG ,31372.359999999993,Bills, 
23-Jul-22,-948.55,621762134,,INTER-BANK CREDIT,Parker Black and Buck,30423.809999999994,Uncategorised, 
26-Jul-22,283.52,621762134,,AUTOMATIC DRAWING,563168830168897 COX ARROYO AND DALTON ,30707.329999999994,Other Income, 
28-Jul-22,131.1,621762134,,TRANSFER DEBIT,357532413326737 FORD AND SONS ,30838.429999999993,Other Income, 
31-Jul-22,-1087.3,621762134,,INTER-BANK CREDIT,607669993546809 SMITH AND SONS ,29751.129999999994,Other Income, 
