20/03/2019,-1843.39,ANZ M-BANKING FUNDS TFER TRANSFER 981013 TO 682710508498375 
22/03/2019,745.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 437773 FROM 615001700766050 
24/03/2019,767.9, EFTPOS HERRERA GARCIA AND EVERETT CARRICK
25/03/2019,513.35,PAYMENT TO JUAN BURTON 
27/03/2019,1672.16,PAYMENT FROM ALEX PHILLIPS 
29/03/2019,1309.8,ANZ MOBILE BANKING PAYMENT 717228 TO CHARLES LYONS 
31/03/2019,-1208.38,ANZ M-BANKING FUNDS TFER TRANSFER 776221 FROM 799025032175888 
02/04/2019,-1941.5,PAYMENT FROM ZACHARY PHAM 
02/04/2019,-518.06,VISA DEBIT PURCHASE CARD 5742 NICHOLS LLC MOUNT MCINTYRE
05/04/2019,-1344.0,ANZ M-BANKING FUNDS TFER TRANSFER 977782 FROM 887684318591503 
07/04/2019,-328.01,VISA DEBIT PURCHASE CARD 5742 CALDERON MALONE AND RAMIREZ RIPPLEBROOK
07/04/2019,301.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 138269 FROM 125939503947719 
07/04/2019,-1002.19,ANZ M-BANKING FUNDS TFER TRANSFER 293858 FROM 39574392324714 
10/04/2019,-928.91,ANZ M-BANKING FUNDS TFER TRANSFER 83974 TO 167552225822668 
10/04/2019,622.62, EFTPOS MURRAY GRANT AND SMITH BEN LOMOND
12/04/2019,180.1,PAYMENT TO TIFFANY WILLIAMS 
14/04/2019,-958.84,ANZ MOBILE BANKING PAYMENT 875013 TO BOBBY BUCHANAN 
14/04/2019,-1289.17,ANZ M-BANKING FUNDS TFER TRANSFER 839276 TO 8998582079065 
17/04/2019,-1334.25,PAYMENT FROM TRACY HOLMES 
19/04/2019,1441.9,PAYMENT TO ISAIAH SHORT 
21/04/2019,-22.5,ANZ MOBILE BANKING PAYMENT 671774 TO JAMIE COOK 
23/04/2019,1455.82,PAYMENT FROM SCOTT TATE 
23/04/2019,-1923.71,VISA DEBIT PURCHASE CARD 5742 ROBERTS-THOMAS BARIGAN
23/04/2019,497.46,ANZ M-BANKING FUNDS TFER TRANSFER 716429 TO 606863791027240 
24/04/2019,-1864.1,PAYMENT FROM RUSSELL GALLOWAY 
25/04/2019,-481.28, EFTPOS FITZPATRICK GROUP FITZROY ISLAND
28/04/2019,-1860.47,PAYMENT TO KELLY HARRISON 
29/04/2019,-1920.27,PAYMENT TO DIANA BRYAN 
01/05/2019,-802.01,VISA DEBIT PURCHASE CARD 5742 ANDERSON YOUNG AND MACDONALD WOMBAT
01/05/2019,-662.12,ANZ MOBILE BANKING PAYMENT 878188 TO CAITLIN CALLAHAN 
02/05/2019,1393.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 55101 FROM 528452792351053 
02/05/2019,-288.71,ANZ M-BANKING FUNDS TFER TRANSFER 794461 FROM 314071569577767 
03/05/2019,-1341.41,ANZ M-BANKING FUNDS TFER TRANSFER 855507 TO 785596839317690 
03/05/2019,-893.2,PAYMENT FROM GENE HALL 
03/05/2019,303.66,VISA DEBIT PURCHASE CARD 5742 SMITH FREY AND LEWIS RANFORD
03/05/2019,-1480.68,PAYMENT TO CALEB CLARK 
06/05/2019,218.62,ANZ M-BANKING FUNDS TFER TRANSFER 293035 TO 791004519354312 
09/05/2019,-381.76, EFTPOS CARTER-MARTINEZ CASTLECRAG
10/05/2019,673.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 483296 FROM 455507499821723 
13/05/2019,1767.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 558398 FROM 988016754478846 
13/05/2019,-86.15,ANZ M-BANKING FUNDS TFER TRANSFER 454361 FROM 555797659671874 
13/05/2019,1457.48,ANZ M-BANKING FUNDS TFER TRANSFER 48720 TO 540392565424451 
13/05/2019,188.41,ANZ M-BANKING FUNDS TFER TRANSFER 99984 FROM 69813135267731 
16/05/2019,1966.71,VISA DEBIT PURCHASE CARD 5742 DOMINGUEZ-RICHMOND LARRAKEYAH
16/05/2019,1928.12,VISA DEBIT PURCHASE CARD 5742 GARDNER FOSTER AND MEYERS LEYBURN
18/05/2019,-351.54,ANZ M-BANKING FUNDS TFER TRANSFER 18362 FROM 652216207130849 
20/05/2019,-515.42,PAYMENT FROM ELIZABETH PAGE 
22/05/2019,-569.08,ANZ M-BANKING FUNDS TFER TRANSFER 196303 TO 152932456220305 
23/05/2019,652.61,ANZ M-BANKING FUNDS TFER TRANSFER 167321 FROM 117175790605528 
24/05/2019,-566.57,ANZ MOBILE BANKING PAYMENT 941852 TO CRYSTAL SWEENEY 
24/05/2019,179.88,PAYMENT TO CHRISTOPHER MILLS 
25/05/2019,190.06, EFTPOS JENNINGS INC ST ANDREWS
25/05/2019,1148.31,PAYMENT TO JEREMIAH CASTILLO 
26/05/2019,1293.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 445143 FROM 941881903292716 
26/05/2019,458.87,ANZ M-BANKING FUNDS TFER TRANSFER 544672 TO 652799701273266 
29/05/2019,-85.97,PAYMENT FROM RICHARD MONTGOMERY 
30/05/2019,1476.37,VISA DEBIT PURCHASE CARD 5742 HOWELL INC BOWER
01/06/2019,782.0,ANZ MOBILE BANKING PAYMENT 726030 TO DR. HEATHER WEBER 
03/06/2019,1388.64,PAYMENT FROM CHRISTINE FISHER 
05/06/2019,1132.05,ANZ M-BANKING FUNDS TFER TRANSFER 226418 TO 484171273942550 
06/06/2019,-1592.4,PAYMENT TO CALVIN DAVENPORT 
07/06/2019,1876.86,PAYMENT FROM THOMAS PITTMAN 
08/06/2019,-1018.61, EFTPOS STEVENS PLC PIERCES CREEK
08/06/2019,1197.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 374830 FROM 213637489001707 
08/06/2019,486.55,ANZ M-BANKING FUNDS TFER TRANSFER 703955 TO 40978755183080 
08/06/2019,-734.78,VISA DEBIT PURCHASE CARD 5742 WU BROOKS AND FAULKNER TUART HILL
11/06/2019,-1094.46,PAYMENT FROM ELIZABETH MONROE 
11/06/2019,1672.7, EFTPOS VASQUEZ-MCMAHON UPPER LURG
13/06/2019,-200.84, EFTPOS SUMMERS HINTON AND BROWN BADGER HEAD
13/06/2019,1732.56,ANZ MOBILE BANKING PAYMENT 702060 TO GREGORY GREEN 
14/06/2019,1420.69,PAYMENT TO JULIE MARQUEZ 
17/06/2019,-728.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 330241 FROM 982639507562886 
17/06/2019,1668.03,ANZ M-BANKING FUNDS TFER TRANSFER 706713 FROM 442109081207620 
19/06/2019,-552.11,VISA DEBIT PURCHASE CARD 5742 PARKER-MILLER STRETTON
19/06/2019,849.53,VISA DEBIT PURCHASE CARD 5742 STEWART INC TAKALARUP
19/06/2019,1906.14,ANZ M-BANKING FUNDS TFER TRANSFER 983570 TO 289135631229338 
22/06/2019,-1918.67,PAYMENT TO THOMAS HERNANDEZ 
24/06/2019,-1115.37,ANZ M-BANKING FUNDS TFER TRANSFER 277454 TO 940509080586715 
25/06/2019,1295.17, EFTPOS BROWN-JOHNSON HILLDENE
26/06/2019,427.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 376305 FROM 368126835496523 
28/06/2019,-657.61,ANZ M-BANKING FUNDS TFER TRANSFER 828720 TO 716968731469142 
28/06/2019,-1661.23,PAYMENT TO ADAM PATEL 
30/06/2019,738.38,PAYMENT FROM THOMAS NIELSEN 
30/06/2019,1336.49,PAYMENT TO JACLYN CASTILLO 
02/07/2019,739.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 493239 FROM 431303288764413 
04/07/2019,-1245.64,ANZ M-BANKING FUNDS TFER TRANSFER 264317 TO 62923387750166 
04/07/2019,-208.85,PAYMENT TO RODNEY PETERSON 
04/07/2019,-570.38,ANZ M-BANKING FUNDS TFER TRANSFER 527630 FROM 65585142098899 
04/07/2019,1952.51, EFTPOS BROOKS-KELLER TIBERIAS
06/07/2019,-1069.58,PAYMENT FROM ANGELA MARTINEZ 
08/07/2019,-330.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 476598 FROM 981255266711734 
11/07/2019,1396.39,VISA DEBIT PURCHASE CARD 5742 BREWER-KELLEY LYNDHURST
14/07/2019,957.28,ANZ M-BANKING FUNDS TFER TRANSFER 493088 TO 849846916937347 
16/07/2019,718.84,ANZ M-BANKING FUNDS TFER TRANSFER 455150 FROM 774866983325387 
17/07/2019,484.01,PAYMENT FROM JOSEPH CHEN 
17/07/2019,-500.72,ANZ M-BANKING FUNDS TFER TRANSFER 594434 TO 344545091173280 
18/07/2019,-590.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 874527 FROM 818852299742979 
19/07/2019,1059.86,PAYMENT FROM JOHN ROBINSON 
20/07/2019,181.83,PAYMENT TO MARK TATE 
22/07/2019,1241.55,ANZ M-BANKING FUNDS TFER TRANSFER 708002 FROM 126195805651702 
22/07/2019,1536.79,ANZ M-BANKING FUNDS TFER TRANSFER 669689 FROM 338597334142483 
24/07/2019,-410.93, EFTPOS MARTINEZ INC URAIDLA
27/07/2019,-1165.93,ANZ M-BANKING FUNDS TFER TRANSFER 434244 FROM 897744645582580 
30/07/2019,-1486.75, EFTPOS REESE-BROWN PIRA
30/07/2019,-1567.56, EFTPOS KEMP LLC EAST LYNNE
02/08/2019,-1900.3, EFTPOS FIELDS INC KEYSBOROUGH
03/08/2019,1475.68,VISA DEBIT PURCHASE CARD 5742 BURKE-BRUCE WYUNA
05/08/2019,-1674.22,PAYMENT TO SCOTT BROWN PHD 
08/08/2019,901.49,PAYMENT TO STEPHANIE HILL 
08/08/2019,-1166.15, EFTPOS WARREN LTD ALMA PARK
10/08/2019,-1187.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 590619 FROM 365180116825962 
12/08/2019,-1645.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 22510 FROM 841728507535791 
12/08/2019,-1445.29,PAYMENT FROM ANTHONY ALLEN 
14/08/2019,-1382.79, EFTPOS MENDEZ PLC MOUNT BRYAN EAST
15/08/2019,19.75,ANZ M-BANKING FUNDS TFER TRANSFER 488157 TO 207688145823053 
16/08/2019,-697.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 301897 FROM 948637521268629 
19/08/2019,-1246.41,PAYMENT FROM KRISTY MORROW 
21/08/2019,-999.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 364620 FROM 779004609878982 
23/08/2019,226.18,ANZ M-BANKING FUNDS TFER TRANSFER 503526 TO 825734057640265 
26/08/2019,-615.7,PAYMENT TO WAYNE LOPEZ 
26/08/2019,-1492.44,VISA DEBIT PURCHASE CARD 5742 PEREZ HIGGINS AND FORD HORSESHOE BEND
28/08/2019,629.16,ANZ M-BANKING FUNDS TFER TRANSFER 552147 TO 560784191360584 
29/08/2019,1796.72,ANZ M-BANKING FUNDS TFER TRANSFER 692317 FROM 228919955236661 
01/09/2019,1722.84, EFTPOS ATKINS-MORRISON CAWDOR
02/09/2019,1172.13,ANZ M-BANKING FUNDS TFER TRANSFER 767910 FROM 208136359366584 
03/09/2019,-1132.85,ANZ MOBILE BANKING PAYMENT 119851 TO ISAIAH NELSON 
06/09/2019,-682.85,PAYMENT TO ANTHONY WEISS 
09/09/2019,-1432.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 450887 FROM 745877522295571 
09/09/2019,-1967.7,ANZ MOBILE BANKING PAYMENT 534166 TO JASON STEPHENS 
10/09/2019,1317.73, EFTPOS GARZA-BROWN GLEN DAVIS
13/09/2019,-1831.04,PAYMENT FROM ABIGAIL LEONARD 
15/09/2019,-525.48,PAYMENT FROM ALICE PEREZ 
17/09/2019,-919.61,ANZ M-BANKING FUNDS TFER TRANSFER 929177 FROM 716824745594645 
20/09/2019,-1118.07,ANZ MOBILE BANKING PAYMENT 971613 TO PAIGE MOORE 
23/09/2019,1436.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 896899 FROM 760517135075398 
23/09/2019,1435.69,ANZ M-BANKING FUNDS TFER TRANSFER 567200 FROM 257198441348412 
26/09/2019,236.97,VISA DEBIT PURCHASE CARD 5742 SMITH AND SONS BUCKINGHAM
27/09/2019,1739.39, EFTPOS VARGAS-MEYERS ST GEORGE RANGES
29/09/2019,485.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 844847 FROM 41885198937745 
02/10/2019,-1069.47,PAYMENT FROM MARY MORAN 
04/10/2019,1995.21,PAYMENT TO MICHAEL WHITEHEAD 
06/10/2019,-440.4,PAYMENT TO AMBER GARDNER 
07/10/2019,431.14,ANZ M-BANKING FUNDS TFER TRANSFER 507634 TO 107504255067224 
10/10/2019,-1995.03,ANZ M-BANKING FUNDS TFER TRANSFER 23232 TO 438776567990991 
13/10/2019,1831.47,ANZ M-BANKING FUNDS TFER TRANSFER 672061 TO 346350287774442 
15/10/2019,-1629.14,PAYMENT TO SYDNEY HORTON 
15/10/2019,484.67, EFTPOS TRAN AVILA AND SANDOVAL KENSINGTON GARDENS
16/10/2019,794.72,ANZ MOBILE BANKING PAYMENT 116036 TO GEORGE COHEN 
17/10/2019,1164.55,PAYMENT FROM MR. JONATHAN GONZALES JR. 
18/10/2019,-1112.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 153579 FROM 884223567638115 
21/10/2019,1853.35, EFTPOS MURILLO SANCHEZ AND DUNN BLUEYS BEACH
21/10/2019,1356.48,VISA DEBIT PURCHASE CARD 5742 HUFFMAN WILSON AND NICHOLSON HUNTLEY
21/10/2019,-780.8,ANZ M-BANKING FUNDS TFER TRANSFER 330561 TO 580626413601011 
22/10/2019,1793.73,ANZ M-BANKING FUNDS TFER TRANSFER 596095 TO 36149621849493 
24/10/2019,819.86,ANZ MOBILE BANKING PAYMENT 884208 TO SAMUEL CONRAD 
27/10/2019,-930.49,ANZ MOBILE BANKING PAYMENT 804040 TO KAREN SMITH 
27/10/2019,-349.81,ANZ M-BANKING FUNDS TFER TRANSFER 514492 TO 745722515396715 
30/10/2019,1219.01,PAYMENT TO DEBRA WINTERS 
01/11/2019,-1310.38,VISA DEBIT PURCHASE CARD 5742 GOMEZ AND SONS REIDS CREEK
02/11/2019,-529.85,ANZ M-BANKING FUNDS TFER TRANSFER 369484 FROM 35170446137068 
02/11/2019,-1568.61,PAYMENT TO CHRISTIAN COLLINS 
02/11/2019,-531.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 458209 FROM 685468918045415 
05/11/2019,321.88,ANZ MOBILE BANKING PAYMENT 910053 TO RONALD SHAFFER 
05/11/2019,-1904.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 630227 FROM 578066145252704 
08/11/2019,-1132.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 988113 FROM 411994128193960 
10/11/2019,679.47,ANZ M-BANKING FUNDS TFER TRANSFER 924313 FROM 144094698209556 
11/11/2019,-764.96, EFTPOS JOHNSON-ARROYO PORT MANNUM
11/11/2019,-1387.89,PAYMENT FROM MELISSA LEONARD 
14/11/2019,-938.69,VISA DEBIT PURCHASE CARD 5742 THOMAS-AUSTIN ELMORE
14/11/2019,984.78,ANZ M-BANKING FUNDS TFER TRANSFER 855155 TO 115997760340046 
17/11/2019,-131.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 835451 FROM 884148328175236 
20/11/2019,-41.29,PAYMENT TO RYAN MELENDEZ 
22/11/2019,-417.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 358045 FROM 466059383877982 
24/11/2019,1909.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 85883 FROM 193799562986848 
25/11/2019,1624.01,PAYMENT TO CHRISTOPHER FRENCH 
27/11/2019,-409.59,PAYMENT TO THERESA DIAZ 
29/11/2019,270.31,PAYMENT TO KEITH BROOKS 
02/12/2019,1067.23,VISA DEBIT PURCHASE CARD 5742 BERRY-PETERSON LAKE ARGYLE
03/12/2019,-1640.58,PAYMENT FROM SHELLY JONES 
03/12/2019,-859.9,VISA DEBIT PURCHASE CARD 5742 PETERSEN-CUNNINGHAM BADGINGARRA
03/12/2019,549.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 656061 FROM 975547004311487 
03/12/2019,-148.17,PAYMENT FROM SARAH FOLEY 
03/12/2019,1850.76,VISA DEBIT PURCHASE CARD 5742 STEVENS INC OSBORNE
06/12/2019,1686.82,ANZ INTERNET BANKING FUNDS TFER TRANSFER 980056 FROM 131375308720954 
08/12/2019,258.67, EFTPOS KELLY-JONES STROUD ROAD
08/12/2019,-624.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 37915 FROM 216055605189087 
11/12/2019,-395.31,ANZ M-BANKING FUNDS TFER TRANSFER 39206 TO 731175995173989 
11/12/2019,-1655.4,PAYMENT TO DR. CHRISTOPHER MORALES 
14/12/2019,1156.77,VISA DEBIT PURCHASE CARD 5742 CABRERA INC NORWIN
15/12/2019,-1267.62,ANZ M-BANKING FUNDS TFER TRANSFER 816593 FROM 89341334907889 
15/12/2019,1118.99,ANZ M-BANKING FUNDS TFER TRANSFER 22052 FROM 632438043188481 
16/12/2019,-1820.47, EFTPOS GARRETT-MATTHEWS MELBOURNE
18/12/2019,-1444.09,PAYMENT FROM SONIA MASON 
19/12/2019,-1370.77,PAYMENT FROM RUBEN KIRK 
19/12/2019,-498.81,ANZ M-BANKING FUNDS TFER TRANSFER 740070 FROM 954239556431941 
21/12/2019,519.03,ANZ MOBILE BANKING PAYMENT 216173 TO JERRY YANG 
22/12/2019,588.64,ANZ M-BANKING FUNDS TFER TRANSFER 123208 FROM 156242854893315 
22/12/2019,-1746.01,ANZ M-BANKING FUNDS TFER TRANSFER 617767 FROM 102959559154340 
22/12/2019,270.43,PAYMENT FROM LINDSAY JENKINS 
24/12/2019,1824.4,PAYMENT TO ASHLEY WYATT 
27/12/2019,689.5,ANZ M-BANKING FUNDS TFER TRANSFER 933363 FROM 129807032930590 
28/12/2019,-1807.85,VISA DEBIT PURCHASE CARD 5742 THOMAS ESTES AND ROWLAND BOMBIRA
30/12/2019,1116.58,ANZ M-BANKING FUNDS TFER TRANSFER 43039 TO 429502443198641 
31/12/2019,224.92, EFTPOS MURPHY-STUART HARPARARY
02/01/2020,-484.6,VISA DEBIT PURCHASE CARD 5742 VELEZ-RIOS KURMOND
05/01/2020,-1386.05,PAYMENT FROM VERONICA SMITH 
07/01/2020,-1370.19,VISA DEBIT PURCHASE CARD 5742 GOOD EDWARDS AND LONG GENOA
08/01/2020,609.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 664465 FROM 255023477660817 
11/01/2020,-1263.29, EFTPOS FRANKLIN PLC CAVENDISH
12/01/2020,-1389.73,VISA DEBIT PURCHASE CARD 5742 MENDOZA-KIM CABOOLTURE SOUTH
12/01/2020,1260.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 244153 FROM 577606641797848 
13/01/2020,1535.1,ANZ M-BANKING FUNDS TFER TRANSFER 191160 FROM 631632661928724 
15/01/2020,-1062.54,ANZ M-BANKING FUNDS TFER TRANSFER 247294 TO 534210980041801 
18/01/2020,1693.08, EFTPOS FISCHER-DUNCAN LIMEBURNERS CREEK
20/01/2020,-159.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 572151 FROM 301609815798125 
22/01/2020,-474.85,PAYMENT TO TODD ACOSTA II 
22/01/2020,-166.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 237100 FROM 747511320329739 
24/01/2020,-1516.36,VISA DEBIT PURCHASE CARD 5742 LAWSON ROBLES AND ROBBINS MINNENOOKA
25/01/2020,-1601.19,PAYMENT TO YVONNE SMITH 
28/01/2020,-372.93,ANZ M-BANKING FUNDS TFER TRANSFER 372987 TO 220087832322014 
30/01/2020,415.41,VISA DEBIT PURCHASE CARD 5742 WILLIAMS PLC UNUMGAR
02/02/2020,-575.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 408030 FROM 261588066187308 
05/02/2020,593.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 472625 FROM 547537768366494 
06/02/2020,1244.73, EFTPOS SMITH LLC STRATHERNE
06/02/2020,960.0,ANZ M-BANKING FUNDS TFER TRANSFER 796752 FROM 936115512641800 
08/02/2020,-975.38,PAYMENT TO BENJAMIN DOMINGUEZ 
09/02/2020,-1233.68,PAYMENT TO MATTHEW TERRY 
09/02/2020,1873.87,VISA DEBIT PURCHASE CARD 5742 LEWIS GROUP YANGOURA
09/02/2020,-1742.54,ANZ M-BANKING FUNDS TFER TRANSFER 181208 FROM 722681139374479 
12/02/2020,990.43,PAYMENT FROM ANDREW MITCHELL 
12/02/2020,610.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 760081 FROM 672751593254296 
14/02/2020,-1352.17,ANZ MOBILE BANKING PAYMENT 539540 TO JENNIFER BELL 
17/02/2020,1165.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 290126 FROM 861467561463801 
20/02/2020,-398.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 995100 FROM 891413507388663 
20/02/2020,1645.39, EFTPOS MERCER JONES AND QUINN QUAAMA
23/02/2020,-352.92,PAYMENT FROM ELIZABETH SMITH 
24/02/2020,-109.27, EFTPOS COX LLC ILBILBIE
27/02/2020,-1983.61, EFTPOS RICHARDSON-HICKS ROSSGOLE
01/03/2020,-515.25,ANZ MOBILE BANKING PAYMENT 55952 TO KAREN HARRIS 
04/03/2020,921.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 269277 FROM 826507967464360 
06/03/2020,-1049.63,VISA DEBIT PURCHASE CARD 5742 FAULKNER PLC POONINDIE
08/03/2020,1308.58,PAYMENT FROM LOUIS LOPEZ 
08/03/2020,-1202.04,PAYMENT FROM MARIA BRANCH 
10/03/2020,-637.5,ANZ MOBILE BANKING PAYMENT 637358 TO PAMELA BENDER 
11/03/2020,-1525.45,PAYMENT FROM PATRICIA JOHNSON 
13/03/2020,-1573.14,ANZ M-BANKING FUNDS TFER TRANSFER 731423 FROM 612374305699843 
13/03/2020,-1640.15, EFTPOS MORENO LTD KEDRON
16/03/2020,-1539.26,PAYMENT TO ANGELA COLLINS 
18/03/2020,1869.49,ANZ M-BANKING FUNDS TFER TRANSFER 815292 FROM 618295819984546 
20/03/2020,-1927.24,PAYMENT TO KRISTIN AVILA 
21/03/2020,-19.74,ANZ MOBILE BANKING PAYMENT 558865 TO MELINDA FREEMAN 
21/03/2020,1745.42,VISA DEBIT PURCHASE CARD 5742 HALE-MILLER OSBORNE
21/03/2020,73.17,ANZ MOBILE BANKING PAYMENT 322041 TO STEPHANIE CASTILLO 
24/03/2020,1970.88,PAYMENT TO DANA BENNETT 
27/03/2020,-901.78,ANZ MOBILE BANKING PAYMENT 451848 TO ASHLEY COOKE 
28/03/2020,770.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 42357 FROM 902654190995747 
29/03/2020,-115.82,ANZ MOBILE BANKING PAYMENT 549905 TO HELEN STEWART 
29/03/2020,-521.74,PAYMENT FROM MATHEW MAY 
30/03/2020,1841.64,PAYMENT TO VICTORIA GREENE 
31/03/2020,-1043.05, EFTPOS PHILLIPS DUNN AND MCKINNEY VITE VITE NORTH
03/04/2020,-1537.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 207380 FROM 512508268449331 
04/04/2020,-1507.11,ANZ MOBILE BANKING PAYMENT 299199 TO STEPHEN BRYANT 
04/04/2020,791.4,PAYMENT TO RICHARD REILLY 
04/04/2020,1544.2,VISA DEBIT PURCHASE CARD 5742 RIVERA PLC BELANGLO
06/04/2020,266.54,ANZ MOBILE BANKING PAYMENT 109455 TO LUIS YOUNG 
06/04/2020,-803.08,ANZ M-BANKING FUNDS TFER TRANSFER 442361 TO 986459838761293 
06/04/2020,7.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 881467 FROM 815386156500750 
08/04/2020,-1638.12,PAYMENT TO KATHERINE HOBBS 
09/04/2020,1130.15,PAYMENT FROM ERICA KOCH 
12/04/2020,-363.57, EFTPOS MOORE PLC DEDIN
12/04/2020,1482.4,PAYMENT TO PAMELA OCONNOR 
13/04/2020,-404.31,PAYMENT FROM JULIA TATE 
16/04/2020,-1320.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 815983 FROM 257821257329101 
17/04/2020,1209.53,ANZ M-BANKING FUNDS TFER TRANSFER 39945 FROM 328803732792956 
20/04/2020,-1424.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 714783 FROM 749542458948042 
22/04/2020,-1679.94,VISA DEBIT PURCHASE CARD 5742 MUNOZ INC BROWNS MOUNTAIN
23/04/2020,-885.11,ANZ MOBILE BANKING PAYMENT 53229 TO STEPHANIE GIBSON 
24/04/2020,-1413.37,VISA DEBIT PURCHASE CARD 5742 WILLIAMS ELLIS AND BALLARD NELSE
24/04/2020,1752.75,ANZ MOBILE BANKING PAYMENT 574473 TO HARRY VELASQUEZ 
27/04/2020,369.54,ANZ M-BANKING FUNDS TFER TRANSFER 480681 TO 221750665799145 
30/04/2020,1169.34,PAYMENT TO RYAN MORRIS 
30/04/2020,1447.16,PAYMENT FROM LONNIE PROCTOR 
03/05/2020,-991.48,PAYMENT TO JOSEPH BALDWIN 
06/05/2020,-778.54, EFTPOS BROCK INC GLENORCHY
08/05/2020,-1431.28,VISA DEBIT PURCHASE CARD 5742 BENTLEY LTD EUREKA
09/05/2020,-640.8,PAYMENT FROM JASON CROSS 
11/05/2020,1424.29,VISA DEBIT PURCHASE CARD 5742 WALKER TUCKER AND TUCKER GWABEGAR
14/05/2020,-1145.64,VISA DEBIT PURCHASE CARD 5742 CLEMENTS LLC CARWARP
17/05/2020,1640.88,ANZ M-BANKING FUNDS TFER TRANSFER 517486 TO 596072252155063 
17/05/2020,1573.51,ANZ MOBILE BANKING PAYMENT 567041 TO DESTINY DAVIS 
18/05/2020,570.26,ANZ MOBILE BANKING PAYMENT 142104 TO CRAIG VILLARREAL 
21/05/2020,72.43, EFTPOS JOHNSON-LAWRENCE GIDGEGANNUP
24/05/2020,-1066.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 587795 FROM 443552244693217 
24/05/2020,-562.32, EFTPOS HOLT-TORRES CANNAWIGARA
27/05/2020,-1060.46,ANZ M-BANKING FUNDS TFER TRANSFER 203439 FROM 936124249881301 
30/05/2020,-1004.44,PAYMENT TO KARLA ROSALES 
02/06/2020,1532.2,ANZ M-BANKING FUNDS TFER TRANSFER 380829 FROM 233478851388049 
04/06/2020,384.82,ANZ MOBILE BANKING PAYMENT 784382 TO ALLISON JOHNSON 
07/06/2020,711.79, EFTPOS PITTMAN LTD BROOMS HEAD
09/06/2020,-620.34,ANZ MOBILE BANKING PAYMENT 236884 TO KIMBERLY HERRERA 
11/06/2020,-1247.24,ANZ MOBILE BANKING PAYMENT 377335 TO AMANDA SOTO 
11/06/2020,1929.42, EFTPOS PHELPS-BLAIR HONITON
14/06/2020,1716.32, EFTPOS JAMES DOYLE AND YANG WONTHELLA
16/06/2020,-239.21,PAYMENT FROM KIMBERLY JONES 
16/06/2020,-257.0,PAYMENT TO SHELLY HOPKINS 
17/06/2020,495.85, EFTPOS MASON HAYES AND LEON NARRAWONG
18/06/2020,-739.06,ANZ M-BANKING FUNDS TFER TRANSFER 514847 TO 569302436714785 
19/06/2020,829.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 326037 FROM 178081026040381 
19/06/2020,388.63,PAYMENT TO CHRISTOPHER FUENTES 
19/06/2020,-232.94,ANZ MOBILE BANKING PAYMENT 790682 TO WILLIAM ADAMS 
19/06/2020,712.45, EFTPOS REYES-FINLEY BLACK ROCK
22/06/2020,-1604.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 546063 FROM 596153027592806 
24/06/2020,-153.55,PAYMENT FROM ALEXANDRA ARNOLD 
