08/02/2019,1374.23,ANZ M-BANKING FUNDS TFER TRANSFER 962785 FROM 992588154188023 
09/02/2019,884.69,PAYMENT TO DAVID HARPER 
12/02/2019,-784.79,ANZ MOBILE BANKING PAYMENT 108833 TO YESENIA KIM 
13/02/2019,639.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 372795 FROM 106962278384627 
14/02/2019,650.37,PAYMENT TO WANDA DORSEY 
14/02/2019,-1185.45,PAYMENT FROM TERRI BAKER 
15/02/2019,-768.06,ANZ M-BANKING FUNDS TFER TRANSFER 919740 FROM 851859108231558 
16/02/2019,-21.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 509571 FROM 188995462952202 
16/02/2019,403.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 494599 FROM 328838873445146 
17/02/2019,1262.87,VISA DEBIT PURCHASE CARD 9632 SIMS BEAN AND SHAW WILSONS PLAINS
19/02/2019,772.61,ANZ MOBILE BANKING PAYMENT 316752 TO CHRISTOPHER WILSON 
21/02/2019,1180.27,ANZ M-BANKING FUNDS TFER TRANSFER 217307 TO 811608683782638 
23/02/2019,173.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 165911 FROM 974021551918637 
24/02/2019,-1888.56,VISA DEBIT PURCHASE CARD 9632 REYES PLC WATSONS CREEK
24/02/2019,-1538.56,PAYMENT TO GERALD SIMMONS 
27/02/2019,835.18, EFTPOS WALTERS MOORE AND MALDONADO LAVINGTON
27/02/2019,16.32, EFTPOS AUSTIN LTD CYPRESS GARDENS
01/03/2019,473.18,PAYMENT TO ASHLEY BOWMAN 
03/03/2019,1682.63,VISA DEBIT PURCHASE CARD 9632 PAYNE GROUP FORREST BEACH
05/03/2019,586.97,PAYMENT TO DANIELLE FLORES 
07/03/2019,1318.07, EFTPOS RICHARDS-WILLIS LONGWOOD EAST
09/03/2019,-272.79, EFTPOS PAGE WALTER AND BUCHANAN LESLIE DAM
11/03/2019,653.74,ANZ M-BANKING FUNDS TFER TRANSFER 661336 FROM 6607870619091 
12/03/2019,593.84,ANZ M-BANKING FUNDS TFER TRANSFER 270153 TO 192283792027374 
12/03/2019,1616.46,ANZ MOBILE BANKING PAYMENT 677517 TO SCOTT MASON 
14/03/2019,-576.14,ANZ M-BANKING FUNDS TFER TRANSFER 943305 FROM 427199819056385 
14/03/2019,589.07,ANZ MOBILE BANKING PAYMENT 841684 TO RACHEL MACIAS 
17/03/2019,1230.65,ANZ M-BANKING FUNDS TFER TRANSFER 327217 FROM 264195808217336 
18/03/2019,-761.7,PAYMENT FROM MONICA WOODS 
18/03/2019,-1456.45,PAYMENT FROM RACHEL RODRIGUEZ 
21/03/2019,307.0, EFTPOS MORRIS AND SONS NEWBRIDGE
21/03/2019,-1160.65,ANZ MOBILE BANKING PAYMENT 702367 TO ZACHARY PARKER 
22/03/2019,1872.09,PAYMENT FROM MARY LOPEZ 
22/03/2019,1617.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 610229 FROM 634780034709266 
22/03/2019,1966.06,ANZ M-BANKING FUNDS TFER TRANSFER 983086 FROM 762151604590385 
23/03/2019,-1935.89,VISA DEBIT PURCHASE CARD 9632 RODRIGUEZ COOPER AND HILL GAPUWIYAK
24/03/2019,-1942.93,PAYMENT TO ASHLEY MCKAY 
27/03/2019,-1293.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 139520 FROM 851826529258147 
30/03/2019,-189.76,ANZ M-BANKING FUNDS TFER TRANSFER 706783 TO 835802954410065 
01/04/2019,482.73,VISA DEBIT PURCHASE CARD 9632 JONES ROWLAND AND JOHNSON TOMAHAWK
04/04/2019,-755.83,ANZ MOBILE BANKING PAYMENT 935743 TO GEORGE HARVEY 
07/04/2019,782.28,ANZ MOBILE BANKING PAYMENT 889843 TO LISA STEVENS 
10/04/2019,-1070.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 646402 FROM 383994978869908 
11/04/2019,-547.85,ANZ MOBILE BANKING PAYMENT 859272 TO MR. AARON PHILLIPS 
11/04/2019,-1612.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 992718 FROM 215800817579425 
14/04/2019,376.94, EFTPOS KLEIN RIVERS AND VALENZUELA TARIN ROCK
16/04/2019,1844.49,VISA DEBIT PURCHASE CARD 9632 CORTEZ MARTINEZ AND SANTIAGO WALLARAH
17/04/2019,745.96,VISA DEBIT PURCHASE CARD 9632 LITTLE INC BURRUNDIE
18/04/2019,-600.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 646928 FROM 341654351470645 
18/04/2019,-16.33, EFTPOS BROOKS-CLARKE PAWLEENA
19/04/2019,-1850.55,ANZ M-BANKING FUNDS TFER TRANSFER 944226 FROM 850315828744532 
20/04/2019,1159.15,ANZ M-BANKING FUNDS TFER TRANSFER 975252 TO 42422009918887 
20/04/2019,-1078.77,PAYMENT FROM BRITTNEY HARVEY 
21/04/2019,-1580.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 945188 FROM 631521392355715 
24/04/2019,-1961.57,ANZ MOBILE BANKING PAYMENT 765714 TO LORI HAYNES 
26/04/2019,1542.49, EFTPOS LEWIS-ARNOLD EVANSTON
29/04/2019,1237.56,ANZ MOBILE BANKING PAYMENT 882370 TO SHAWN WILLIAMS 
01/05/2019,-748.0,VISA DEBIT PURCHASE CARD 9632 LOVE-NEWMAN GREENOUGH
01/05/2019,1440.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 224069 FROM 231916944720222 
03/05/2019,-1009.66,PAYMENT FROM FREDERICK SHEPHERD 
03/05/2019,920.9,ANZ M-BANKING FUNDS TFER TRANSFER 605461 TO 689924021568628 
05/05/2019,1199.16,PAYMENT TO AMY TUCKER 
06/05/2019,190.1,PAYMENT TO JACLYN HAMILTON 
08/05/2019,-81.75,PAYMENT FROM BRUCE ANDERSEN 
08/05/2019,594.5, EFTPOS LOPEZ-BRANDT KAKADU
11/05/2019,1923.51,ANZ M-BANKING FUNDS TFER TRANSFER 572218 FROM 642177134768004 
13/05/2019,-1781.54,VISA DEBIT PURCHASE CARD 9632 BROWN PLC YELTA
13/05/2019,1154.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 718076 FROM 225032892125431 
15/05/2019,-700.5,PAYMENT TO LESLIE LAWRENCE 
15/05/2019,1954.14,PAYMENT FROM DENISE WILSON 
17/05/2019,644.13,PAYMENT FROM KRISTEN MUELLER 
20/05/2019,-612.62, EFTPOS SHAW-CRANE COROMANDEL VALLEY
22/05/2019,764.21,ANZ M-BANKING FUNDS TFER TRANSFER 892041 FROM 463865535711790 
23/05/2019,1960.92,ANZ MOBILE BANKING PAYMENT 275653 TO KENNETH JACKSON 
25/05/2019,-234.35,PAYMENT TO AUSTIN GONZALEZ 
25/05/2019,1705.4,ANZ MOBILE BANKING PAYMENT 439332 TO LAURA GRIFFIN 
25/05/2019,-71.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 926168 FROM 726550762521171 
27/05/2019,1297.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 679923 FROM 42094067554426 
27/05/2019,1703.74, EFTPOS PARKER-COLLINS KELLALAC
30/05/2019,255.34,ANZ MOBILE BANKING PAYMENT 434337 TO TONYA CRAIG 
01/06/2019,-1144.81,VISA DEBIT PURCHASE CARD 9632 SANTOS PLC FOREST GLEN
04/06/2019,-335.31,ANZ M-BANKING FUNDS TFER TRANSFER 342316 TO 115835436628736 
05/06/2019,79.16,ANZ MOBILE BANKING PAYMENT 460011 TO JORDAN ROBINSON 
05/06/2019,-1017.36,ANZ M-BANKING FUNDS TFER TRANSFER 134106 FROM 240754674755137 
08/06/2019,245.15,VISA DEBIT PURCHASE CARD 9632 MARTINEZ-MCKEE BIRDSVILLE
11/06/2019,-22.87,ANZ M-BANKING FUNDS TFER TRANSFER 237227 TO 588315907891596 
11/06/2019,1693.39,ANZ M-BANKING FUNDS TFER TRANSFER 224602 TO 594423334563280 
13/06/2019,-890.61,VISA DEBIT PURCHASE CARD 9632 KENNEDY LLC PORT BROUGHTON
16/06/2019,1536.14,VISA DEBIT PURCHASE CARD 9632 MORRIS GROUP BROUGHTON
17/06/2019,1008.78,VISA DEBIT PURCHASE CARD 9632 DAWSON LTD KULUIN
18/06/2019,-1652.64,PAYMENT TO MARK JIMENEZ 
20/06/2019,734.68, EFTPOS MORGAN LLC WINTON
20/06/2019,-1403.3,PAYMENT TO JILL MARTINEZ 
20/06/2019,34.61,ANZ M-BANKING FUNDS TFER TRANSFER 34234 TO 109159131982032 
23/06/2019,316.53, EFTPOS GILES LTD KALINGA
26/06/2019,-420.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 616981 FROM 517965204642502 
29/06/2019,-808.34,VISA DEBIT PURCHASE CARD 9632 JOHNSON-ROBERSON FLINT
02/07/2019,-1758.11,PAYMENT TO MADELINE ALLEN 
05/07/2019,91.36,ANZ M-BANKING FUNDS TFER TRANSFER 324920 FROM 659840779804198 
05/07/2019,-998.63,ANZ M-BANKING FUNDS TFER TRANSFER 934504 FROM 141022366355798 
05/07/2019,-1821.04,VISA DEBIT PURCHASE CARD 9632 JENKINS-FISHER CURRANS HILL
05/07/2019,-943.26,ANZ M-BANKING FUNDS TFER TRANSFER 22114 TO 585414999262446 
07/07/2019,-1992.44,ANZ M-BANKING FUNDS TFER TRANSFER 924718 FROM 11712410788070 
07/07/2019,-1705.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 464089 FROM 488231428961110 
08/07/2019,-1843.97,ANZ M-BANKING FUNDS TFER TRANSFER 265926 FROM 719568517467482 
10/07/2019,1056.21, EFTPOS OLSON-TORRES EAST MELBOURNE
12/07/2019,1705.47,ANZ MOBILE BANKING PAYMENT 10890 TO ROGER SUAREZ 
12/07/2019,1145.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 343897 FROM 791201800059602 
12/07/2019,1640.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 137736 FROM 247516620385557 
12/07/2019,-1063.34, EFTPOS KIM GROUP BOTOBOLAR
14/07/2019,1313.87,PAYMENT TO RACHEL ROSE 
14/07/2019,734.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 186294 FROM 638025901417486 
15/07/2019,1886.99,ANZ MOBILE BANKING PAYMENT 325596 TO JAMES MOSS 
18/07/2019,-1351.08,VISA DEBIT PURCHASE CARD 9632 KING FERRELL AND HANNA JARRA CREEK
20/07/2019,920.39,VISA DEBIT PURCHASE CARD 9632 RICHARDS JENSEN AND WARREN PRANJIP
23/07/2019,1620.46,VISA DEBIT PURCHASE CARD 9632 JENKINS-TRUJILLO EDEN HILLS
26/07/2019,1757.39,ANZ MOBILE BANKING PAYMENT 974970 TO JENNIFER WOLFE 
28/07/2019,-1744.91,PAYMENT FROM MARY HAMPTON 
30/07/2019,-312.98,ANZ MOBILE BANKING PAYMENT 865002 TO DANA TANNER 
30/07/2019,25.5, EFTPOS FRAZIER-OSBORN WEST END
31/07/2019,638.23,VISA DEBIT PURCHASE CARD 9632 ADAMS-DECKER JILKMINGGAN
03/08/2019,-1042.55,ANZ MOBILE BANKING PAYMENT 271601 TO ZOE SMITH 
03/08/2019,1870.48,PAYMENT TO SAVANNAH RODRIGUEZ PHD 
03/08/2019,-248.23,ANZ MOBILE BANKING PAYMENT 743061 TO TIMOTHY YANG 
04/08/2019,-155.31,PAYMENT TO SCOTT ANDERSON 
06/08/2019,612.63,ANZ MOBILE BANKING PAYMENT 863892 TO DR. JASON WEST 
07/08/2019,-194.2, EFTPOS MCGEE-TORRES TOKO
08/08/2019,987.91,ANZ M-BANKING FUNDS TFER TRANSFER 785986 TO 253192700796586 
11/08/2019,-1466.05,ANZ M-BANKING FUNDS TFER TRANSFER 123237 TO 444298490867530 
11/08/2019,1242.77,VISA DEBIT PURCHASE CARD 9632 DELEON MEADOWS AND GREEN WOMBLEBANK
11/08/2019,424.49,ANZ MOBILE BANKING PAYMENT 63315 TO BRIAN TURNER 
14/08/2019,-1067.22,PAYMENT TO KAYLA PERRY 
14/08/2019,-1168.59,ANZ MOBILE BANKING PAYMENT 793211 TO MICHELLE GARDNER 
15/08/2019,1426.73, EFTPOS FRYE-GARCIA CARRANDOTTA
18/08/2019,-232.06,ANZ M-BANKING FUNDS TFER TRANSFER 592351 FROM 989820014046350 
21/08/2019,803.84,ANZ MOBILE BANKING PAYMENT 480697 TO PAMELA CORTEZ 
22/08/2019,-1950.02, EFTPOS COOPER FERGUSON AND JONES SHACKLETON
24/08/2019,-672.57,PAYMENT FROM MARIA GRAY 
24/08/2019,380.0,ANZ MOBILE BANKING PAYMENT 94079 TO JUSTIN DAVIS MD 
25/08/2019,-394.15,ANZ M-BANKING FUNDS TFER TRANSFER 869273 TO 648488353522775 
26/08/2019,-1753.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 89783 FROM 505193916966771 
27/08/2019,1246.01,ANZ M-BANKING FUNDS TFER TRANSFER 839959 TO 516711568108247 
30/08/2019,-1704.1,PAYMENT FROM KEVIN FREEMAN 
02/09/2019,575.28,PAYMENT TO CURTIS WARREN 
05/09/2019,826.19,ANZ M-BANKING FUNDS TFER TRANSFER 4837 FROM 929443092068857 
06/09/2019,1693.22,ANZ M-BANKING FUNDS TFER TRANSFER 969991 TO 366941749316528 
07/09/2019,811.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 830630 FROM 57096434071994 
10/09/2019,-1047.13,ANZ MOBILE BANKING PAYMENT 152096 TO JOSHUA BROWN 
10/09/2019,1483.36,ANZ M-BANKING FUNDS TFER TRANSFER 851895 FROM 509953276134424 
13/09/2019,-1543.9,PAYMENT FROM PAMELA BUTLER 
14/09/2019,-1048.1,ANZ M-BANKING FUNDS TFER TRANSFER 296849 FROM 802321578945721 
14/09/2019,-1635.13,PAYMENT FROM ROBERT DUNCAN 
16/09/2019,230.36,VISA DEBIT PURCHASE CARD 9632 FOSTER HUERTA AND WYATT MCCRAE
18/09/2019,1110.47,ANZ M-BANKING FUNDS TFER TRANSFER 804580 FROM 777856868462946 
18/09/2019,-663.29,ANZ M-BANKING FUNDS TFER TRANSFER 992357 TO 208627038885101 
21/09/2019,1029.17,ANZ M-BANKING FUNDS TFER TRANSFER 378105 FROM 806529263246561 
22/09/2019,428.05,PAYMENT FROM CURTIS GARZA 
23/09/2019,-920.89,ANZ MOBILE BANKING PAYMENT 483832 TO ERICA HERNANDEZ 
23/09/2019,-557.86,ANZ M-BANKING FUNDS TFER TRANSFER 457244 TO 897714133444370 
26/09/2019,-555.74,VISA DEBIT PURCHASE CARD 9632 ALLEN-BAILEY ROTO
26/09/2019,-1462.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 63635 FROM 313971752311172 
28/09/2019,-572.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 225839 FROM 124138601751485 
28/09/2019,1315.81,PAYMENT TO DOROTHY GOMEZ 
01/10/2019,1783.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 445978 FROM 865205495720913 
02/10/2019,1984.96, EFTPOS GILBERT BARRETT AND MARTIN MOPPA
04/10/2019,1382.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 459997 FROM 102540990957709 
05/10/2019,-8.09,PAYMENT FROM JOHN STONE 
06/10/2019,-390.9,VISA DEBIT PURCHASE CARD 9632 MORGAN-WILSON MOUNT BOLTON
07/10/2019,-401.29,ANZ M-BANKING FUNDS TFER TRANSFER 689347 TO 555985045900829 
10/10/2019,673.04,ANZ MOBILE BANKING PAYMENT 492554 TO TAMMY HANCOCK 
11/10/2019,-419.35,PAYMENT TO CALEB HUMPHREY 
13/10/2019,722.66,ANZ M-BANKING FUNDS TFER TRANSFER 895175 TO 120693044633695 
14/10/2019,940.77,ANZ M-BANKING FUNDS TFER TRANSFER 237783 TO 914615674331029 
15/10/2019,-757.94,PAYMENT FROM BRAD LOPEZ 
18/10/2019,1282.46,ANZ MOBILE BANKING PAYMENT 383431 TO BRETT ARROYO 
19/10/2019,1538.74, EFTPOS ZUNIGA-MCDONALD ROSEDALE
22/10/2019,1175.9,PAYMENT TO JESSICA HOWARD 
23/10/2019,-374.72,ANZ MOBILE BANKING PAYMENT 640786 TO MICHAEL TAYLOR 
23/10/2019,1214.51,PAYMENT FROM THOMAS PEREZ 
24/10/2019,-84.75,ANZ M-BANKING FUNDS TFER TRANSFER 825277 TO 517663115584813 
26/10/2019,1125.6,ANZ M-BANKING FUNDS TFER TRANSFER 522788 TO 195599748127382 
27/10/2019,1661.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 793706 FROM 749638344709071 
30/10/2019,-1481.9, EFTPOS ALLEN VEGA AND EVANS NORMAN PARK
01/11/2019,298.44,ANZ M-BANKING FUNDS TFER TRANSFER 855132 TO 779410726297344 
03/11/2019,-246.56,ANZ M-BANKING FUNDS TFER TRANSFER 364688 FROM 549750307473111 
05/11/2019,1049.04,ANZ M-BANKING FUNDS TFER TRANSFER 451683 TO 836875964065214 
07/11/2019,-508.09,VISA DEBIT PURCHASE CARD 9632 MURPHY-SPARKS LANGLO
09/11/2019,1642.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 141280 FROM 593687748964548 
12/11/2019,-259.12,PAYMENT TO SHAWN JOHNSON 
12/11/2019,1020.35,VISA DEBIT PURCHASE CARD 9632 KEMP-ROBINSON GOROKAN
14/11/2019,1207.37,ANZ MOBILE BANKING PAYMENT 40483 TO MONICA SCHROEDER 
16/11/2019,-444.18, EFTPOS RICHARDS-ANDERSON TINANA
19/11/2019,680.43, EFTPOS SANTANA-PACHECO ALONNAH
22/11/2019,-628.22,PAYMENT FROM ANNA WALKER 
25/11/2019,1234.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 447819 FROM 45502415105397 
25/11/2019,-1065.95,PAYMENT TO ANNE VARGAS 
26/11/2019,180.63,ANZ M-BANKING FUNDS TFER TRANSFER 489223 TO 944479704172137 
29/11/2019,-1751.71,PAYMENT TO JOSEPH HUBBARD 
02/12/2019,-1900.91,ANZ MOBILE BANKING PAYMENT 893893 TO ASHLEY FLORES 
04/12/2019,-869.11, EFTPOS LONG PLC GOLDIE
06/12/2019,-1378.82,PAYMENT TO TAMI BLAIR 
06/12/2019,834.89,PAYMENT FROM ROBERT POWELL 
06/12/2019,-674.45,PAYMENT FROM LARRY WELLS 
06/12/2019,1919.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 570555 FROM 838740865716602 
06/12/2019,1651.69,ANZ M-BANKING FUNDS TFER TRANSFER 132202 FROM 517479118955770 
06/12/2019,1353.6,PAYMENT TO SARAH PHILLIPS 
08/12/2019,1230.64,ANZ M-BANKING FUNDS TFER TRANSFER 572725 TO 362307395221667 
08/12/2019,-764.7,PAYMENT FROM MARY REILLY 
08/12/2019,-1220.6,VISA DEBIT PURCHASE CARD 9632 ANDREWS HOUSTON AND GRAHAM PICKERING BROOK
10/12/2019,-1333.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 12635 FROM 706325992495150 
10/12/2019,604.38,PAYMENT FROM DAVID PEARSON 
10/12/2019,387.78,ANZ M-BANKING FUNDS TFER TRANSFER 139172 FROM 601508668608600 
10/12/2019,-796.73,ANZ M-BANKING FUNDS TFER TRANSFER 131018 TO 50684961653110 
13/12/2019,1449.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 695015 FROM 951092322667797 
13/12/2019,-195.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 394135 FROM 534591333190306 
16/12/2019,1242.62,ANZ MOBILE BANKING PAYMENT 598026 TO TANYA CLARKE 
16/12/2019,-1102.95,ANZ M-BANKING FUNDS TFER TRANSFER 53563 FROM 472154684273131 
19/12/2019,-1407.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 129195 FROM 284919538522206 
21/12/2019,797.79,VISA DEBIT PURCHASE CARD 9632 BERNARD-WILLIAMS NORTH GOSFORD
21/12/2019,942.73,PAYMENT TO PETER SINGLETON 
21/12/2019,1599.43,ANZ MOBILE BANKING PAYMENT 25551 TO SANDRA SAVAGE 
21/12/2019,-405.19,ANZ M-BANKING FUNDS TFER TRANSFER 261807 FROM 624496696232803 
21/12/2019,-944.86,VISA DEBIT PURCHASE CARD 9632 CLARK STANTON AND BYRD CHAMPION LAKES
21/12/2019,1902.43, EFTPOS MICHAEL-DAVIS THALGARRAH
22/12/2019,-14.49,PAYMENT TO DAVID HORTON 
22/12/2019,1315.53,PAYMENT TO SABRINA RODRIGUEZ 
23/12/2019,1892.38,PAYMENT TO JOSEPH ELLIOTT 
25/12/2019,-1631.44, EFTPOS BROWN-MILLER NARRACAN
28/12/2019,-1350.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 124121 FROM 944419110020635 
31/12/2019,694.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 806135 FROM 804295263701276 
02/01/2020,-529.24, EFTPOS RICHARDSON-WONG OXLEY
03/01/2020,200.57,PAYMENT FROM KAYLA VAZQUEZ 
05/01/2020,367.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 861550 FROM 503662130459344 
05/01/2020,-1654.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 515228 FROM 140196640768907 
07/01/2020,1479.72,ANZ M-BANKING FUNDS TFER TRANSFER 461150 FROM 814827329370506 
10/01/2020,-1275.19, EFTPOS WILLIAMS GROUP WEST BUSSELTON
11/01/2020,701.65,VISA DEBIT PURCHASE CARD 9632 JACKSON-LANDRY MORDIALLOC
11/01/2020,1348.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 306319 FROM 126315283696579 
12/01/2020,-1310.85,PAYMENT TO ROBERT PARKER 
14/01/2020,271.69,ANZ M-BANKING FUNDS TFER TRANSFER 461923 TO 199622520319234 
16/01/2020,900.55,ANZ MOBILE BANKING PAYMENT 626060 TO WILLIE MYERS 
19/01/2020,-1449.65,PAYMENT TO ALICIA HERNANDEZ 
20/01/2020,377.89,PAYMENT FROM ISAAC HANEY 
22/01/2020,1005.39,ANZ MOBILE BANKING PAYMENT 611611 TO MICHELLE MORAN 
22/01/2020,1563.74,VISA DEBIT PURCHASE CARD 9632 OCONNOR INC SWANSEA
24/01/2020,-1168.25,ANZ MOBILE BANKING PAYMENT 309461 TO HANNAH BOND 
24/01/2020,-230.17,ANZ M-BANKING FUNDS TFER TRANSFER 801955 TO 484637763315029 
26/01/2020,-1740.28,ANZ MOBILE BANKING PAYMENT 389247 TO TIMOTHY COLLIER 
28/01/2020,-1977.8,ANZ M-BANKING FUNDS TFER TRANSFER 546321 FROM 460506569707106 
29/01/2020,432.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 723311 FROM 955106740658112 
31/01/2020,-1641.44, EFTPOS JENKINS-HUGHES KIAMBA
31/01/2020,-990.7,PAYMENT TO ROBERTA HOPKINS DDS 
31/01/2020,1385.69, EFTPOS BURKE WILKERSON AND JUAREZ HAY VALLEY
03/02/2020,89.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 479218 FROM 761802258786455 
06/02/2020,683.79,ANZ M-BANKING FUNDS TFER TRANSFER 460401 TO 49047316040749 
09/02/2020,1590.16,ANZ MOBILE BANKING PAYMENT 203525 TO STEVEN MARTIN 
11/02/2020,1123.07,VISA DEBIT PURCHASE CARD 9632 MERCADO AND SONS LOGANLEA
14/02/2020,-1449.29,ANZ M-BANKING FUNDS TFER TRANSFER 751370 FROM 885294453875991 
15/02/2020,-791.13,ANZ MOBILE BANKING PAYMENT 350705 TO JILL JONES 
16/02/2020,1111.43,PAYMENT TO KAREN BOOTH 
18/02/2020,1200.77,ANZ M-BANKING FUNDS TFER TRANSFER 215483 FROM 308358179350897 
21/02/2020,1668.11,ANZ M-BANKING FUNDS TFER TRANSFER 142998 TO 989650583740727 
24/02/2020,1434.87,PAYMENT FROM JENNIFER LAWSON 
25/02/2020,-1592.48,PAYMENT FROM CASSIE CARLSON 
28/02/2020,-1436.86,ANZ M-BANKING FUNDS TFER TRANSFER 824889 TO 611178137794188 
28/02/2020,-119.64,ANZ M-BANKING FUNDS TFER TRANSFER 670152 TO 800200917635849 
28/02/2020,-1007.06,ANZ M-BANKING FUNDS TFER TRANSFER 293592 TO 10315947520408 
01/03/2020,529.27,ANZ M-BANKING FUNDS TFER TRANSFER 9432 TO 653902654517347 
04/03/2020,-499.9,VISA DEBIT PURCHASE CARD 9632 FLOWERS AGUILAR AND STEPHENSON MURRAY-SUNSET
07/03/2020,1094.04,ANZ M-BANKING FUNDS TFER TRANSFER 799508 FROM 8362154664402 
07/03/2020,34.23,VISA DEBIT PURCHASE CARD 9632 SHEPARD PLC MUDJIMBA
09/03/2020,-1136.45,VISA DEBIT PURCHASE CARD 9632 ACOSTA LLC IVANHOE
11/03/2020,1491.78,ANZ MOBILE BANKING PAYMENT 81835 TO RUBEN HAMMOND 
11/03/2020,127.99,PAYMENT TO ELIZABETH CLARK 
12/03/2020,-428.01,VISA DEBIT PURCHASE CARD 9632 FUENTES-ROBERTSON BOUNDAIN
13/03/2020,-1570.67, EFTPOS LANE-COOPER HYNAM
16/03/2020,-9.08,PAYMENT TO JOSEPH WIGGINS 
19/03/2020,-988.68,PAYMENT FROM JON SIMON 
21/03/2020,1323.0,ANZ M-BANKING FUNDS TFER TRANSFER 675485 TO 71943735644527 
24/03/2020,-1906.66,VISA DEBIT PURCHASE CARD 9632 WATTS SMITH AND MANNING JELLINBAH
27/03/2020,1388.15,VISA DEBIT PURCHASE CARD 9632 JONES-JOHNSON PAYNESVILLE
29/03/2020,1097.78,ANZ MOBILE BANKING PAYMENT 235487 TO KEVIN RAYMOND 
01/04/2020,-1153.83,ANZ M-BANKING FUNDS TFER TRANSFER 143330 TO 628476706000623 
02/04/2020,780.69,ANZ M-BANKING FUNDS TFER TRANSFER 836363 TO 208779097234226 
02/04/2020,-1671.13,ANZ M-BANKING FUNDS TFER TRANSFER 807749 TO 757499851704707 
05/04/2020,-983.64,PAYMENT TO JOHN GALVAN 
07/04/2020,1415.21,ANZ M-BANKING FUNDS TFER TRANSFER 48595 TO 896458890846945 
07/04/2020,1415.08, EFTPOS LOWE LEWIS AND TORRES MAYVALE
08/04/2020,-508.63,VISA DEBIT PURCHASE CARD 9632 ACOSTA SNYDER AND ROBERTS GLADFIELD
10/04/2020,-1608.78,ANZ M-BANKING FUNDS TFER TRANSFER 459583 FROM 370596272350690 
10/04/2020,1375.9,ANZ M-BANKING FUNDS TFER TRANSFER 747425 TO 606852704213235 
13/04/2020,631.3,ANZ M-BANKING FUNDS TFER TRANSFER 881733 TO 351628268681638 
15/04/2020,826.62,ANZ M-BANKING FUNDS TFER TRANSFER 775153 FROM 418466193297613 
18/04/2020,-1681.42,ANZ MOBILE BANKING PAYMENT 201716 TO AMANDA MORRISON 
21/04/2020,-1499.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 544502 FROM 994360624314723 
23/04/2020,-1016.34, EFTPOS GARRISON-WALKER SOUTH SPREYTON
25/04/2020,499.74, EFTPOS JACKSON-JONES CHILCOTTS GRASS
27/04/2020,-1909.48,PAYMENT FROM ANGELA BRYAN 
30/04/2020,-366.53, EFTPOS CRUZ ANDERSON AND MALDONADO GRADYS CREEK
03/05/2020,-457.62,ANZ M-BANKING FUNDS TFER TRANSFER 371570 TO 683928598403099 
04/05/2020,-170.11,VISA DEBIT PURCHASE CARD 9632 FREEMAN-TAYLOR BARA
04/05/2020,1123.92,PAYMENT TO STEVEN JORDAN 
07/05/2020,-1957.76,VISA DEBIT PURCHASE CARD 9632 CARSON PLC BROOKDALE
08/05/2020,1310.85, EFTPOS TURNER FISHER AND ALEXANDER MIDDLE DURAL
10/05/2020,84.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 566245 FROM 491469712331459 
