06/02/2017,333.48,ANZ M-BANKING FUNDS TFER TRANSFER 225399 TO 976470988949595 
09/02/2017,-864.59,ANZ M-BANKING FUNDS TFER TRANSFER 709508 FROM 129425281913059 
10/02/2017,-211.86,VISA DEBIT PURCHASE CARD 4757 BENDER GROUP DAMPIER PENINSULA
13/02/2017,405.37, EFTPOS MOSLEY LLC BEDGERABONG
13/02/2017,-492.32, EFTPOS KELLY GROUP GULFVIEW HEIGHTS
14/02/2017,-1942.12,ANZ M-BANKING FUNDS TFER TRANSFER 221841 FROM 838768416874298 
14/02/2017,533.27,PAYMENT TO ROBIN WOOD 
14/02/2017,-1982.57,ANZ M-BANKING FUNDS TFER TRANSFER 498603 TO 935184428722153 
15/02/2017,-1184.3, EFTPOS MOORE YOUNG AND CLARK MAFFRA
16/02/2017,-1305.02,ANZ M-BANKING FUNDS TFER TRANSFER 553048 TO 606259740818514 
18/02/2017,862.11,PAYMENT TO JEANNE MORGAN 
21/02/2017,-222.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 727699 FROM 737060105707188 
23/02/2017,1408.25, EFTPOS RODRIGUEZ JOHNSON AND HENDRIX WOLLAR
24/02/2017,1288.79, EFTPOS WATKINS LUCERO AND FOSTER WOLLONGBAR
26/02/2017,31.05,ANZ M-BANKING FUNDS TFER TRANSFER 65737 FROM 947750480394566 
27/02/2017,-1447.83,ANZ M-BANKING FUNDS TFER TRANSFER 740631 FROM 478810202685618 
01/03/2017,907.81,ANZ M-BANKING FUNDS TFER TRANSFER 946060 TO 328734105277798 
02/03/2017,-1184.1,ANZ M-BANKING FUNDS TFER TRANSFER 466472 TO 358925112254841 
04/03/2017,-1390.44,PAYMENT TO NATALIE SMITH 
06/03/2017,1916.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 859796 FROM 732531701789444 
07/03/2017,1962.21,PAYMENT TO STEVEN SUAREZ 
07/03/2017,-1651.49,ANZ M-BANKING FUNDS TFER TRANSFER 907669 TO 434507514854646 
10/03/2017,-547.51,ANZ M-BANKING FUNDS TFER TRANSFER 724697 TO 401871176517399 
13/03/2017,1062.22,PAYMENT FROM EMILY MATTHEWS 
14/03/2017,-1026.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 173761 FROM 997933725044658 
16/03/2017,1926.91,PAYMENT FROM NATASHA ROJAS 
17/03/2017,-309.63, EFTPOS MILLER AND SONS CONDAMINE FARMS
18/03/2017,317.7,ANZ M-BANKING FUNDS TFER TRANSFER 765077 FROM 252017860680079 
19/03/2017,1147.67, EFTPOS COCHRAN-RUBIO CHURCHILL
21/03/2017,238.49,PAYMENT TO ANGELA FOWLER 
24/03/2017,-1638.3,ANZ M-BANKING FUNDS TFER TRANSFER 315862 TO 872227154670367 
24/03/2017,-942.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 424707 FROM 187758985512344 
24/03/2017,1543.28,VISA DEBIT PURCHASE CARD 4757 YODER GROUP THOMPSON POINT
24/03/2017,-1438.92,PAYMENT FROM BETTY BYRD 
24/03/2017,1884.04,PAYMENT TO CHARLES HALL 
26/03/2017,1600.78,PAYMENT TO EDWIN ROY 
29/03/2017,875.07,ANZ M-BANKING FUNDS TFER TRANSFER 807450 FROM 680116880219915 
31/03/2017,-1967.53,ANZ M-BANKING FUNDS TFER TRANSFER 998313 TO 961921493863177 
02/04/2017,-1570.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 512583 FROM 755598403784633 
05/04/2017,867.63,PAYMENT FROM LEAH WHITE 
05/04/2017,-167.8,PAYMENT FROM KELLY WEST 
06/04/2017,-193.52,ANZ M-BANKING FUNDS TFER TRANSFER 48368 FROM 283532088278939 
08/04/2017,508.45,VISA DEBIT PURCHASE CARD 4757 RUIZ-WINTERS HAWTHORN
11/04/2017,-473.45, EFTPOS JOHNSON LAWRENCE AND GREGORY DOUGLAS
14/04/2017,-991.96,PAYMENT FROM CHRISTOPHER BENSON 
15/04/2017,1394.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 600390 FROM 783729333218111 
16/04/2017,1787.57,PAYMENT FROM TIMOTHY ANTHONY 
19/04/2017,1106.99,VISA DEBIT PURCHASE CARD 4757 BROWN-KAISER ABERNETHY
20/04/2017,-1144.18,PAYMENT FROM MATTHEW WOOD 
23/04/2017,-173.15,ANZ MOBILE BANKING PAYMENT 947288 TO RACHEL JONES 
23/04/2017,1666.29,ANZ M-BANKING FUNDS TFER TRANSFER 116172 TO 957980959795883 
25/04/2017,1918.46,ANZ M-BANKING FUNDS TFER TRANSFER 104341 TO 904319014035204 
28/04/2017,-1804.98,ANZ MOBILE BANKING PAYMENT 314690 TO MARIA GLASS DVM 
28/04/2017,-1680.35,ANZ M-BANKING FUNDS TFER TRANSFER 822898 TO 197014058042809 
30/04/2017,685.95,PAYMENT TO ALEXANDRIA HUBBARD MD 
03/05/2017,1280.65,ANZ M-BANKING FUNDS TFER TRANSFER 389545 FROM 828397570385533 
06/05/2017,-81.06,PAYMENT FROM JAMES REYES 
06/05/2017,-373.04,PAYMENT TO DANIEL TUCKER 
07/05/2017,-866.15,ANZ M-BANKING FUNDS TFER TRANSFER 490994 FROM 815655509024402 
10/05/2017,1954.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 283303 FROM 311356160527566 
13/05/2017,-952.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 591721 FROM 256081610500267 
14/05/2017,1316.31,PAYMENT TO NATASHA WEBER 
15/05/2017,-1749.51,PAYMENT FROM THEODORE ANDERSON 
16/05/2017,-1710.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 276194 FROM 699448328098447 
17/05/2017,-1019.68,ANZ M-BANKING FUNDS TFER TRANSFER 815171 FROM 912035919020466 
19/05/2017,-1037.16, EFTPOS MARTIN-LEE LOWER MOUNT WALKER
19/05/2017,-366.03,ANZ M-BANKING FUNDS TFER TRANSFER 467363 TO 866385926632492 
21/05/2017,571.21,ANZ M-BANKING FUNDS TFER TRANSFER 251085 TO 171048259033438 
24/05/2017,-426.82,PAYMENT TO CHRISTY CASTRO 
26/05/2017,-1164.85,ANZ M-BANKING FUNDS TFER TRANSFER 985808 TO 336730421241189 
26/05/2017,-912.18,PAYMENT FROM AMANDA TATE 
27/05/2017,-1411.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 274066 FROM 471930943957540 
30/05/2017,51.56,ANZ MOBILE BANKING PAYMENT 407141 TO BENJAMIN MARTINEZ 
02/06/2017,-1115.29,VISA DEBIT PURCHASE CARD 4757 MORALES-BARRERA DEDDICK VALLEY
05/06/2017,824.2,PAYMENT FROM ROBERT GARDNER 
05/06/2017,-1928.87,ANZ MOBILE BANKING PAYMENT 999725 TO LISA DAVIS 
07/06/2017,540.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 628843 FROM 421324176395167 
09/06/2017,-1732.63,PAYMENT FROM PHILLIP GONZALES 
12/06/2017,1298.82,ANZ M-BANKING FUNDS TFER TRANSFER 515924 FROM 428588991746696 
14/06/2017,1585.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 28922 FROM 183117856954141 
17/06/2017,923.09,VISA DEBIT PURCHASE CARD 4757 SMITH-VARGAS FAIRYLAND
19/06/2017,-1288.51,ANZ M-BANKING FUNDS TFER TRANSFER 283537 TO 689065847540129 
19/06/2017,394.71,PAYMENT FROM ROGER DIXON 
19/06/2017,-317.51,PAYMENT TO SHAWN WATKINS 
21/06/2017,-1310.68,PAYMENT FROM DYLAN CHRISTENSEN 
24/06/2017,87.74,ANZ MOBILE BANKING PAYMENT 582547 TO MARK HARRIS 
27/06/2017,-1458.7, EFTPOS TURNER LLC MARDI
29/06/2017,1140.46,PAYMENT FROM ASHLEY CHAPMAN 
01/07/2017,-537.09, EFTPOS BLACKWELL-BARNES MULARA
01/07/2017,-873.9,ANZ M-BANKING FUNDS TFER TRANSFER 384136 TO 14648034008238 
04/07/2017,1867.43,ANZ M-BANKING FUNDS TFER TRANSFER 817714 TO 568990291137671 
04/07/2017,1879.5, EFTPOS MALONE-SMITH MUNDARING
07/07/2017,-1334.82,ANZ M-BANKING FUNDS TFER TRANSFER 876062 TO 893460678335126 
09/07/2017,375.87,ANZ MOBILE BANKING PAYMENT 209325 TO SCOTT WAGNER 
11/07/2017,1805.38,ANZ M-BANKING FUNDS TFER TRANSFER 745739 FROM 784714632619689 
12/07/2017,-568.69,ANZ M-BANKING FUNDS TFER TRANSFER 172920 TO 510651689668018 
15/07/2017,1579.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 922716 FROM 902102738967445 
15/07/2017,640.76,ANZ M-BANKING FUNDS TFER TRANSFER 191812 FROM 127195749004878 
16/07/2017,-1081.97, EFTPOS KEY GROUP NORTH TURRAMURRA
17/07/2017,-1804.67,ANZ M-BANKING FUNDS TFER TRANSFER 431691 TO 744063303042098 
20/07/2017,90.86,ANZ M-BANKING FUNDS TFER TRANSFER 166558 FROM 218249792701206 
23/07/2017,1352.19,VISA DEBIT PURCHASE CARD 4757 BROWN GROUP SUTTOR
23/07/2017,1421.13,PAYMENT FROM MICHAEL HUGHES 
24/07/2017,-573.28,PAYMENT FROM KERRY BUTLER 
27/07/2017,-1390.21, EFTPOS PRICE-LEONARD WELSBY
27/07/2017,-1834.48,VISA DEBIT PURCHASE CARD 4757 BRYAN GROUP LAPOINYA
27/07/2017,-1184.26,VISA DEBIT PURCHASE CARD 4757 LAWSON PROCTOR AND DEAN YANCO
27/07/2017,363.82,ANZ M-BANKING FUNDS TFER TRANSFER 24530 FROM 608543807493151 
27/07/2017,-1491.08,ANZ M-BANKING FUNDS TFER TRANSFER 28395 TO 766331279523464 
28/07/2017,-1672.47,PAYMENT FROM JAMES HOLLOWAY 
31/07/2017,280.38,ANZ M-BANKING FUNDS TFER TRANSFER 773915 FROM 187810729236050 
02/08/2017,281.68, EFTPOS JOHNSON PEREZ AND SNYDER YARRAMAN
04/08/2017,-197.54,ANZ M-BANKING FUNDS TFER TRANSFER 899768 FROM 203634359952501 
04/08/2017,681.21,ANZ M-BANKING FUNDS TFER TRANSFER 448156 TO 587624635368366 
07/08/2017,-580.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 968152 FROM 626380409371038 
09/08/2017,-816.7,PAYMENT TO BAILEY CROSBY 
09/08/2017,52.63, EFTPOS JOHNSON AND SONS PORT ALMA
12/08/2017,-1116.56,ANZ M-BANKING FUNDS TFER TRANSFER 751906 TO 811786759969511 
13/08/2017,-652.24,ANZ M-BANKING FUNDS TFER TRANSFER 54808 TO 190064522381181 
15/08/2017,-752.65, EFTPOS BERRY FRYE AND OLIVER GLEDSWOOD HILLS
18/08/2017,489.16,ANZ M-BANKING FUNDS TFER TRANSFER 349374 FROM 476005500895151 
20/08/2017,905.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 593701 FROM 193258778684380 
21/08/2017,-997.55,ANZ M-BANKING FUNDS TFER TRANSFER 360048 TO 32532329687775 
24/08/2017,406.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 592983 FROM 215453495820223 
26/08/2017,237.01, EFTPOS FULLER-GROSS BURKES BRIDGE
26/08/2017,908.57,PAYMENT TO MATTHEW BURNS 
27/08/2017,-603.72,PAYMENT FROM JESSE WALLACE 
29/08/2017,916.56, EFTPOS RAMOS-HARMON KINGSLEY
01/09/2017,-638.32,VISA DEBIT PURCHASE CARD 4757 HAMPTON BRADLEY AND HUNT JONES BRIDGE
03/09/2017,-763.97,PAYMENT TO SHELIA MCDONALD 
06/09/2017,197.95,VISA DEBIT PURCHASE CARD 4757 SCHULTZ-MAYER LOWER LIGHT
08/09/2017,-1571.92,ANZ M-BANKING FUNDS TFER TRANSFER 925522 FROM 238270738501351 
08/09/2017,-1019.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 529446 FROM 8800593814478 
11/09/2017,-813.79,ANZ M-BANKING FUNDS TFER TRANSFER 406410 TO 372274932720369 
11/09/2017,-379.17,ANZ M-BANKING FUNDS TFER TRANSFER 696896 FROM 147879731132649 
14/09/2017,851.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 797350 FROM 912415806195654 
15/09/2017,380.72,PAYMENT TO CHARLENE FISCHER 
17/09/2017,-637.72,ANZ M-BANKING FUNDS TFER TRANSFER 797162 FROM 997954169585991 
17/09/2017,-594.4,ANZ M-BANKING FUNDS TFER TRANSFER 257417 FROM 507735337679871 
19/09/2017,429.8, EFTPOS DUNN-REYNOLDS NILGEN
21/09/2017,-1958.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 687849 FROM 946012961438340 
22/09/2017,1237.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 952236 FROM 696684628781300 
24/09/2017,1337.26,ANZ M-BANKING FUNDS TFER TRANSFER 498301 TO 7323914134580 
26/09/2017,1589.54,ANZ MOBILE BANKING PAYMENT 772692 TO LISA VELASQUEZ 
29/09/2017,847.5,PAYMENT FROM JOSHUA ALLEN DDS 
29/09/2017,1089.03, EFTPOS JONES RODRIGUEZ AND BARRON CHANDLERS CREEK
02/10/2017,1846.23,VISA DEBIT PURCHASE CARD 4757 LAWSON HENDERSON AND FAULKNER GIPSY POINT
03/10/2017,-1092.59,PAYMENT FROM SHANNON KNIGHT 
06/10/2017,-1518.17,ANZ M-BANKING FUNDS TFER TRANSFER 582942 TO 864412114311861 
06/10/2017,-1334.11, EFTPOS TERRY-RODRIGUEZ WARRACKNABEAL
09/10/2017,-944.92,ANZ M-BANKING FUNDS TFER TRANSFER 706539 FROM 400886259148491 
12/10/2017,-1859.41,ANZ M-BANKING FUNDS TFER TRANSFER 145057 TO 548582791841601 
14/10/2017,-107.42,ANZ MOBILE BANKING PAYMENT 185925 TO LISA GARCIA 
14/10/2017,-1194.07,VISA DEBIT PURCHASE CARD 4757 HAYS MIRANDA AND PROCTOR SILKSTONE
15/10/2017,-500.34,VISA DEBIT PURCHASE CARD 4757 SMITH LLC KAHIBAH
17/10/2017,-1620.6, EFTPOS MILLER-BROWN ARKELL
20/10/2017,-1055.93,ANZ M-BANKING FUNDS TFER TRANSFER 743079 FROM 306255387942440 
22/10/2017,1282.51,PAYMENT TO JAMES JORDAN 
24/10/2017,847.54,VISA DEBIT PURCHASE CARD 4757 WALKER JORDAN AND SMITH DEDIN
27/10/2017,615.2,VISA DEBIT PURCHASE CARD 4757 MENDOZA LTD KENSINGTON PARK
27/10/2017,1831.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 815466 FROM 670104159215465 
27/10/2017,-1907.44,PAYMENT TO NATALIE WILLIAMS 
29/10/2017,-333.8,ANZ MOBILE BANKING PAYMENT 558636 TO LISA GIBSON 
01/11/2017,-843.39,PAYMENT TO ANTHONY GONZALES 
03/11/2017,519.92, EFTPOS PUGH MILLER AND WASHINGTON TAMPU
03/11/2017,348.11,PAYMENT TO PHILLIP ANTHONY 
06/11/2017,-705.58,ANZ M-BANKING FUNDS TFER TRANSFER 786967 TO 602401797528994 
06/11/2017,-359.92,ANZ M-BANKING FUNDS TFER TRANSFER 237997 TO 882018276895134 
07/11/2017,1228.91,VISA DEBIT PURCHASE CARD 4757 FERNANDEZ ROSE AND WILLIAMS TUCHEKOI
10/11/2017,-613.44,ANZ M-BANKING FUNDS TFER TRANSFER 717989 TO 566062715420196 
13/11/2017,-23.9,ANZ MOBILE BANKING PAYMENT 371875 TO RICHARD WALLS 
14/11/2017,1172.85,ANZ M-BANKING FUNDS TFER TRANSFER 859957 TO 147702937580995 
17/11/2017,-762.78,PAYMENT TO ROBERT WILSON 
19/11/2017,-1665.32,ANZ M-BANKING FUNDS TFER TRANSFER 419016 TO 966687047400168 
21/11/2017,1803.1,PAYMENT TO BRITTNEY WILLIAMS 
22/11/2017,-1437.64,PAYMENT FROM CODY SCOTT 
24/11/2017,751.24,VISA DEBIT PURCHASE CARD 4757 REYES LLC PARKES
27/11/2017,-556.68,ANZ MOBILE BANKING PAYMENT 926392 TO PHILIP KING 
28/11/2017,1245.36,ANZ M-BANKING FUNDS TFER TRANSFER 235825 FROM 424918762511289 
30/11/2017,-295.48,PAYMENT FROM ALEXANDER TANNER 
01/12/2017,-1506.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 659776 FROM 30754423408054 
04/12/2017,140.57,ANZ M-BANKING FUNDS TFER TRANSFER 957104 TO 937520027784076 
07/12/2017,937.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 197754 FROM 969036747034285 
08/12/2017,123.41,VISA DEBIT PURCHASE CARD 4757 REYES LTD TOGARI
11/12/2017,-266.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 904464 FROM 205195807194891 
13/12/2017,114.8,ANZ M-BANKING FUNDS TFER TRANSFER 440760 FROM 365797813120949 
14/12/2017,774.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 166851 FROM 230540736678584 
15/12/2017,1482.97, EFTPOS PORTER AND SONS WOODHILL
18/12/2017,-1820.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 713466 FROM 496012784468728 
20/12/2017,1111.46,ANZ MOBILE BANKING PAYMENT 75605 TO ARIEL HERNANDEZ 
20/12/2017,1932.66,VISA DEBIT PURCHASE CARD 4757 AUSTIN INC MENZIES
22/12/2017,1519.51,PAYMENT TO RACHEL HUDSON 
25/12/2017,-595.16,PAYMENT FROM DENISE WHITE 
25/12/2017,543.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 856268 FROM 544292983541246 
25/12/2017,366.95,ANZ M-BANKING FUNDS TFER TRANSFER 693841 TO 566725313418105 
26/12/2017,775.1,ANZ MOBILE BANKING PAYMENT 696279 TO CINDY BECKER 
27/12/2017,1546.42, EFTPOS WATKINS-TAYLOR KINGSFORD
30/12/2017,347.48,PAYMENT FROM RYAN NEWMAN 
31/12/2017,126.67,VISA DEBIT PURCHASE CARD 4757 BENNETT-WILLIAMSON BENWERRIN
03/01/2018,768.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 38559 FROM 591702557941146 
03/01/2018,696.8, EFTPOS JOSEPH LTD MOGILLA
06/01/2018,-87.22,PAYMENT TO ASHLEY HOWARD 
06/01/2018,-1070.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 878587 FROM 595762084494256 
07/01/2018,1752.9,ANZ MOBILE BANKING PAYMENT 654685 TO STEPHEN HANSEN 
08/01/2018,1505.75,ANZ MOBILE BANKING PAYMENT 489508 TO BRIAN MARTINEZ 
09/01/2018,1552.88,ANZ M-BANKING FUNDS TFER TRANSFER 63206 TO 391332789577594 
11/01/2018,942.65,ANZ M-BANKING FUNDS TFER TRANSFER 812655 FROM 481904174959054 
11/01/2018,-1526.64,VISA DEBIT PURCHASE CARD 4757 BLACKBURN GROUP BOUDDI
14/01/2018,-793.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 226853 FROM 334548189451149 
17/01/2018,1973.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 103470 FROM 31288581748914 
19/01/2018,898.28, EFTPOS LIVINGSTON MOORE AND COHEN WALYUNGA NATIONAL PARK
20/01/2018,-879.01,ANZ M-BANKING FUNDS TFER TRANSFER 664573 FROM 532554665347600 
23/01/2018,1955.22,ANZ MOBILE BANKING PAYMENT 789602 TO SUSAN SINGH 
24/01/2018,-704.56, EFTPOS MULLEN-MARSHALL NORTH ARM
27/01/2018,691.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 947367 FROM 859407709821869 
30/01/2018,67.56,ANZ MOBILE BANKING PAYMENT 610318 TO CHAD RODRIGUEZ 
01/02/2018,-1598.14,VISA DEBIT PURCHASE CARD 4757 WELLS-WALL MANUNDA
03/02/2018,1969.37, EFTPOS WHITE-NOBLE WAMBROOK
06/02/2018,-288.86,PAYMENT FROM KIMBERLY GARCIA 
09/02/2018,-1549.78,PAYMENT TO DOUGLAS JOHNSON 
12/02/2018,1432.39,VISA DEBIT PURCHASE CARD 4757 RUSSELL LLC BINDULI
15/02/2018,-922.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 220915 FROM 571804717083831 
15/02/2018,-1252.89,VISA DEBIT PURCHASE CARD 4757 HARRIS LTD AVON PLAINS
15/02/2018,-535.64,ANZ MOBILE BANKING PAYMENT 497446 TO CRYSTAL FLETCHER 
17/02/2018,325.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 531857 FROM 982601310582776 
19/02/2018,-857.31,ANZ M-BANKING FUNDS TFER TRANSFER 635490 FROM 210370118757738 
22/02/2018,-228.05,VISA DEBIT PURCHASE CARD 4757 HAHN-GOMEZ GRAYS GATE
22/02/2018,-1060.06,PAYMENT TO SUSAN EDWARDS 
22/02/2018,-1135.11,ANZ MOBILE BANKING PAYMENT 212579 TO CARLOS HENSLEY 
25/02/2018,-140.17,VISA DEBIT PURCHASE CARD 4757 RICHARDSON SMITH AND MCBRIDE NEERDIE
25/02/2018,672.15,PAYMENT FROM ALLEN ROBINSON 
25/02/2018,714.54, EFTPOS HANNA JENNINGS AND CRAWFORD FREDERICKTON
28/02/2018,-364.08,ANZ M-BANKING FUNDS TFER TRANSFER 630670 FROM 910931434565400 
28/02/2018,-767.02, EFTPOS BROWN AND SONS WYELANGTA
02/03/2018,-955.4,ANZ M-BANKING FUNDS TFER TRANSFER 445328 FROM 604973371419167 
04/03/2018,404.64,ANZ MOBILE BANKING PAYMENT 126918 TO STEPHANIE MURRAY 
06/03/2018,1619.07,PAYMENT FROM SHAWN PINEDA 
08/03/2018,1594.28, EFTPOS ANDERSON-PRICE CHELTENHAM
09/03/2018,-1872.38,VISA DEBIT PURCHASE CARD 4757 FRIEDMAN HOLMES AND BROWN ARCHIES CREEK
09/03/2018,1641.73, EFTPOS FOSTER-ESPINOZA MOUNT PLEASANT
10/03/2018,1632.28,PAYMENT TO JOHN CRAIG 
11/03/2018,1183.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 312054 FROM 904712600684459 
12/03/2018,-605.94,ANZ MOBILE BANKING PAYMENT 626847 TO THOMAS COHEN 
14/03/2018,1290.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 347121 FROM 450389010792505 
15/03/2018,1620.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 88324 FROM 916895792617978 
18/03/2018,1633.44,ANZ M-BANKING FUNDS TFER TRANSFER 884483 FROM 412107345265470 
21/03/2018,1380.8,PAYMENT TO JACQUELINE HENRY 
22/03/2018,-902.83,PAYMENT TO SHANE HILL DDS 
25/03/2018,948.53,ANZ M-BANKING FUNDS TFER TRANSFER 435311 TO 338303501449125 
25/03/2018,-1146.29,PAYMENT FROM KELLY ORR 
28/03/2018,-1475.2,ANZ M-BANKING FUNDS TFER TRANSFER 244666 TO 679446369226292 
28/03/2018,287.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 637574 FROM 894291549529397 
28/03/2018,1081.5, EFTPOS MUNOZ KING AND ANDERSEN GREYSTANES
29/03/2018,-1804.12,ANZ M-BANKING FUNDS TFER TRANSFER 236895 FROM 622261486892847 
29/03/2018,-823.86,PAYMENT FROM THOMAS BLAIR 
01/04/2018,1992.24,PAYMENT TO MELISSA CASTRO 
03/04/2018,623.24,ANZ M-BANKING FUNDS TFER TRANSFER 635082 FROM 459402586393348 
06/04/2018,1910.19,PAYMENT FROM DANIEL HARRISON 
08/04/2018,-684.79,VISA DEBIT PURCHASE CARD 4757 MILLER LTD COOLBIE
11/04/2018,668.69,PAYMENT TO DARRELL THOMAS 
14/04/2018,-392.97,ANZ M-BANKING FUNDS TFER TRANSFER 668820 FROM 986671353296451 
14/04/2018,1021.33,ANZ M-BANKING FUNDS TFER TRANSFER 618174 FROM 797920738116127 
16/04/2018,1530.66,PAYMENT FROM SHARON ROSE 
16/04/2018,296.06, EFTPOS HILL AND SONS AGERY
19/04/2018,1867.11,PAYMENT TO JOSE KELLY 
22/04/2018,293.35,ANZ M-BANKING FUNDS TFER TRANSFER 868769 TO 753457041345305 
24/04/2018,-1508.79,VISA DEBIT PURCHASE CARD 4757 ROBERTSON-WELLS FORMARTIN
27/04/2018,1943.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 405373 FROM 930639832753229 
28/04/2018,-393.51,PAYMENT TO KELLIE LE DDS 
01/05/2018,1225.05,ANZ M-BANKING FUNDS TFER TRANSFER 499780 TO 103046174710987 
02/05/2018,-373.32, EFTPOS PRESTON-LESTER PENDLE HILL
03/05/2018,-1680.56,ANZ M-BANKING FUNDS TFER TRANSFER 254408 FROM 358987965828208 
04/05/2018,391.62,ANZ M-BANKING FUNDS TFER TRANSFER 539726 FROM 25787004050135 
04/05/2018,-1262.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 908988 FROM 106322448310995 
06/05/2018,-1723.24,ANZ M-BANKING FUNDS TFER TRANSFER 960129 FROM 282039685195661 
07/05/2018,-1768.24, EFTPOS OBRIEN-MORRIS LONGWARRY NORTH
08/05/2018,-399.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 11941 FROM 469458637040178 
10/05/2018,-931.3, EFTPOS MORRIS-WRIGHT PORT KEMBLA
13/05/2018,978.07,ANZ M-BANKING FUNDS TFER TRANSFER 858256 FROM 210360697049363 
14/05/2018,1793.98,ANZ M-BANKING FUNDS TFER TRANSFER 722581 FROM 568835903688681 
17/05/2018,-1737.02,PAYMENT TO JORDAN WILLIAMS 
20/05/2018,-780.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 76026 FROM 428860611255191 
22/05/2018,1575.02,ANZ MOBILE BANKING PAYMENT 752650 TO SHARON BROWN 
22/05/2018,30.5,VISA DEBIT PURCHASE CARD 4757 BELTRAN-BURTON WINDY HARBOUR
24/05/2018,1463.71,ANZ M-BANKING FUNDS TFER TRANSFER 755232 FROM 536281801530702 
25/05/2018,-1712.36,PAYMENT FROM KRISTINA DAVIS 
28/05/2018,1965.32,VISA DEBIT PURCHASE CARD 4757 LOPEZ FLOWERS AND MEDINA NARACOOPA
31/05/2018,853.38,VISA DEBIT PURCHASE CARD 4757 GRAVES GROUP CARABOODA
31/05/2018,213.46,VISA DEBIT PURCHASE CARD 4757 UNDERWOOD-GALLEGOS WINSTON
31/05/2018,-244.64,ANZ M-BANKING FUNDS TFER TRANSFER 377141 FROM 971153628382327 
03/06/2018,-1408.13,ANZ MOBILE BANKING PAYMENT 707712 TO WILLIAM ROSS 
04/06/2018,1445.6,ANZ M-BANKING FUNDS TFER TRANSFER 922589 FROM 634389550539488 
05/06/2018,1530.32,PAYMENT FROM CHRISTINA SMITH 
08/06/2018,-1996.44,PAYMENT FROM DAWN PADILLA 
10/06/2018,-596.69,VISA DEBIT PURCHASE CARD 4757 CONNER-RUIZ TANTONAN
10/06/2018,358.07, EFTPOS GRIFFIN NEWMAN AND SMITH TEAL POINT
13/06/2018,1251.2, EFTPOS BRADLEY MCDANIEL AND SERRANO VICTORY HEIGHTS
13/06/2018,429.03,ANZ MOBILE BANKING PAYMENT 258471 TO KEVIN RICHARD 
15/06/2018,-1262.3,ANZ M-BANKING FUNDS TFER TRANSFER 76099 TO 340892152923597 
18/06/2018,-1795.96, EFTPOS ONEAL ADAMS AND WATSON PORT BOTANY
19/06/2018,-1868.27,VISA DEBIT PURCHASE CARD 4757 DAVIS-KIRBY SURF BEACH
21/06/2018,1013.75,VISA DEBIT PURCHASE CARD 4757 MORRIS WARD AND BELL PELICAN
22/06/2018,1150.96,ANZ M-BANKING FUNDS TFER TRANSFER 800346 TO 401891940223223 
25/06/2018,240.3,PAYMENT FROM LINDA FRANCO 
27/06/2018,-1457.16,PAYMENT FROM LAURA CHEN 
28/06/2018,1421.02,ANZ M-BANKING FUNDS TFER TRANSFER 131073 TO 806349142416421 
29/06/2018,-1619.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 338463 FROM 48939797974439 
