25/02/2022,-1412.0,PAYMENT FROM ERIC GREEN 
27/02/2022,1947.28,ANZ MOBILE BANKING PAYMENT 861956 TO MONICA SALAZAR 
28/02/2022,543.74,PAYMENT TO DR. LAURIE GARCIA 
01/03/2022,164.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 517625 FROM 941575633360997 
04/03/2022,-1706.09,ANZ M-BANKING FUNDS TFER TRANSFER 829917 FROM 296723650504565 
05/03/2022,500.4,ANZ M-BANKING FUNDS TFER TRANSFER 153217 FROM 907544141249479 
06/03/2022,-731.63, EFTPOS TAYLOR PLC ST ALBANS
08/03/2022,221.52,ANZ M-BANKING FUNDS TFER TRANSFER 715459 FROM 544939192129809 
10/03/2022,-1956.16,PAYMENT TO JULIE REED 
11/03/2022,-400.1,PAYMENT FROM MRS. JULIA LARSON 
14/03/2022,-387.86,ANZ M-BANKING FUNDS TFER TRANSFER 658592 FROM 509777513910143 
14/03/2022,-175.98,ANZ M-BANKING FUNDS TFER TRANSFER 201684 TO 43052153607167 
16/03/2022,850.03,ANZ M-BANKING FUNDS TFER TRANSFER 844038 FROM 279446271649973 
19/03/2022,-1284.06, EFTPOS FREEMAN GROUP MARINO
19/03/2022,-402.72,ANZ MOBILE BANKING PAYMENT 691247 TO MEGAN CASEY MD 
20/03/2022,-1953.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 973621 FROM 227815012855837 
21/03/2022,548.3,ANZ M-BANKING FUNDS TFER TRANSFER 264688 FROM 459574834498527 
24/03/2022,-1721.2,ANZ M-BANKING FUNDS TFER TRANSFER 51246 FROM 478181827443570 
24/03/2022,-507.74, EFTPOS HENRY-HERNANDEZ KOREELAH
26/03/2022,1186.51,ANZ M-BANKING FUNDS TFER TRANSFER 865970 TO 373525072206247 
29/03/2022,-169.62,VISA DEBIT PURCHASE CARD 478 GARRETT-DIXON TOOTHDALE
29/03/2022,-200.38,ANZ M-BANKING FUNDS TFER TRANSFER 737058 FROM 199557956969068 
01/04/2022,506.58,PAYMENT TO CHRISTINE BLAKE 
03/04/2022,-554.08,PAYMENT TO AARON GRAHAM 
06/04/2022,647.84,VISA DEBIT PURCHASE CARD 478 VAZQUEZ HARVEY AND ADAMS NULKABA
07/04/2022,1460.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 164012 FROM 250048564850782 
07/04/2022,613.66,ANZ M-BANKING FUNDS TFER TRANSFER 20656 TO 643782081297750 
09/04/2022,-1477.47,PAYMENT TO LORI HENRY 
09/04/2022,40.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 187681 FROM 334843274345693 
09/04/2022,1161.41, EFTPOS WONG JEFFERSON AND WILLIAMSON WEST BUSSELTON
12/04/2022,-582.25,ANZ M-BANKING FUNDS TFER TRANSFER 823007 FROM 637961048948127 
13/04/2022,739.31,VISA DEBIT PURCHASE CARD 478 RUSSELL GROUP MATHOURA
16/04/2022,-249.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 641690 FROM 135861771400757 
17/04/2022,-312.27,PAYMENT FROM MAKAYLA DAY 
18/04/2022,-1675.95, EFTPOS BROOKS-CASTRO BALLIMORE
18/04/2022,-339.59,ANZ M-BANKING FUNDS TFER TRANSFER 178167 TO 601559462854039 
18/04/2022,450.77,ANZ M-BANKING FUNDS TFER TRANSFER 27447 FROM 512173904422936 
21/04/2022,-1266.17,PAYMENT TO SARAH WATSON 
24/04/2022,-626.73,PAYMENT TO KEVIN VAUGHN 
24/04/2022,-631.48, EFTPOS WALKER LLC CASTERTON
26/04/2022,-492.32,VISA DEBIT PURCHASE CARD 478 DOUGLAS-HATFIELD PINNACLES
29/04/2022,1197.24,ANZ MOBILE BANKING PAYMENT 142694 TO CHRISTOPHER BROWN 
30/04/2022,-1280.79, EFTPOS SMITH-WEBER VICTORIA RIVER
03/05/2022,-1486.35, EFTPOS HUMPHREY GROUP PORT GIBBON
06/05/2022,1404.88,ANZ M-BANKING FUNDS TFER TRANSFER 14489 TO 29467544282411 
08/05/2022,-147.8, EFTPOS PARKER WILSON AND WOODWARD LAUDERDALE
09/05/2022,1508.61,ANZ MOBILE BANKING PAYMENT 213218 TO KATHERINE LLOYD 
12/05/2022,-945.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 32556 FROM 644069402424831 
15/05/2022,-1727.81,VISA DEBIT PURCHASE CARD 478 SULLIVAN LLC DEVON PARK
18/05/2022,1477.04,ANZ MOBILE BANKING PAYMENT 104957 TO MICHAEL NGUYEN 
21/05/2022,606.11,ANZ M-BANKING FUNDS TFER TRANSFER 924563 FROM 238216456737266 
23/05/2022,-1714.62,VISA DEBIT PURCHASE CARD 478 BOWMAN WARD AND DICKERSON ASHMONT
24/05/2022,-1860.73,PAYMENT TO JOSHUA BELL 
24/05/2022,-487.54, EFTPOS WRIGHT MOONEY AND GONZALEZ BARDWELL PARK
24/05/2022,-21.98, EFTPOS SANDERS MARTINEZ AND GONZALEZ OLD NOARLUNGA
27/05/2022,-176.58,PAYMENT FROM REBECCA ROBERTSON 
29/05/2022,-1863.82,VISA DEBIT PURCHASE CARD 478 RAMOS MCLAUGHLIN AND KELLY SOUTH BODALLIN
01/06/2022,1330.77, EFTPOS LAWSON-OCONNOR ORANGE
04/06/2022,-349.95, EFTPOS ROCHA CAREY AND JOHNSON PADBURY
06/06/2022,-1016.5,ANZ M-BANKING FUNDS TFER TRANSFER 823812 TO 685319414475895 
06/06/2022,-1453.66,ANZ MOBILE BANKING PAYMENT 946640 TO MATTHEW GARCIA 
07/06/2022,-1241.26,ANZ M-BANKING FUNDS TFER TRANSFER 223243 FROM 221393215293524 
10/06/2022,1431.86,ANZ MOBILE BANKING PAYMENT 239065 TO MELISSA FIELDS 
10/06/2022,-1595.36,PAYMENT FROM ANNA MCKAY 
10/06/2022,1308.25,ANZ M-BANKING FUNDS TFER TRANSFER 48105 FROM 47399717233619 
13/06/2022,1052.75,ANZ M-BANKING FUNDS TFER TRANSFER 919873 TO 341091274968991 
16/06/2022,1553.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 130493 FROM 581919072532190 
18/06/2022,-46.37,ANZ M-BANKING FUNDS TFER TRANSFER 486781 TO 501471526116524 
21/06/2022,-391.42,ANZ MOBILE BANKING PAYMENT 992933 TO HEATHER RYAN 
24/06/2022,1759.02, EFTPOS JOHNSON GROUP FORTIS CREEK
24/06/2022,1683.16,ANZ M-BANKING FUNDS TFER TRANSFER 405494 FROM 825147676540277 
26/06/2022,-1309.7,ANZ MOBILE BANKING PAYMENT 720902 TO KIMBERLY WASHINGTON 
26/06/2022,-490.52,ANZ M-BANKING FUNDS TFER TRANSFER 45664 TO 402408157242788 
29/06/2022,-1650.86,VISA DEBIT PURCHASE CARD 478 MORRIS LLC MYWEE
29/06/2022,1701.36,PAYMENT TO CHERYL COSTA 
30/06/2022,624.1, EFTPOS HOFFMAN INC KIMBERLEY
30/06/2022,1328.4,ANZ M-BANKING FUNDS TFER TRANSFER 396691 FROM 900682154304174 
02/07/2022,-717.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 968050 FROM 384202231892515 
03/07/2022,-720.94,ANZ M-BANKING FUNDS TFER TRANSFER 296087 FROM 723209032666708 
06/07/2022,1447.06,ANZ M-BANKING FUNDS TFER TRANSFER 648969 TO 796846073469204 
06/07/2022,-156.08,VISA DEBIT PURCHASE CARD 478 WHITE COOPER AND RYAN KNAPP CREEK
06/07/2022,-1620.2,VISA DEBIT PURCHASE CARD 478 MARTINEZ-ODOM HIGHTON
06/07/2022,-1135.7, EFTPOS FOX-MORTON YELLOWDINE
07/07/2022,-780.95,VISA DEBIT PURCHASE CARD 478 NEWTON-WRIGHT YOKINE
08/07/2022,-400.36,PAYMENT FROM MICHAEL RANGEL 
09/07/2022,-1168.51, EFTPOS CHRISTIAN-FULLER WALHALLA
10/07/2022,-1172.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 984006 FROM 826861665465669 
12/07/2022,883.59,PAYMENT TO KRISTA WOLFE 
15/07/2022,-838.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 654633 FROM 772175789118271 
18/07/2022,1914.69,VISA DEBIT PURCHASE CARD 478 GONZALEZ LOPEZ AND MAXWELL TOWAN
21/07/2022,702.09,ANZ M-BANKING FUNDS TFER TRANSFER 490277 FROM 498093338185317 
23/07/2022,-355.35,VISA DEBIT PURCHASE CARD 478 WILLIAMS-RODRIGUEZ MURLONG
25/07/2022,-1252.79,ANZ M-BANKING FUNDS TFER TRANSFER 599063 FROM 250662622314968 
25/07/2022,-888.51,ANZ M-BANKING FUNDS TFER TRANSFER 498689 FROM 533632610242512 
28/07/2022,1283.5,ANZ M-BANKING FUNDS TFER TRANSFER 798054 FROM 769637001443579 
30/07/2022,-1140.87,PAYMENT TO ADRIENNE PITTS 
30/07/2022,-1955.07,ANZ M-BANKING FUNDS TFER TRANSFER 128624 FROM 673689577096600 
01/08/2022,-1761.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 429179 FROM 205082899648450 
03/08/2022,1659.0,ANZ MOBILE BANKING PAYMENT 495413 TO MICHAEL BRADY 
06/08/2022,-388.31,ANZ M-BANKING FUNDS TFER TRANSFER 879363 TO 200901731010932 
08/08/2022,990.0,ANZ M-BANKING FUNDS TFER TRANSFER 772645 TO 332174745935212 
08/08/2022,-1443.25,ANZ M-BANKING FUNDS TFER TRANSFER 526734 TO 851347522051098 
08/08/2022,1909.87,ANZ M-BANKING FUNDS TFER TRANSFER 963403 FROM 531641510285092 
09/08/2022,-1061.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 815015 FROM 995274220520969 
10/08/2022,1711.65,ANZ M-BANKING FUNDS TFER TRANSFER 886650 TO 232246358706853 
10/08/2022,-1707.98,ANZ M-BANKING FUNDS TFER TRANSFER 753090 FROM 551532537347768 
12/08/2022,886.85,ANZ MOBILE BANKING PAYMENT 663625 TO JEREMY HARRINGTON 
13/08/2022,-406.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 385309 FROM 249561810514702 
14/08/2022,1212.99,PAYMENT FROM JOSEPH TURNER 
14/08/2022,446.54,ANZ MOBILE BANKING PAYMENT 15330 TO MCKENZIE MARTINEZ 
14/08/2022,-789.57,VISA DEBIT PURCHASE CARD 478 KENNEDY AND SONS SUGARLOAF
17/08/2022,264.63,ANZ M-BANKING FUNDS TFER TRANSFER 496722 FROM 786808090972501 
17/08/2022,-39.3,VISA DEBIT PURCHASE CARD 478 KIRK LTD LIDDELL
18/08/2022,1140.4,PAYMENT FROM JOSHUA MORENO 
21/08/2022,1065.02, EFTPOS MENDEZ-BOYD UGAR ISLAND
24/08/2022,847.63,PAYMENT FROM TRAVIS JACKSON 
27/08/2022,1880.75,VISA DEBIT PURCHASE CARD 478 PERKINS LLC MORTANA
28/08/2022,841.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 531424 FROM 830201633976488 
28/08/2022,-1988.24,PAYMENT TO STEVEN LI 
28/08/2022,-1698.37,VISA DEBIT PURCHASE CARD 478 CROSBY PLC MURRAY
28/08/2022,1752.82,ANZ MOBILE BANKING PAYMENT 932753 TO DENISE COBB 
30/08/2022,-1152.78,ANZ M-BANKING FUNDS TFER TRANSFER 685396 TO 433941736543127 
02/09/2022,1599.06,ANZ M-BANKING FUNDS TFER TRANSFER 305832 TO 132858221026875 
05/09/2022,544.41,PAYMENT TO ADAM HOWARD 
05/09/2022,-116.08,ANZ M-BANKING FUNDS TFER TRANSFER 690014 FROM 36973844398064 
07/09/2022,872.75,ANZ MOBILE BANKING PAYMENT 606397 TO WILLIAM COOPER 
09/09/2022,1691.21, EFTPOS SMITH GALLAGHER AND DAVIS BROWNSVILLE
10/09/2022,1145.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 144170 FROM 345785023122967 
11/09/2022,-829.11,PAYMENT TO JOSEPH CURRY 
11/09/2022,-1120.59,ANZ MOBILE BANKING PAYMENT 903427 TO TROY KIRBY 
13/09/2022,-282.4,ANZ MOBILE BANKING PAYMENT 227197 TO THOMAS YOUNG 
13/09/2022,-1820.54,ANZ MOBILE BANKING PAYMENT 471495 TO ASHLEY MILLER 
13/09/2022,909.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 166724 FROM 205685735218811 
13/09/2022,476.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 421076 FROM 29357643256542 
16/09/2022,-821.12, EFTPOS ALLEN-CASEY BUMBALDRY
19/09/2022,1828.78,ANZ M-BANKING FUNDS TFER TRANSFER 497149 FROM 762800822049481 
22/09/2022,1116.88,ANZ M-BANKING FUNDS TFER TRANSFER 57466 FROM 39299315337297 
22/09/2022,1454.18, EFTPOS WALSH-BALLARD LIMMEN
22/09/2022,121.19,VISA DEBIT PURCHASE CARD 478 PATTERSON LTD CRESSBROOK CREEK
22/09/2022,-1721.14,VISA DEBIT PURCHASE CARD 478 AUSTIN LTD ELLEKER
22/09/2022,1752.27, EFTPOS JONES MCBRIDE AND DEAN WESTERWAY
23/09/2022,-1769.6,ANZ M-BANKING FUNDS TFER TRANSFER 279107 FROM 325074845038234 
23/09/2022,1449.9,PAYMENT TO MARCUS KAUFMAN 
25/09/2022,1225.46,PAYMENT FROM PATRICK NELSON 
25/09/2022,-623.62,PAYMENT FROM BARBARA BROWN 
25/09/2022,1448.39,ANZ MOBILE BANKING PAYMENT 565346 TO RILEY GONZALES 
27/09/2022,1742.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 425049 FROM 952188778276654 
28/09/2022,-1117.8,PAYMENT TO TOMMY ROSE 
29/09/2022,-877.73, EFTPOS KENNEDY WELLS AND CLARK KNOCKWOOD
02/10/2022,-1884.16,PAYMENT TO DOUGLAS BRYANT 
02/10/2022,854.96,ANZ M-BANKING FUNDS TFER TRANSFER 977348 TO 659061662685325 
05/10/2022,-1579.53,ANZ M-BANKING FUNDS TFER TRANSFER 261809 FROM 275754697649261 
06/10/2022,-1070.14,ANZ MOBILE BANKING PAYMENT 704588 TO MICHAEL LEVY 
08/10/2022,-39.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 373321 FROM 632561112514618 
10/10/2022,755.2,PAYMENT FROM SEAN MARTINEZ 
10/10/2022,-1257.34,ANZ MOBILE BANKING PAYMENT 681827 TO APRIL DANIELS 
10/10/2022,-407.63,VISA DEBIT PURCHASE CARD 478 PHILLIPS LLC GREENFIELD PARK
10/10/2022,1368.0,ANZ M-BANKING FUNDS TFER TRANSFER 842301 FROM 465248680979678 
10/10/2022,-1001.82,PAYMENT TO ERIC MARSHALL 
13/10/2022,-1374.17,VISA DEBIT PURCHASE CARD 478 STEPHENS AND SONS FORGE CREEK
13/10/2022,216.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 540174 FROM 44246318729589 
16/10/2022,-1956.37,ANZ M-BANKING FUNDS TFER TRANSFER 300983 TO 921549930688202 
18/10/2022,213.87,PAYMENT FROM JOYCE NELSON 
19/10/2022,960.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 657242 FROM 612948742944122 
19/10/2022,545.55,ANZ M-BANKING FUNDS TFER TRANSFER 525756 TO 388150227496894 
19/10/2022,-1855.16,ANZ M-BANKING FUNDS TFER TRANSFER 443899 TO 496445574267017 
22/10/2022,-378.42,PAYMENT FROM JESSICA THOMPSON 
22/10/2022,597.56,VISA DEBIT PURCHASE CARD 478 BRADY LEONARD AND LEWIS BERRIGAN
25/10/2022,360.15,VISA DEBIT PURCHASE CARD 478 MARTIN INC INKSTER
28/10/2022,-1676.56,ANZ MOBILE BANKING PAYMENT 348228 TO LISA MURPHY 
28/10/2022,1188.17,ANZ MOBILE BANKING PAYMENT 630717 TO EMILY GRIFFIN 
28/10/2022,1527.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 533972 FROM 253438812147352 
29/10/2022,1593.97,ANZ M-BANKING FUNDS TFER TRANSFER 711519 FROM 809982637404344 
29/10/2022,527.24,PAYMENT TO KIMBERLY HUGHES 
31/10/2022,1365.13,PAYMENT FROM KAREN STOKES 
03/11/2022,-1658.0,ANZ MOBILE BANKING PAYMENT 912912 TO CHRISTOPHER ROBERTS 
06/11/2022,-176.86,ANZ MOBILE BANKING PAYMENT 423047 TO WANDA GRAHAM 
09/11/2022,-60.61,ANZ MOBILE BANKING PAYMENT 795185 TO GAIL TYLER 
12/11/2022,-1893.86, EFTPOS CONTRERAS JOHNSON AND WALTERS UPPER SCAMANDER
12/11/2022,-1999.3,ANZ M-BANKING FUNDS TFER TRANSFER 594947 FROM 767126015758655 
12/11/2022,-754.8,VISA DEBIT PURCHASE CARD 478 LE LTD ROELANDS
13/11/2022,449.38,VISA DEBIT PURCHASE CARD 478 CANNON PLC DARTMOUTH
13/11/2022,-472.18,PAYMENT TO STACEY HERNANDEZ 
16/11/2022,-446.53,VISA DEBIT PURCHASE CARD 478 HOBBS-HENDERSON RAYMOND TERRACE
17/11/2022,1171.12,ANZ M-BANKING FUNDS TFER TRANSFER 564288 TO 729402639008212 
19/11/2022,1777.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 34877 FROM 73571522841591 
20/11/2022,743.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 797923 FROM 928389343734403 
20/11/2022,-1428.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 949126 FROM 883592736757607 
20/11/2022,-106.77,PAYMENT TO DEBBIE SIMS 
21/11/2022,863.42,PAYMENT TO KRISTINA RICE 
24/11/2022,1817.05,PAYMENT FROM JENNIFER FUENTES 
24/11/2022,1331.64,ANZ M-BANKING FUNDS TFER TRANSFER 321334 TO 104120213190074 
27/11/2022,266.73,VISA DEBIT PURCHASE CARD 478 FREEMAN LTD PALMVALE
30/11/2022,1204.94,PAYMENT FROM DANA POWELL 
30/11/2022,936.92,ANZ M-BANKING FUNDS TFER TRANSFER 967663 FROM 813672021607947 
03/12/2022,-1434.24,ANZ M-BANKING FUNDS TFER TRANSFER 987559 TO 781743157526335 
03/12/2022,-1062.32,VISA DEBIT PURCHASE CARD 478 CLARKE LLC GOSTWYCK
06/12/2022,565.89,ANZ M-BANKING FUNDS TFER TRANSFER 505831 TO 743004696299982 
06/12/2022,-676.16,VISA DEBIT PURCHASE CARD 478 FRENCH LLC TAROON
06/12/2022,-1286.44,ANZ M-BANKING FUNDS TFER TRANSFER 265650 FROM 291996419364851 
06/12/2022,596.96,ANZ M-BANKING FUNDS TFER TRANSFER 883463 FROM 65469471325905 
06/12/2022,1741.41,VISA DEBIT PURCHASE CARD 478 MILLER-SHANNON NORTH YEOVAL
06/12/2022,567.7,ANZ MOBILE BANKING PAYMENT 20888 TO ELIZABETH MILLS 
08/12/2022,564.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 493080 FROM 306432839848846 
10/12/2022,1970.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 578043 FROM 329354932717205 
12/12/2022,1714.99,PAYMENT FROM MARIO MORROW 
15/12/2022,1774.75,ANZ MOBILE BANKING PAYMENT 159046 TO BRIAN BISHOP 
17/12/2022,337.4,ANZ MOBILE BANKING PAYMENT 133442 TO CANDICE BUCHANAN 
18/12/2022,1763.69,ANZ MOBILE BANKING PAYMENT 71280 TO ANDREW WEBB 
19/12/2022,470.86,PAYMENT FROM RANDY JONES 
21/12/2022,-196.27,PAYMENT TO DENNIS SCOTT 
24/12/2022,-1254.52,PAYMENT TO ALAN GORDON MD 
24/12/2022,397.4,PAYMENT TO BRITTANY REED 
24/12/2022,1923.1,VISA DEBIT PURCHASE CARD 478 ATKINSON HOWARD AND CUMMINGS MUNDOORA
27/12/2022,1870.42,ANZ MOBILE BANKING PAYMENT 812134 TO LUKE HURLEY 
28/12/2022,-293.39, EFTPOS ORTEGA-BRADFORD LONGREACH
30/12/2022,367.24,ANZ MOBILE BANKING PAYMENT 890356 TO DAVID MELENDEZ 
30/12/2022,-167.91,PAYMENT TO KATHLEEN PORTER 
30/12/2022,317.62,ANZ M-BANKING FUNDS TFER TRANSFER 205448 FROM 960641180398364 
31/12/2022,-1023.96,PAYMENT TO JAMES SANDOVAL 
02/01/2023,-1518.17,ANZ M-BANKING FUNDS TFER TRANSFER 704467 FROM 714460052264919 
02/01/2023,1269.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 14837 FROM 586503581912978 
02/01/2023,1364.27, EFTPOS OLIVER-BROWN BAHRS SCRUB
03/01/2023,1305.72,PAYMENT TO KEVIN WILSON 
03/01/2023,693.24, EFTPOS SMITH KHAN AND RODRIGUEZ POWELLTOWN
03/01/2023,-1982.39,ANZ M-BANKING FUNDS TFER TRANSFER 30878 FROM 661932930350781 
06/01/2023,-555.6,VISA DEBIT PURCHASE CARD 478 WILLIAMS LTD SHELL COVE
06/01/2023,-621.01,PAYMENT TO JONATHAN SANDERS 
07/01/2023,1565.05,PAYMENT FROM ERIC FLORES 
07/01/2023,-257.11,PAYMENT FROM ANDREW WIGGINS 
08/01/2023,-1288.19, EFTPOS GIBSON-HARRIS COPEVILLE
10/01/2023,1095.56,ANZ M-BANKING FUNDS TFER TRANSFER 293235 TO 490026477833349 
11/01/2023,-1044.63,ANZ MOBILE BANKING PAYMENT 838903 TO JILL FLYNN 
11/01/2023,-1888.6,PAYMENT FROM RYAN CRANE 
11/01/2023,548.45,VISA DEBIT PURCHASE CARD 478 MORRIS YU AND MCKINNEY BRIDGENORTH
13/01/2023,1342.29,VISA DEBIT PURCHASE CARD 478 HUNT CERVANTES AND CHAMBERS TOOTHDALE
13/01/2023,-1587.16,PAYMENT TO JIM PROCTOR 
13/01/2023,743.17,PAYMENT TO SUZANNE SANCHEZ 
14/01/2023,-424.02,ANZ M-BANKING FUNDS TFER TRANSFER 794529 TO 227087365679343 
17/01/2023,-1548.76,ANZ M-BANKING FUNDS TFER TRANSFER 810202 FROM 971143086150681 
20/01/2023,1720.75, EFTPOS FISCHER AND SONS PORT MANNUM
21/01/2023,-660.34,ANZ M-BANKING FUNDS TFER TRANSFER 6193 FROM 236417343285713 
24/01/2023,-190.23,PAYMENT TO RICHARD CRAIG 
25/01/2023,-1962.82,VISA DEBIT PURCHASE CARD 478 KELLY JONES AND SMITH LAKE TYERS
26/01/2023,1735.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 688333 FROM 843503034088648 
27/01/2023,40.86, EFTPOS OLIVER-LOPEZ MARINNA
30/01/2023,-1510.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 32261 FROM 427313953523545 
01/02/2023,-1367.93,ANZ M-BANKING FUNDS TFER TRANSFER 494278 TO 83783253174882 
