18/11/2018,588.75,ANZ M-BANKING FUNDS TFER TRANSFER 556559 FROM 451148858928073 
18/11/2018,852.19,ANZ M-BANKING FUNDS TFER TRANSFER 306214 TO 427735844229135 
20/11/2018,1534.05,ANZ MOBILE BANKING PAYMENT 656548 TO CYNTHIA WELCH 
20/11/2018,1733.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 343515 FROM 297080397819792 
23/11/2018,1624.06,PAYMENT FROM JENNIFER DELACRUZ 
26/11/2018,-534.02, EFTPOS ROBLES INC CROSS ROADS
28/11/2018,-193.99, EFTPOS WATSON GARCIA AND BRADY GURNANG
01/12/2018,-632.48,PAYMENT FROM STEPHANIE MCKEE 
03/12/2018,-1648.17,ANZ M-BANKING FUNDS TFER TRANSFER 118987 FROM 574087875158394 
06/12/2018,-796.35,ANZ M-BANKING FUNDS TFER TRANSFER 475071 FROM 191571669865197 
09/12/2018,-1149.07, EFTPOS MORAN-HALL SANDY CAMP
09/12/2018,-1104.59,ANZ MOBILE BANKING PAYMENT 151719 TO CHERYL REED 
10/12/2018,1426.96, EFTPOS SANCHEZ GROUP BINDOON TRAINING AREA
11/12/2018,1239.55, EFTPOS STRONG RODRIGUEZ AND LAWRENCE LISTON
14/12/2018,1555.18,ANZ M-BANKING FUNDS TFER TRANSFER 406704 FROM 21214944219949 
15/12/2018,-212.37,ANZ M-BANKING FUNDS TFER TRANSFER 335143 FROM 427596289613907 
18/12/2018,-1509.27,VISA DEBIT PURCHASE CARD 9223 PATTERSON PLC BLYTHDALE
18/12/2018,1822.03,ANZ M-BANKING FUNDS TFER TRANSFER 841676 FROM 391888708439772 
19/12/2018,-1985.62,PAYMENT FROM ANTHONY WILLIAMS 
21/12/2018,-1401.98,PAYMENT TO GAIL JACKSON 
24/12/2018,-1776.1,PAYMENT TO ROBERT DRAKE 
26/12/2018,1253.01,PAYMENT FROM MARY BERG 
27/12/2018,-1970.06, EFTPOS SMITH LTD WONNA
28/12/2018,484.98,PAYMENT FROM SONYA ANDERSON 
28/12/2018,-1904.22,PAYMENT TO JOSHUA FLEMING 
29/12/2018,1789.77,ANZ MOBILE BANKING PAYMENT 806711 TO MR. DOUGLAS HENSLEY 
01/01/2019,1401.01,ANZ MOBILE BANKING PAYMENT 47446 TO MICHELLE HIGGINS 
03/01/2019,824.57,ANZ M-BANKING FUNDS TFER TRANSFER 270511 TO 899275827630973 
03/01/2019,-1290.52, EFTPOS ADAMS-MAXWELL BOALLIA
03/01/2019,895.65,ANZ M-BANKING FUNDS TFER TRANSFER 212760 FROM 878790484067067 
04/01/2019,-1142.68,PAYMENT FROM TYLER WARD 
05/01/2019,-755.95,ANZ MOBILE BANKING PAYMENT 785928 TO MATTHEW BLANCHARD DDS 
08/01/2019,-1071.27,ANZ M-BANKING FUNDS TFER TRANSFER 506600 TO 132236166128339 
09/01/2019,1542.81,PAYMENT FROM ALEXIS DAVIS 
09/01/2019,1771.17,VISA DEBIT PURCHASE CARD 9223 GATES PLC LAURISTON
11/01/2019,663.15,VISA DEBIT PURCHASE CARD 9223 CHAVEZ GROUP NUKARNI
13/01/2019,-1232.94,PAYMENT FROM AARON TAYLOR 
15/01/2019,1049.03, EFTPOS MORGAN-DAVIS SUMMERLANDS
18/01/2019,1642.17,VISA DEBIT PURCHASE CARD 9223 MILES PLC MONTEFIORES
18/01/2019,1304.9,PAYMENT TO MRS. SOPHIA DAWSON 
18/01/2019,-263.19,ANZ M-BANKING FUNDS TFER TRANSFER 975560 FROM 455216357584071 
21/01/2019,-938.95,ANZ M-BANKING FUNDS TFER TRANSFER 645629 FROM 960208711412922 
22/01/2019,-952.17,PAYMENT FROM JASON HALL 
23/01/2019,-132.12,ANZ M-BANKING FUNDS TFER TRANSFER 589752 TO 189831719570992 
25/01/2019,-1001.47,ANZ M-BANKING FUNDS TFER TRANSFER 243483 FROM 867722219915510 
28/01/2019,-1705.96,PAYMENT FROM MICHAEL WOOD 
28/01/2019,-663.5,ANZ M-BANKING FUNDS TFER TRANSFER 722874 FROM 311040384608859 
29/01/2019,1352.21,ANZ M-BANKING FUNDS TFER TRANSFER 835993 FROM 626661583536380 
31/01/2019,1775.14,PAYMENT FROM KEITH COOK 
02/02/2019,-889.33,ANZ M-BANKING FUNDS TFER TRANSFER 455299 FROM 171541702121821 
05/02/2019,-155.67, EFTPOS CAMPBELL NAVARRO AND WELLS KURRI KURRI
08/02/2019,74.32,ANZ INTERNET BANKING FUNDS TFER TRANSFER 451661 FROM 620197276914107 
11/02/2019,-1108.08, EFTPOS PARKER-HERNANDEZ GHOOLENDAADI
11/02/2019,1376.61, EFTPOS WELCH PLC SOUTH GUYRA
14/02/2019,1436.36, EFTPOS TAYLOR INC MUDLO
15/02/2019,-1627.01,VISA DEBIT PURCHASE CARD 9223 KELLY-FERGUSON ORANGE SPRINGS
16/02/2019,-822.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 834961 FROM 651278702925992 
16/02/2019,730.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 180400 FROM 591303642103235 
18/02/2019,-1860.2, EFTPOS LANE INC DOLANS BAY
21/02/2019,347.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 54037 FROM 475222405766943 
22/02/2019,-136.69,VISA DEBIT PURCHASE CARD 9223 SOSA ARELLANO AND REYNOLDS BENARKIN
23/02/2019,-1862.44,ANZ M-BANKING FUNDS TFER TRANSFER 424204 FROM 598149205952071 
23/02/2019,1515.15,ANZ MOBILE BANKING PAYMENT 829374 TO PAUL ANDERSON 
25/02/2019,1851.27,PAYMENT FROM LUIS PERRY 
28/02/2019,-911.93, EFTPOS PARK FIELDS AND HERNANDEZ FITZGERALD CREEK
01/03/2019,-1905.17,VISA DEBIT PURCHASE CARD 9223 PHILLIPS-SANCHEZ GLEN FORREST
01/03/2019,995.27,ANZ M-BANKING FUNDS TFER TRANSFER 169233 FROM 987429093330243 
01/03/2019,1007.47, EFTPOS GARDNER-JACOBS BOX HILL
03/03/2019,1696.78,ANZ M-BANKING FUNDS TFER TRANSFER 203594 FROM 428546498688675 
04/03/2019,-354.18,PAYMENT TO KEVIN MITCHELL 
06/03/2019,1192.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 637185 FROM 695506982105825 
08/03/2019,-1042.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 164021 FROM 459210654306383 
08/03/2019,1861.76,ANZ M-BANKING FUNDS TFER TRANSFER 731814 TO 900764620653300 
08/03/2019,-1154.01,ANZ M-BANKING FUNDS TFER TRANSFER 925978 TO 744726214377930 
09/03/2019,1068.15, EFTPOS MIDDLETON MOORE AND WOOD ELIZABETH
12/03/2019,1523.65,PAYMENT TO LESLIE BOOKER 
15/03/2019,1974.63,ANZ MOBILE BANKING PAYMENT 265481 TO ALISON OLSEN 
18/03/2019,466.94,ANZ M-BANKING FUNDS TFER TRANSFER 119075 FROM 293099691832972 
19/03/2019,-695.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 880520 FROM 879718743336220 
22/03/2019,-1013.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 233900 FROM 641426601188527 
23/03/2019,-1827.13, EFTPOS CALDERON CANTRELL AND VILLA EUMEMMERRING
23/03/2019,1989.48,ANZ MOBILE BANKING PAYMENT 322588 TO REGINA COX 
25/03/2019,1150.12,ANZ M-BANKING FUNDS TFER TRANSFER 522199 TO 270720416654318 
28/03/2019,1389.26,VISA DEBIT PURCHASE CARD 9223 RIVERA LLC LUCASTON
28/03/2019,1109.96,ANZ M-BANKING FUNDS TFER TRANSFER 85712 TO 665910606500074 
28/03/2019,206.2,ANZ M-BANKING FUNDS TFER TRANSFER 535079 TO 25815186236639 
31/03/2019,591.09,ANZ M-BANKING FUNDS TFER TRANSFER 325427 TO 907692527825224 
03/04/2019,281.01,ANZ MOBILE BANKING PAYMENT 686329 TO AMANDA CERVANTES 
03/04/2019,951.84,ANZ M-BANKING FUNDS TFER TRANSFER 831187 TO 612117089880820 
03/04/2019,-873.22,PAYMENT TO SAMANTHA VASQUEZ 
03/04/2019,-1731.29,PAYMENT FROM CASEY FOSTER 
06/04/2019,1593.95,ANZ M-BANKING FUNDS TFER TRANSFER 365236 FROM 812598313981004 
07/04/2019,-1349.59,PAYMENT FROM ALYSSA ORTEGA 
09/04/2019,846.48,ANZ M-BANKING FUNDS TFER TRANSFER 720476 TO 436269769604680 
10/04/2019,-601.01,PAYMENT FROM BETHANY LEWIS 
10/04/2019,1785.44,ANZ M-BANKING FUNDS TFER TRANSFER 154869 FROM 269251756841430 
12/04/2019,1310.47,PAYMENT FROM STACY KELLER 
15/04/2019,-1186.14,VISA DEBIT PURCHASE CARD 9223 MACDONALD-STEWART POTTS POINT
18/04/2019,-1024.82,PAYMENT TO JAMIE ALLEN 
18/04/2019,-1673.24,PAYMENT TO FRANK ROBINSON 
18/04/2019,-658.87,PAYMENT TO WILLIAM WILLIAMS 
20/04/2019,-955.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 406531 FROM 478472695224689 
21/04/2019,-1508.29,ANZ MOBILE BANKING PAYMENT 983888 TO ERIN WILSON 
22/04/2019,-1402.9,VISA DEBIT PURCHASE CARD 9223 JOHNSON NGUYEN AND FLEMING KAWARREN
25/04/2019,1267.94,ANZ MOBILE BANKING PAYMENT 327678 TO ANDREW JOHNSON 
28/04/2019,-617.38, EFTPOS WALKER-CONTRERAS NATHALIA
30/04/2019,-57.56,ANZ M-BANKING FUNDS TFER TRANSFER 887992 FROM 994474786185504 
01/05/2019,26.9,ANZ M-BANKING FUNDS TFER TRANSFER 489060 FROM 26992986147354 
01/05/2019,-767.19,ANZ M-BANKING FUNDS TFER TRANSFER 636470 FROM 729525610692867 
02/05/2019,1820.02,ANZ MOBILE BANKING PAYMENT 153362 TO RACHEL BRYANT 
05/05/2019,-361.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 790117 FROM 908994754265355 
07/05/2019,-1022.04,PAYMENT FROM BRIANNA KIDD 
08/05/2019,-1628.2,ANZ M-BANKING FUNDS TFER TRANSFER 356948 FROM 734842829594376 
10/05/2019,664.72,ANZ M-BANKING FUNDS TFER TRANSFER 139808 FROM 261199292437484 
10/05/2019,-659.15,ANZ MOBILE BANKING PAYMENT 303923 TO ELIJAH BECK 
11/05/2019,775.41, EFTPOS EDWARDS-DAWSON BARANGAROO
12/05/2019,2.41,ANZ M-BANKING FUNDS TFER TRANSFER 403070 FROM 93463214372215 
15/05/2019,-890.22,PAYMENT TO CHRISTOPHER WOLF 
16/05/2019,-559.77,ANZ MOBILE BANKING PAYMENT 475183 TO HOWARD JOHNSON 
16/05/2019,576.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 224946 FROM 191341392336576 
16/05/2019,-1791.65,ANZ M-BANKING FUNDS TFER TRANSFER 230306 TO 157652531125985 
16/05/2019,-241.79,PAYMENT TO ERIC JONES 
18/05/2019,-1802.86,ANZ M-BANKING FUNDS TFER TRANSFER 712843 FROM 210858284786323 
20/05/2019,-1849.2,ANZ MOBILE BANKING PAYMENT 120291 TO CHRISTOPHER RIOS 
20/05/2019,-1353.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 705959 FROM 250367286451554 
20/05/2019,-1834.19,PAYMENT TO DAVID GREEN 
23/05/2019,-443.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 919404 FROM 234617136510060 
24/05/2019,-1045.07, EFTPOS REYES PLC RENMARK
27/05/2019,-408.86,VISA DEBIT PURCHASE CARD 9223 ROBINSON INC INSKIP
27/05/2019,-145.07,PAYMENT TO MARY MURPHY 
27/05/2019,-718.85,PAYMENT TO AARON JIMENEZ 
28/05/2019,-462.93,ANZ M-BANKING FUNDS TFER TRANSFER 49249 TO 889897264023987 
28/05/2019,1016.53, EFTPOS SMITH-MACK BATHUMI
28/05/2019,1259.94, EFTPOS HALL EDWARDS AND RODGERS BUCCA WAUKA
28/05/2019,1679.59,ANZ M-BANKING FUNDS TFER TRANSFER 883125 TO 535025101055513 
29/05/2019,1187.16,PAYMENT FROM JACQUELINE MYERS 
01/06/2019,1396.61,PAYMENT FROM JUSTIN WILLIAMS 
02/06/2019,-1692.36,PAYMENT TO TIFFANY MARTIN 
02/06/2019,-1909.97,ANZ M-BANKING FUNDS TFER TRANSFER 604820 TO 676502660330552 
03/06/2019,360.45,VISA DEBIT PURCHASE CARD 9223 WOOD-HARRISON WERAI
06/06/2019,-1310.7,VISA DEBIT PURCHASE CARD 9223 WOLFE-COLON YUULONG
06/06/2019,1042.26,ANZ M-BANKING FUNDS TFER TRANSFER 787164 FROM 356120237005020 
06/06/2019,-1784.66, EFTPOS MILLER-HOBBS BRACKNELL
08/06/2019,327.93,ANZ M-BANKING FUNDS TFER TRANSFER 808692 FROM 858801887602744 
08/06/2019,1523.71,VISA DEBIT PURCHASE CARD 9223 ESTES LLC LANDERVALE
09/06/2019,-978.66,ANZ MOBILE BANKING PAYMENT 746524 TO KYLE ROGERS 
12/06/2019,-929.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 489726 FROM 356419120371716 
14/06/2019,-755.0,ANZ MOBILE BANKING PAYMENT 124739 TO SYLVIA AVILA 
17/06/2019,1366.56, EFTPOS FRANCIS-CHAN NEALES FLAT
17/06/2019,-1863.05,ANZ M-BANKING FUNDS TFER TRANSFER 580819 FROM 641725065096354 
19/06/2019,1409.56,ANZ M-BANKING FUNDS TFER TRANSFER 495736 TO 155226826436365 
20/06/2019,-1560.03,ANZ M-BANKING FUNDS TFER TRANSFER 198554 FROM 236906508273194 
21/06/2019,1061.48, EFTPOS RODRIGUEZ MOORE AND HALL COOCHIN CREEK
24/06/2019,1682.0,ANZ M-BANKING FUNDS TFER TRANSFER 886376 TO 313064051836582 
24/06/2019,327.2,ANZ M-BANKING FUNDS TFER TRANSFER 43792 TO 521995778027357 
25/06/2019,-1939.59,ANZ MOBILE BANKING PAYMENT 645587 TO KRISTY DAVIS 
28/06/2019,-1393.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 770341 FROM 805508332727557 
28/06/2019,1730.26,ANZ MOBILE BANKING PAYMENT 343700 TO LEAH EDWARDS 
30/06/2019,-305.73, EFTPOS LONG BRYANT AND HINTON MOUROUBRA
01/07/2019,-1572.89,PAYMENT TO DONALD THOMAS 
04/07/2019,994.28,ANZ MOBILE BANKING PAYMENT 429556 TO BRENDA WILLIS 
06/07/2019,-564.62, EFTPOS CAMPBELL GROUP STREATHAM
06/07/2019,-1555.17,ANZ M-BANKING FUNDS TFER TRANSFER 415586 FROM 735486678543624 
07/07/2019,1317.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 375952 FROM 972484703887000 
10/07/2019,771.06, EFTPOS BOOKER LTD FERNSIDE
10/07/2019,-1036.91, EFTPOS LANE LTD ESSENDON
10/07/2019,1624.5,ANZ M-BANKING FUNDS TFER TRANSFER 751110 TO 22181611034772 
13/07/2019,802.07,ANZ M-BANKING FUNDS TFER TRANSFER 706749 FROM 96470886920003 
14/07/2019,-823.04,VISA DEBIT PURCHASE CARD 9223 SHEPPARD-LEWIS MITRE
16/07/2019,-1554.67,VISA DEBIT PURCHASE CARD 9223 GIBSON GOOD AND BROWN COME BY CHANCE
16/07/2019,601.21,PAYMENT FROM MARK MARTIN 
16/07/2019,-844.11,PAYMENT TO RODNEY GOODMAN 
18/07/2019,-1294.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 827550 FROM 647090727559244 
20/07/2019,854.97,VISA DEBIT PURCHASE CARD 9223 JOHNSON HARTMAN AND MONROE PURA PURA
21/07/2019,-125.56,PAYMENT TO ASHLEY BROWN 
22/07/2019,1264.75,PAYMENT TO TRAVIS MURPHY 
25/07/2019,1596.47,ANZ MOBILE BANKING PAYMENT 551330 TO DARRELL FRANCO 
27/07/2019,-222.39, EFTPOS STEWART GROUP THREE BRIDGES
27/07/2019,1806.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 231044 FROM 164870630930256 
29/07/2019,363.94,PAYMENT FROM JEFFREY WILLIAMS 
01/08/2019,-1714.94,PAYMENT FROM LYDIA PEARSON 
01/08/2019,-1249.62,ANZ M-BANKING FUNDS TFER TRANSFER 750641 TO 109055431966621 
03/08/2019,-95.19,VISA DEBIT PURCHASE CARD 9223 LAWRENCE-CAMPBELL WHEATVALE
05/08/2019,1057.99,VISA DEBIT PURCHASE CARD 9223 RICHARDSON PORTER AND SHEPHERD TOTHILL BELT
07/08/2019,1585.39,ANZ M-BANKING FUNDS TFER TRANSFER 398382 FROM 292529827375631 
08/08/2019,319.78, EFTPOS EDWARDS PLC CALDERMEADE
11/08/2019,785.49,PAYMENT FROM BRADLEY STEELE 
14/08/2019,-1252.81, EFTPOS ALEXANDER-GARCIA GREEN GULLY
17/08/2019,772.26,PAYMENT FROM TRAVIS BRIGHT 
20/08/2019,-921.99,PAYMENT TO SHELBY CURRY 
20/08/2019,613.97, EFTPOS HOFFMAN-BARKER CAMBEWARRA VILLAGE
20/08/2019,-964.12,PAYMENT FROM BRYAN WILKINS 
23/08/2019,1472.58,VISA DEBIT PURCHASE CARD 9223 LIU INC CHIRNSIDE
25/08/2019,1149.78,ANZ M-BANKING FUNDS TFER TRANSFER 210908 FROM 777758358052616 
26/08/2019,-907.29,ANZ M-BANKING FUNDS TFER TRANSFER 493243 FROM 315131314922216 
29/08/2019,-807.67, EFTPOS SCOTT-WASHINGTON GLEN RUSSELL
01/09/2019,-1993.02, EFTPOS WEAVER OWENS AND HERRERA VIRGINIA
01/09/2019,-264.08,ANZ M-BANKING FUNDS TFER TRANSFER 88780 TO 150395203896186 
01/09/2019,126.79,PAYMENT FROM LUIS RUBIO 
04/09/2019,-1814.63,ANZ M-BANKING FUNDS TFER TRANSFER 214792 FROM 892910120917004 
07/09/2019,741.95,ANZ M-BANKING FUNDS TFER TRANSFER 371210 FROM 636447163503453 
10/09/2019,1216.12,VISA DEBIT PURCHASE CARD 9223 WARD AND SONS CANYONLEIGH
13/09/2019,1200.07,ANZ M-BANKING FUNDS TFER TRANSFER 306167 TO 743419306614111 
16/09/2019,-1449.84,VISA DEBIT PURCHASE CARD 9223 SNYDER LEE AND CRUZ FIMISTON
18/09/2019,1150.25, EFTPOS MARTINEZ-CRANE DOONBAH
21/09/2019,-452.07,VISA DEBIT PURCHASE CARD 9223 PETERSON AND SONS GRASSY
22/09/2019,-887.09,ANZ M-BANKING FUNDS TFER TRANSFER 149006 TO 803349078649872 
22/09/2019,-916.6,VISA DEBIT PURCHASE CARD 9223 HARRIS PLC MINCHA WEST
24/09/2019,-1515.49,ANZ MOBILE BANKING PAYMENT 621972 TO AUSTIN JACKSON 
27/09/2019,1163.9,PAYMENT FROM TAMMIE FERNANDEZ 
30/09/2019,520.89,ANZ M-BANKING FUNDS TFER TRANSFER 654806 TO 135407535959810 
01/10/2019,-268.56,PAYMENT FROM ELIZABETH NUNEZ 
04/10/2019,1910.24,ANZ MOBILE BANKING PAYMENT 209823 TO MICHEAL LOPEZ 
06/10/2019,-1780.95,ANZ M-BANKING FUNDS TFER TRANSFER 903233 FROM 726243840473927 
08/10/2019,-695.42,ANZ MOBILE BANKING PAYMENT 215031 TO ROBERT YU 
09/10/2019,486.44,PAYMENT FROM VANESSA ROBERTSON 
10/10/2019,1633.8, EFTPOS PATTERSON-GREGORY MORPHETTVILLE
11/10/2019,1547.12,PAYMENT TO ROBERT WELLS 
13/10/2019,-1529.65,VISA DEBIT PURCHASE CARD 9223 MAYER PERRY AND BARRETT YAGOONYA
13/10/2019,-1480.18,ANZ M-BANKING FUNDS TFER TRANSFER 210866 FROM 432714462962464 
14/10/2019,1618.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 159381 FROM 290402108422090 
17/10/2019,455.25,PAYMENT FROM DIANA GEORGE 
20/10/2019,-1321.52,PAYMENT FROM THOMAS WILLIAMS 
22/10/2019,-626.74,ANZ M-BANKING FUNDS TFER TRANSFER 534970 TO 961923099593080 
24/10/2019,1884.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 897087 FROM 140378682577123 
26/10/2019,655.09,ANZ M-BANKING FUNDS TFER TRANSFER 66063 TO 623520887549199 
29/10/2019,305.6,ANZ M-BANKING FUNDS TFER TRANSFER 514966 FROM 680201338110746 
01/11/2019,-1912.77, EFTPOS SMITH CARTER AND WILLIAMS CARRINGTON
01/11/2019,-1592.15, EFTPOS DELGADO-GARCIA LORT RIVER
02/11/2019,281.65,ANZ M-BANKING FUNDS TFER TRANSFER 754991 TO 913590714211370 
03/11/2019,-1192.98,ANZ M-BANKING FUNDS TFER TRANSFER 459030 FROM 112479194213068 
04/11/2019,1870.45,PAYMENT TO ANGEL JOHNSON 
07/11/2019,1939.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 976991 FROM 670970519344821 
10/11/2019,99.24, EFTPOS BREWER PLC CALCA
11/11/2019,-570.12,PAYMENT FROM JOEL DANIELS 
11/11/2019,-1343.55,ANZ M-BANKING FUNDS TFER TRANSFER 697751 TO 941176596386305 
11/11/2019,1512.6,PAYMENT TO BARBARA STEPHENS 
14/11/2019,933.22, EFTPOS PETTY LLC PELICAN POINT
17/11/2019,880.74,ANZ M-BANKING FUNDS TFER TRANSFER 968811 FROM 706382269194354 
19/11/2019,304.4, EFTPOS YODER-THORNTON MCLOUGHLINS BEACH
20/11/2019,-1830.13, EFTPOS DAVIS AND SONS LONESOME CREEK
21/11/2019,1333.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 745102 FROM 578427870445318 
21/11/2019,151.84,ANZ MOBILE BANKING PAYMENT 979030 TO KATHERINE WILLIAMS 
21/11/2019,1220.84,PAYMENT TO MATTHEW JOHNSON 
24/11/2019,1263.17,ANZ M-BANKING FUNDS TFER TRANSFER 399046 FROM 944518936552111 
26/11/2019,-761.14,ANZ MOBILE BANKING PAYMENT 381708 TO MELISSA JOHNSON 
27/11/2019,1503.23,ANZ M-BANKING FUNDS TFER TRANSFER 619494 FROM 380803571688125 
29/11/2019,1385.56,PAYMENT FROM MELISSA MOONEY 
30/11/2019,-1032.64, EFTPOS SHEPHERD INC EMPIRE BAY
03/12/2019,182.45,ANZ M-BANKING FUNDS TFER TRANSFER 406000 TO 656937379470464 
06/12/2019,199.48, EFTPOS PAYNE HERRERA AND NORMAN RUSSELL VALE
07/12/2019,1896.7,ANZ M-BANKING FUNDS TFER TRANSFER 691673 FROM 512399254550444 
09/12/2019,1283.83,PAYMENT FROM JESSICA BERRY 
11/12/2019,1582.03, EFTPOS SIMMONS-SMITH MACKAY
11/12/2019,1122.63,PAYMENT TO KRYSTAL MOYER 
12/12/2019,-1404.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 200332 FROM 522921159234478 
14/12/2019,999.72,ANZ M-BANKING FUNDS TFER TRANSFER 935416 FROM 714976932747372 
17/12/2019,-320.38,PAYMENT FROM TRACY FLOWERS 
17/12/2019,-41.49,PAYMENT TO TERESA HAMILTON 
18/12/2019,-255.2,ANZ MOBILE BANKING PAYMENT 123993 TO RYAN COFFEY 
18/12/2019,1363.36,VISA DEBIT PURCHASE CARD 9223 BLAKE PARKER AND WALKER ARCHIES CREEK
20/12/2019,1732.29,PAYMENT TO JEFFREY AUSTIN 
22/12/2019,1417.16,ANZ M-BANKING FUNDS TFER TRANSFER 652535 FROM 751089888208158 
22/12/2019,332.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 150185 FROM 851673319366062 
23/12/2019,-1973.45,PAYMENT FROM SHERI JOYCE 
25/12/2019,-263.22,PAYMENT FROM ERNEST HAYNES 
26/12/2019,-977.96,ANZ M-BANKING FUNDS TFER TRANSFER 837124 FROM 469936989599100 
28/12/2019,-1214.84,ANZ M-BANKING FUNDS TFER TRANSFER 614491 TO 791633045855006 
29/12/2019,308.83,VISA DEBIT PURCHASE CARD 9223 MORTON GROUP CAMPASPE
30/12/2019,-241.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 18799 FROM 774668271496042 
30/12/2019,-1200.53,VISA DEBIT PURCHASE CARD 9223 WILLIAMS LTD CORRABARE
01/01/2020,-123.8,PAYMENT FROM ASHLEY MARTIN 
01/01/2020,-79.53,ANZ MOBILE BANKING PAYMENT 969240 TO SHAUN MORENO 
04/01/2020,950.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 464714 FROM 312698174651414 
07/01/2020,-750.78,ANZ M-BANKING FUNDS TFER TRANSFER 467909 TO 318630230094484 
10/01/2020,997.63,VISA DEBIT PURCHASE CARD 9223 FLETCHER GROUP BONSHAW
11/01/2020,1925.18,PAYMENT TO STEPHANIE REILLY 
13/01/2020,994.84,ANZ M-BANKING FUNDS TFER TRANSFER 708372 FROM 427924693479167 
14/01/2020,1736.04,VISA DEBIT PURCHASE CARD 9223 HANSEN JOHNSON AND FORD PEREGIAN BEACH
14/01/2020,-1535.92,PAYMENT FROM ELIZABETH STEWART 
15/01/2020,-927.19,ANZ M-BANKING FUNDS TFER TRANSFER 85572 TO 246862686728838 
15/01/2020,-342.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 620995 FROM 159239019443047 
15/01/2020,-166.0,ANZ M-BANKING FUNDS TFER TRANSFER 618739 FROM 903062412979243 
15/01/2020,-121.81,ANZ M-BANKING FUNDS TFER TRANSFER 867561 TO 825097247610344 
18/01/2020,1543.55,ANZ MOBILE BANKING PAYMENT 693623 TO KEITH BALDWIN MD 
19/01/2020,-359.87, EFTPOS QUINN-PENNINGTON RANCEBY
19/01/2020,-1436.02,ANZ MOBILE BANKING PAYMENT 546191 TO NANCY ANDERSON 
20/01/2020,1305.03,ANZ M-BANKING FUNDS TFER TRANSFER 405746 TO 329946709848708 
20/01/2020,76.92,ANZ M-BANKING FUNDS TFER TRANSFER 536587 FROM 699533101930512 
23/01/2020,-459.08, EFTPOS MARSHALL AND SONS LOWANNA
25/01/2020,-606.86,ANZ M-BANKING FUNDS TFER TRANSFER 279970 FROM 694326390944680 
25/01/2020,850.05,ANZ MOBILE BANKING PAYMENT 919114 TO MORGAN BLAIR 
28/01/2020,-1538.62,PAYMENT FROM JEFFREY MORENO 
31/01/2020,-226.65,PAYMENT TO PAUL CHRISTENSEN 
31/01/2020,53.49,ANZ MOBILE BANKING PAYMENT 85031 TO JEREMY YOUNG 
01/02/2020,240.47,ANZ M-BANKING FUNDS TFER TRANSFER 989006 TO 447894361835562 
01/02/2020,1182.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 567981 FROM 863803946109522 
04/02/2020,-1115.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 11156 FROM 185300398562253 
05/02/2020,-518.7,ANZ M-BANKING FUNDS TFER TRANSFER 677343 FROM 838014968363249 
07/02/2020,-1189.13,PAYMENT FROM SARAH ANDERSON 
07/02/2020,-122.28, EFTPOS DAVIDSON-YOUNG MUNDABULLANGANA
07/02/2020,340.21,PAYMENT FROM DAVID PETERS 
09/02/2020,-1078.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 523470 FROM 806502762409173 
09/02/2020,726.06, EFTPOS GOMEZ PLC BUANGLA
12/02/2020,-729.03,PAYMENT TO JOSHUA BAUTISTA 
15/02/2020,-31.1,ANZ MOBILE BANKING PAYMENT 769139 TO DOROTHY WALKER 
18/02/2020,633.23,VISA DEBIT PURCHASE CARD 9223 WILSON-SMITH HOWES CREEK
18/02/2020,290.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 488037 FROM 981358729118664 
18/02/2020,1024.01, EFTPOS BAILEY-BOYD CULLALLA
19/02/2020,1976.52,VISA DEBIT PURCHASE CARD 9223 ANDERSON INC EULO
20/02/2020,-1485.16, EFTPOS WARD-NEWMAN YALLINGUP
22/02/2020,-159.43,PAYMENT FROM RICHARD COOK 
